scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,31,4,0,0,True,1.0,-0.24577070772647858 -0.3021687865257263 0.9210270643234253 -0.40770649909973145 -0.8298110365867615 -0.3810369074344635 0.8794158101081848 -0.4691564440727234 0.08074706792831421,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.8850059509277344
1,48,21,0,0,True,1.0,0.8370940685272217 -0.47234249114990234 -0.2759820222854614 -0.41053271293640137 -0.8758235573768616 0.2537636160850525 -0.3615748882293701 -0.09912437945604324 -0.927058756351471,0.002349759917706251 0.01271039992570877 0.735493004322052,0.8690090179443359
1,51,21,0,0,True,1.0,0.9310826659202576 0.3089509904384613 -0.19399599730968475 0.3145219087600708 -0.9492477774620056 -0.00219142297282815 -0.1848272979259491 -0.058975592255592346 -0.9809998869895935,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.9410064220428467
1,51,21,0,0,True,1.0,0.9282192587852478 -0.28676700592041016 -0.23701003193855286 -0.2307250052690506 -0.9434772729873657 0.23794257640838623 -0.29184767603874207 -0.16617873311042786 -0.9419180154800415,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.9410064220428467
1,87,14,5,5,True,1.0,-0.8793558478355408 -0.4111044108867645 0.24026326835155487 0.44239622354507446 -0.8919949531555176 0.09290087968111038 0.17612165212631226 0.18798449635505676 0.9662520885467529,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.9160068035125732
1,93,14,5,5,True,1.0,-0.7839095592498779 -0.472053200006485 0.4033009707927704 0.5889880061149597 -0.7708914279937744 0.24252742528915405 0.19641545414924622 0.4276590049266815 0.8823427557945251,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.9010047912597656
1,93,14,5,5,True,1.0,-0.7080456614494324 -0.10711221396923065 0.6979959607124329 0.4652286171913147 -0.8143602609634399 0.34695783257484436 0.5312567353248596 0.5703896880149841 0.6264358758926392,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.9010047912597656
1,173,19,1,1,True,1.0,-0.557633101940155 0.7929786443710327 -0.2454182505607605 0.07209625095129013 -0.24826882779598236 -0.966004490852356 -0.8269506692886353 -0.5563698410987854 0.08127213269472122,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.8880071640014648
1,179,19,1,1,True,1.0,-0.7116526961326599 0.649314284324646 -0.2682191729545593 0.13082674145698547 -0.2526247799396515 -0.9586789011955261 -0.6902426481246948 -0.7173367142677307 0.09483341127634048,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.8880050182342529
1,179,19,1,1,True,1.0,-0.011742454953491688 0.9880660772323608 0.1535823494195938 0.03430300951004028 0.15390057861804962 -0.987490713596344 -0.9993425011634827 -0.006327228154987097 -0.03570081293582916,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.8880050182342529
1,200,15,0,0,True,1.0,0.3696472644805908 -0.4101906418800354 -0.8337293267250061 -0.20780549943447113 0.8380588293075562 -0.5044545531272888 0.905636727809906 0.3597237765789032 0.22454626858234406,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.909005880355835
1,206,15,0,0,True,1.0,0.4869263768196106 0.44106531143188477 0.7538992762565613 -0.14650322496891022 -0.8096644878387451 0.5683135390281677 0.861068844795227 -0.3871755003929138 -0.32962948083877563,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.9090063571929932
1,206,15,0,0,True,1.0,-0.8126774430274963 0.19322019815444946 0.5497466325759888 0.29557740688323975 -0.676358163356781 0.6746655702590942 0.5021846294403076 0.7107781767845154 0.49254947900772095,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.9090063571929932
1,230,12,8,8,True,1.0,0.07901551574468613 -0.6566541194915771 -0.7500413060188293 0.09891724586486816 0.7538451552391052 -0.6495635509490967 0.9919536113739014 -0.022866416722536087 0.12451986968517303,0.020074600353837013 0.041147299110889435 0.729112982749939,0.8830056190490723
1,233,12,8,8,True,1.0,0.6175955533981323 -0.38310036063194275 -0.6868842244148254 -0.7860811948776245 -0.2723129987716675 -0.5549072027206421 0.0255376435816288 0.8826550245285034 -0.46932724118232727,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.890007495880127
1,233,12,8,8,True,1.0,0.20634284615516663 -0.7706525325775146 -0.6029240489006042 0.02372412011027336 0.6199437379837036 -0.7842875719070435 0.978192150592804 0.147528275847435 0.14620399475097656,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.890007495880127
1,233,12,8,8,True,1.0,0.4591793715953827 -0.8497090935707092 -0.25913089513778687 -0.4128420054912567 0.05417235195636749 -0.9091902375221252 0.7865849137306213 0.5244615077972412 -0.32592079043388367,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.890007495880127
1,245,7,2,2,True,1.0,0.2647665739059448 -0.3329536020755768 0.9050085544586182 -0.14616303145885468 -0.9415143728256226 -0.30362311005592346 0.9531710147857666 -0.05188954621553421 -0.2979470491409302,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.8970062732696533
1,248,7,2,2,True,1.0,0.20893169939517975 -0.29355067014694214 0.9328320026397705 -0.10227885097265244 -0.9552119374275208 -0.27768537402153015 0.9725670218467712 -0.03739170730113983 -0.22959807515144348,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.8850071430206299
1,248,7,2,2,True,1.0,0.1808909922838211 -0.25042587518692017 0.9510864019393921 -0.057526759803295135 -0.9680780172348022 -0.24395857751369476 0.9818193316459656 -0.010583009570837021 -0.18952275812625885,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.8850071430206299
1,248,7,2,2,True,1.0,0.1817494034767151 -0.22082442045211792 0.9582294821739197 -0.11406946927309036 -0.9726152420043945 -0.20250383019447327 0.9767063856124878 -0.07249977439641953 -0.20196154713630676,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.8850071430206299
1,248,7,2,2,True,1.0,0.2596100866794586 -0.3313756585121155 0.9070792198181152 -0.14766445755958557 -0.9418599009513855 -0.3018195927143097 0.9543572664260864 -0.05558795481920242 -0.2934487462043762,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.8850071430206299
1,272,16,0,0,True,1.0,0.16528847813606262 -0.044664446264505386 -0.9852333664894104 0.7890738248825073 -0.5932905077934265 0.15927577018737793 -0.5916436314582825 -0.8037483096122742 -0.06282054632902145,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.8840067386627197
1,275,16,0,0,True,1.0,0.9927168488502502 0.10742031037807465 0.054535746574401855 0.09290429949760437 -0.970816433429718 0.22109776735305786 0.07669459283351898 -0.2144208699464798 -0.9737256765365601,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.8540074825286865
1,275,16,0,0,True,1.0,0.5758349895477295 -0.7117565870285034 -0.4022643268108368 -0.5443865060806274 -0.700892448425293 0.4608612358570099 -0.6099650859832764 -0.04639275372028351 -0.7910690903663635,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.8540074825286865
1,293,24,2,2,True,1.0,-0.05063087120652199 0.9510771036148071 -0.30477678775787354 0.3677065372467041 -0.2659796476364136 -0.8910930156707764 -0.928562581539154 -0.15718522667884827 -0.3362504839897156,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.8880059719085693
1,296,24,2,2,True,1.0,-0.07333748042583466 0.9968240857124329 -0.03103655017912388 0.3248099684715271 -0.005550103262066841 -0.9457629919052124 -0.9429316520690918 -0.07944085448980331 -0.32337138056755066,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.6510043144226074
1,296,24,2,2,True,1.0,-0.14271092414855957 -0.6281017065048218 0.7649326324462891 -0.48775315284729004 -0.6278553009033203 -0.6065431833267212 0.8612377643585205 -0.4596586525440216 -0.21675671637058258,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.6510043144226074
1,296,24,2,2,True,1.0,0.1067148894071579 0.4483422338962555 0.8874689936637878 0.4520035684108734 0.7731297016143799 -0.44493070244789124 -0.8856098055839539 0.44861987233161926 -0.12014783918857574,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.6510043144226074
1,296,24,2,2,True,1.0,-0.07487700134515762 0.9958390593528748 0.051941074430942535 0.32883137464523315 0.07383154332637787 -0.9414981603622437 -0.9414156079292297 -0.05341670662164688 -0.33299145102500916,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.6510043144226074
1,296,24,2,2,True,1.0,-0.15628911554813385 -0.8010783195495605 0.5777952075004578 -0.4406900107860565 -0.4669737219810486 -0.7666341066360474 0.8839491605758667 -0.3744451403617859 -0.280044287443161,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.6510043144226074
1,311,23,2,2,True,1.0,-0.46593600511550903 -0.8399626016616821 0.27814826369285583 -0.23913124203681946 -0.18311801552772522 -0.9535638689994812 0.8518919944763184 -0.5108136534690857 -0.11554001271724701,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.5230035781860352
1,321,28,8,8,True,1.0,0.8463972210884094 -0.5200676321983337 -0.11463651806116104 0.5038650035858154 0.7123344540596008 0.4885691702365875 -0.17242947220802307 -0.4712849259376526 0.8649616241455078,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.8900060653686523
1,321,28,8,8,True,1.0,0.6824020147323608 0.7098720669746399 0.17438213527202606 0.7221354246139526 -0.6916759610176086 -0.010237234644591808 0.1133488193154335 0.13291342556476593 -0.9846248030662537,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.8900060653686523
1,321,28,8,8,True,1.0,0.8461402654647827 -0.5222018957138062 -0.10654560476541519 0.503838837146759 0.7185810804367065 0.479361891746521 -0.1737620234489441 -0.45928922295570374 0.8711258172988892,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.8900060653686523
1,321,28,8,8,True,1.0,0.845253050327301 -0.5271543860435486 -0.08749669790267944 0.4993542432785034 0.7209169864654541 0.48054563999176025 -0.19024387001991272 -0.44987452030181885 0.8725939989089966,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.8900060653686523
1,321,28,8,8,True,1.0,-0.9032254815101624 0.40693244338035583 -0.136344313621521 0.4291071593761444 0.8510345220565796 -0.3026670217514038 -0.007131308317184448 -0.33188286423683167 -0.9432936310768127,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.8900060653686523
1,321,28,8,8,True,1.0,0.8277217149734497 -0.560947597026825 -0.014650114811956882 0.5084224939346313 0.7386577129364014 0.4425962567329407 -0.23745186626911163 -0.3737949728965759 0.8966013789176941,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.8900060653686523
1,321,28,8,8,True,1.0,0.8424881100654602 -0.5230385065078735 -0.12901408970355988 0.516196608543396 0.715263843536377 0.47110384702682495 -0.1541263312101364 -0.46349602937698364 0.8725919127464294,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.8900060653686523
1,321,28,8,8,True,1.0,0.6845445036888123 0.672598659992218 0.28108710050582886 0.6920701265335083 -0.7207627296447754 0.0392446294426918 0.22899295389652252 0.16766729950904846 -0.9588795304298401,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.8900060653686523
1,321,28,8,8,True,1.0,0.9733666181564331 -0.22083482146263123 -0.061558134853839874 0.07261102646589279 0.5516607761383057 -0.8309019207954407 0.2174512892961502 0.8043023943901062 0.5530032515525818,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.8900060653686523
1,321,28,8,8,True,1.0,0.42941775918006897 0.9025865793228149 0.030625255778431892 0.8877813220024109 -0.4281088411808014 0.16901828348636627 0.16566458344459534 -0.04539091885089874 -0.9851369857788086,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.8900060653686523
1,321,28,8,8,True,1.0,0.8436765670776367 -0.4940866529941559 -0.20997226238250732 0.5280601978302002 0.6932608485221863 0.4904506802558899 -0.09675956517457962 -0.5246597528457642 0.8457953333854675,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.8900060653686523
1,321,28,8,8,True,1.0,0.8421182632446289 -0.5083680748939514 -0.17999671399593353 0.5315394997596741 0.7260224223136902 0.43629953265190125 -0.09111909568309784 -0.4630911946296692 0.8816143274307251,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.8900060653686523
1,321,28,8,8,True,1.0,0.84108966588974 -0.5256454944610596 -0.12753495573997498 0.5173230171203613 0.7129047513008118 0.4734383523464203 -0.15794046223163605 -0.4641808867454529 0.8715451955795288,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.8900060653686523
1,321,28,8,8,True,1.0,0.8445661067962646 -0.5221585035324097 -0.11856898665428162 0.5094323754310608 0.715390145778656 0.47822123765945435 -0.16488420963287354 -0.4642923176288605 0.870198667049408,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.8900060653686523
1,321,28,8,8,True,1.0,0.829903244972229 -0.5576725006103516 -0.016185086220502853 0.5038020610809326 0.7366418242454529 0.45115649700164795 -0.23967498540878296 -0.3825703263282776 0.8922980427742004,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.8900060653686523
1,321,28,8,8,True,1.0,0.859220027923584 -0.49869754910469055 -0.11420026421546936 0.48193177580833435 0.7140441536903381 0.5078215003013611 -0.17170530557632446 -0.4913671314716339 0.8538592457771301,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.8900060653686523
1,321,28,8,8,True,1.0,0.851629912853241 -0.5092990398406982 -0.12385924905538559 0.4958222210407257 0.706170380115509 0.5054541230201721 -0.1699615716934204 -0.49187201261520386 0.8539174795150757,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.8900060653686523
1,321,28,8,8,True,1.0,0.8376147150993347 -0.5446428656578064 -0.042021263390779495 0.49839457869529724 0.7304629683494568 0.4669332802295685 -0.22361692786216736 -0.41205334663391113 0.8832935094833374,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.8900060653686523
1,322,8,3,3,True,1.0,0.41895610094070435 0.8933358192443848 -0.1625637710094452 0.8462073802947998 -0.31921347975730896 0.4266566336154938 0.3292551040649414 -0.3163130581378937 -0.889683723449707,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.8880071640014648
1,325,8,3,3,True,1.0,-0.18453972041606903 -0.7139389514923096 0.6754528284072876 0.952140212059021 -0.3002561330795288 -0.05723099783062935 0.24366825819015503 0.6325643658638 0.73517906665802,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.8880081176757812
1,325,8,3,3,True,1.0,0.6617442965507507 0.7176845669746399 -0.21684876084327698 0.5814439654350281 -0.3086775243282318 0.7527556419372559 0.473304808139801 -0.62421715259552 -0.6215589642524719,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.8880081176757812
1,347,10,0,0,True,1.0,-0.29241690039634705 0.64925217628479 -0.7021140456199646 -0.891832172870636 -0.4501408338546753 -0.044819049537181854 -0.34514907002449036 0.6130620241165161 0.7106526494026184,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.8910069465637207
1,350,10,0,0,True,1.0,0.28847888112068176 0.49859800934791565 0.8174228072166443 -0.4595238268375397 -0.6768780946731567 0.5750426054000854 0.8400106430053711 -0.5415129065513611 0.03385261446237564,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.8800065517425537
1,350,10,0,0,True,1.0,0.7770560383796692 -0.15351678431034088 -0.61042320728302 -0.5767664313316345 0.2146686464548111 -0.7881991267204285 0.2520405352115631 0.9645465612411499 0.07826624810695648,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.8800065517425537
1,350,10,0,0,True,1.0,-0.24443043768405914 0.5211356282234192 -0.817723274230957 -0.9443649649620056 -0.31932514905929565 0.07877947390079498 -0.22006481885910034 0.7914853096008301 0.5701950788497925,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.8800065517425537
1,366,2,0,0,True,1.0,0.9930017590522766 0.11640462279319763 -0.019935626536607742 -0.11785940080881119 0.9660066962242126 -0.23008708655834198 -0.007525252643972635 0.2308264821767807 0.9729657769203186,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.9040069580078125
1,369,2,0,0,True,1.0,-0.917416512966156 0.3268492519855499 0.2269727736711502 -0.35228070616722107 -0.9323586821556091 -0.08127576112747192 0.18505512177944183 -0.1545218527317047 0.9705037474632263,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.5830039978027344
1,369,2,0,0,True,1.0,-0.3950369656085968 0.3875717222690582 0.83290696144104 -0.45596057176589966 0.7043746709823608 -0.5440186858177185 -0.7975248098373413 -0.5946801900863647 -0.10153662413358688,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.5830039978027344
1,393,17,6,6,True,1.0,-0.9771919250488281 -0.10993300378322601 -0.1816883087158203 -0.09972916543483734 -0.5177866816520691 0.8496770262718201 -0.18748334050178528 0.8484171628952026 0.49501344561576843,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.33299827575683594
1,405,17,6,6,True,1.0,-0.9199865460395813 0.21131309866905212 -0.3301084041595459 -0.33243802189826965 0.0254669189453125 0.9427812099456787 0.20762886106967926 0.9770866632461548 0.046819280833005905,0.0331667996942997 0.051813799887895584 0.724731981754303,0.798673152923584
1,405,17,6,6,True,1.0,-0.9377630352973938 -0.2734404504299164 -0.2140815109014511 -0.006560761947184801 -0.6023999452590942 0.7981675267219543 -0.3472139537334442 0.7498965263366699 0.5631143450737,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.798673152923584
1,423,9,4,4,True,1.0,-0.4749237895011902 0.3199900686740875 -0.8197888135910034 0.8604762554168701 -0.026414640247821808 -0.5088053941726685 -0.1844671219587326 -0.9470525979995728 -0.26279887557029724,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.8730053901672363
1,435,9,4,4,True,1.0,0.3507165312767029 0.320942223072052 -0.8797693252563477 0.9276878833770752 -0.24750587344169617 0.27952831983566284 -0.12803563475608826 -0.9141865372657776 -0.38453859090805054,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.8770051002502441
1,435,9,4,4,True,1.0,-0.019242053851485252 0.9512044787406921 0.3079606592655182 0.40751051902770996 0.28873300552368164 -0.8663535118103027 -0.9129977822303772 0.10882678627967834 -0.39318162202835083,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.8770051002502441
1,450,5,0,0,True,1.0,-0.05267784371972084 -0.9975627660751343 -0.04575647786259651 0.9867916107177734 -0.05902863293886185 0.15085755288600922 -0.15319082140922546 -0.03720525652170181 0.987496018409729,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.8970057964324951
1,450,5,0,0,True,1.0,-0.6778997182846069 -0.7247570157051086 -0.12320392578840256 -0.7279497385025024 0.6383573412895203 0.25017812848091125 -0.10267022997140884 0.2592819631099701 -0.9603289365768433,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.8970057964324951
1,450,5,0,0,True,1.0,0.4281735122203827 0.8995323777198792 -0.08665298670530319 -0.9002047181129456 0.4161325991153717 -0.128316268324852 -0.07936552911996841 0.13294705748558044 0.9879403114318848,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.8970057964324951
1,450,5,0,0,True,1.0,-0.6658187508583069 -0.7427517175674438 -0.07074809819459915 -0.7336090207099915 0.6344228386878967 0.24356825649738312 -0.136026531457901 0.2140737622976303 -0.9672999978065491,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.8970057964324951
1,450,5,0,0,True,1.0,0.997089684009552 -0.07574872672557831 -0.008622259832918644 -0.05710123851895332 -0.6670804023742676 -0.7427942156791687 0.05051397532224655 0.7411248087882996 -0.6694642901420593,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.8970057964324951
1,468,5,0,0,True,1.0,0.13976357877254486 -0.9203446507453918 -0.3652832508087158 0.9524659514427185 0.024107620120048523 0.3036896586418152 -0.2706930339336395 -0.3903646171092987 0.8799663782119751,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.866004467010498
1,489,27,2,2,True,1.0,0.8236598372459412 0.4691789150238037 -0.31852102279663086 0.5668765306472778 -0.666006863117218 0.4848565459251404 0.015347297303378582 -0.5799189805984497 -0.814529538154602,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.8700063228607178
1,489,27,2,2,True,1.0,0.5385149717330933 -0.15432024002075195 0.8283640146255493 0.8408517837524414 0.0348365344107151 -0.5401433110237122 0.05449771136045456 0.9874066114425659 0.14852043986320496,0.04177039861679077 0.037599898874759674 0.741798996925354,0.8700063228607178
1,489,27,2,2,True,1.0,-0.4590509235858917 -0.8791995048522949 -0.12759579718112946 -0.8795494437217712 0.4699946343898773 -0.0741482675075531 0.12516045570373535 0.07818898558616638 -0.9890507459640503,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.8700063228607178
1,489,27,2,2,True,1.0,-0.7960444092750549 -0.6042046546936035 0.03535526990890503 -0.5949892401695251 0.7705234289169312 -0.22865132987499237 0.11091014742851257 -0.2030526101589203 -0.9728661775588989,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.8700063228607178
1,498,27,2,2,True,1.0,0.9785276651382446 -0.2037864327430725 -0.030899453908205032 -0.20247431099414825 -0.9784321784973145 0.04092278331518173 -0.0385725274682045 -0.03378773108124733 -0.9986844062805176,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.9000065326690674
1,513,6,0,0,True,1.0,0.05846581235527992 0.7418002486228943 -0.6680675745010376 -0.06214014068245888 0.6706188917160034 0.7391948699951172 0.9963535666465759 -0.0017038173973560333 0.08530383557081223,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.8870062828063965
1,516,6,0,0,True,1.0,-0.2684803009033203 0.956034779548645 0.1179661899805069 -0.015415254049003124 -0.12671078741550446 0.9918199777603149 0.963161826133728 0.26446565985679626 0.04875687137246132,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.8880069255828857
1,516,6,0,0,True,1.0,-0.07118713110685349 -0.8522592782974243 0.5182533860206604 0.11376981437206268 -0.5231183767318726 -0.8446322679519653 0.9909535050392151 -0.0011653564870357513 0.13420067727565765,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.8880069255828857
1,516,6,0,0,True,1.0,0.024439923465251923 -0.7701879143714905 -0.6373486518859863 -0.11610356718301773 -0.6354116201400757 0.7633950710296631 -0.992936372756958 0.05534113198518753 -0.10495097935199738,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.8880069255828857
1,516,6,0,0,True,1.0,0.03192519769072533 0.9437090754508972 -0.3292323648929596 0.03987555578351021 0.32793542742729187 0.9438581466674805 0.9986945390701294 -0.04326118156313896 -0.02716151997447014,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.8880069255828857
1,562,11,1,1,True,1.0,-0.8189235925674438 -0.5082642436027527 0.2665177583694458 0.5641945004463196 -0.6279364824295044 0.5360788106918335 -0.10511349141597748 0.5893754363059998 0.8009917736053467,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.8850069046020508
1,565,11,1,1,True,1.0,-0.7379721403121948 0.21944382786750793 0.6381548047065735 -0.6667956709861755 -0.09162044525146484 -0.7395872473716736 -0.10382980853319168 -0.9713136553764343 0.21393752098083496,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.8710055351257324
1,565,11,1,1,True,1.0,-0.21876969933509827 -0.7525815367698669 0.6210966110229492 0.9730967879295349 -0.21540668606758118 0.08174735307693481 0.07226681709289551 0.622270941734314 0.7794590592384338,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.8710055351257324
1,565,11,1,1,True,1.0,0.48489317297935486 0.8132087588310242 0.3218231797218323 0.8579903841018677 -0.3710029125213623 -0.35525965690612793 -0.16950294375419617 0.448384165763855 -0.8776219487190247,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.8710055351257324
1,565,11,1,1,True,1.0,-0.9767535924911499 -0.09137444198131561 -0.1939154863357544 -0.13601870834827423 -0.43499523401260376 0.8901000022888184 -0.16568472981452942 0.8957844972610474 0.4124544858932495,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.8710055351257324
1,589,13,0,0,True,1.0,0.7503186464309692 -0.6358863115310669 -0.18075011670589447 0.4161159098148346 0.6667495965957642 -0.6182980537414551 0.5136823654174805 0.38870757818222046 0.7648770213127136,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.8920071125030518
1,589,13,0,0,True,1.0,0.006607051007449627 0.9915159940719604 0.1298174113035202 -0.5823460221290588 -0.1017199158668518 0.8065520524978638 0.812914252281189 -0.08092758059501648 0.5767332911491394,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.8920071125030518
