scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,31,4,0,0,True,1.0,0.6378664970397949 -0.7613847255706787 0.11584342271089554 0.6839888095855713 0.6291927695274353 0.36915555596351624 -0.35395726561546326 -0.15623635053634644 0.9221194982528687,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.06199812889099121
1,31,4,0,0,True,1.0,-0.03187336027622223 0.9542990326881409 -0.29714900255203247 -0.9991092681884766 -0.022194311022758484 0.03589094802737236 0.02765568159520626 0.29802829027175903 0.9541563391685486,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.06199812889099121
1,48,21,0,0,True,1.0,0.9004002213478088 -0.05500301346182823 0.4315718114376068 0.0132736936211586 -0.9880412817001343 -0.153617262840271 0.4348601698875427 0.14404557645320892 -0.8889023661613464,0.002349759917706251 0.01271039992570877 0.735493004322052,0.07000136375427246
1,51,21,0,0,True,1.0,0.0629405826330185 0.5532341003417969 -0.8306447267532349 0.8525446057319641 -0.4624992311000824 -0.243438258767128 -0.5188508033752441 -0.692839503288269 -0.5007667541503906,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.06600093841552734
1,51,21,0,0,True,1.0,0.8825281262397766 -0.4697975516319275 -0.020843062549829483 -0.4663689434528351 -0.8686766028404236 -0.16703569889068604 0.06036709249019623 0.1571342647075653 -0.9857304692268372,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.06600093841552734
1,87,14,5,5,True,1.0,-0.35628798604011536 -0.4794194996356964 -0.8020073771476746 0.9340992569923401 -0.20365189015865326 -0.2932312488555908 -0.022749539464712143 -0.8536292910575867 0.5203840732574463,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.06199812889099121
1,93,14,5,5,True,1.0,-0.41967880725860596 -0.6582691073417664 -0.6249412298202515 0.9058021306991577 -0.34791526198387146 -0.2418212592601776 -0.05824311822652817 -0.6675603985786438 0.7422741651535034,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.06499624252319336
1,93,14,5,5,True,1.0,0.9674535989761353 -0.036646392196416855 0.2503809332847595 -0.23170717060565948 0.26941975951194763 0.9347324967384338 -0.10171214491128922 -0.962325394153595 0.25215989351272583,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.06499624252319336
1,173,19,1,1,True,1.0,-0.107289157807827 0.6697219014167786 -0.7348209023475647 0.24189627170562744 -0.6992945671081543 -0.6726614832878113 -0.9643522500991821 -0.24991971254348755 -0.08697650581598282,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.05899953842163086
1,179,19,1,1,True,1.0,-0.06843099743127823 0.6567785739898682 -0.7509722113609314 0.5492056012153625 -0.6036134958267212 -0.5779482126235962 -0.8328808546066284 -0.45198774337768555 -0.3194005489349365,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.06399869918823242
1,179,19,1,1,True,1.0,-0.4139010012149811 0.735539436340332 -0.5363465547561646 0.16442982852458954 -0.5190843939781189 -0.8387575149536133 -0.8953484296798706 -0.43535393476486206 0.09390491992235184,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.06399869918823242
1,200,15,0,0,True,1.0,0.19834508001804352 -0.973633348941803 -0.11268262565135956 -0.9801292419433594 -0.19674274325370789 -0.025279099121689796 0.0024430856574326754 0.11545752733945847 -0.9933094382286072,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.06199789047241211
1,206,15,0,0,True,1.0,0.2524746358394623 -0.9382014274597168 -0.2367164045572281 0.9547040462493896 0.20172560214996338 0.21873976290225983 -0.1574701964855194 -0.28122034668922424 0.9466351866722107,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.0579986572265625
1,206,15,0,0,True,1.0,0.6703578233718872 0.20125827193260193 -0.7142236828804016 0.4010907709598541 -0.908068060874939 0.12057586759328842 -0.6242968440055847 -0.36729753017425537 -0.6894534230232239,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.0579986572265625
1,230,12,8,8,True,1.0,0.6620245575904846 -0.24515095353126526 -0.7082545757293701 0.6420066952705383 0.6730890870094299 0.3671219050884247 0.38671812415122986 -0.6977478861808777 0.6029900312423706,0.020074600353837013 0.041147299110889435 0.729112982749939,0.06300020217895508
1,233,12,8,8,True,1.0,0.4931199550628662 -0.8192871809005737 -0.29257678985595703 -0.7728704214096069 -0.2581756114959717 -0.5796694755554199 0.3993796110153198 0.5119705200195312 -0.7605143785476685,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.06399869918823242
1,233,12,8,8,True,1.0,0.6984091401100159 -0.7138587236404419 0.05128764733672142 -0.6560356616973877 -0.6671858429908752 -0.35281771421432495 0.28608039021492004 0.21276459097862244 -0.9342854022979736,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.06399869918823242
1,233,12,8,8,True,1.0,0.5141552686691284 -0.8454151153564453 -0.14462988078594208 -0.8058284521102905 -0.41839390993118286 -0.4190312325954437 0.2937430441379547 0.3319939970970154 -0.8963788747787476,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.06399869918823242
1,245,7,2,2,True,1.0,-0.003421233734115958 -0.9893129467964172 0.14576801657676697 -0.47018542885780334 -0.1270592361688614 -0.8733737468719482 0.8825610280036926 -0.07152601331472397 -0.4647257924079895,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.06199765205383301
1,248,7,2,2,True,1.0,-0.0016822150209918618 -0.9894149303436279 0.1451045572757721 -0.4703526496887207 -0.1272689253091812 -0.8732531070709229 0.8824769854545593 -0.06971931457519531 -0.4651597738265991,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.06000018119812012
1,248,7,2,2,True,1.0,0.002431315602734685 -0.9899198412895203 0.1416071504354477 -0.47030630707740784 -0.12610097229480743 -0.8734474182128906 0.8824998736381531 -0.06447511166334152 -0.4658721685409546,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.06000018119812012
1,248,7,2,2,True,1.0,-0.008057242259383202 -0.9888111352920532 0.14895500242710114 -0.4708516001701355 -0.12766145169734955 -0.8729268312454224 0.882175624370575 -0.07716908305883408 -0.46455469727516174,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.06000018119812012
1,248,7,2,2,True,1.0,-0.0013175992062315345 -0.9893229007720947 0.14573392271995544 -0.4696556329727173 -0.12804901599884033 -0.8735141754150391 0.8828486800193787 -0.06959570199251175 -0.46447235345840454,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.06000018119812012
1,272,16,0,0,True,1.0,0.5893763899803162 -0.7245135307312012 -0.35737329721450806 0.7828354239463806 0.4029506742954254 0.47413018345832825 -0.19950999319553375 -0.5592056512832642 0.8046644330024719,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.06799578666687012
1,275,16,0,0,True,1.0,-0.8447237014770508 0.5198952555656433 0.12708579003810883 0.3970651924610138 0.44955769181251526 0.8001481294631958 0.35886088013648987 0.7263654470443726 -0.5861843228340149,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.055999755859375
1,275,16,0,0,True,1.0,0.5233210921287537 -0.8391414284706116 0.14824585616588593 0.850166916847229 0.5023317933082581 -0.15773075819015503 0.05788978934288025 0.20857755839824677 0.9762911200523376,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.055999755859375
1,293,24,2,2,True,1.0,-0.3780999481678009 0.26492077112197876 -0.8870497941970825 -0.2629098892211914 0.8880014419555664 0.37726885080337524 0.8876479268074036 0.37585949897766113 -0.2661030888557434,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.05999922752380371
1,296,24,2,2,True,1.0,-0.3654719293117523 0.3231743574142456 -0.8729195594787598 -0.28029292821884155 0.8560569286346436 0.4342837929725647 0.8876182436943054 0.4033917188644409 -0.2222813218832016,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.06599974632263184
1,296,24,2,2,True,1.0,-0.2554004192352295 -0.94302898645401 0.21323007345199585 -0.5051930546760559 -0.057875342667102814 -0.8610635995864868 0.8243485689163208 -0.3276383578777313 -0.461630254983902,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.06599974632263184
1,296,24,2,2,True,1.0,-0.29163721203804016 -0.9035094976425171 0.3140358626842499 -0.4909188151359558 -0.1403902769088745 -0.8598194122314453 0.8209424614906311 -0.4049214720726013 -0.402606725692749,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.06599974632263184
1,296,24,2,2,True,1.0,-0.3767377436161041 0.25432246923446655 -0.8907237648963928 -0.25112253427505493 0.8975229263305664 0.36247777938842773 0.8916311860084534 0.3602398633956909 -0.2742646634578705,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.06599974632263184
1,296,24,2,2,True,1.0,-0.2445288896560669 -0.9379595518112183 0.24584050476551056 -0.5010280609130859 -0.09484485536813736 -0.8602181673049927 0.8301665782928467 -0.33352118730545044 -0.44675177335739136,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.06599974632263184
1,311,23,2,2,True,1.0,-0.3430403769016266 -0.2762314975261688 0.8977857828140259 -0.3623233139514923 -0.842903733253479 -0.3977876305580139 0.8666285872459412 -0.4617459177970886 0.18906493484973907,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.0579991340637207
1,321,28,8,8,True,1.0,0.9188952445983887 -0.024493275210261345 0.39374059438705444 0.3936922550201416 0.12083634734153748 -0.9112655520439148 -0.025258293375372887 0.9923701882362366 0.12067875266075134,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.06199836730957031
1,321,28,8,8,True,1.0,0.9205808639526367 -0.02555065229535103 0.3897152841091156 0.3904561996459961 0.08231160789728165 -0.9169343709945679 -0.008649822324514389 0.9962790012359619 0.08575090020895004,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.06199836730957031
1,321,28,8,8,True,1.0,0.9185330271720886 -0.018483208492398262 0.39491209387779236 0.39495086669921875 0.08746138215065002 -0.91452956199646 -0.017636120319366455 0.9959964752197266 0.08763612061738968,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.06199836730957031
1,321,28,8,8,True,1.0,0.9198821187019348 -0.025609895586967468 0.391357958316803 0.391509085893631 0.11895376443862915 -0.9124530553817749 -0.023185675963759422 0.9925694465637207 0.11944994330406189,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.06199836730957031
1,321,28,8,8,True,1.0,0.8702126145362854 -0.25892549753189087 0.41915106773376465 0.4719873070716858 0.1941811442375183 -0.8599544167518616 0.1412729024887085 0.9461771249771118 0.29118841886520386,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.06199836730957031
1,321,28,8,8,True,1.0,0.7986915111541748 -0.10919327288866043 0.5917505025863647 0.590298593044281 0.3330379128456116 -0.7352777123451233 -0.11678798496723175 0.9365695714950562 0.33045119047164917,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.06199836730957031
1,321,28,8,8,True,1.0,0.9261887073516846 -0.014084977097809315 0.37679725885391235 0.37701892852783203 0.019762380048632622 -0.9259946346282959 0.005596203729510307 0.99970543384552 0.02361399307847023,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.06199836730957031
1,321,28,8,8,True,1.0,0.8044542074203491 -0.11133821308612823 0.5834871530532837 0.5829659104347229 0.33654987812042236 -0.7395167350769043 -0.11403607577085495 0.9350605010986328 0.3356453478336334,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.06199836730957031
1,321,28,8,8,True,1.0,0.7895551323890686 -0.13383708894252777 0.5989076495170593 0.602997362613678 0.3504958152770996 -0.7166218757629395 -0.11400402337312698 0.9269522428512573 0.35743916034698486,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.06199836730957031
1,321,28,8,8,True,1.0,0.9218902587890625 -0.022046847268939018 0.3868233561515808 0.38676363229751587 -0.0070862919092178345 -0.9221517443656921 0.02307168021798134 0.9997318983078003 0.0019941346254199743,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.06199836730957031
1,321,28,8,8,True,1.0,0.9023250341415405 -0.01418672502040863 0.43082284927368164 0.4260745644569397 0.18086637556552887 -0.88642418384552 -0.06534592062234879 0.983405351638794 0.16924485564231873,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.06199836730957031
1,321,28,8,8,True,1.0,0.8363109827041626 -0.34504544734954834 0.42606064677238464 0.5139191150665283 0.22267527878284454 -0.8284340500831604 0.1909741908311844 0.9117891788482666 0.36355119943618774,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.06199836730957031
1,321,28,8,8,True,1.0,0.9227524995803833 -0.00911431573331356 0.385285347700119 0.38537541031837463 0.03140788897871971 -0.9222252368927002 -0.0036955473478883505 0.9994651675224304 0.032494138926267624,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.06199836730957031
1,321,28,8,8,True,1.0,0.9196518659591675 -0.03481186553835869 0.39118868112564087 0.3927029073238373 0.0941614955663681 -0.9148322939872742 -0.004987893160432577 0.994948148727417 0.10026651620864868,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.06199836730957031
1,321,28,8,8,True,1.0,0.8351738452911377 -0.05695384740829468 0.5470291972160339 0.5395165681838989 0.2779860496520996 -0.7947613596916199 -0.10680178552865982 0.958895206451416 0.2628942131996155,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.06199836730957031
1,321,28,8,8,True,1.0,0.9189760088920593 -0.033311210572719574 0.3929038643836975 0.39379584789276123 0.1285690814256668 -0.9101619720458984 -0.020196693018078804 0.9911409616470337 0.13126972317695618,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.06199836730957031
1,321,28,8,8,True,1.0,0.8505390286445618 -0.31811201572418213 0.4187937080860138 0.4914993643760681 0.19748491048812866 -0.8481910824775696 0.18711434304714203 0.9272564649581909 0.3243204653263092,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.06199836730957031
1,321,28,8,8,True,1.0,0.8626847863197327 -0.2855180501937866 0.41743794083595276 0.47667133808135986 0.1832268387079239 -0.8597745895385742 0.16899533569812775 0.9406951665878296 0.2941652834415436,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.06199836730957031
1,322,8,3,3,True,1.0,0.6977265477180481 0.6828560829162598 0.21653038263320923 0.46283188462257385 -0.6604114770889282 0.5913065671920776 0.5467764139175415 -0.31235313415527344 -0.7768340706825256,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.05900001525878906
1,325,8,3,3,True,1.0,-0.2509351074695587 0.8029153347015381 -0.5407018661499023 0.9638348817825317 0.15545746684074402 -0.21646089851856232 -0.08974363654851913 -0.5754649639129639 -0.8128875494003296,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.06699967384338379
1,325,8,3,3,True,1.0,0.7680409550666809 0.639855146408081 0.026428887620568275 -0.5016649961471558 0.5754891037940979 0.6458672285079956 0.398051917552948 -0.5093109011650085 0.7629920840263367,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.06699967384338379
1,347,10,0,0,True,1.0,-0.18650445342063904 -0.9695464968681335 0.15873213112354279 -0.8757074475288391 0.09081421047449112 -0.4742249846458435 0.4453680217266083 -0.2274479866027832 -0.8659762144088745,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.06499934196472168
1,350,10,0,0,True,1.0,0.6279681324958801 -0.7745559215545654 -0.07562534511089325 -0.7258791327476501 -0.6179878115653992 0.3019777834415436 -0.2806342542171478 -0.13473756611347198 -0.9503105878829956,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.0599973201751709
1,350,10,0,0,True,1.0,-0.7231589555740356 0.5729418396949768 -0.3857186734676361 0.5884675979614258 0.8034746050834656 0.09019161760807037 0.3615896999835968 -0.16176006197929382 -0.9181974530220032,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.0599973201751709
1,350,10,0,0,True,1.0,-0.23452791571617126 -0.9538244605064392 0.18765828013420105 -0.8414278626441956 0.10250815749168396 -0.5305575728416443 0.4868222773075104 -0.2823314666748047 -0.8266153931617737,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.0599973201751709
1,366,2,0,0,True,1.0,-0.7448694109916687 0.6004472374916077 0.2909170389175415 0.46940064430236816 0.7814649343490601 -0.411066472530365 -0.4741651713848114 -0.16963420808315277 -0.863939642906189,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.05299711227416992
1,369,2,0,0,True,1.0,0.5804224610328674 -0.7967076301574707 0.1684243530035019 -0.7642006278038025 -0.46148616075515747 0.450586199760437 -0.2812599241733551 -0.390240341424942 -0.8767014145851135,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.04999947547912598
1,369,2,0,0,True,1.0,-0.9156028032302856 0.2226228415966034 0.3348291516304016 0.05567832663655281 0.8949106931686401 -0.44275811314582825 -0.3982102870941162 -0.3867478370666504 -0.8317779898643494,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.04999947547912598
1,393,17,6,6,True,1.0,-0.6781277060508728 -0.16274860501289368 0.7166978120803833 0.7270210981369019 -0.2913528084754944 0.621734619140625 0.10762549191713333 0.9426699280738831 0.31589603424072266,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.06099963188171387
1,405,17,6,6,True,1.0,-0.6831861734390259 -0.2471584528684616 0.6871457695960999 0.7151823043823242 -0.4165920615196228 0.561217725276947 0.1475497931241989 0.8748506307601929 0.4613732695579529,0.0331667996942997 0.051813799887895584 0.724731981754303,0.06099820137023926
1,405,17,6,6,True,1.0,-0.6914646029472351 -0.1403321474790573 0.7086490988731384 0.7151089310646057 -0.27207860350608826 0.643888533115387 0.10244999825954437 0.9519874453544617 0.28848546743392944,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.06099820137023926
1,423,9,4,4,True,1.0,0.015401988290250301 0.9998760223388672 0.0032710048835724592 0.000773089297581464 -0.0032833004370331764 0.9999942779541016 0.9998810887336731 -0.015399371273815632 -0.0008235627319663763,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.05299997329711914
1,435,9,4,4,True,1.0,0.8738610148429871 0.28118693828582764 0.39661169052124023 0.4308323860168457 -0.06987162679433823 -0.8997229337692261 -0.22527845203876495 0.9571059346199036 -0.18220254778862,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.06500053405761719
1,435,9,4,4,True,1.0,-0.12109607458114624 0.38832756876945496 0.9135302305221558 -0.22827038168907166 0.8847441673278809 -0.40635016560554504 -0.9660375118255615 -0.2577393054962158 -0.018495354801416397,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.06500053405761719
1,450,5,0,0,True,1.0,0.023176070302724838 -0.9993805289268494 -0.02648508921265602 0.9962620735168457 0.0208823811262846 0.08382049202919006 -0.08321550488471985 -0.02832871861755848 0.9961287975311279,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.06599926948547363
1,450,5,0,0,True,1.0,-0.5960421562194824 0.7921866178512573 0.13105039298534393 -0.8028733730316162 -0.585690438747406 -0.11118068546056747 -0.011320887133479118 -0.17148524522781372 0.9851216673851013,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.06599926948547363
1,450,5,0,0,True,1.0,0.31600260734558105 0.8992538452148438 -0.3024649918079376 -0.9471055269241333 0.3178021013736725 -0.04464344307780266 0.05597822740674019 0.3005737066268921 0.952114462852478,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.06599926948547363
1,450,5,0,0,True,1.0,-0.08118437975645065 0.8061821460723877 -0.5860713124275208 -0.9911401271820068 -0.003282565623521805 0.13278032839298248 0.10512131452560425 0.5916584730148315 0.7993058562278748,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.06599926948547363
1,450,5,0,0,True,1.0,0.8011539578437805 -0.516007661819458 0.303131103515625 0.5955665111541748 0.6377056241035461 -0.48849979043006897 0.05876123160123825 0.5718982815742493 0.8182172775268555,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.06599926948547363
1,468,5,0,0,True,1.0,0.18931441009044647 -0.9649562835693359 0.18171264231204987 0.98190838098526 0.1867993175983429 -0.031017199158668518 -0.004013557452708483 0.18429715931415558 0.9828623533248901,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.06999993324279785
1,489,27,2,2,True,1.0,0.40380313992500305 0.6758757829666138 -0.616550862789154 0.9137019515037537 -0.2642582356929779 0.3087335526943207 0.045736853033304214 -0.6880112886428833 -0.724257230758667,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.06199812889099121
1,489,27,2,2,True,1.0,0.338384211063385 0.7840486168861389 -0.5203498005867004 0.9384679198265076 -0.2405780553817749 0.24779066443443298 0.0690952017903328 -0.5721800327301025 -0.8172122240066528,0.04177039861679077 0.037599898874759674 0.741798996925354,0.06199812889099121
1,489,27,2,2,True,1.0,0.8230001330375671 -0.47537001967430115 -0.3109568655490875 -0.5561295747756958 -0.785809338092804 -0.27059873938560486 -0.11571826785802841 0.39563512802124023 -0.9110884666442871,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.06199812889099121
1,489,27,2,2,True,1.0,-0.5513507127761841 -0.8338818550109863 -0.02556636370718479 -0.8257160782814026 0.5498169660568237 -0.12607304751873016 0.11918684095144272 -0.0483999103307724 -0.9916914701461792,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.06199812889099121
1,498,27,2,2,True,1.0,0.9200859665870667 0.3386543095111847 -0.19686318933963776 0.3917129933834076 -0.7975912094116211 0.4587039053440094 -0.001674268045462668 -0.49916088581085205 -0.8665077090263367,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.05899858474731445
1,513,6,0,0,True,1.0,-0.5747137665748596 0.5908677577972412 -0.5661972761154175 0.14705877006053925 0.7551776170730591 0.6388117074966431 0.8050327897071838 0.2838696241378784 -0.5209032893180847,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.07199883460998535
1,516,6,0,0,True,1.0,0.1464816927909851 -0.46373486518859863 0.8737808465957642 0.8554130792617798 -0.3842329680919647 -0.34732338786125183 0.4968014359474182 0.7983200550079346 0.3404017686843872,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.05299878120422363
1,516,6,0,0,True,1.0,0.4469892680644989 -0.5786752700805664 -0.6821550130844116 0.8838673830032349 0.16826537251472473 0.4364231824874878 -0.13776423037052155 -0.7980110049247742 0.586685061454773,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.05299878120422363
1,516,6,0,0,True,1.0,0.35919755697250366 0.7731842994689941 -0.5226500034332275 0.6050366759300232 -0.6193194389343262 -0.5003738403320312 -0.7105686068534851 -0.1364893615245819 -0.6902629137039185,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.05299878120422363
1,516,6,0,0,True,1.0,-0.3814137578010559 0.8133582472801208 -0.43928566575050354 0.762229323387146 0.5455791354179382 0.34835314750671387 0.5230010151863098 -0.20196974277496338 -0.8280568718910217,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.05299878120422363
1,562,11,1,1,True,1.0,-0.9231524467468262 -0.3049944341182709 -0.23402562737464905 -0.23707877099514008 -0.02754935622215271 0.9710997343063354 -0.3026272654533386 0.9519556164741516 -0.04687544330954552,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.057997941970825195
1,565,11,1,1,True,1.0,-0.6379504799842834 -0.3113977611064911 -0.7043086290359497 0.010352976620197296 -0.9179800748825073 0.3964913487434387 -0.7700077891349792 0.24565015733242035 0.5888497233390808,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.05499720573425293
1,565,11,1,1,True,1.0,-0.9576156735420227 -0.18430209159851074 -0.22137075662612915 -0.26235437393188477 0.24076955020427704 0.9344518184661865 -0.11892207711935043 0.9529232978820801 -0.278917133808136,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.05499720573425293
1,565,11,1,1,True,1.0,-0.9575343132019043 -0.18642926216125488 -0.2199368178844452 -0.2615768611431122 0.24087759852409363 0.93464195728302 -0.12126674503087997 0.9524821639060974 -0.2794141471385956,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.05499720573425293
1,565,11,1,1,True,1.0,-0.13944756984710693 0.14232753217220306 -0.979947566986084 0.16625933349132538 -0.9722029566764832 -0.1648615598678589 -0.9761722683906555 -0.18591496348381042 0.11190803349018097,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.05499720573425293
1,589,13,0,0,True,1.0,0.32403063774108887 -0.9445241689682007 0.05365084856748581 -0.9175065159797668 -0.2999251186847687 0.26120269298553467 -0.23062099516391754 -0.1338626742362976 -0.9637919068336487,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.0619969367980957
1,589,13,0,0,True,1.0,0.49292656779289246 0.8567570447921753 -0.1516268253326416 -0.23917770385742188 -0.03412632644176483 -0.9703758955001831 -0.8365508913993835 0.514589786529541 0.18809542059898376,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.0619969367980957
