scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,206,15,0,0,True,1.0,-0.08950018137693405 -0.8524487018585205 -0.5150930285453796 -0.9519470930099487 0.22530020773410797 -0.2074526846408844 0.2928933799266815 0.47177425026893616 -0.83165043592453,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.06600022315979004
1,230,12,8,8,True,1.0,0.9647016525268555 0.2568362355232239 0.058188628405332565 -0.24510864913463593 0.7949075102806091 0.5550169944763184 0.09629389643669128 -0.5496883392333984 0.8298013210296631,0.020074600353837013 0.041147299110889435 0.729112982749939,0.05299949645996094
1,233,12,8,8,True,1.0,-0.3568679094314575 -0.8170483708381653 -0.4528544843196869 -0.9341446757316589 0.3143887221813202 0.16891835629940033 0.004357879050076008 0.4833131432533264 -0.8754366636276245,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.06200003623962402
1,233,12,8,8,True,1.0,0.957660973072052 0.2799636721611023 0.06712506711483002 -0.27757808566093445 0.8360176086425781 0.4733127951622009 0.07639265060424805 -0.4719056189060211 0.8783332109451294,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.06200003623962402
1,233,12,8,8,True,1.0,0.8903675079345703 0.45524007081985474 -0.0014939233660697937 -0.4360872507095337 0.8538407683372498 0.28422513604164124 0.13066624104976654 -0.2524133324623108 0.9587563872337341,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.06200003623962402
1,245,7,2,2,True,1.0,-0.6404051184654236 -0.5553747415542603 -0.5305092930793762 -0.7619168758392334 0.5464199781417847 0.3477179706096649 0.09676708281040192 0.6268843412399292 -0.7730796337127686,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.05708146095275879
1,248,7,2,2,True,1.0,-0.26350849866867065 0.964651882648468 -0.003152592573314905 -0.9082776308059692 -0.24700552225112915 0.3376685082912445 0.3249538540840149 0.09184195101261139 0.9412598013877869,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.056000471115112305
1,248,7,2,2,True,1.0,-0.38152652978897095 0.8229635953903198 -0.4209139943122864 -0.8791555166244507 -0.18241116404533386 0.4402405619621277 0.2855225205421448 0.5380123257637024 0.7931076288223267,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.056000471115112305
1,248,7,2,2,True,1.0,-0.46892863512039185 0.22373144328594208 -0.8544297218322754 -0.8545122742652893 0.1297810971736908 0.5029569864273071 0.22341611981391907 0.9659715890884399 0.13032317161560059,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.056000471115112305
1,248,7,2,2,True,1.0,-0.6411235928535461 -0.5658737421035767 -0.5184086561203003 -0.7616215944290161 0.5521599054336548 0.33919331431388855 0.09430387616157532 0.6122961044311523 -0.784984290599823,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.056000471115112305
1,272,16,0,0,True,1.0,-0.6323443651199341 -0.260974645614624 0.7294057607650757 0.3402805030345917 -0.9394245147705078 -0.04111777991056442 0.6959524154663086 0.22220197319984436 0.6828444004058838,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.08899903297424316
1,275,16,0,0,True,1.0,-0.5349655151367188 -0.4852691888809204 0.6916109323501587 0.7748466730117798 -0.6081105470657349 0.1726677268743515 0.33678561449050903 0.6282637119293213 0.701327383518219,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.06600141525268555
1,275,16,0,0,True,1.0,-0.32137399911880493 -0.8688148260116577 0.3766690194606781 0.9394273161888123 -0.24246639013290405 0.24225279688835144 -0.11914323270320892 0.43170690536499023 0.8941107392311096,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.06600141525268555
1,293,24,2,2,True,1.0,0.2876073122024536 0.9291273355484009 -0.2323884814977646 0.9368398785591125 -0.32334473729133606 -0.13333895802497864 -0.19903047382831573 -0.17936153709888458 -0.9634398221969604,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.05300021171569824
1,296,24,2,2,True,1.0,0.31484395265579224 0.9195493459701538 -0.23516440391540527 0.9278329610824585 -0.35038626194000244 -0.12788867950439453 -0.19999833405017853 -0.17792831361293793 -0.9635050892829895,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.06799840927124023
1,296,24,2,2,True,1.0,0.3809715509414673 -0.41257354617118835 -0.8274320363998413 -0.9058396220207214 -0.3458520770072937 -0.24462398886680603 -0.18524369597434998 0.8427155017852783 -0.5054852962493896,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.06799840927124023
1,296,24,2,2,True,1.0,0.5516061782836914 -0.6091101169586182 -0.5698381662368774 -0.8335224390029907 -0.3770096004009247 -0.4038615822792053 0.031161708757281303 0.6977454423904419 -0.7156676650047302,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.06799840927124023
1,296,24,2,2,True,1.0,0.30648598074913025 0.9249704480171204 -0.2247134894132614 0.9293014407157898 -0.34186792373657227 -0.13973279297351837 -0.20607106387615204 -0.16600042581558228 -0.9643539786338806,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.06799840927124023
1,296,24,2,2,True,1.0,-0.6737257838249207 -0.696904182434082 -0.2458009123802185 -0.7363551259040833 0.6050882339477539 0.3027363717556 -0.06224701553583145 0.38495805859565735 -0.9208325743675232,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.06799840927124023
1,311,23,2,2,True,1.0,-0.6034324765205383 0.33190080523490906 0.725059449672699 0.16527387499809265 -0.8374627828598022 0.5209037661552429 0.7800986170768738 0.4341636300086975 0.45049765706062317,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.05899953842163086
1,321,28,8,8,True,1.0,0.976588785648346 0.02944082021713257 -0.2130907028913498 -0.1531018316745758 -0.6007257103919983 -0.7846581935882568 -0.15111005306243896 0.7989130020141602 -0.5821545124053955,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.06799888610839844
1,321,28,8,8,True,1.0,0.16063818335533142 0.9857206344604492 -0.050501108169555664 0.9307857751846313 -0.16831143200397491 -0.3245137631893158 -0.3283797800540924 0.005123589187860489 -0.9445319175720215,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.06799888610839844
1,321,28,8,8,True,1.0,0.9630599021911621 -0.05865012854337692 -0.2628227174282074 -0.23271478712558746 -0.6723553538322449 -0.7026962637901306 -0.1354970484972 0.7379013299942017 -0.6611672639846802,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.06799888610839844
1,321,28,8,8,True,1.0,0.9653484225273132 -0.014827579259872437 -0.2605428993701935 -0.22133705019950867 -0.5754209756851196 -0.7873376607894897 -0.138247549533844 0.8177229762077332 -0.5587635636329651,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.06799888610839844
1,321,28,8,8,True,1.0,0.9901140332221985 0.1402597576379776 -0.0012125319335609674 -0.0437326580286026 0.3004785478115082 -0.9527854919433594 -0.13327310979366302 0.943419337272644 0.3036419153213501,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.06799888610839844
1,321,28,8,8,True,1.0,0.9654192924499512 -0.0458369106054306 -0.2566409707069397 -0.2233334183692932 -0.6532536149024963 -0.7234513163566589 -0.13449086248874664 0.7557503581047058 -0.6409005522727966,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.06799888610839844
1,321,28,8,8,True,1.0,0.9414195418357849 -0.1647137701511383 -0.2942765951156616 -0.3148990869522095 -0.7416577339172363 -0.5922688245773315 -0.12069770693778992 0.6502408981323242 -0.7500792145729065,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.06799888610839844
1,321,28,8,8,True,1.0,0.8065751791000366 0.30262285470962524 0.5077950954437256 -0.5555874109268188 0.681469738483429 0.47636285424232483 -0.20188872516155243 -0.6663470268249512 0.7177900671958923,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.06799888610839844
1,321,28,8,8,True,1.0,0.8126479387283325 0.38297921419143677 0.4392383098602295 -0.5588904619216919 0.7256779670715332 0.4012891948223114 -0.1650601327419281 -0.5715929269790649 0.8037640452384949,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.06799888610839844
1,321,28,8,8,True,1.0,-0.18374976515769958 -0.9201048612594604 -0.34589481353759766 0.9606943726539612 -0.24259263277053833 0.1349637359380722 -0.2080923169851303 -0.30749964714050293 0.9285158514976501,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.06799888610839844
1,321,28,8,8,True,1.0,0.9872422218322754 0.15546947717666626 0.03438020870089531 -0.025684727355837822 0.3685895800590515 -0.929237425327301 -0.15714022517204285 0.9164993762969971 0.3678804039955139,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.06799888610839844
1,321,28,8,8,True,1.0,0.9314152598381042 -0.16771602630615234 -0.32301247119903564 -0.3446400463581085 -0.691724419593811 -0.6346185207366943 -0.11699993908405304 0.7024164199829102 -0.7020842432975769,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.06799888610839844
1,321,28,8,8,True,1.0,0.9397537708282471 -0.15792711079120636 -0.30318623781204224 -0.3226967453956604 -0.7025285959243774 -0.6342872381210327 -0.11282584071159363 0.6939110159873962 -0.7111664414405823,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.06799888610839844
1,321,28,8,8,True,1.0,0.9620236754417419 -0.06332848221063614 -0.26551830768585205 -0.2374899834394455 -0.673723042011261 -0.69978266954422 -0.13456964492797852 0.7362654805183411 -0.6631773710250854,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.06799888610839844
1,321,28,8,8,True,1.0,0.9459527134895325 0.1072881892323494 -0.306043803691864 -0.305237352848053 -0.024266637861728668 -0.9519670605659485 -0.1095614805817604 0.993931770324707 0.009793274104595184,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.06799888610839844
1,321,28,8,8,True,1.0,0.9818001389503479 0.17516234517097473 -0.07339436560869217 -0.09967741370201111 0.14631155133247375 -0.9842039346694946 -0.16165702044963837 0.9736073017120361 0.16110841929912567,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.06799888610839844
1,321,28,8,8,True,1.0,0.9304141402244568 0.15081608295440674 0.3340420424938202 0.3039470911026001 0.19179484248161316 -0.9331831932067871 -0.20480658113956451 0.9697779417037964 0.13260851800441742,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.06799888610839844
1,321,28,8,8,True,1.0,0.9704040288925171 0.007135406136512756 -0.24138160049915314 -0.19681599736213684 -0.5558150410652161 -0.8076714277267456 -0.13992658257484436 0.8312753438949585 -0.5379608273506165,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.06799888610839844
1,322,8,3,3,True,1.0,-0.26947715878486633 0.903041422367096 -0.3345120847225189 0.9462958574295044 0.18388164043426514 -0.2659168243408203 -0.1786232590675354 -0.388205885887146 -0.9040961861610413,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.11099886894226074
1,325,8,3,3,True,1.0,-0.4868764579296112 0.7493910789489746 0.4487365484237671 0.5916853547096252 -0.0949590653181076 0.8005568385124207 0.6425417065620422 0.6552830934524536 -0.3971703350543976,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.06400036811828613
1,325,8,3,3,True,1.0,0.22499306499958038 0.8922182321548462 0.39156708121299744 -0.9595414400100708 0.27271389961242676 -0.07005222886800766 -0.16928765177726746 -0.359963595867157 0.9174790978431702,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.06400036811828613
1,347,10,0,0,True,1.0,0.40984877943992615 -0.9001371264457703 0.14757078886032104 -0.9091314673423767 -0.3899511992931366 0.14634913206100464 -0.07418888807296753 -0.19414226710796356 -0.97816401720047,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.05500078201293945
1,350,10,0,0,True,1.0,0.714423656463623 0.6901209354400635 0.11546424776315689 -0.6997010111808777 0.7056010961532593 0.11200723052024841 -0.004173170309513807 -0.16081106662750244 0.9869763851165771,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.05700087547302246
1,350,10,0,0,True,1.0,-0.03454974666237831 0.7962185740470886 -0.6040217280387878 -0.9682990908622742 0.12294025719165802 0.2174454927444458 0.24739272892475128 0.5923863649368286 0.7667301893234253,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.05700087547302246
1,350,10,0,0,True,1.0,0.3924659788608551 -0.9131324291229248 0.11027076840400696 -0.9167426824569702 -0.3786405026912689 0.127335324883461 -0.0745210349559784 -0.1510646939277649 -0.9857109189033508,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.05700087547302246
1,366,2,0,0,True,1.0,0.1799517720937729 -0.9057267904281616 -0.3837660849094391 -0.9645715951919556 -0.08595924079418182 -0.2494247704744339 0.192922443151474 0.4150543212890625 -0.8891067504882812,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.06099963188171387
1,369,2,0,0,True,1.0,0.47407734394073486 0.32471963763237 0.8184178471565247 -0.8798813223838806 0.20908285677433014 0.4267238676548004 -0.03255153074860573 -0.9224107265472412 0.3848361372947693,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.055999755859375
1,369,2,0,0,True,1.0,0.2581092119216919 -0.9164003729820251 -0.3059248924255371 -0.9627448320388794 -0.2175437957048416 -0.16061493754386902 0.08063552528619766 0.3359838128089905 -0.9384097456932068,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.055999755859375
1,393,17,6,6,True,1.0,-0.18559344112873077 0.9634063839912415 0.19339904189109802 -0.9205232858657837 -0.23932358622550964 0.3088059723377228 0.34379062056541443 -0.12071595340967178 0.9312548637390137,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.09800100326538086
1,405,17,6,6,True,1.0,-0.41593268513679504 0.5754625797271729 -0.7041611075401306 -0.8718302845954895 -0.03207731246948242 0.48875662684440613 0.2586735486984253 0.8171988725662231 0.5150476694107056,0.0331667996942997 0.051813799887895584 0.724731981754303,0.0599980354309082
1,405,17,6,6,True,1.0,-0.4273504912853241 0.4477340281009674 -0.7854335308074951 -0.8692906498908997 0.035206303000450134 0.49304595589637756 0.24840566515922546 0.8934734463691711 0.3741655647754669,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.0599980354309082
1,423,9,4,4,True,1.0,0.6514615416526794 0.6909050941467285 0.3134453296661377 -0.6458745002746582 0.288291335105896 0.7069188356399536 0.3980502486228943 -0.6629767417907715 0.6340487003326416,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.05399918556213379
1,435,9,4,4,True,1.0,-0.4202617108821869 -0.8044904470443726 -0.4197324216365814 -0.9073824882507324 0.3694826364517212 0.20034879446029663 -0.006094853859394789 0.46505677700042725 -0.8852599263191223,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.08799934387207031
1,435,9,4,4,True,1.0,0.6255970001220703 0.6245315670967102 0.4675348103046417 -0.7775330543518066 0.5481441020965576 0.3081890642642975 -0.06380264461040497 -0.5563259124755859 0.8285111784934998,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.08799934387207031
1,450,5,0,0,True,1.0,-0.1861581802368164 0.17461678385734558 0.9668785333633423 0.9518219232559204 0.27611881494522095 0.1333926022052765 -0.24368076026439667 0.945128321647644 -0.2176058292388916,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.051999807357788086
1,450,5,0,0,True,1.0,0.6617525219917297 0.3582894504070282 0.6585683226585388 -0.7255405187606812 0.5273474454879761 0.442148894071579 -0.18887704610824585 -0.7704111337661743 0.6089270114898682,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.051999807357788086
1,450,5,0,0,True,1.0,0.8032476305961609 0.47814053297042847 0.35521113872528076 -0.5812855362892151 0.759398877620697 0.29226794838905334 -0.13000176846981049 -0.44124263525009155 0.8879214525222778,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.051999807357788086
1,450,5,0,0,True,1.0,0.614689290523529 -0.5672000646591187 -0.5481252074241638 -0.7508849501609802 -0.2080143392086029 -0.626818835735321 0.24151378870010376 0.7968778014183044 -0.5537661910057068,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.051999807357788086
1,450,5,0,0,True,1.0,0.4440857172012329 -0.7652149200439453 -0.466083824634552 -0.8269370794296265 -0.14979486167430878 -0.5419747829437256 0.3449101746082306 0.6261052489280701 -0.6993062496185303,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.051999807357788086
1,468,5,0,0,True,1.0,-0.16369998455047607 -0.9299448728561401 0.3292490541934967 0.9557802081108093 -0.06685345619916916 0.2863824665546417 -0.2443084865808487 0.3615705370903015 0.8997666835784912,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.05000042915344238
1,489,27,2,2,True,1.0,0.6928642392158508 -0.7008228302001953 -0.16966597735881805 -0.6936400532722473 -0.7120751738548279 0.10868493467569351 -0.19698381423950195 0.04238321632146835 -0.9794902205467224,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.10699892044067383
1,489,27,2,2,True,1.0,0.7430872917175293 -0.306753009557724 -0.5947468876838684 0.3724805414676666 -0.5487553477287292 0.7484155297279358 -0.555949330329895 -0.7776697278022766 -0.29351356625556946,0.04177039861679077 0.037599898874759674 0.741798996925354,0.10699892044067383
1,489,27,2,2,True,1.0,0.6253125071525574 -0.78029465675354 0.011158434674143791 -0.7674353122711182 -0.6122884750366211 0.19012072682380676 -0.1415180265903473 -0.12744824588298798 -0.9816972613334656,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.10699892044067383
1,489,27,2,2,True,1.0,0.4561055600643158 -0.8664340972900391 -0.2031244933605194 -0.8393712043762207 -0.49467432498931885 0.22528482973575592 -0.29567497968673706 0.06774318963289261 -0.9528835415840149,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.10699892044067383
1,498,27,2,2,True,1.0,0.678593099117279 -0.7340214848518372 -0.026905035600066185 -0.70437091588974 -0.6606936454772949 0.25951021909713745 -0.20826207101345062 -0.15715071558952332 -0.965365469455719,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.07000112533569336
1,513,6,0,0,True,1.0,-0.16531524062156677 -0.8835976123809814 -0.43809396028518677 -0.8832311034202576 0.3302918076515198 -0.3328816592693329 0.43883225321769714 0.33190780878067017 -0.8350231051445007,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.06100058555603027
1,516,6,0,0,True,1.0,-0.1933821439743042 0.9254380464553833 -0.325833797454834 0.97599858045578 0.147553488612175 -0.16017085313796997 -0.10015029460191727 -0.34898748993873596 -0.9317604899406433,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.09100031852722168
1,516,6,0,0,True,1.0,-0.016507724300026894 0.23586903512477875 0.9716446399688721 0.5210416316986084 -0.8273707628250122 0.2096983939409256 0.8533716797828674 0.5097289681434631 -0.10923957079648972,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.09100031852722168
1,516,6,0,0,True,1.0,-0.28326499462127686 -0.6986768245697021 -0.6569715738296509 -0.3135216534137726 0.7148526906967163 -0.6250518560409546 0.9063471555709839 0.028919503092765808 -0.42154306173324585,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.09100031852722168
1,516,6,0,0,True,1.0,-0.8377103209495544 -0.07608474791049957 -0.5407888293266296 0.1970336139202118 0.8814428448677063 -0.4292275309562683 0.5093321204185486 -0.4661219120025635 -0.7234025001525879,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.09100031852722168
1,562,11,1,1,True,1.0,-0.003093661041930318 -0.9737640619277954 -0.22753924131393433 -0.9534304141998291 0.07149810343980789 -0.293016254901886 0.3015972673892975 0.2160363346338272 -0.9286374449729919,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.050135135650634766
1,565,11,1,1,True,1.0,0.29871904850006104 -0.16034743189811707 -0.9407739043235779 -0.9509084224700928 -0.13354545831680298 -0.2791752219200134 -0.08087106794118881 0.9779847860336304 -0.1923682987689972,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.05600118637084961
1,565,11,1,1,True,1.0,0.9134819507598877 0.40225404500961304 -0.061175841838121414 0.38702085614204407 -0.8126218914985657 0.4357300102710724 0.12556132674217224 -0.4217078387737274 -0.8979960680007935,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.05600118637084961
1,565,11,1,1,True,1.0,-0.05021807923913002 -0.8989715576171875 -0.4351186752319336 0.9929099678993225 0.0020604990422725677 -0.11885116249322891 0.1077403798699379 -0.4380021393299103 0.8924943208694458,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.05600118637084961
1,565,11,1,1,True,1.0,0.49279892444610596 -0.6509292125701904 -0.57744300365448 -0.8700748682022095 -0.37693965435028076 -0.3176259696483612 -0.010909122414886951 0.6589443683624268 -0.7521125078201294,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.05600118637084961
1,589,13,0,0,True,1.0,0.4563945531845093 -0.05994982272386551 0.8877556324005127 -0.8897774815559387 -0.03031943365931511 0.4553864896297455 -0.0003840922727249563 -0.9977408647537231 -0.0671796202659607,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.05399918556213379
1,589,13,0,0,True,1.0,-0.6830412149429321 0.2869974970817566 0.6716302037239075 -0.12436958402395248 -0.9518359303474426 0.2802509069442749 0.7197130918502808 0.10789255797863007 0.685836911201477,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.05399918556213379
