scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,30,29,1,1,TRUE,1,-0.7581223755497887 -0.6511308076847795 -0.03576499649814002 0.08928950524414059 -0.15797683029382545 0.9833975316948749 -0.6459704698699483 0.7423422339959398 0.17790491753157237,-27.97694037 67.29319831 733.59839736,3.731035709
1,30,30,3,3,TRUE,1,0.9999740006047129 -3.433613384915403e-06 -0.0072109710036815855 -0.0016818487509902467 -0.9725314205533593 -0.23276556322025804 -0.007012096646826115 0.2327716392189466 -0.9725061410993454,-91.19553058 -25.68807954 774.82503309,3.731035709
1,38,2,3,3,TRUE,1,0.9999759864990947 8.275391082272461e-05 0.006929615931108725 0.002397754528015258 -0.9423024490048326 -0.33475415661753677 0.00650209184692239 0.33476273351627 -0.9422800194476848,38.35270238 -72.14636726 785.0833474,3.465078592
1,38,25,1,1,TRUE,1,-0.07424325538191083 0.8627695437496712 -0.5001166398034369 0.2941449524359692 -0.4602430584949125 -0.8376485385074637 -0.9528728592979956 -0.2092965395921127 -0.21960936347986043,48.98022338 29.00109034 754.19112917,3.465078592
1,38,29,1,1,TRUE,1,0.7720544946688931 -0.6353210964128139 -0.017290509373047366 0.6033800779942843 0.7241498870114231 0.3339751826422942 -0.19966055880210998 -0.26827978976091804 0.9424232677861185,-67.31152756 40.71122406 741.73076989,3.465078592
1,38,30,3,3,TRUE,1,0.9999740478497339 8.456752680177225e-05 0.007203920831833488 0.0018822242138025794 -0.9682686943488286 -0.24990436726080595 0.00695419722375553 0.24991144109933866 -0.9682437248692215,-50.83877398 -68.54916664 787.91064058,3.465078592
1,57,2,3,3,TRUE,1,0.999828693105693 0.00018053572395708407 -0.018508156294299343 0.003182011572855593 0.9833880623123231 0.18148772328718155 0.018233464972737635 -0.18151552635647106 0.9832190266907069,66.7881665 57.1489012 745.93329204,3.622029781
1,57,25,1,1,TRUE,1,-0.42212430735441997 -0.906537957914902 1.7484556003033447e-07 0.5877460798518941 -0.27368051340042554 0.7613498027868728 -0.6901924476255025 0.32138436092062544 0.6483413281569818,-39.49097552 58.14379883 744.57842684,3.622029781
1,57,29,1,1,TRUE,1,-0.7464304381635356 -0.6653283293982352 -0.013409514649899507 0.6329887584101298 -0.7160783792260865 0.29420568745580594 -0.20534564205113917 0.21111600816871906 0.9556480515260369,-44.03030211 -56.44172452 770.37959906,3.622029781
1,57,30,3,3,TRUE,1,-0.696689441707989 -0.0010387421413480813 0.7173721090392169 0.21631539090507745 -0.9537572558730427 0.20869774442266126 0.6839820710151647 0.30057614323875853 0.6646973060314891,71.94186747 -26.99807982 775.40822837,3.622029781
1,67,2,3,3,TRUE,1,0.7105541631654008 0.0003731166448978501 -0.7036424105980864 -0.18838089622163334 -0.9633950684486853 -0.190742182087463 -0.6779567974045625 0.26808543950151786 -0.6844740886112685,-2.04148856 94.75393979 735.11037708,3.339040279
1,67,25,1,1,TRUE,1,0.7328614408548291 -0.6782206219561733 -0.05413775449319973 0.6713326402335582 0.7078940016111055 0.21954172414385528 -0.11057393302774533 -0.19723810594405508 0.974099858791889,-71.49528527 17.34989061 757.08458106,3.339040279
1,67,29,1,1,TRUE,1,0.9330999011167112 0.24920152819201596 -0.25927431975177917 -0.15925120270116344 0.932765515094489 0.32339998189354546 0.3224339141191833 -0.26047474387601655 0.9100490529792923,15.24060536 -60.5901884 771.86210664,3.339040279
1,67,30,3,3,TRUE,1,0.999985426326598 8.711698707526043e-05 0.00539810569025181 0.0010035092481451616 -0.9854445838285811 -0.1699940151067211 0.005304724648975964 0.16999695471844725 -0.9854303097037626,69.42319039 44.76015294 754.33197104,3.339040279
1,76,2,3,3,TRUE,1,0.9999639721660467 1.7486275549143766e-05 0.008488466535941814 -0.002318567961471696 0.9625341264577923 0.27115065857700316 -0.008165697307007747 -0.27116057069265187 0.9624994889812282,-72.22942937 55.73124166 733.0709203,2.795017719
1,76,25,1,1,TRUE,1,-0.22293268336475608 -0.9711642435709081 -0.08450461938341593 0.9410687276295154 -0.23701814982612462 0.24127172758275323 -0.2543436033509688 -0.025737300991894085 0.9667713911634428,-59.4006446 -38.93675314 779.67004253,2.795017719
1,76,29,1,1,TRUE,1,0.6596339451217714 -0.7513128232069406 -0.020300249454235975 0.7014691582269434 0.6057251917121336 0.3755502791660293 -0.26985936800391297 -0.26196571113433037 0.926579671528797,57.39341767 -32.25940548 768.23802718,2.795017719
1,76,30,3,3,TRUE,1,0.9999702332627153 8.262933966857915e-05 0.0077152939608738655 0.002590293660130682 -0.9455044886693212 -0.32559875964892687 0.007267941060902848 0.3256090525132211 -0.9454765581198602,15.32110187 73.04695747 729.73803115,2.795017719
1,89,2,3,3,TRUE,1,0.9999244858337274 0.00015989185056497338 -0.012288086293317822 -0.003959186637161593 -0.9424103508621616 -0.3344354278915884 -0.01163389321457024 0.3344588241061279 -0.9423385524885514,-96.93068453 -32.09797634 776.18447009,2.534074783
1,89,25,1,1,TRUE,1,0.7573019817498617 -0.6530092384140206 -0.008523085337633907 -0.6422520337445848 -0.7423348120610184 -0.19092237153690705 0.11834708948122188 0.15005985921715714 -0.9815681357211278,4.10769911 -61.46689236 791.24440066,2.534074783
1,89,29,1,1,TRUE,1,-0.44039336172928273 -0.8978044603781042 -0.000915352370365552 0.8231281409338632 -0.4041696191878647 0.39888216621992334 -0.35848814561648096 0.17491160582053222 0.9170017336961469,43.5044744 33.52366831 734.31602672,2.534074783
1,89,30,3,3,TRUE,1,0.5683592233613861 -0.00015548486836972075 -0.8227805108560227 -0.2416414675409671 -0.9559325982885738 -0.1667401232274463 -0.7864967859976859 0.29358617704808915 -0.543350680740899,-75.31061501 47.01969431 740.84304512,2.534074783
1,101,2,3,3,TRUE,1,0.9999344680788368 7.758232255333612e-05 0.011447861323255506 0.005459977444917006 -0.8821518700208938 -0.47093339960650543 0.0100622161671403 0.47096504350070695 -0.8820944845118251,-26.49654421 -87.47152226 805.20187158,2.512005329
1,101,25,1,1,TRUE,1,-0.45051935445022434 0.8860455353724661 -0.10934176014804431 0.040699553571104996 -0.10196413900632488 -0.993955160304433 -0.8918384705790984 -0.45224619799752674 0.009875160348872328,52.42407815 -23.81186751 773.31044412,2.512005329
1,101,29,1,1,TRUE,1,-0.8590369974171769 -0.5098120825796485 -0.046336567894948 0.23562252930752048 -0.4741309078065764 0.8483406779974886 -0.4544639267876034 0.7178380894869772 0.5274192037937929,-23.69998194 51.57878126 724.96256167,2.512005329
1,101,30,3,3,TRUE,1,0.9997527714618605 9.424157199099809e-05 -0.02223481668138027 -0.005908671569968547 -0.9629108108923753 -0.26975518135314114 -0.02143556751305463 0.2698198684031884 -0.9626721950177427,-90.82671149 -30.79597794 780.19073328,2.512005329
1,109,2,3,3,TRUE,1,0.9999287122897297 7.648214244804479e-05 0.011940037231306537 0.00611537872029597 -0.8621506256736925 -0.5066151407069949 0.010255363558180224 0.5066520431232294 -0.8620896326469464,36.93715258 -78.52451293 801.70977143,2.514023066
1,109,25,1,1,TRUE,1,-0.12864546509467736 -0.9904504759247358 0.04958022842866516 -0.9291579491565313 0.1029102285819544 -0.35507040199436335 0.346577336001365 -0.09174606037140981 -0.9335238671702629,51.54029933 15.31990892 753.98081684,2.514023066
1,109,29,1,1,TRUE,1,0.8068152605021136 -0.5908038045077877 1.7484555997482332e-07 0.5289411777865547 0.722334366807711 0.44548209051574195 -0.2631926402137398 -0.359421656425468 0.8952908505227192,-64.03177662 28.11388886 736.78907137,2.514023066
1,109,30,3,3,TRUE,1,0.9999573372922522 7.839047145191723e-05 0.009236744573862215 0.004470153956878633 -0.8791786419611941 -0.4764713351743962 0.008083397737992966 0.4764922972873791 -0.8791414842372104,-52.12177318 -71.84983836 801.65169956,2.514023066
1,127,2,3,3,TRUE,1,-0.5896996020329033 -0.000873606610989841 0.8076221989109293 0.36466320775523947 -0.8925451003763052 0.2652998090913568 0.7206074689259712 0.4509572935497779 0.5266520626774047,74.94093352 34.28117121 744.64624365,2.615026951
1,127,25,1,1,TRUE,1,-0.8559784552872682 -0.514380348314712 -0.05209358263411906 0.3214640869103781 -0.608430404916454 0.7255847870511597 -0.40492187507085753 0.6043387292246257 0.6861581271458244,-30.21097216 47.16471349 735.97590162,2.615026951
1,127,29,1,1,TRUE,1,-0.6032444868011009 -0.797469001213078 -0.011801747679595104 0.7029872330513255 -0.5386465461505137 0.46440160258871244 -0.3767028528043269 0.2718512284767881 0.8855460859067377,-50.15515203 -59.787512 780.46843343,2.615026951
1,127,30,3,3,TRUE,1,0.9999806146027357 8.2221798634896e-05 0.00622604676428524 0.002383578759461988 -0.9288028561495383 -0.3705665567219438 0.005752301368381103 0.3705742134148516 -0.9287850469193242,68.21660813 -43.37278185 788.24309022,2.615026951
1,135,2,3,3,TRUE,1,0.7352749990596756 0.0009839838984153915 0.6777681812636838 0.2624834232345148 -0.922376388008723 -0.28341533369080835 0.6248784908163223 0.38629112159052964 -0.6784585772878446,27.47575236 72.52518783 725.22388236,2.984050512
1,135,25,1,1,TRUE,1,0.6298871191276525 -0.4065463635495301 -0.6617871798710822 0.7617082429104207 0.48987823809815906 0.42405172387358947 0.15179845137347786 -0.7711934686720945 0.6182377083599132,-62.98356776 21.82446125 748.56114065,2.984050512
1,135,29,1,1,TRUE,1,-0.9927750329534368 -0.019938788479104103 -0.11832235062864768 -0.019787355591888656 -0.9453918874587179 0.32533465798454914 -0.11834776931984503 0.325325412227863 0.9381669263280328,-3.99035447 -72.13067326 787.39905938,2.984050512
1,135,30,3,3,TRUE,1,0.999971083263394 8.194694481206718e-05 0.007604335719357386 0.0027923713665459907 -0.9340499290279035 -0.3571315342351049 0.007073563400843504 0.3571424412859201 -0.9340231481784312,79.47834939 9.88417237 761.93738618,2.984050512
1,142,2,3,3,TRUE,1,0.883395907697141 0.0005352691991778319 -0.46862712656314354 -0.14118112341782257 -0.9532357965741113 -0.26722538524661305 -0.44685518980361605 0.3022271159519007 -0.8420090318571235,-28.71655575 76.58369499 723.13881062,3.032060146
1,142,25,1,1,TRUE,1,0.3853929362347638 -0.9206497758631756 -0.06225973741858967 0.86404165229161 0.3363668054706008 0.374552259748473 -0.3238893450015482 -0.19814480154822994 0.925113144330941,-70.83635914 -11.27958796 765.61286243,3.032060146
1,142,29,1,1,TRUE,1,0.985338006980081 -0.16944807428923117 -0.019908845275221795 0.1654172690082271 0.9202215387187107 0.3547244660183846 -0.04178682943681376 -0.3528167651881632 0.9347588946288657,35.6425729 -58.50741064 781.35788269,3.032060146
1,142,30,3,3,TRUE,1,0.9999822534727454 7.958900748751454e-05 0.005957046681023412 0.0011211262919957562 -0.9845599444722604 -0.17504416247512225 0.005851137958329195 0.17504773465077886 -0.9845425611817007,55.43041467 52.41344752 740.77762137,3.032060146
1,157,2,3,3,TRUE,1,0.9999304926231758 7.736313941232456e-05 0.011789993100840763 0.005655663822888429 -0.880566457750966 -0.4738889394685623 0.010345210925625613 0.47392268092892637 -0.880505689426277,-101.48005626 -13.63148167 764.86208237,2.912007809
1,157,25,1,1,TRUE,1,0.8436333035197487 -0.5368641626481389 0.0077278752881113355 -0.44469698755488574 -0.7067216934608807 -0.5502626984008595 0.30087777992395126 0.4607833751947853 -0.8349558327792774,-18.05794119 -65.95874176 804.87073723,2.912007809
1,157,29,1,1,TRUE,1,-0.09684626358662551 -0.9950782269325179 -0.020979120909773274 0.8901072957241632 -0.09602279919412948 0.44552062144590054 -0.4453423439646486 0.02447333895815834 0.8950258389299788,57.0836219 1.25749804 744.44009428,2.912007809
1,157,30,3,3,TRUE,1,0.9999571650458914 7.760746020273176e-05 0.009255379541980347 0.004764072661368524 -0.8616453722927495 -0.5074884787048531 0.00793547005924592 0.5075108337598037 -0.8616088334803489,-51.30969763 47.82886138 723.85473788,2.912007809
1,168,2,3,3,TRUE,1,0.9999451723711164 6.085778946170184e-05 0.010471320261917567 0.0030578192586198697 -0.9580950416401233 -0.28643418253761566 0.010015088271193469 0.28645049743531603 -0.9580426976528658,-63.70592693 -75.72031836 812.38399221,2.627129316
1,168,25,1,1,TRUE,1,-0.3304231431973655 0.9216212235706149 0.203555561711726 -0.3313637746993723 0.08866454935993454 -0.9393277630858058 -0.8837525644978674 -0.37782657126121066 0.2760950683957255,38.05178074 -50.91566782 794.26860733,2.627129316
1,168,29,1,1,TRUE,1,-0.17078337031528695 -0.11024640421381171 -0.9791214280065965 -0.45230172469476815 -0.8740620065579298 0.17730978125885813 -0.8753606058430377 0.4731398726062419 0.09941061657720214,7.25233836 33.71776337 718.73897279,2.627129316
1,168,30,3,3,TRUE,1,0.9770251813103389 0.0002138355352636137 -0.2131237888173525 -0.08147926678086856 -0.9236591388547258 -0.37445283320466205 -0.19693380657051157 0.38321501730035357 -0.9024208144458651,-95.49070195 -7.27974399 764.61720676,2.627129316
1,176,2,3,3,TRUE,1,-0.6254466965520848 0.00030735968653844425 -0.7802668359619722 0.31701195144043337 -0.9136455466123476 -0.25447050477285693 -0.7129655338205434 -0.4065116488926823 0.5713391522541931,-2.0695686 -89.90808198 824.80713005,2.535961628
1,176,25,1,1,TRUE,1,-0.10510612344462994 -0.9520292191275276 0.2873900985452912 -0.9416213987079315 0.0023274661586723602 -0.33666559728697953 0.3198465949635242 -0.3059982823950327 -0.8966957158710691,56.02214015 -18.95981087 771.05044788,2.535961628
1,176,29,1,1,TRUE,1,-0.9537961555695004 -0.29956922780618567 0.023047155409007883 -0.2329505600373577 0.6888798928576442 -0.6864244530862241 0.18975492140949268 -0.660077852202334 -0.7268358128441602,-40.31656005 28.1908965 722.96908217,2.535961628
1,176,30,3,3,TRUE,1,0.999933439008438 7.486841111638103e-05 0.011537415112539886 0.006702742091427871 -0.8176953700257032 -0.575612156826959 0.009390995751987537 0.5756511758289466 -0.8176414452347294,-80.09021737 -53.68896506 800.7862171,2.535961628
1,181,2,3,3,TRUE,1,0.9999029227159362 7.163200058533069e-05 0.013933413543903591 0.009190349361543483 -0.7550132866501975 -0.6556450826935863 0.01047294718509175 0.6557094873879158 -0.7549406503340081,36.91987526 -80.7571316 818.66505713,3.116009951
1,181,25,1,1,TRUE,1,-0.11533788327254584 -0.990658539773606 0.07275184022301495 -0.8973164821183196 0.07249612986712968 -0.4353934336586754 0.42605199635843943 -0.11549878236550709 -0.8972957860544499,51.91491302 2.75992827 754.64842729,3.116009951
1,181,29,1,1,TRUE,1,-0.24048954952017007 0.3031117807836591 -0.9221106359443774 0.70116123569585 -0.6026852033230601 -0.380976990450749 -0.6712210501236191 -0.7381692177580967 -0.06759073771860527,-63.55722528 12.33592103 734.88428281,3.116009951
1,181,30,3,3,TRUE,1,0.9999335743373704 7.530591007222495e-05 0.011525677503300791 0.006508498161845556 -0.8289791471082079 -0.5592416410742544 0.00951243210579917 0.5592795079285204 -0.8289245717474324,-52.12424052 -74.09676635 816.98444399,3.116009951
1,197,2,3,3,TRUE,1,0.9999633688067171 5.614778870035881e-05 0.008559082436040507 -0.002755324900210267 -0.9446378273568687 0.32810331194791165 0.008103655311980781 -0.328114876185034 -0.9446030694406324,81.48727573 8.40544864 750.87518459,2.777044535
1,197,25,1,1,TRUE,1,-0.9431133208565908 -0.33247144843252746 1.7484556003033447e-07 0.247392119295533 -0.7017705955618173 0.668068237918311 -0.22211349201099442 0.6300640976773629 0.7441000130927915,-19.48671317 33.45242646 729.08102093,2.777044535
1,197,29,1,1,TRUE,1,-0.4820173353630386 -0.8755578302314301 -0.03252344277511132 0.7257589757711495 -0.4197944594497205 0.5450197435900179 -0.49084946521018835 0.23910478400849064 0.837792160841294,-58.82897534 -59.7144439 788.98308601,2.777044535
1,197,30,3,3,TRUE,1,0.9999686600996197 7.775922914821489e-05 0.007916613674628328 0.004214953182162421 -0.8516853637171725 -0.5240365210551834 0.0067017153209614055 0.5240534659588179 -0.8516589997342286,59.66762342 -58.18374759 806.24505546,2.777044535
1,212,2,3,3,TRUE,1,0.9999058143665773 7.494361343344733e-05 0.013724313438813326 0.00743426705668487 -0.8435312419905503 -0.5370286542254608 0.011536640292644848 0.5370801040527702 -0.8434523506170479,-12.4253787 59.34494889 711.55055922,3.413092375
1,212,25,1,1,TRUE,1,0.5873738933844325 -0.8081027647127262 -0.04429256183673991 0.7130694806600372 0.4908609778482291 0.5005870715241307 -0.382784306263512 -0.3256154512450668 0.8645523424228478,-70.60757917 -12.62324601 763.83344252,3.413092375
1,212,29,1,1,TRUE,1,0.6384103091031199 -0.10347803096815605 -0.762708708707205 0.4476594001702065 0.8560041989674402 0.25856889370023184 0.6261256572526873 -0.5065067703960769 0.5928048185303709,25.90039768 -69.97503735 798.66356609,3.413092375
1,212,30,3,3,TRUE,1,0.9999569506180286 7.841659708078671e-05 0.009278510738813675 0.004473657687772385 -0.8801398703600336 -0.4746933694391731 0.008129163400105418 0.4747144430638907 -0.8801023316915788,65.41651092 27.78913479 741.89726297,3.413092375
1,220,2,3,3,TRUE,1,0.9999839870314513 4.285098253902593e-05 0.005658961430793677 -0.005431517410795936 -0.27347554474360075 0.961863620814202 0.001588804361189761 -0.9618789552698324 -0.2734709328424462,-70.83276073 22.63842942 721.68011354,3.187048674
1,220,25,1,1,TRUE,1,0.02097162122052016 0.13938626059738707 -0.9900159905072542 0.21444691710551128 -0.9678135014510397 -0.1317176759323502 -0.9765104765681342 -0.20954354384173937 -0.05018757203651158,-60.09550822 -49.74894686 798.77011422,3.187048674
1,220,29,1,1,TRUE,1,-0.2696878049689487 0.565110291964302 -0.7796915067942263 0.13439797607523404 -0.7796780673586873 -0.6115875205616139 -0.9535227694596027 -0.26972665644285715 0.13431998706910972,56.93610385 -48.58359725 787.88970016,3.187048674
1,220,30,3,3,TRUE,1,0.9999676556811582 7.454080075599417e-05 0.008042514233632518 0.0052204023601110094 -0.7667089074729493 -0.6419736743830198 0.006118414069651253 0.6419948953420938 -0.7666844979285591,17.00771448 36.87668424 714.10604371,3.187048674
1,230,2,3,3,TRUE,1,0.9999011142011779 7.077169779159086e-05 0.01406260326573884 0.009659265396980322 -0.7302299521932273 -0.6831331608931509 0.01022058761683865 0.6832014431419503 -0.7301584264236923,-101.75281851 -27.5751249 774.117834,3.103986025
1,230,25,1,1,TRUE,1,0.8751618283712795 -0.4838060967104699 0.004840965566705768 -0.3540827823559828 -0.6472584636533368 -0.675042120514096 0.3297228493763882 0.5890569938595933 -0.7377633093236707,-13.87232052 -67.75207488 818.39994814,3.103986025
1,230,29,1,1,TRUE,1,-0.18860560731965287 -0.9813969710291205 -0.035887464976683436 0.8154847462218385 -0.1768726020717099 0.5510904747098122 -0.5471860319553932 0.07467307340166413 0.8336734243945054,54.71599116 -8.60078979 743.48064635,3.103986025
1,230,30,3,3,TRUE,1,0.9999301700187169 7.087759681621408e-05 0.011817362764444601 0.008455809793488662 -0.7028623472878832 -0.7112756287443736 0.008255565824130616 0.7113258857523279 -0.7028138657508047,-56.94949297 28.10129884 720.55631147,3.103986025
1,236,2,3,3,TRUE,1,0.9998845543870674 6.998475479992172e-05 0.01519450559608635 0.010584948298122496 -0.720638344875516 -0.6932303619754424 0.01090122780706272 0.6933111646275508 -0.7205558911251004,-87.21975662 -58.93710995 808.51086286,2.763067961
1,236,25,1,1,TRUE,1,0.13094168844630294 -0.9886872496005756 0.07315597517687683 -0.737815612296634 -0.14647167720899423 -0.6589189404068809 0.6621800332826215 0.0323043379878411 -0.7486481371572314,18.78660109 -63.54175111 814.79845189,2.763067961
1,236,29,1,1,TRUE,1,0.29425004631492324 0.46906756843070163 -0.8327019433687989 -0.5585318114598065 -0.6226090596181928 -0.5480877434031679 -0.7755379589878838 0.6263653687169004 0.07878641406390255,30.52296118 9.49118786 723.44967896,2.763067961
1,236,30,3,3,TRUE,1,0.9999736231516317 9.776786904519682e-05 -0.007262468068255408 0.0062456604765470415 0.49881860895668984 0.8666839026333216 0.003707388057695774 -0.8667064011532147 0.4988048410689624,-87.06743448 4.40129085 745.54838937,2.763067961
1,246,2,3,3,TRUE,1,0.9999027270218421 6.924555181979982e-05 0.013947462110995325 0.010287998707088932 -0.6788737309585724 -0.7341829571006065 0.009417726736693596 0.7342550324100215 -0.6788084072871163,-20.28501337 -87.25475009 841.06901776,2.476081371
1,246,25,1,1,TRUE,1,-0.7459420018336314 -0.6660104837097565 0.0007519901137798268 -0.47641917522221044 0.5328071408889943 -0.6993863882706643 0.4653980010496648 -0.5220599450315948 -0.7147433906043374,53.67222751 -35.17508974 785.24694397,2.476081371
1,246,29,1,1,TRUE,1,-0.3117882850903635 -0.9500219291341031 0.015697115809207962 -0.6627468393327302 0.20560976165765488 -0.7200633672570484 0.6808485090200954 -0.23491053632266012 -0.6937307458154882,-28.21690432 14.42465688 717.05468815,2.476081371
1,246,30,3,3,TRUE,1,0.9999387232332765 7.242274331733167e-05 0.011069983448532647 0.007477306572599091 -0.7418146742777648 -0.6705632549674883 0.008163312135640949 0.6706049386793387 -0.7417697598000718,-88.64114842 -46.31132003 800.73141977,2.476081371
1,252,2,3,3,TRUE,1,0.9998864087908927 6.781891799452228e-05 0.015071991104207184 0.011544940662698865 -0.6463056933057627 -0.7629912615132967 0.009689368418307805 0.7630785976563302 -0.6462330616259915,27.87040776 -82.41772349 837.50683672,2.822968483
1,252,25,1,1,TRUE,1,-0.061049218764128575 -0.9698521861775854 0.23592314395761962 -0.833024553121234 -0.08070253358591836 -0.547318184395496 0.5498573331196538 -0.22994311913899895 -0.8029838573565287,53.66236224 -12.71180061 761.52038811,2.822968483
1,252,29,1,1,TRUE,1,-0.5820644241189081 -0.8130621821109646 0.011440900142921318 -0.6421098638471133 0.45095760700797954 -0.6199452874503346 0.4988947072533093 -0.36819441155806965 -0.7845616268796489,-59.13954569 1.07406138 731.48998936,2.822968483
1,252,30,3,3,TRUE,1,0.9999325716204698 6.886331390640755e-05 0.011612384351116181 0.00905260256521766 -0.6309504745277815 -0.7757702940174777 0.0072734173034595465 0.7758231073840295 -0.6309085539519325,-60.05075497 -70.1076159 827.79211396,2.822968483
1,267,2,3,3,TRUE,1,0.9999299767962168 7.185564344332727e-05 0.0118336951576517 0.008085197247828161 -0.7343449259033518 -0.6787283399015137 0.008641243532121744 0.6787764909281756 -0.7342940856860086,85.05950072 -15.08271563 764.99560112,2.631044388
1,267,25,1,1,TRUE,1,-0.7051528180954306 -0.300404165161262 -0.6422747392555913 -0.16558837029424908 -0.811002045974002 0.5611204621552109 -0.6894490516023409 0.5020289025342545 0.5221369420610696,-7.83867785 18.21512316 725.50807198,2.631044388
1,267,29,1,1,TRUE,1,-0.27303379212259443 -0.9613635733844816 -0.03510880414620432 0.6968353523088084 -0.22280324795118694 0.6817471704928895 -0.66322925156526 0.16167495932216125 0.7307449400415735,-67.29561334 -56.96262047 793.54717158,2.631044388
1,267,30,3,3,TRUE,1,0.9999680661531486 7.25801543474563e-05 0.00799133318371456 0.005717946220735076 -0.7050931123531393 -0.7090916781370233 0.005583168002910539 0.7091147281253467 -0.7050710110270927,47.28905174 -67.35944276 826.774055,2.631044388
1,273,2,3,3,TRUE,1,0.9999166149789243 7.157255241979025e-05 0.012913480029016853 0.008740281064247575 -0.7398849227745441 -0.672676674590271 0.009506343987466068 0.6727334508765541 -0.7398238530188894,66.91252048 15.13956064 731.67231427,2.995820761
1,273,25,1,1,TRUE,1,-0.005149773285434008 -0.772505475872135 0.6349872200152336 -0.9377899077813916 -0.21672037235224553 -0.2712607031452817 0.34716504532927456 -0.5968815376228938 -0.7233317781948008,-39.33449063 12.07941434 731.13459255,2.995820761
1,273,29,1,1,TRUE,1,0.6092707709713229 -0.7927593582475709 0.01793676534130742 -0.6263769064649571 -0.4950229254032835 -0.6021663178662231 0.48625209376145617 0.3556471611528405 -0.7981691537991965,-40.41781314 -73.44850152 811.75687746,2.995820761
1,273,30,3,3,TRUE,1,0.9999768857995025 7.503908731677777e-05 0.006798693688078669 0.004430042182933633 -0.7657398134534169 -0.643135221254896 0.005157770156412041 0.6431504741982719 -0.7657224464161619,74.53369136 -42.04727363 799.84585547,2.995820761
1,283,2,3,3,TRUE,1,0.9998939231439197 7.101526402767885e-05 0.014564937922761886 0.009777351819970286 -0.7444624695396702 -0.6675927162861234 0.010795640381661293 0.6676643066719444 -0.7443841936426525,-2.99740187 39.60695979 704.2767774,3.105301142
1,283,25,1,1,TRUE,1,-0.27300149670318286 0.7502023353446419 0.602218099064838 -0.8118035046982546 0.15623673065675742 -0.5626412300510143 -0.5161833516856704 -0.642484661324403 0.5663640237562889,-70.07609172 -17.86690141 763.39773354,3.105301142
1,283,29,1,1,TRUE,1,0.6054837107404762 -0.795096974332846 -0.03478904187666504 0.6144878647401113 0.4392727605761698 0.6553198500754643 -0.5057609515522936 -0.418162938604731 0.7545499431199859,19.01398527 -74.67715992 814.89246632,3.105301142
1,283,30,3,3,TRUE,1,0.9999652375340371 7.45985787633757e-05 0.008337755006508699 0.005356165686469832 -0.7721081512172305 -0.6354685785411021 0.006390243550569693 0.6354911464835382 -0.7720817103962521,69.90813125 8.61975283 745.51544666,3.105301142
