scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,101,2,3,3,TRUE,1,0.6019889712333679 -0.8785291314125061 0.0053976066410541534 -0.009248982183635235 -0.39679351449012756 -0.4435018002986908 0.7984508872032166 0.26597294211387634 -0.8962572813034058,-26.49654421 -87.47152226 805.20187158,1.924880505
1,101,25,1,1,TRUE,1,0.626994252204895 -0.7551804780960083 0.007254366297274828 -0.36260750889778137 -0.4997953474521637 -0.5168116092681885 0.6894881725311279 0.4241545796394348 -0.8560683727264404,52.42407815 -23.81186751 773.31044412,1.924880505
1,101,29,1,1,TRUE,1,-0.8486835956573486 0.7174619436264038 -0.016789689660072327 -0.35673463344573975 -0.5802720785140991 0.9131327867507935 -0.39048266410827637 -0.3853994905948639 0.4073164761066437,-23.69998194 51.57878126 724.96256167,1.924880505
1,101,30,3,3,TRUE,1,-0.7413366436958313 0.8809775710105896 0.0049147517420351505 0.6446070671081543 0.22802257537841797 -0.3671438694000244 -0.1868201494216919 -0.41458940505981445 -0.9301512241363525,-90.82671149 -30.79597794 780.19073328,1.924880505
1,109,2,3,3,TRUE,1,0.9565213322639465 -0.6018807888031006 -0.0006551377009600401 -0.24919505417346954 0.5414398312568665 0.23859956860542297 0.15155431628227234 -0.5870113968849182 0.9711178541183472,36.93715258 -78.52451293 801.70977143,1.891969204
1,109,25,1,1,TRUE,1,-0.7074592709541321 0.8926100134849548 -0.004525292199105024 0.5567266345024109 -0.24986009299755096 0.35805022716522217 -0.43538138270378113 0.3752562403678894 0.9336913824081421,51.54029933 15.31990892 753.98081684,1.891969204
1,109,29,1,1,TRUE,1,-0.8861416578292847 -0.35043254494667053 -0.010496901348233223 -0.0605003759264946 -0.5740117430686951 0.5373976826667786 -0.45944830775260925 0.7400726675987244 0.8432636857032776,-64.03177662 28.11388886 736.78907137,1.891969204
1,109,30,3,3,TRUE,1,-0.9349530935287476 0.7652957439422607 0.0040315561927855015 0.34005287289619446 0.6286131143569946 -0.3084251284599304 -0.10112760215997696 -0.13844865560531616 -0.951240062713623,-52.12177318 -71.84983836 801.65169956,1.891969204
1,127,2,3,3,TRUE,1,-0.07086135447025299 0.4572422206401825 -0.001359180430881679 0.9870122075080872 0.8887519836425781 0.1504511684179306 -0.14417234063148499 0.032395001500844955 0.9886165261268616,74.94093352 34.28117121 744.64624365,1.884986401
1,127,25,1,1,TRUE,1,0.9796696901321411 -0.9961962103843689 -0.002718893811106682 -0.15443404018878937 -0.03494248539209366 -0.0848856195807457 0.12805263698101044 -0.07982556521892548 0.9963870644569397,-30.21097216 47.16471349 735.97590162,1.884986401
1,127,29,1,1,TRUE,1,-0.023878058418631554 0.9427828192710876 0.01902066543698311 0.8106628656387329 -0.23708628118038177 -0.6275721192359924 -0.585026204586029 0.2344154268503189 -0.7783260941505432,-50.15515203 -59.787512 780.46843343,1.884986401
1,127,30,3,3,TRUE,1,-0.10284987837076187 0.9677832126617432 0.010291787795722485 0.8759457468986511 -0.23825930058956146 -0.6164148449897766 -0.4713183343410492 0.08141311258077621 -0.7873542308807373,68.21660813 -43.37278185 788.24309022,1.884986401
1,135,2,3,3,TRUE,1,-0.8966628909111023 0.4133027195930481 0.005411097314208746 0.3762069642543793 0.7663236856460571 -0.3074774146080017 -0.2333749234676361 -0.49186256527900696 -0.9515399932861328,27.47575236 72.52518783 725.22388236,1.878007412
1,135,25,1,1,TRUE,1,0.1705913245677948 -0.8703555464744568 0.006375542376190424 -0.18870310485363007 -0.4835541546344757 -0.3185696005821228 -0.9671037793159485 0.093041330575943 -0.9478780031204224,-62.98356776 21.82446125 748.56114065,1.878007412
1,135,29,1,1,TRUE,1,0.9985506534576416 -0.12114644050598145 -0.016749029979109764 -0.01297446433454752 0.6911519169807434 0.8432770371437073 -0.052232373505830765 -0.7124834060668945 0.5372180938720703,-3.99035447 -72.13067326 787.39905938,1.878007412
1,135,30,3,3,TRUE,1,0.8756523132324219 -0.5770136713981628 0.005035683047026396 0.46602684259414673 -0.5773423314094543 -0.45097070932388306 0.12669672071933746 0.5776946544647217 -0.8925244808197021,79.47834939 9.88417237 761.93738618,1.878007412
1,142,2,3,3,TRUE,1,-0.8858400583267212 -0.6875124573707581 0.004913406912237406 0.413485586643219 0.7126436829566956 -0.3745097815990448 -0.21051588654518127 0.13951919972896576 -0.9272099733352661,-28.71655575 76.58369499 723.13881062,1.918894768
1,142,25,1,1,TRUE,1,-0.8303409814834595 -0.4726466238498688 -0.005178779363632202 0.46114611625671387 -0.7096241116523743 0.38713252544403076 -0.3128548860549927 0.5225312113761902 0.9220095872879028,-70.83635914 -11.27958796 765.61286243,1.918894768
1,142,29,1,1,TRUE,1,-0.9715451598167419 0.3960985243320465 0.014163859188556671 -0.23334366083145142 0.5472922325134277 -0.7567285895347595 -0.0406290628015995 -0.7372768521308899 -0.6535757780075073,35.6425729 -58.50741064 781.35788269,1.918894768
1,142,30,3,3,TRUE,1,0.8926094174385071 -0.3980489671230316 0.0059035662561655045 0.2220461219549179 -0.6273139119148254 -0.47996485233306885 0.3923569619655609 0.669353723526001 -0.8772677779197693,55.43041467 52.41344752 740.77762137,1.918894768
1,157,2,3,3,TRUE,1,0.7661952376365662 -0.7920719981193542 0.006500354968011379 -0.38783758878707886 -0.40690937638282776 -0.4541626572608948 0.5123736262321472 0.4550238847732544 -0.8908950686454773,-101.48005626 -13.63148167 764.86208237,1.999683142
1,157,25,1,1,TRUE,1,0.8416041731834412 -0.8499054908752441 0.013555497862398624 -0.32522764801979065 -0.3242354094982147 -0.7977464199066162 0.4311954081058502 0.41536974906921387 -0.6028406023979187,-18.05794119 -65.95874176 804.87073723,1.999683142
1,157,29,1,1,TRUE,1,-0.9183250069618225 0.09671986848115921 -0.0036291456781327724 -0.261993408203125 -0.6641544699668884 0.3624875545501709 -0.2967129945755005 0.7413123846054077 0.9319815635681152,57.0836219 1.25749804 744.44009428,1.999683142
1,157,30,3,3,TRUE,1,0.5755017995834351 0.7204061150550842 0.0027108334470540285 0.6849159002304077 0.6493725180625916 -0.30080267786979675 -0.4468643069267273 0.24357835948467255 -0.953682541847229,-51.30969763 47.82886138 723.85473788,1.999683142
1,168,2,3,3,TRUE,1,-0.004505110438913107 -0.885046660900116 0.008496521040797234 0.1631430983543396 -0.4217299520969391 -0.5712956786155701 0.9865921139717102 -0.19706909358501434 -0.8207004070281982,-63.70592693 -75.72031836 812.38399221,1.912911892
1,168,25,1,1,TRUE,1,-0.9845815896987915 0.3840058445930481 0.016106020659208298 -0.15800665318965912 0.5991887450218201 -0.7746995687484741 -0.07505326718091965 -0.7025043368339539 -0.6321242451667786,38.05178074 -50.91566782 794.26860733,1.912911892
1,168,29,1,1,TRUE,1,0.251193642616272 -0.3394922614097595 0.008574004285037518 -0.8056443929672241 0.8518009185791016 -0.8017024993896484 0.536506175994873 -0.39897385239601135 -0.5976617932319641,7.25233836 33.71776337 718.73897279,1.912911892
1,168,30,3,3,TRUE,1,-0.9999791383743286 0.026401454582810402 -0.017601175233721733 0.006407582201063633 -0.6696833968162537 0.7065109610557556 0.0008499572286382318 0.7421772480010986 0.707483172416687,-95.49070195 -7.27974399 764.61720676,1.912911892
1,176,2,3,3,TRUE,1,-0.788913905620575 0.6319482922554016 0.008862868882715702 0.5924251079559326 0.30701345205307007 -0.5640023946762085 -0.1632402092218399 -0.7116066813468933 -0.8257255554199219,-2.0695686 -89.90808198 824.80713005,1.899946928
1,176,25,1,1,TRUE,1,0.23713287711143494 -0.940061628818512 0.0040744999423623085 -0.6456620097160339 -0.31897833943367004 -0.3940849006175995 0.7258708477020264 0.12056925892829895 -0.9190650582313538,56.02214015 -18.95981087 771.05044788,1.899946928
1,176,29,1,1,TRUE,1,-0.9773443937301636 0.19731076061725616 -0.01896827481687069 0.0659639909863472 -0.7821980118751526 0.9492752552032471 -0.20111341774463654 0.5909609794616699 0.31387361884117126,-40.31656005 28.1908965 722.96908217,1.899946928
1,176,30,3,3,TRUE,1,-0.10497947782278061 0.9725759625434875 0.007364759221673012 0.8045188784599304 0.14725475013256073 -0.4339671730995178 -0.5845756530761719 -0.1800328642129898 -0.9008986353874207,-80.09021737 -53.68896506 800.7862171,1.899946928
1,181,2,3,3,TRUE,1,-0.8840559720993042 0.4270700514316559 0.012096989899873734 0.46539244055747986 0.5200220346450806 -0.6564825773239136 -0.04306929558515549 -0.7397217750549316 -0.7542440891265869,36.91987526 -80.7571316 818.66505713,2.141305923
1,181,25,1,1,TRUE,1,-0.860181450843811 -0.9079197645187378 -0.009209481999278069 -0.5098087787628174 0.08818022161722183 0.6507125496864319 0.013521785847842693 -0.4097634255886078 -0.7592682838439941,51.91491302 2.75992827 754.64842729,2.141305923
1,181,29,1,1,TRUE,1,-0.9634740948677063 0.03578487038612366 0.0065172286704182625 -0.15712867677211761 -0.2302580177783966 -0.5297369360923767 -0.21685974299907684 0.9724714756011963 -0.8481370210647583,-63.55722528 12.33592103 734.88428281,2.141305923
1,181,30,3,3,TRUE,1,-0.915554404258728 0.548272967338562 0.0017718167509883642 0.3531569838523865 0.08799486607313156 -0.28356224298477173 -0.1924586296081543 0.8316571116447449 -0.9589521288871765,-52.12424052 -74.09676635 816.98444399,2.141305923
1,197,2,3,3,TRUE,1,0.626994788646698 -0.9877116084098816 0.0077743083238601685 -0.3249910771846771 -0.14915268123149872 -0.5375840067863464 0.7079960107803345 0.04668217524886131 -0.8431743383407593,81.48727573 8.40544864 750.87518459,1.920890808
1,197,25,1,1,TRUE,1,0.9769038558006287 0.2202698439359665 0.007565853651612997 0.21163001656532288 -0.732964038848877 -0.5465973019599915 0.029526257887482643 0.6436187028884888 -0.8373615145683289,-19.48671317 33.45242646 729.08102093,1.920890808
1,197,29,1,1,TRUE,1,-0.3255388140678406 0.9958183169364929 0.014126327820122242 0.7843579053878784 0.09114716202020645 -0.6335123181343079 -0.5280219316482544 -0.006173771806061268 -0.773603618144989,-58.82897534 -59.7144439 788.98308601,1.920890808
1,197,30,3,3,TRUE,1,0.882952094078064 0.22811588644981384 0.008561797440052032 0.3812958002090454 -0.6677643656730652 -0.5795891880989075 -0.2738780975341797 0.708557665348053 -0.8148638606071472,59.66762342 -58.18374759 806.24505546,1.920890808
1,212,2,3,3,TRUE,1,0.608842134475708 -0.8782145977020264 0.007001796271651983 -0.5505346655845642 -0.36454424262046814 -0.45993009209632874 0.5711591839790344 0.30959081649780273 -0.8879275918006897,-12.4253787 59.34494889 711.55055922,1.892966032
1,212,25,1,1,TRUE,1,0.9024180769920349 -0.9933324456214905 0.007182571105659008 0.2341546267271042 -0.09090481698513031 -0.22735005617141724 -0.361681193113327 -0.07090084999799728 -0.9737866520881653,-70.60757917 -12.62324601 763.83344252,1.892966032
1,212,29,1,1,TRUE,1,0.9723878502845764 -0.07708115130662918 0.0191098190844059 -0.2264692485332489 -0.5404945015907288 -0.9313929080963135 0.05633523687720299 0.837809145450592 -0.3635135889053345,25.90039768 -69.97503735 798.66356609,1.892966032
1,212,30,3,3,TRUE,1,0.27023613452911377 0.3077038526535034 0.00491914339363575 0.9538373947143555 -0.8941641449928284 -0.42540279030799866 -0.13102127611637115 0.3252519965171814 -0.9049907326698303,65.41651092 27.78913479 741.89726297,1.892966032
1,220,2,3,3,TRUE,1,0.5804816484451294 -0.17943494021892548 0.010742162354290485 0.16399440169334412 -0.8182895183563232 -0.6438270211219788 0.7975882291793823 0.5460817813873291 -0.7650957107543945,-70.83276073 22.63842942 721.68011354,1.971756458
1,220,25,1,1,TRUE,1,0.9869723916053772 0.32441282272338867 0.013126920908689499 -0.09051810950040817 -0.6141524314880371 -0.7231945395469666 -0.13301125168800354 0.7194255590438843 -0.6905196905136108,-60.09550822 -49.74894686 798.77011422,1.971756458
1,220,29,1,1,TRUE,1,0.8342810869216919 -0.36796367168426514 0.00696148257702589 -0.48044466972351074 -0.6838768720626831 -0.5252472162246704 0.2704589068889618 0.630012035369873 -0.8509212136268616,56.93610385 -48.58359725 787.88970016,1.971756458
1,220,30,3,3,TRUE,1,-0.9851409196853638 0.7700746655464172 0.00866252277046442 0.09446627646684647 -0.4428960978984833 -0.5970463752746582 0.143434539437294 0.4591602385044098 -0.8021599650382996,17.00771448 36.87668424 714.10604371,1.971756458
1,230,2,3,3,TRUE,1,-0.7021604776382446 0.8871418237686157 0.00976226944476366 0.635969877243042 0.2396751046180725 -0.5426574945449829 -0.3201766610145569 -0.3943793773651123 -0.8398972749710083,-101.75281851 -27.5751249 774.117834,1.931861877
1,230,25,1,1,TRUE,1,0.8789661526679993 -0.4817831814289093 0.014035883359611034 -0.33277031779289246 -0.57132887840271 -0.7871190309524536 0.3415880799293518 0.6644306778907776 -0.6166413426399231,-13.87232052 -67.75207488 818.39994814,1.931861877
1,230,29,1,1,TRUE,1,-0.9179978966712952 0.5148641467094421 -0.010485196486115456 -0.3897764980792999 -0.4016132354736328 0.6648701429367065 -0.07317203283309937 0.7573782205581665 0.7468852996826172,54.71599116 -8.60078979 743.48064635,1.931861877
1,230,30,3,3,TRUE,1,0.9860747456550598 -0.6550719738006592 0.007893441244959831 0.10751601308584213 -0.47625550627708435 -0.5372618436813354 0.1268736869096756 0.5865674018859863 -0.8433786034584045,-56.94949297 28.10129884 720.55631147,1.931861877
1,236,2,3,3,TRUE,1,-0.11296508461236954 0.9996882081031799 0.011524404399096966 0.7789304852485657 -0.024843737483024597 -0.6241714954376221 -0.6168518662452698 0.0025081259664148092 -0.7812023758888245,-87.21975662 -58.93710995 808.51086286,1.918895006
1,236,25,1,1,TRUE,1,-0.4287010431289673 0.17245447635650635 0.02088911458849907 -0.8571549654006958 0.799727737903595 -0.9551527500152588 0.28548339009284973 -0.5750609040260315 -0.2953757643699646,18.78660109 -63.54175111 814.79845189,1.918895006
1,236,29,1,1,TRUE,1,0.730923593044281 -0.8764280080795288 0.011148599907755852 -0.5553386211395264 0.452473521232605 -0.8854292035102844 0.39667317271232605 0.16474726796150208 -0.46464037895202637,30.52296118 9.49118786 723.44967896,1.918895006
1,236,30,3,3,TRUE,1,-0.9242208003997803 0.7248926162719727 0.008221161551773548 0.3439619839191437 0.680947482585907 -0.48041266202926636 -0.1658496856689453 -0.10412094742059708 -0.8770040273666382,-87.06743448 4.40129085 745.54838937,1.918895006
1,246,2,3,3,TRUE,1,0.3049375116825104 0.8172714114189148 0.01077907532453537 0.9506623148918152 -0.37557944655418396 -0.6368719935417175 0.05704731494188309 0.43704408407211304 -0.7708942890167236,-20.28501337 -87.25475009 841.06901776,1.904934168
1,246,25,1,1,TRUE,1,0.1904059648513794 -0.8844045400619507 0.008081386797130108 -0.6380597949028015 -0.3934178650379181 -0.5290485620498657 0.7460731863975525 0.2510993480682373 -0.8485530614852905,53.67222751 -35.17508974 785.24694397,1.904934168
1,246,29,1,1,TRUE,1,-0.7885785102844238 -0.2128491848707199 -0.02043439820408821 0.3971344530582428 -0.7529419660568237 0.9876514673233032 -0.46949779987335205 0.6227146983146667 0.15532849729061127,-28.21690432 14.42465688 717.05468815,1.904934168
1,246,30,3,3,TRUE,1,0.5105026960372925 0.36274558305740356 0.009727038443088531 -0.273059219121933 -0.5478460192680359 -0.5779650211334229 -0.8153683543205261 0.7538437247276306 -0.8160035014152527,-88.64114842 -46.31132003 800.73141977,1.904934168
1,252,2,3,3,TRUE,1,-0.67171710729599 0.5082245469093323 0.010352768935263157 -0.31046074628829956 -0.04617174342274666 -0.6290878653526306 0.6726143956184387 -0.8599860668182373 -0.7772652506828308,27.87040776 -82.41772349 837.50683672,1.913908243
1,252,25,1,1,TRUE,1,0.639778196811676 -0.8256576657295227 0.0030427861493080854 -0.7312672734260559 -0.4847371280193329 0.22080272436141968 0.23649951815605164 0.28865060210227966 0.9753137230873108,53.66236224 -12.71180061 761.52038811,1.913908243
1,252,29,1,1,TRUE,1,-0.5507996678352356 0.8920300006866455 0.011252650059759617 -0.8204575777053833 -0.13736121356487274 -0.6390771865844727 0.15319640934467316 0.43059757351875305 -0.7690602540969849,-59.13954569 1.07406138 731.48998936,1.913908243
1,252,30,3,3,TRUE,1,0.9676578640937805 -0.035309627652168274 0.009628867730498314 0.0764094889163971 -0.6972417235374451 -0.5947173237800598 -0.24041587114334106 0.7159659266471863 -0.8038772940635681,-60.05075497 -70.1076159 827.79211396,1.913908243
1,267,2,3,3,TRUE,1,-0.5727427005767822 -0.8709081411361694 0.013573923148214817 -0.37955325841903687 0.1765209436416626 -0.7276754975318909 0.7265707850456238 -0.45864951610565186 -0.6857872605323792,85.05950072 -15.08271563 764.99560112,1.922883987
1,267,25,1,1,TRUE,1,0.7703106999397278 -0.4444161355495453 0.004436883144080639 -0.5659852623939514 -0.27718913555145264 -0.5749817490577698 0.29373791813850403 0.85185706615448 -0.8181541562080383,-7.83867785 18.21512316 725.50807198,1.922883987
1,267,29,1,1,TRUE,1,-0.8036429286003113 0.7385857701301575 -0.012541430070996284 -0.5278713703155518 -0.42435675859451294 0.7556871771812439 0.2747907340526581 0.5238438248634338 0.6548126339912415,-67.29561334 -56.96262047 793.54717158,1.922883987
1,267,30,3,3,TRUE,1,0.9980515241622925 -0.4191967844963074 0.007588152773678303 -0.004692309536039829 -0.6103708148002625 -0.5375617146492004 0.062219053506851196 0.6721023917198181 -0.8431903123855591,47.28905174 -67.35944276 826.774055,1.922883987
1,273,2,3,3,TRUE,1,-0.9350554347038269 0.16188901662826538 0.012033163569867611 -0.0025705299340188503 0.5516833662986755 -0.6690506339073181 0.3544924557209015 -0.818191647529602 -0.7431194186210632,66.91252048 15.13956064 731.67231427,1.890969992
1,273,25,1,1,TRUE,1,0.9507418870925903 0.4645811915397644 -0.01891375333070755 -0.2523225247859955 0.7045142650604248 0.9454894661903381 0.18006423115730286 -0.5364921689033508 0.3251030743122101,-39.33449063 12.07941434 731.13459255,1.890969992
1,273,29,1,1,TRUE,1,0.6446590423583984 -0.9039236903190613 0.012582049705088139 -0.5200830101966858 -0.18987618386745453 -0.9278711080551147 0.5602930784225464 0.3832348585128784 -0.37268882989883423,-40.41781314 -73.44850152 811.75687746,1.890969992
1,273,30,3,3,TRUE,1,-0.7465004920959473 0.7849186062812805 0.00979243591427803 0.612453281879425 -0.5238398313522339 -0.6150832176208496 0.26007309556007385 0.33089956641197205 -0.7884014248847961,74.53369136 -42.04727363 799.84585547,1.890969992
1,283,2,3,3,TRUE,1,0.2979357838630676 -0.9367925524711609 0.010629563592374325 -0.5497606992721558 -0.2985211908817291 -0.6539332270622253 0.7803829312324524 0.1824960559606552 -0.7564775347709656,-2.99740187 39.60695979 704.2767774,1.923882961
1,283,25,1,1,TRUE,1,0.9857258200645447 -0.6012635827064514 0.007208790630102158 -0.16568368673324585 -0.574812650680542 -0.5420793294906616 0.029891280457377434 0.5550428628921509 -0.8402963876724243,-70.07609172 -17.86690141 763.39773354,1.923882961
1,283,29,1,1,TRUE,1,-0.6432816386222839 -0.6230382323265076 -0.021196603775024414 0.4769952893257141 -0.6775738000869751 0.9986420273780823 -0.5988858938217163 0.39079049229621887 0.04758981242775917,19.01398527 -74.67715992 814.89246632,1.923882961
1,283,30,3,3,TRUE,1,0.9138860106468201 -0.7782911062240601 0.007306887302547693 -0.12124151736497879 -0.44848254323005676 -0.5335214734077454 0.38744404911994934 0.43946129083633423 -0.8457549214363098,69.90813125 8.61975283 745.51544666,1.923882961
1,292,2,3,3,TRUE,1,0.4230228364467621 0.8020179867744446 0.014824657700955868 0.8633111715316772 -0.28730759024620056 -0.7474340200424194 -0.27521899342536926 0.5236616730690002 -0.6641706824302673,-70.21629121 4.59666658 720.50428417,1.918895721
