scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,30,29,1,1,TRUE,1,-0.9996656775474548 0.3998910188674927 0.010559594258666039 -0.007608228363096714 0.21535682678222656 -0.6752040982246399 -0.024709992110729218 -0.8909032940864563 -0.7375553846359253,-27.97694037 67.29319831 733.59839736,1.928902626
1,30,30,3,3,TRUE,1,-0.9759936332702637 -0.2728016972541809 0.07686746120452881 -0.16599586606025696 0.668850302696228 -0.755111038684845 0.14100287854671478 -0.6915333867073059 -0.651075005531311,-91.19553058 -25.68807954 774.82503309,1.928902626
1,38,2,3,3,TRUE,1,0.3979121148586273 -0.5617570877075195 0.7446944713592529 -0.2922429144382477 0.7917367219924927 -0.6461794376373291 0.8696321845054626 -0.23996242880821228 0.16697955131530762,38.35270238 -72.14636726 785.0833474,1.893995523
1,38,25,1,1,TRUE,1,-0.916266918182373 -0.8753499984741211 -0.20311017334461212 -0.36599940061569214 -0.38899973034858704 0.9360798001289368 0.1627860814332962 -0.2871265411376953 0.2872295081615448,48.98022338 29.00109034 754.19112917,1.893995523
1,38,29,1,1,TRUE,1,-0.9999088644981384 0.29458943009376526 0.002488679252564907 0.012898018583655357 0.4190737009048462 -0.6625390648841858 0.003988797776401043 -0.8588330745697021 -0.7490231394767761,-67.31152756 40.71122406 741.73076989,1.893995523
1,38,30,3,3,TRUE,1,-0.9635663032531738 -0.29311180114746094 0.060082197189331055 -0.2225109040737152 0.6491066217422485 -0.6547999382019043 0.14842118322849274 -0.7019587159156799 -0.7534103393554688,-50.83877398 -68.54916664 787.91064058,1.893995523
1,57,2,3,3,TRUE,1,-0.3817446827888489 -0.8726387619972229 0.2023811638355255 -0.8043694496154785 0.44119182229042053 -0.12877003848552704 0.4552589952945709 -0.20940709114074707 -0.9708038568496704,66.7881665 57.1489012 745.93329204,1.882027864
1,57,25,1,1,TRUE,1,-0.9354123473167419 -0.7808707356452942 -0.04338536784052849 -0.2690976560115814 -0.5509422421455383 0.9857598543167114 0.22932536900043488 -0.2944546043872833 0.1624659299850464,-39.49097552 58.14379883 744.57842684,1.882027864
1,57,29,1,1,TRUE,1,-0.9789343476295471 0.276568204164505 0.0013435889268293977 0.019420363008975983 0.37179505825042725 -0.6454524397850037 0.20324982702732086 -0.886159360408783 -0.7637993097305298,-44.03030211 -56.44172452 770.37959906,1.882027864
1,57,30,3,3,TRUE,1,-0.9694671034812927 -0.13912446796894073 0.013218223117291927 -0.23336158692836761 0.8547340035438538 -0.45350220799446106 0.07533740252256393 -0.5000740885734558 -0.8911572098731995,71.94186747 -26.99807982 775.40822837,1.882027864
1,67,2,3,3,TRUE,1,0.8438153862953186 -0.04200788214802742 -0.277502179145813 -0.2922826111316681 0.9202698469161987 0.9492869973182678 0.4500516355037689 -0.38902273774147034 -0.14780645072460175,-2.04148856 94.75393979 735.11037708,1.696516991
1,67,25,1,1,TRUE,1,-0.7436156868934631 -0.5783373713493347 -0.020241629332304 -0.4363395869731903 -0.707061231136322 0.9908422231674194 0.5065999627113342 -0.4069277346134186 0.1334989070892334,-71.49528527 17.34989061 757.08458106,1.696516991
1,67,29,1,1,TRUE,1,-0.9716220498085022 0.4695379137992859 0.19417084753513336 -0.15529176592826843 0.2816891372203827 -0.9509291052818298 0.17842382192611694 -0.8367708921432495 -0.24089732766151428,15.24060536 -60.5901884 771.86210664,1.696516991
1,67,30,3,3,TRUE,1,-0.9989467263221741 -0.09624693542718887 -0.0029497991781681776 -0.021998180076479912 0.8816394805908203 -0.2481127381324768 -0.04026874527335167 -0.46200478076934814 -0.9687266945838928,69.42319039 44.76015294 754.33197104,1.696516991
1,76,2,3,3,TRUE,1,-0.26331666111946106 0.8595612049102783 0.05522714927792549 0.8877732157707214 -0.31913813948631287 0.09503691643476486 -0.3775221109390259 0.3991309106349945 -0.9939405918121338,-72.22942937 55.73124166 733.0709203,1.898982525
1,76,25,1,1,TRUE,1,-0.2979657053947449 0.8870725035667419 0.046437207609415054 0.4473413825035095 -0.3741956651210785 0.939578652381897 -0.8432686924934387 0.2703331708908081 0.339168906211853,-59.4006446 -38.93675314 779.67004253,1.898982525
1,76,29,1,1,TRUE,1,-0.9901236295700073 0.3838067352771759 0.03910501301288605 0.006571485660970211 0.26218241453170776 -0.7134654521942139 -0.14004351198673248 -0.8854110240936279 -0.6995983123779297,57.39341767 -32.25940548 768.23802718,1.898982525
1,76,30,3,3,TRUE,1,-0.9462356567382812 -0.03758087009191513 0.0044774580746889114 -0.3025546073913574 0.9138647317886353 -0.4213711619377136 0.1144496500492096 -0.4042757749557495 -0.9068772196769714,15.32110187 73.04695747 729.73803115,1.898982525
1,89,2,3,3,TRUE,1,-0.8770809173583984 0.10224023461341858 -0.2148779183626175 0.4235208034515381 -0.6724635362625122 0.9636426568031311 -0.22662563621997833 0.733034610748291 -0.15880928933620453,-96.93068453 -32.09797634 776.18447009,1.887013197
1,89,25,1,1,TRUE,1,-0.7672555446624756 0.7766647934913635 -0.09001874178647995 0.26965606212615967 -0.5782439112663269 0.8512251377105713 -0.5818974375724792 0.24985134601593018 0.5170226097106934,4.10769911 -61.46689236 791.24440066,1.887013197
1,89,29,1,1,TRUE,1,-0.9992517232894897 0.3518727123737335 0.025097232311964035 0.003719678148627281 0.2816605567932129 -0.6679045557975769 -0.03849726915359497 -0.892666220664978 -0.7438237071037292,43.5044744 33.52366831 734.31602672,1.887013197
1,89,30,3,3,TRUE,1,-0.9625221490859985 -0.2235245704650879 0.02806788682937622 -0.24148212373256683 0.7641767859458923 -0.6497961282730103 0.1234399601817131 -0.6050377488136292 -0.7595901489257812,-75.31061501 47.01969431 740.84304512,1.887013197
1,101,2,3,3,TRUE,1,-0.8385905623435974 -0.719453752040863 -0.16795741021633148 -0.497185081243515 0.5154595971107483 -0.3103070557117462 0.22264941036701202 -0.465497225522995 -0.9356814622879028,-26.49654421 -87.47152226 805.20187158,1.896986723
1,101,25,1,1,TRUE,1,-0.7773366570472717 -0.6606935858726501 -0.0394744873046875 -0.4284125864505768 -0.6374677419662476 0.992081344127655 0.4606630206108093 -0.39638227224349976 0.11923263967037201,52.42407815 -23.81186751 773.31044412,1.896986723
1,101,29,1,1,TRUE,1,-0.9675939083099365 0.3357083201408386 0.05019606277346611 -0.01284765638411045 0.43382158875465393 -0.6587297320365906 0.2521843910217285 -0.8361212611198425 -0.7507033348083496,-23.69998194 51.57878126 724.96256167,1.896986723
1,101,30,3,3,TRUE,1,-0.9602286219596863 -0.30211734771728516 0.05709461867809296 -0.23376305401325226 0.6516072154045105 -0.7255473136901855 0.15269532799720764 -0.6957967877388 -0.6857997179031372,-90.82671149 -30.79597794 780.19073328,1.896986723
1,109,2,3,3,TRUE,1,-0.9334015846252441 0.35495725274086 0.0853147953748703 0.3588276505470276 0.8225151896476746 -0.4986170828342438 -0.0020211520604789257 -0.4443804919719696 -0.8626136779785156,36.93715258 -78.52451293 801.70977143,1.89599061
1,109,25,1,1,TRUE,1,-0.8757438659667969 -0.8837801218032837 -0.15112341940402985 -0.40090763568878174 -0.3482522964477539 0.9723857641220093 0.2689714729785919 -0.3124948740005493 0.17784157395362854,51.54029933 15.31990892 753.98081684,1.89599061
1,109,29,1,1,TRUE,1,-0.9903823137283325 0.2385929822921753 0.009907510131597519 0.015635721385478973 0.48520219326019287 -0.6307565569877625 0.13747116923332214 -0.8412206768989563 -0.7759175300598145,-64.03177662 28.11388886 736.78907137,1.89599061
1,109,30,3,3,TRUE,1,-0.9493549466133118 -0.32928359508514404 0.048960208892822266 -0.25809741020202637 0.6008794903755188 -0.7608234882354736 0.179195374250412 -0.7283653616905212 -0.6471095085144043,-52.12177318 -71.84983836 801.65169956,1.89599061
1,127,2,3,3,TRUE,1,-0.7337270975112915 -0.5816234946250916 0.24548649787902832 -0.22528791427612305 0.7734776139259338 -0.44112518429756165 0.6410069465637207 -0.25188595056533813 -0.863217830657959,74.94093352 34.28117121 744.64624365,1.886015654
1,127,25,1,1,TRUE,1,-0.9408116936683655 0.04609491676092148 -0.12301180511713028 0.10075574368238449 -0.9931148290634155 0.9085512161254883 -0.3236072063446045 0.10769481956958771 0.3992527723312378,-30.21097216 47.16471349 735.97590162,1.886015654
1,127,29,1,1,TRUE,1,-0.958809494972229 0.31123143434524536 0.013864942826330662 0.04945911467075348 0.2494957447052002 -0.6689122319221497 -0.2797108590602875 -0.9169989228248596 -0.7432120442390442,-50.15515203 -59.787512 780.46843343,1.886015654
1,127,30,3,3,TRUE,1,-0.933589518070221 -0.1913386434316635 0.010052320547401905 -0.335393488407135 0.8191877603530884 -0.5211703777313232 0.12618151307106018 -0.5406670570373535 -0.8533934354782104,68.21660813 -43.37278185 788.24309022,1.886015654
1,135,2,3,3,TRUE,1,-0.634393036365509 -0.75620436668396 0.048344310373067856 -0.66524738073349 0.6095905303955078 -0.3098047077655792 0.39368951320648193 -0.23781165480613708 -0.94957035779953,27.47575236 72.52518783 725.22388236,1.921922684
1,135,25,1,1,TRUE,1,-0.9544742703437805 -0.6975607872009277 -0.011439790949225426 -0.23990380764007568 -0.6530622839927673 0.9842796325683594 0.1772712767124176 -0.29481980204582214 0.1762465536594391,-62.98356776 21.82446125 748.56114065,1.921922684
1,135,29,1,1,TRUE,1,-0.9501650929450989 0.3919888734817505 0.03877617046236992 -0.07126563042402267 0.3908781409263611 -0.6907904744148254 0.30349236726760864 -0.8328019380569458 -0.7220144867897034,-3.99035447 -72.13067326 787.39905938,1.921922684
1,135,30,3,3,TRUE,1,-0.9204490184783936 0.048311617225408554 0.004288676660507917 -0.3778432011604309 0.9417606592178345 -0.44584521651268005 0.10004023462533951 -0.33279550075531006 -0.8950997591018677,79.47834939 9.88417237 761.93738618,1.921922684
1,142,2,3,3,TRUE,1,-0.8270105123519897 -0.15528014302253723 -0.05504763498902321 -0.49299535155296326 0.4184640645980835 -0.2360512763261795 -0.27020201086997986 -0.8948608040809631 -0.9701801538467407,-28.71655575 76.58369499 723.13881062,1.941868305
1,142,25,1,1,TRUE,1,-0.8010762929916382 -0.5734273791313171 -0.021270401775836945 -0.3992178738117218 -0.7199893593788147 0.9908531904220581 0.44598421454429626 -0.3908916711807251 0.13325747847557068,-70.83635914 -11.27958796 765.61286243,1.941868305
1,142,29,1,1,TRUE,1,-0.9945379495620728 0.4445227086544037 0.050343699753284454 -0.08809292316436768 0.29833099246025085 -0.7749794125556946 0.055981140583753586 -0.8446289300918579 -0.6299781799316406,35.6425729 -58.50741064 781.35788269,1.941868305
1,142,30,3,3,TRUE,1,0.9697036743164062 0.44108837842941284 0.003788943402469158 -0.19818006455898285 -0.11279577016830444 -0.3866893947124481 0.14282682538032532 0.8903473019599915 -0.9222021698951721,55.43041467 52.41344752 740.77762137,1.941868305
1,157,2,3,3,TRUE,1,-0.7640854120254517 -0.5644919276237488 0.01915031298995018 0.33419811725616455 -0.7779849171638489 0.4499707520008087 -0.5518016219139099 0.2758411467075348 0.8928379416465759,-101.48005626 -13.63148167 764.86208237,1.917931795
1,157,25,1,1,TRUE,1,-0.9018352627754211 -0.897095799446106 -0.08156644552946091 -0.3376285135746002 -0.3208833336830139 0.9782291650772095 0.26962947845458984 -0.3037317097187042 0.19082604348659515,-18.05794119 -65.95874176 804.87073723,1.917931795
1,157,29,1,1,TRUE,1,-0.9777854084968567 0.39474889636039734 0.04091811925172806 -0.03315841779112816 0.23701871931552887 -0.7440857887268066 -0.20696933567523956 -0.8876910209655762 -0.6668297648429871,57.0836219 1.25749804 744.44009428,1.917931795
1,157,30,3,3,TRUE,1,-0.934320330619812 -0.3459740877151489 0.0295292716473341 -0.29904305934906006 0.6214502453804016 -0.7668456435203552 0.19395571947097778 -0.7029235363006592 -0.6411518454551697,-51.30969763 47.82886138 723.85473788,1.917931795
1,168,2,3,3,TRUE,1,-0.0009079541196115315 0.9233658909797668 0.14003735780715942 0.5863982439041138 -0.3067885637283325 -0.8361924290657043 -0.8100222945213318 0.23081660270690918 -0.5302563309669495,-63.70592693 -75.72031836 812.38399221,1.910949707
1,168,25,1,1,TRUE,1,-0.831844687461853 -0.9250375032424927 -0.9399564266204834 -0.4822004437446594 -0.1905972957611084 0.33050820231437683 0.27480390667915344 -0.3286004364490509 0.08512437343597412,38.05178074 -50.91566782 794.26860733,1.910949707
1,168,29,1,1,TRUE,1,-0.9574212431907654 0.40775054693222046 0.022421538829803467 -0.06362231820821762 0.29365748167037964 -0.7829227447509766 -0.2815968096256256 -0.8645835518836975 -0.6217147707939148,7.25233836 33.71776337 718.73897279,1.910949707
1,168,30,3,3,TRUE,1,-0.9546341300010681 -0.3514402210712433 0.05363624170422554 -0.25314852595329285 0.5845448970794678 -0.7558569312095642 0.1568104773759842 -0.7312982082366943 -0.6525360941886902,-95.49070195 -7.27974399 764.61720676,1.910949707
1,176,2,3,3,TRUE,1,-0.4204100966453552 0.8618118762969971 0.09327986091375351 0.6530941724777222 0.3562808632850647 -0.7341415286064148 -0.6298598051071167 -0.3610321879386902 -0.672558605670929,-2.0695686 -89.90808198 824.80713005,1.92491436
1,176,25,1,1,TRUE,1,-0.8258131146430969 -0.7663683891296387 -0.06281408667564392 -0.3985046446323395 -0.5275206565856934 0.9912574887275696 0.3990322947502136 -0.3666079640388489 0.11603040993213654,56.02214015 -18.95981087 771.05044788,1.92491436
1,176,29,1,1,TRUE,1,-0.9851953387260437 0.40167364478111267 0.011836553923785686 -0.09247918426990509 0.3261107802391052 -0.8076074719429016 -0.14435255527496338 -0.8557511568069458 -0.5896015763282776,-40.31656005 28.1908965 722.96908217,1.92491436
1,176,30,3,3,TRUE,1,-0.9395928978919983 -0.2941077947616577 0.007440976798534393 -0.2953413426876068 0.6851231455802917 -0.8403003215789795 0.1730281114578247 -0.6664135456085205 -0.5420701503753662,-80.09021737 -53.68896506 800.7862171,1.92491436
1,181,2,3,3,TRUE,1,-0.45624035596847534 -0.9793155789375305 -0.0363474003970623 -0.6735225319862366 0.20129427313804626 -0.45878514647483826 0.5815601944923401 -0.020531414076685905 -0.8878034949302673,36.91987526 -80.7571316 818.66505713,1.898981333
1,181,25,1,1,TRUE,1,-0.8278922438621521 -0.920233428478241 -0.2652572989463806 -0.4678097367286682 -0.22677510976791382 0.9254250526428223 0.3094328045845032 -0.31897255778312683 0.2706048786640167,51.91491302 2.75992827 754.64842729,1.898981333
1,181,29,1,1,TRUE,1,-0.9924553036689758 0.31026628613471985 0.034930091351270676 -0.022067444398999214 0.4276767075061798 -0.7225552201271057 -0.12060439586639404 -0.8490155339241028 -0.6904301643371582,-63.55722528 12.33592103 734.88428281,1.898981333
1,181,30,3,3,TRUE,1,-0.9459179043769836 -0.3613783121109009 0.026508184149861336 -0.2559979259967804 0.5499404072761536 -0.8738629817962646 0.19925972819328308 -0.7529749274253845 -0.4854491055011749,-52.12424052 -74.09676635 816.98444399,1.898981333
1,197,2,3,3,TRUE,1,0.3552362620830536 -0.928920328617096 -0.044606149196624756 -0.6652301549911499 -0.2903207838535309 -0.4993601441383362 0.656715989112854 0.22982797026634216 -0.8652454614639282,81.48727573 8.40544864 750.87518459,1.901974678
1,197,25,1,1,TRUE,1,0.42748168110847473 0.9875068664550781 0.24815179407596588 -0.009175805374979973 -0.10141829401254654 0.11976805329322815 -0.9039774537086487 -0.12060079723596573 0.9612889289855957,-19.48671317 33.45242646 729.08102093,1.901974678
1,197,29,1,1,TRUE,1,-0.999904990196228 0.3209573030471802 0.05028825253248215 -0.003983424510806799 0.41464391350746155 -0.707700252532959 -0.013192811980843544 -0.8515026569366455 -0.7047209143638611,-58.82897534 -59.7144439 788.98308601,1.901974678
1,197,30,3,3,TRUE,1,-0.9090183973312378 -0.4283590614795685 0.005126278847455978 -0.3671289384365082 0.6966487765312195 -0.6168578863143921 0.19723565876483917 -0.5754901766777039 -0.7870578765869141,59.66762342 -58.18374759 806.24505546,1.901974678
1,212,2,3,3,TRUE,1,0.025851933285593987 -0.9768597483634949 0.0035209599882364273 -0.7915129661560059 -0.14672012627124786 -0.4861375689506531 0.6106054186820984 0.15562225878238678 -0.8738752007484436,-12.4253787 59.34494889 711.55055922,1.905963182
1,212,25,1,1,TRUE,1,-0.8413601517677307 -0.6126392483711243 -0.025528287515044212 -0.3662377893924713 -0.6949868202209473 0.9910083413124084 0.397470623254776 -0.37638604640960693 0.1313418596982956,-70.60757917 -12.62324601 763.83344252,1.905963182
1,212,29,1,1,TRUE,1,-0.9970683455467224 0.39620646834373474 0.01274188980460167 -0.07428528368473053 0.37953048944473267 -0.7726525068283081 -0.018342385068535805 -0.836048424243927 -0.6347013711929321,25.90039768 -69.97503735 798.66356609,1.905963182
1,212,30,3,3,TRUE,1,0.42443302273750305 -0.08115182816982269 -0.0063303434289991856 -0.8171566128730774 0.764356255531311 -0.49503907561302185 0.390015184879303 0.6396669745445251 -0.868847668170929,65.41651092 27.78913479 741.89726297,1.905963182
1,220,2,3,3,TRUE,1,0.49650681018829346 0.5505003333091736 0.12923704087734222 0.563173770904541 -0.5971408486366272 -0.7632148265838623 -0.660542368888855 0.5834141373634338 -0.6330882906913757,-70.83276073 22.63842942 721.68011354,1.890006542
1,220,25,1,1,TRUE,1,-0.9167898893356323 -0.893208384513855 0.022672750055789948 -0.39810648560523987 -0.19871561229228973 -0.8665406703948975 0.03174303099513054 -0.40334948897361755 0.4985910952091217,-60.09550822 -49.74894686 798.77011422,1.890006542
1,220,29,1,1,TRUE,1,-0.942718505859375 0.43991729617118835 -0.10963691771030426 -0.16303040087223053 0.23899900913238525 -0.9611088037490845 -0.2910374104976654 -0.8656513690948486 -0.2534748911857605,56.93610385 -48.58359725 787.88970016,1.890006542
1,220,30,3,3,TRUE,1,0.6964911222457886 -0.34279125928878784 -0.0007372387917712331 -0.668523371219635 0.20609131455421448 -0.6335038542747498 0.26072314381599426 0.9165263175964355 -0.7737392783164978,17.00771448 36.87668424 714.10604371,1.890006542
1,230,2,3,3,TRUE,1,-0.13570693135261536 0.22546900808811188 0.5788528919219971 0.4856030344963074 -0.824752688407898 -0.11801023036241531 -0.863581657409668 0.5186008810997009 0.8068475127220154,-101.75281851 -27.5751249 774.117834,1.897984982
1,230,25,1,1,TRUE,1,-0.8678023219108582 -0.9298033118247986 -0.3001994490623474 -0.4389444589614868 -0.14205658435821533 -0.9354016184806824 0.23290950059890747 -0.33953744173049927 0.1868266612291336,-13.87232052 -67.75207488 818.39994814,1.897984982
1,230,29,1,1,TRUE,1,-0.9413053393363953 0.48631229996681213 -0.03732464462518692 -0.1651528775691986 0.2920452952384949 -0.9587231278419495 -0.2943955659866333 -0.8235349655151367 -0.28188085556030273,54.71599116 -8.60078979 743.48064635,1.897984982
1,230,30,3,3,TRUE,1,-0.9438780546188354 -0.3242422640323639 0.01675124280154705 -0.25431859493255615 0.5582919120788574 -0.9023413062095642 0.2107519954442978 -0.7636603713035583 -0.4306965470314026,-56.94949297 28.10129884 720.55631147,1.897984982
1,236,2,3,3,TRUE,1,-0.01160361710935831 0.6086028814315796 0.3159460723400116 0.4700232148170471 -0.5446311235427856 -0.8358680009841919 -0.8825777769088745 0.5770436525344849 0.4488906264305115,-87.21975662 -58.93710995 808.51086286,1.889008284
1,236,25,1,1,TRUE,1,-0.7834213376045227 -0.7981619834899902 0.21685996651649475 -0.6162373423576355 -0.22802191972732544 -0.841571569442749 -0.08063879609107971 -0.557623028755188 0.49470099806785583,18.78660109 -63.54175111 814.79845189,1.889008284
1,236,29,1,1,TRUE,1,-0.9534525871276855 0.4728742241859436 -0.051430393010377884 -0.17864884436130524 0.2935803532600403 -0.9887365698814392 -0.24292510747909546 -0.8307831287384033 -0.14055165648460388,30.52296118 9.49118786 723.44967896,1.889008284
1,236,30,3,3,TRUE,1,-0.9267639517784119 -0.32026875019073486 0.004265635274350643 -0.34196269512176514 0.7143584489822388 -0.9098174571990967 0.15546748042106628 -0.6221895813941956 -0.41498661041259766,-87.06743448 4.40129085 745.54838937,1.889008284
1,246,2,3,3,TRUE,1,0.9673757553100586 0.15624037384986877 0.035561155527830124 -0.0020452975295484066 -0.5603938698768616 -0.8294875621795654 0.2533375024795532 0.8133558034896851 -0.5573920607566833,-20.28501337 -87.25475009 841.06901776,1.943864346
1,246,25,1,1,TRUE,1,-0.8221155405044556 -0.8863697648048401 -0.11235032230615616 -0.44787997007369995 -0.31167444586753845 0.990445077419281 0.35146772861480713 -0.34235602617263794 0.07997488230466843,53.67222751 -35.17508974 785.24694397,1.943864346
1,246,29,1,1,TRUE,1,-0.8658893704414368 0.3918118178844452 -0.004736770410090685 -0.06364313513040543 0.21490204334259033 -0.7582217454910278 -0.4961704611778259 -0.894595205783844 -0.6519795060157776,-28.21690432 14.42465688 717.05468815,1.943864346
1,246,30,3,3,TRUE,1,-0.9673926830291748 -0.3014615476131439 0.036500927060842514 -0.14939138293266296 0.4422697126865387 -0.9966002702713013 0.20453275740146637 -0.8447002172470093 -0.07386131584644318,-88.64114842 -46.31132003 800.73141977,1.943864346
1,252,2,3,3,TRUE,1,-0.3974803388118744 -0.8877294659614563 -0.00264727883040905 -0.614298939704895 0.4106414318084717 -0.6325260996818542 0.6816496253013611 -0.2081102430820465 -0.7745344638824463,27.87040776 -82.41772349 837.50683672,1.859086752
1,252,25,1,1,TRUE,1,-0.7913382053375244 -0.9276420474052429 -0.3874216377735138 -0.5060702562332153 -0.17621003091335297 0.88950115442276 0.3430406153202057 -0.32928746938705444 0.24226482212543488,53.66236224 -12.71180061 761.52038811,1.859086752
1,252,29,1,1,TRUE,1,-0.9407766461372375 0.3828738033771515 -0.0758155807852745 -0.1263388842344284 0.3060170114040375 -0.9023175835609436 -0.3146072030067444 -0.8716428875923157 -0.42435240745544434,-59.13954569 1.07406138 731.48998936,1.859086752
1,252,30,3,3,TRUE,1,-0.9668510556221008 -0.3151189088821411 0.03539830073714256 -0.14579319953918457 0.42325833439826965 -0.9918716549873352 0.2096267193555832 -0.8494424819946289 -0.12221943587064743,-60.05075497 -70.1076159 827.79211396,1.859086752
1,267,2,3,3,TRUE,1,-0.4967772662639618 -0.8790764808654785 0.009884526021778584 -0.4334404170513153 0.11601623147726059 -0.8060715198516846 0.7518921494483948 -0.4623470604419708 -0.5917355418205261,85.05950072 -15.08271563 764.99560112,1.930897474
1,267,25,1,1,TRUE,1,-0.8000516891479492 -0.9251512289047241 -0.17207016050815582 -0.5123894214630127 -0.11863450706005096 -0.9679540991783142 0.31204885244369507 -0.3605842590332031 -0.18291214108467102,-7.83867785 18.21512316 725.50807198,1.930897474
1,267,29,1,1,TRUE,1,-0.9746143221855164 0.4208676517009735 0.005788957700133324 -0.1164257600903511 0.3463105261325836 -0.8084368705749512 -0.19123780727386475 -0.8384148478507996 -0.588554322719574,-67.29561334 -56.96262047 793.54717158,1.930897474
1,267,30,3,3,TRUE,1,-0.9265696406364441 -0.38919419050216675 0.018836282193660736 -0.2900771498680115 0.5657436847686768 -0.8126168847084045 0.23942400515079498 -0.7269538640975952 -0.5824938416481018,47.28905174 -67.35944276 826.774055,1.930897474
1,273,2,3,3,TRUE,1,-0.15038445591926575 -0.9469088912010193 0.010746262967586517 -0.39697641134262085 0.09945102035999298 -0.6689861416816711 0.9054248929023743 -0.3057337999343872 -0.7431972026824951,66.91252048 15.13956064 731.67231427,1.902971745
1,273,25,1,1,TRUE,1,-0.020635856315493584 0.814887523651123 0.3033919930458069 -0.4416814148426056 -0.26712003350257874 -0.3897789418697357 -0.8969345688819885 -0.5143980383872986 0.8694973587989807,-39.33449063 12.07941434 731.13459255,1.902971745
1,273,29,1,1,TRUE,1,-0.9671920537948608 0.46418270468711853 -0.08171910047531128 -0.16201280057430267 0.27583417296409607 -0.9808682799339294 -0.19568173587322235 -0.8416946530342102 -0.1766897290945053,-40.41781314 -73.44850152 811.75687746,1.902971745
1,273,30,3,3,TRUE,1,-0.9220325350761414 -0.47046852111816406 0.002800936810672283 -0.34117525815963745 0.6890916228294373 -0.6718277931213379 0.18290838599205017 -0.5511916279792786 -0.7407019734382629,74.53369136 -42.04727363 799.84585547,1.902971745
1,283,2,3,3,TRUE,1,-0.8193249702453613 -0.6615163683891296 -0.0027614636346697807 -0.40737590193748474 0.6000737547874451 -0.685611367225647 0.4034247398376465 -0.44978612661361694 -0.7279625535011292,-2.99740187 39.60695979 704.2767774,1.902971745
1,283,25,1,1,TRUE,1,-0.8936267495155334 -0.7707901000976562 -0.04820435494184494 -0.3482862412929535 -0.5429635643959045 0.9921363592147827 0.2830687463283539 -0.33327633142471313 0.1155066266655922,-70.07609172 -17.86690141 763.39773354,1.902971745
1,283,29,1,1,TRUE,1,-0.9935503005981445 0.16560927033424377 -0.17139969766139984 0.04494891315698624 -0.018305078148841858 0.7105476260185242 -0.10410338640213013 -0.9860215187072754 0.6824545860290527,19.01398527 -74.67715992 814.89246632,1.902971745
1,283,30,3,3,TRUE,1,0.9991124272346497 0.01854010671377182 0.002673272043466568 0.04212137311697006 -0.289242148399353 -0.6666979193687439 -0.00025019756867550313 0.957076370716095 -0.7453233003616333,69.90813125 8.61975283 745.51544666,1.902971745
