scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,38,30,3,3,TRUE,1,0.9971069993812237 -0.06876556209599748 0.03238717731747813 0.06032412576434755 0.45666903329807595 -0.8875890906705467 0.046245341773409304 0.8869750230396695 0.45949611191830364,-50.83877398 -68.54916664 787.91064058,2.303852558
1,57,2,3,3,TRUE,1,0.7894276291736393 -0.6138415033637025 0.0016208162995827308 -0.5793340375987713 -0.7459171427678344 -0.32860263085461694 0.20291892759620211 0.25846900176473764 -0.94446687816458,66.7881665 57.1489012 745.93329204,2.207110882
1,57,25,1,1,TRUE,1,-0.9917830431577511 -0.12284588109378414 -0.03571112996030658 0.06815342569605418 -0.7435889070812015 0.6651546044579986 -0.10826590354604944 0.6572552219374723 0.745851236752532,-39.49097552 58.14379883 744.57842684,2.207110882
1,57,29,1,1,TRUE,1,-0.44722950012445434 -0.5732399726096948 0.686572434649737 0.4749746302119593 -0.8026516975537421 -0.36076218353523287 0.7578818343735676 0.1647609972552146 0.631243961484008,-44.03030211 -56.44172452 770.37959906,2.207110882
1,57,30,3,3,TRUE,1,0.9996632469634853 -0.025431965540222607 0.005158274826209454 0.024191493611505962 0.9852559111237655 0.16936812342505012 -0.009389585042281823 -0.1691863018226933 0.9855393604358449,71.94186747 -26.99807982 775.40822837,2.207110882
1,67,2,3,3,TRUE,1,0.9997823371341523 0.016612892193781863 0.01262102085925793 0.018567762311093666 -0.9843671755440513 -0.1751470865135515 0.00951401898940567 0.17534330761219413 -0.98446137959713,-2.04148856 94.75393979 735.11037708,2.323799849
1,67,25,1,1,TRUE,1,0.7735408155365268 -0.6237966517479243 0.1118585891523946 0.6287611696742499 0.7775021300460078 -0.012240477269702697 -0.07933472259329094 0.07980084612333313 0.993648744149081,-71.49528527 17.34989061 757.08458106,2.323799849
1,67,29,1,1,TRUE,1,-0.822379578885148 0.47133128898576604 0.31865128943047166 0.3803991955155137 0.8720009495488243 -0.30807595822637346 -0.4230700654546902 -0.13214068264151096 -0.8964098168288872,15.24060536 -60.5901884 771.86210664,2.323799849
1,67,30,3,3,TRUE,1,0.9991900311487485 -0.040231023603739764 0.0008639402515020003 0.00031799645949119604 -0.013574641245687413 -0.9999078097471298 0.040239042374472365 0.9990981902970527 -0.01355085288604374,69.42319039 44.76015294 754.33197104,2.323799849
1,76,2,3,3,TRUE,1,0.9999443588782005 0.005540573785621295 -0.008976702612358223 0.0015433647592873068 -0.91864435482387 -0.3950824817369855 -0.010435380821245715 0.3950466445780318 -0.9186017915477599,-72.22942937 55.73124166 733.0709203,2.215088606
1,76,25,1,1,TRUE,1,0.25380428106194 -0.9263224572953882 0.2784063433631957 -0.18310511738349977 -0.32863965462174916 -0.92653574858074 0.9497662359247178 0.18418111336489223 -0.25302453354776133,-59.4006446 -38.93675314 779.67004253,2.215088606
1,76,29,1,1,TRUE,1,0.06747289620832744 -0.9969741876501763 -0.038598930510201745 -0.3932017908862402 0.008984900101694532 -0.9194083006009985 0.916973151145176 0.07721230944243074 -0.39140579881939996,57.39341767 -32.25940548 768.23802718,2.215088606
1,76,30,3,3,TRUE,1,0.9999987570176623 0.001456095948192175 0.0006047707995222405 -0.0015405563946543307 0.9839952156133326 0.17818822165358184 -0.0003356324257071849 -0.17818893185229207 0.9839962357225834,15.32110187 73.04695747 729.73803115,2.215088606
1,89,2,3,3,TRUE,1,0.9995323655953208 0.02913512824684347 -0.009284095511264353 0.02001483578503616 -0.8528898421117554 -0.5217071243246378 -0.02311831472924294 0.5212773364770666 -0.8530741362856189,-96.93068453 -32.09797634 776.18447009,2.272935629
1,89,25,1,1,TRUE,1,0.9184240929818995 -0.3900631933409856 0.06593853676726819 -0.2618527552482556 -0.7243568976244114 -0.6377618830197015 0.2965304706084564 0.56846969142125 -0.7674059485931525,4.10769911 -61.46689236 791.24440066,2.272935629
1,89,29,1,1,TRUE,1,0.3129884002657688 -0.9493426715403335 -0.028049122833652018 -0.6477341684288183 -0.19176596899805276 -0.7373372770883521 0.6946068732375906 0.24894639006601452 -0.6749422097662863,43.5044744 33.52366831 734.31602672,2.272935629
1,89,30,3,3,TRUE,1,0.9996907376940607 -0.024476210270780757 0.004398192752185962 0.02205286004928666 0.9542795164658101 0.2981011167664861 -0.011493490868810533 -0.29791193259847804 0.9545241642216756,-75.31061501 47.01969431 740.84304512,2.272935629
1,101,2,3,3,TRUE,1,0.9999921083945309 -0.0037592188534560293 -0.0012850767574389098 -0.003926244348920788 -0.8857668439707311 -0.4641138682774336 0.0006064272200821327 0.46411525119924923 -0.8857746134600408,-26.49654421 -87.47152226 805.20187158,2.245009899
1,101,25,1,1,TRUE,1,-0.6484223525429138 -0.6617128666522794 -0.37641006207264943 -0.18396017193850395 0.615985236848283 -0.76597705130462 0.7387199116465382 -0.4274321818625584 -0.5211474091321413,52.42407815 -23.81186751 773.31044412,2.245009899
1,101,29,1,1,TRUE,1,-0.7668023536904749 -0.631491526720566 -0.11503304766403663 0.28513897821009526 -0.49567499475933147 0.8203670292470556 -0.5750738330684596 0.5962589632453884 0.5601476013244044,-23.69998194 51.57878126 724.96256167,2.245009899
1,101,30,3,3,TRUE,1,0.9999823912900444 0.00452116809949672 -0.0038439756581448163 0.0023760972470676846 -0.8985939905676271 -0.43877465090592843 -0.005437947380840865 0.43875779099038564 -0.8985889102217542,-90.82671149 -30.79597794 780.19073328,2.245009899
1,109,2,3,3,TRUE,1,0.9999887596667839 0.004618738749927864 0.001071350758230148 0.004581962261282418 -0.8832787747611498 -0.46882577966476896 -0.0012190824104338568 0.468825418795528 -0.8832900093000454,36.93715258 -78.52451293 801.70977143,2.279916048
1,109,25,1,1,TRUE,1,-0.2536987393365293 -0.9567984390454152 -0.14203413920361652 -0.4770158147302866 0.251496458073018 -0.8421433631359492 0.8414825382360921 -0.14589817893648738 -0.5202123212946422,51.54029933 15.31990892 753.98081684,2.279916048
1,109,29,1,1,TRUE,1,0.8688059668011113 -0.49485418610460896 -0.01719088553655422 0.42206506833366186 0.7219640838995687 0.5482963976277407 -0.25891556566434404 -0.4836188541132379 0.836107369781484,-64.03177662 28.11388886 736.78907137,2.279916048
1,109,30,3,3,TRUE,1,0.9999274150582074 0.0036106595068622674 0.01149468368146212 0.008871726080910306 -0.8661650740466444 -0.4996792541001838 0.008152121892897718 0.4997449625956187 -0.8661342362872784,-52.12177318 -71.84983836 801.65169956,2.279916048
1,127,2,3,3,TRUE,1,0.9979833082179413 -0.052839063358572996 0.03517598473052871 -0.04327390837155451 -0.971757538931782 -0.23197985771074403 0.04644012675073126 0.22998982349798752 -0.9720843562750822,74.94093352 34.28117121 744.64624365,2.210102558
1,127,25,1,1,TRUE,1,-0.8012985785108906 -0.5946470082048404 -0.06569264577910185 0.553320749063826 -0.778376128251776 0.2965918940618928 -0.22750106973786421 0.20130955913917012 0.9527422131234242,-30.21097216 47.16471349 735.97590162,2.210102558
1,127,29,1,1,TRUE,1,-0.6329508671476813 -0.7739171996822808 -0.020624446972845517 0.5836661430714872 -0.4945166661524762 0.6440396729468574 -0.5086325129295738 0.39560767805159913 0.7647140196554327,-50.15515203 -59.787512 780.46843343,2.210102558
1,127,30,3,3,TRUE,1,0.9999781133868859 0.0018392512391112565 -0.006355305034694644 0.0006624262709267014 0.9279218806904059 0.3727741199807411 0.006582851862238244 -0.3727701711388129 0.9279003532548634,68.21660813 -43.37278185 788.24309022,2.210102558
1,135,2,3,3,TRUE,1,0.9998369821233462 -0.017830627695168653 0.002842163696161029 -0.01568813479063813 -0.9358250229558664 -0.35211561856362267 0.0089382104064662 0.3520136291759854 -0.9359521960383883,27.47575236 72.52518783 725.22388236,2.40059495
1,135,25,1,1,TRUE,1,0.9677464607908592 -0.25069669293259134 -0.024858716367262695 0.23259699358207073 0.8512301918693874 0.4704315030124876 -0.09677513215360732 -0.46104048477619397 0.8820863025770119,-62.98356776 21.82446125 748.56114065,2.40059495
1,135,29,1,1,TRUE,1,0.9827519464424875 -0.18446393321507407 0.01310225577245739 -0.12304734763141281 -0.7051478881807084 -0.6983020879498798 0.1380505777038852 0.6846455383168082 -0.7156832573551736,-3.99035447 -72.13067326 787.39905938,2.40059495
1,135,30,3,3,TRUE,1,0.7770034490006626 -0.6149937802665104 0.13434392607997686 -0.5751204014789215 -0.7802992090119921 -0.2457023976642958 0.25593390561588214 0.11364767770951929 -0.9599906464687217,79.47834939 9.88417237 761.93738618,2.40059495
1,142,2,3,3,TRUE,1,0.9997015123189045 -0.024427180203009335 -0.0004462450279269744 0.02408048985174197 0.9821001507278894 0.18681387515052825 -0.004125078883535789 -0.18676885930900447 0.9823952243962802,-28.71655575 76.58369499 723.13881062,2.254983187
1,142,25,1,1,TRUE,1,0.0013387623952489935 -0.9775210138034489 0.21083376221072117 0.9962898431050964 -0.016838650750685524 -0.08439791683755804 0.08605089331826829 0.210164524631476 0.9738717145217608,-70.83635914 -11.27958796 765.61286243,2.254983187
1,142,29,1,1,TRUE,1,0.9591293698853284 -0.28235548607743377 -0.01860729172526599 0.24782649821513425 0.8064600238640898 0.536846585805997 -0.13657554175545897 -0.5195167075187359 0.8434746658928738,35.6425729 -58.50741064 781.35788269,2.254983187
1,142,30,3,3,TRUE,1,0.9998486801662192 0.01738798276104614 0.0005242378961008813 0.0022938393253317275 -0.1019086021526241 -0.994791121345807 -0.017243986517615575 0.99464179223618 -0.10193306659853096,55.43041467 52.41344752 740.77762137,2.254983187
1,157,2,3,3,TRUE,1,0.9408965190927896 -0.3365733145534255 0.037843682294320294 -0.2919987031570263 -0.8627105333409939 -0.4128768496986882 0.17161147314118413 0.37742408454286447 -0.910000309172087,-101.48005626 -13.63148167 764.86208237,2.248001575
1,157,25,1,1,TRUE,1,0.8869565170294659 -0.4614887383565081 0.01833797341795282 -0.34193264694435027 -0.6828308272191749 -0.6456191805955024 0.3104677146702849 0.5663657879580087 -0.7634393180719178,-18.05794119 -65.95874176 804.87073723,2.248001575
1,157,29,1,1,TRUE,1,0.1735698592486571 -0.958290134255647 -0.22705400799962946 0.9569231506093762 0.10962146483664514 0.26885166593289633 -0.2327479060877388 -0.26393778250823163 0.9360369966921238,57.0836219 1.25749804 744.44009428,2.248001575
1,157,30,3,3,TRUE,1,0.9974274056373322 -0.05455279481644961 0.04650336612864656 0.06984461921644942 0.5935776927206224 -0.8017401398651383 0.016133804575790132 0.8029255976005352 0.5958608772756722,-51.30969763 47.82886138 723.85473788,2.248001575
1,168,2,3,3,TRUE,1,0.6083509363767918 -0.7897849282664154 0.07841495579730834 -0.7120044753289915 -0.586736694402548 -0.3857326516553381 0.35065476657386 0.1788290203652191 -0.9192722209194879,-63.70592693 -75.72031836 812.38399221,2.343745947
1,168,25,1,1,TRUE,1,0.9098417675549791 -0.33754476421619317 -0.24135345483888548 0.39501123402731875 0.5263846894567996 0.7529178465793486 -0.12709871362309766 -0.7803734303881079 0.6122607501217522,38.05178074 -50.91566782 794.26860733,2.343745947
1,168,29,1,1,TRUE,1,-0.1401390360052267 -0.4707809840744888 0.8710489742955798 0.5384104743327542 -0.7745291942810782 -0.33199200040826615 0.8309483808975768 0.4224568525188809 0.3620151875868415,7.25233836 33.71776337 718.73897279,2.343745947
1,168,30,3,3,TRUE,1,0.998783197717168 -0.008612507688861088 0.04855871362770896 0.02007814832668292 -0.8283221161943481 -0.5598922572987489 0.045044332802698483 0.5601859481766979 -0.8271412887456011,-95.49070195 -7.27974399 764.61720676,2.343745947
1,176,2,3,3,TRUE,1,0.999875745652922 -0.013303339137218604 0.008456620058482306 -0.0048428550585413125 -0.7697541595492795 -0.6383220821900685 0.015001333603894633 0.638201813711292 -0.7697229403920104,-2.0695686 -89.90808198 824.80713005,2.158240557
1,176,25,1,1,TRUE,1,-0.4467476290550944 -0.8945568880331357 -0.013584182202961703 -0.6171243939750474 0.31911809301483857 -0.7192503910819257 0.6477453498826387 -0.3129402767031504 -0.6946181288466156,56.02214015 -18.95981087 771.05044788,2.158240557
1,176,29,1,1,TRUE,1,0.9745127617617654 -0.22393475572039936 -0.013345499012839532 0.1573823133873287 0.6400747437858184 0.7520206977207285 -0.1598614543794385 -0.734954112545786 0.659004376203775,-40.31656005 28.1908965 722.96908217,2.158240557
1,176,30,3,3,TRUE,1,0.9984500436395207 0.004144657291551877 0.0555007402849269 -0.012271141498126428 0.9890760812055162 0.14689426358259255 -0.05428562832437588 -0.1473476413217219 0.9875939161185396,-80.09021737 -53.68896506 800.7862171,2.158240557
1,181,2,3,3,TRUE,1,0.9998932698633599 0.006154388837865515 0.013250372824592817 0.012686600477064295 -0.8155448808126092 -0.5785547489639012 0.007245622836837665 0.5786611019226883 -0.8155359158684102,36.91987526 -80.7571316 818.66505713,2.339757442
1,181,25,1,1,TRUE,1,-0.30334453666359545 -0.9526100291143944 0.02272057453105486 -0.7037599979411873 0.20789914014296756 -0.6793377752087947 0.6424203899115974 -0.2220632341439873 -0.7334739004677289,51.91491302 2.75992827 754.64842729,2.339757442
1,181,29,1,1,TRUE,1,0.8038107688002298 -0.5930252314441964 -0.04700343425049135 0.5212657233308604 0.6640606947213168 0.5360088053442749 -0.28665361264274686 -0.4553509290610913 0.8429028637761664,-63.55722528 12.33592103 734.88428281,2.339757442
1,181,30,3,3,TRUE,1,0.9947526115062664 -0.07878207357254756 0.06527347688818612 0.03593526028269972 -0.3283011213225797 -0.9438893106751188 0.09579091277296344 0.941281976148458 -0.3237473434766316,-52.12424052 -74.09676635 816.98444399,2.339757442
1,197,2,3,3,TRUE,1,0.9995188789959328 -0.001885292705174629 0.030958943814833117 0.014373553665616124 -0.8563456305466248 -0.5162030240116049 0.027484750057728952 0.5163996579347432 -0.8559065263211543,81.48727573 8.40544864 750.87518459,2.220075369
1,197,25,1,1,TRUE,1,-0.11072891368148652 -0.9937764538909513 -0.01214361424141397 0.6715894400060634 -0.08382578265804252 0.7361663278323107 -0.732602710715201 0.07335937468171999 0.6766917100120606,-19.48671317 33.45242646 729.08102093,2.220075369
1,197,29,1,1,TRUE,1,0.5797536157496895 -0.813207297809704 -0.050790115319825746 -0.6043309154207936 -0.38735674697632516 -0.6962319263281347 0.5465069896093071 0.43433701357466536 -0.7160177853567704,-58.82897534 -59.7144439 788.98308601,2.220075369
1,197,30,3,3,TRUE,1,0.9998806447006986 0.010302928683768706 -0.011512862956393824 -0.00022264950372335827 -0.7354921882415716 -0.6775331663194233 -0.015448196662200441 0.6774548624787942 -0.7354021094093518,59.66762342 -58.18374759 806.24505546,2.220075369
1,212,2,3,3,TRUE,1,0.9999817318804658 -0.004208809282310723 0.004338413277841586 -0.001385239923741415 -0.8582157893988291 -0.5132871905053724 0.005883622667871381 0.5132718039703428 -0.8582059416208514,-12.4253787 59.34494889 711.55055922,2.376659155
1,212,25,1,1,TRUE,1,-0.21888497988304256 -0.9756579561094897 0.013450585929735082 -0.6640735742996814 0.1388541117241302 -0.734660345720489 0.7149095421789009 -0.1697382936686826 -0.6783017456589644,-70.60757917 -12.62324601 763.83344252,2.376659155
1,212,29,1,1,TRUE,1,0.9977471920129006 -0.06376233183042786 -0.02085439689653181 0.05772669706170014 0.657637601556128 0.7511194402129728 -0.03417849143421006 -0.7506311677908462 0.6598368591282484,25.90039768 -69.97503735 798.66356609,2.376659155
1,212,30,3,3,TRUE,1,0.9717201713729104 -0.22434538802503534 0.07368212414756957 -0.0839785066680196 -0.6199593382966795 -0.780126931515989 0.22069780009055573 0.7518773608312991 -0.6212671851180855,65.41651092 27.78913479 741.89726297,2.376659155
1,220,2,3,3,TRUE,1,0.35596131540571235 -0.9325482986857005 0.060375595674414195 -0.7933808131521916 -0.33571505398710216 -0.5077817324878909 0.49379998709659967 0.13284981424466658 -0.8593674997337025,-70.83276073 22.63842942 721.68011354,2.216086864
1,220,25,1,1,TRUE,1,-0.059019353512440226 -0.8997048244938343 0.43249039838300746 0.35588318723601364 -0.4237420375405203 -0.8329404796645103 0.9326649306978954 0.10475645280137669 0.3451988016241696,-60.09550822 -49.74894686 798.77011422,2.216086864
1,220,29,1,1,TRUE,1,-0.4017349426991049 -0.9079335630280676 -0.11943902604134421 -0.2345796642210951 0.228104147522304 -0.9449554904952091 0.8852013426043055 -0.35160367320362423 -0.3046201569844875,56.93610385 -48.58359725 787.88970016,2.216086864
1,220,30,3,3,TRUE,1,0.9937016730431485 -0.10282984892849012 0.04453096855662991 -0.04659012703953461 -0.7405427839988701 -0.6703922323010933 0.10191341939944754 0.6640951793504806 -0.7406694591447425,17.00771448 36.87668424 714.10604371,2.216086864
1,230,2,3,3,TRUE,1,0.5526684047566215 -0.8317310487912554 0.05273610585139574 -0.6394547432784264 -0.4637841552602213 -0.6131899286748639 0.5344672727889828 0.3051683466648553 -0.7881732135205723,-101.75281851 -27.5751249 774.117834,2.290887117
1,230,25,1,1,TRUE,1,0.9428270093714413 -0.332130558467687 0.02768614331477587 -0.2040774923760822 -0.6409983814834295 -0.7399144896818238 0.26349498573064745 0.691961246796066 -0.6721309585395094,-13.87232052 -67.75207488 818.39994814,2.290887117
1,230,29,1,1,TRUE,1,0.16920809906529788 -0.8112023325279505 -0.5597494036726802 -0.37578432501587217 0.47193475061313694 -0.7975360382052222 0.9111282896952952 0.3452946087979495 -0.2249819389462126,54.71599116 -8.60078979 743.48064635,2.290887117
1,230,30,3,3,TRUE,1,0.9995213345256989 -0.02101860670504843 0.022700660786513133 -0.0006944786089069076 -0.7488281313122366 -0.6627638700584738 0.03092926651939248 0.6624308627529384 -0.7484842901123377,-56.94949297 28.10129884 720.55631147,2.290887117
1,236,2,3,3,TRUE,1,0.997363678298496 -0.0725553219541188 -0.0011909941343316022 -0.0496164027401197 -0.6698791448271311 -0.7408104642246903 0.052951919606602456 0.7389165423657839 -0.6717130619752532,-87.21975662 -58.93710995 808.51086286,2.295873165
1,236,25,1,1,TRUE,1,0.15822820031213966 -0.985660748824678 0.058623586143774276 -0.42623595227969346 -0.12173737087475692 -0.8963832470080667 0.8906664637282603 0.11684562789799624 -0.4393863330042467,18.78660109 -63.54175111 814.79845189,2.295873165
1,236,29,1,1,TRUE,1,0.6313196468687895 -0.7754708331665723 0.008971643406253615 -0.46471857946944156 -0.38754352135874076 -0.7961448743468561 0.620864031309087 0.4984526115497935 -0.6050395430596411,30.52296118 9.49118786 723.44967896,2.295873165
1,236,30,3,3,TRUE,1,0.9998946072531558 0.004082511441360588 0.013932246279334946 0.01275133353358255 -0.7057598524401574 -0.708336384902514 0.006941028682566852 0.7084393861043995 -0.7057375279357399,-87.06743448 4.40129085 745.54838937,2.295873165
1,246,2,3,3,TRUE,1,0.6196176914901278 -0.7558337170293726 0.21163484730546467 -0.5414891597911701 -0.6068227859095298 -0.5818553053205323 0.5682107058311184 0.24592986541402304 -0.7852738981249426,-20.28501337 -87.25475009 841.06901776,2.249998093
1,246,25,1,1,TRUE,1,-0.6218470385628676 -0.7826304307396812 0.028211159331236357 -0.5202917918157381 0.3859427604071415 -0.7618035422984617 0.585322741741477 -0.4884033113826489 -0.647193551753031,53.67222751 -35.17508974 785.24694397,2.249998093
1,246,29,1,1,TRUE,1,0.2578421602125468 -0.962642227158532 -0.08268834807993458 0.2717409009962168 -0.009875290981111617 0.9623197812337656 -0.9271862289436203 -0.2705964174177098 0.25904299978576695,-28.21690432 14.42465688 717.05468815,2.249998093
1,246,30,3,3,TRUE,1,0.9995439459600248 0.019544011874246706 0.023020245318462376 0.030165384852320492 -0.6109667338491005 -0.7910813483368659 -0.0013962991707648035 0.7914149870514342 -0.6112776526415831,-88.64114842 -46.31132003 800.73141977,2.249998093
1,252,2,3,3,TRUE,1,0.890310966342421 -0.4503895325297857 0.06704962489101518 -0.3251524085261997 -0.7318963092135585 -0.5988352893652666 0.31878251903144894 0.511348278130642 -0.7980605515954237,27.87040776 -82.41772349 837.50683672,2.22605896
1,252,25,1,1,TRUE,1,-0.2549752822729222 -0.9669436394545969 0.0027574531984754236 -0.561374979705789 0.14570697259989077 -0.8146334208072361 0.7873028245790614 -0.20925935165261506 -0.5799696424432562,53.66236224 -12.71180061 761.52038811,2.22605896
1,252,29,1,1,TRUE,1,0.8700396586085842 -0.47778535371380093 -0.1214584217946066 0.3662683225837361 0.4615771920973438 0.807956689190224 -0.32996743524165334 -0.7474407344479629 0.5765881026937127,-59.13954569 1.07406138 731.48998936,2.22605896
1,252,30,3,3,TRUE,1,0.9980652457710737 0.047579356871112796 0.04002461722062786 0.06201164218442046 -0.7150815881186365 -0.696285055539267 -0.004507928295558277 0.6974199073251781 -0.716648555045653,-60.05075497 -70.1076159 827.79211396,2.22605896
1,267,2,3,3,TRUE,1,0.902511159223687 -0.4258272346710575 0.06437991681507824 -0.30743690683143116 -0.7417149898590718 -0.59610521062668 0.30158938276179115 0.5181988421742727 -0.8003210631831481,85.05950072 -15.08271563 764.99560112,2.221073627
1,267,25,1,1,TRUE,1,-0.048410731739024576 -0.5839445345135839 0.8103488024697798 0.7571371944225087 -0.550603586982179 -0.35153799058475926 0.651459645622432 0.5965270074473342 0.4687812491039116,-7.83867785 18.21512316 725.50807198,2.221073627
1,267,29,1,1,TRUE,1,-0.4038284942976206 -0.9144679454859256 0.025902198209171057 0.587077612372067 -0.23733079529125942 0.7739599283282899 -0.7016141562460309 0.3277536731833359 0.6327045957395927,-67.29561334 -56.96262047 793.54717158,2.221073627
1,267,30,3,3,TRUE,1,0.9991134879363014 -0.042094330271557345 -0.0005527953934940447 -0.02740422911401208 -0.640362201722816 -0.7675840402401382 0.031956946825764665 0.7669187166601792 -0.6409480755770148,47.28905174 -67.35944276 826.774055,2.221073627
1,273,2,3,3,TRUE,1,0.9999367999387585 0.009740313340508944 -0.005614483436987044 0.0041917273654023274 -0.7863861114135422 -0.6177210642333498 -0.01043194852027346 0.6176584898403946 -0.7863772405011182,66.91252048 15.13956064 731.67231427,2.453452826
1,273,25,1,1,TRUE,1,0.7885647174162367 -0.6131725959738742 -0.046744561105125315 0.23921751470887812 0.23583948325291315 0.941888910007707 -0.5665162549325116 -0.7539224798914401 0.33265631996338607,-39.33449063 12.07941434 731.13459255,2.453452826
1,273,29,1,1,TRUE,1,0.672200235188567 -0.6986233402516936 0.24509645502944696 -0.030879606363882095 -0.357213642458943 -0.9335121121613935 0.7397251474184496 0.6199385792937723 -0.26169230821705886,-40.41781314 -73.44850152 811.75687746,2.453452826
1,273,30,3,3,TRUE,1,0.9997491898473442 -0.012158773731172124 0.018807488427027237 0.004017054650924597 -0.7288125912094315 -0.684701446008788 0.022032264330070342 0.6846052666434491 -0.7285809551536065,74.53369136 -42.04727363 799.84585547,2.453452826
1,283,2,3,3,TRUE,1,0.9973977593745508 -0.071874244575608 -0.005639375968247439 -0.05923889643921774 -0.7724448788170878 -0.6323129465208808 0.04109090828016823 0.6310015864924114 -0.7746925423035712,-2.99740187 39.60695979 704.2767774,2.23603487
1,283,25,1,1,TRUE,1,-0.5652466193396806 -0.8249150313020372 0.0033838523935107445 -0.5335161924679521 0.3624401079700035 -0.7641973832127347 0.6291714644670094 -0.433765327414088 -0.6449735723529977,-70.07609172 -17.86690141 763.39773354,2.23603487
1,283,29,1,1,TRUE,1,0.5336639705569532 -0.8324961526325898 -0.1488385782696243 0.7023088329475524 0.33821796356594247 0.6263951726228052 -0.4711316903937097 -0.4388151831617071 0.7651641427390093,19.01398527 -74.67715992 814.89246632,2.23603487
1,283,30,3,3,TRUE,1,0.999863690405401 -0.016436635125970826 -0.0015612926144630349 -0.01304683975012923 -0.7286089416552273 -0.6848056586452715 0.010118328983914423 0.6847326829981064 -0.7287240714102889,69.90813125 8.61975283 745.51544666,2.23603487
1,292,2,3,3,TRUE,1,0.9989996024241736 -0.04354860104139208 0.010164334886281063 -0.008647141345205011 -0.41111979148334776 -0.9115403139725881 0.043875064705352296 0.9105405188117802 -0.4110850791491645,-70.21629121 4.59666658 720.50428417,2.336764336
