scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,57,2,3,3,True,1.0,0.9998199343681335 0.018262600526213646 -0.0051542241126298904 0.01690884865820408 -0.9806919097900391 -0.19482675194740295 -0.00861274916678667 0.19470451772212982 -0.9808241128921509,-0.06678816676139832 -0.057148903608322144 -0.7459332942962646,0.8749003410339355
1,57,25,1,1,True,1.0,-0.9997373223304749 -0.02288088947534561 -0.0013539812061935663 0.011494935490190983 -0.5516031980514526 0.8340274095535278 -0.01983015052974224 0.8337927460670471 0.5517212748527527,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,0.8749003410339355
1,57,29,1,1,True,1.0,-0.27608978748321533 -0.9578028917312622 -0.07992587983608246 0.9608654975891113 -0.2730995714664459 -0.04641290381550789 0.022626690566539764 -0.08961214870214462 0.9957197308540344,0.04403030499815941 0.05644172430038452 -0.7703796029090881,0.8749003410339355
1,57,30,3,3,True,1.0,0.9996119141578674 0.005114602856338024 0.027383878827095032 0.013574531301856041 -0.947829008102417 -0.3184901177883148 0.024326283484697342 0.31873825192451477 -0.9475305676460266,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,0.8749003410339355
1,67,2,3,3,True,1.0,0.999944806098938 -0.009993651881814003 -0.003249979577958584 -0.010452602989971638 -0.9777849316596985 -0.2093500792980194 -0.0010856090812012553 0.20937250554561615 -0.9778353571891785,0.002041488653048873 -0.0947539359331131 -0.735110342502594,0.8709359169006348
1,67,25,1,1,True,1.0,0.6351516246795654 -0.7723854780197144 0.0017966480227187276 0.7293065190315247 0.6004894375801086 0.327909380197525 -0.25435131788253784 -0.20696187019348145 0.944707453250885,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,0.8709359169006348
1,67,29,1,1,True,1.0,-0.9871285557746887 -0.15976384282112122 0.00725950114428997 -0.1266794204711914 0.7533911466598511 -0.6452551484107971 0.0976191833615303 -0.6378694176673889 -0.7639327049255371,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,0.8709359169006348
1,67,30,3,3,True,1.0,0.9999348521232605 -0.010447307489812374 0.004606555216014385 -0.009276445023715496 -0.9785703420639038 -0.20570361614227295 0.006656887009739876 0.20564748346805573 -0.9786034822463989,-0.06942318379878998 -0.04476015642285347 -0.7543319463729858,0.8709359169006348
1,76,2,3,3,True,1.0,0.9989038705825806 0.03973665088415146 0.02474166639149189 -0.022036774083971977 0.8655226826667786 -0.5003848075866699 -0.04129808768630028 0.4992910921573639 0.8654495477676392,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,0.871851921081543
1,76,25,1,1,True,1.0,-0.15313735604286194 -0.9879603981971741 -0.02198329195380211 0.9258729219436646 -0.15121816098690033 0.346254825592041 -0.3454103171825409 0.03267081454396248 0.9378829002380371,0.05940064787864685 0.03893675282597542 -0.7796700596809387,0.871851921081543
1,76,29,1,1,True,1.0,0.6185614466667175 -0.7857362627983093 0.0004988341825082898 0.7435829043388367 0.5855816602706909 0.32276713848114014 -0.25390195846557617 -0.19928038120269775 0.9464783072471619,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,0.871851921081543
1,76,30,3,3,True,1.0,0.9998560547828674 0.0130268270149827 0.010871920734643936 0.016040945425629616 -0.9345646500587463 -0.35543176531791687 0.005530364345759153 0.35555499792099 -0.934639036655426,-0.015321101993322372 -0.0730469599366188 -0.7297380566596985,0.871851921081543
1,89,2,3,3,True,1.0,0.9967082738876343 -0.0810130313038826 0.003089900827035308 -0.07239039987325668 -0.9064891934394836 -0.4159771502017975 0.03650053218007088 0.4143841862678528 -0.9093698263168335,0.09693069010972977 0.03209797665476799 -0.7761844396591187,0.8750181198120117
1,89,25,1,1,True,1.0,0.9333491325378418 -0.3583987355232239 0.020243223756551743 -0.2859336733818054 -0.776360273361206 -0.5616998076438904 0.21702852845191956 0.5184738039970398 -0.8270934224128723,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,0.8750181198120117
1,89,29,1,1,True,1.0,-0.4298795759677887 -0.9027450084686279 0.015965042635798454 0.8610379695892334 -0.40456995368003845 0.30811807513237 -0.27169308066368103 0.14620018005371094 0.9512141346931458,-0.04350447282195091 -0.033523671329021454 -0.7343160510063171,0.8750181198120117
1,89,30,3,3,True,1.0,0.9997177124023438 -0.021504761651158333 -0.010105730965733528 -0.023530203849077225 -0.9551306962966919 -0.2952485680580139 -0.003303044242784381 0.29540300369262695 -0.9553670287132263,0.075310617685318 -0.04701969400048256 -0.7408429980278015,0.8750181198120117
1,101,2,3,3,True,1.0,0.9997919201850891 -0.009515379555523396 0.01804332435131073 0.0002263096976093948 -0.8793076872825623 -0.4762541353702545 0.020397372543811798 0.47615912556648254 -0.8791225552558899,0.02649654448032379 0.08747152239084244 -0.8052018284797668,0.8423984050750732
1,101,25,1,1,True,1.0,0.979822039604187 0.08904051780700684 0.1789429634809494 -0.16415949165821075 0.8692352771759033 0.46634939312934875 -0.11401953548192978 -0.486314594745636 0.8663127422332764,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,0.8423984050750732
1,101,29,1,1,True,1.0,0.985569179058075 -0.16828972101211548 -0.0182223841547966 -0.1413782685995102 -0.7591694593429565 -0.6353535056114197 0.09308958053588867 0.6287610530853271 -0.7720064520835876,0.023699982091784477 -0.05157878249883652 -0.724962592124939,0.8423984050750732
1,101,30,3,3,True,1.0,0.9999367594718933 -0.00631105387583375 0.009307712316513062 -0.001032503554597497 -0.8757051229476929 -0.4828452169895172 0.011198072694242 0.482805073261261 -0.875656247138977,0.09082671254873276 0.030795978382229805 -0.7801907062530518,0.8423984050750732
1,109,2,3,3,True,1.0,0.999218761920929 0.038438230752944946 0.0091857286170125 0.038727402687072754 -0.9060162901878357 -0.42146727442741394 -0.007878037169575691 0.4214937686920166 -0.9067970514297485,-0.03693715110421181 0.07852451503276825 -0.801709771156311,0.8823261260986328
1,109,25,1,1,True,1.0,-0.19606566429138184 -0.9805620908737183 -0.007496505044400692 -0.8912543058395386 0.1813860535621643 -0.4156499207019806 0.40893033146858215 -0.07481338828802109 -0.9094938039779663,-0.051540300250053406 -0.01531990896910429 -0.753980815410614,0.8823261260986328
1,109,29,1,1,True,1.0,0.7810394167900085 -0.6242368221282959 0.017490439116954803 0.5608476400375366 0.7134945392608643 0.41997089982032776 -0.27464064955711365 -0.3182043731212616 0.9073690176010132,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,0.8823261260986328
1,109,30,3,3,True,1.0,0.9999942183494568 -0.0016684788279235363 -0.0029670821968466043 -0.002880058716982603 -0.8793401122093201 -0.47618553042411804 -0.0018145692301914096 0.47619134187698364 -0.8793398141860962,0.05212177336215973 0.07184983789920807 -0.801651656627655,0.8823261260986328
1,127,2,3,3,True,1.0,0.9999194741249084 0.012568719685077667 0.001782908570021391 0.01243311632424593 -0.9412641525268555 -0.3374421298503876 -0.0025630276650190353 0.33743712306022644 -0.9413445591926575,-0.07494093477725983 -0.0342811681330204 -0.7446462512016296,0.8454556465148926
1,127,25,1,1,True,1.0,-0.9872903227806091 -0.15838909149169922 -0.013067822903394699 0.11558569222688675 -0.7720456719398499 0.6249683499336243 -0.10907712578773499 0.6155147552490234 0.7805407047271729,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,0.8454556465148926
1,127,29,1,1,True,1.0,-0.5892660021781921 -0.8073065280914307 -0.03196365758776665 0.7070223689079285 -0.5344053506851196 0.46317410469055176 -0.3910050690174103 0.2503337562084198 0.8856906890869141,0.0501551516354084 0.05978751555085182 -0.7804684638977051,0.8454556465148926
1,127,30,3,3,True,1.0,0.999965488910675 -0.007008711341768503 -0.00447046896442771 -0.008276456035673618 -0.8897695541381836 -0.4563349783420563 -0.000779367343056947 0.4563562572002411 -0.889796793460846,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,0.8454556465148926
1,135,2,3,3,True,1.0,0.9999868273735046 -0.002276076003909111 0.004603907000273466 -0.0004086935368832201 -0.9288572072982788 -0.3704378306865692 0.005119516979902983 0.3704310655593872 -0.9288458824157715,-0.0274757519364357 -0.07252518832683563 -0.7252238988876343,0.8718934059143066
1,135,25,1,1,True,1.0,0.8160717487335205 -0.5779106020927429 -0.006805895362049341 0.519150972366333 0.727820098400116 0.44806280732154846 -0.25398680567741394 -0.369184672832489 0.8939761519432068,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,0.8718934059143066
1,135,29,1,1,True,1.0,0.9704614877700806 -0.2411792278289795 0.006094548385590315 -0.2150133103132248 -0.8760802745819092 -0.43157002329826355 0.10942503809928894 0.4175116717815399 -0.9020588397979736,0.003990354482084513 0.07213067263364792 -0.7873990535736084,0.8718934059143066
1,135,30,3,3,True,1.0,0.9997833967208862 0.00330765126273036 0.020548950880765915 0.011749609373509884 -0.9046232104301453 -0.4260502755641937 0.017179831862449646 0.42619940638542175 -0.9044660925865173,-0.07947834581136703 -0.00988417211920023 -0.7619373798370361,0.8718934059143066
1,142,2,3,3,True,1.0,0.9999101161956787 -0.011249462142586708 0.007297760806977749 -0.0077072554267942905 -0.9275060892105103 -0.3737286329269409 0.010972962714731693 0.3736388087272644 -0.9275094270706177,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,0.8719768524169922
1,142,25,1,1,True,1.0,0.2916804254055023 -0.9564516544342041 -0.011081256903707981 0.9112684726715088 0.2743430435657501 0.30712494254112244 -0.29071009159088135 -0.0996803343296051 0.9516046643257141,0.07083635777235031 0.011279587633907795 -0.7656128406524658,0.8719768524169922
1,142,29,1,1,True,1.0,0.8768143653869629 -0.48000869154930115 0.02807602286338806 0.37653160095214844 0.721765398979187 0.5807570219039917 -0.29903271794319153 -0.49864456057548523 0.8135926723480225,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,0.8719768524169922
1,142,30,3,3,True,1.0,0.9999049305915833 -0.01346340961754322 0.002981792436912656 -0.011396254412829876 -0.92855304479599 -0.37102481722831726 0.007764011155813932 0.37095555663108826 -0.9286181926727295,-0.05543041601777077 -0.0524134486913681 -0.7407776713371277,0.8719768524169922
1,157,2,3,3,True,1.0,0.9995158910751343 -0.02241847664117813 0.021574947983026505 -0.009622428566217422 -0.8821550011634827 -0.4708609879016876 0.029588431119918823 0.47042542695999146 -0.8819435834884644,0.10148005932569504 0.013631481677293777 -0.764862060546875,0.8774900436401367
1,157,25,1,1,True,1.0,0.789613664150238 -0.6123743057250977 0.03883242979645729 -0.38477981090545654 -0.5434560775756836 -0.7460562586784363 0.4779694378376007 0.574154257774353 -0.6647496223449707,0.018057940527796745 0.06595873832702637 -0.8048707246780396,0.8774900436401367
1,157,29,1,1,True,1.0,-0.06246188282966614 -0.997902512550354 -0.017007693648338318 0.9649592638015747 -0.0647338330745697 0.2542896568775177 -0.25485724210739136 -0.0005283206701278687 0.9669785499572754,-0.0570836216211319 -0.001257498050108552 -0.7444401383399963,0.8774900436401367
1,157,30,3,3,True,1.0,0.9998818039894104 -0.00831390917301178 0.01293548196554184 0.000711512693669647 -0.8153144121170044 -0.5790180563926697 0.015360388904809952 0.5789588093757629 -0.815212070941925,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,0.8774900436401367
1,168,2,3,3,True,1.0,0.9995083212852478 -0.020237397402524948 0.02394937351346016 -0.0020331130363047123 -0.8040410876274109 -0.5945702791213989 0.03128883242607117 0.5942292213439941 -0.8036869168281555,0.0637059286236763 0.07572032511234283 -0.8123839497566223,0.8527369499206543
1,168,25,1,1,True,1.0,-0.938750684261322 -0.34326863288879395 0.030230863019824028 -0.29746201634407043 0.762932538986206 -0.5739776492118835 0.17396442592144012 -0.5478144884109497 -0.8183127045631409,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,0.8527369499206543
1,168,29,1,1,True,1.0,0.9167765974998474 -0.399356484413147 -0.005924747791141272 -0.3109951913356781 -0.7044664621353149 -0.6379725933074951 0.25060468912124634 0.586720883846283 -0.7700362801551819,-0.007252338342368603 -0.03371776267886162 -0.7187389731407166,0.8527369499206543
1,168,30,3,3,True,1.0,0.9995784163475037 -0.007101005874574184 0.02815396338701248 0.013902268372476101 -0.734218418598175 -0.6787710785865784 0.02549111284315586 0.6788763403892517 -0.7338100671768188,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,0.8527369499206543
1,176,2,3,3,True,1.0,0.9999323487281799 -0.0036385769490152597 0.011047503910958767 0.004592706449329853 -0.7491165399551392 -0.6624223589897156 0.01068614237010479 0.6624282598495483 -0.7490491271018982,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,0.8755903244018555
1,176,25,1,1,True,1.0,-0.4588542580604553 -0.8881285190582275 -0.026089608669281006 -0.7810927033424377 0.4172014892101288 -0.4645828306674957 0.423493891954422 -0.19279739260673523 -0.8851453065872192,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,0.8755903244018555
1,176,29,1,1,True,1.0,0.98236483335495 -0.18647924065589905 0.013597455807030201 0.13411816954612732 0.7534629106521606 0.6436660289764404 -0.13027553260326385 -0.6304911971092224 0.7651857137680054,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,0.8755903244018555
1,176,30,3,3,True,1.0,0.9997518062591553 -0.0036253659054636955 0.02198302373290062 0.011632283218204975 -0.7565860748291016 -0.6537907123565674 0.01900227926671505 0.6538841724395752 -0.7563560605049133,0.08009021729230881 0.05368896573781967 -0.8007861971855164,0.8755903244018555
1,181,2,3,3,True,1.0,0.9999908804893494 -0.0013358858413994312 0.00407441146671772 0.0015712269814684987 -0.7699682116508484 -0.6380804181098938 0.003989569377154112 0.6380809545516968 -0.7699589729309082,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,0.8725669384002686
1,181,25,1,1,True,1.0,-0.24734359979629517 -0.9687230587005615 -0.01992340385913849 -0.8718633055686951 0.23148877918720245 -0.4315870404243469 0.42270031571388245 -0.08937980979681015 -0.9018512964248657,-0.05191491171717644 -0.0027599281165748835 -0.7546484470367432,0.8725669384002686
1,181,29,1,1,True,1.0,0.7818076014518738 -0.6220275163650513 0.043113112449645996 0.45446428656578064 0.6158116459846497 0.6436134576797485 -0.426894873380661 -0.4835885167121887 0.7641354203224182,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,0.8725669384002686
1,181,30,3,3,True,1.0,0.9998733401298523 0.001863524317741394 0.01580873876810074 0.01142492052167654 -0.7755492925643921 -0.6311837434768677 0.011084227822721004 0.6312844157218933 -0.7754722833633423,0.05212423950433731 0.07409676164388657 -0.8169844150543213,0.8725669384002686
1,197,2,3,3,True,1.0,-0.230950266122818 -0.9636960625648499 0.13398446142673492 0.8277574777603149 -0.12223741412162781 0.5476089715957642 -0.511350691318512 0.2373770773410797 0.8259373903274536,-0.081487275660038 -0.008405448868870735 -0.7508751749992371,0.8613677024841309
1,197,25,1,1,True,1.0,-0.9603026509284973 -0.2788808345794678 -0.006660157814621925 0.20285488665103912 -0.7145043611526489 0.6695770621299744 -0.19149091839790344 0.6416455507278442 0.7427127361297607,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,0.8613677024841309
1,197,29,1,1,True,1.0,-0.13905523717403412 -0.9837594032287598 0.11349526792764664 0.699392557144165 -0.016422979533672333 0.7145490646362305 -0.7010803818702698 0.1787395477294922 0.6903176307678223,0.05882897600531578 0.05971444398164749 -0.7889831066131592,0.8613677024841309
1,197,30,3,3,True,1.0,0.9999402761459351 -0.0062872422859072685 0.008941695094108582 0.001164485584013164 -0.7520971894264221 -0.6590511202812195 0.010868637822568417 0.6590222120285034 -0.7520449757575989,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,0.8613677024841309
1,212,2,3,3,True,1.0,0.9998295307159424 0.006949532777070999 0.01710875704884529 0.014235292561352253 -0.8802132606506348 -0.4743649661540985 0.011762740090489388 0.47452765703201294 -0.8801620602607727,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,0.8812272548675537
1,212,25,1,1,True,1.0,0.5940925478935242 -0.8038753867149353 -0.028958603739738464 0.6475588083267212 0.4565919041633606 0.610075056552887 -0.47720202803611755 -0.3811934292316437 0.7918143272399902,0.07060758024454117 0.01262324582785368 -0.7638334631919861,0.8812272548675537
1,212,29,1,1,True,1.0,-0.9872059226036072 -0.15808841586112976 0.020796282216906548 -0.12686075270175934 0.6997122764587402 -0.703071117401123 0.09659598767757416 -0.6967141628265381 -0.7108153700828552,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,0.8812272548675537
1,212,30,3,3,True,1.0,0.9997515082359314 -0.016864044591784477 0.014579327777028084 -0.005091688130050898 -0.8094586730003357 -0.5871549248695374 0.021703166887164116 0.5869348049163818 -0.8093433380126953,-0.06541651487350464 -0.02778913453221321 -0.7418972849845886,0.8812272548675537
1,220,2,3,3,True,1.0,0.9998525381088257 -0.006451345048844814 0.01591671071946621 0.006395098753273487 -0.720269501209259 -0.6936648488044739 0.015939392149448395 0.6936643719673157 -0.7201220393180847,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,0.8879244327545166
1,220,25,1,1,True,1.0,-0.5080395340919495 -0.8271512985229492 -0.2402426153421402 -0.8613267540931702 0.48899486660957336 0.13784123957157135 0.003461837535724044 0.2769562005996704 -0.9608763456344604,0.06009550765156746 0.049748945981264114 -0.7987701296806335,0.8879244327545166
1,220,29,1,1,True,1.0,-0.6325675845146179 -0.774431049823761 0.010716801509261131 -0.6447773575782776 0.518897533416748 -0.5612553358078003 0.429092675447464 -0.3619418740272522 -0.827573299407959,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,0.8879244327545166
1,220,30,3,3,True,1.0,0.9999443888664246 -0.0051591042429208755 0.009203457273542881 0.0024828044697642326 -0.7327428460121155 -0.6805011034011841 0.010254544205963612 0.6804860830307007 -0.7326892614364624,-0.01700771600008011 -0.03687668591737747 -0.714106023311615,0.8879244327545166
1,230,2,3,3,True,1.0,0.9996852278709412 -0.006012694910168648 0.0243596863001585 0.01192522794008255 -0.7403365969657898 -0.6721305847167969 0.022075684741139412 0.6722095012664795 -0.7400317788124084,0.10175281763076782 0.02757512405514717 -0.7741178870201111,0.845841646194458
1,230,25,1,1,True,1.0,0.8008184432983398 -0.5983666181564331 0.02544478140771389 -0.2721744477748871 -0.40144941210746765 -0.8745052814483643 0.5334895253181458 0.6933945417404175 -0.4843481183052063,0.013872319832444191 0.06775207817554474 -0.818399965763092,0.845841646194458
1,230,29,1,1,True,1.0,-0.04248304292559624 -0.99908447265625 0.005043750163167715 0.9112595915794373 -0.03667773678898811 0.410195916891098 -0.4096353352069855 0.022022537887096405 0.9119835495948792,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,0.845841646194458
1,230,30,3,3,True,1.0,0.999701738357544 -0.01584221050143242 0.018587075173854828 0.003222542116418481 -0.6688441038131714 -0.7433956861495972 0.02420888841152191 0.743233859539032 -0.6685935854911804,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,0.845841646194458
1,236,2,3,3,True,1.0,0.9998380541801453 -0.004181448835879564 0.017503513023257256 0.010089264251291752 -0.6751527786254883 -0.7376089692115784 0.014901818707585335 0.737666130065918 -0.6750012636184692,0.08721975982189178 0.058937110006809235 -0.8085108399391174,0.9043998718261719
1,236,25,1,1,True,1.0,-0.9780130386352539 0.15692317485809326 0.13735219836235046 0.00021087954519316554 -0.6578807234764099 0.753122091293335 0.20854367315769196 0.736592173576355 0.6433828473091125,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,0.9043998718261719
1,236,29,1,1,True,1.0,0.5913369059562683 -0.8063521981239319 0.010814475826919079 -0.5166705250740051 -0.3891277313232422 -0.7626475691795349 0.6191706657409668 0.4453941285610199 -0.6467239260673523,-0.030522961169481277 -0.009491188451647758 -0.72344970703125,0.9043998718261719
1,236,30,3,3,True,1.0,0.999736487865448 -0.019486479461193085 0.012134396471083164 -0.004407170228660107 -0.6816943287849426 -0.7316238284111023 0.022528722882270813 0.7313775420188904 -0.6816005706787109,0.08706743270158768 -0.004401290789246559 -0.74554842710495,0.9043998718261719
1,246,2,3,3,True,1.0,0.999878466129303 0.0004563131369650364 0.015587466768920422 0.01247604563832283 -0.6230887770652771 -0.782051682472229 0.00935551431030035 0.7821511030197144 -0.6230186223983765,0.02028501406311989 0.08725475519895554 -0.8410690426826477,0.9525420665740967
1,246,25,1,1,True,1.0,-0.7740972638130188 -0.6193970441818237 0.13084626197814941 -0.579122006893158 0.6093568801879883 -0.5415735244750977 0.25571703910827637 -0.4950065314769745 -0.8304079174995422,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,0.9525420665740967
1,246,29,1,1,True,1.0,0.9844952821731567 -0.13443036377429962 -0.11268368363380432 0.1662997305393219 0.5109492540359497 0.8433713912963867 -0.05579907074570656 -0.8490344285964966 0.5253828167915344,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,0.9525420665740967
1,246,30,3,3,True,1.0,0.9991480112075806 -0.03774647042155266 0.016687210649251938 -0.006689423695206642 -0.547110378742218 -0.8370338082313538 0.04072481393814087 0.8362089991569519 -0.5468966960906982,0.08864115178585052 0.04631132259964943 -0.8007314205169678,0.9525420665740967
1,252,2,3,3,True,1.0,0.9999614357948303 -0.002526337280869484 0.00841381587088108 0.0045592994429171085 -0.6694267988204956 -0.7428640723228455 0.0075091589242219925 0.7428737878799438 -0.6693894267082214,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,0.8764259815216064
1,252,25,1,1,True,1.0,-0.39711499214172363 -0.917765736579895 -0.0024097831919789314 -0.6240328550338745 0.2719409763813019 -0.732551097869873 0.6729655861854553 -0.2894032299518585 -0.6807078123092651,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,0.8764259815216064
1,252,29,1,1,True,1.0,-0.8489030003547668 -0.5270887613296509 0.039258070290088654 -0.359451562166214 0.5212666392326355 -0.773999810218811 0.38750267028808594 -0.6711621880531311 -0.6319676637649536,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,0.8764259815216064
1,252,30,3,3,True,1.0,0.9985974431037903 -0.035171106457710266 -0.03957534208893776 -0.05268212407827377 -0.5856112241744995 -0.8088783621788025 0.0052733817137777805 0.8098287582397461 -0.5866426825523376,0.060050755739212036 0.0701076090335846 -0.8277921080589294,0.8764259815216064
1,267,2,3,3,True,1.0,0.999972939491272 -0.005396077409386635 -0.005001294892281294 -0.007336248643696308 -0.7827503681182861 -0.6222926378250122 -0.0005568263586610556 0.6223124861717224 -0.782768726348877,-0.0850595012307167 0.015082716010510921 -0.7649956345558167,0.8528404235839844
1,267,25,1,1,True,1.0,-0.886139452457428 -0.4363552927970886 -0.15604785084724426 0.16176818311214447 -0.6068145632743835 0.778207540512085 -0.43426713347435 0.6643568277359009 0.6083107590675354,0.007838677614927292 -0.01821512170135975 -0.7255080342292786,0.8528404235839844
1,267,29,1,1,True,1.0,0.09829670935869217 -0.9729480743408203 0.20906893908977509 0.856295108795166 0.18973499536514282 0.48037418723106384 -0.5070468187332153 0.13180550932884216 0.8517809510231018,0.0672956183552742 0.056962620466947556 -0.7935471534729004,0.8528404235839844
