scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,38,2,3,3,True,1.0,0.9999994039535522 -0.0010848999954760075 -0.00023775819863658398 0.0011042654514312744 0.9482894539833069 0.31740525364875793 -0.00011888937297044322 -0.3174053430557251 0.9482899904251099,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,0.886488676071167
1,38,25,1,1,True,1.0,0.1386585682630539 -0.9815129041671753 0.13193301856517792 -0.9862430095672607 -0.14895978569984436 -0.07166453450918198 0.08999238163232803 -0.1201811134815216 -0.9886646866798401,-0.0489802248775959 -0.029001090675592422 -0.7541911005973816,0.886488676071167
1,38,29,1,1,True,1.0,-0.7861474752426147 -0.6159331798553467 -0.050975143909454346 -0.526631236076355 0.7107619047164917 -0.4663443863391876 0.3234681487083435 -0.3397703766822815 -0.8831333518028259,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,0.886488676071167
1,38,30,3,3,True,1.0,0.9998183250427246 -0.01901482418179512 0.0013042977079749107 0.019017944112420082 0.9998162388801575 -0.002423899946734309 -0.0012579679023474455 0.002448264742270112 0.9999962449073792,0.05083877593278885 0.06854916363954544 -0.7879106402397156,0.886488676071167
1,57,2,3,3,True,1.0,0.9999642968177795 -0.0016185533022508025 0.008301880210638046 0.0005801352090202272 0.9923332929611206 0.12359003722667694 -0.008438268676400185 -0.12358081340789795 0.9922986626625061,-0.06678816676139832 -0.057148903608322144 -0.7459332942962646,0.8758091926574707
1,57,25,1,1,True,1.0,-0.9959325790405273 0.01072189211845398 -0.08946169912815094 -0.08253756910562515 -0.5067854523658752 0.8581119179725647 -0.036137305200099945 0.8620055317878723 0.5056090950965881,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,0.8758091926574707
1,57,29,1,1,True,1.0,0.8380740880966187 -0.5454033613204956 -0.012924116104841232 -0.4834020733833313 -0.7314038872718811 -0.48101019859313965 0.25289180874824524 0.40936973690986633 -0.8766197562217712,0.04403030499815941 0.05644172430038452 -0.7703796029090881,0.8758091926574707
1,57,30,3,3,True,1.0,0.9998959898948669 0.00301889656111598 0.014105290174484253 0.0077426922507584095 -0.9373726844787598 -0.3482420742511749 0.012170607224106789 0.3483150899410248 -0.9372985363006592,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,0.8758091926574707
1,67,2,3,3,True,1.0,0.9999629855155945 0.002121899276971817 -0.008340328000485897 0.0007226254674606025 -0.9864073395729065 -0.1643170714378357 -0.008575623854994774 0.1643049716949463 -0.9863723516464233,0.002041488653048873 -0.0947539359331131 -0.735110342502594,0.8738670349121094
1,67,25,1,1,True,1.0,0.5354564785957336 -0.8437844514846802 -0.03625144064426422 0.8436128497123718 0.5323258638381958 0.07033216208219528 -0.04004761204123497 -0.06824199110269547 0.9968646764755249,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,0.8738670349121094
1,67,29,1,1,True,1.0,-0.8365129232406616 -0.18387599289417267 -0.5161740779876709 0.25032559037208557 0.7097259163856506 -0.6585028767585754 0.4874250888824463 -0.6800577640533447 -0.547666072845459,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,0.8738670349121094
1,67,30,3,3,True,1.0,0.9999914169311523 -0.0016382326139137149 0.003814653493463993 -0.0006718085496686399 -0.9705947637557983 -0.24071840941905975 0.004096835386008024 0.24071377515792847 -0.9705874919891357,-0.06942318379878998 -0.04476015642285347 -0.7543319463729858,0.8738670349121094
1,76,2,3,3,True,1.0,0.9999917149543762 -0.0025857225991785526 0.0031540205236524343 0.0016474042786285281 0.9635278582572937 0.26760298013687134 -0.0037309336476027966 -0.2675955891609192 0.9635241031646729,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,0.8835761547088623
1,76,25,1,1,True,1.0,-0.4808148741722107 -0.875985860824585 0.03828694298863411 -0.7640715837478638 0.3971668779850006 -0.5083828568458557 0.43012985587120056 -0.2736920118331909 -0.8602796196937561,0.05940064787864685 0.03893675282597542 -0.7796700596809387,0.8835761547088623
1,76,29,1,1,True,1.0,-0.5449609160423279 -0.8384597301483154 0.0017229137010872364 -0.580626904964447 0.37589725852012634 -0.7222006320953369 0.6048884391784668 -0.3945714831352234 -0.6916815638542175,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,0.8835761547088623
1,76,30,3,3,True,1.0,0.9998739957809448 -0.01138544175773859 0.011065145023167133 -0.005379923153668642 -0.898686945438385 -0.43855759501457214 0.014937274158000946 0.43844282627105713 -0.8986349105834961,-0.015321101993322372 -0.0730469599366188 -0.7297380566596985,0.8835761547088623
1,89,2,3,3,True,1.0,0.9999592900276184 -0.0018000886775553226 -0.008844009600579739 0.00470353476703167 0.9402568340301514 0.3404335379600525 0.007702829781919718 -0.34046128392219543 0.9402269721031189,0.09693069010972977 0.03209797665476799 -0.7761844396591187,0.8670687675476074
1,89,25,1,1,True,1.0,0.9632549285888672 -0.26577693223953247 -0.03876297175884247 -0.24915432929992676 -0.8303016424179077 -0.49851900339126587 0.10030990093946457 0.48985883593559265 -0.8660116195678711,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,0.8670687675476074
1,89,29,1,1,True,1.0,0.09108477830886841 -0.9955087900161743 0.02580401301383972 -0.7265477180480957 -0.08415225893259048 -0.681943416595459 0.6810521483421326 0.04336681589484215 -0.7309495806694031,-0.04350447282195091 -0.033523671329021454 -0.7343160510063171,0.8670687675476074
1,89,30,3,3,True,1.0,0.9999872446060181 -0.0005362429656088352 -0.005029590334743261 0.0017259931191802025 0.9708571434020996 0.23965288698673248 0.004754501394927502 -0.23965851962566376 0.970845639705658,0.075310617685318 -0.04701969400048256 -0.7408429980278015,0.8670687675476074
1,101,2,3,3,True,1.0,0.9999231100082397 -0.00627374742180109 0.010700974613428116 0.0027293243911117315 0.9528040289878845 0.3035739064216614 -0.012100477702915668 -0.30352136492729187 0.9527478218078613,0.02649654448032379 0.08747152239084244 -0.8052018284797668,0.8767786026000977
1,101,25,1,1,True,1.0,-0.7228912115097046 -0.6908174753189087 0.014127608388662338 -0.486746221780777 0.4946203827857971 -0.7200199961662292 0.490414559841156 -0.5273727178573608 -0.6938095092773438,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,0.8767786026000977
1,101,29,1,1,True,1.0,0.8709902167320251 -0.4157797694206238 0.26173123717308044 0.09593337774276733 -0.3785465657711029 -0.9205971956253052 0.48184317350387573 0.8269398808479309 -0.28982317447662354,0.023699982091784477 -0.05157878249883652 -0.724962592124939,0.8767786026000977
1,101,30,3,3,True,1.0,0.9994085431098938 -0.027539944276213646 -0.02059476263821125 0.005102703347802162 0.7110099196434021 -0.7031635046005249 0.03400816395878792 0.702642560005188 0.7107298970222473,0.09082671254873276 0.030795978382229805 -0.7801907062530518,0.8767786026000977
1,109,2,3,3,True,1.0,0.9995314478874207 0.006485586520284414 0.02991359308362007 0.002914457581937313 0.9526879191398621 -0.3039364516735077 -0.03046952374279499 0.3038812279701233 0.9522225856781006,-0.03693715110421181 0.07852451503276825 -0.801709771156311,0.8534793853759766
1,109,25,1,1,True,1.0,-0.20896172523498535 -0.9742997884750366 0.08411239832639694 -0.9054682850837708 0.1602720022201538 -0.3929887115955353 0.3694079518318176 -0.15828070044517517 -0.9156882166862488,-0.051540300250053406 -0.01531990896910429 -0.753980815410614,0.8534793853759766
1,109,29,1,1,True,1.0,-0.7794685363769531 -0.6254031658172607 -0.03605124354362488 -0.502181887626648 0.658222496509552 -0.5608533620834351 0.3744892179965973 -0.4190632700920105 -0.8271298408508301,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,0.8534793853759766
1,109,30,3,3,True,1.0,0.9997345805168152 -0.006501338444650173 -0.02210291475057602 0.009403602220118046 0.9909564256668091 0.133853942155838 0.021032797172665596 -0.13402625918388367 0.9907545447349548,0.05212177336215973 0.07184983789920807 -0.801651656627655,0.8534793853759766
1,127,2,3,3,True,1.0,0.999980628490448 0.003955397289246321 -0.004806795157492161 0.0013640858232975006 -0.8926447629928589 -0.45075881481170654 -0.006073690950870514 0.45074352622032166 -0.8926328420639038,-0.07494093477725983 -0.0342811681330204 -0.7446462512016296,0.8641562461853027
1,127,25,1,1,True,1.0,-0.95004802942276 -0.3103126287460327 -0.03338969871401787 0.2792007625102997 -0.892825186252594 0.35342642664909363 -0.13948385417461395 0.3264496326446533 0.9348662495613098,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,0.8641562461853027
1,127,29,1,1,True,1.0,0.5761653780937195 -0.8154351711273193 0.05566897243261337 -0.5902478694915771 -0.4622327387332916 -0.6617767214775085 0.5653679966926575 0.34843435883522034 -0.747631311416626,0.0501551516354084 0.05978751555085182 -0.7804684638977051,0.8641562461853027
1,127,30,3,3,True,1.0,0.9999810457229614 -0.004036692902445793 0.004662074614316225 -0.0012581306509673595 -0.8736337423324585 -0.486582487821579 0.006037130020558834 0.4865674078464508 -0.8736221790313721,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,0.8641562461853027
1,135,2,3,3,True,1.0,0.9999967217445374 -0.002361014485359192 0.000989029067568481 -0.0019041630439460278 -0.9443232417106628 -0.3290135860443115 0.001710769021883607 0.32901063561439514 -0.9443246722221375,-0.0274757519364357 -0.07252518832683563 -0.7252238988876343,0.884544849395752
1,135,25,1,1,True,1.0,0.9049277901649475 -0.41220176219940186 -0.10580867528915405 0.42261260747909546 0.841192901134491 0.3373323380947113 -0.05004346743226051 -0.3499774932861328 0.9354204535484314,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,0.884544849395752
1,135,29,1,1,True,1.0,0.9562147855758667 -0.2602549195289612 0.13386812806129456 -0.034708548337221146 -0.5550247430801392 -0.8311095237731934 0.29060041904449463 0.7900728583335876 -0.5397558808326721,0.003990354482084513 0.07213067263364792 -0.7873990535736084,0.884544849395752
1,135,30,3,3,True,1.0,0.9999082684516907 -0.008237522095441818 0.010752135887742043 -0.002776751294732094 -0.901616632938385 -0.43252718448638916 0.013257255777716637 0.43245765566825867 -0.9015567898750305,-0.07947834581136703 -0.00988417211920023 -0.7619373798370361,0.884544849395752
1,142,2,3,3,True,1.0,0.9999614357948303 -0.008768374100327492 -0.0005277126911096275 -0.008279383182525635 -0.9207156300544739 -0.3901464641094208 0.002935076830908656 0.390135794878006 -0.9207527041435242,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,0.8675694465637207
1,142,25,1,1,True,1.0,-0.4540725350379944 -0.8906781673431396 -0.022594906389713287 0.8785467147827148 -0.45181912183761597 0.15496811270713806 -0.1482355296611786 0.05051608383655548 0.9876610636711121,0.07083635777235031 0.011279587633907795 -0.7656128406524658,0.8675694465637207
1,142,29,1,1,True,1.0,-0.9980175495147705 -0.04684801027178764 0.04202752187848091 -0.06254968792200089 0.8122758269309998 -0.5799100399017334 -0.006970307789742947 -0.5813891887664795 -0.8135957717895508,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,0.8675694465637207
1,142,30,3,3,True,1.0,0.9999627470970154 -0.0006494943518191576 0.008608989417552948 0.003360428148880601 -0.8892480134963989 -0.4574131369590759 0.007952612824738026 0.4574250280857086 -0.8892126679420471,-0.05543041601777077 -0.0524134486913681 -0.7407776713371277,0.8675694465637207
1,157,2,3,3,True,1.0,0.9994818568229675 -0.02956482023000717 0.012729410082101822 0.026479152962565422 0.9800270199775696 0.1970939189195633 -0.018302209675312042 -0.19665473699569702 0.9803019762039185,0.10148005932569504 0.013631481677293777 -0.764862060546875,0.8262884616851807
1,157,25,1,1,True,1.0,0.8925076723098755 -0.44856947660446167 -0.047069378197193146 -0.3103821277618408 -0.5351150631904602 -0.7856938242912292 0.32725071907043457 0.7158472537994385 -0.6168222427368164,0.018057940527796745 0.06595873832702637 -0.8048707246780396,0.8262884616851807
1,157,29,1,1,True,1.0,0.01812085136771202 -0.9914274215698242 0.12939685583114624 -0.5083219408988953 -0.12057951092720032 -0.8526836633682251 0.86097651720047 -0.050323907285928726 -0.5061492919921875,-0.0570836216211319 -0.001257498050108552 -0.7444401383399963,0.8262884616851807
1,157,30,3,3,True,1.0,0.9999112486839294 0.0015082862228155136 0.013240274973213673 0.00834768358618021 -0.845367968082428 -0.5341192483901978 0.010387299582362175 0.5341823697090149 -0.8453055024147034,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,0.8262884616851807
1,168,2,3,3,True,1.0,0.9999160766601562 0.0014013866893947124 0.01287894044071436 0.01028906274586916 -0.6899735927581787 -0.7237614393234253 0.007871857844293118 0.7238332033157349 -0.6899300813674927,0.0637059286236763 0.07572032511234283 -0.8123839497566223,0.8961989879608154
1,168,25,1,1,True,1.0,-0.9572349786758423 -0.2881879508495331 -0.025473738089203835 -0.15172895789146423 0.5750394463539124 -0.803932785987854 0.24633216857910156 -0.7656874656677246 -0.594174325466156,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,0.8961989879608154
1,168,29,1,1,True,1.0,-0.8261722922325134 -0.5626915693283081 -0.028594274073839188 0.3036491572856903 -0.48743489384651184 0.8186601996421814 -0.4745910167694092 0.6676717400550842 0.5735659599304199,-0.007252338342368603 -0.03371776267886162 -0.7187389731407166,0.8961989879608154
1,168,30,3,3,True,1.0,0.9998466372489929 0.002456103451550007 0.017340410500764847 0.010406986810266972 -0.8796709179878235 -0.47546902298927307 0.014086051844060421 0.4755765497684479 -0.8795615434646606,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,0.8961989879608154
1,176,2,3,3,True,1.0,0.9999127984046936 0.007516755722463131 0.010863482020795345 0.013093113899230957 -0.6732690930366516 -0.7392816543579102 0.0017570462077856064 0.7393593788146973 -0.6733087301254272,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,0.8709542751312256
1,176,25,1,1,True,1.0,-0.6132721900939941 -0.7896952033042908 0.01669643633067608 -0.5416882038116455 0.4050993323326111 -0.7365245819091797 0.5748661756515503 -0.4607343077659607 -0.6762047410011292,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,0.8709542751312256
1,176,29,1,1,True,1.0,-0.883362352848053 -0.061215490102767944 -0.4646758735179901 0.3502201735973358 0.5726596117019653 -0.7412198185920715 0.3114752173423767 -0.8175045251846313 -0.48442700505256653,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,0.8709542751312256
1,176,30,3,3,True,1.0,0.9996840357780457 -0.007211316842585802 -0.02407984621822834 0.01477666012942791 0.9435544610023499 0.33088749647140503 0.0203345138579607 -0.3311387598514557 0.9433628916740417,0.08009021729230881 0.05368896573781967 -0.8007861971855164,0.8709542751312256
1,181,2,3,3,True,1.0,0.9998703598976135 0.0026716873981058598 0.015879768878221512 0.012707734480500221 -0.7365949153900146 -0.6762148141860962 0.00989032257348299 0.6763289570808411 -0.7365333437919617,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,0.8631858825683594
1,181,25,1,1,True,1.0,-0.24290841817855835 -0.9691208004951477 0.04243076592683792 -0.7499962449073792 0.1598842740058899 -0.6418275833129883 0.6152244210243225 -0.18772824108600616 -0.7656742334365845,-0.05191491171717644 -0.0027599281165748835 -0.7546484470367432,0.8631858825683594
1,181,29,1,1,True,1.0,-0.725134551525116 -0.6865142583847046 -0.053648512810468674 -0.4388938546180725 0.5208038091659546 -0.7322128415107727 0.5306148529052734 -0.5074068307876587 -0.6789596676826477,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,0.8631858825683594
1,181,30,3,3,True,1.0,0.9999385476112366 -0.011043168604373932 -0.0010175890056416392 -0.009206563234329224 -0.775462806224823 -0.6313261389732361 0.006182738579809666 0.631296694278717 -0.7755168080329895,0.05212423950433731 0.07409676164388657 -0.8169844150543213,0.8631858825683594
1,197,2,3,3,True,1.0,0.9999840259552002 0.0022925238590687513 0.00516960583627224 0.005178363993763924 -0.7385799288749695 -0.6741460561752319 0.002272671088576317 0.6741620302200317 -0.7385799884796143,-0.081487275660038 -0.008405448868870735 -0.7508751749992371,0.8835766315460205
1,197,25,1,1,True,1.0,-0.9489054083824158 -0.30658867955207825 -0.0747121274471283 0.23217302560806274 -0.8386522531509399 0.49270492792129517 -0.21371524035930634 0.4501842260360718 0.8669832944869995,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,0.8835766315460205
1,197,29,1,1,True,1.0,0.16375014185905457 -0.9864898920059204 -0.0048445723950862885 -0.6186051964759827 -0.09885608404874802 -0.779458224773407 0.7684487700462341 0.13063326478004456 -0.6264354586601257,0.05882897600531578 0.05971444398164749 -0.7889831066131592,0.8835766315460205
1,197,30,3,3,True,1.0,0.9998780488967896 0.011357315815985203 0.0107195395976305 0.015508493408560753 -0.8029290437698364 -0.5958727598190308 0.0018395143561065197 0.5959663391113281 -0.8030072450637817,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,0.8835766315460205
1,212,2,3,3,True,1.0,0.9999633431434631 0.0033628703095018864 0.007872970774769783 0.007168351206928492 -0.8316667079925537 -0.5552288889884949 0.00468052551150322 0.5552650094032288 -0.8316603302955627,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,0.8903725147247314
1,212,25,1,1,True,1.0,-0.5950619578361511 -0.8025166392326355 0.04322411119937897 -0.6869939565658569 0.4800189137458801 -0.5455466508865356 0.41706186532974243 -0.3543287515640259 -0.836965024471283,0.07060758024454117 0.01262324582785368 -0.7638334631919861,0.8903725147247314
1,212,29,1,1,True,1.0,-0.9321512579917908 -0.3481922447681427 -0.09927848726511002 -0.14607061445713043 0.6125407218933105 -0.7768251299858093 0.3312965929508209 -0.7096168398857117 -0.6218412518501282,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,0.8903725147247314
1,212,30,3,3,True,1.0,0.9999392032623291 0.006000397261232138 0.009253092110157013 0.00999956950545311 -0.8471580743789673 -0.5312469601631165 0.00465113902464509 0.5313071608543396 -0.8471665382385254,-0.06541651487350464 -0.02778913453221321 -0.7418972849845886,0.8903725147247314
1,220,2,3,3,True,1.0,0.9999165534973145 0.004929105285555124 0.011939525604248047 0.012235295958817005 -0.6577391624450684 -0.7531464099884033 0.004140756092965603 0.7532296776771545 -0.6577446460723877,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,0.8515346050262451
1,220,25,1,1,True,1.0,0.4037727117538452 -0.9143362045288086 -0.030938763171434402 -0.7355894446372986 -0.30435922741889954 -0.6052055358886719 0.543944776058197 0.2671236991882324 -0.7954678535461426,0.06009550765156746 0.049748945981264114 -0.7987701296806335,0.8515346050262451
1,220,29,1,1,True,1.0,-0.49868178367614746 -0.8667817711830139 0.0024110893718898296 -0.4439055621623993 0.25299906730651855 -0.8596158027648926 0.744489312171936 -0.42974501848220825 -0.5109352469444275,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,0.8515346050262451
1,220,30,3,3,True,1.0,0.9998767375946045 0.003439792897552252 0.015319569036364555 0.013109277002513409 -0.7198776006698608 -0.6939772367477417 0.008641076274216175 0.6940925121307373 -0.7198339700698853,-0.01700771600008011 -0.03687668591737747 -0.714106023311615,0.8515346050262451
1,230,2,3,3,True,1.0,0.9999362230300903 0.0056539857760071754 0.009776671417057514 0.01119563914835453 -0.6101499795913696 -0.7922068238258362 0.0014861100353300571 0.7922657132148743 -0.6101743578910828,0.10175281763076782 0.02757512405514717 -0.7741178870201111,0.8748378753662109
1,230,25,1,1,True,1.0,0.9543809294700623 -0.29399973154067993 -0.05216532573103905 -0.2093576192855835 -0.5343062877655029 -0.8189542889595032 0.2129000723361969 0.7925155162811279 -0.5714828372001648,0.013872319832444191 0.06775207817554474 -0.818399965763092,0.8748378753662109
1,230,29,1,1,True,1.0,-0.07898405194282532 -0.9963157176971436 0.033414337784051895 -0.5693671107292175 0.017572566866874695 -0.8218955397605896 0.8182802796363831 -0.08394166827201843 -0.5686573386192322,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,0.8748378753662109
1,230,30,3,3,True,1.0,0.9999517798423767 0.00842428021132946 0.0050524016842246056 0.009575262665748596 -0.7210764288902283 -0.6927893757820129 -0.00219308421947062 0.6928043961524963 -0.7211222648620605,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,0.8748378753662109
1,236,2,3,3,True,1.0,0.9998730421066284 -0.0016887546516954899 0.015844203531742096 0.011670127511024475 -0.5994186401367188 -0.800350546836853 0.010848907753825188 0.8004338145256042 -0.5993228554725647,0.08721975982189178 0.058937110006809235 -0.8085108399391174,0.8932850360870361
1,236,25,1,1,True,1.0,0.5452370047569275 -0.7666082382202148 0.3391585350036621 0.8286305069923401 0.5540955662727356 -0.07968486845493317 -0.12683914601802826 0.324484258890152 0.9373483061790466,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,0.8932850360870361
1,236,29,1,1,True,1.0,0.3711738884449005 -0.9283508658409119 -0.019864855334162712 -0.5102360248565674 -0.18603560328483582 -0.8396725654602051 0.7758151292800903 0.3218002915382385 -0.5427296161651611,-0.030522961169481277 -0.009491188451647758 -0.72344970703125,0.8932850360870361
1,236,30,3,3,True,1.0,0.9999788999557495 -0.0057891616597771645 0.0029495914932340384 -0.0021129148080945015 -0.7190508246421814 -0.6949542760848999 0.0061441087163984776 0.6949333548545837 -0.7190479040145874,0.08706743270158768 -0.004401290789246559 -0.74554842710495,0.8932850360870361
1,246,2,3,3,True,1.0,0.9998587369918823 -0.0010641971603035927 0.016777563840150833 0.012796538881957531 -0.5990527868270874 -0.8006072640419006 0.010902650654315948 0.8007088899612427 -0.5989544987678528,0.02028501406311989 0.08725475519895554 -0.8410690426826477,0.842796802520752
1,246,25,1,1,True,1.0,-0.7567082047462463 -0.6534185409545898 0.020906100049614906 -0.44818371534347534 0.4952189326286316 -0.7442376613616943 0.47594550251960754 -0.5725405216217041 -0.6675876975059509,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,0.842796802520752
1,246,29,1,1,True,1.0,-0.4856968820095062 -0.8266523480415344 0.2841554284095764 0.3641652762889862 -0.48687413334846497 -0.7939377427101135 0.7946585416793823 -0.282133549451828 0.5375113487243652,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,0.842796802520752
1,246,30,3,3,True,1.0,0.9996703863143921 0.02285742200911045 0.011690473183989525 0.024142883718013763 -0.6820812225341797 -0.7308777570724487 -0.008732129819691181 0.7309190630912781 -0.6824082732200623,0.08864115178585052 0.04631132259964943 -0.8007314205169678,0.842796802520752
1,252,2,3,3,True,1.0,0.9998676180839539 -0.00045434851199388504 0.016268830746412277 0.012076613493263721 -0.6493969559669495 -0.7603537440299988 0.010910393670201302 0.7604495286941528 -0.6493054032325745,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,0.8884310722351074
1,252,25,1,1,True,1.0,-0.4007595181465149 -0.9141128063201904 0.06156117096543312 -0.6884061098098755 0.2561056911945343 -0.6786066889762878 0.6045567989349365 -0.3143371641635895 -0.7319175601005554,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,0.8884310722351074
1,252,29,1,1,True,1.0,0.7177116870880127 -0.6960082650184631 0.021504884585738182 0.24302323162555695 0.2793032228946686 0.9289398789405823 -0.652556300163269 -0.6614848375320435 0.3696053624153137,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,0.8884310722351074
1,252,30,3,3,True,1.0,0.9999175667762756 0.005606860853731632 0.01155424676835537 0.012422213330864906 -0.6505985260009766 -0.7593202590942383 0.003259772202000022 0.7594012022018433 -0.6506145000457764,0.060050755739212036 0.0701076090335846 -0.8277921080589294,0.8884310722351074
1,267,2,3,3,True,1.0,0.9999220967292786 -0.0025745006278157234 0.012218408286571503 0.007274221628904343 -0.6752238273620605 -0.7375770211219788 0.010149054229259491 0.7376084327697754 -0.6751524209976196,-0.0850595012307167 0.015082716010510921 -0.7649956345558167,0.8913421630859375
1,267,25,1,1,True,1.0,0.6529497504234314 -0.6198875308036804 -0.4351966381072998 -0.6647704839706421 -0.7443940043449402 0.06291143596172333 -0.362955778837204 0.24822786450386047 -0.8981347680091858,0.007838677614927292 -0.01821512170135975 -0.7255080342292786,0.8913421630859375
1,267,29,1,1,True,1.0,-0.0034709840547293425 -0.9976943731307983 -0.06777831166982651 -0.5719357132911682 0.05757924169301987 -0.8182751536369324 0.8202911019325256 0.03592461720108986 -0.5708168745040894,0.0672956183552742 0.056962620466947556 -0.7935471534729004,0.8913421630859375
