scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,67,29,1,1,True,1.0,0.9957917928695679 -0.08998231589794159 -0.017378630116581917 0.09154560416936874 0.9678258895874023 0.23437714576721191 -0.004270308651030064 -0.23498177528381348 0.9719904065132141,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,0.4047408103942871
1,67,30,3,3,True,1.0,0.9999512434005737 -0.00777805969119072 -0.00609661266207695 -0.008809798397123814 -0.981107234954834 -0.19326438009738922 -0.0044782087206840515 0.19330866634845734 -0.9811277985572815,-0.06942318379878998 -0.04476015642285347 -0.7543319463729858,0.4047408103942871
1,76,2,3,3,True,1.0,0.999972939491272 -0.0036879079416394234 0.006368182133883238 -0.000709274725522846 -0.9096349477767944 -0.41540807485580444 0.007324707228690386 0.41539230942726135 -0.9096128940582275,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,0.2730836868286133
1,76,25,1,1,True,1.0,0.1592828333377838 -0.9865719079971313 -0.03612183406949043 -0.9144865870475769 -0.13366183638572693 -0.3819016218185425 0.371945321559906 0.09386330842971802 -0.9234967827796936,0.05940064787864685 0.03893675282597542 -0.7796700596809387,0.2730836868286133
1,76,29,1,1,True,1.0,0.6919631361961365 -0.7219327092170715 -0.0005959355039522052 0.6802664995193481 0.651749849319458 0.3353502154350281 -0.24171185493469238 -0.23245538771152496 0.9420933723449707,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,0.2730836868286133
1,76,30,3,3,True,1.0,0.9999750256538391 -0.004880637861788273 0.005116167012602091 -0.0023498607333749533 -0.91182941198349 -0.4105626344680786 0.006668879184871912 0.410540372133255 -0.9118180871009827,-0.015321101993322372 -0.0730469599366188 -0.7297380566596985,0.2730836868286133
1,89,2,3,3,True,1.0,0.9999828934669495 -0.005411762744188309 0.002241320675238967 -0.004160830285400152 -0.9255934357643127 -0.37849658727645874 0.0041228849440813065 0.37848079204559326 -0.9256000518798828,0.09693069010972977 0.03209797665476799 -0.7761844396591187,0.33899736404418945
1,89,25,1,1,True,1.0,0.9291780591011047 -0.36963018774986267 0.0013268613256514072 -0.31930309534072876 -0.8044636249542236 -0.5008831024169922 0.18620893359184265 0.4649859070777893 -0.8655139207839966,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,0.33899736404418945
1,89,29,1,1,True,1.0,-0.4446742832660675 -0.8953104615211487 -0.026155080646276474 0.8589767813682556 -0.4345395267009735 0.2708033323287964 -0.25381845235824585 0.09795267134904861 0.9622793197631836,-0.04350447282195091 -0.033523671329021454 -0.7343160510063171,0.33899736404418945
1,89,30,3,3,True,1.0,0.9999266266822815 -0.012108489871025085 -0.0004770055238623172 -0.011436077766120434 -0.9299174547195435 -0.36759060621261597 0.004007390700280666 0.36756908893585205 -0.9299876093864441,0.075310617685318 -0.04701969400048256 -0.7408429980278015,0.33899736404418945
1,101,2,3,3,True,1.0,0.9999780058860779 -0.004372232593595982 0.0049881902523338795 -0.0020265751518309116 -0.9174346923828125 -0.39788126945495605 0.006315967999398708 0.39786240458488464 -0.9174233675003052,0.02649654448032379 0.08747152239084244 -0.8052018284797668,0.3367784023284912
1,101,25,1,1,True,1.0,-0.7767177224159241 -0.6279219388961792 0.04923062026500702 -0.5489400625228882 0.6365466713905334 -0.5417316555976868 0.30882760882377625 -0.4477972388267517 -0.8391085267066956,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,0.3367784023284912
1,101,29,1,1,True,1.0,-0.9928867816925049 -0.11518292874097824 0.030145643278956413 0.11722783744335175 -0.9014579653739929 0.4166909456253052 -0.02082064561545849 0.4172608256340027 0.9085482954978943,0.023699982091784477 -0.05157878249883652 -0.724962592124939,0.3367784023284912
1,101,30,3,3,True,1.0,0.9998261332511902 -0.017309613525867462 -0.006930588744580746 -0.018632473424077034 -0.9136329889297485 -0.4061127007007599 0.0006976386648602784 0.4061712324619293 -0.9137967228889465,0.09082671254873276 0.030795978382229805 -0.7801907062530518,0.3367784023284912
1,109,2,3,3,True,1.0,0.9999839663505554 -0.004531902726739645 0.0033990275114774704 -0.002767709083855152 -0.914369523525238 -0.4048713147640228 0.004942804574966431 0.4048554003238678 -0.9143673777580261,-0.03693715110421181 0.07852451503276825 -0.801709771156311,0.2657144069671631
1,109,25,1,1,True,1.0,-0.27055537700653076 -0.9626989364624023 0.0032521462999284267 -0.8308719992637634 0.2317979782819748 -0.5058867931365967 0.48626282811164856 -0.13957251608371735 -0.8625937700271606,-0.051540300250053406 -0.01531990896910429 -0.753980815410614,0.2657144069671631
1,109,29,1,1,True,1.0,0.7709993124008179 -0.6361826658248901 -0.028838815167546272 0.5865893363952637 0.6918080449104309 0.4210873544216156 -0.24793757498264313 -0.34157460927963257 0.9065614938735962,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,0.2657144069671631
1,109,30,3,3,True,1.0,0.9999645948410034 -0.004860603716224432 0.006876012776046991 -0.0008659950108267367 -0.8716117739677429 -0.4901961088180542 0.00837586261332035 0.490172803401947 -0.8715850710868835,0.05212177336215973 0.07184983789920807 -0.801651656627655,0.2657144069671631
1,127,2,3,3,True,1.0,0.9999786615371704 -0.0031505380757153034 0.00572626106441021 -0.0008750488050282001 -0.9327952861785889 -0.3604056239128113 0.00647690100595355 0.3603929281234741 -0.9327781200408936,-0.07494093477725983 -0.0342811681330204 -0.7446462512016296,0.3981659412384033
1,127,25,1,1,True,1.0,-0.984376847743988 -0.17572768032550812 -0.011044943705201149 0.16196252405643463 -0.9283044934272766 0.334692120552063 -0.06906774640083313 0.32767432928085327 0.9422627687454224,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,0.3981659412384033
1,127,29,1,1,True,1.0,-0.6381280422210693 -0.7696516513824463 -0.02071317471563816 0.7209286689758301 -0.606742799282074 0.334850937128067 -0.2702861428260803 0.19874505698680878 0.9420434236526489,0.0501551516354084 0.05978751555085182 -0.7804684638977051,0.3981659412384033
1,127,30,3,3,True,1.0,0.9999980330467224 0.000601567211560905 -0.0019083867082372308 0.0002365996188018471 0.9114983677864075 0.41130372881889343 0.0019869182724505663 -0.4113033711910248 0.9114963412284851,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,0.3981659412384033
1,135,2,3,3,True,1.0,0.9999662041664124 -0.0026432943996042013 0.007790525909513235 0.0004912590957246721 -0.9260997772216797 -0.3772783577442169 0.008212062530219555 0.3772694170475006 -0.9260671138763428,-0.0274757519364357 -0.07252518832683563 -0.7252238988876343,0.26949334144592285
1,135,25,1,1,True,1.0,0.8760901093482971 -0.4820839762687683 0.007823886349797249 0.43504372239112854 0.7973912954330444 0.41821542382240295 -0.20785365998744965 -0.36299067735671997 0.9083141684532166,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,0.26949334144592285
1,135,29,1,1,True,1.0,-0.9791520833969116 -0.20289631187915802 0.009710777550935745 0.1929253786802292 -0.9139449596405029 0.35704970359802246 -0.06356894969940186 0.3514794111251831 0.9340349435806274,0.003990354482084513 0.07213067263364792 -0.7873990535736084,0.26949334144592285
1,135,30,3,3,True,1.0,0.9999744892120361 -0.00028892047703266144 -0.007141978479921818 0.00378104904666543 0.8693224191665649 0.4942310154438019 0.0060658883303403854 -0.49424540996551514 0.8693012595176697,-0.07947834581136703 -0.00988417211920023 -0.7619373798370361,0.26949334144592285
1,142,2,3,3,True,1.0,0.9999825954437256 -0.0034757026005536318 0.004774179309606552 -0.0014690743992105126 -0.9294479489326477 -0.3689504861831665 0.005719712935388088 0.36893707513809204 -0.9294368028640747,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,0.2565469741821289
1,142,25,1,1,True,1.0,0.417878121137619 -0.9084913730621338 0.004637576639652252 0.8528396487236023 0.3940291702747345 0.34264513850212097 -0.31311744451522827 -0.13922879099845886 0.9394534826278687,0.07083635777235031 0.011279587633907795 -0.7656128406524658,0.2565469741821289
1,142,29,1,1,True,1.0,0.930902898311615 -0.3652087450027466 0.006509997416287661 0.33912134170532227 0.8707542419433594 0.35606712102890015 -0.13570740818977356 -0.32925623655319214 0.9344377517700195,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,0.2565469741821289
1,142,30,3,3,True,1.0,0.9999678730964661 -0.007613453082740307 0.0025341217406094074 -0.005886423867195845 -0.910648763179779 -0.413139671087265 0.005453113932162523 0.41311147809028625 -0.9106642007827759,-0.05543041601777077 -0.0524134486913681 -0.7407776713371277,0.2565469741821289
1,157,2,3,3,True,1.0,0.9999637007713318 -0.003380187088623643 0.007825393229722977 0.0005799618666060269 -0.888912558555603 -0.4580768048763275 0.00850447453558445 0.4580647051334381 -0.8888782262802124,0.10148005932569504 0.013631481677293777 -0.764862060546875,0.3993370532989502
1,157,25,1,1,True,1.0,0.7932359576225281 -0.6070665717124939 0.047401782125234604 -0.46862712502479553 -0.658336341381073 -0.5890516638755798 0.3887999355792999 0.4450432062149048 -0.8067038655281067,0.018057940527796745 0.06595873832702637 -0.8048707246780396,0.3993370532989502
1,157,29,1,1,True,1.0,-0.053035102784633636 -0.9985702633857727 -0.006685751490294933 0.9326078295707703 -0.051922913640737534 0.35713672637939453 -0.356973260641098 0.012705598026514053 0.9340282082557678,-0.0570836216211319 -0.001257498050108552 -0.7444401383399963,0.3993370532989502
1,157,30,3,3,True,1.0,0.9999648332595825 -0.008385628461837769 0.0003138039610348642 -0.0070692696608603 -0.8619622588157654 -0.5069231986999512 0.004521356429904699 0.5069031715393066 -0.8619911670684814,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,0.3993370532989502
1,168,2,3,3,True,1.0,0.9999192953109741 -0.0038454218301922083 0.012114480137825012 0.00434117903932929 -0.7924883365631104 -0.6098718047142029 0.011945797130465508 0.6098751425743103 -0.7924075722694397,0.0637059286236763 0.07572032511234283 -0.8123839497566223,0.2708137035369873
1,168,25,1,1,True,1.0,0.9828355312347412 -0.18444165587425232 -0.00394967058673501 0.15269193053245544 0.8012623190879822 0.5785013437271118 -0.10353502631187439 -0.5691747665405273 0.8156718611717224,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,0.2708137035369873
1,168,29,1,1,True,1.0,0.8768662810325623 -0.48016005754470825 0.02349427342414856 -0.3871992826461792 -0.7343785166740417 -0.5574630498886108 0.2849251627922058 0.47972357273101807 -0.829869270324707,-0.007252338342368603 -0.03371776267886162 -0.7187389731407166,0.2708137035369873
1,168,30,3,3,True,1.0,0.9999678134918213 -0.007194592617452145 0.0035493774339556694 -0.004340448882430792 -0.8572694659233093 -0.5148496627807617 0.006746906321495771 0.5148177146911621 -0.8572731018066406,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,0.2708137035369873
1,176,2,3,3,True,1.0,0.9999163746833801 -0.003869189415127039 0.012339980341494083 0.004640729632228613 -0.7832887768745422 -0.6216407418251038 0.012071013450622559 0.6216460466384888 -0.7832053303718567,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,0.28458333015441895
1,176,25,1,1,True,1.0,-0.6158451437950134 -0.7873296737670898 -0.029101312160491943 -0.5904691219329834 0.4856860637664795 -0.6445582509040833 0.5216138958930969 -0.3797646462917328 -0.764001190662384,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,0.28458333015441895
1,176,29,1,1,True,1.0,-0.9762430787086487 -0.21589496731758118 -0.018407417461276054 -0.15032240748405457 0.7360122799873352 -0.6600675582885742 0.1560533344745636 -0.6416193842887878 -0.7509807348251343,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,0.28458333015441895
1,176,30,3,3,True,1.0,0.9999564290046692 -0.0044188955798745155 0.00822807103395462 0.001359449583105743 -0.8027408123016357 -0.5963266491889954 0.009240112267434597 0.5963118672370911 -0.8026997447013855,0.08009021729230881 0.05368896573781967 -0.8007861971855164,0.28458333015441895
1,181,2,3,3,True,1.0,0.9999030232429504 -0.0030034491792321205 0.01360412035137415 0.006554567255079746 -0.7602448463439941 -0.6496036648750305 0.012293514795601368 0.6496298313140869 -0.7601513266563416,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,0.37940263748168945
1,181,25,1,1,True,1.0,-0.23485438525676727 -0.9719364643096924 -0.013533544726669788 -0.7796950936317444 0.19667960703372955 -0.5944685339927673 0.5804473161697388 -0.1290615051984787 -0.8040050268173218,-0.05191491171717644 -0.0027599281165748835 -0.7546484470367432,0.37940263748168945
1,181,29,1,1,True,1.0,0.7697345614433289 -0.6371052861213684 -0.04007105156779289 0.5496119856834412 0.6294817924499512 0.5492534637451172 -0.3247082829475403 -0.4448029100894928 0.834694504737854,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,0.37940263748168945
1,181,30,3,3,True,1.0,0.9999495148658752 -0.004422154743224382 0.009027964435517788 0.002644297434017062 -0.7507232427597046 -0.6606115698814392 0.009698829613626003 0.6606020927429199 -0.7506735920906067,0.05212423950433731 0.07409676164388657 -0.8169844150543213,0.37940263748168945
1,197,2,3,3,True,1.0,0.9999819993972778 -0.002445172518491745 0.005479317624121904 0.00014866852143313736 -0.9028194546699524 -0.4300198256969452 0.005998306907713413 0.43001288175582886 -0.9028028845787048,-0.081487275660038 -0.008405448868870735 -0.7508751749992371,0.28726840019226074
1,197,25,1,1,True,1.0,-0.9260620474815369 -0.3766162097454071 -0.02385999821126461 0.3083648085594177 -0.7916539311408997 0.5274421572685242 -0.21753211319446564 0.4810865521430969 0.8492558598518372,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,0.28726840019226074
1,197,29,1,1,True,1.0,-0.5354328751564026 -0.8419837951660156 0.06614360958337784 0.742902398109436 -0.43227386474609375 0.5111119151115417 -0.40175577998161316 0.32280436158180237 0.8569653630256653,0.05882897600531578 0.05971444398164749 -0.7889831066131592,0.28726840019226074
1,197,30,3,3,True,1.0,0.9999642968177795 -0.00426546111702919 0.007300801109522581 0.0015548837836831808 -0.7559502124786377 -0.6546273827552795 0.008311329409480095 0.6546153426170349 -0.7559165358543396,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,0.28726840019226074
1,212,2,3,3,True,1.0,0.9999578595161438 -0.003485363209620118 0.00849679484963417 0.0009518338483758271 -0.8808738589286804 -0.4733501672744751 0.009134401567280293 0.4733383059501648 -0.8808333873748779,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,0.4546849727630615
1,212,25,1,1,True,1.0,-0.46621042490005493 -0.8846714496612549 0.0020703391637653112 -0.6884487867355347 0.36133190989494324 -0.6288700699806213 0.555595338344574 -0.2946110963821411 -0.7775076627731323,0.07060758024454117 0.01262324582785368 -0.7638334631919861,0.4546849727630615
1,212,29,1,1,True,1.0,0.984368622303009 -0.1731330305337906 -0.032302893698215485 0.16023941338062286 0.8042977452278137 0.5722137689590454 -0.07308796048164368 -0.5684454441070557 0.819468080997467,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,0.4546849727630615
1,212,30,3,3,True,1.0,0.9999880790710449 -0.0014897440560162067 -0.0046468512155115604 0.0037576938048005104 0.8426108956336975 0.538509726524353 0.0031132458243519068 -0.5385207533836365 0.8426064848899841,-0.06541651487350464 -0.02778913453221321 -0.7418972849845886,0.4546849727630615
1,220,2,3,3,True,1.0,0.9999287128448486 -0.004034517332911491 0.011237390339374542 0.0037552944850176573 -0.7871426939964294 -0.6167595386505127 0.011333756148815155 0.6167577505111694 -0.7870714068412781,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,0.5929832458496094
1,220,25,1,1,True,1.0,0.08492457866668701 -0.996176540851593 -0.020502828061580658 -0.7370487451553345 -0.04896054416894913 -0.6740638613700867 0.6704826951026917 0.07235617190599442 -0.7383885383605957,0.06009550765156746 0.049748945981264114 -0.7987701296806335,0.5929832458496094
1,220,29,1,1,True,1.0,0.6919634342193604 -0.7219001054763794 -0.006850055418908596 0.444067120552063 0.4181325137615204 0.7924453020095825 -0.5692021250724792 -0.5513850450515747 0.6099044680595398,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,0.5929832458496094
1,220,30,3,3,True,1.0,0.9999651312828064 -0.003810569178313017 0.007428359240293503 0.002411379013210535 -0.7200133204460144 -0.6939560770988464 0.007992885075509548 0.693949818611145 -0.7199790477752686,-0.01700771600008011 -0.03687668591737747 -0.714106023311615,0.5929832458496094
1,230,2,3,3,True,1.0,0.9999181032180786 -0.004427924286574125 0.012010034173727036 0.004527492448687553 -0.7552675008773804 -0.6554010510444641 0.011972853913903236 0.6554017066955566 -0.755185604095459,0.10175281763076782 0.02757512405514717 -0.7741178870201111,0.6961805820465088
1,230,25,1,1,True,1.0,0.8168205618858337 -0.5765813589096069 0.018926672637462616 -0.3158683776855469 -0.47445014119148254 -0.821659505367279 0.48273327946662903 0.6651700139045715 -0.5696644186973572,0.013872319832444191 0.06775207817554474 -0.818399965763092,0.6961805820465088
1,230,29,1,1,True,1.0,-0.1437465399503708 -0.9896119832992554 -0.0022245682775974274 0.8401861190795898 -0.1232287660241127 0.5281116366386414 -0.5228998064994812 0.07404516637325287 0.8491719961166382,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,0.6961805820465088
1,230,30,3,3,True,1.0,0.999973475933075 -0.003262471640482545 0.0065178778022527695 0.002241505542770028 -0.7132517099380493 -0.7009044289588928 0.006935568060725927 0.7009004354476929 -0.7132254242897034,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,0.6961805820465088
1,236,2,3,3,True,1.0,0.9999000430107117 -0.00388407614082098 0.013597473502159119 0.007076199632138014 -0.6950774192810059 -0.718900203704834 0.012243557721376419 0.7189245223999023 -0.6949803829193115,0.08721975982189178 0.058937110006809235 -0.8085108399391174,0.7207520008087158
1,236,25,1,1,True,1.0,-0.18761999905109406 -0.9821964502334595 0.009424936026334763 0.5642719268798828 -0.0999237671494484 0.8195196390151978 -0.8039875626564026 0.1590764969587326 0.5729735493659973,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,0.7207520008087158
1,236,29,1,1,True,1.0,0.615671694278717 -0.7879878282546997 0.0048551918007433414 -0.5290365815162659 -0.4178982079029083 -0.7385671138763428 0.584010899066925 0.4521462917327881 -0.6741624474525452,-0.030522961169481277 -0.009491188451647758 -0.72344970703125,0.7207520008087158
1,236,30,3,3,True,1.0,0.99994295835495 -0.003729921532794833 0.010010148398578167 0.004691114649176598 -0.6885509490966797 -0.7251728177070618 0.009597335010766983 0.7251784205436707 -0.6884941458702087,0.08706743270158768 -0.004401290789246559 -0.74554842710495,0.7207520008087158
1,246,2,3,3,True,1.0,0.9998623728752136 -0.0037493989802896976 0.016162186861038208 0.009894643910229206 -0.6471903920173645 -0.7622642517089844 0.013318044133484364 0.7623192667961121 -0.647064208984375,0.02028501406311989 0.08725475519895554 -0.8410690426826477,0.6574692726135254
1,246,25,1,1,True,1.0,-0.7925402522087097 -0.014689832925796509 0.6096426844596863 -0.30381518602371216 0.876319169998169 -0.3738464415073395 -0.5287498831748962 -0.4815070629119873 -0.6989811658859253,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,0.6574692726135254
1,246,29,1,1,True,1.0,-0.4682900309562683 -0.8318986892700195 -0.2977399230003357 -0.0068588643334805965 -0.3335392475128174 0.9427112936973572 -0.8835482001304626 0.4435044527053833 0.15048721432685852,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,0.6574692726135254
1,246,30,3,3,True,1.0,0.9999740123748779 -0.0022554744500666857 0.006852122955024242 0.003802844788879156 -0.6423414349555969 -0.7664092183113098 0.00613001873716712 0.7664153575897217 -0.6423161029815674,0.08864115178585052 0.04631132259964943 -0.8007314205169678,0.6574692726135254
1,252,2,3,3,True,1.0,0.9998932480812073 -0.0030096410773694515 0.014298886060714722 0.008328917436301708 -0.6866403222084045 -0.7269496321678162 0.012006048113107681 0.7269911170005798 -0.6865419745445251,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,0.6893117427825928
1,252,25,1,1,True,1.0,-0.44523856043815613 -0.8949952125549316 0.027319706976413727 -0.6051114797592163 0.27825888991355896 -0.7459303736686707 0.6600021719932556 -0.34864842891693115 -0.665463387966156,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,0.6893117427825928
1,252,29,1,1,True,1.0,0.9205799698829651 -0.38767027854919434 -0.04737412557005882 0.2864096164703369 0.5876476168632507 0.7567296624183655 -0.265522301197052 -0.7101985812187195 0.652009129524231,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,0.6893117427825928
1,252,30,3,3,True,1.0,0.9999266266822815 -0.0026704296469688416 0.01181876752525568 0.008002709597349167 -0.5868388414382935 -0.809664249420166 0.009097862988710403 0.8096994161605835 -0.5867743492126465,0.060050755739212036 0.0701076090335846 -0.8277921080589294,0.6893117427825928
1,267,2,3,3,True,1.0,0.9999535083770752 0.00024224445223808289 0.009640604257583618 0.006671602837741375 -0.7392258644104004 -0.6734245419502258 0.006963450461626053 0.6734575629234314 -0.7391931414604187,-0.0850595012307167 0.015082716010510921 -0.7649956345558167,0.6961605548858643
1,267,25,1,1,True,1.0,-0.8782323598861694 -0.47750821709632874 0.026341307908296585 0.36711591482162476 -0.6378511786460876 0.6770315766334534 -0.3064863383769989 0.6042613387107849 0.735482394695282,0.007838677614927292 -0.01821512170135975 -0.7255080342292786,0.6961605548858643
1,267,29,1,1,True,1.0,-0.4323688745498657 -0.9001323580741882 0.05309365317225456 0.7386745810508728 -0.31981536746025085 0.5933616161346436 -0.517123818397522 0.2957700192928314 0.8031830787658691,0.0672956183552742 0.056962620466947556 -0.7935471534729004,0.6961605548858643
