scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,230,12,8,8,True,1.0,0.9994562860472981 -0.0014169228806320735 0.03294122963842908 0.0324987373954682 -0.12627749504902097 -0.9914624684332961 0.005564561819386487 0.9919939448271319 -0.12616278800844338,0.020074600353837013 0.041147299110889435 0.729112982749939,0.06400036811828613
1,233,12,8,8,True,1.0,0.47860244366759974 -0.0001985028614145401 0.878031697327617 0.8394947164698189 0.29311212044105395 -0.45753022399597554 -0.2572709115595086 0.9560780540558198 0.14045081921504188,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.06699919700622559
1,233,12,8,8,True,1.0,0.9996239409886751 0.006202507805355629 0.02671152371532195 0.023415426852599838 0.3139076873961193 -0.9491647283685434 -0.014272154272577456 0.9494332481488863 0.3136444052137308,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.06699919700622559
1,233,12,8,8,True,1.0,-0.9280532831482822 -0.015047488427049671 0.3721433550793731 0.3724113574980129 -0.05140135971163702 0.9266432328713582 0.005185021136094647 0.9985647066223765 0.05330705623072378,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.06699919700622559
1,245,7,2,2,True,1.0,0.9960681905840979 0.009415384371738326 -0.0880880823020545 -0.018136592192128622 0.9949483779063265 -0.0987359576103152 0.08671345760709534 0.09994536426819389 0.9912071934924204,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.06199979782104492
1,248,7,2,2,True,1.0,0.9944091931184893 0.0010789458548705819 -0.1055897367989785 0.04224243096632841 0.9123847260760004 0.40714823915777537 0.09677775399073009 -0.4093323191479807 0.9072381819750786,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.06199955940246582
1,248,7,2,2,True,1.0,0.9974367913849965 -0.0010406567486890943 0.07154553951948402 0.026616716042490454 0.9335366056048853 -0.35749259631889163 -0.06641835302622366 0.358480575525704 0.9311714554001554,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.06199955940246582
1,248,7,2,2,True,1.0,0.9982983349638446 0.00436320209201844 -0.05814977967214503 -0.01382624573601436 0.9864719334512968 -0.16334613384376964 0.056650413390037596 0.16387216658225875 0.9848536153573146,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.06199955940246582
1,248,7,2,2,True,1.0,0.9991563253865892 0.013934158915913163 -0.03863258540759086 -0.018831743910026465 0.9914055391025643 -0.12946205026208005 0.03649661438100671 0.13008034537185179 0.9908315199299346,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.06199955940246582
1,272,16,0,0,True,1.0,0.7442667514509969 -0.6677315972929236 -0.01419565642093601 -0.31653420940783117 -0.333939825316548 -0.8878571322809279 0.5881097660803974 0.6652959544775503 -0.45990020221420425,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.06299686431884766
1,275,16,0,0,True,1.0,0.8778302749839118 -0.3997477206561366 -0.2638480019857898 -0.47724124541694346 -0.7767711244155542 -0.4109348049838082 -0.04067925754674799 0.4866501619278669 -0.8726493098037873,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.06399703025817871
1,275,16,0,0,True,1.0,0.7675606519316986 -0.588223839177513 0.2546435953042083 0.6219695336304716 0.7795305365473377 -0.0740678190965131 -0.15493400156737616 0.21523210172622365 0.9641942737565045,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.06399703025817871
1,293,24,2,2,True,1.0,0.9599812634347943 0.0003157279040150174 -0.2800640536913421 -0.27913203956686256 0.08260101680862741 -0.9566934600536499 0.02283152078552325 0.9965826470183352 0.07938355825074062,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.06599879264831543
1,296,24,2,2,True,1.0,0.9612118995623058 3.4470619235060784e-05 -0.27581095509714654 -0.27539004052398874 0.05534569155951913 -0.9597380788558899 0.015231865283661439 0.9984672519605112 0.05320843018174298,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.06699943542480469
1,296,24,2,2,True,1.0,0.38197055129577684 -0.00047963307535747735 -0.9241743709359791 -0.9161064850382519 0.13165079778223193 -0.37870433786023683 0.12184993234983316 0.9912960392311745 0.04984733283663417,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.06699943542480469
1,296,24,2,2,True,1.0,0.9259762456842533 0.0031972333870413927 0.37756823241258536 -0.3702887677508724 0.20327630922804296 0.906402212367206 -0.07385269735111771 -0.979116193209618 0.1894129332666341,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.06699943542480469
1,296,24,2,2,True,1.0,0.9716000425660661 -0.0005250962437777229 -0.23662857299902162 -0.2356076374410567 0.09067156620618089 -0.9676092745840967 0.02196357131848349 0.9958807114085768 0.08797278090003158,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.06699943542480469
1,296,24,2,2,True,1.0,0.5679599747416819 0.0004200245859183882 0.8230560677564893 0.8005576337008028 0.23193240849752106 -0.5525530137569697 -0.19112546197406272 0.9727318137430717 0.13139207098343053,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.06699943542480469
1,311,23,2,2,True,1.0,0.9914400603433365 -0.0036206841986644728 -0.13051244152315566 0.12948499987787682 0.15543526563320575 0.9793229870702318 0.01674041675191585 -0.9878394448712142 0.15457357343188993,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.06800007820129395
1,321,28,8,8,True,1.0,0.9664143062722516 -0.24414612106688277 0.0802250596778642 0.24328044853748731 0.969738396664615 0.020544230181241768 -0.08281311485339049 -0.00033704945612472725 0.9965650377200388,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.07000017166137695
1,321,28,8,8,True,1.0,0.6152553535761031 -0.7801275509797999 0.11341011462036359 0.7809715975507919 0.6227812267863757 0.04719011953174673 -0.10744400269399913 0.05953610471568037 0.9924269436690921,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.07000017166137695
1,321,28,8,8,True,1.0,0.9979823844355545 0.00019400460803139342 0.06349112314754794 -0.0010271990915740549 0.9999137864352325 0.013090628662609445 -0.06348310970920774 -0.013129434830491565 0.9978965440979743,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.07000017166137695
1,321,28,8,8,True,1.0,-0.4795013147391138 -0.8759163161648255 0.05337692609829395 0.8714647379405994 -0.4681537853736803 0.14622326684360532 -0.10309073522670953 0.1166303576112815 0.9878105385112474,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.07000017166137695
1,321,28,8,8,True,1.0,-0.9869453696063817 0.023234031668607543 0.159370691110206 -0.0002557518515049241 -0.9897644988241163 0.14271009585322336 0.1610551831004299 0.14080630894909463 0.9768494312618599,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.07000017166137695
1,321,28,8,8,True,1.0,0.28980299785443653 -0.9521445443105998 0.09713387243460112 0.9447539586043006 0.3008314429751525 0.1301552942411139 -0.15314757633108292 0.05404821603945347 0.9867241814240022,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.07000017166137695
1,321,28,8,8,True,1.0,0.9977008122571204 -0.0003652435266436027 0.06777134954129657 -0.0001212134724854155 0.9999742615931942 0.00717366422688821 -0.06777222534915348 -0.007165385426639138 0.9976750887553079,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.07000017166137695
1,321,28,8,8,True,1.0,-0.8310302407731203 -0.4483132476792689 0.3292475829460803 0.5389801124071006 -0.7952924690500911 0.2775073460322066 0.1374379036154097 0.40807489585549883 0.9025440166675113,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.07000017166137695
1,321,28,8,8,True,1.0,0.9516700937721392 -0.006029327761771404 0.30706298999793014 0.12079818498764744 0.9265716244956401 -0.35619211555451447 -0.2823682544540337 0.37607003587929155 0.8825188366206868,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.07000017166137695
1,321,28,8,8,True,1.0,-0.8453226582661222 -0.533944096779507 0.01825664087977885 0.3530096375511544 -0.5325708127572837 0.7692545256253283 -0.4010159588070024 0.6567130506647196 0.6386815872316487,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.07000017166137695
1,321,28,8,8,True,1.0,-0.9900950891549941 -0.030380072198968364 0.13707211840614972 0.03930940233997507 -0.9972445355984262 0.06291348906834571 0.13478310472324792 0.06767855962019553 0.9885611398638414,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.07000017166137695
1,321,28,8,8,True,1.0,0.9956945288610235 -0.008864613769612867 0.09227038430038313 0.01623197943997226 0.9967103501344081 -0.07940403502597575 -0.09126296094081716 0.08055989422573527 0.9925629327164367,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.07000017166137695
1,321,28,8,8,True,1.0,0.9984355150449136 -0.005660856537815185 0.055628023515639606 0.004340638979761733 0.9997067165979452 0.02382518923751047 -0.0557465797179132 -0.023546453920157206 0.9981672622148756,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.07000017166137695
1,321,28,8,8,True,1.0,0.9985524566682994 -0.0020690017359580514 0.0537467256074345 0.000846935372904747 0.9997408188577419 0.022750336483797578 -0.05377986595537754 -0.022671884382831766 0.9982954030127322,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.07000017166137695
1,321,28,8,8,True,1.0,0.9970582628588628 -0.0031897376067354186 0.0765809770038642 0.000924915939041623 0.9995616484023554 0.029591478058236025 -0.07664179666064665 -0.029433596741912718 0.996624151015548,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.07000017166137695
1,321,28,8,8,True,1.0,0.9969976098035015 -0.0010965278866428268 0.07742456763004192 0.021403561285209018 0.9648442295030709 -0.26194942328422066 -0.07441541245209506 0.262820110382024 0.9619708602490854,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.07000017166137695
1,321,28,8,8,True,1.0,0.9902306842004445 -0.0037034289145221784 0.13938965773038714 0.021986781869164897 0.9912888393396808 -0.12985768526978295 -0.13769449332110983 0.13165379453271872 0.9816860521033082,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.07000017166137695
1,321,28,8,8,True,1.0,0.9466972053648095 -0.313978626828064 0.0719848820907804 0.310898096631688 0.9490791833266661 0.05090262553918646 -0.0843016895753211 -0.025809410515399082 0.9961059679891464,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.07000017166137695
1,322,8,3,3,True,1.0,0.5583285473078223 -0.8290850380682466 0.029786455185378924 0.8138531796710713 0.5543309628586363 0.17424174458350722 -0.1609727778241515 -0.07304233886993972 0.9842522956701625,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.07500100135803223
1,325,8,3,3,True,1.0,0.6830061912800314 -0.7163359027224705 0.14270745300764187 0.6965793874638839 0.6975905311804285 0.16776354719618858 -0.2197264199717125 -0.015176471203502379 0.9754434761113654,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.06699895858764648
1,325,8,3,3,True,1.0,0.9404409710022721 -0.33752104982400055 -0.04062414289566742 0.3308218766569063 0.9361281345596266 -0.11925184112254153 0.07827940971613 0.09870996206876864 0.9920325989617862,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.06699895858764648
1,347,10,0,0,True,1.0,0.40077674331846314 0.2247750695392503 -0.8881746281721137 0.6470423494500859 0.6168896159591015 0.448088607018685 0.6486248530800836 -0.7542700907734959 0.10179602217858313,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.0690011978149414
1,350,10,0,0,True,1.0,0.6367809315318733 0.5872921670145176 0.4995977940311502 -0.33800998334014876 -0.3697451535652223 0.865469683222597 0.693007428820061 -0.7199836331323248 -0.03693604772828074,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.06799960136413574
1,350,10,0,0,True,1.0,0.36752451009004716 0.5436745131277352 -0.7545487116537881 -0.387606235149106 -0.6479633599827759 -0.6556713281769821 -0.8453917085922993 0.533443069029069 -0.027410785254005976,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.06799960136413574
1,350,10,0,0,True,1.0,0.4074415491761083 0.21936856194791166 -0.8864924241266123 0.6355414983263925 0.6289757141682812 0.4477460830555015 0.6558036199275026 -0.7458330812020912 0.11685301482879173,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.06799960136413574
1,366,2,0,0,True,1.0,0.06549322870660068 0.9947445570476453 0.07870135461139381 -0.972885350416599 0.0811884306208367 -0.21656992791728152 -0.22182139648454974 -0.06238353113930835 0.9730896994132836,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.07599973678588867
1,369,2,0,0,True,1.0,-0.9048795386446526 -0.4227079555687669 0.05010992757043137 0.4144431957833797 -0.9017481922394643 -0.12282929317437757 0.09710745600158482 -0.09037799561691631 0.9911619241562747,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.07600116729736328
1,369,2,0,0,True,1.0,-0.07099319142876165 0.9971378523342851 0.026001350213572028 -0.9791948331314864 -0.06470047517369354 -0.19233129563567886 -0.19009851535285555 -0.039114600272377495 0.9809855261450968,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.07600116729736328
1,393,17,6,6,True,1.0,0.8947297357307421 -0.11194106279377808 -0.4323515912539194 0.08749255951725396 0.9932538592042094 -0.07610402883596112 0.43795405241682206 0.030264990278281275 0.8984877730582311,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.07300090789794922
1,405,17,6,6,True,1.0,0.9366647118602957 -0.11180566697642402 -0.3319016577054507 -0.0234742744696671 0.9255017465089906 -0.37801517912238736 0.3494398031046148 0.3618646294414043 0.8642602698061754,0.0331667996942997 0.051813799887895584 0.724731981754303,0.07100057601928711
1,405,17,6,6,True,1.0,0.9900158365638801 -0.14074596573886577 -0.007695224555188318 0.13561161650951614 0.9659480205462723 -0.22034952024094517 0.03844649295315079 0.21710595277645617 0.9753906255693823,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.07100057601928711
1,423,9,4,4,True,1.0,0.3229421795864972 0.9393335919760444 0.11558871756925151 -0.7696105374960382 0.33172720441562153 -0.5455792173696271 -0.5508248081005258 0.08723224653749326 0.8300497370308844,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.06800103187561035
1,435,9,4,4,True,1.0,0.02229357652496461 0.5567160738228132 0.8304036425697073 -0.19813000471897374 0.8165958363217178 -0.5421399647066194 -0.9799221896027183 -0.15244163883056042 0.12850700010064814,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.06108403205871582
1,435,9,4,4,True,1.0,0.013201465068052476 0.5421456337962669 0.8401808335565033 -0.11838786969508946 0.8351913382843081 -0.5370658625940812 -0.9928796672452886 -0.09237716281911976 0.07520921592713442,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.06108403205871582
1,450,5,0,0,True,1.0,-0.6346009051676144 -0.7668647258496556 0.09591758654166263 0.7650127644855477 -0.6056979444594054 0.21882748970783214 -0.10971399789737282 0.21224630108716616 0.9710377677207985,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.07300114631652832
1,450,5,0,0,True,1.0,0.37745745447049267 0.9215979457060379 0.09046046946078935 -0.896822074764722 0.3394652587496158 0.2836785228330751 0.2307293572117669 -0.18820351902253793 0.9546430742157919,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.07300114631652832
1,450,5,0,0,True,1.0,0.9509528685014667 -0.3092786944240246 0.005943993960574999 0.3090988600363988 0.9508009617270704 0.020866861361429838 -0.012105230812804749 -0.018006119910997154 0.9997645938083224,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.07300114631652832
1,450,5,0,0,True,1.0,0.3286733893645257 -0.9397380745272035 0.09416025917306636 0.4951895725467903 0.25636708128987595 0.8300983115702846 -0.8042145798010392 -0.22620404707876973 0.5496095329601041,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.07300114631652832
1,450,5,0,0,True,1.0,0.6953344942073207 -0.6545189381050855 -0.2968415416130985 0.7185100300253395 0.623950550763863 0.3072930961711605 -0.015914707613884943 -0.42695511457677093 0.9041327624958081,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.07300114631652832
1,468,5,0,0,True,1.0,-0.3742102104781863 -0.9263299036994324 0.04335467548110978 0.925824785380335 -0.3705137913808711 0.07461901347531558 -0.05305831838014243 0.06806202986080498 0.9962692281416197,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.07700133323669434
1,489,27,2,2,True,1.0,0.9993850777772865 0.0014802803568370565 -0.035032486154312446 0.0012917012818066931 0.9968760484957973 0.07897135837253494 0.035039946117046326 -0.07896804863658419 0.996261135180252,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.07299613952636719
1,489,27,2,2,True,1.0,0.9992422167122388 0.001032156454792843 -0.0389092147577351 -0.000609233498197749 0.999940627947376 0.010879770896092582 0.03891813426354603 -0.010847821590513874 0.9991835184750519,0.04177039861679077 0.037599898874759674 0.741798996925354,0.07299613952636719
1,489,27,2,2,True,1.0,0.9845835405798912 0.0009328951294508387 -0.17491249619693627 -0.003215693026207808 0.9999133134267633 -0.012768122425503348 0.17488542231280169 0.01313374807847668 0.984501190311055,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.07299613952636719
1,489,27,2,2,True,1.0,0.9981259942641637 0.0011083995763829153 -0.061182277046168944 0.0006926663190223813 0.9995672321233486 0.029408649724846116 0.06118839585693998 -0.029395916649209528 0.9976932696459406,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.07299613952636719
1,498,27,2,2,True,1.0,0.997210604535177 0.0015879931933110703 -0.07462230551386578 0.0012708971838639247 0.9992674549316466 0.03824837689075938 0.07462837947413017 -0.03823652431965446 0.9964780846486377,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.06999897956848145
1,513,6,0,0,True,1.0,-0.03323152496992143 0.6569100847912124 -0.7532362220762989 0.035175050657081874 0.7539543025653425 0.6559844704369759 0.9988285045789618 -0.004695757959075786 -0.048161896741558685,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.06599760055541992
1,516,6,0,0,True,1.0,0.8794804908671019 -0.11836332214654205 0.46098176770301325 0.14050486470135942 0.9899828369012839 -0.01386959394279589 -0.45472238693450495 0.0769682181898429 0.8873012139117508,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.07600069046020508
1,516,6,0,0,True,1.0,-0.012068380033041684 -0.8820887562807782 0.4709286360441551 -0.11968762116161097 -0.4663026632591697 -0.8764911292067252 0.9927382472454926 -0.06694215622786365 -0.09994758714201928,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.07600069046020508
1,516,6,0,0,True,1.0,0.30498075755202336 -0.7353317225393814 -0.6052057462964641 -0.04921975129067474 -0.6468018481569904 0.7610681870263567 -0.9510857761557986 -0.20232307591564408 -0.23345496213649955,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.07600069046020508
1,516,6,0,0,True,1.0,-0.047217228057509886 0.8666923529033612 -0.49660336164126034 0.1989676919063728 0.49535579251598183 0.8455971241662982 0.978867912923912 -0.05888127240217256 -0.19583310447492103,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.07600069046020508
1,562,11,1,1,True,1.0,-0.9275331650841054 0.3701357828483643 0.051785421928280125 0.35435165691536924 0.9149805306749492 -0.1929910146279373 -0.11881553311917561 -0.16065531656629603 -0.9798330155432553,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.06899905204772949
1,565,11,1,1,True,1.0,0.9999890463193829 0.004655736835391401 0.0004809945636293952 0.004066572808239483 -0.915100627008865 0.40320504142877145 0.0023173749903605623 -0.40319866885011113 -0.9151095361816816,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.06699895858764648
1,565,11,1,1,True,1.0,0.4861203063889674 -0.8565210157550212 0.17337473081820018 -0.8727473464135436 -0.4656828250647145 0.14646356464276267 -0.044711486716666415 -0.22251124917570675 -0.9739043212481666,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.06699895858764648
1,565,11,1,1,True,1.0,0.012624733304436747 0.9987236612335098 -0.04890464805440004 0.9994123514352522 -0.014161959779491145 -0.031215231760525576 -0.03186797620890124 -0.04848182533214857 -0.9983155536726908,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.06699895858764648
1,565,11,1,1,True,1.0,0.4031001440015012 0.9126978730314298 0.0670288480422675 0.877032328168356 -0.40619015067965025 0.25656160437297787 0.26138968849892 -0.04463355301505073 -0.9642008487300199,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.06699895858764648
1,589,13,0,0,True,1.0,0.6347742960316874 -0.7477665775677906 -0.1946965294247156 0.7668515115869137 0.6405820466649013 0.03991742310660827 0.09487018643568357 -0.17464188204196546 0.9800509480442835,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.0709984302520752
1,589,13,0,0,True,1.0,-0.30868629054129465 0.9458766798644989 -0.10015028966691843 -0.9245694719954554 -0.3231117514002307 -0.20191604087125037 -0.22334740984820123 0.030267186780203972 0.9742688704451723,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.0709984302520752
1,589,13,0,0,True,1.0,0.5076948314197521 0.8609228332087961 -0.032524351022105116 -0.8233253838884271 0.4959496366583729 0.27598780796151556 0.25373464563327547 -0.11333945984593188 0.9606106893259042,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.0709984302520752
