scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,48,21,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.002349759917706251 0.01271039992570877 0.735493004322052,0.07100200653076172
1,51,21,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.07799935340881348
1,51,21,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.07799935340881348
1,87,14,5,5,True,1.0,-0.7832491929540272 -0.6216974094309825 -0.0036101029999941747 0.5172591149253777 -0.6548714807280133 0.5509867074219797 -0.3449111621323383 0.4296925352340959 0.8345062105224952,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.07400107383728027
1,93,14,5,5,True,1.0,-0.1296207896904546 -0.981708786741409 0.13945002300012055 -0.9913420665547422 0.12533090725786591 -0.03915444757487476 0.020960867324525033 -0.1433179043965946 -0.9894547085745626,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.07900238037109375
1,93,14,5,5,True,1.0,-0.9273053902967296 -0.3217881687496951 0.19119907839565414 0.16283406622591418 -0.8067466094362188 -0.5680184636431281 0.3370308294547612 -0.495592859730528 0.8004985555147197,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.07900238037109375
1,173,19,1,1,True,1.0,-0.7397930362120212 -0.653064620292565 0.16190387671185483 -0.15939581922295165 -0.06367088854448513 -0.9851593732824148 0.6536812957293819 -0.7546208449771873 -0.0569924902024174,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.08199882507324219
1,179,19,1,1,True,1.0,-0.10469825739175731 0.9726706963128686 0.2072437970926248 0.013412930139193369 -0.20698907193075833 0.9782513058546483 0.9944135800582223 0.10520095358637715 0.008625031032202413,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.07100152969360352
1,179,19,1,1,True,1.0,0.44971110399756054 -0.7430745396874503 0.49558062049436447 0.32102610971966317 -0.3833027116552475 -0.8660376828498821 0.8334879482149422 0.5485610811076722 0.06617084308385171,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.07100152969360352
1,200,15,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.07599949836730957
1,206,15,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.06599879264831543
1,206,15,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.06599879264831543
1,230,12,8,8,True,1.0,0.9998043492659932 -0.012828084165169718 0.015056674448731794 0.014197536964850647 -0.06461814555304529 -0.9978090625011465 0.01377291301560677 0.9978276081177232 -0.06442337576631446,0.020074600353837013 0.041147299110889435 0.729112982749939,0.06699895858764648
1,233,12,8,8,True,1.0,0.45223910342657503 -0.0006180330488693153 0.8918965250336379 0.8654799436922496 0.24188233580380517 -0.43867687731695665 -0.21546289796247664 0.9703053919572158 0.1099235458869739,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.06600069999694824
1,233,12,8,8,True,1.0,-0.996057032969226 -0.08482575583358884 0.02598034295005215 0.030101422307591268 -0.04767082672516931 0.9984094333761068 -0.08345233039048101 0.9952547831719268 0.05003623812596969,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.06600069999694824
1,233,12,8,8,True,1.0,-0.9300358699954531 -0.010082289312634996 0.3673304070779013 0.36746420623910264 -0.020547427988943868 0.9298106583257181 -0.0018269249756288908 0.9997380410113718 0.022814725505206756,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.06600069999694824
1,245,7,2,2,True,1.0,0.9900571688059727 7.790362763201997e-06 -0.14066556947317296 -0.013174194269143898 0.9956097377595852 -0.09266979380385483 0.14004728880367753 0.09360154922649712 0.9857106608336642,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.0690009593963623
1,248,7,2,2,True,1.0,0.9988715247791019 1.6392105103361075e-05 -0.0474939650563165 0.0018894899308917828 0.9991945367104244 0.040083757755995306 0.047456367468157325 -0.04012826359735923 0.9980669394621725,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.06800103187561035
1,248,7,2,2,True,1.0,0.9965213693809432 1.598049903635962e-05 -0.08333762722656239 -0.01722208456293959 0.9784534810913205 -0.20574786789559693 0.08153870351211613 0.20646739472590023 0.9750500780701792,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.06800103187561035
1,248,7,2,2,True,1.0,0.992363248885509 6.8668319559402405e-06 -0.1233498367013259 -0.009612993414606016 0.9969629211477108 -0.07728210798259726 0.12297468283759827 0.07787768492623352 0.9893494294593403,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.06800103187561035
1,248,7,2,2,True,1.0,0.9878976070956793 1.2443406897292772e-05 -0.15510743934380378 -0.019355243818282512 0.9921935606735676 -0.1231962365279145 0.15389506954858878 0.12470740957564888 0.9801858852103338,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.06800103187561035
1,272,16,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.07799935340881348
1,275,16,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.07399654388427734
1,275,16,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.07399654388427734
1,293,24,2,2,True,1.0,0.9889390035492656 -7.232566466272572e-06 -0.1483227804710923 -0.1482768348265407 0.024840390364956 -0.9886338732110788 0.0036915461271164185 0.9996914298693406 0.024564558473231024,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.06999921798706055
1,296,24,2,2,True,1.0,0.9777024034995554 -6.913310824654961e-06 -0.20999526219274167 -0.2077538329745508 0.1456853462671142 -0.9672714845209762 0.03059991953542733 0.9893309758797795 0.1424354769332002,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.07499933242797852
1,296,24,2,2,True,1.0,0.33133021601927826 1.0445170579354013e-05 -0.9435148583056426 -0.9321932757725894 0.1544534617992706 -0.32735275276464454 0.1457257168690126 0.9880000647920626 0.05118483578065591,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.07499933242797852
1,296,24,2,2,True,1.0,0.9381479138388387 2.0954388430055593e-05 0.34623473442268804 -0.3334023705438861 0.2697797022440948 0.9033613737440878 -0.09338817417399786 -0.96292206944176 0.2531002510991364,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.07499933242797852
1,296,24,2,2,True,1.0,0.9691077742470026 -6.73825276187312e-06 -0.2466376326690982 -0.24657060052163327 0.023286504763193272 -0.9688450225161479 0.005749856730580455 0.9997288325593646 0.022565471346020494,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.07499933242797852
1,296,24,2,2,True,1.0,0.616030267305673 -1.9856419404440384e-05 0.7877224824575111 0.7324003222635678 0.3681566876458009 -0.5727568605349869 -0.2899939270252452 0.9297637619026646 0.22681020554878473,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.07499933242797852
1,311,23,2,2,True,1.0,0.9888470472010429 2.6774367257648146e-05 -0.14893460486036192 0.1477106367493215 0.12776434004703374 0.9807435144845242 0.01905479028719223 -0.9918045536775275 0.12633543553426307,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.07599878311157227
1,321,28,8,8,True,1.0,-0.19386464251262497 -0.9789627474079796 0.06362734923657029 0.9809088698555986 -0.1924209692161321 0.028141777565337023 -0.015306515673552394 0.06786832687892552 0.9975768645997112,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.07699990272521973
1,321,28,8,8,True,1.0,0.9908845629841053 -0.03319976934192893 0.13055863876220813 0.0463118609585856 0.9940376634977285 -0.09871339869809331 -0.12650294215689484 0.10385999645493357 0.9865141188863087,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.07699990272521973
1,321,28,8,8,True,1.0,-0.9192391665217212 -0.37659562062704527 0.11478280906556146 -0.33822809809615945 0.9046276525149659 0.25932713695931714 -0.20149716720268127 0.19956089003056754 -0.9589443898263872,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.07699990272521973
1,321,28,8,8,True,1.0,-0.9967776403881223 0.029125287542118013 0.07473990398626111 0.031179030392537343 0.9991635120404765 0.026460239430533414 -0.07390672287463311 0.02870529276159482 -0.9968519461190828,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.07699990272521973
1,321,28,8,8,True,1.0,-0.9897070021114311 -0.013521286637416882 0.1424683290393778 0.033692218383499596 -0.9895584827151183 0.14013865885954366 0.13908588854374185 0.1434962859945225 0.97982852148413,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.07699990272521973
1,321,28,8,8,True,1.0,-0.9953795058250932 -7.822758057455734e-05 0.09601892138447966 0.017941670251401032 0.9822355522860904 0.1867924417470604 -0.09432781059678656 0.18765210818342704 -0.9776957351049109,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.07699990272521973
1,321,28,8,8,True,1.0,0.9970200332555053 -0.024776079746963837 0.0730561370424338 0.02459554850255498 0.9996918040116373 0.0033698643617128625 -0.07311711346223432 -0.0015629665159450161 0.9973221369520584,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.07699990272521973
1,321,28,8,8,True,1.0,0.8953918065021536 -0.43954943225039095 0.07120259445532283 0.4173000169508459 0.8841210740983092 0.21021565638190692 -0.15535188670123679 -0.15851253244968116 0.9750587512323321,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.07699990272521973
1,321,28,8,8,True,1.0,0.8745092674137718 -0.06582203860448008 0.48052159206572387 0.20550157351903628 0.9477055910209953 -0.24417865596473728 -0.4393206624876955 0.3122844408251806 0.8423038546331578,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.07699990272521973
1,321,28,8,8,True,1.0,0.8232694790677406 -0.5135584904771525 0.24183680798083412 0.17646246150778022 0.6364607300612872 0.7508520085665802 -0.5395260554543642 -0.5754784235300929 0.6146024890424482,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.07699990272521973
1,321,28,8,8,True,1.0,0.8337543008448374 -0.5474161527836815 0.0720369453422999 0.5518182040552208 0.8305758905512931 -0.07510232824751155 -0.018719922435925584 0.10236818698423551 0.994570419225081,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.07699990272521973
1,321,28,8,8,True,1.0,0.9983806011329281 -0.009731978102184598 0.05604876344462853 0.03646143897434737 -0.646803756145163 -0.7617843950255405 0.04366621977425193 0.7625943808072069 -0.6454014809495712,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.07699990272521973
1,321,28,8,8,True,1.0,0.9997804321731286 0.0031660597536676332 0.020713848250599548 0.00347315364186685 0.9498086836725386 -0.3128120867613976 -0.020664574699050718 0.3128153456687769 0.9495891400319569,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.07699990272521973
1,321,28,8,8,True,1.0,0.9975561628850325 -0.01394756825930884 0.06846288943466085 0.0032052755274426647 -0.9697054724980534 -0.24425605993735364 0.06979561661654586 0.24387858033656593 -0.9672909644745666,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.07699990272521973
1,321,28,8,8,True,1.0,0.784446475468658 -0.618976059976834 -0.03888912830541595 0.5885949344169102 0.7627712227782302 -0.26783589169518857 0.1954475129121715 0.18721297731983874 0.9626793707250032,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.07699990272521973
1,321,28,8,8,True,1.0,0.9926308483992179 -0.014958966761572025 0.12025068864532779 0.0021620431321642923 -0.9900069454072158 -0.1410020340809643 0.12115826169000626 0.14022295589132666 -0.9826790922093314,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.07699990272521973
1,321,28,8,8,True,1.0,0.9804851621861204 0.028718148114873866 0.19448422738543356 0.13556386811361693 -0.815219687346191 -0.5630624290655986 0.14237726080709215 0.5784393912347521 -0.8032039506084605,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.07699990272521973
1,321,28,8,8,True,1.0,-0.15364091369926425 -0.9872215155632684 0.042286509037978585 0.9880547957261121 -0.15400541447205995 -0.005482057635649067 0.01192435659844106 0.04093911970539716 0.9990904854904089,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.07699990272521973
1,322,8,3,3,True,1.0,0.5649717528376434 -0.8239230301278525 0.04424656959017714 0.42024273361192865 0.3334843072373785 0.8439101028384359 -0.7100725056935624 -0.45819107068050063 0.5346568800705012,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.07599854469299316
1,325,8,3,3,True,1.0,0.7557707576838052 -0.6269308936800563 0.189124869807153 0.4076040836752447 0.22434245900756866 -0.885171944911101 0.5125129001316071 0.746075140743855 0.42509106267095986,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.07400178909301758
1,325,8,3,3,True,1.0,0.9077168481754141 -0.40758836749098903 -0.0996084646228566 0.4002540173935375 0.9123711206208702 -0.0858816617058116 0.1258842527833651 0.03808754314796606 0.9913135195073887,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.07400178909301758
1,347,10,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.08799958229064941
1,350,10,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.08999919891357422
1,350,10,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.08999919891357422
1,350,10,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.08999919891357422
1,366,2,0,0,True,1.0,0.9479183245918678 -0.30475487097514126 0.09260301571693871 0.27177369000783774 0.9254952631150135 0.2638135314406666 -0.16610211113188864 -0.2249066174406545 0.96011827506247,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.09200024604797363
1,369,2,0,0,True,1.0,0.9851104030283286 -0.1612769280960435 0.059558763496799 0.15231066477712685 0.9793740705033094 0.13277006974814998 -0.079743057632083 -0.12172174205819819 0.989355781440531,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.09299921989440918
1,369,2,0,0,True,1.0,0.9458359780828247 -0.31629927113648454 0.07313736146891664 0.2836729127115805 0.9147750348498113 0.2876044405242287 -0.15787330729998142 -0.2512795389482701 0.9549526753447578,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.09299921989440918
1,393,17,6,6,True,1.0,0.9672351037976676 -0.13094548077495588 -0.21750755169908675 0.19794455381550563 0.9254297493360532 0.3231063797862715 0.15897863880501567 -0.3555742680628417 0.9210280844226624,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.0839998722076416
1,405,17,6,6,True,1.0,0.9729623615256052 -0.16970705888527848 0.15666447337870226 0.19570146650600756 0.9659940864507601 -0.1689862744413266 -0.12265879121333088 0.19507675183545056 0.9730878078731716,0.0331667996942997 0.051813799887895584 0.724731981754303,0.08199954032897949
1,405,17,6,6,True,1.0,0.9837556754287365 -0.13786801825483377 -0.11496599760031319 0.15807594614418427 0.9688093219819669 0.19084153869496673 0.08506918544556162 -0.20591480564380588 0.9748652863366827,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.08199954032897949
1,423,9,4,4,True,1.0,0.7988796232285784 0.5266408293701607 0.2905869653485408 -0.26778199144954784 0.7439937901219783 -0.6121813826924567 -0.5385946088158319 0.41124527608258693 0.7353864088044312,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.08800315856933594
1,435,9,4,4,True,1.0,0.35689345869083844 0.6476701355306665 0.6731645078919262 -0.8849821483764185 0.0037243871558869657 0.4656100578760861 0.29905460404205453 -0.761911756361589 0.5745057173947435,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.0839998722076416
1,435,9,4,4,True,1.0,-0.018897259429539626 0.4580724818627202 0.8887139556382472 -0.07033934789340532 0.8860611659425983 -0.45820081443224614 -0.9973441079807827 -0.07117029976451553 0.015476391938879785,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.0839998722076416
1,450,5,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.07900118827819824
1,450,5,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.07900118827819824
1,450,5,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.07900118827819824
1,450,5,0,0,True,1.0,0.9999818496209351 -0.004085749187192608 -0.004427988513214828 0.004121551488078853 0.9999586461121399 0.008106718134200682 0.0043946833816467966 -0.00812482117683941 0.999957336109306,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.07900118827819824
1,450,5,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.07900118827819824
1,468,5,0,0,True,1.0,0.9999586362364056 -0.005021963530802546 -0.007583251184222005 0.00510563279188147 0.9999258605580151 0.011054677793000286 0.007527172777489556 -0.011092937825836681 0.9999101401627897,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.08499860763549805
1,489,27,2,2,True,1.0,0.9999436044700284 2.941937343549063e-06 -0.010620163408923373 -0.0002278819184584823 0.999775667173637 -0.021179315318020357 0.010617718649430768 0.021180541042520533 0.9997192849654484,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.07499837875366211
1,489,27,2,2,True,1.0,0.9943882973554168 8.635266187730604e-06 -0.10579184282366756 -0.004726969103082346 0.999004893372751 -0.04434950710433179 0.1056861856899657 0.04460070563041406 0.9933988157892959,0.04177039861679077 0.037599898874759674 0.741798996925354,0.07499837875366211
1,489,27,2,2,True,1.0,0.9944923287903417 8.577016244559147e-06 -0.10480938843251834 -0.0046576762733096366 0.9990156909676451 -0.044112982807470905 0.10470584524703845 0.044358191203812264 0.9935134809574704,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.07499837875366211
1,489,27,2,2,True,1.0,0.9999436044700284 2.941937343549063e-06 -0.010620163408923373 -0.0002278819184584823 0.999775667173637 -0.021179315318020357 0.010617718649430768 0.021180541042520533 0.9997192849654484,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.07499837875366211
1,498,27,2,2,True,1.0,0.9895812442292437 9.597950038093479e-06 -0.14397555687539818 0.0001458292811892925 0.9999994180011226 0.001068986078724816 0.1439754833418607 -0.0010788444258162113 0.9895806668944084,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.08300089836120605
1,513,6,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.07499957084655762
1,516,6,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.08499979972839355
1,516,6,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.08499979972839355
1,516,6,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.08499979972839355
1,516,6,0,0,True,1.0,0.9999766317661932 -0.004339337687679909 -0.005282619612609652 0.004386269277321538 0.9999507276186315 0.008905221883619857 0.005243716560424731 -0.008928184776423346 0.9999463940398166,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.08499979972839355
1,562,11,1,1,True,1.0,0.8536355597368411 0.5201561011873811 0.02727565856790435 -0.5045975657552645 0.8388185622789351 -0.20436417545685817 -0.12918060143315388 0.16068929638853688 0.9785148554005327,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.08300018310546875
1,565,11,1,1,True,1.0,-0.08328854152903456 -0.9844129272031421 0.15490063784667824 -0.044797601716506597 -0.15158495379125217 -0.9874285678794965 0.9955180529404859 -0.08918066236267491 -0.03147404851840732,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.07799935340881348
1,565,11,1,1,True,1.0,0.982947016989179 -0.18007533345860627 -0.037256356126799214 -0.053599137237896013 -0.08675809128593515 -0.9947864927127704 0.17590421904953935 0.9798193240981693 -0.09493048954039263,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.07799935340881348
1,565,11,1,1,True,1.0,0.425735652084138 0.904837867118196 0.004193897171918091 0.9047587197421394 -0.4257542247041516 0.012041561241484753 0.012681230029437116 -0.0013320568912598002 -0.9999187027100652,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.07799935340881348
1,565,11,1,1,True,1.0,0.9254651520612523 -0.3786468064390002 0.011867952384049321 -0.28467926891219125 -0.7157818117058828 -0.637663008087081 0.24994392605515353 0.58675633273497 -0.770224019246054,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.07799935340881348
1,589,13,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.08300137519836426
1,589,13,0,0,True,1.0,0.9999961591150476 -0.0023233584658831864 0.001511211630306126 0.0023194889469880693 0.999994040144806 0.0025572731361972268 -0.0015171440858942013 -0.0025537580753322636 0.9999955882870262,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.08300137519836426
