scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,296,24,2,2,True,1.0,0.9284946907937943 4.039812342482296e-06 0.37134567339800195 0.3690982134993948 -0.10986348596798678 -0.9228740560025059 0.040793601940632 0.9939466859115942 -0.10200915452089276,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.06399917602539062
1,311,23,2,2,True,1.0,0.9983023631042633 2.3784976427666804e-05 -0.058244237952934444 0.05811270888367028 0.06676118620020816 0.9960752266186238 0.003912146040850394 -0.997768983007297 0.06664646773790056,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.061998844146728516
1,321,28,8,8,True,1.0,0.9134749164069179 -0.38634662619893106 0.1276709110176541 0.37700810482069186 0.9216682820353902 0.0916104076480547 -0.1530636011430691 -0.035550841264813476 0.987576666234313,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.06100106239318848
1,321,28,8,8,True,1.0,0.9863097448014408 4.324062228005729e-06 0.16490326646558318 0.026000853496409022 0.9874872427004081 -0.1555406735275486 -0.16284054448194074 0.15769890768565162 0.9739681779132096,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.06100106239318848
1,321,28,8,8,True,1.0,0.9961169160581834 4.955377391381257e-06 0.08804027213825794 -0.00028971993961579253 0.9999947683333918 0.003221702686910391 -0.08803979557615335 -0.0032346995672691953 0.9961117061422473,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.06100106239318848
1,321,28,8,8,True,1.0,0.4450844540459557 -0.8905989541024014 0.09345229648500629 0.8532228183924043 0.453444300060113 0.25768020668556535 -0.27186513373570903 -0.03495382231891425 0.9617003584090847,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.06100106239318848
1,321,28,8,8,True,1.0,0.860342129460996 -0.5071073891645996 -0.05151229104963653 0.5005476486087026 0.8214571811963881 0.2732400975940091 -0.09624693110337595 -0.2608643235775027 0.9605656317699662,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.06100106239318848
1,321,28,8,8,True,1.0,0.6598176485775097 -0.7419256467284003 0.11910921606781942 0.7209544389886025 0.6697391174530897 0.17797250196529113 -0.2118144648702609 -0.031557079709647634 0.9768002780466043,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.06100106239318848
1,321,28,8,8,True,1.0,0.9979359003050687 5.297476492486554e-06 0.06421790135350683 0.0031140896837077055 0.9988195489643866 -0.04847484968539005 -0.06414235205972585 0.04857477306705692 0.9967578693412609,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.06100106239318848
1,321,28,8,8,True,1.0,0.9792763233633828 1.2622727629182928e-05 0.20252871979194095 -0.10538774551620808 0.8539790518684283 0.5095225236090274 -0.17294885254001183 -0.5203073887718371 0.8362827964238688,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.06100106239318848
1,321,28,8,8,True,1.0,0.9753608176407874 3.972831909566932e-06 0.22061567350329284 0.07738322649054372 0.936459103067619 -0.3421347461742288 -0.20659891497538926 0.35077677840188815 0.9133852090246398,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.06100106239318848
1,321,28,8,8,True,1.0,0.9999455703241397 5.732500916376566e-06 0.010433424953954076 -0.0005701585983310188 0.9985355926684458 0.05409570309598266 -0.010417836066290712 -0.054098707391345244 0.9984812459682364,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.06100106239318848
1,321,28,8,8,True,1.0,0.44708340090982723 -0.8810602368011788 0.15443215908208122 0.8663961039257417 0.46946902566509985 0.17016646274562144 -0.2224280192178986 0.05772082006444768 0.9732389651046087,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.06100106239318848
1,321,28,8,8,True,1.0,0.9987065823044251 5.526508103340273e-06 0.050844492634622 0.005232071112367464 0.9946801780162423 -0.10287841801588564 -0.050574577543362156 0.10301137525066774 0.9933936121574752,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.06100106239318848
1,321,28,8,8,True,1.0,0.995764639957154 4.817500040621599e-06 0.09193901124000968 -0.006131949999869125 0.9977768318045854 0.06636108123895197 -0.09173429565979148 -0.06664378358703361 0.9935509172201524,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.06100106239318848
1,321,28,8,8,True,1.0,0.9952824608137105 4.791882696718319e-06 0.09701970507913925 -0.004433943012059702 0.9989573873850706 0.04543653087726204 -0.09691833338420087 -0.04565236210572723 0.9942447880115827,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.06100106239318848
1,321,28,8,8,True,1.0,0.9839307675083064 4.330206666992853e-06 0.17855039829629046 0.04749592004723463 0.9639643408198222 -0.26175730592797614 -0.17211735046003165 0.26603148236450264 0.9484739680463369,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.06100106239318848
1,321,28,8,8,True,1.0,0.9929551339461212 5.2053097214406485e-06 0.11849093612148266 0.04572640017400008 0.9225211424359765 -0.3832281801821834 -0.10931238858047033 0.385946552946811 0.9160218665355684,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.06100106239318848
1,321,28,8,8,True,1.0,0.9790710332928558 4.161661929548421e-06 0.20351882406681615 0.07006654243527863 0.9388617820222285 -0.33708935594173 -0.19107744869037896 0.3442942843567485 0.9192120834504133,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.06100106239318848
1,321,28,8,8,True,1.0,0.9644885064671568 -0.25221340217640836 0.07842398010401398 0.24008617481906325 0.9609337650043895 0.1377132090078474 -0.11009336743647948 -0.11399429387951909 0.9873625227895813,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.06100106239318848
1,322,8,3,3,True,1.0,0.09471102096209633 -0.9934380725404647 0.06411410558842784 0.944354074094416 0.11003684908436945 0.3099794744573618 -0.3150003257928408 0.03118794431620059 0.9485789934843244,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.06099677085876465
1,325,8,3,3,True,1.0,0.6102841680262987 -0.7873703067303167 0.08718505798504325 0.7921762087947405 0.6070132704608784 -0.06318024773598382 -0.0031762361436434364 0.10762383362339151 0.9941866132473139,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.06100010871887207
1,325,8,3,3,True,1.0,0.9168528312559456 -0.3781683923964064 -0.12794355321888695 0.35450691617868413 0.9185896841190917 -0.17469355629635216 0.18359120948301416 0.11481140719590946 0.9762748632317946,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.06100010871887207
1,347,10,0,0,True,1.0,0.16973513012345004 -0.5014457773177078 -0.8483761653961143 -0.012487947904622904 -0.8618928931385045 0.5069365758302211 -0.9854105929809699 -0.07545046830588836 -0.15255553111347747,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.06100010871887207
1,350,10,0,0,True,1.0,0.8596503298956641 3.1452927380465345e-05 0.5108828724091161 -0.478358098431253 -0.3510553141338771 0.8049432874952126 0.17937346508196667 -0.936354722009281 -0.3017697708442815,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.058997154235839844
1,350,10,0,0,True,1.0,0.9531775605906536 1.0165233394796025e-05 0.30241120660967497 0.1820757800535454 0.7984163741758158 -0.5739161121329817 -0.24145589308265897 0.6021057160869778 0.7610307210297386,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.058997154235839844
1,350,10,0,0,True,1.0,0.11719907708173077 -0.513971451591199 -0.8497633336879314 -0.21124944119908048 -0.8489799500714879 0.48436217644412605 -0.9703803635298208 0.12274522934049323 -0.20807584855019323,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.058997154235839844
1,366,2,0,0,True,1.0,0.9974330646628081 -0.05476476506468872 -0.046131356199100935 0.04669343671843293 0.9858816147751023 -0.1608016312599442 0.05428631949930459 0.1582348323089667 0.9859080755117959,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.060993194580078125
1,369,2,0,0,True,1.0,0.7174691111318806 -0.693409689587978 0.06649117954385357 0.691148127107966 0.6967051248820965 -0.19213598142506502 0.08690420569097744 0.18380688602042686 0.9791132149474308,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.056000471115112305
1,369,2,0,0,True,1.0,0.9932430914974172 6.871215561381552e-06 -0.11605240689205752 0.01979099603267826 0.9853415906506957 0.16944104051259634 0.11435242747177603 -0.17059293562965377 0.9786835916906796,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.056000471115112305
1,393,17,6,6,True,1.0,0.8605505102426069 -0.37880081115401254 -0.34053305976109177 0.42603839186257486 0.16884452645030068 0.8888097741063186 -0.2791847201770546 -0.9099458617724661 0.30668293180877204,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.06399750709533691
1,405,17,6,6,True,1.0,0.9726750818770863 -0.21961993106542577 -0.07530120167846728 0.2248574013949025 0.8103490230383642 0.5410855846339842 -0.0578129235840504 -0.5432324978677052 0.837589469326757,0.0331667996942997 0.051813799887895584 0.724731981754303,0.06499981880187988
1,405,17,6,6,True,1.0,0.8518399863140467 -0.17220876890750086 -0.494684523335679 0.4943066626203875 -0.04815455265771784 0.8679527996080372 -0.17329039501824486 -0.9838827567193655 0.044103968355722833,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.06499981880187988
1,423,9,4,4,True,1.0,0.9448849385003253 -0.1371587881220021 0.297287604578697 0.1353409275713991 0.9904367317613026 0.026793911661088958 -0.2981195839245541 0.014918016587088974 0.9544119479877426,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.06299996376037598
1,435,9,4,4,True,1.0,0.9195415404475746 3.2486063838432777e-06 0.3929928184849543 0.3787892111458763 0.2664097423745123 -0.8863095298412575 -0.10469999479840686 0.9638598700835059 0.244973594356251,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.06400108337402344
1,435,9,4,4,True,1.0,0.9257819393727813 3.793951932007378e-06 0.3780579330165923 0.37804790352515943 0.0072747578257226775 -0.9257574523269091 -0.002753792186063836 0.9999735385919887 0.006733405112790913,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.06400108337402344
1,450,5,0,0,True,1.0,0.9795563306529407 -0.17443144307617187 0.10021510237539373 0.1825848911804402 0.9800200360608496 -0.0788890767591894 -0.08445207274172283 0.0955740581206777 0.9918333765426387,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.05899930000305176
1,450,5,0,0,True,1.0,0.9983904044282829 5.6753145247535886e-06 0.056715080122672415 0.013835324079136046 0.969764852519837 -0.24364875256156066 -0.05500167409411849 0.2440412481220544 0.9682038447877982,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.05899930000305176
1,450,5,0,0,True,1.0,0.7870768451720024 -0.6061831633987909 0.11424540343454777 0.6156395416884488 0.7835567499797973 -0.0838258568147931 -0.038703933956699646 0.13631137873608426 0.989909699681412,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.05899930000305176
1,450,5,0,0,True,1.0,0.9997451701334785 5.420938786056175e-06 0.022574205753380764 -0.003932903700886404 0.984748352729993 0.17394026004362945 -0.022228969010327507 -0.17398471704773183 0.9844974307587395,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.05899930000305176
1,450,5,0,0,True,1.0,0.8024778931376971 -0.5566934352392803 0.214759517104068 0.4475189139621703 0.799594058856282 0.40046992732021286 -0.39465941350917094 -0.22525931768347845 0.8907873972645612,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.05899930000305176
1,468,5,0,0,True,1.0,0.6742211530140751 -0.7385295055113618 -7.948279372428993e-05 0.7365687724395847 0.672438982504254 -0.0727479090798266 0.053779924648648406 0.04898963459536023 0.9973503574005469,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.05699777603149414
1,489,27,2,2,True,1.0,0.9995677786583758 5.996265507098378e-06 -0.02939822838208421 0.004745146243008554 0.9868546296750403 0.16154077960710614 0.02901274642450872 -0.16161045712757569 0.9864280615898573,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.06799483299255371
1,489,27,2,2,True,1.0,0.9997550416591483 5.8055597757242575e-06 -0.022132705288996128 0.0052260776513617935 0.9716608167176854 0.2363216988934828 0.02150685447702705 -0.23637947715868968 0.9714227699558458,0.04177039861679077 0.037599898874759674 0.741798996925354,0.06799483299255371
1,489,27,2,2,True,1.0,0.9993692781248291 5.3076213732748505e-06 0.03551120826003104 -0.0055371684839287325 0.9877918067527592 0.1556813613677 -0.03507685426942855 -0.15577980127073265 0.9871688142413194,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.06799483299255371
1,489,27,2,2,True,1.0,0.9970167796253667 5.071529970940823e-06 0.07718510944309792 -0.0005072444664097296 0.9999788339032664 0.006486481982969315 -0.07718344283921724 -0.006506283097412268 0.9969956792442694,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.06799483299255371
1,498,27,2,2,True,1.0,0.9992682946590989 6.0352785578770066e-06 -0.038247552244179285 0.007541394551264363 0.980337556106436 0.1971836794856058 0.037496701952544724 -0.19732783901628118 0.9796201923663305,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.06100058555603027
1,513,6,0,0,True,1.0,0.9866536730666494 0.019113481399302797 0.16170715584935685 -0.06577629333915895 0.9552404236595564 0.28842540151878515 -0.1489563985153058 -0.2952124791324209 0.9437486866246966,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.06099748611450195
1,516,6,0,0,True,1.0,0.7464966018402901 -0.6612363124994873 0.07422507981120516 0.6575380162038398 0.7501700180295309 0.06991924839622113 -0.1019145754424681 -0.0033886695993747343 0.994787382424369,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.06299781799316406
1,516,6,0,0,True,1.0,0.992376384958939 0.025661027283684607 0.12054303071755544 -0.049796481270404216 0.9781767288691717 0.20171910556983205 -0.11273606800360657 -0.20618389553394503 0.9719973149106603,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.06299781799316406
1,516,6,0,0,True,1.0,0.8263002394171223 -0.5257647012712093 0.20198859679794276 0.2614051041148593 0.6756518085301055 0.6893199584900299 -0.49889406278478143 -0.5167843965593321 0.6957288276267565,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.06299781799316406
1,516,6,0,0,True,1.0,0.9977341453955223 5.544788302259962e-06 0.06727982670252498 0.015823205106984616 0.9719312858257911 -0.2347321916848355 -0.06539267001743214 0.23526490516496373 0.9697289431102444,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.06299781799316406
1,562,11,1,1,True,1.0,0.9929006927248996 0.1029985745467499 0.05949376461237289 -0.10173764021085696 0.9945251774782808 -0.023856318368946316 -0.06162521359590613 0.017634199815469532 0.997943569570007,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.06399893760681152
1,565,11,1,1,True,1.0,0.9774108799244301 1.172727841643531e-05 0.2113479871392728 -0.03055329348523005 0.9895033027640016 0.14124344259588897 -0.20912787490565835 -0.14451025458978242 0.9671516521496717,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.060997962951660156
1,565,11,1,1,True,1.0,0.9901005637987345 -0.12551399778609487 0.0628260290419533 0.13342477042382536 0.9805901623573037 -0.14366893932032254 -0.04357412308673209 0.15062924632298075 0.9876295489450451,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.060997962951660156
1,565,11,1,1,True,1.0,0.9726057670294154 0.10533723666629971 0.20722472949103055 -0.08616773288013332 0.991302045816283 -0.09947550337017703 -0.21590077292918802 0.07889436311904723 0.9732227575003676,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.060997962951660156
1,565,11,1,1,True,1.0,0.9714517590166339 1.1225064236973503e-05 0.23723718042812209 -0.08981775484988591 0.9255782105277566 0.3677468519375269 -0.21957743694927584 -0.37855643710051146 0.8991555889347255,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.060997962951660156
1,589,13,0,0,True,1.0,0.6816547759673486 -0.7051812248627678 0.195105629088323 0.6375993959011468 0.7033056410341526 0.3143695049397005 -0.3589063620882146 -0.08989224321700992 0.9290347721490393,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.055001020431518555
1,589,13,0,0,True,1.0,0.9972395302714782 0.04973737083277701 0.05513178036817383 -0.07056173295626256 0.8659587731591087 0.4951125579411014 -0.023116251991419885 -0.4976360086764363 0.8670778752583042,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.055001020431518555
1,589,13,0,0,True,1.0,0.9717948194288104 0.007468743280479112 0.23570966633792562 -0.1641273968634275 0.7391376742667164 0.6532516330468868 -0.16934292583441712 -0.6735129667299656 0.7195159880895208,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.055001020431518555
