scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,109,29,1,1,TRUE,1,0.8059441447257996 -0.5874200463294983 -0.006648632697761059 0.5154441595077515 0.7081958651542664 0.47066250443458557 -0.2911551296710968 -0.3916584253311157 0.8822882771492004,-64.03177662 28.11388886 736.78907137,2.122366428
1,109,30,3,3,TRUE,1,0.9999815821647644 0.00024044887686613947 0.006305620539933443 0.0033584265038371086 -0.8757472038269043 -0.4849222004413605 0.005058781243860722 0.48276999592781067 -0.874534547328949,-52.12177318 -71.84983836 801.65169956,2.122366428
1,127,2,3,3,TRUE,1,0.9999927878379822 0.00023036282800603658 0.0008956726524047554 0.0035038094501942396 -0.9495342373847961 -0.3167867660522461 0.0014102694112807512 0.31366318464279175 -0.9484963417053223,74.94093352 34.28117121 744.64624365,2.103415251
1,127,25,1,1,TRUE,1,0.9700941443443298 -0.24617306888103485 0.0019240143010392785 -0.2085680067539215 -0.887199342250824 -0.4315955340862274 0.1241643950343132 0.3902256488800049 -0.9020652174949646,-30.21097216 47.16471349 735.97590162,2.103415251
1,127,29,1,1,TRUE,1,-0.6967275142669678 -0.7317625284194946 -0.007858154363930225 0.6038644909858704 -0.5810588598251343 0.5145492553710938 -0.3871929347515106 0.3562222719192505 0.857424795627594,-50.15515203 -59.787512 780.46843343,2.103415251
1,127,30,3,3,TRUE,1,0.9999812245368958 0.0002713883586693555 0.0027895572129637003 0.003697396023198962 -0.9588607549667358 -0.28915345668792725 0.004882785025984049 0.2838766276836395 -0.9572787284851074,68.21660813 -43.37278185 788.24309022,2.103415251
1,135,2,3,3,TRUE,1,0.9999948143959045 0.00023579229309689254 0.0029678752180188894 0.0027535806875675917 -0.9586588144302368 -0.2912280559539795 0.0016935289604589343 0.2845577597618103 -0.956649124622345,27.47575236 72.52518783 725.22388236,2.182208061
1,135,25,1,1,TRUE,1,0.8667672276496887 -0.48131263256073 -0.005947541911154985 0.46355143189430237 0.8143888711929321 0.3377293050289154 -0.18394210934638977 -0.32420510053634644 0.9412245154380798,-62.98356776 21.82446125 748.56114065,2.182208061
1,135,29,1,1,TRUE,1,-0.987623393535614 -0.1649802327156067 -0.003694975282996893 0.13913224637508392 -0.9209772944450378 0.3377395570278168 -0.07240352034568787 0.3529624044895172 0.9412323832511902,-3.99035447 -72.13067326 787.39905938,2.182208061
1,135,30,3,3,TRUE,1,0.9999899864196777 0.00027764870901592076 -0.004206316079944372 0.0017099635442718863 0.9704101085662842 0.2443433701992035 0.00413907365873456 -0.24146270751953125 0.969679594039917,79.47834939 9.88417237 761.93738618,2.182208061
1,142,2,3,3,TRUE,1,0.9999976754188538 0.00023551734921056777 0.0012238272465765476 0.00117811921518296 -0.9499478936195374 -0.31611311435699463 0.0018061851151287556 0.3124082386493683 -0.9487206935882568,-28.71655575 76.58369499 723.13881062,2.148296595
1,142,25,1,1,TRUE,1,-0.3585470914840698 -0.9140331745147705 0.0008478459785692394 -0.8326026201248169 0.34156668186187744 -0.520510196685791 0.4221574068069458 -0.21880505979061127 -0.8538550734519958,-70.83635914 -11.27958796 765.61286243,2.148296595
1,142,29,1,1,TRUE,1,0.9619000554084778 -0.26214998960494995 -0.0056028105318546295 0.2438722848892212 0.8922142386436462 0.39474132657051086 -0.12359029054641724 -0.3677377700805664 0.918775200843811,35.6425729 -58.50741064 781.35788269,2.148296595
1,142,30,3,3,TRUE,1,0.9999858736991882 0.00025532778818160295 0.0031502083875238895 0.003817587858065963 -0.9642338752746582 -0.2721801996231079 0.003693007631227374 0.2650527060031891 -0.9622411131858826,55.43041467 52.41344752 740.77762137,2.148296595
1,157,2,3,3,TRUE,1,0.9999523162841797 0.00020106670854147524 0.007266246248036623 0.0062134750187397 -0.8587895035743713 -0.5140494108200073 0.007530460134148598 0.5123285055160522 -0.8577297925949097,-101.48005626 -13.63148167 764.86208237,2.058536053
1,157,25,1,1,TRUE,1,0.8084416389465332 -0.6050414443016052 0.011064753867685795 -0.4180707037448883 -0.5898652672767639 -0.6603187918663025 0.41429346799850464 0.5347746014595032 -0.7509039044380188,-18.05794119 -65.95874176 804.87073723,2.058536053
1,157,29,1,1,TRUE,1,-0.1621139943599701 -0.9862759113311768 -0.008693670853972435 0.8309451937675476 -0.12989163398742676 0.5407691597938538 -0.5322114825248718 0.10192140936851501 0.8411261439323425,57.0836219 1.25749804 744.44009428,2.058536053
1,157,30,3,3,TRUE,1,0.9999591112136841 0.00023230981605593115 0.008055240847170353 0.005576491821557283 -0.8179172277450562 -0.5779144167900085 0.007121153175830841 0.5753358006477356 -0.816057562828064,-51.30969763 47.82886138 723.85473788,2.058536053
1,168,2,3,3,TRUE,1,0.9999447464942932 0.00022423765040002763 0.008585965260863304 0.007054757792502642 -0.8138407468795776 -0.5823493599891663 0.0077974614687263966 0.5810878872871399 -0.8128933310508728,-63.70592693 -75.72031836 812.38399221,2.207140207
1,168,25,1,1,TRUE,1,-0.6730979681015015 -0.37554091215133667 -0.003814141498878598 -0.7281166315078735 0.7466859817504883 -0.527489423751831 0.1295584887266159 -0.5490255355834961 -0.8495530486106873,38.05178074 -50.91566782 794.26860733,2.207140207
1,168,29,1,1,TRUE,1,-0.9055046439170837 -0.4316907227039337 -0.012761106714606285 0.30163219571113586 -0.6464912295341492 0.6804834008216858 -0.29846176505088806 0.6290407776832581 0.7326523661613464,7.25233836 33.71776337 718.73897279,2.207140207
1,168,30,3,3,TRUE,1,0.9999401569366455 0.00021413361537270248 0.010068513453006744 0.006971496157348156 -0.7749627828598022 -0.6337164640426636 0.008438611403107643 0.632006824016571 -0.7734999060630798,-95.49070195 -7.27974399 764.61720676,2.207140207
1,176,2,3,3,TRUE,1,0.9998904466629028 0.00022462604101747274 0.0134555259719491 0.010033391416072845 -0.7391002178192139 -0.6727805733680725 0.010881323367357254 0.6735954880714417 -0.7397197484970093,-2.0695686 -89.90808198 824.80713005,2.146302223
1,176,25,1,1,TRUE,1,-0.5680361986160278 -0.8121575713157654 0.012875880114734173 -0.5424876809120178 0.41877952218055725 -0.7173129320144653 0.6189038753509521 -0.4062311351299286 -0.6966321468353271,56.02214015 -18.95981087 771.05044788,2.146302223
1,176,29,1,1,TRUE,1,-0.9844008684158325 -0.15008191764354706 0.01166018471121788 -0.13811010122299194 0.6645908355712891 -0.7299914360046387 0.10899755358695984 -0.7319797873497009 -0.683356761932373,-40.31656005 28.1908965 722.96908217,2.146302223
1,176,30,3,3,TRUE,1,0.9999474883079529 0.00022904248908162117 0.009602160193026066 0.006638629361987114 -0.7728590965270996 -0.6367926001548767 0.007818017154932022 0.6345775723457336 -0.7709753513336182,-80.09021737 -53.68896506 800.7862171,2.146302223
1,181,2,3,3,TRUE,1,0.9999135732650757 0.00020869782019872218 0.011323049664497375 0.008422208949923515 -0.7664345502853394 -0.6420912742614746 0.010091892443597317 0.6423223614692688 -0.7665444612503052,36.91987526 -80.7571316 818.66505713,2.367714405
1,181,25,1,1,TRUE,1,-0.2508332431316376 -0.9678797125816345 0.004841704852879047 -0.8529039621353149 0.19574140012264252 -0.5118083357810974 0.4578618109226227 -0.15777896344661713 -0.8590859770774841,51.91491302 2.75992827 754.64842729,2.367714405
1,181,29,1,1,TRUE,1,0.7937407493591309 -0.52173912525177 -0.009881188161671162 0.5000600218772888 0.681402862071991 0.5811266899108887 -0.3462882936000824 -0.513301432132721 0.8137531280517578,-63.55722528 12.33592103 734.88428281,2.367714405
1,181,30,3,3,TRUE,1,0.9999406933784485 0.000228389777475968 0.009978300891816616 0.006842406932264566 -0.7608569860458374 -0.6508463621139526 0.008473874069750309 0.6489196419715881 -0.7591438293457031,-52.12424052 -74.09676635 816.98444399,2.367714405
1,197,2,3,3,TRUE,1,0.9999237656593323 0.00018689884745981544 0.00881070178002119 0.007190360687673092 -0.8312304019927979 -0.5562835335731506 0.010041221044957638 0.555928111076355 -0.8309457898139954,81.48727573 8.40544864 750.87518459,2.091448069
1,197,25,1,1,TRUE,1,0.9303848743438721 -0.34496599435806274 0.0043374523520469666 -0.3164932131767273 -0.7116697430610657 -0.5422362089157104 0.18497580289840698 0.6119841933250427 -0.8402149081230164,-19.48671317 33.45242646 729.08102093,2.091448069
1,197,29,1,1,TRUE,1,-0.5549401044845581 -0.8340811133384705 -0.012434977106750011 0.604749321937561 -0.40693145990371704 0.6774433255195618 -0.5712440013885498 0.37244534492492676 0.7354698777198792,-58.82897534 -59.7144439 788.98308601,2.091448069
1,197,30,3,3,TRUE,1,0.9998685121536255 0.00027137057622894645 0.016261234879493713 0.011230024509131908 -0.7273035049438477 -0.6853675842285156 0.01169534306973219 0.6863158345222473 -0.7280157208442688,59.66762342 -58.18374759 806.24505546,2.091448069
1,212,2,3,3,TRUE,1,0.999967634677887 0.00022215787612367421 0.0063139889389276505 0.0046758828684687614 -0.8616790771484375 -0.509283721446991 0.006553114391863346 0.5074535608291626 -0.8605755567550659,-12.4253787 59.34494889 711.55055922,2.121368408
1,212,25,1,1,TRUE,1,-0.509110152721405 -0.8747513890266418 0.009044023230671883 -0.6977505683898926 0.39114832878112793 -0.5793876051902771 0.5039354562759399 -0.2860296964645386 -0.8150019645690918,-70.60757917 -12.62324601 763.83344252,2.121368408
1,212,29,1,1,TRUE,1,0.9919706583023071 -0.12191995978355408 -0.012016856111586094 0.10036278516054153 0.8004103899002075 0.623685359954834 -0.07695143669843674 -0.5869231820106506 0.7815830707550049,25.90039768 -69.97503735 798.66356609,2.121368408
1,212,30,3,3,TRUE,1,0.9999496340751648 -0.0005651339306496084 0.014152777381241322 0.010036416351795197 0.037773337215185165 -0.9938996434211731 -7.096534682204947e-05 0.9992861747741699 0.10937650501728058,65.41651092 27.78913479 741.89726297,2.121368408
1,220,2,3,3,TRUE,1,0.9999536275863647 0.0002013148769037798 0.007674610707908869 0.006575662177056074 -0.8304553627967834 -0.5588155388832092 0.0070339166559278965 0.5570852160453796 -0.829256534576416,-70.83276073 22.63842942 721.68011354,2.211130142
1,220,25,1,1,TRUE,1,0.14386887848377228 -0.989692211151123 0.012089001946151257 -0.6588970422744751 -0.07310326397418976 -0.7437602281570435 0.7383471727371216 0.1231469213962555 -0.6683372855186462,-60.09550822 -49.74894686 798.77011422,2.211130142
1,220,29,1,1,TRUE,1,0.6617969870567322 -0.8171968460083008 -0.014944630675017834 0.499072790145874 0.30710962414741516 0.7958158254623413 -0.5594204068183899 -0.487722247838974 0.6053543090820312,56.93610385 -48.58359725 787.88970016,2.211130142
1,220,30,3,3,TRUE,1,0.9999169111251831 0.00024209442199207842 0.012438133358955383 0.008539633825421333 -0.7337232828140259 -0.6798147559165955 0.009662843309342861 0.6794483661651611 -0.7332784533500671,17.00771448 36.87668424 714.10604371,2.211130142
1,230,2,3,3,TRUE,1,0.9998941421508789 0.0002324267552467063 0.013684475794434547 0.01010784413665533 -0.7192733883857727 -0.6945699453353882 0.010465840809047222 0.6947270631790161 -0.7192949652671814,-101.75281851 -27.5751249 774.117834,2.173230648
1,230,25,1,1,TRUE,1,0.752446711063385 -0.44359737634658813 0.010668967850506306 -0.4281926453113556 -0.5529056787490845 -0.7366847395896912 0.500474750995636 0.7053486704826355 -0.6761522889137268,-13.87232052 -67.75207488 818.39994814,2.173230648
1,230,29,1,1,TRUE,1,-0.24532927572727203 -0.9710240960121155 -0.011168504133820534 0.7429145574569702 -0.1659851372241974 0.6429488062858582 -0.6228093504905701 0.1719338595867157 0.7658277153968811,54.71599116 -8.60078979 743.48064635,2.173230648
1,230,30,3,3,TRUE,1,0.9999287128448486 0.0002406168932793662 0.011945366859436035 0.008136873133480549 -0.7223872542381287 -0.6926369667053223 0.008736645802855492 0.6914886236190796 -0.7211874723434448,-56.94949297 28.10129884 720.55631147,2.173230648
1,236,2,3,3,TRUE,1,0.9998622536659241 0.0002226385404355824 0.015744980424642563 0.011782354675233364 -0.7058402299880981 -0.7079799771308899 0.011685963720083237 0.7083710432052612 -0.7060570120811462,-87.21975662 -58.93710995 808.51086286,2.165252209
1,236,25,1,1,TRUE,1,-0.2459709197282791 -0.9606404304504395 0.022046415135264397 -0.29550066590309143 0.04244499281048775 -0.9449977874755859 0.9231346845626831 -0.27453315258026123 -0.32633280754089355,18.78660109 -63.54175111 814.79845189,2.165252209
1,236,29,1,1,TRUE,1,0.6353473663330078 -0.7732008099555969 0.01392591092735529 -0.4716629683971405 -0.4033868908882141 -0.7685396075248718 0.6114472150802612 0.48932546377182007 -0.6396505236625671,30.52296118 9.49118786 723.44967896,2.165252209
1,236,30,3,3,TRUE,1,0.9999215602874756 0.000237536383792758 0.01300241332501173 0.008637456223368645 -0.7086551189422607 -0.7049248218536377 0.009077005088329315 0.7055550217628479 -0.7091628313064575,-87.06743448 4.40129085 745.54838937,2.165252209
1,246,2,3,3,TRUE,1,0.9998380541801453 0.00019204815907869488 0.017375491559505463 0.01418997161090374 -0.5948455333709717 -0.8038657307624817 0.01106677670031786 0.8038399815559387 -0.5945568680763245,-20.28501337 -87.25475009 841.06901776,2.11538434
1,246,25,1,1,TRUE,1,-0.8623640537261963 -0.5148310661315918 0.015194994397461414 -0.29398274421691895 0.4868122339248657 -0.8303326368331909 0.412192165851593 -0.7056648135185242 -0.5570608973503113,53.67222751 -35.17508974 785.24694397,2.11538434
1,246,29,1,1,TRUE,1,0.9493469595909119 0.10858268290758133 0.00517247524112463 -0.12970685958862305 -0.17451032996177673 -0.9581342935562134 -0.28621068596839905 0.9786500334739685 -0.28627246618270874,-28.21690432 14.42465688 717.05468815,2.11538434
1,246,30,3,3,TRUE,1,0.9998845458030701 0.00021108516375534236 0.016231415793299675 0.01216138619929552 -0.6118754148483276 -0.7904359102249146 0.00911117997020483 0.7909541726112366 -0.6123296618461609,-88.64114842 -46.31132003 800.73141977,2.11538434
1,252,2,3,3,TRUE,1,0.9998618364334106 0.00020185175526421517 0.016255706548690796 0.012543009594082832 -0.6375331878662109 -0.7703853249549866 0.01091365423053503 0.7704229354858398 -0.6373714208602905,27.87040776 -82.41772349 837.50683672,2.196169853
1,252,25,1,1,TRUE,1,-0.41286134719848633 -0.9124881029129028 0.011722519993782043 -0.6365204453468323 0.28645700216293335 -0.721560537815094 0.6514501571655273 -0.29207494854927063 -0.6922520995140076,53.66236224 -12.71180061 761.52038811,2.196169853
1,252,29,1,1,TRUE,1,-0.8670987486839294 -0.5400624871253967 0.016316456720232964 -0.2852703034877777 0.5006544589996338 -0.822349488735199 0.4083631932735443 -0.6765186786651611 -0.5687487125396729,-59.13954569 1.07406138 731.48998936,2.196169853
1,252,30,3,3,TRUE,1,0.9998758435249329 0.00018955505220219493 0.015639588236808777 0.012160850688815117 -0.6105555891990662 -0.7916865348815918 0.010023599490523338 0.7919734120368958 -0.6107273101806641,-60.05075497 -70.1076159 827.79211396,2.196169853
1,267,2,3,3,TRUE,1,0.9998733997344971 0.00021957253920845687 0.015119615010917187 0.010977364145219326 -0.6952821612358093 -0.7180658578872681 0.011522406712174416 0.7187368869781494 -0.6958109736442566,85.05950072 -15.08271563 764.99560112,2.149294376
1,267,25,1,1,TRUE,1,0.8345966935157776 -0.5638592839241028 0.012558357790112495 -0.36835089325904846 -0.5750780701637268 -0.7229405641555786 0.40959247946739197 0.5927461385726929 -0.6907960176467896,-7.83867785 18.21512316 725.50807198,2.149294376
1,267,29,1,1,TRUE,1,-0.4216870665550232 -0.9016415476799011 -0.014867949299514294 0.5840724110603333 -0.24000227451324463 0.7902872562408447 -0.693570077419281 0.35977989435195923 0.6125560998916626,-67.29561334 -56.96262047 793.54717158,2.149294376
1,267,30,3,3,TRUE,1,0.9998021125793457 0.00017764467338565737 0.02006927691400051 0.015325546264648438 -0.5743325352668762 -0.8178195357322693 0.012684399262070656 0.8186220526695251 -0.5751246213912964,47.28905174 -67.35944276 826.774055,2.149294376
1,273,2,3,3,TRUE,1,0.9998947381973267 0.0002133332600351423 0.012871256098151207 0.00954712089151144 -0.7451988458633423 -0.6664863228797913 0.010922526940703392 0.6668423414230347 -0.7454061508178711,66.91252048 15.13956064 731.67231427,2.148297071
1,273,25,1,1,TRUE,1,0.9904156923294067 -0.10684917867183685 0.008656315505504608 -0.05439367890357971 -0.6863988637924194 -0.7407078146934509 0.1269572228193283 0.7193329334259033 -0.6717716455459595,-39.33449063 12.07941434 731.13459255,2.148297071
1,273,29,1,1,TRUE,1,-0.7925037145614624 -0.6204648017883301 -0.016715897247195244 0.3446902930736542 -0.4703553318977356 0.8182292580604553 -0.5031167268753052 0.6275262832641602 0.5746489763259888,-40.41781314 -73.44850152 811.75687746,2.148297071
1,273,30,3,3,TRUE,1,0.9998076558113098 0.0001622197451069951 0.024713316932320595 0.01506606861948967 -0.5837122797966003 -0.8124212622642517 0.012551222927868366 0.8119605183601379 -0.5825470089912415,74.53369136 -42.04727363 799.84585547,2.148297071
1,283,2,3,3,TRUE,1,0.9999147057533264 0.00021890662901569158 0.011425383388996124 0.008494053967297077 -0.7650983929634094 -0.6434365510940552 0.009926616214215755 0.6439133882522583 -0.7654141187667847,-2.99740187 39.60695979 704.2767774,2.11338973
1,283,25,1,1,TRUE,1,-0.6009555459022522 -0.8034289479255676 0.01368794310837984 -0.5089921951293945 0.3891068696975708 -0.7686325907707214 0.6162624955177307 -0.450663685798645 -0.6395440101623535,-70.07609172 -17.86690141 763.39773354,2.11338973
1,283,29,1,1,TRUE,1,0.9972068667411804 -0.06233826279640198 -0.017196951434016228 0.051683370023965836 0.6281471252441406 0.7591937780380249 -0.05391916632652283 -0.7755934000015259 0.6506374478340149,19.01398527 -74.67715992 814.89246632,2.11338973
1,283,30,3,3,TRUE,1,0.999844491481781 0.0002040478866547346 0.01973998360335827 0.01408400759100914 -0.618568480014801 -0.7863314747810364 0.010609619319438934 0.7857308387756348 -0.6174893379211426,69.90813125 8.61975283 745.51544666,2.11338973
