scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,157,25,1,1,TRUE,1,0.8024067028444473 -0.5944612286330145 0.05252933354260514 -0.433874193872824 -0.6415443697723298 -0.6325930805064436 0.40975195804475495 0.4848058057259127 -0.7727008888392315,-18.05794119 -65.95874176 804.87073723,1.889959335
1,157,29,1,1,TRUE,1,0.05234039261727247 -0.9985640161736793 -0.011418796073211723 0.8706898747948597 0.04003223562219621 0.4902005324770675 -0.4890394925058521 -0.03559951845433848 0.8715348811467261,57.0836219 1.25749804 744.44009428,1.889959335
1,157,30,3,3,TRUE,1,0.9999364740151864 -0.0047444461837787485 0.01022439066577328 0.0013321757145157668 -0.8509937639301859 -0.5251741035692843 0.011192552968057774 0.5251543620520969 -0.8509333832772767,-51.30969763 47.82886138 723.85473788,1.889959335
1,168,2,3,3,TRUE,1,0.9999707175501449 0.00010658981864908594 0.0076519723509024615 -0.00102978919439855 0.9926828363279345 0.12074653615794624 -0.007583111265405208 -0.12075088032199881 0.9926538779076012,-63.70592693 -75.72031836 812.38399221,1.889959812
1,168,25,1,1,TRUE,1,-0.9804468186445421 -0.1953692180883404 -0.023556409602205973 -0.13564100613759317 0.757676708052134 -0.6383788244680919 0.1425677146614121 -0.6227012724403509 -0.7693617952806016,38.05178074 -50.91566782 794.26860733,1.889959812
1,168,29,1,1,TRUE,1,0.2632603358730513 -0.48488547980151847 0.8340144285524438 0.46379286194268604 -0.6944393226674859 -0.5501365360927558 0.8459256331185507 0.5316390679876476 0.04206809506270218,7.25233836 33.71776337 718.73897279,1.889959812
1,168,30,3,3,TRUE,1,0.999909786185283 -0.008929606454844113 0.010034023094621399 -0.0024437499901386736 -0.8554936763386067 -0.5178074910916616 0.013207860420502879 0.5177362570587626 -0.8554383207162839,-95.49070195 -7.27974399 764.61720676,1.889959812
1,176,2,3,3,TRUE,1,0.999968483094673 0.00016112247465855962 -0.00793768586469849 0.0015914321633649347 0.975434446125121 0.2202841543467161 0.0077781849430237845 -0.2202898439604663 0.9754034470345414,-2.0695686 -89.90808198 824.80713005,1.870025396
1,176,25,1,1,TRUE,1,-0.42678897662643894 -0.8651444945550876 -0.26339357048185275 -0.6126327204510941 0.4908258397926064 -0.6194926511465444 0.6652310269844968 -0.10302911497680883 -0.7394948831494692,56.02214015 -18.95981087 771.05044788,1.870025396
1,176,29,1,1,TRUE,1,0.9958101013242346 -0.08424619672408191 -0.0355643141104199 0.081006802646078 0.6322462556468301 0.7705209732029508 -0.042428057057526135 -0.7701735197720643 0.6364217229292483,-40.31656005 28.1908965 722.96908217,1.870025396
1,176,30,3,3,TRUE,1,0.9998949480729968 -0.006741394411807356 0.012831462094533447 0.0022393937431166517 -0.8027806356308844 -0.5962702710782556 0.014320542369696971 0.5962363664331937 -0.802681205341685,-80.09021737 -53.68896506 800.7862171,1.870025396
1,181,2,3,3,TRUE,1,0.9999688175915824 -0.0030512405500481552 0.007283802276170323 0.003955172291039163 -0.6048168613057319 -0.7963547707475803 0.0068352363997742 0.7963587471808097 -0.6047859334772678,36.91987526 -80.7571316 818.66505713,1.895931244
1,181,25,1,1,TRUE,1,-0.10047630747331329 -0.9949192448220335 -0.006340971477837742 -0.7844310834315894 0.08313641448341 -0.6146187533204511 0.612023191540052 -0.056780567711121055 -0.7887988210865505,51.91491302 2.75992827 754.64842729,1.895931244
1,181,29,1,1,TRUE,1,-0.8406943529162484 -0.5365792409409942 -0.07290900606864112 -0.31433823228141955 0.5932002941685978 -0.741151055267738 0.4409359145056376 -0.6001634187364936 -0.6673675075320954,-63.55722528 12.33592103 734.88428281,1.895931244
1,181,30,3,3,TRUE,1,0.9999499453382436 -0.003898099727757401 0.009214751030642138 0.0026679058016148174 -0.7837566975705034 -0.6210622523483555 0.009643085433509998 0.6210557493751194 -0.783707067131228,-52.12424052 -74.09676635 816.98444399,1.895931244
1,197,2,3,3,TRUE,1,0.9998174753379115 -0.019025531946089032 -0.001745033837347294 0.01734285458226318 0.9421049343703405 -0.3348694044399927 0.008015073540748983 0.33477801864702117 0.9422629340194336,81.48727573 8.40544864 750.87518459,1.993681669
1,197,25,1,1,TRUE,1,-0.8511758588099003 -0.5088215063484663 -0.12884227588996475 0.36659596060246824 -0.7519793494845499 0.5478452880318917 -0.3756421955121412 0.41907962563941287 0.826598577499833,-19.48671317 33.45242646 729.08102093,1.993681669
1,197,29,1,1,TRUE,1,0.2629232375131324 -0.9606239656018049 0.08984969608783017 -0.594409639665283 -0.23463283222110684 -0.7691713816288865 0.7599661515150535 0.1488255043847136 -0.6326945691216531,-58.82897534 -59.7144439 788.98308601,1.993681669
1,197,30,3,3,TRUE,1,0.9999025905659056 0.010201229996183999 0.009525979537884156 0.012663758784657864 -0.3761147886539152 -0.92648653253529 -0.005868440426146681 0.9265169187135149 -0.37620733744117635,59.66762342 -58.18374759 806.24505546,1.993681669
1,212,2,3,3,TRUE,1,0.9996015777255306 -0.010764990099778514 -0.026092159680285738 0.018890042414712885 0.9420173683803958 0.33503200439248154 0.020972651386989827 -0.3353914021823235 0.941845398797475,-12.4253787 59.34494889 711.55055922,2.150265932
1,212,25,1,1,TRUE,1,0.7218070307091904 -0.689879065266863 -0.05533069424199068 0.6655200654043275 0.6699292522526203 0.32905598235021366 -0.1899411829040797 -0.27433860880810007 0.9426880049911713,-70.60757917 -12.62324601 763.83344252,2.150265932
1,212,29,1,1,TRUE,1,-0.9392425631856728 -0.10185285086617105 -0.3277947593706175 0.06458797895043164 0.8854634179950046 -0.46019879222755744 0.33712282698670243 -0.4534098942050532 -0.8250864605369891,25.90039768 -69.97503735 798.66356609,2.150265932
1,212,30,3,3,TRUE,1,0.9999319951796253 0.011282871389916778 0.0029498863186777162 0.004802692298759433 -0.16789965395452905 -0.9857923921133868 -0.010627283885262562 0.9857395208751388 -0.16794242412825305,65.41651092 27.78913479 741.89726297,2.150265932
1,220,2,3,3,TRUE,1,0.9999758329966026 0.002172422981048331 -0.0066040897285301 -0.0008332608664335062 0.980528404268823 0.19637554353422995 0.006902108306853361 -0.196365294796273 0.9805065180306012,-70.83276073 22.63842942 721.68011354,1.871010065
1,220,25,1,1,TRUE,1,-0.14053361747605272 -0.9856240517960807 -0.09378449168264183 -0.917306537296997 0.16526317235518032 -0.3622662011495071 0.3725574036189425 0.03511854758071559 -0.9273444174763406,-60.09550822 -49.74894686 798.77011422,1.871010065
1,220,29,1,1,TRUE,1,0.5995870490812117 -0.799288177921189 -0.04042003475394773 0.5469796710469376 0.37240245810346384 0.7497530584531695 -0.584216235682875 -0.4716511611709693 0.6604820755558836,56.93610385 -48.58359725 787.88970016,1.871010065
1,220,30,3,3,TRUE,1,0.9997650493757864 0.018806248566716553 0.01077826801849668 0.020806950794393368 -0.693250105193798 -0.7203966702084538 -0.0060759234089453355 0.7204516754534164 -0.6934785263374013,17.00771448 36.87668424 714.10604371,1.871010065
1,230,2,3,3,TRUE,1,0.9997037186208073 0.002275233996430523 0.02423423788757866 0.020764042540739276 0.4398218842674551 -0.8978449558007175 -0.012701555538462046 0.8980821418053515 0.4396443301774931,-101.75281851 -27.5751249 774.117834,1.887964249
1,230,25,1,1,TRUE,1,0.802898543936753 -0.5948270244948941 0.03917574600173823 -0.3583396706516381 -0.5341176944291023 -0.765709454646484 0.4763891356669646 0.6007487822944719 -0.6419924392001758,-13.87232052 -67.75207488 818.39994814,1.887964249
1,230,29,1,1,TRUE,1,-0.025440135204272463 -0.9960776176846369 0.08474773783698702 0.5182361834335991 -0.08563508270477338 -0.8509394166392361 0.8548590864586778 0.022271330401324507 0.5183820310747564,54.71599116 -8.60078979 743.48064635,1.887964249
1,230,30,3,3,TRUE,1,0.999981006425114 0.0016569724317721203 0.005936432546314493 0.005123474370137703 -0.7588671479214304 -0.6512253080278537 0.0034259012529751715 0.6512433540911989 -0.7588612237772139,-56.94949297 28.10129884 720.55631147,1.887964249
1,236,2,3,3,TRUE,1,0.999897309670708 0.013259806445913526 0.0054357746731594665 0.01280869115664512 -0.656799982822289 -0.7539560464612606 -0.006427094532845528 0.7539482476255633 -0.6569023765813367,-87.21975662 -58.93710995 808.51086286,1.873004436
1,236,25,1,1,TRUE,1,0.9942462639337116 0.08736734811809099 -0.061978327959610224 0.015688175360537078 -0.6911217206130117 -0.7225680926049582 -0.10596342674580572 0.7174382996326045 -0.6885158229209868,18.78660109 -63.54175111 814.79845189,1.873004436
1,236,29,1,1,TRUE,1,-0.03918945801064516 -0.8298617933963973 0.5565910439826957 0.6009542935443019 -0.46459658246124397 -0.6503875403449867 0.7983220674962587 0.3089974424267097 0.5169162960501935,30.52296118 9.49118786 723.44967896,1.873004436
1,236,30,3,3,TRUE,1,0.9999718931108269 0.001649411303557394 0.007313851974230809 0.006230394104314467 -0.7254633192513417 -0.6882326311721431 0.004170752648406081 0.6882588552740733 -0.7254532052166894,-87.06743448 4.40129085 745.54838937,1.873004436
1,246,2,3,3,TRUE,1,0.9998415572212 0.007162671647177859 0.016295907104574205 0.01583740427894375 -0.7758807030491373 -0.6306808315318312 0.00812632015068886 0.6308389895772545 -0.7758712084811223,-20.28501337 -87.25475009 841.06901776,1.885970831
1,246,25,1,1,TRUE,1,0.722417060460962 -0.6912871236534398 -0.015352635796392067 0.47393216825078965 0.47886256158498636 0.7389715468198829 -0.5034897125583084 -0.5411217605892588 0.6735616895019587,53.67222751 -35.17508974 785.24694397,1.885970831
1,246,29,1,1,TRUE,1,-0.9683976850179202 -0.17177177587395837 0.180832465738426 0.24231552076855306 -0.47625762434620034 0.8452584596718201 -0.059068706153066745 0.8623648486952721 0.5028297482132322,-28.21690432 14.42465688 717.05468815,1.885970831
1,246,30,3,3,TRUE,1,0.9999382673813507 -0.0006442141315403434 0.011092628837880179 0.007560825654780426 -0.6921016639850753 -0.721760431600755 0.008142195146289569 0.7217997448719712 -0.6920540679462531,-88.64114842 -46.31132003 800.73141977,1.885970831
1,252,2,3,3,TRUE,1,0.9999224798700606 0.006917004580555121 0.01035322646042526 0.011711020951068948 -0.8048860229135513 -0.5933138647517767 0.00422921254986013 0.5933891178358756 -0.80490463323003,27.87040776 -82.41772349 837.50683672,1.88995862
1,252,25,1,1,TRUE,1,-0.24798305461982045 -0.9680049122231471 -0.03835224287157746 -0.7158966077138242 0.20978274377908587 -0.6659453787484054 0.6526840366404421 -0.13768692866200383 -0.7450139985197342,53.66236224 -12.71180061 761.52038811,1.88995862
1,252,29,1,1,TRUE,1,0.8288104949699358 -0.5587419122941977 0.029675560205552676 0.2794070930469757 0.4592436578962048 0.8432241333341641 -0.48477297757066545 -0.6905814493077096 0.5367424168903874,-59.13954569 1.07406138 731.48998936,1.88995862
1,252,30,3,3,TRUE,1,0.9998438904474853 -0.005513594564056397 0.01678675102038112 0.009452745549952242 -0.6357551912542025 -0.7718328720616272 0.014927837633258102 0.7718710624633596 -0.6356038251893075,-60.05075497 -70.1076159 827.79211396,1.88995862
1,267,2,3,3,TRUE,1,0.9999912821952669 0.002759221354729714 0.0031340438703330647 0.004149393265043256 -0.7405868072952974 -0.6719478874106902 0.0004669785836442673 0.6719550338807451 -0.7405918000986297,85.05950072 -15.08271563 764.99560112,1.890956879
1,267,25,1,1,TRUE,1,-0.8702211400653119 -0.49148550276944103 0.03401717141236914 0.44613922601153355 -0.7568753580780712 0.4775976165644269 -0.20898554590511403 0.43079193690418727 0.877919898795488,-7.83867785 18.21512316 725.50807198,1.890956879
1,267,29,1,1,TRUE,1,0.12941208110965433 -0.9849398278378718 0.11465622007362469 -0.4094176281088373 -0.15838680467063956 -0.8984936426597343 0.9031222060477762 0.06933365448992201 -0.4237488941560439,-67.29561334 -56.96262047 793.54717158,1.890956879
1,267,30,3,3,TRUE,1,0.9997575257172564 -0.004085791793777267 0.021637839012416 0.015763769952011453 -0.5533047471002912 -0.8328297307332292 0.015375087922005207 0.8329688848580724 -0.5531061774466906,47.28905174 -67.35944276 826.774055,1.890956879
1,273,2,3,3,TRUE,1,0.9999701115543035 0.003898986595288147 0.006676368893556137 0.0073991787599344515 -0.733057094470616 -0.6801268619897146 0.0022423540647309747 0.6801559337018442 -0.7330640338322568,66.91252048 15.13956064 731.67231427,1.887964964
1,273,25,1,1,TRUE,1,-0.9927747995569173 0.0623291295212882 -0.10253427221100925 -0.11450968655761146 -0.7474754265334841 0.6543454885708802 -0.0358570641464195 0.6613588786292242 0.7492120558353923,-39.33449063 12.07941434 731.13459255,1.887964964
1,273,29,1,1,TRUE,1,0.6313560877740763 -0.775232179918315 0.02011361851358906 -0.3579442808165979 -0.3143253695290032 -0.8792470949062862 0.6879428626428952 0.5479184513132888 -0.47594116070071696,-40.41781314 -73.44850152 811.75687746,1.887964964
1,273,30,3,3,TRUE,1,0.9998535390606884 0.017064279123140614 -0.0013079777612985287 -0.008204555824098379 0.4108534111111802 -0.911664499606098 -0.015019510363049705 0.9115417077437079 0.41093324196533326,74.53369136 -42.04727363 799.84585547,1.887964964
1,283,2,3,3,TRUE,1,0.9994991205600635 -0.03128582314506445 0.00476500470046926 0.026611228221013056 0.7493945664799496 -0.6615887138267231 0.01712747886377043 0.6613841402698317 0.7498517643289951,-2.99740187 39.60695979 704.2767774,1.882978201
1,283,25,1,1,TRUE,1,0.7508691138470363 -0.66041130008391 -0.007244901106721102 0.5198562647617193 0.5842248382391357 0.6232421699247 -0.40736352052995567 -0.4717396030713716 0.7819953382441004,-70.07609172 -17.86690141 763.39773354,1.882978201
1,283,29,1,1,TRUE,1,-0.9911704651640212 -0.1149466485293449 0.06609369847730344 -0.1310325849150711 0.7728700047616346 -0.6208884098050351 0.02028720476093571 -0.6240666821194847 -0.7811076786150328,19.01398527 -74.67715992 814.89246632,1.882978201
1,283,30,3,3,TRUE,1,0.9998766232146086 0.01485850731704265 0.0050954007948767165 0.012939996259532254 -0.5952538784690296 -0.8034334923715717 -0.008904765339655592 0.8034003017972339 -0.5953727069881172,69.90813125 8.61975283 745.51544666,1.882978201
1,292,2,3,3,TRUE,1,0.9998596199781516 -0.0135787211938916 0.00981624510109358 0.003589976358763177 -0.39863939088080713 -0.9171007295318888 0.016366197080864755 0.9170072269992847 -0.3985346825863373,-70.21629121 4.59666658 720.50428417,1.841090441
