scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,38,25,1,1,True,1.0,0.0373620733449499 -0.9992532419100206 0.009850584128896276 -0.03442652574607136 -0.011138697840009107 -0.9993451574583648 0.9987086110575104 0.036998485681752645 -0.03481698230512625,-0.0489802286028862 -0.02900109253823757 -0.7541911602020264,0.06912195682525635
1,38,29,1,1,True,1.0,0.5417228530438615 -0.8404516493727566 -0.01331824149923296 0.7300570035979065 0.4625956956219261 0.5030129162255307 -0.416597073906749 -0.2822166675777307 0.8641762728481125,0.06731153279542923 -0.04071122407913208 -0.741730809211731,0.06912195682525635
1,38,30,3,3,True,1.0,0.9999738335581423 -2.3669697961726593e-06 0.007234099351699566 0.003732643280324451 -0.8564323871297682 -0.5162457105384497 0.006196738914514216 0.5162592045374149 -0.8564099685064513,0.05083877965807915 0.06854916363954544 -0.7879106998443604,0.06912195682525635
1,57,2,3,3,True,1.0,0.9962515826970898 -2.831139598538485e-05 0.08650308186422359 -0.05215397593563417 0.7976090831184213 0.6009157289679615 -0.06901265657579776 -0.6031747257018121 0.7946178348784368,-0.06678817421197891 -0.05714890733361244 -0.7459332942962646,0.07348212599754333
1,57,25,1,1,True,1.0,0.9834682035852315 -0.1803209726931257 -0.01657224619183755 -0.031480987537030124 -0.0801339914069304 -0.9962868516872474 0.1783234139436861 0.9803381509602689 -0.08448591486910564,0.03949097543954849 -0.05814380198717117 -0.74457848072052,0.07348212599754333
1,57,29,1,1,True,1.0,-0.528505406122152 -0.8488932148468347 0.007895915821792854 0.6261848190466413 -0.3835372683734847 0.6788164230218143 -0.5732142776442195 0.36370245195160744 0.7342655639134961,0.04403030499815941 0.05644172430038452 -0.7703796029090881,0.07348212599754333
1,57,30,3,3,True,1.0,0.9999605417224766 -2.3160304606502836e-06 0.008883411097498739 0.004128479071101837 -0.885325858620679 -0.46495277149202685 0.00786579040215508 0.4649711002333301 -0.8852909156255676,-0.07194186747074127 0.02699808031320572 -0.7754082679748535,0.07348212599754333
1,67,2,3,3,True,1.0,0.9995633362849128 -1.3223047633100936e-05 0.029548884583437886 0.001525556830264855 -0.9986431801350382 -0.05205258347224628 0.029509480363638294 0.05207493250047038 -0.9982070887214434,0.002041488653048873 -0.0947539433836937 -0.7351104021072388,0.07432999482025972
1,67,25,1,1,True,1.0,-0.0962771660520319 -0.9953543240775559 0.0006905339248434549 0.029910421570525605 -0.003586573206071807 -0.9995461485965073 0.9949050577710734 -0.09621281636429407 0.030116772549324006,0.07149528712034225 -0.017349891364574432 -0.7570846080780029,0.07432999482025972
1,67,29,1,1,True,1.0,0.9994383468493507 -0.027266545179155346 -0.01948143631845493 0.03339858002825087 0.7628815292278771 0.6456750786696294 -0.00274330077342173 -0.645963085537346 0.7633637183046741,-0.015240605920553207 0.06059018895030022 -0.7718621492385864,0.07432999482025972
1,67,30,3,3,True,1.0,0.9999426603313089 -9.134382254559849e-07 0.01070869033590447 0.0039191153706635605 -0.9305933749717596 -0.36603362003152295 0.009965770630317148 0.3660546003779157 -0.9305400114760828,-0.06942319124937057 -0.04476015642285347 -0.7543320059776306,0.07432999482025972
1,76,2,3,3,True,1.0,0.999296069145143 -3.4502394063251217e-07 0.03751487959392101 -0.012238662301254529 0.945285741740158 0.3260139285488198 -0.035462393265842676 -0.3262435692280234 0.9446203217172594,0.07222943753004074 -0.05573124438524246 -0.733070969581604,0.07843468405983665
1,76,25,1,1,True,1.0,0.0954102694182683 -0.9953804918940701 0.01070312320085177 -0.02886470150408447 -0.013514103149013995 -0.9994919699643204 0.9950194518182113 0.09505285567933751 -0.030020745003904798,0.05940064787864685 0.03893675282597542 -0.7796700596809387,0.07843468405983665
1,76,29,1,1,True,1.0,0.4682171784632457 -0.8835885275668839 -0.006632325693389299 0.6823805488719878 0.3568073314317939 0.6380010303735305 -0.5613639285820579 -0.30324881234509077 0.7700069463960765,-0.05739342048764229 0.03225940838456154 -0.7682380676269531,0.07843468405983665
1,76,30,3,3,True,1.0,0.9999035000734932 -3.6372643611669037e-06 0.013892103064265532 0.00694767174863604 -0.8658271088663325 -0.5002950603488319 0.012029979137599218 0.5003432996842652 -0.8657435313434404,-0.015321102924644947 -0.0730469599366188 -0.7297380566596985,0.07843468405983665
1,89,2,3,3,True,1.0,0.9991109367341593 -2.7713869449009364e-05 0.04215845502544236 0.016245377912188465 -0.9225210288853828 -0.38560477040714225 0.0389027479065552 0.3859468234047227 -0.9217003991043525,0.09693069010972977 0.03209797665476799 -0.7761844992637634,0.07242178916931152
1,89,25,1,1,True,1.0,0.9568635488342196 -0.29031543090014744 0.011362195810876614 -0.08510225254660854 -0.3174555058080444 -0.9444467208072946 0.27779444833163286 0.9027396924991281 -0.3284680990030894,-0.004107699263840914 0.061466895043849945 -0.7912444472312927,0.07242178916931152
1,89,29,1,1,True,1.0,0.46664995568460943 -0.8844262574532182 0.005292824089823947 -0.8621190735753441 -0.45619975508564603 -0.22052774527797353 0.19745511347428382 0.0983462179602769 -0.9753663412153237,-0.04350447654724121 -0.033523671329021454 -0.7343160510063171,0.07242178916931152
1,89,30,3,3,True,1.0,0.9999421834914687 -2.4896123159337337e-06 0.010753123644595436 0.005563254354878078 -0.8556470413463227 -0.5175298936643827 0.009202166880526403 0.5175597942548148 -0.8555975569715103,0.075310617685318 -0.04701969772577286 -0.7408430576324463,0.07242178916931152
1,101,2,3,3,True,1.0,0.9996473789207938 -1.1956182358482652e-06 0.02655405459355361 0.01663034268553865 -0.779567917210906 -0.6260968728220988 0.020701437605839833 0.626317700894698 -0.7792930052470836,0.02649654448032379 0.08747152239084244 -0.8052018880844116,0.07733056280348036
1,101,25,1,1,True,1.0,0.10785449450223954 -0.9937314803236571 -0.029413483802832405 0.48714959574898914 0.07861713281591902 -0.8697727391620185 0.8666329553953409 0.07948013237002852 0.49257510004179045,-0.05242408066987991 0.023811867460608482 -0.7733104825019836,0.07733056280348036
1,101,29,1,1,True,1.0,-0.9904159165652235 -0.13701875600002494 -0.017383115902328224 0.07700153555484715 -0.652259007196785 0.7540748975087688 -0.11466069830793706 0.745509254157767 0.6565583570625434,0.023699982091784477 -0.05157878249883652 -0.724962592124939,0.07733056280348036
1,101,30,3,3,True,1.0,0.9999374151085624 -5.370764056549016e-06 0.011187753892604603 0.006588657623970205 -0.8079108353801575 -0.5892679116208942 0.009041872412321206 0.5893047446325974 -0.8078602369821084,0.09082671999931335 0.030795980244874954 -0.7801907658576965,0.07733056280348036
1,109,2,3,3,True,1.0,0.9996197223621622 -2.8876133234739385e-06 0.027575544532344544 0.016335589573418074 -0.8055863256307403 -0.5922531726129052 0.022216191795230402 0.592478414753166 -0.805279931994889,-0.036937154829502106 0.07852451503276825 -0.8017098307609558,0.07237271467844646
1,109,25,1,1,True,1.0,0.06186447887572618 -0.9980610890879147 0.0068446111708688065 -0.03756854748879739 -0.009181451159089141 -0.9992518727499065 0.9973772558530783 0.06156105427345127 -0.03806371111340015,-0.051540300250053406 -0.015319909900426865 -0.7539808750152588,0.07237271467844646
1,109,29,1,1,True,1.0,0.594777538414819 -0.8034832467928128 -0.025580303369746402 0.5169372910656195 0.3579056020342126 0.7776113535296838 -0.6156423611992173 -0.4757291794243943 0.6282246659764681,0.06403177976608276 -0.028113890439271927 -0.7367891073226929,0.07237271467844646
1,109,30,3,3,True,1.0,0.9999306201632042 -7.78140230950581e-06 0.011779422714189214 0.007134814224042288 -0.795291777367624 -0.6061848589971822 0.00937279499499389 0.6062268459833292 -0.7952365446350455,0.05212177708745003 0.07184984534978867 -0.8016517162322998,0.07237271467844646
1,127,2,3,3,True,1.0,0.9999594232000505 -0.006279262479546011 0.006459320098535741 0.0036778655150548818 0.9391183953769525 0.34357402807818727 -0.008223457829620834 -0.3435363304329409 0.9391033832406279,-0.07494093477725983 -0.0342811718583107 -0.7446462512016296,0.07884066899617513
1,127,25,1,1,True,1.0,0.9815120542965888 -0.19101629987558016 -0.012118599437743866 -0.03718222030842004 -0.12818076914282292 -0.9910535671268685 0.18775401397420555 0.9731816190227787 -0.13291338018716198,0.03021097369492054 -0.04716471582651138 -0.7359759211540222,0.07884066899617513
1,127,29,1,1,True,1.0,-0.5033934556235121 -0.863973767886446 0.012014875759523239 0.7440182998012367 -0.4263472268130176 0.514455840427268 -0.4393538419045592 0.2679129907133041 0.857432697656648,0.0501551553606987 0.05978751555085182 -0.7804684638977051,0.07884066899617513
1,127,30,3,3,True,1.0,0.9999317526687392 -5.0974635205832725e-06 0.011682892571584906 0.0069222248686058915 -0.8053049202092446 -0.5928204351147578 0.009411312750715614 0.5928608483116407 -0.8052499250118004,-0.06821660697460175 0.04337278753519058 -0.7882431149482727,0.07884066899617513
1,135,2,3,3,True,1.0,0.999863442396384 -0.006281719496932678 0.015285174497357324 0.00124870674515643 0.9510116135473163 0.3091526348417469 -0.01647838859589759 -0.30909133099828556 0.9508895897058663,-0.02747575379908085 -0.07252518832683563 -0.7252238988876343,0.07244789600372314
1,135,25,1,1,True,1.0,-0.48117146873696376 -0.8765409619690656 -0.012245801887100371 0.16369554566819675 -0.07611854662031697 -0.9835698933928397 0.8612071678765246 -0.4752703534313451 0.18011192394547326,0.06298357248306274 -0.021824462339282036 -0.7485612034797668,0.07244789600372314
1,135,29,1,1,True,1.0,-0.9986998648859816 -0.048613522634374316 0.015339664070608428 -0.05004919447811855 0.9922177594840386 -0.1140131391400388 -0.009677706795176558 -0.11463264448468226 -0.9933608099827751,0.0039903549477458 0.07213068008422852 -0.7873991131782532,0.07244789600372314
1,135,30,3,3,True,1.0,0.9999240636801722 -2.183494748987833e-06 0.012323427630468252 0.006942266181558512 -0.8261261137943351 -0.5634424984391342 0.010181935650721166 0.563485265204248 -0.8260633656591381,-0.07947835326194763 -0.009884173050522804 -0.7619374394416809,0.07244789600372314
1,142,2,3,3,True,1.0,0.999394420534929 -0.006279117902300274 0.034225208283115385 -0.004518392407302378 0.951837984183394 0.3065681588093365 -0.034501830874712286 -0.30653715034896173 0.9512331991274436,0.02871655859053135 -0.07658369839191437 -0.7231388092041016,0.07649451143601362
1,142,25,1,1,True,1.0,0.10839832219045283 -0.9940733053453813 0.008250293691934581 -0.0982407930648133 -0.018970461696795088 -0.9949818431313241 0.9892414014406652 0.10704384701008658 -0.09971491610080141,0.07083635777235031 0.01127958856523037 -0.7656129002571106,0.07649451143601362
1,142,29,1,1,True,1.0,0.9383511871846115 -0.34553927855765276 -0.009982809378480336 0.27980146597232086 0.7422405131606051 0.6089254143676561 -0.20299800282015193 -0.5741790901773927 0.7931646633922185,-0.03564257547259331 0.058507416397333145 -0.7813579440116882,0.07649451143601362
1,142,30,3,3,True,1.0,0.999934494492531 -2.3919237028175716e-06 0.011445816626399997 0.0060776470141273835 -0.8472653176755627 -0.53113514633368 0.009698913894768945 0.5311699176896284 -0.8472098025936995,-0.055430419743061066 -0.0524134524166584 -0.7407776713371277,0.07649451143601362
1,157,2,3,3,True,1.0,0.9999326467495562 -1.9222360220569443e-06 0.01160611738404736 0.007510503837670023 -0.7622844125182603 -0.6471986300694672 0.008848406440236656 0.6472422069272026 -0.7622330557483535,0.10148005932569504 0.013631482608616352 -0.7648621201515198,0.07544346289201216
1,157,25,1,1,True,1.0,0.6427095068923395 -0.766103903819342 0.0030493118847128306 -0.26922845597975853 -0.22958731926800507 -0.9353104839154142 0.71724509635198 0.6003119783779893 -0.35381492390082053,0.018057942390441895 0.06595874577760696 -0.8048707842826843,0.07544346289201216
1,157,29,1,1,True,1.0,-0.15000737990959592 -0.9885978227603165 0.013119863041211167 0.8647997174052838 -0.12476787561928193 0.4863686112293768 -0.47918601268025285 0.08430493489122312 0.8736552198691353,-0.057083625346422195 -0.001257498050108552 -0.7444401383399963,0.07544346289201216
1,157,30,3,3,True,1.0,0.9999631047035463 -6.532528479017132e-06 0.008590063385715364 0.0048338980179461494 -0.8262117821037266 -0.5633389073576726 0.007100891605751515 0.5633596462920559 -0.8261812671975158,0.051309697329998016 -0.04782886430621147 -0.7238547801971436,0.07544346289201216
1,168,2,3,3,True,1.0,0.9998576808625369 -0.006278498546594199 0.015658814648298137 0.006853405728410762 -0.6969733552649381 -0.717064273883908 0.015415863586290855 0.717069538124954 -0.6968311335202769,0.0637059286236763 0.07572032511234283 -0.8123840093612671,0.07520604133605957
1,168,25,1,1,True,1.0,0.9874572798466712 -0.14811832692820415 -0.05467249496595578 0.0060526225346874685 -0.3105103513456969 0.9505507285082814 -0.15777035918785703 -0.9389591487041177 -0.30571920258069013,-0.0380517840385437 0.0509156696498394 -0.7942686676979065,0.07520604133605957
1,168,29,1,1,True,1.0,-0.8641756138494999 -0.5031693636290792 -0.004593466332468832 0.36444626875835684 -0.6321658045684161 0.6837728517003864 -0.3469573829967472 0.589225752186269 0.7296804693457087,-0.00725233880802989 -0.03371776267886162 -0.7187389731407166,0.07520604133605957
1,168,30,3,3,True,1.0,0.9998897313212834 -1.3105157872991116e-05 0.014850085067311218 0.008845440373206892 -0.8027189937949817 -0.5962918540323825 0.011928259841887418 0.596357457259509 -0.8026303631112627,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,0.07520604133605957
1,176,2,3,3,True,1.0,0.999653895513491 -0.00627739188207225 0.02554767182859022 0.0140104036279084 -0.6949094461334989 -0.7189607571103007 0.022266516900618743 0.7190698547607128 -0.6945809860624762,0.0020695687271654606 0.08990808576345444 -0.8248071670532227,0.07785823345184326
1,176,25,1,1,True,1.0,0.03580331493094473 -0.9993549789995271 0.002783628712775015 0.014834848808484513 -0.002253632202163302 -0.9998874178639948 0.9992487427566697 0.035840578828366706 0.014744592515991627,-0.056022144854068756 0.018959810957312584 -0.7710505127906799,0.07785823345184326
1,176,29,1,1,True,1.0,0.8009898257616648 -0.5983671794469666 -0.019287757437801648 0.3388744168629677 0.4265960105484319 0.8385582707122659 -0.49353766687263245 -0.6782127707031501 0.5444703931648394,0.04031655937433243 -0.028190897777676582 -0.722969114780426,0.07785823345184326
1,176,30,3,3,True,1.0,0.9997037647118506 -2.0176983470716602e-05 0.02433890740855214 0.015025043190816392 -0.78619564118238 -0.6177949998688405 0.019147608155245868 0.6179776803240679 -0.7859624391300244,0.0800902247428894 0.05368896573781967 -0.8007862567901611,0.07785823345184326
1,181,2,3,3,True,1.0,0.9997925944462241 -0.006277998655247896 0.019374076065001803 0.009177055876579111 -0.7103704649965458 -0.7037681323461794 0.018181026811649414 0.703799963905566 -0.7101655166724149,-0.03691987693309784 0.08075713366270065 -0.818665087223053,0.07081515138799493
1,181,25,1,1,True,1.0,0.14867745380102926 -0.988818417297886 0.011539165643426974 -0.0487409066244742 -0.01898229522927425 -0.9986310612479731 0.9876838252966721 0.14791149407781773 -0.05101814546806455,-0.051914915442466736 -0.002759928349405527 -0.7546484470367432,0.07081515138799493
1,181,29,1,1,True,1.0,0.6046222667280066 -0.7963273516103686 -0.01716576983137148 0.5162489840186041 0.3753752148383246 0.7697924620213169 -0.6065631880327442 -0.4742954745328043 0.6380633994841387,0.0635572299361229 -0.01233592163771391 -0.7348843216896057,0.07081515138799493
1,181,30,3,3,True,1.0,0.9992797968012763 -2.348207251330553e-05 0.037945845008275275 0.02099674153787965 -0.8326169420346484 -0.5534511402840021 0.03160734961351961 0.5538492821025075 -0.8320167956026764,0.05212424322962761 0.07409676909446716 -0.8169844746589661,0.07081515138799493
1,197,2,3,3,True,1.0,0.9996151924088614 -2.988950284056216e-06 0.027739269933815577 0.017410818448429677 -0.7784203215528721 -0.6275019254109736 0.02159468699358084 0.6277434212993311 -0.7781207274639712,-0.081487275660038 -0.008405448868870735 -0.7508752346038818,0.07252701846036044
1,197,25,1,1,True,1.0,0.17638354653608362 -0.9838693545546063 -0.029831823270722622 0.9840979796227015 0.17561662617836524 0.02664520805407777 -0.02097643949458514 -0.03405721330394968 0.9991997273859212,0.019486714154481888 -0.03345242887735367 -0.7290810346603394,0.07252701846036044
1,197,29,1,1,True,1.0,-0.4098170365037792 -0.9121504296874603 -0.005620517079561344 0.6433799594900282 -0.2934189760099966 0.7070838226432951 -0.6466159790152651 0.28615886870447776 0.7071074017035204,0.05882897973060608 0.05971444770693779 -0.7889831066131592,0.07252701846036044
1,197,30,3,3,True,1.0,0.9996848701078691 -1.644145741080705e-05 0.025102991994805705 0.014153584386015723 -0.8255280200991169 -0.5641836262071596 0.020732499281098094 0.5643611323974308 -0.8252676388376372,-0.05966762453317642 0.05818374827504158 -0.8062450885772705,0.07252701846036044
1,212,2,3,3,True,1.0,0.9983593821272073 -7.114553867679269e-06 0.057258572004232754 0.025430569788896008 -0.8959044838442731 -0.4435182543570655 0.051301366831624215 0.4442467284934236 -0.8944344660086044,0.012425379827618599 -0.059344951063394547 -0.7115505933761597,0.07381548881530761
1,212,25,1,1,True,1.0,0.16543762626595995 -0.9861251265409955 0.013697686665640136 0.022515908930484704 -0.010108793737964208 -0.9996953766694119 0.9859631969097622 0.1656956459707641 0.020531128702838762,0.07060758769512177 0.012623246759176254 -0.7638334631919861,0.07381548881530761
1,212,29,1,1,True,1.0,0.9335803845094218 -0.3579204078816126 -0.01790662673705366 0.2055705377511334 0.493931599422013 0.8448504773633746 -0.29354457867238826 -0.7924169083975127 0.5347027432300847,-0.025900399312376976 0.06997504085302353 -0.7986636161804199,0.07381548881530761
1,212,30,3,3,True,1.0,0.999893426820762 -1.2196037417874082e-05 0.014599138737957035 0.008711314790074799 -0.8019654025829644 -0.5973069613310831 0.011715288953400614 0.5973704821224434 -0.8018798283368511,-0.06541651487350464 -0.02778913639485836 -0.7418972849845886,0.07381548881530761
1,220,2,3,3,True,1.0,0.9998939037291411 -2.513315557403124e-06 0.014566443594178049 0.010797691384867233 -0.6710772785773315 -0.7413087724005428 0.009777072468601721 0.7413874062667413 -0.6710060526426105,0.0708327665925026 -0.022638430818915367 -0.7216801643371582,0.07153868675231934
1,220,25,1,1,True,1.0,-0.03771508281992387 -0.999086747065058 0.020080945367365877 -0.03752015598731066 -0.018665275323778957 -0.9991215368471322 0.9985839025452865 -0.03843539171191544 -0.036781928190042765,0.06009551137685776 0.04974894970655441 -0.7987701892852783,0.07153868675231934
1,220,29,1,1,True,1.0,0.3640536229228454 -0.9313334481764384 -0.009108674137106847 0.4342879464916857 0.16109323484342963 0.886252192786971 -0.8239289648803382 -0.3265991089936789 0.4631134664806775,-0.0569361075758934 0.04858360067009926 -0.7878897190093994,0.07153868675231934
1,220,30,3,3,True,1.0,0.9989445802945749 -2.2808441834552197e-05 0.04593174261739608 0.021270295177074447 -0.8860841483957469 -0.46303612872524763 0.04070995017407737 0.46352441299413666 -0.8851484725825748,-0.01700771600008011 -0.03687668964266777 -0.714106023311615,0.07153868675231934
1,230,2,3,3,True,1.0,0.9999439716252689 -4.157335083367336e-06 0.010585536972677757 0.00803786898516876 -0.6504127121421754 -0.7595384760142417 0.0068881254678341145 0.7595810054672091 -0.6503762371588949,0.10175281763076782 0.02757512591779232 -0.7741178870201111,0.0710601806640625
1,230,25,1,1,True,1.0,0.7740616286789033 -0.6331055477180467 -0.002441404431010053 -0.29427031061022063 -0.356367637445302 -0.8867959693610578 0.5605654103673611 0.6871531651897457 -0.4621546800254068,0.013872320763766766 0.06775207817554474 -0.8184000253677368,0.0710601806640625
1,230,29,1,1,True,1.0,-0.14306501810552563 -0.9897027528897735 -0.004567440954137741 0.7088934002368207 -0.10569128952302209 0.6973517752322994 -0.6906537104042405 0.09652881560116976 0.716714475968981,-0.054715994745492935 0.008600790053606033 -0.7434806823730469,0.0710601806640625
1,230,30,3,3,True,1.0,0.9979656930672788 -2.8485437380689137e-05 0.06375323246177944 0.02330830248952388 -0.9306082229764673 -0.3652739497468149 0.0593396873584845 0.36601685004540657 -0.9287144162696279,0.056949496269226074 -0.028101300820708275 -0.720556378364563,0.0710601806640625
1,236,2,3,3,True,1.0,0.9998833537065988 -2.674115385329393e-06 0.01527347286290675 0.012311628962493744 -0.5916665525705495 -0.8060887757322831 0.009038958608973004 0.8061827897952983 -0.5915975039375462,0.08721975982189178 0.05893711373209953 -0.8085108995437622,0.07127159292047675
1,236,25,1,1,True,1.0,-0.9970211228044806 -0.07707409967066718 -0.002909268232541975 -0.037905770748336384 0.5224967142763615 -0.8517982954399362 0.06717166981449384 -0.8491506148677997 -0.5238618138822205,-0.018786603584885597 0.06354175508022308 -0.8147984743118286,0.07127159292047675
1,236,29,1,1,True,1.0,-0.5998931961341447 -0.8000629570748182 -0.005236215108084457 0.5945212364103795 -0.45013707453544527 0.6662740529134724 -0.535418203546568 0.3965802300233442 0.7456885867878073,-0.030522963032126427 -0.009491188451647758 -0.7234497666358948,0.07127159292047675
1,236,30,3,3,True,1.0,0.9975227708160742 -3.2895961284615564e-05 0.07034430056001482 0.02450216068874189 -0.937213990982752 -0.34789305717097185 0.06593910694728161 0.3487548336927214 -0.9348914911105766,0.08706744015216827 -0.0044012912549078465 -0.74554842710495,0.07127159292047675
1,246,2,3,3,True,1.0,0.9998179078086618 -1.7602027335368632e-06 0.019082746710367842 0.015655614666875897 -0.5717046536463347 -0.8203101186310741 0.010911139010784743 0.8204594986932786 -0.5716005231360982,0.02028501406311989 0.08725475519895554 -0.8410690426826477,0.07755110138341
1,246,25,1,1,True,1.0,-0.3433031411219376 -0.9391350471908536 -0.012973682347126186 -0.2780956242542798 0.11483294504041217 -0.9536646258008987 0.897109679507714 -0.323788137323125 -0.3005918579442693,-0.05367222800850868 0.03517509251832962 -0.7852469682693481,0.07755110138341
1,246,29,1,1,True,1.0,-0.012372788604030419 -0.9998952589661817 -0.007509007864720996 0.4317128038428236 -0.012115357817416076 0.9019297495388007 -0.9019262548015373 0.007917651287373166 0.4318174865585736,0.028216905891895294 -0.014424657449126244 -0.7170547246932983,0.07755110138341
1,246,30,3,3,True,1.0,0.9984658357176311 -2.5689998295937378e-05 0.055371240230974866 0.03093744594342262 -0.8290922855935992 -0.5582551893244518 0.04592220969411365 0.5591117789040093 -0.8278195270393204,0.08864115923643112 0.04631132259964943 -0.8007314801216125,0.07755110138341
1,252,2,3,3,True,1.0,0.9999282360062004 -1.726211240674443e-06 0.011980101608440073 0.00991021290045592 -0.5617548994448487 -0.8272443536404317 0.006731308772890361 0.827303712639275 -0.5617145685626072,-0.027870409190654755 0.08241772651672363 -0.837506890296936,0.0753352131162371
1,252,25,1,1,True,1.0,0.21324739648737376 -0.9767784205955029 0.02072353614399815 -0.08178318961293816 -0.03898362284955788 -0.9958874369356496 0.9735692362580541 0.21067556623509573 -0.0881972108597022,-0.053662363439798355 0.012711801566183567 -0.7615204453468323,0.0753352131162371
1,252,29,1,1,True,1.0,0.1938889855104823 -0.9809922469935731 0.007827683962473094 0.5925925667871657 0.12347484985908888 0.7959824189269975 -0.7818191038125857 -0.1496935963586146 0.6052691270194686,0.05913954973220825 -0.0010740614961832762 -0.7314900159835815,0.0753352131162371
1,252,30,3,3,True,1.0,0.999917268744827 -4.0556359076603356e-06 0.012862956481200687 0.010738988941267567 -0.5501730877662702 -0.834981585194696 0.00708023886636449 0.8350506412675102 -0.5501275277027277,0.060050755739212036 0.07010761648416519 -0.8277921676635742,0.0753352131162371
1,267,2,3,3,True,1.0,0.9998391866680385 -8.455919542571475e-07 0.017933231785720784 0.014068512538744691 -0.6200994372142133 -0.7843970709542223 0.011121050217609642 0.7845232233438989 -0.6199997050613464,-0.0850595086812973 0.015082716941833496 -0.7649956345558167,0.07435729503631591
1,267,25,1,1,True,1.0,0.20328698062346517 -0.9790628267650844 -0.010506414981206627 0.973172271313667 0.20085976342057796 0.11221000750747713 -0.10775033111407832 -0.03303538535255617 0.9936289697162692,0.007838678546249866 -0.018215123564004898 -0.7255080938339233,0.07435729503631591
1,267,29,1,1,True,1.0,-0.24182195734583734 -0.9701689723273628 -0.017155351313711185 0.5819990586743398 -0.15916903233804736 0.7974599142569814 -0.7764014661549851 0.18285891905465934 0.6031279955984061,0.0672956183552742 0.056962624192237854 -0.7935472130775452,0.07435729503631591
