scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,57,2,3,3,True,0.9998999834060669,0.9999800843519917 -0.006254250056891128 0.0008457278577692678 -0.005742296277246352 -0.9572378137499595 -0.28924521423985944 0.0026185745832136183 0.2892345973140553 -0.9572546634954193,-0.06678817421197891 -0.05714890733361244 -0.7459332942962646,3.49402117729187
1,57,25,1,1,True,0.9998999834060669,-0.9999271190019136 -0.004484867903622455 0.011209042975207752 -0.01059358347596201 0.7712580562257946 -0.6364344323620046 -0.005790740338749598 -0.6365067923178009 -0.7712493569913903,0.03949097543954849 -0.05814380198717117 -0.74457848072052,3.49402117729187
1,57,29,1,1,True,0.9998999834060669,0.6575700333198117 -0.7531391301226973 -0.019572990517769315 -0.6551258768703283 -0.5587788286510835 -0.5085039882893807 0.3720372786894685 0.34719975709863343 -0.8608371460014865,0.04403030499815941 0.05644172430038452 -0.7703796029090881,3.49402117729187
1,57,30,3,3,True,0.9998999834060669,0.9999762798837879 -0.006281135512673443 0.0028261292347963565 -0.0048633882619227384 -0.9344602681481424 -0.35603420440614353 0.004877204567590972 0.35601201466969234 -0.9344686502427102,-0.07194186747074127 0.02699808031320572 -0.7754082679748535,3.49402117729187
1,67,2,3,3,True,0.9998999834060669,0.9999786640225468 -0.006281150488127289 0.0017940591483958442 -0.005703139124724032 -0.9733898730852726 -0.22908432765940384 0.0031852321432646793 0.22906920815243273 -0.9734049271359844,0.002041488653048873 -0.0947539433836937 -0.7351104021072388,3.6920206546783447
1,67,25,1,1,True,0.9998999834060669,-0.3115002951940745 -0.9502428565527224 0.0024656975740105606 -0.9049731974368236 0.29586701592909187 -0.30575516480705 0.28981214262859356 -0.09747421431197355 -0.9521069790361203,0.07149528712034225 -0.017349891364574432 -0.7570846080780029,3.6920206546783447
1,67,29,1,1,True,0.9667308926582336,-0.9999076409705788 -0.012321040352483348 0.005735982329514137 -0.013157267129539133 0.7718263947091724 -0.635697178499262 0.0034052680267448003 -0.6357139359766097 -0.7719172207917069,-0.015240605920553207 0.06059018895030022 -0.7718621492385864,3.6920206546783447
1,67,30,3,3,True,0.9998999834060669,0.999979747273956 -0.006279503053340287 0.0010358008100919904 -0.005730934634477828 -0.9592315870468618 -0.2825631235667068 0.002767928852127469 0.2825514647864381 -0.9592481474138523,-0.06942319124937057 -0.04476015642285347 -0.7543320059776306,3.6920206546783447
1,76,2,3,3,True,0.9998999834060669,0.9999780058699254 -5.683694518571948e-06 0.00663232569338924 0.002817357510345684 -0.9049267929139551 -0.4255579419575232 0.006004187960621587 0.4255672678133969 -0.9049068738233642,0.07222943753004074 -0.05573124438524246 -0.733070969581604,4.180021047592163
1,76,25,1,1,True,0.9998999834060669,0.03924615271296402 -0.9992060109818046 0.006862005177818424 -0.7448264580167105 -0.033831274993441664 -0.6664000242126343 0.6661030602958616 0.021042634106685144 -0.7455628213734508,0.05940064787864685 0.03893675282597542 -0.7796700596809387,4.180021047592163
1,76,29,1,1,True,0.9998999834060669,0.6454055712751945 -0.7638255532266469 -0.004708800797099242 0.6787330553324262 0.5706557716298072 0.4622482340741814 -0.35038990876743253 -0.3015336043355638 0.8867380657727253,-0.05739342048764229 0.03225940838456154 -0.7682380676269531,4.180021047592163
1,76,30,3,3,True,0.9998999834060669,0.9999932646751404 -0.0 0.0036702321935590553 0.0014141923925869186 -0.9227854609489441 -0.3853115533190273 0.003386836906523047 0.3853141485349907 -0.9227792456890889,-0.015321102924644947 -0.0730469599366188 -0.7297380566596985,4.180021047592163
1,89,2,3,3,True,0.9998999834060669,0.9999765753740668 -1.0357767320571622e-06 0.0068446111708688065 0.0032316616661233963 -0.8814484510521463 -0.47226918648229393 0.006033661080051152 0.47228024322080125 -0.8814278001046211,0.09693069010972977 0.03209797665476799 -0.7761844992637634,4.237020969390869
1,89,25,1,1,True,0.9996656179428101,0.9674949447380591 -0.2525684419035128 0.0127559421734293 -0.16395932240991332 -0.6648716245927281 -0.7287407381272908 0.19253797677648452 0.70296152452738 -0.6846708862898725,-0.004107699263840914 0.061466895043849945 -0.7912444472312927,4.237020969390869
1,89,29,1,1,True,0.9998999834060669,0.4275280538850106 -0.9039932461917446 0.003996746302591381 -0.8043916536275236 -0.3824332607769164 -0.45464147261981397 0.4125213094079789 0.19115703463709321 -0.8906655698931444,-0.04350447654724121 -0.033523671329021454 -0.7343160510063171,4.237020969390869
1,89,30,3,3,True,0.9998999834060669,0.9999901652333141 -7.720328707132012e-07 0.004435023793989047 0.0018107292962134711 -0.9127858891164291 -0.4084343789268306 0.004048542461814872 0.4084383926975205 -0.9127769106822329,0.075310617685318 -0.04701969772577286 -0.7408430576324463,4.237020969390869
1,101,2,3,3,True,0.9998999834060669,0.9999631047248244 -3.452542459958072e-07 0.008590063385715364 0.004548041534541868 -0.8483175054994774 -0.5294683420010531 0.0072872839446456485 0.5294878750859409 -0.8482862050214451,0.02649654448032379 0.08747152239084244 -0.8052018880844116,4.251024961471558
1,101,25,1,1,True,0.9998999834060669,-0.6761008817717157 -0.7367331826921762 0.010574270081893067 -0.5445359476547227 0.489950421003194 -0.6807563342860394 0.4963549127179878 -0.4660180280622727 -0.7324336134706471,-0.05242408066987991 0.023811867460608482 -0.7733104825019836,4.251024961471558
1,101,29,1,1,True,0.9969208240509033,0.9998743856105375 -0.007677086637847507 0.013866338402948876 0.005600801441940418 -0.6472820960933042 -0.762229964708989 0.014827138063634185 0.7622118802654637 -0.6471577903100822,0.023699982091784477 -0.05157878249883652 -0.724962592124939,4.251024961471558
1,101,30,3,3,True,0.9998999834060669,0.9999631015647253 -0.0062820003454719785 0.0058593498542365285 -0.0026573444911797183 -0.8748280134908231 -0.48442634665339535 0.008169089870361844 0.484392901768141 -0.8748124271450024,0.09082671999931335 0.030795980244874954 -0.7801907658576965,4.251024961471558
1,109,2,3,3,True,0.9998999834060669,0.999946006877256 -0.006280060776369873 0.008279140467206675 -0.001420031999237818 -0.8718293807460036 -0.48980762997033955 0.010294019591577393 0.489769427082464 -0.8717912258424968,-0.036937154829502106 0.07852451503276825 -0.8017098307609558,4.235026597976685
1,109,25,1,1,True,0.9998999834060669,-0.043307001829719166 -0.9990396776079999 0.0066502749886208756 -0.7202548780489725 0.02660766686053664 -0.6931990642743963 0.692356421389432 -0.03481026614581215 -0.7207154994390486,-0.051540300250053406 -0.015319909900426865 -0.7539808750152588,4.235026597976685
1,109,29,1,1,True,0.9998999834060669,-0.7311265086402713 -0.682168786061818 0.009988778025010601 -0.521196468321536 0.5490342211265314 -0.6533878369247021 0.44023660657951363 -0.48291528382825977 -0.7569574353108806,0.06403177976608276 -0.028113890439271927 -0.7367891073226929,4.235026597976685
1,109,30,3,3,True,0.9998999834060669,0.9999563642037589 -0.006282303285382506 0.006913924632938301 -0.0014256263570015617 -0.8340578608801057 -0.551675132930235 0.009232403689706235 0.551641203473356 -0.8340304223183814,0.05212177708745003 0.07184984534978867 -0.8016517162322998,4.235026597976685
1,127,2,3,3,True,0.9998999834060669,0.9999743103820089 -5.6731773116412816e-06 0.007167882800432847 0.003203517001648544 -0.894216734478498 -0.447622797964348 0.0064121801944292366 0.4476342611400812 -0.8941937442180681,-0.07494093477725983 -0.0342811718583107 -0.7446462512016296,4.869018793106079
1,127,25,1,1,True,0.9998999834060669,0.9768125925487077 -0.21394993606092785 0.00791099853352612 -0.16343131684264323 -0.7690147362445238 -0.6179858737170658 0.13830171261901328 0.6023634785561708 -0.7861493980080105,0.03021097369492054 -0.04716471582651138 -0.7359759211540222,4.869018793106079
1,127,29,1,1,True,0.9998999834060669,0.5859786122658557 -0.8103249734356385 0.0015822115894594104 -0.6378484618417013 -0.4624564087907737 -0.6158598945332587 0.4997783565673465 0.35987151512015036 -0.7878541025545083,0.0501551553606987 0.05978751555085182 -0.7804684638977051,4.869018793106079
1,127,30,3,3,True,0.9998999834060669,0.9999812245351076 -1.8910699249307013e-06 0.006127852290197709 0.0031993511410458937 -0.8527231872995463 -0.5223532616859774 0.005226349542741579 0.522363059411868 -0.8527071709750835,-0.06821660697460175 0.04337278753519058 -0.7882431149482727,4.869018793106079
1,135,2,3,3,True,0.9998999834060669,0.9999864101308585 -4.5016733153514445e-06 0.005213399402818687 0.0023387127865550916 -0.8933467970363396 -0.44936180372547824 0.004659396538220009 0.4493678896012132 -0.893334646042149,-0.02747575379908085 -0.07252518832683563 -0.7252238988876343,4.693024635314941
1,135,25,1,1,True,0.9998999834060669,-0.887898468299055 -0.4599549837165346 0.008816061848371623 -0.39309491708624844 0.7485976996103402 -0.5339268398376902 0.23898262730405206 -0.47753837237695285 -0.8454847170436751,0.06298357248306274 -0.021824462339282036 -0.7485612034797668,4.693024635314941
1,135,29,1,1,True,0.999762237071991,0.984141921544828 -0.1771108135264206 0.009820284622299946 -0.11436159237545473 -0.6758390916110618 -0.7281228937752782 0.1355953703022483 0.7154532004137966 -0.6853762569350152,0.0039903549477458 0.07213068008422852 -0.7873991131782532,4.693024635314941
1,135,30,3,3,True,0.9998999834060669,0.9999668068470288 -0.006280452704778054 0.005190483405240085 -0.0030655604544340995 -0.8802485019153315 -0.4745030845157014 0.00754900942225114 0.4744714225215652 -0.8802385367996025,-0.07947835326194763 -0.009884173050522804 -0.7619374394416809,4.693024635314941
1,142,2,3,3,True,0.9998999834060669,0.9999817013623716 -4.833654017014919e-06 0.006049538581774509 0.0026426575577174352 -0.8991918095640634 -0.4375466900502594 0.0054418104936894305 0.4375546704007865 -0.8991753428052894,0.02871655859053135 -0.07658369839191437 -0.7231388092041016,4.7720232009887695
1,142,25,1,1,True,0.9998999834060669,-0.2003729730597222 -0.9797022297074455 0.005849168613367306 -0.8818534453817244 0.1777530444662442 -0.4367360255936797 0.4268315505390735 -0.09266820538480913 -0.8995706927057868,0.07083635777235031 0.01127958856523037 -0.7656129002571106,4.7720232009887695
1,142,29,1,1,True,0.9998052716255188,-0.978634491485866 -0.2054685193253733 0.007564366492915545 -0.11579793740650986 0.5203916428644006 -0.8460398192338751 0.16989811584181405 -0.8288396863104038 -0.533066041527945,-0.03564257547259331 0.058507416397333145 -0.7813579440116882,4.7720232009887695
1,142,30,3,3,True,0.9998999834060669,0.9999880194664001 -0.0 0.0048949896492762575 0.002149531825230349 -0.8984240293502809 -0.43912372174472425 0.004397776324330693 0.4391289827442567 -0.8984132657510103,-0.055430419743061066 -0.0524134524166584 -0.7407776713371277,4.7720232009887695
1,157,2,3,3,True,0.9998999834060669,0.9999208423333527 -0.006281794099275105 0.010901748953849459 0.0017601082458519246 -0.7880932343402324 -0.6155533738077589 0.012458374144378927 0.6155238362972193 -0.7880197940811086,0.10148005932569504 0.013631482608616352 -0.7648621201515198,4.902026653289795
1,157,25,1,1,True,0.9998999834060669,0.812882609121493 -0.5822767014177468 0.013255443180147044 -0.367574000393715 -0.530536899923693 -0.7638193189844824 0.4517866952693441 0.6160230846367898 -0.6452939959213779,0.018057942390441895 0.06595874577760696 -0.8048707842826843,4.902026653289795
1,157,29,1,1,True,0.9760105013847351,0.05186954291563652 -0.9983019066802742 0.026511386916792713 -0.6047703808597887 -0.052526050966574145 -0.794665841976716 0.7947089636794271 0.02518565243121175 -0.6064679265708824,-0.057083625346422195 -0.001257498050108552 -0.7444401383399963,4.902026653289795
1,157,30,3,3,True,0.9998999834060669,0.9999518381177364 -0.006281673518258839 0.007540691133465952 -0.0009147710221500951 -0.8246431096484186 -0.5656526362560005 0.00977162417090224 0.5656184953545951 -0.8246091395769674,0.051309697329998016 -0.04782886430621147 -0.7238547801971436,4.902026653289795
1,168,2,3,3,True,0.9998999834060669,0.9999168427659396 -0.006282745492702706 0.011262089596033514 0.0032088691379311054 -0.7246180313151381 -0.6891432447988075 0.01249042480665873 0.689122076124432 -0.7245376135757907,0.0637059286236763 0.07572032511234283 -0.8123840093612671,4.411022901535034
1,168,25,1,1,True,0.9861593842506409,-0.9069414081430828 -0.42088835156908344 0.017614701499086127 -0.24403090221393425 0.4908409156363551 -0.8363755820813504 0.34337472382237977 -0.7628421796484016 -0.547873715366215,-0.0380517840385437 0.0509156696498394 -0.7942686676979065,4.411022901535034
1,168,29,1,1,True,0.9998999834060669,0.8488737418668965 -0.5285197670155326 0.008956910334519485 -0.33759499001140175 -0.5551059461407382 -0.7601887997585846 0.4067468415219657 0.6422805029214594 -0.6496404870994895,-0.00725233880802989 -0.03371776267886162 -0.7187389731407166,4.411022901535034
1,168,30,3,3,True,0.9998999834060669,0.9999394572061912 -0.006278951016483952 0.009036409481658587 0.0005684268074015401 -0.790642225129892 -0.6122781628742101 0.010989031492913347 0.6122462303810337 -0.7905907883165993,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,4.411022901535034
1,176,2,3,3,True,0.9998999834060669,0.9999241320081279 -0.006279986431941867 0.010596791882764097 0.002322427438591161 -0.7487322354927585 -0.6628684981689874 0.012096964850096403 0.6628428179473855 -0.7486608458687982,0.0020695687271654606 0.08990808576345444 -0.8248071670532227,4.303022861480713
1,176,25,1,1,True,0.9998999834060669,-0.3635333948043995 -0.9315059235725743 0.011839983580814886 -0.5368954973632956 0.1991107422135593 -0.8198159166826324 0.7613059147103798 -0.30438729717971297 -0.5725047401922722,-0.056022144854068756 0.018959810957312584 -0.7710505127906799,4.303022861480713
1,176,29,1,1,True,0.9993925094604492,-0.9739139535096667 -0.22629428869985396 0.016807916616817478 -0.14773732229893943 0.5761146126200314 -0.8039064850625417 0.17223615984778004 -0.7854188997137123 -0.5945181723155245,0.04031655937433243 -0.028190897777676582 -0.722969114780426,4.303022861480713
1,176,30,3,3,True,0.9998999834060669,0.9999278564532668 -0.006275385660812291 0.010242139599869485 0.0019099422854837117 -0.7587644326981098 -0.6513623321875328 0.01185892108251271 0.6513349024941959 -0.7586977071163686,0.0800902247428894 0.05368896573781967 -0.8007862567901611,4.303022861480713
1,181,2,3,3,True,0.9998999834060669,0.9999353289601207 -7.719905348914256e-07 0.011372682041595866 0.007623894118923511 -0.7419823466988591 -0.6703760686552868 0.008438846833463092 0.67041941886155 -0.7419343560433518,-0.03691987693309784 0.08075713366270065 -0.818665087223053,4.22402548789978
1,181,25,1,1,True,0.9998999834060669,-0.10370978880922002 -0.994561756090479 0.009549504037879925 -0.7542716715748545 0.07238739348772225 -0.6525598139050001 0.6483197707650304 -0.074879760858834 -0.75767703954185,-0.051914915442466736 -0.002759928349405527 -0.7546484470367432,4.22402548789978
1,181,29,1,1,True,0.9998999834060669,-0.7337724732280696 -0.6792249012595392 0.015214829664874552 -0.4461926168533171 0.4648959452315431 -0.7647116507369683 0.5123378828452478 -0.5679131039307328 -0.6441929836511803,0.0635572299361229 -0.01233592163771391 -0.7348843216896057,4.22402548789978
1,181,30,3,3,True,0.9998999834060669,0.9999122772513879 -0.006278903389650945 0.011662468613762892 0.003785738080731192 -0.7082888546094948 -0.7059125771815898 0.01269275341002402 0.705894803641586 -0.7082029512806897,0.05212424322962761 0.07409676909446716 -0.8169844746589661,4.22402548789978
1,197,2,3,3,True,0.9998999834060669,0.9999197737377793 -0.00628110813380681 0.010999716759971287 0.001298206451901914 -0.8130035347581784 -0.5822573032008406 0.012600029690298652 0.5822248707770209 -0.8129301563483082,-0.081487275660038 -0.008405448868870735 -0.7508752346038818,4.397017955780029
1,197,25,1,1,True,0.9998999834060669,0.9320530062570525 -0.3621537868696429 0.01103758049430691 -0.26931002548244354 -0.7128426341446759 -0.6475550085670911 0.24238255651312174 0.6005830613675824 -0.7619387657131682,0.019486714154481888 -0.03345242887735367 -0.7290810346603394,4.397017955780029
1,197,29,1,1,True,0.9998999834060669,0.48762979913112847 -0.8730414218275494 0.00398180520195321 -0.6520696261438855 -0.367233030185711 -0.663283577515073 0.5805362879785455 0.3208404234412359 -0.7483575622829902,0.05882897973060608 0.05971444770693779 -0.7889831066131592,4.397017955780029
1,197,30,3,3,True,0.9998999834060669,0.999940812587738 -0.0 0.010879858518112977 0.0071313516749955865 -0.755226731300354 -0.655424845541173 0.008216759985644776 0.6554636407379001 -0.7551820313844573,-0.05966762453317642 0.05818374827504158 -0.8062450885772705,4.397017955780029
1,212,2,3,3,True,0.9998999834060669,0.9999495201766693 -0.006280609124284406 0.007842897900449161 -0.0017594780857001532 -0.8779552656409579 -0.4787394445522332 0.00989248883319336 0.4787014784626666 -0.8779219972083752,0.012425379827618599 -0.059344951063394547 -0.7115505933761597,4.389021873474121
1,212,25,1,1,True,0.9998999834060669,-0.416420060825799 -0.9091156905299527 0.01014860453881836 -0.6347829894581904 0.2827345997867628 -0.7191047923480569 0.650880088216225 -0.3058918228976815 -0.6948275350387121,0.07060758769512177 0.012623246759176254 -0.7638334631919861,4.389021873474121
1,212,29,1,1,True,0.9993575215339661,-0.9841591165882171 -0.17571701022437974 0.0235449687641622 -0.08837195102115988 0.37109411319708663 -0.9243806344916479 0.15369200209839765 -0.911818343458977 -0.38074410963626615,-0.025900399312376976 0.06997504085302353 -0.7986636161804199,4.389021873474121
1,212,30,3,3,True,0.9998999834060669,0.9999626278870701 -1.1450783020853258e-06 0.008645393448164404 0.005141811533826334 -0.8038350402589463 -0.5948300512129905 0.006950151317444737 0.5948522741408888 -0.803804993357268,-0.06541651487350464 -0.02778913639485836 -0.7418972849845886,4.389021873474121
1,220,2,3,3,True,0.9998999834060669,0.9999141606098693 -0.00628272863999732 0.011497770770752234 0.004031938509712089 -0.6874070566026562 -0.7262611665267023 0.012466550594070022 0.7262451830158384 -0.6873227184245962,0.0708327665925026 -0.022638430818915367 -0.7216801643371582,4.393024444580078
1,220,25,1,1,True,0.9998999834060669,0.08543844723265892 -0.9961984985351164 0.01699480070056067 -0.5667523850810757 -0.06262181210655889 -0.8215048646559573 0.8194461579258177 0.06055625619926032 -0.5699481854482435,0.06009551137685776 0.04974894970655441 -0.7987701892852783,4.393024444580078
1,220,29,1,1,True,0.9998999834060669,0.5769435716613006 -0.8167605826084111 0.006185936943635184 0.679203333183105 0.4839549478865912 0.551788402024768 -0.45367273150550036 -0.3141492624744738 0.833961206277056,-0.0569361075758934 0.04858360067009926 -0.7878897190093994,4.393024444580078
1,220,30,3,3,True,0.9998999834060669,0.9999070708647474 -0.00628219583807564 0.012098911113524851 0.004246271878328693 -0.6998226823249295 -0.7143039846442661 0.012954489948130917 0.7142889802586855 -0.6997309724967096,-0.01700771600008011 -0.03687668964266777 -0.714106023311615,4.393024444580078
1,230,2,3,3,True,0.9998999834060669,0.9999124510155463 -0.006279708074001993 0.011647127138837955 0.0047026539155988634 -0.6541007099245529 -0.7563928518450884 0.012368320428944429 0.7563814028271062 -0.6540139127779055,0.10175281763076782 0.02757512591779232 -0.7741178870201111,4.403022527694702
1,230,25,1,1,True,0.9997963309288025,0.8718460264066819 -0.48947720633170066 0.017221228777096052 -0.2457236517336352 -0.4675522729698696 -0.8491258793720726 0.4236795879170562 0.7360753606271726 -0.5279097179063966,0.013872320763766766 0.06775207817554474 -0.8184000253677368,4.403022527694702
1,230,29,1,1,True,0.9366245269775391,0.1341410486803413 -0.9902405254780915 0.03781376415819579 -0.6835413721385355 -0.12008754958332335 -0.7199653970921388 0.7174798754208417 0.07072964114108171 -0.6929790373670385,-0.054715994745492935 0.008600790053606033 -0.7434806823730469,4.403022527694702
1,230,30,3,3,True,0.9998999834060669,0.9999047049064241 -0.006279286502835969 0.012294375421796453 0.004533426107433588 -0.6918252403388505 -0.7220507495168328 0.01303952275680403 0.7220376772656029 -0.6917308461064664,0.056949496269226074 -0.028101300820708275 -0.720556378364563,4.403022527694702
1,236,2,3,3,True,0.9998999834060669,0.9998920624324495 -0.006280248236434244 0.013282393107836937 0.006423018173192666 -0.6262245209473538 -0.7796163121701625 0.013213944230591652 0.7796174753341194 -0.6261165896472675,0.08721975982189178 0.05893711373209953 -0.8085108995437622,4.287022829055786
1,236,25,1,1,True,0.9994845390319824,-0.9977735810783468 -0.06592750844346168 0.010071967659246924 -0.05564972272332743 0.7397850701954996 -0.6705379618460513 0.036755805839464355 -0.669605565647626 -0.7418068462819782,-0.018786603584885597 0.06354175508022308 -0.8147984743118286,4.287022829055786
1,236,29,1,1,True,0.9998999834060669,0.6293066345459029 -0.7770876134750647 0.010392338530750552 -0.5120994701520187 -0.4246964407397135 -0.7465835960514003 0.5845744541001865 0.46450809918304686 -0.6652104429478101,-0.030522963032126427 -0.009491188451647758 -0.7234497666358948,4.287022829055786
1,236,30,3,3,True,0.9998999834060669,0.9998889632110496 -0.006280203455678921 0.013513707607001402 0.005971705611059023 -0.6619844630400246 -0.7494937687704316 0.013652837830542601 0.7494912472725519 -0.6618734548846986,0.08706744015216827 -0.0044012912549078465 -0.74554842710495,4.287022829055786
1,246,2,3,3,True,0.9998999834060669,0.9998858133108595 -0.00627873721054737 0.013745464660093035 0.007309827387217386 -0.595138844233268 -0.8035896480843061 0.013225988176694597 0.8035983658169861 -0.5950249908138474,0.02028501406311989 0.08725475519895554 -0.8410690426826477,4.291025161743164
1,246,25,1,1,True,0.9996944665908813,-0.6674332139411504 -0.7444146292180448 0.019487553318657834 -0.3309815943484882 0.2731084843170248 -0.903251316077973 0.6670712773989894 -0.6093099503538559 -0.42866921427723526,-0.05367222800850868 0.03517509251832962 -0.7852469682693481,4.291025161743164
1,246,29,1,1,True,0.9963192939758301,-0.9993199688732783 -0.02853788444714479 0.02334928183887692 -0.03356371295266343 0.44183281284768267 -0.8964693205369249 0.015266859007048862 -0.8966433820880997 -0.44249019014399954,0.028216905891895294 -0.014424657449126244 -0.7170547246932983,4.291025161743164
1,246,30,3,3,True,0.9998999834060669,0.9997889762028234 -0.006275177397432307 0.019560808059509965 0.01306408964797042 -0.5406230272209779 -0.8411635227469718 0.01585347359350711 0.8412415613764315 -0.5404269634168557,0.08864115923643112 0.04631132259964943 -0.8007314801216125,4.291025161743164
1,252,2,3,3,True,0.9998999834060669,0.9998812648083527 -0.006281676285939245 0.014071134577121783 0.007501466446187504 -0.5992172979550687 -0.8005512836992913 0.013460471254957113 0.8005617842330878 -0.5990990279904729,-0.027870409190654755 0.08241772651672363 -0.837506890296936,4.324022054672241
1,252,25,1,1,True,0.9998999834060669,-0.2833128835051922 -0.9588605944138251 0.01789330937360393 -0.5590072254613387 0.14995101116334392 -0.8154910276226873 0.7792590916518006 -0.2410416037356556 -0.5784930538446886,-0.053662363439798355 0.012711801566183567 -0.7615204453468323,4.324022054672241
1,252,29,1,1,True,0.9998999834060669,-0.7890656223987181 -0.6140047854289646 0.019327881902958602 -0.3107695471495335 0.3718388384332515 -0.8747331974934325 0.5299035120783758 -0.6962284120193182 -0.4842192335957558,0.05913954973220825 -0.0010740614961832762 -0.7314900159835815,4.324022054672241
1,252,30,3,3,True,0.982754647731781,0.9997883403719648 -0.006272016698696736 0.019594291587182486 0.0118225216284775 -0.6042985188821146 -0.7966702756217448 0.01683753065673357 0.7967333066236241 -0.6040964622293112,0.060050755739212036 0.07010761648416519 -0.8277921676635742,4.324022054672241
