scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,76,2,3,3,True,1.0,0.9999247191696246 -1.811142017600228e-05 0.012270112694018356 0.011815541659380075 -0.26825151391444685 -0.9632764495501293 0.003308922610594746 0.9633489113268275 -0.2682311057214903,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,0.06906635111028497
1,76,25,1,1,True,1.0,0.12426039712305788 -0.9920251600670296 0.021105342944485326 -0.8622370693146253 -0.11848016465188477 -0.49245272553189134 0.49102605837831653 0.04299456219159191 -0.8700832590134161,0.05940064787864685 0.03893675282597542 -0.7796700596809387,0.06906635111028497
1,76,29,1,1,True,1.0,-0.806980229933839 -0.5903658776464455 0.015844210509531213 -0.47271141769546887 0.629609554373 -0.6165514776744698 0.3540152879132033 -0.5050345924320179 -0.7871551539377465,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,0.06906635111028497
1,76,30,3,3,True,1.0,0.9999977350234985 -0.0 0.002128367419599148 0.000731331862486553 -0.9391118288040161 -0.3436108818912511 0.0019987750197866406 0.343611660163587 -0.9391097017377916,-0.015321101993322372 -0.0730469599366188 -0.7297380566596985,0.06906635111028497
1,89,2,3,3,True,1.0,0.9999327659565809 -2.8678111155242152e-06 0.011595842280629714 0.006267481974051667 -0.8412142575759434 -0.5406656004598955 0.00975613838188644 0.5407019260579068 -0.8411576813660703,0.09693069010972977 0.03209797665476799 -0.7761844396591187,0.07498568296432495
1,89,25,1,1,True,1.0,0.9676846341242786 -0.25083847716727614 0.025816801741555314 -0.16752962528502335 -0.7160415338295242 -0.677656510691753 0.1884682295020053 0.6514327134888639 -0.73492526576851,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,0.07498568296432495
1,89,29,1,1,True,1.0,0.6114805865310324 -0.7912577770189775 0.0016194451675199649 -0.5300967450638563 -0.4111742314253435 -0.7415748055890807 0.587442706285787 0.45260013446613573 -0.6708682323026381,-0.04350447282195091 -0.033523671329021454 -0.7343160510063171,0.07498568296432495
1,89,30,3,3,True,1.0,0.9999538586889563 -0.006282632808983766 0.0072669813577915104 -0.002428853818432781 -0.8972566181186942 -0.4415027314879633 0.009294146663125835 0.44146470953768374 -0.8972304771186793,0.075310617685318 -0.04701969400048256 -0.7408429980278015,0.07498568296432495
1,101,2,3,3,True,1.0,0.9999538659999969 -3.14538809648112e-06 0.00960551205125499 0.005474755359431987 -0.821485953866782 -0.5702024681228044 0.007892586737859893 0.570228750230721 -0.8214480382135534,0.02649654448032379 0.08747152239084244 -0.8052018284797668,0.07046135266621907
1,101,25,1,1,True,1.0,-0.7835856440269637 -0.6211440873748926 0.01317426256229593 -0.5034770931053624 0.6224367961662556 -0.5992355559347772 0.36401147673256506 -0.47618531843967954 -0.8004643573011094,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,0.07046135266621907
1,101,29,1,1,True,1.0,0.9912213096168104 -0.13176563453588014 0.01086889676518375 -0.09521916272781672 -0.7684889416461866 -0.6327385381158142 0.09172582194207315 0.6261489951464275 -0.7742892285613756,0.023699982091784477 -0.05157878249883652 -0.724962592124939,0.07046135266621907
1,101,30,3,3,True,1.0,0.9999631115749209 -0.006280406729502406 0.0058593498542365285 -0.002143379407428902 -0.8430463140791788 -0.5378367022082319 0.008317536541436441 0.5378043034495192 -0.843028676722838,0.09082671254873276 0.030795978382229805 -0.7801907062530518,0.07046135266621907
1,109,2,3,3,True,1.0,0.9999587524049351 -0.0062816716111989595 0.006560037388203874 -0.0015982082468771691 -0.8326895955534404 -0.5537377386339561 0.008940873512425363 0.5537044139780871 -0.8326652885295615,-0.03693715110421181 0.07852451503276825 -0.801709771156311,0.07764727539486355
1,109,25,1,1,True,1.0,-0.12360278033454752 -0.9923197624645839 0.004882797948063088 -0.8977681599313577 0.10972645081440965 -0.4265822746026108 0.42277024931637974 -0.05711037571146734 -0.9044355816082543,-0.051540300250053406 -0.01531990896910429 -0.753980815410614,0.07764727539486355
1,109,29,1,1,True,1.0,-0.8465448736758293 -0.5321612594010405 0.012890727127383882 -0.3972438812950001 0.6154322871571909 -0.6807645692147563 0.3543431608298064 -0.5814185187256828 -0.7323888519468156,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,0.07764727539486355
1,109,30,3,3,True,1.0,0.9999659094341362 -0.006280982178326127 0.005359965712257411 -0.0023392101720806696 -0.838028540715361 -0.5456213825009548 0.00791884242372961 0.545590243872962 -0.8380146643856001,0.05212177336215973 0.07184983789920807 -0.801651656627655,0.07764727539486355
1,127,2,3,3,True,1.0,0.99996417760849 -0.0 0.008464248329077193 0.0036014818228926986 -0.9049615263938905 -0.42547816051534215 0.007659819087658634 0.42549340270659886 -0.9049291085077905,-0.07494093477725983 -0.0342811681330204 -0.7446462512016296,0.07148974736531576
1,127,25,1,1,True,1.0,-0.9936229813468443 -0.11260706122974393 0.005746364120850553 0.09241439536852501 -0.7841307542963817 0.6136762499032021 -0.0645983782155453 0.6102938717763666 0.7895368513274938,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,0.07148974736531576
1,127,29,1,1,True,1.0,0.7876211814437288 -0.615977997033559 0.014966018565715545 -0.4558805282125169 -0.5989088593468577 -0.658392832731738 0.41451877947550364 0.5117414243212781 -0.7525256780308353,0.0501551516354084 0.05978751555085182 -0.7804684638977051,0.07148974736531576
1,127,30,3,3,True,1.0,0.9999367594518077 -6.337869044449238e-06 -0.011246201885481085 -0.006353986017145037 -0.8254164054754185 -0.564488604343554 -0.00927922188071326 0.5645243639842934 -0.8253642459601807,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,0.07148974736531576
1,135,2,3,3,True,1.0,0.9999999999976754 -2.1561920354412345e-06 0.0 -1.9927043524923825e-06 -0.9241775870301697 -0.3819630710253574 8.235857315775502e-07 0.3819630710244695 -0.924177587032318,-0.0274757519364357 -0.07252518832683563 -0.7252238988876343,0.07149356603622437
1,135,25,1,1,True,1.0,-0.9717662694235044 -0.23568398291312798 0.011107556388753919 -0.23576023508638844 0.9680607043051606 -0.08529703589344334 0.00935035628924436 -0.08550750246850213 -0.9962936504158115,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,0.07149356603622437
1,135,29,1,1,True,1.0,0.9344060926259815 -0.3559645196898987 0.013210404436856837 -0.2598982287928372 -0.7066552915438106 -0.6580966567332477 0.24359426252231736 0.6114961648735596 -0.7528175579854236,0.003990354482084513 0.07213067263364792 -0.7873990535736084,0.07149356603622437
1,135,30,3,3,True,1.0,0.9999984502754211 -2.7621324615258737e-06 -0.0017605224016427588 -0.0006477765397005239 -0.930423615577278 -0.36648530115362093 -0.0016370193372942598 0.36648587362745133 -0.9304221754661768,-0.07947834581136703 -0.00988417211920023 -0.7619373798370361,0.07149356603622437
1,142,2,3,3,True,1.0,0.9999322295125131 -3.5712293007610246e-06 0.011642008820694496 0.004917987665160687 -0.906263786243175 -0.4226839991548179 0.01055224049480178 0.4227126089099202 -0.9062023507413279,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,0.07591884276446174
1,142,25,1,1,True,1.0,-0.5591689828366201 -0.8289561436949969 0.012718508708939072 -0.7970816025580904 0.5333223574716892 -0.2832457976462602 0.22801527908648167 -0.1685199538664766 -0.9589630116182555,0.07083635777235031 0.011279587633907795 -0.7656128406524658,0.07591884276446174
1,142,29,1,1,True,1.0,-0.9075428417813265 -0.4187014556186535 0.032482016475195746 -0.33358537857709475 0.6717400307981414 -0.6614273400932927 0.2551211193356021 -0.6111091736229565 -0.7493055400721502,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,0.07591884276446174
1,142,30,3,3,True,1.0,0.9999792723239539 -0.006279201028794543 -0.0014235718793341248 -0.006362769080805955 -0.9299295112154212 -0.36768276998014493 0.000984932525600152 0.36768420662993917 -0.9299501890439252,-0.05543041601777077 -0.0524134486913681 -0.7407776713371277,0.07591884276446174
1,157,2,3,3,True,1.0,0.9999635400527377 -0.006278617312672041 0.005787705057960776 -0.0011747093793214162 -0.7724779675418679 -0.6350404788045083 0.008458050784374857 0.6350105263907253 -0.7724571785865564,0.10148005932569504 0.013631481677293777 -0.764862060546875,0.08085604147477583
1,157,25,1,1,True,1.0,0.9112568565690887 -0.41139136712801677 0.019185526012196436 -0.2620943946678735 -0.6152288850346516 -0.7435051763792236 0.31767510075469296 0.6724957710436258 -0.6684549111861883,0.018057940527796745 0.06595873832702637 -0.8048707246780396,0.08085604147477583
1,157,29,1,1,True,1.0,0.18442004511090557 -0.9826627948730986 0.01905461974120851 -0.5499665103176423 -0.11924332310069304 -0.8266304297719377 0.8145711046252048 0.14196781842408587 -0.5624224871407434,-0.0570836216211319 -0.001257498050108552 -0.7444401383399963,0.08085604147477583
1,157,30,3,3,True,1.0,0.999955167796012 -0.006282986299137448 0.007084241752958023 -0.0015707040207995557 -0.8478447917281028 -0.5302421541413029 0.009337841663283157 0.5302072549698797 -0.8478166496892925,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,0.08085604147477583
1,168,2,3,3,True,1.0,0.9998826474513923 -0.006279812210364926 0.013973377694639907 0.00556702642022503 -0.7008224413287223 -0.7133140359945863 0.01427233486262934 0.7133081169373106 -0.7007052381486218,0.0637059286236763 0.07572032511234283 -0.8123839497566223,0.0694588633144603
1,168,25,1,1,True,1.0,-0.9726789434414819 -0.23207301436785704 0.006147274825396436 -0.20941068955948533 0.8656495114036032 -0.4547505761457854 0.10021395154260403 -0.44361361499498564 -0.8905976221096131,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,0.0694588633144603
1,168,29,1,1,True,1.0,0.8426036326200674 -0.5384963780137985 0.006385073334486023 -0.3619706566074574 -0.5750869550889144 -0.7336567575111178 0.39874347900703355 0.6158706397877571 -0.679490244960725,-0.007252338342368603 -0.03371776267886162 -0.7187389731407166,0.0694588633144603
1,168,30,3,3,True,1.0,0.9999576879415341 -0.006280327714164773 0.006721592848752485 -0.0011095256409452553 -0.8076909389650652 -0.589605050916784 0.009131882581033972 0.5895726457337841 -0.8076637320834656,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,0.0694588633144603
1,176,2,3,3,True,1.0,0.9999422156622857 -0.006276308710036221 0.008727730826242704 0.0016593996225583866 -0.7120251682268511 -0.7021519822690931 0.010621286611878843 0.7021258916750618 -0.7119736094197647,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,0.07371604442596436
1,176,25,1,1,True,1.0,-0.6633800417667269 -0.7482728496322113 0.0038291890611121364 -0.5944314796901868 0.5238701704933179 -0.6100911902499798 0.454508675537564 -0.4069985097891541 -0.7923219528010677,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,0.07371604442596436
1,176,29,1,1,True,1.0,-0.9348203911768894 -0.3550215001736821 -0.008400634161527702 -0.2440803746653222 0.6595200304697314 -0.7109557652290616 0.25794496882692536 -0.6625655166273241 -0.7031865536493453,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,0.07371604442596436
1,176,30,3,3,True,1.0,0.9999727851731247 -0.006277626862385119 0.0038756049954189182 -0.0024352094460590723 -0.7767381848205582 -0.6298189120664909 0.006964098510049953 0.6297923337439422 -0.776732333361565,0.08009021729230881 0.05368896573781967 -0.8007861971855164,0.07371604442596436
1,181,2,3,3,True,1.0,0.9998614733129982 -0.006282052358806969 0.015413306021807648 0.006308364656756726 -0.7139202566601497 -0.7001985944470778 0.015402555622949936 0.7001988310104975 -0.7137817301751388,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,0.07796168327331543
1,181,25,1,1,True,1.0,-0.16687207598613243 -0.9859766201905859 -0.001953124068677019 -0.8697302213376348 0.14813045422915072 -0.47077246162223013 0.4644599577445478 -0.07686008695945308 -0.8822525005260785,-0.05191491171717644 -0.0027599281165748835 -0.7546484470367432,0.07796168327331543
1,181,29,1,1,True,1.0,-0.8151633771841913 -0.5789166755895461 0.019082746710367842 -0.40836390188129146 0.5510221554267053 -0.7277454966327135 0.41078898736206493 -0.6010241816709674 -0.6855817536288383,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,0.07796168327331543
1,181,30,3,3,True,1.0,0.9999709262670761 -0.006279398830880989 0.004326172776095886 -0.001999911506951317 -0.7634469174264498 -0.6458674822484997 0.0073584627830999075 0.6458400525071005 -0.7634372794166495,0.05212423950433731 0.07409676164388657 -0.8169844150543213,0.07796168327331543
1,197,2,3,3,True,1.0,0.9999604141852729 -0.006273320973298084 0.006309952962061903 -0.0009431391171594375 -0.7798971661268713 -0.6259069585456621 0.008847629683883654 0.6258762303452988 -0.7798722098765511,-0.081487275660038 -0.008405448868870735 -0.7508751749992371,0.07250673430306571
1,197,25,1,1,True,1.0,-0.9672036024847805 -0.2540011718360835 0.000772040386855548 0.16283469314582413 -0.6177149678529025 0.7693588767269751 -0.19494115534839698 0.7442523921334644 0.6388163450907061,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,0.07250673430306571
1,197,29,1,1,True,1.0,0.6528024097022086 -0.7574350632684987 0.011880185959619408 -0.4898979977751714 -0.4340811832676909 -0.756024786702658 0.5777966473274728 0.48771472323927917 -0.6544351633834824,0.05882897600531578 0.05971444398164749 -0.7889831066131592,0.07250673430306571
1,197,30,3,3,True,1.0,0.9999646544427276 -2.416784043646717e-06 0.008407726172717619 0.005949127434726934 -0.7064312244213738 -0.7077566905690712 0.00594119078986909 0.7077816931488675 -0.7064062408383158,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,0.07250673430306571
1,212,2,3,3,True,1.0,0.9999251431364784 -0.006280332033358336 0.01050074059501668 0.000448309659557289 -0.8388355861208022 -0.544384660397241 0.01222731131288501 0.5443486170524556 -0.8387699779862992,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,0.07618062496185303
1,212,25,1,1,True,1.0,-0.5609562187986541 -0.8277571958866475 0.01208905492545188 -0.7304491188481061 0.4880346108934189 -0.47777222956565246 0.38957952380116406 -0.27683974286215357 -0.8784005643252256,0.07060758024454117 0.01262324582785368 -0.7638334631919861,0.07618062496185303
1,212,29,1,1,True,1.0,-0.9264749994742837 -0.3763265392292411 -0.00473404909865096 -0.18448419055052345 0.46507191740673814 -0.8658369910534767 0.3280391116712215 -0.8013029686150941 -0.5003038014072982,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,0.07618062496185303
1,212,30,3,3,True,1.0,0.9999991059293747 -1.3810668069909276e-06 0.001337212976268605 0.0008657807741525092 -0.7614377152963122 -0.648237499800793 0.00101909965280857 0.648238077963972 -0.7614370333215169,-0.06541651487350464 -0.02778913453221321 -0.7418972849845886,0.07618062496185303
1,220,2,3,3,True,1.0,0.9999443847730325 -0.0062725952428865665 0.008478319986910912 0.0017549428970307576 -0.6937323021020801 -0.7202308055030529 0.010399400766856595 0.7202056286707755 -0.6936827119761766,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,0.07995671033859253
1,220,25,1,1,True,1.0,0.16242559835407322 -0.9865105171826144 0.020369695319569555 -0.8131002736546273 -0.1455124337820623 -0.5636435723022051 0.5590043559598542 0.0749875396510096 -0.8257669156093606,0.06009550765156746 0.049748945981264114 -0.7987701296806335,0.07995671033859253
1,220,29,1,1,True,1.0,-0.7475497862992033 -0.6640321229661212 0.015187385328666278 -0.4058501921386974 0.4385560527090295 -0.8018442555591812 0.5257898235464412 -0.6055823051422333 -0.5973400481749246,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,0.07995671033859253
1,220,30,3,3,True,1.0,0.9996836781331949 -5.826942011354365e-06 0.025150420277468936 0.018364795067097 -0.6830661175312185 -0.7301256147971875 0.017183654332827564 0.7303565424139599 -0.6828499417711739,-0.01700771600008011 -0.03687668591737747 -0.714106023311615,0.07995671033859253
1,230,2,3,3,True,1.0,0.9999017558264013 -0.006274314556673555 0.012534419496878708 0.005255586843692748 -0.6611748728055828 -0.7502134138879748 0.01299451815990968 0.7502055855213059 -0.6610769410215626,0.10175281763076782 0.02757512405514717 -0.7741178870201111,0.07423190147646012
1,230,25,1,1,True,1.0,0.9263477730632448 -0.3758679226775013 0.024558258139921216 -0.18006723059457574 -0.4991653051344819 -0.847590579593709 0.3308407408508919 0.780741508344535 -0.5300821647076361,0.013872319832444191 0.06775207817554474 -0.818399965763092,0.07423190147646012
1,230,29,1,1,True,1.0,0.22809429519429292 -0.9734716131803717 0.01805577004239112 -0.40355912793000365 -0.11140213343393253 -0.9081462409385084 0.886066037473615 0.19985640594780354 -0.41826354638843805,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,0.07423190147646012
1,230,30,3,3,True,1.0,0.9999686977833003 -0.006283071311673508 0.004808998696498009 -0.0013341777132887212 -0.73298752912079 -0.6802407677603779 0.007798937325037167 0.6802130586575734 -0.7329729677200304,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,0.07423190147646012
1,236,2,3,3,True,1.0,0.9998170730666097 -0.006281082960546299 0.01806566913680075 0.011521514920569562 -0.5561487342571677 -0.8310029121959113 0.015266797255898608 0.8310590432580546 -0.5559746320836539,0.08721975982189178 0.058937110006809235 -0.8085108399391174,0.07726727591620551
1,236,25,1,1,True,1.0,0.9990514171590958 -0.03688646195956647 0.02314421734489754 0.006819041473730133 -0.3924111647991992 -0.9197646320740515 0.04300891239943122 0.9190499805043474 -0.39178739998776996,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,0.07726727591620551
1,236,29,1,1,True,1.0,0.6669872554318124 -0.7446511590786027 0.024953003314865912 -0.412464308214557 -0.3969224600400953 -0.8199547275092728 0.6204846456928851 0.5366071300296077 -0.5718842474319104,-0.030522961169481277 -0.009491188451647758 -0.72344970703125,0.07726727591620551
1,236,30,3,3,True,1.0,0.9999911189055443 -2.183641174839366e-06 0.00421451127288444 0.0029429418824750615 -0.7154553000834875 -0.6986523117227362 0.003016820033401552 0.6986585099873032 -0.7154489396310595,0.08706743270158768 -0.004401290789246559 -0.74554842710495,0.07726727591620551
1,246,2,3,3,True,1.0,0.9998126673790668 -0.006280264219588309 0.018308152000887614 0.011488357990093876 -0.5687009634826019 -0.8224641218707669 0.015577155678970807 0.8225203781155166 -0.5685222773169585,0.02028501406311989 0.08725475519895554 -0.8410690426826477,0.0795331531100803
1,246,25,1,1,True,1.0,-0.786712321121533 -0.6171171032708075 0.01581785845864133 -0.39863863836754265 0.4882936677186945 -0.7763095581443634 0.4713501456412649 -0.6170379039544271 -0.6301533664811175,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,0.0795331531100803
1,246,29,1,1,True,1.0,-0.20568997870243222 -0.9767501463840867 -0.06042171960527285 0.5291662849717681 -0.1629473909451321 0.8327251591211543 -0.8232099826353969 0.1393100833494816 0.550379891680819,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,0.0795331531100803
1,246,30,3,3,True,1.0,0.9999799132299424 -3.0881009734243806e-06 0.006338227441522866 0.004643426029170957 -0.6802956009288987 -0.7329231432773153 0.004314131586827035 0.7329378523089471 -0.6802819216482233,0.08864115178585052 0.04631132259964943 -0.8007314205169678,0.0795331531100803
1,252,2,3,3,True,1.0,0.9998374801171107 -0.006277602311250247 0.01689985391321893 0.009589339752201876 -0.6086176250481118 -0.7934057165435052 0.01526623451225601 0.7934388307803053 -0.6084585145215727,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,0.0814063378742763
1,252,25,1,1,True,1.0,-0.3368662610158629 -0.9415321855217281 0.006185936943635184 -0.7683008821079352 0.27107698196449165 -0.5798543130832012 0.5442746335641236 -0.20008601519271854 -0.8146966980311987,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,0.0814063378742763
1,252,29,1,1,True,1.0,-0.8121518111611626 -0.5834175668465097 0.005777397557851314 -0.3819212168819835 0.524118971101986 -0.7612066002251824 0.4410732589072116 -0.6204218297464185 -0.648483718724748,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,0.0814063378742763
1,252,30,3,3,True,1.0,0.9999649524651767 -2.7185404985368804e-06 0.008372206037026394 0.006314606873589237 -0.6563602261577315 -0.7544212213731818 0.005497233972545029 0.7544476479589428 -0.6563372051833342,0.060050755739212036 0.0701076090335846 -0.8277921080589294,0.0814063378742763
1,267,2,3,3,True,1.0,0.9998773953307514 -0.006261889698380992 0.014352109391916874 0.00676547318740116 -0.653836008630708 -0.7566060416031684 0.014121709497889927 0.7566103769809599 -0.6537134806362701,-0.0850595012307167 0.015082716010510921 -0.7649956345558167,0.08245396614074707
1,267,25,1,1,True,1.0,-0.9631333998952554 -0.2671513592818788 -0.03168919752929603 0.1055833994952052 -0.4837094539991559 0.8688367567402259 -0.24743928499177756 0.8334598462707625 0.4940834796844303,0.007838677614927292 -0.01821512170135975 -0.7255080342292786,0.08245396614074707
1,267,29,1,1,True,1.0,0.5058852969932807 -0.8624560612644379 0.015799008647775954 -0.48017439871645295 -0.29677380362823325 -0.8254440358360606 0.7165979438313461 0.40999372174249593 -0.5642628244253061,0.0672956183552742 0.056962620466947556 -0.7935471534729004,0.08245396614074707
