scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,57,2,3,3,True,1.0,0.9999995221877306 -4.416131129170195e-05 0.0009765623835846712 0.00011886104410047344 -0.9860743346331411 -0.16630511853175328 0.0009703073547298931 0.1663051551443517 -0.9860738582256658,-0.06678817421197891 -0.05714890733361244 -0.7459332942962646,3.7630200386047363
1,57,25,1,1,True,1.0,-0.9992231172319584 -0.039279893286799254 0.003201870176240258 -0.03811416154598495 0.983832599117315 0.1749877927277077 -0.010023606082363573 0.17472981112977343 -0.9845653967226653,0.03949097543954849 -0.05814380198717117 -0.74457848072052,3.7630200386047363
1,57,29,1,1,True,1.0,0.7526685583920817 -0.6583624882968963 -0.006991080853820379 -0.6418018137926592 -0.7312837824578082 -0.23089924496770015 0.14690293741255955 0.17827749021601205 -0.9729525494400235,0.04403030499815941 0.05644172430038452 -0.7703796029090881,3.7630200386047363
1,57,30,3,3,True,1.0,0.9999750223550828 -0.006272564652737911 0.003257237883387469 -0.004761336706127192 -0.9384316008389593 -0.34543228022233124 0.005223441272057858 0.3454081433311982 -0.938438026819977,-0.07194186747074127 0.02699808031320572 -0.7754082679748535,3.7630200386047363
1,67,2,3,3,True,1.0,0.9999983906624913 -4.9192943284826015e-06 0.0017940591483958442 0.0003278677261893011 -0.9826543943440391 -0.18544604007393561 0.0017638523695374761 0.18544632984276113 -0.9826528113085864,0.002041488653048873 -0.0947539433836937 -0.7351104021072388,4.328022003173828
1,67,25,1,1,True,1.0,-0.26823783231114023 -0.9632336168342859 0.01514809286216017 0.9442864246715653 -0.25978354334649206 0.2020783481408472 -0.1907134329249326 0.06850919651171888 0.9792522027012786,0.07149528712034225 -0.017349891364574432 -0.7570846080780029,4.328022003173828
1,67,29,1,1,True,1.0,0.974659123829385 -0.22197170098391017 -0.027715632744810422 0.07164059289725261 0.1923656694349992 0.9787047944462901 -0.2119132317375811 -0.9558891218050001 0.2033931390912684,-0.015240605920553207 0.06059018895030022 -0.7718621492385864,4.328022003173828
1,67,30,3,3,True,1.0,0.9999796294647416 -0.006279279720071355 0.0011451208474131623 -0.005683337098918504 -0.957602918414073 -0.2880353282572652 0.0029052254608095815 0.2880229527156605 -0.9576190987934474,-0.06942319124937057 -0.04476015642285347 -0.7543320059776306,4.328022003173828
1,76,2,3,3,True,1.0,0.9999699144839542 -0.006279157438177597 0.004554372494633766 -0.004371192530308265 -0.9411833169999521 -0.3378681051487854 0.006408026436920722 0.33783803217345787 -0.9411824484202568,0.07222943753004074 -0.05573124438524246 -0.733070969581604,4.393026113510132
1,76,25,1,1,True,1.0,0.06397908372289193 -0.9979444308342731 0.0036864363330623377 -0.8473797831695565 -0.05627668866540217 -0.5279966263039685 0.5271187531491308 0.030656928739127343 -0.8492384663913839,0.05940064787864685 0.03893675282597542 -0.7796700596809387,4.393026113510132
1,76,29,1,1,True,1.0,0.640652946440763 -0.767797046403999 0.0071761932850432555 0.743706817177671 0.6228220743780007 0.24288440409162254 -0.19095541966707127 -0.1502676252583356 0.9700286946781488,-0.05739342048764229 0.03225940838456154 -0.7682380676269531,4.393026113510132
1,76,30,3,3,True,1.0,0.9999870061776639 -4.421520923114745e-06 0.005097789352543457 0.002002495802996649 -0.9192758887231026 -0.3936087275746169 0.004688015186807048 0.3936138213945239 -0.9192639349614495,-0.015321102924644947 -0.0730469599366188 -0.7297380566596985,4.393026113510132
1,89,2,3,3,True,1.0,0.9999787211315634 -4.528041545928431e-06 0.00652359284289135 0.002787916624279977 -0.9037851817579399 -0.4279773040193414 0.005897864442240669 0.42798638437953207 -0.9037659376081599,0.09693069010972977 0.03209797665476799 -0.7761844992637634,4.269019603729248
1,89,25,1,1,True,1.0,0.9199877348890821 -0.39194714905667577 -2.4492935982947064e-16 -0.27588009618155945 -0.6475523687260046 -0.710328165208303 0.2784110992480536 0.6534931997379045 -0.7038706541061404,-0.004107699263840914 0.061466895043849945 -0.7912444472312927,4.269019603729248
1,89,29,1,1,True,1.0,0.440252519220552 -0.8978655688896229 -0.0038909539281817046 -0.8801726932377842 -0.4307127775313634 -0.19945559242539124 0.17740842538758697 0.09123553843613796 -0.9798991413037186,-0.04350447654724121 -0.033523671329021454 -0.7343160510063171,4.269019603729248
1,89,30,3,3,True,1.0,0.9999924302015901 -4.128764287226661e-06 0.0038909539281814036 0.0014172867146885057 -0.9309135734026514 -0.36523678641817386 0.0036236498018285784 0.36523953624663863 -0.9309065207229209,0.075310617685318 -0.04701969772577286 -0.7408430576324463,4.269019603729248
1,101,2,3,3,True,1.0,0.9999518442242857 -0.006280701368426814 0.007540691133465952 -0.0012056013097420928 -0.8411800462027007 -0.5407538038663289 0.009739392071974443 0.5407186723803264 -0.8411471105468564,0.02649654448032379 0.08747152239084244 -0.8052018880844116,4.2480244636535645
1,101,25,1,1,True,1.0,-0.7336515301645277 -0.6794934328869411 0.006641306405165058 -0.5365323190602586 0.57324296904475 -0.61929441225041 0.4169994039456989 -0.4579095686970081 -0.7851307687287844,-0.05242408066987991 0.023811867460608482 -0.7733104825019836,4.2480244636535645
1,101,29,1,1,True,1.0,0.995484984758457 -0.0948060523566051 0.004632230241602573 -0.06898807321987067 -0.756184199467866 -0.6507119963767015 0.06519425491455766 0.6474544531561269 -0.759310503163519,0.023699982091784477 -0.05157878249883652 -0.724962592124939,4.2480244636535645
1,101,30,3,3,True,1.0,0.9999690055026427 -1.2811840683426043e-05 0.007873237575014963 0.0035531104318597307 -0.8916423180688605 -0.4527265753576304 0.00702591206284983 0.4527405178075472 -0.8916146365415045,0.09082671999931335 0.030795980244874954 -0.7801907658576965,4.2480244636535645
1,109,2,3,3,True,1.0,0.999938422289133 -0.006282392812168065 0.009147850593070302 -0.0007111299863204138 -0.8589067125985757 -0.5121315781586314 0.011074562025745017 0.5120935369575186 -0.85885829068728,-0.036937154829502106 0.07852451503276825 -0.8017098307609558,4.774023771286011
1,109,25,1,1,True,1.0,-0.13125224689573212 -0.9913484027284664 -0.0010918299044435662 -0.836047255357419 0.1112824409567668 -0.5372533900721616 0.5327267916053671 -0.06960289320439322 -0.8434201816197129,-0.051540300250053406 -0.015319909900426865 -0.7539808750152588,4.774023771286011
1,109,29,1,1,True,1.0,-0.8082137838142356 -0.5887607398471707 0.01229922222290454 -0.42818638777301377 0.573192660860942 -0.698646255884229 0.4042856625933877 -0.5699218935518844 -0.7153615437466988,0.06403177976608276 -0.028113890439271927 -0.7367891073226929,4.774023771286011
1,109,30,3,3,True,1.0,0.9999336000183815 -2.854160833988751e-05 0.011523659993947487 0.005809708446713705 -0.8623629682093872 -0.50625720572537 0.009952027031901383 0.5062905393610195 -0.8623055415057265,0.05212177708745003 0.07184984534978867 -0.8016517162322998,4.774023771286011
1,127,2,3,3,True,1.0,0.9999790191493634 -5.599179358682735e-06 0.006477748816250854 0.002281889178460526 -0.9355952271585543 -0.3530670813031295 0.006062527761130137 0.35307445516035657 -0.93557558479813,-0.07494093477725983 -0.0342811718583107 -0.7446462512016296,4.616026163101196
1,127,25,1,1,True,1.0,0.9948722872887958 -0.10113504595295868 -0.0009134904776583846 -0.07835470635656486 -0.7650067029909041 -0.6392380498458795 0.06395054320751568 0.6360317970503359 -0.7690083752238229,0.03021097369492054 -0.04716471582651138 -0.7359759211540222,4.616026163101196
1,127,29,1,1,True,1.0,0.674575567686841 -0.7382056387358548 -0.00048828123544803327 -0.6702003461084923 -0.6121544627870246 -0.4196408104152725 0.30948230895486334 0.28340668416344406 -0.9076901188266007,0.0501551553606987 0.05978751555085182 -0.7804684638977051,4.616026163101196
1,127,30,3,3,True,1.0,0.9999551019829795 -0.00626497550929189 0.007109437395242814 -0.002030936687745662 -0.8745184826663207 -0.4849879367274678 0.009255771949398537 0.4849517229135947 -0.874491942289211,-0.06821660697460175 0.04337278753519058 -0.7882431149482727,4.616026163101196
1,135,2,3,3,True,1.0,0.9999091445508155 -0.00627469655117928 0.011930248398382769 -0.0022352428405159625 -0.9499812410748688 -0.3122989678101673 0.013293093436082435 0.312243926744849 -0.9499089555730365,-0.02747575379908085 -0.07252518832683563 -0.7252238988876343,4.713022947311401
1,135,25,1,1,True,1.0,-0.8668036824184505 -0.4967044215858154 0.04400106502022966 -0.4350730061658856 0.7102231642886765 -0.5534388278875624 0.243644937258284 -0.4988664896391421 -0.8317267400195371,0.06298357248306274 -0.021824462339282036 -0.7485612034797668,4.713022947311401
1,135,29,1,1,True,1.0,-0.9967149601581133 -0.08007689144906854 -0.012123516522221975 0.03631224888309677 -0.5756530783540221 0.8168873569609154 -0.07239273981596865 0.813763617297672 0.5766698070686078,0.0039903549477458 0.07213068008422852 -0.7873991131782532,4.713022947311401
1,135,30,3,3,True,1.0,0.9999586507824653 -0.006269371151525393 0.006587238471175367 -0.0026803831259238227 -0.8953833759249369 -0.44528802551108576 0.008689779721602526 0.44525195687680874 -0.8953631568395934,-0.07947835326194763 -0.009884173050522804 -0.7619374394416809,4.713022947311401
1,142,2,3,3,True,1.0,0.9999291269311047 -0.006262886983812127 0.010125085749100352 -0.0023953697979051704 -0.9388954197444098 -0.34419420824078334 0.01166204606104444 0.34414556081634473 -0.9388438792749696,0.02871655859053135 -0.07658369839191437 -0.7231388092041016,4.762024879455566
1,142,25,1,1,True,1.0,-0.3264211876030411 -0.945224169944209 -0.0006905339248438304 -0.851483748514162 0.29436615304825003 -0.43396312511070084 0.41039570453416274 -0.14106678025975986 -0.9009303686784306,0.07083635777235031 0.01127958856523037 -0.7656129002571106,4.762024879455566
1,142,29,1,1,True,1.0,-0.9184093649217592 -0.3944400398891423 0.030680504498181216 -0.3082214863406756 0.6647247518173951 -0.6805442819385432 0.2480398229759807 -0.6344746324744233 -0.7320643325312945,-0.03564257547259331 0.058507416397333145 -0.7813579440116882,4.762024879455566
1,142,30,3,3,True,1.0,0.999963617978698 -0.006275698878284598 0.005777397557851314 -0.003098049902618774 -0.8982392894087603 -0.43949582597477116 0.007947628939076905 0.4394619375623269 -0.8982260520760975,-0.055430419743061066 -0.0524134524166584 -0.7407776713371277,4.762024879455566
1,157,2,3,3,True,1.0,0.9999388994539422 -0.006272847730540475 0.009102128332882823 0.000760697840709746 -0.7824032509070283 -0.6227716871445818 0.011028086762170243 0.6227405594237966 -0.7823506738994368,0.10148005932569504 0.013631482608616352 -0.7648621201515198,4.262022495269775
1,157,25,1,1,True,1.0,0.7801119765640672 -0.6255482619051819 0.01070869033590447 -0.4266041798828346 -0.5443760926500149 -0.7222627939037124 0.4576397903677066 0.5588774836925429 -0.6915358128786195,0.018057942390441895 0.06595874577760696 -0.8048707842826843,4.262022495269775
1,157,29,1,1,True,1.0,0.4310999519912854 -0.9022848238645433 0.0059099929645865315 0.4842055124600579 0.23686407368924983 0.8422828695269935 -0.7613789155843522 -0.36024645344411604 0.5390033763201602,-0.057083625346422195 -0.001257498050108552 -0.7444401383399963,4.262022495269775
1,157,30,3,3,True,1.0,0.9999483227559336 -5.838701054736379e-06 0.010166207921576995 0.005300175913419781 -0.8530420374548984 -0.521815283860182 0.00867524944206042 0.5218422005747572 -0.8529979236471873,0.051309697329998016 -0.04782886430621147 -0.7238547801971436,4.262022495269775
1,168,2,3,3,True,1.0,0.9999345315866631 -0.006275500112451196 0.009568209806395715 0.0016854509621585488 -0.7462956924609994 -0.6656124237641691 0.011317764603257171 0.6655849739233123 -0.7462362566184312,0.0637059286236763 0.07572032511234283 -0.8123840093612671,4.346023321151733
1,168,25,1,1,True,1.0,-0.9648339860848921 -0.2616995798883197 0.024672032381123664 -0.19144586219494605 0.6352880368553407 -0.7481694942169996 0.18012179530521 -0.7265827138838111 -0.6630487906189587,-0.0380517840385437 0.0509156696498394 -0.7942686676979065,4.346023321151733
1,168,29,1,1,True,1.0,0.8669345925021579 -0.49842096529843966 -0.000976562383585208 -0.3563779994314544 -0.6184982704788131 -0.7003246468145694 0.3484524843423444 0.6074836876539885 -0.7138238125685915,-0.00725233880802989 -0.03371776267886162 -0.7187389731407166,4.346023321151733
1,168,30,3,3,True,1.0,0.9999263882545836 -4.27040559030973e-06 0.012133344712299824 0.007124229984221784 -0.8092633194077333 -0.5874028644876607 0.009821579265870295 0.5874460654757514 -0.8092037176989386,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,4.346023321151733
1,176,2,3,3,True,1.0,0.9999358414166812 -0.006275738797210333 0.009430172472594398 0.001857282642186515 -0.7304003773745414 -0.6830167195847511 0.011174236058931315 0.6829904126952857 -0.7303418601003386,0.0020695687271654606 0.08990808576345444 -0.8248071670532227,4.366025447845459
1,176,25,1,1,True,1.0,-0.6879638513851547 -0.7257231081946199 0.005631111759208722 -0.5270942169635479 0.49430592728654354 -0.6912548999413852 0.4988761626204333 -0.4785265096958895 -0.7225890629447561,-0.056022144854068756 0.018959810957312584 -0.7710505127906799,4.366025447845459
1,176,29,1,1,True,1.0,-0.975618268599259 -0.21722228440433922 0.03136037521370753 -0.1458945110423451 0.5351349214003618 -0.8320729580665049 0.16396275681720893 -0.8163608853050157 -0.5537789444542938,0.04031655937433243 -0.028190897777676582 -0.722969114780426,4.366025447845459
1,176,30,3,3,True,1.0,0.999929845031029 -2.4578411847038766e-05 0.01184501634122898 0.007528242028000047 -0.7707306211262822 -0.6371166574735454 0.009144976117528368 0.6371611327240518 -0.7706763655112391,0.0800902247428894 0.05368896573781967 -0.8007862567901611,4.366025447845459
1,181,2,3,3,True,1.0,0.9999246051715924 -0.006271075870704294 0.010557347197987978 0.0022314300258252633 -0.752647287143099 -0.6584201408494224 0.012074961386059986 0.6583940573574135 -0.7525765479630414,-0.03691987693309784 0.08075713366270065 -0.818665087223053,4.501018047332764
1,181,25,1,1,True,1.0,-0.0382010811141776 -0.9992469884561765 -0.006792161877471515 0.08578923572988058 0.0034924680056960945 -0.9963071864139655 0.9955806770094482 -0.03864270601925988 0.08559121939146593,-0.051914915442466736 -0.002759928349405527 -0.7546484470367432,4.501018047332764
1,181,29,1,1,True,1.0,-0.8084342610435695 -0.5881256974750382 0.02328539328501261 -0.3520407431764431 0.45145072015710086 -0.8199143628534705 0.47170049895533867 -0.6710442692096662 -0.5720124369680695,0.0635572299361229 -0.01233592163771391 -0.7348843216896057,4.501018047332764
1,181,30,3,3,True,1.0,0.999898671654117 -2.999063913396962e-05 0.014235361776006832 0.009387052183865558 -0.7503871160343477 -0.6609319627170044 0.010701853840789309 0.6609986196583287 -0.7503107990254135,0.05212424322962761 0.07409676909446716 -0.8169844746589661,4.501018047332764
1,197,2,3,3,True,1.0,0.9999502301115994 -4.474952582541945e-06 0.009976837160849508 0.005623981753732351 -0.8257240904803753 -0.5640461835963354 0.008240638870439227 0.5640742206308776 -0.8256829691174907,-0.081487275660038 -0.008405448868870735 -0.7508752346038818,4.439027309417725
1,197,25,1,1,True,1.0,0.944289699127824 -0.32910130023765216 0.0030493118847128306 -0.23548422046641881 -0.6820891055640551 -0.6923161373116694 0.229922043380809 0.653028932171243 -0.7215878794123967,0.019486714154481888 -0.03345242887735367 -0.7290810346603394,4.439027309417725
1,197,29,1,1,True,1.0,0.5597507454485542 -0.8286606705542557 0.000772040386855548 -0.7200068672118277 -0.4868171288584534 -0.4945697061262661 0.4102063067989047 0.27627988730014896 -0.8691376241630665,0.05882897973060608 0.05971444770693779 -0.7889831066131592,4.439027309417725
1,197,30,3,3,True,1.0,0.9999201262698456 -0.00628192043004884 0.010967158073377234 0.0021113978157678752 -0.772513050011646 -0.6349953775902368 0.012461263168695181 0.6349678141743993 -0.772438082879674,-0.05966762453317642 0.05818374827504158 -0.8062450885772705,4.439027309417725
1,212,2,3,3,True,1.0,0.9999444484410898 -7.743120199763895e-06 0.010540397140950696 0.00536108585290463 -0.8606157122206404 -0.5092267222342497 0.009075174396266875 0.5092549418699872 -0.8605678621646716,0.012425379827618599 -0.059344951063394547 -0.7115505933761597,4.289021730422974
1,212,25,1,1,True,1.0,-0.6394398077304753 -0.7688296106318638 0.00421451127288444 -0.5758446216085584 0.47528663058560106 -0.6652109368847466 0.5094307647307029 -0.4277892572309909 -0.7466435878942832,0.07060758769512177 0.012623246759176254 -0.7638334631919861,4.289021730422974
1,212,29,1,1,True,1.0,-0.5023310953823326 -0.8625404554981705 0.06072423932001461 -0.216232992414226 0.05731346560598684 -0.9746581244989551 0.8372017460586039 -0.5027316672830944 -0.21530003972871195,-0.025900399312376976 0.06997504085302353 -0.7986636161804199,4.289021730422974
1,212,30,3,3,True,1.0,0.9999337193055787 -2.5667461502915094e-05 0.011513311291443723 0.006328622809370778 -0.8341495829866459 -0.5515019689326065 0.009617979468109583 0.5515382784035814 -0.8340941325333519,-0.06541651487350464 -0.02778913639485836 -0.7418972849845886,4.289021730422974
1,220,2,3,3,True,1.0,0.9999414855575194 -0.006278671767763016 0.008809298601701999 0.001849566684566541 -0.7031132801537482 -0.7110754491434199 0.010658544182982718 0.7110501343451597 -0.7030605250500342,0.0708327665925026 -0.022638430818915367 -0.7216801643371582,4.264022350311279
1,220,25,1,1,True,1.0,0.07507591632095838 -0.99710352277523 0.012172578107981249 -0.6415932777920624 -0.05764568347423682 -0.764875833759196 0.7633620849116136 0.04961390980374908 -0.6440627199841485,0.06009551137685776 0.04974894970655441 -0.7987701892852783,4.264022350311279
1,220,29,1,1,True,1.0,-0.7012882927263078 -0.7128741019865698 0.002290240568626076 -0.5118002687386536 0.5012407954065115 -0.6977235483623078 0.4962410859693727 -0.49047750176444327 -0.7163634586289618,-0.0569361075758934 0.04858360067009926 -0.7878897190093994,4.264022350311279
1,220,30,3,3,True,1.0,0.9999119069480346 -0.0062809205067674186 0.011693091170971679 0.00328339751012434 -0.7365287418082306 -0.676398278968224 0.012860701549118406 0.676377086045922 -0.7364432359847513,-0.01700771600008011 -0.03687668964266777 -0.714106023311615,4.264022350311279
1,230,2,3,3,True,1.0,0.9999160334199837 -0.006278743828339654 0.011335937790232418 0.004415390341222532 -0.6573561170562002 -0.7535671434563278 0.012183203100193787 0.7535539215907068 -0.6572731980063437,0.10175281763076782 0.02757512591779232 -0.7741178870201111,4.273019313812256
1,230,25,1,1,True,1.0,0.8308203738462226 -0.5564610820723751 0.009411192318946458 -0.302689091801491 -0.46598905265134416 -0.8314045444388016 0.4670297850313311 0.6878991691723024 -0.5555878984873991,0.013872320763766766 0.06775207817554474 -0.8184000253677368,4.273019313812256
1,230,29,1,1,True,1.0,0.38110018525891937 -0.9240386626944622 -0.030252250188165023 0.7741730514338789 0.30106237784205525 0.5567921794364971 -0.5053896865085141 -0.23561407957487937 0.8301007591111506,-0.054715994745492935 0.008600790053606033 -0.7434806823730469,4.273019313812256
1,230,30,3,3,True,1.0,0.9999021372259137 -0.006280023771663862 0.01250109085150042 0.0040861217430545535 -0.7235174154060905 -0.6902940338820782 0.013379819884851499 0.6902775607721275 -0.7234209490430387,0.056949496269226074 -0.028101300820708275 -0.720556378364563,4.273019313812256
1,236,2,3,3,True,1.0,0.9998981448955213 -0.006279823220844795 0.012816538331773339 0.0057285463194612475 -0.645903009704858 -0.7633979865124559 0.013072245084937161 0.7633936506642696 -0.6458012469281229,0.08721975982189178 0.05893711373209953 -0.8085108995437622,4.343022346496582
1,236,25,1,1,True,1.0,0.9954459181455134 -0.0928333612453757 0.021665435313454218 -0.017828922858039466 -0.4045657317363725 -0.9143351126443388 0.09364589450241782 0.9097848843240357 -0.4043784251148211,-0.018786603584885597 0.06354175508022308 -0.8147984743118286,4.343022346496582
1,236,29,1,1,True,1.0,0.678621918070828 -0.7344223661725338 0.009802059957336838 -0.5714221641347209 -0.5362968901194876 -0.6211781998619708 0.4614639776293081 0.415944027140315 -0.7836080420955583,-0.030522963032126427 -0.009491188451647758 -0.7234497666358948,4.343022346496582
1,236,30,3,3,True,1.0,0.9999039966154994 -0.0062686746845938435 0.012357235534291628 0.005171830502835613 -0.6585199879523915 -0.7525454654945654 0.012854949303718258 0.7525371281105544 -0.6584243472818407,0.08706744015216827 -0.0044012912549078465 -0.74554842710495,4.343022346496582
1,246,2,3,3,True,1.0,0.9998829910635083 -0.006282044549989443 0.013947763195724171 0.007183084586651485 -0.6121982839892546 -0.7906716539603738 0.013505831248503724 0.7906793262738593 -0.6120815268617433,0.02028501406311989 0.08725475519895554 -0.8410690426826477,4.412024021148682
1,246,25,1,1,True,1.0,-0.8353085503600199 -0.5486983811005173 0.03449220597632871 -0.3237197082740004 0.44016439941041974 -0.8375325975546626 0.4443705392692432 -0.7107639467990311 -0.5452975662518823,-0.05367222800850868 0.03517509251832962 -0.7852469682693481,4.412024021148682
1,246,29,1,1,True,1.0,-0.9998582319869317 -0.0051840906478491195 0.016020022850229364 -0.016837346465145762 0.31575656497563687 -0.9486908323783881 -0.00014032811418663704 -0.9488260730391747 -0.3157990871251516,0.028216905891895294 -0.014424657449126244 -0.7170547246932983,4.412024021148682
1,246,30,3,3,True,1.0,0.9999459956622958 -7.112525566262803e-05 0.010392338530750552 0.008390341720528832 -0.5845484159832066 -0.8113154451490102 0.006132530044970743 0.8113588258672741 -0.5845162510679456,0.08864115923643112 0.04631132259964943 -0.8007314801216125,4.412024021148682
1,252,2,3,3,True,1.0,0.9998989051895748 -0.0062821445349375 0.0127559421734293 0.005911473801301879 -0.6322380570221082 -0.7747516335771134 0.012931893836025672 0.7747487166255594 -0.6321370043027558,-0.027870409190654755 0.08241772651672363 -0.837506890296936,4.578025579452515
1,252,25,1,1,True,1.0,-0.3634378626134925 -0.9316183132594439 0.00048828123544808455 -0.6862810166098846 0.26737369185066384 -0.6764093990676426 0.6300248298756482 -0.24616788439147577 -0.7365256862013609,-0.053662363439798355 0.012711801566183567 -0.7615204453468323,4.578025579452515
1,252,29,1,1,True,1.0,-0.8141384772648792 -0.5804466580902611 0.016131241386557915 -0.23976054250442144 0.3107285973323262 -0.9197622633364942 0.5288604939819284 -0.7526814837045832 -0.3921443127133913,0.05913954973220825 -0.0010740614961832762 -0.7314900159835815,4.578025579452515
1,252,30,3,3,True,1.0,0.999978131458301 -0.006136525127330107 0.0024656975740105606 -0.0013243430612955012 -0.5510932052479054 -0.8344426434723036 0.0064794074282170135 0.8344211299990859 -0.5510892805076393,0.060050755739212036 0.07010761648416519 -0.8277921676635742,4.578025579452515
1,267,2,3,3,True,1.0,0.9999077175024456 -0.0062741401731849335 0.01204954954082699 0.004631613295622962 -0.6763837908848499 -0.7365348026987723 0.012771242591440569 0.736522642281503 -0.676292313108277,-0.0850595086812973 0.015082716941833496 -0.7649956345558167,4.317018747329712
1,267,25,1,1,True,1.0,0.8365467381444528 -0.5477927576136005 0.010613651867446722 -0.3265416204301547 -0.5140372372565851 -0.7931811198209814 0.4399546851969246 0.6600672794645288 -0.6088933088428305,0.007838678546249866 -0.018215123564004898 -0.7255080938339233,4.317018747329712
1,267,29,1,1,True,1.0,0.3997359269976284 -0.9166300194849544 0.000772040386855548 -0.766983292583493 -0.33493701961538047 -0.5473151028328657 0.5019440382802955 0.21818936791277996 -0.8369262704472186,0.0672956183552742 0.056962624192237854 -0.7935472130775452,4.317018747329712
