scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,30,29,1,1,True,1.0,0.10426360664119964 -0.9945067864525464 -0.009238616238289466 0.6082242960821918 0.05641078518919159 0.7917581884449704 -0.7868877340418337 -0.08817071517328233 0.6107647820563498,0.02797694131731987 -0.0672932043671608 -0.7335984110832214,4.71302056312561
1,30,30,3,3,True,1.0,0.999979370561377 -0.006282540340362784 -0.0013372129762688947 -0.006385644826397618 -0.949838723305102 -0.3126749482294429 0.0006942563095060576 0.3126770368879132 -0.949859246736679,0.09119553864002228 0.025688081979751587 -0.7748250365257263,4.71302056312561
1,38,2,3,3,True,1.0,0.9999767541885376 -0.0 0.00681843695850113 0.0031605074490685457 -0.886084496974945 -0.46351297221687665 0.0060417112825288475 0.4635237472025125 -0.8860638992217885,-0.03835270553827286 0.07214637100696564 -0.7850834131240845,4.0350189208984375
1,38,25,1,1,True,1.0,0.07413507688582087 -0.9972277679716137 -0.006385073334486711 0.8748821229807512 0.06196412522005042 0.4803558244410157 -0.4786285211558411 -0.04119740249175009 0.8770504619257123,-0.0489802286028862 -0.02900109253823757 -0.7541911602020264,4.0350189208984375
1,38,29,1,1,True,1.0,-0.047979972683690045 -0.9983232315949269 0.032382826916967054 -0.7445540238251641 0.014134677103911999 -0.6674125534547017 0.6658357363697365 -0.056133200167370056 -0.7439837605834825,0.06731153279542923 -0.04071122407913208 -0.741730809211731,4.0350189208984375
1,38,30,3,3,True,1.0,0.9999684019352361 -0.006282724183076113 0.00487057572876052 -0.0035090726179107115 -0.8986180828134321 -0.43871770838441637 0.0071331297795869195 0.43868675454993045 -0.8986117347564501,0.05083877965807915 0.06854916363954544 -0.7879106998443604,4.0350189208984375
1,57,2,3,3,True,1.0,0.9999044537543058 -4.882346014099337e-07 0.013823290565739364 0.00288843189555195 -0.9779180898466104 -0.2089685778100181 0.013518147931132804 0.20898853928031183 -0.9778246520342968,-0.06678817421197891 -0.05714890733361244 -0.7459332942962646,3.5050222873687744
1,57,25,1,1,True,1.0,-0.008504208011470638 -0.9999038145212498 -0.01095628367430756 0.7112886107652854 -0.01374996782359533 0.7027655729903396 -0.7028486256952402 -0.0018166151778384034 0.7113371277162522,0.03949097543954849 -0.05814380198717117 -0.74457848072052,3.5050222873687744
1,57,29,1,1,True,1.0,0.9999257748135153 -0.012041087873691543 0.0018593188024490185 0.009082784771464332 0.8384103109301023 0.5449639011410611 -0.008120830276908735 -0.5449065633013673 0.8384574463779939,0.04403030499815941 0.05644172430038452 -0.7703796029090881,3.5050222873687744
1,57,30,3,3,True,1.0,0.9999766877158546 -0.006282633225413952 0.0026744241591934574 -0.004646914681504267 -0.9131424752608095 -0.40761406508915365 0.005003019965098385 0.40759213485335666 -0.9131503826845345,-0.07194186747074127 0.02699808031320572 -0.7754082679748535,3.5050222873687744
1,67,2,3,3,True,1.0,0.9999527931213379 -0.0 0.009716559516352778 0.0014531428203112616 -0.9887536764144897 -0.14954616595812223 0.009607283943894006 0.14955322589911077 -0.9887070004396605,0.002041488653048873 -0.0947539433836937 -0.7351104021072388,3.7020184993743896
1,67,25,1,1,True,1.0,0.9728747827231767 -0.23111762864031943 -0.009964881986599488 0.1918991112908468 0.7822322829194702 0.5926950199254056 -0.1291874151266858 -0.5785302907283846 0.8053653298240595,0.07149528712034225 -0.017349891364574432 -0.7570846080780029,3.7020184993743896
1,67,29,1,1,True,1.0,0.9652008291682667 -0.2613779975254902 -0.008300709756133149 0.21962218127449368 0.7929592271115701 0.568314843753755 -0.1419628714316675 -0.5503609784025266 0.8227693094584225,-0.015240605920553207 0.06059018895030022 -0.7718621492385864,3.7020184993743896
1,67,30,3,3,True,1.0,0.9999791910615279 -0.00628264895338331 -0.0014648433570984495 -0.0064302700020751205 -0.9524478069220156 -0.3046339224662011 0.0005187211511946293 0.30463700269594884 -0.9524683866233019,-0.06942319124937057 -0.04476015642285347 -0.7543320059776306,3.7020184993743896
1,76,2,3,3,True,1.0,0.999954879283905 -0.0 0.009499441894707314 0.003485993294768558 -0.9302334785461426 -0.3669516633600291 0.008836698877960545 0.36696822122895506 -0.9301915057454551,0.07222943753004074 -0.05573124438524246 -0.733070969581604,4.124021053314209
1,76,25,1,1,True,1.0,-0.0006459251759792161 -0.9999839961561512 -0.005620517079561344 0.8463496920987534 -0.0035403118260627702 0.5326158699067458 -0.5326272443886177 -0.004412892900223691 0.8463384340269788,0.05940064787864685 0.03893675282597542 -0.7796700596809387,4.124021053314209
1,76,29,1,1,True,1.0,-0.015425588913805464 -0.9998332099113142 0.009777707558527075 0.6876073367441488 -0.003507991338518415 0.7260742692399915 -0.7259188671348067 0.017923346651969752 0.6875467634877734,-0.05739342048764229 0.03225940838456154 -0.7682380676269531,4.124021053314209
1,76,30,3,3,True,1.0,0.9999731115077497 -0.006282610756886299 0.0037822035359055934 -0.004164331078784717 -0.9110331961369855 -0.4123119861016595 0.006036108694832121 0.41228514930628557 -0.9110348626991823,-0.015321102924644947 -0.0730469599366188 -0.7297380566596985,4.124021053314209
1,89,2,3,3,True,1.0,0.9999787211418152 -0.0 0.00652359284289135 0.0030566111233462805 -0.883438467979431 -0.46853722415897364 0.005763192866845516 0.46854719430827424 -0.8834196694175559,0.09693069010972977 0.03209797665476799 -0.7761844992637634,4.238025665283203
1,89,25,1,1,True,1.0,0.16034153815305618 -0.9869539261150116 -0.014578712867605263 0.5578869018153987 0.07843068514142953 0.8262026581965599 -0.8142805388350673 -0.14060787799554475 0.5631843647688226,-0.004107699263840914 0.061466895043849945 -0.7912444472312927,4.238025665283203
1,89,29,1,1,True,1.0,-0.9994033361129387 -0.009366449356609354 0.03324517096930871 0.02086923145671081 0.603209119459653 0.7973099982937103 -0.027521754027218653 0.7975280733787119 -0.6026537357621747,-0.04350447654724121 -0.033523671329021454 -0.7343160510063171,4.238025665283203
1,89,30,3,3,True,1.0,0.9999779384901737 -0.0062827841005137185 0.002156190364694862 -0.004985927786081871 -0.9244317741652609 -0.3813148770213144 0.00438896993091177 0.3812957140299566 -0.924442705312412,0.075310617685318 -0.04701969772577286 -0.7408430576324463,4.238025665283203
1,101,2,3,3,True,1.0,0.999940037727356 -0.0 0.010950842424852314 0.006150351164951843 -0.8273866772651672 -0.5615990201777901 0.009060581127152982 0.5616326969506904 -0.827337065279643,0.02649654448032379 0.08747152239084244 -0.8052018880844116,4.232020139694214
1,101,25,1,1,True,1.0,0.9441259368011522 -0.32931354287157133 -0.01337183385779245 0.23200115828244489 0.6352238998636447 0.7366587131077906 -0.23409758224926333 -0.6986008785589923 0.676132482921545,-0.05242408066987991 0.023811867460608482 -0.7733104825019836,4.232020139694214
1,101,29,1,1,True,1.0,0.015552687287312506 -0.9997774114308077 -0.014256279699017205 0.46941454697542245 -0.0052882736871310955 0.882962070107923 -0.8828409239528954 -0.020424538039415706 0.46922781379610745,0.023699982091784477 -0.05157878249883652 -0.724962592124939,4.232020139694214
1,101,30,3,3,True,1.0,0.9999558852068805 -0.006282645541439257 0.006982550044559124 -0.0023383397160128866 -0.8864824809342399 -0.4627562459481748 0.009097241752127729 0.46271950397803185 -0.8864580649025805,0.09082671999931335 0.030795980244874954 -0.7801907658576965,4.232020139694214
1,109,2,3,3,True,1.0,0.9998643398284912 -0.0 0.016471245834345512 0.008670001750165574 -0.8502544164657592 -0.5263005399485389 0.01400474951534551 0.5263719476572355 -0.8501390708057953,-0.036937154829502106 0.07852451503276825 -0.8017098307609558,4.241021156311035
1,109,25,1,1,True,1.0,0.1332599439119052 -0.9910555003812751 -0.007126184997344085 0.8522248042083848 0.11091601916707233 0.5112832089792406 -0.5059196284397118 -0.07420668336578681 0.8593827422652108,-0.051540300250053406 -0.015319909900426865 -0.7539808750152588,4.241021156311035
1,109,29,1,1,True,1.0,0.028062562760389133 -0.9986679197898652 0.043299867827771114 -0.2508914710155302 -0.04896715556352682 -0.9667759241146217 0.9676083724022764 0.016266642511612247 -0.25193140732829805,0.06403177976608276 -0.028113890439271927 -0.7367891073226929,4.241021156311035
1,109,30,3,3,True,1.0,0.9999565386757813 -0.006282994912742423 0.006888013826724897 -0.001715219160052937 -0.8501761998840949 -0.5264954768788356 0.009163993822765695 0.526460780234925 -0.8501500268138855,0.05212177708745003 0.07184984534978867 -0.8016517162322998,4.241021156311035
1,127,2,3,3,True,1.0,0.9995598196982741 -3.4511500499070894e-07 0.029667605980842886 0.011090055659226569 -0.9275008478308554 -0.37365651063312094 0.027516858654812064 0.3738210497991322 -0.9270925764004616,-0.07494093477725983 -0.0342811718583107 -0.7446462512016296,4.796025276184082
1,127,25,1,1,True,1.0,0.028481913167920772 -0.9995025392365711 -0.013544544360800834 0.6271266993922306 0.007315793438274994 0.7788829065243217 -0.7783963537502612 -0.030678220711364158 0.6270230962590477,0.03021097369492054 -0.04716471582651138 -0.7359759211540222,4.796025276184082
1,127,29,1,1,True,1.0,-0.1104639784793176 -0.9933423006581932 0.032692249564820766 0.902945753842149 -0.08655753515718212 0.4209474536399364 -0.4153151515138282 0.07601885838790823 0.9064957021919327,0.0501551553606987 0.05978751555085182 -0.7804684638977051,4.796025276184082
1,127,30,3,3,True,1.0,0.999954154537052 -0.006282979932559858 0.007225855468831299 -0.0013350983572232257 -0.8387370720606631 -0.5445349772636122 0.009481895193785306 0.5445003655777222 -0.8387070081674892,-0.06821660697460175 0.04337278753519058 -0.7882431149482727,4.796025276184082
1,135,2,3,3,True,1.0,0.9998666644096375 -0.0 0.01632952547826912 0.006376875111665328 -0.9205978512763977 -0.39045989767079775 0.015032926067657743 0.3905119668144366 -0.9204751028184113,-0.02747575379908085 -0.07252518832683563 -0.7252238988876343,4.655023574829102
1,135,25,1,1,True,1.0,-0.07378436137834822 -0.9972021991455442 -0.011985075522482869 0.6910273182090565 -0.05978775394289941 0.7203517682127688 -0.7190529281664797 0.04486868058850872 0.6935053626306417,0.06298357248306274 -0.021824462339282036 -0.7485612034797668,4.655023574829102
1,135,29,1,1,True,1.0,0.15642091796938748 -0.9876511395604723 -0.008816061848372258 0.5177315199862914 0.07438869937072763 0.8523029946084996 -0.8411222085014154 -0.13788236990577032 0.5229740743429542,0.0039903549477458 0.07213068008422852 -0.7873991131782532,4.655023574829102
1,135,30,3,3,True,1.0,0.9999572569851517 -0.006282511146413704 0.006783380899409547 -0.0023610455759406346 -0.8828625359029518 -0.4696255616582185 0.008939220688606914 0.469589472574401 -0.8828396329916188,-0.07947835326194763 -0.009884173050522804 -0.7619374394416809,4.655023574829102
1,142,2,3,3,True,1.0,0.9999690651893616 -0.0 0.007865663628349883 0.003051698605706007 -0.9216689467430115 -0.38796525584805636 0.007249537911776051 0.38797725785106 -0.9216404350886727,0.02871655859053135 -0.07658369839191437 -0.7231388092041016,4.718024969100952
1,142,25,1,1,True,1.0,0.9487697899940063 -0.3158009958075707 -0.010276995751481931 0.25930188619814065 0.7596181442566818 0.5964417882158506 -0.18055031821853929 -0.5685507945320116 0.8025905410782029,0.07083635777235031 0.01127958856523037 -0.7656129002571106,4.718024969100952
1,142,29,1,1,True,1.0,-0.0525193744085783 -0.9986127428829178 -0.003782203535905566 0.5103097235019598 -0.03009356271360305 0.8594639978396744 -0.8583855202710988 0.04320841625259929 0.5111822877935592,-0.03564257547259331 0.058507416397333145 -0.7813579440116882,4.718024969100952
1,142,30,3,3,True,1.0,0.9999622031745267 -0.00628268523674167 0.006009999048485497 -0.002875952873950563 -0.8913580184361467 -0.4532908689403007 0.00820494469290219 0.4532564515104028 -0.8913423966393522,-0.055430419743061066 -0.0524134524166584 -0.7407776713371277,4.718024969100952
1,157,2,3,3,True,1.0,0.9999873042106032 -3.452626012792937e-07 0.005038989729226436 0.0030410503272490525 -0.7973186384210851 -0.6035509430356762 0.004017888813493251 0.6035586043013783 -0.7973085147816086,0.10148005932569504 0.013631482608616352 -0.7648621201515198,4.828024864196777
1,157,25,1,1,True,1.0,0.30815409524600695 -0.9512420371557119 -0.01340299708894167 0.5424184945562028 0.164106947221435 0.823924199569987 -0.7815518091249597 -0.26116564977330475 0.5665415015971823,0.018057942390441895 0.06595874577760696 -0.8048707842826843,4.828024864196777
1,157,29,1,1,True,1.0,0.9802010581287841 -0.19797254933425756 -0.0035714637485091496 0.1788672234270233 0.8775823741110088 0.4448097267744858 -0.08492586194275147 -0.43664178265459247 0.8956179719129693,-0.057083625346422195 -0.001257498050108552 -0.7444401383399963,4.828024864196777
1,157,30,3,3,True,1.0,0.9999508763462993 -0.00628295933480883 0.007666114809016901 -0.0014847335228294952 -0.8596494303393173 -0.5108822295633832 0.00980002350171039 0.5108457510240096 -0.8596165297387444,0.051309697329998016 -0.04782886430621147 -0.7238547801971436,4.828024864196777
1,168,2,3,3,True,1.0,0.999890923500061 -0.0 0.014769600610547691 0.010452777044673808 -0.7064906358718872 -0.7076451942021444 0.010434584526919652 0.7077223900833832 -0.7064135743460866,0.0637059286236763 0.07572032511234283 -0.8123840093612671,4.383024215698242
1,168,25,1,1,True,1.0,-0.005941938204231276 -0.999853180983623 -0.01607202063548573 0.4286273009043583 -0.01706756324064854 0.9033201731415451 -0.9034618587908521 -0.0015214341776248396 0.42866578467171995,-0.0380517840385437 0.0509156696498394 -0.7942686676979065,4.383024215698242
1,168,29,1,1,True,1.0,0.2092359844197435 -0.977768381280111 -0.013758466221648375 0.5118216482732245 0.09751605550692145 0.8535392312467253 -0.8332220011394205 -0.18563300215005518 0.5208468924069501,-0.00725233880802989 -0.03371776267886162 -0.7187389731407166,4.383024215698242
1,168,30,3,3,True,1.0,0.9999595188491929 -0.006283013637970631 0.006440838650038869 -0.001393377241855601 -0.8153172210381125 -0.5790128561427211 0.008889272341009603 0.5789804425179789 -0.8152929706669454,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,4.383024215698242
1,176,2,3,3,True,1.0,0.9998465180397034 -0.0 0.0175197135787411 0.012215442983727018 -0.7168378829956054 -0.6971328657114727 0.012558794392474131 0.6972398794549685 -0.7167278613121083,0.0020695687271654606 0.08990808576345444 -0.8248071670532227,4.444021224975586
1,176,25,1,1,True,1.0,0.9706574503966143 -0.240122918394768 -0.01284904864663708 0.17860016341720775 0.6841212985031703 0.7071633690751259 -0.1610158241195279 -0.6887082350283869 0.7069334278326309,-0.056022144854068756 0.018959810957312584 -0.7710505127906799,4.444021224975586
1,176,29,1,1,True,1.0,-0.06725511081836284 -0.9975611322024678 -0.018669161409670704 0.36993379518799957 -0.04230986717006115 0.9280942098288594 -0.9266206004868514 0.055512725198664 0.3718771303729293,0.04031655937433243 -0.028190897777676582 -0.722969114780426,4.444021224975586
1,176,30,3,3,True,1.0,0.9999279886144987 -0.0062828155250562005 0.010224666959902219 0.0018258831167516773 -0.7624353150794219 -0.6470618644848315 0.011861017503012314 0.6470339377102415 -0.7623689393692351,0.0800902247428894 0.05368896573781967 -0.8007862567901611,4.444021224975586
1,181,2,3,3,True,1.0,0.9998418092727661 -0.0 0.017786411390766567 0.012496767618939935 -0.7115830779075621 -0.7024908213170321 0.012656509362371797 0.7026019664330582 -0.7114705120629806,-0.03691987693309784 0.08075713366270065 -0.818665087223053,4.340022802352905
1,181,25,1,1,True,1.0,0.22995582879579807 -0.9731497428006987 -0.009994743106838528 0.7688352557902309 0.17536053938340632 0.6149317284716499 -0.5966679698599613 -0.14909144614663475 0.788517009600362,-0.051914915442466736 -0.002759928349405527 -0.7546484470367432,4.340022802352905
1,181,29,1,1,True,1.0,0.7218924945627295 -0.6919861857107604 -0.0051327458024562796 0.3935562391806157 0.4044415027744777 0.825554696816348 -0.5691965503198431 -0.5979817636174161 0.5642987661558327,0.0635572299361229 -0.01233592163771391 -0.7348843216896057,4.340022802352905
1,181,30,3,3,True,1.0,0.9999115380572671 -0.006282712161796498 0.011723633730312107 0.0038453088868290065 -0.7072301244734583 -0.7069729589148523 0.012733014549405465 0.7069554997064161 -0.707143402553779,0.05212424322962761 0.07409676909446716 -0.8169844746589661,4.340022802352905
1,197,2,3,3,True,1.0,0.9996876120567322 -0.0 0.024993565178032234 0.01391650884437546 -0.830644130706787 -0.556629732321182 0.020760758220570007 0.556803671074793 -0.830384647495208,-0.081487275660038 -0.008405448868870735 -0.7508752346038818,4.379023313522339
1,197,25,1,1,True,1.0,0.18021575383822824 -0.9835242116684573 -0.014226985993489356 0.5288998656244288 0.08469760789789652 0.844447302890379 -0.8293293761895694 -0.15970735824724544 0.5354496666454334,0.019486714154481888 -0.03345242887735367 -0.7290810346603394,4.379023313522339
1,197,29,1,1,True,1.0,0.9929357584697809 -0.11854362950305712 -0.0050977893525438675 0.10508991382535332 0.8586738582063238 0.5016326497002025 -0.055088016521025684 -0.4986247217470351 0.86506571848529,0.05882897973060608 0.05971444770693779 -0.7889831066131592,4.379023313522339
1,197,30,3,3,True,1.0,0.9999319820468702 -0.006282840616861998 0.00982635199861516 0.0018293595069415 -0.747591520415934 -0.6641562858589735 0.011518885519525825 0.6641290872382982 -0.7475291771967251,-0.05966762453317642 0.05818374827504158 -0.8062450885772705,4.379023313522339
1,212,2,3,3,True,1.0,0.999906599521637 -0.0 0.01366719550883486 0.007176604566342155 -0.8510423302650452 -0.525048043938781 0.01163136191402678 0.5250970882580114 -0.8509628425042912,0.012425379827618599 -0.059344951063394547 -0.7115505933761597,4.3130247592926025
1,212,25,1,1,True,1.0,0.8107416595427873 -0.5852700985096939 -0.01252490607790479 0.4253133776954968 0.5741914649350788 0.6995803687561251 -0.40225177716829885 -0.5725059592582085 0.7144441436381039,0.07060758769512177 0.012623246759176254 -0.7638334631919861,4.3130247592926025
1,212,29,1,1,True,1.0,-0.08789359875558485 -0.9960360454655062 -0.013671555552624759 0.3642961661173424 -0.04491461373115499 0.9301994306736523 -0.9271262150592 0.07677808024962199 0.36679981971531106,-0.025900399312376976 0.06997504085302353 -0.7986636161804199,4.3130247592926025
1,212,30,3,3,True,1.0,0.9999530220711557 -0.006282972816973139 0.007380914804006881 -0.00048361561272860457 -0.7928619736865581 -0.6094010639946362 0.009680896998830039 0.6093688660691788 -0.7928277652169236,-0.06541651487350464 -0.02778913639485836 -0.7418972849845886,4.3130247592926025
1,220,2,3,3,True,1.0,0.9998827576637268 -0.0 0.015312443527437805 0.011126846620272074 -0.6870037317276002 -0.7265686931575296 0.01051970584521791 0.7266538877569922 -0.6869231858050641,0.0708327665925026 -0.022638430818915367 -0.7216801643371582,4.21302056312561
1,220,25,1,1,True,1.0,-0.023618539645418976 -0.9997170487585806 0.0028261292347963565 0.8910201648871828 -0.01976844543779665 0.4535331016909245 -0.45334890575519793 0.013229927679577674 0.891234951437699,0.06009551137685776 0.04974894970655441 -0.7987701892852783,4.21302056312561
1,220,29,1,1,True,1.0,-0.0774675325748378 -0.9969387976245089 -0.010574270081893345 0.4732007582309296 -0.04610150904796606 0.8797475167757927 -0.8775419213954623 0.0631481167929708 0.47532356509967144,-0.0569361075758934 0.04858360067009926 -0.7878897190093994,4.21302056312561
1,220,30,3,3,True,1.0,0.9999390840530396 -0.0 0.01103758049430691 0.007959507925842971 -0.6928018927574158 -0.72108403367799 0.00764685665791816 0.721127961870667 -0.6927596900740625,-0.01700771600008011 -0.03687668964266777 -0.714106023311615,4.21302056312561
1,230,2,3,3,True,1.0,0.999894917011261 -0.0 0.01449672152741802 0.010684840905600483 -0.6758357882499696 -0.7369747767022724 0.00979740322052286 0.7370522283532845 -0.6757647694054435,0.10175281763076782 0.02757512591779232 -0.7741178870201111,4.326021432876587
1,230,25,1,1,True,1.0,0.17462886679072673 -0.9844519961552162 -0.01894798536512159 0.3331709638870744 0.040969719716573455 0.9419758971910603 -0.9265537586702373 -0.17080910201846872 0.33514531618642673,0.013872320763766766 0.06775207817554474 -0.8184000253677368,4.326021432876587
1,230,29,1,1,True,1.0,0.9891600510325711 -0.14677480442265584 -0.004421563969066018 0.13197465264049574 0.8754087283028058 0.4650185474491149 -0.06438233066348174 -0.46056130449480376 0.8852898961924183,-0.054715994745492935 0.008600790053606033 -0.7434806823730469,4.326021432876587
1,230,30,3,3,True,1.0,0.9999310283913785 -0.006282834624788972 0.009922925437473942 0.002100516175076469 -0.735593737848048 -0.6774196931522847 0.011555357716590029 0.6773938136917215 -0.735529805568902,0.056949496269226074 -0.028101300820708275 -0.720556378364563,4.326021432876587
1,236,2,3,3,True,1.0,0.9999345541000366 -0.0 0.011440608233871824 0.008492709653358372 -0.6700341701507568 -0.7422816747792783 0.007665598444002224 0.7423302572510342 -0.6699903191614851,0.08721975982189178 0.05893711373209953 -0.8085108995437622,4.39802360534668
1,236,25,1,1,True,1.0,0.13819033379305343 -0.9903217965895186 -0.012890727127384313 0.520581546887234 0.061557489316078476 0.8515900002639742 -0.842554618221667 -0.12439218105978002 0.5240499027807675,-0.018786603584885597 0.06354175508022308 -0.8147984743118286,4.39802360534668
1,236,29,1,1,True,1.0,0.9772993344146357 -0.21178102403917082 -0.005899899120344975 0.1560030174688462 0.7005018997373469 0.6963908004884778 -0.1433494663168474 -0.6815026678754003 0.7176385191622499,-0.030522963032126427 -0.009491188451647758 -0.7234497666358948,4.39802360534668
1,236,30,3,3,True,1.0,0.9999475479125977 -0.0 0.010242139599869485 0.007295907200043098 -0.7018324136734007 -0.7123047331412988 0.0071882655565563185 0.7123420969712295 -0.7017956010982969,0.08706744015216827 -0.0044012912549078465 -0.74554842710495,4.39802360534668
1,246,2,3,3,True,1.0,0.9998230934143066 -0.0 0.018809090234422742 0.015393019297349006 -0.5746747255325318 -0.8182371384818833 0.010809108767983515 0.818381915632371 -0.5745730617889536,0.02028501406311989 0.08725475519895554 -0.8410690426826477,4.361021518707275
1,246,25,1,1,True,1.0,-0.08597508471403346 -0.9961593281592803 -0.0165794369526214 0.4508589417587533 -0.05374091638640657 0.890975941618025 -0.8884449895432985 0.06912674465936058 0.4537477203559349,-0.05367222800850868 0.03517509251832962 -0.7852469682693481,4.361021518707275
1,246,29,1,1,True,1.0,0.034727056836494165 -0.999218687311991 -0.01886919314587497 0.3601323858386697 -0.0051004772286023445 0.9328872653231944 -0.9322546305562781 -0.03919183663139481 0.3596738852736401,0.028216905891895294 -0.014424657449126244 -0.7170547246932983,4.361021518707275
1,246,30,3,3,True,1.0,0.9998605251312256 -0.0 0.016701206073508838 0.012686117985251143 -0.6503987908363341 -0.7594869816455703 0.010862444235718588 0.7595929257692139 -0.6503080765503312,0.08864115923643112 0.04631132259964943 -0.8007314801216125,4.361021518707275
1,252,2,3,3,True,1.0,0.9997678995132446 -0.0 0.021544073497711383 0.017027713089185617 -0.6126343607902527 -0.7901830148554643 0.013198639696088636 0.7903664592953819 -0.6124921680569102,-0.027870409190654755 0.08241772651672363 -0.837506890296936,4.258023262023926
1,252,25,1,1,True,1.0,0.5567279488052227 -0.8306128697790638 -0.011672685060315213 0.5972981418884332 0.39050140474576595 0.7005309290732342 -0.5773118054533048 -0.3969772203149338 0.7135265698173222,-0.053662363439798355 0.012711801566183567 -0.7615204453468323,4.258023262023926
1,252,29,1,1,True,1.0,-0.09184468286346371 -0.9955952681873456 -0.018831255738189275 0.4079385785598897 -0.05487071552946256 0.9113590514719331 -0.9083780437418368 0.0760214873588521 0.4111813019915928,0.05913954973220825 -0.0010740614961832762 -0.7314900159835815,4.258023262023926
1,252,30,3,3,True,1.0,0.9999102863844342 -0.006282704297200651 0.011829911635875342 0.004422369521796062 -0.6788086281887883 -0.73430190585635 0.012643647828509443 0.7342883452181228 -0.6787199453724779,0.060050755739212036 0.07010761648416519 -0.8277921676635742,4.258023262023926
1,267,2,3,3,True,1.0,0.9998325705528259 -0.0 0.018298384128888637 0.013703738268578385 -0.6626781821250914 -0.7487788955979264 0.012125939930358546 0.7489042842282211 -0.6625672302834039,-0.0850595086812973 0.015082716941833496 -0.7649956345558167,4.530023097991943
1,267,25,1,1,True,1.0,0.15718446348085444 -0.9875038358128035 -0.011367440135559856 0.54042211900805 0.07637534877463001 0.8379204851215911 -0.8265815009586683 -0.13785129797921097 0.5456739336988361,0.007838678546249866 -0.018215123564004898 -0.7255080938339233,4.530023097991943
1,267,29,1,1,True,1.0,-0.974681760105918 -0.22336089246140722 -0.01026539018612906 0.18063955389219383 -0.8136538677815791 0.5525728323159816 -0.13177563540525614 0.5367283252847015 0.8334013959375282,0.0672956183552742 0.056962624192237854 -0.7935472130775452,4.530023097991943
1,267,30,3,3,True,1.0,0.9998206496238708 -0.0 0.018938547613290814 0.014588577300436221 -0.6376680135726928 -0.7701731479859611 0.012076506036519014 0.7703113036079998 -0.637553647574613,-0.047289054840803146 0.06735944747924805 -0.8267740607261658,4.530023097991943
1,273,2,3,3,True,1.0,0.9998946785926819 -0.0 0.014513156859807965 0.010165181724093942 -0.7137392759323119 -0.7003377150147887 0.010358610068611402 0.7004114833379156 -0.7136641039073125,-0.06691252440214157 -0.015139561146497726 -0.7316723465919495,4.273022651672363
