scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,30,30,3,3,True,0.9998999834060669,0.999985754476309 -5.213348751507444e-06 0.00533767901508499 0.001449393970361279 -0.9621614889498422 -0.2724759960784461 0.005137129701084472 0.2724798509149689 -0.9621477748993605,0.09119553118944168 0.025688080117106438 -0.7748250365257263,0.26300549507141113
1,38,2,3,3,True,0.9993836879730225,0.9999971982816913 -2.4495040168762022e-05 0.0023670295226173674 -0.0004905480936099355 0.9760952714984683 0.21734254144299336 -0.002315770138807116 -0.21734309365223556 0.9760925247384797,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,0.34599757194519043
1,38,25,1,1,True,0.9998999834060669,-0.11262359324781505 -0.9936328649530501 0.0031073990963921636 -0.8997656112547794 0.10065630860633998 -0.4246058788347831 0.42158957654010376 -0.0506165706358975 -0.9053729572556258,-0.0489802248775959 -0.029001090675592422 -0.7541911005973816,0.34599757194519043
1,38,29,1,1,True,0.9995030164718628,0.7635034052198221 -0.6458026940999652 0.001196039699599727 0.6020836474918821 0.7124837491413508 0.36036396688952643 -0.2335761795230995 -0.2744189998937965 0.9328110102569981,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,0.34599757194519043
1,38,30,3,3,True,0.9998999834060669,0.9999784231146575 -2.8049026269330797e-06 0.006569116931184243 0.00204721031945121 -0.950066572213372 -0.31204056994666796 0.006241973648693392 0.3120472854470392 -0.95004606699365,0.05083877593278885 0.06854916363954544 -0.7879106402397156,0.34599757194519043
1,57,2,3,3,True,0.9956995248794556,0.9999822973833684 -8.617726938599328e-06 0.0059501971072613334 0.0005985814389276853 -0.994780366847817 -0.10203755893975254 0.005920018592998673 0.10203931428551097 -0.9947627514739388,-0.06678816676139832 -0.057148903608322144 -0.7459332942962646,0.24199986457824707
1,57,25,1,1,True,0.9998999834060669,-0.9957053124862129 -0.09202268697969562 -0.010136851965487272 0.05562814703020433 -0.6822157623197186 0.7290316611097978 -0.0740029725397515 0.7253368036461145 0.6844049103649963,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,0.24199986457824707
1,57,29,1,1,True,0.9998999834060669,-0.861374094334664 -0.5079703093137279 0.0009134904776583599 0.49885415166792507 -0.8455737528851623 0.19013038630207682 -0.09580816756838609 0.1642290878237402 0.9817584233098131,0.04403030499815941 0.05644172430038452 -0.7703796029090881,0.24199986457824707
1,57,30,3,3,True,0.9998894929885864,0.9999591707502028 -1.1672473549592029e-05 0.009036409481658587 0.0022499786410068072 -0.9681836033905493 -0.2502307889165654 0.008751824305929658 0.2502409039095029 -0.9681440469175406,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,0.24199986457824707
1,67,2,3,3,True,0.9998999834060669,0.9999946951864958 -4.882786646096828e-07 0.003257237883387469 0.0004508110851331154 -0.9903552534398451 -0.13855059997511943 0.0032258903008179985 0.1385513333889704 -0.9903499995698013,0.002041488653048873 -0.0947539359331131 -0.735110342502594,0.24199891090393066
1,67,25,1,1,True,0.9998999834060669,0.6653984805049149 -0.7464880342675622 -0.0006905339248438304 0.7121238666082563 0.634489246219157 0.3005045674181216 -0.22388492747091476 -0.20044702823338884 0.9537801256703488,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,0.24199891090393066
1,67,29,1,1,True,0.9989669322967529,-0.9958307085956158 -0.09048519585464167 0.011559807485453889 -0.07877205589793 0.7890948351546311 -0.6091997245090471 0.046001772004641374 -0.6075703831355119 -0.7929325737469739,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,0.24199891090393066
1,67,30,3,3,True,0.9998180270195007,0.999976873232066 -1.8207549513928637e-05 0.006800931517518396 0.0011148034226332885 -0.9860314931447105 -0.16655525131361573 0.006708965221978683 0.1665589811307032 -0.9860086691253542,-0.06942318379878998 -0.04476015642285347 -0.7543319463729858,0.24199891090393066
1,76,2,3,3,True,0.9998999834060669,0.9999779462813139 -4.882704864332432e-07 0.006641306405165058 0.002108708369906949 -0.948230207996156 -0.31757680329737153 0.006297642417316091 0.31758380412629406 -0.9482092949642791,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,0.3410017490386963
1,76,25,1,1,True,0.9998999834060669,-0.1375358233369401 -0.9904928817059815 -0.0027836287127753216 0.9231989992170253 -0.1292088762970302 0.3619512040741706 -0.3588697606983809 0.04721141361831193 0.9321928863065023,0.05940064787864685 0.03893675282597542 -0.7796700596809387,0.3410017490386963
1,76,29,1,1,True,0.9997534155845642,0.6194899246792755 -0.7849952678405137 -0.0038291890611119447 0.701021744181881 0.5510127037929433 0.45271791928637367 -0.3532714924885093 -0.2831385345140969 0.8916455702060941,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,0.3410017490386963
1,76,30,3,3,True,0.9998999834060669,0.9999334215741776 -8.672457397028846e-06 0.011539165643426974 0.004633935325335773 -0.9155205294405667 -0.4022445609529916 0.010567831487990714 0.40227125189062773 -0.9154595353373018,-0.015321101993322372 -0.0730469599366188 -0.7297380566596985,0.3410017490386963
1,89,2,3,3,True,0.9997313618659973,0.9999403357458118 -3.0879787517020713e-06 0.010923595516938236 0.004700174213904496 -0.902575149750226 -0.43050668684204646 0.00986069525501286 0.4305323437836248 -0.9025212837630293,0.09693069010972977 0.03209797665476799 -0.7761844396591187,0.27100133895874023
1,89,25,1,1,True,0.9998999834060669,0.9299640804994261 -0.36748158587940544 0.011139704682533157 -0.3035062038479928 -0.7844601205751441 -0.5408385188325725 0.2074868506836939 0.49957942638462155 -0.8410526758334314,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,0.27100133895874023
1,89,29,1,1,True,0.9998999834060669,-0.42714133797377357 -0.9041846712735944 -0.0005980199300007125 0.8404150403948689 -0.3972600547651279 0.36862855120852805 -0.333545854826687 0.15695390763491587 0.9295765883487304,-0.04350447282195091 -0.033523671329021454 -0.7343160510063171,0.27100133895874023
1,89,30,3,3,True,0.9998687505722046,0.9999386667928711 -7.4368394115414205e-06 0.011075314767032562 0.0050272474156347 -0.8907402531921107 -0.45448490417908993 0.009868608611016258 0.45451270750986494 -0.8906855838488319,0.075310617685318 -0.04701969400048256 -0.7408429980278015,0.27100133895874023
1,101,2,3,3,True,0.9998999834060669,0.9999527931197286 -1.7939754188258623e-06 0.009716559516352778 0.004518043512173691 -0.885233291149974 -0.4651253675328916 0.008602256382791594 0.46514731025403877 -0.8851914939427274,0.02649654448032379 0.08747152239084244 -0.8052018284797668,0.31100034713745117
1,101,25,1,1,True,0.9998999834060669,-0.9761067472203577 -0.2172904535265906 0.0006905339248434549 -0.07709239074471422 0.3492801953758384 0.9338415863557804 -0.2031560516454213 0.9114758383656831 -0.3576861959251687,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,0.31100034713745117
1,101,29,1,1,True,0.9998999834060669,-0.9997963911479859 -0.019324603567832218 0.005808265180721802 -0.01511653738242071 0.5266140605758911 -0.8499700709444643 0.013366620553802526 -0.8498848103718043 -0.5267989583837964,0.023699982091784477 -0.05157878249883652 -0.724962592124939,0.31100034713745117
1,101,30,3,3,True,0.9998999834060669,0.999949303399969 -0.006277161779338621 0.007873237575014963 -0.0021953722294008027 -0.8990054705405929 -0.437931894566794 0.009827053001332232 0.43789240822156666 -0.898973674726477,0.09082671254873276 0.030795978382229805 -0.7801907062530518,0.31100034713745117
1,109,2,3,3,True,0.9997836947441101,0.9998486637523848 -1.0442436457864854e-05 0.017396823949390766 0.007912516514092695 -0.8903075687442948 -0.4552909236071338 0.015493278380794223 0.45535967424397417 -0.8901727503116668,-0.03693715110421181 0.07852451503276825 -0.801709771156311,0.3970010280609131
1,109,25,1,1,True,0.9998999834060669,-0.10137433589137967 -0.9948348118680818 -0.005190483405240412 -0.9088677146969681 0.09473346595708014 -0.4061835146941208 0.40457721290761295 -0.036459121261449554 -0.9137767841616194,-0.051540300250053406 -0.01531990896910429 -0.753980815410614,0.3970010280609131
1,109,29,1,1,True,0.9997928738594055,0.7753542248794701 -0.6315224309236322 -0.0022902405686258853 0.5465035187806583 0.6691457120673102 0.5035652092651864 -0.31648022042761953 -0.39169303703568514 0.8639541856000507,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,0.3970010280609131
1,109,30,3,3,True,0.9998999834060669,0.9999726414678692 -5.980036046969928e-07 0.007397047749916045 0.0037123683984910546 -0.8649015448837994 -0.501927819490503 0.006398018181126973 0.501941548048435 -0.8648778802270841,0.05212177336215973 0.07184983789920807 -0.801651656627655,0.3970010280609131
1,127,2,3,3,True,0.9998999834060669,0.9999668002087475 -2.867908725893627e-06 0.00814852575954197 0.002763656782460573 -0.9406091650154658 -0.3394801332774823 0.007665551608826279 0.3394913823364056 -0.9405779290616216,-0.07494093477725983 -0.0342811681330204 -0.7446462512016296,0.6440012454986572
1,127,25,1,1,True,0.9998999834060669,-0.9696053357594078 -0.24463722761868514 -0.0042567276081312035 0.21640195105047336 -0.8655551891400196 0.4516463330243405 -0.1141739394451936 0.43699753021708093 0.8921869031406686,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,0.6440012454986572
1,127,29,1,1,True,0.9998999834060669,-0.5232654592502247 -0.8521687568940169 0.0012918704878504873 0.7474576403289933 -0.45823954798807537 0.48096111336936337 -0.409268047945921 0.2526359563351787 0.8767409757146891,0.0501551516354084 0.05978751555085182 -0.7804684638977051,0.6440012454986572
1,127,30,3,3,True,0.9997521042823792,0.9998691081982257 -1.9221138777379707e-06 0.01617919859542578 0.008581195292107628 -0.8476942346564821 -0.5304157309295416 0.013716032890142076 0.530485140721648 -0.8475832619367196,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,0.6440012454986572
1,135,2,3,3,True,0.9998999834060669,0.9999563033296571 -0.00628250515480633 0.006922540015534234 -0.0037070837387966874 -0.9462859382565936 -0.3233097285699766 0.00858189731005854 0.3232699385758258 -0.9462678784845977,-0.0274757519364357 -0.07252518832683563 -0.7252238988876343,0.6220006942749023
1,135,25,1,1,True,0.9985557198524475,-0.9082123863377151 -0.41841613441365805 0.008843063105322659 -0.3569652822173138 0.7634516217509024 -0.5382540371770849 0.21846292269917708 -0.4920056500775664 -0.8427362527490346,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,0.6220006942749023
1,135,29,1,1,True,0.9998999834060669,0.9969195769367529 -0.07778041774429635 0.010077883496458735 -0.05995901488905991 -0.8386450270268075 -0.5413681142963063 0.05055960496066934 0.539096211504707 -0.8407252827692844,0.003990354482084513 0.07213067263364792 -0.7873990535736084,0.6220006942749023
1,135,30,3,3,True,0.9989898800849915,0.9999266862638608 -6.791716140392373e-06 0.012108759277768152 0.005367111742206008 -0.8961532480688716 -0.4437122379280946 0.01085431752442404 0.4437446967902647 -0.896087511274203,-0.07947834581136703 -0.00988417211920023 -0.7619373798370361,0.6220006942749023
1,142,2,3,3,True,0.9998999834060669,0.9999790787670018 -2.316073394704158e-06 0.006468541020542907 0.001902216638675056 -0.9556779309487037 -0.2944080057835801 0.006182523769318645 0.29441415097145174 -0.9556579325823655,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,0.6270008087158203
1,142,25,1,1,True,0.9998999834060669,0.4685229393936018 -0.8834136842864713 -0.008155837012973871 0.7751711825570105 0.40665249318343955 0.48347015163385065 -0.42378755644207533 -0.2328390263746513 0.8753228517534312,0.07083635777235031 0.011279587633907795 -0.7656128406524658,0.6270008087158203
1,142,29,1,1,True,0.9997103810310364,-0.9867898741575921 -0.16175243168154466 0.009049591435565722 -0.15284810347321265 0.9110440549909291 -0.38293104748809165 0.0536954516200909 -0.3792556930499425 -0.9237326007912259,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,0.6270008087158203
1,142,30,3,3,True,0.9998999834060669,0.9999694228113892 -3.4178659018584626e-06 0.007820065893293012 0.0031404906396944633 -0.9156422722445794 -0.40198179883836205 0.007161756823520568 0.40199406620882056 -0.9156142637443451,-0.05543041601777077 -0.0524134486913681 -0.7407776713371277,0.6270008087158203
1,157,2,3,3,True,0.9301668405532837,0.999848378273331 -0.006183507909504018 0.016278350473041533 0.0025969565988478533 -0.8714210408865298 -0.49052892403675913 0.017218486594755382 0.4904968233639949 -0.8712728562219852,0.10148005932569504 0.013631481677293777 -0.764862060546875,0.6090013980865479
1,157,25,1,1,True,0.9998999834060669,0.819153044295981 -0.5733577924159345 0.015783912586951068 -0.42149317498784916 -0.6203926748046408 -0.6614048930023162 0.38901387309360663 0.5351390201851003 -0.7498629445545646,0.018057940527796745 0.06595873832702637 -0.8048707246780396,0.6090013980865479
1,157,29,1,1,True,0.999836802482605,-0.04652185204848201 -0.9988916147132125 -0.0071595626689118135 0.8537475563574205 -0.04348098268543243 0.5188684940892462 -0.5186046927050624 0.018026264181467307 0.8548240909707375,-0.0570836216211319 -0.001257498050108552 -0.7444401383399963,0.6090013980865479
1,157,30,3,3,True,0.9998999834060669,0.9999419975987526 -0.006282558286670745 0.008748194075974814 -0.00019799560420374375 -0.822829818401628 -0.5682878238594282 0.010768576319878691 0.568253129697073 -0.8227833362152667,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,0.6090013980865479
1,168,2,3,3,True,0.9995577931404114,0.9998937249169351 -1.6912763087712413e-06 0.014578712867604825 0.009089234251595434 -0.7817834769458984 -0.6234837455740939 0.011398451318319803 0.6235499941235838 -0.7817003774695407,0.0637059286236763 0.07572032511234283 -0.8123839497566223,0.631000280380249
1,168,25,1,1,True,0.9983968138694763,-0.9746837541328828 -0.22308866238662975 0.01493412682329792 -0.18120074536584296 0.7490113437556477 -0.637297651654407 0.13098805024998633 -0.6238697425263572 -0.770473020326996,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,0.631000280380249
1,168,29,1,1,True,0.9998999834060669,0.9374673236504923 -0.3479929722167421 0.007477190337343493 -0.2715056045066666 -0.7445206235706062 -0.6098965058102114 0.21780662021401603 0.569727945923134 -0.7924457986671101,-0.007252338342368603 -0.03371776267886162 -0.7187389731407166,0.631000280380249
1,168,30,3,3,True,0.9998999834060669,0.9999570846519471 -2.7620182040174175e-06 0.009264385934847026 0.005223030057016367 -0.8257602597530546 -0.5639970863130337 0.007651719506231234 0.5640212703479712 -0.8257248075379949,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,0.631000280380249
1,176,2,3,3,True,0.9998999834060669,0.999903142449558 -2.315897516940055e-06 0.013917820020946579 0.008832243050856373 -0.7727354969524591 -0.6346667182327481 0.010756263393457881 0.6347281715382361 -0.7726606312305151,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,0.6075115203857422
1,176,25,1,1,True,0.9998999834060669,0.5267956606346929 -0.8499648920279185 -0.006783380899409925 0.6469213720356037 0.39575022970345664 0.651823974776345 -0.5513429697928772 -0.34776635548832235 0.7583399578357587,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,0.6075115203857422
1,176,29,1,1,True,0.9998999834060669,0.9919634461299635 -0.1265163063636705 -0.0014648433570984495 0.09588034828616844 0.7441042670800019 0.6611473349608665 -0.08255592258881252 -0.6559744384786858 0.7502546605707178,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,0.6075115203857422
1,176,30,3,3,True,0.9998999834060669,0.999939250925214 -0.00627383018332287 0.00906275421451437 0.0009245349417635208 -0.7715721191162688 -0.63614118734568 0.010983610256346926 0.6361109211900555 -0.7715194464486786,0.08009021729230881 0.05368896573781967 -0.8007861971855164,0.6075115203857422
1,181,2,3,3,True,0.9998999834060669,0.9999030232380037 -3.1452281688846544e-06 0.013926381784502149 0.00873871729276683 -0.7784799016258406 -0.6276086978242882 0.010843382294158564 0.6276695330782984 -0.7784043796804418,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,0.6440019607543945
1,181,25,1,1,True,0.9998999834060669,-0.11243101691181506 -0.9936579128593237 -0.0017940591483959307 -0.8982794754192249 0.10241061700292134 -0.42732429086777063 0.4247978936820865 -0.04643293806269154 -0.90409663852164,-0.05191491171717644 -0.0027599281165748835 -0.7546484470367432,0.6440019607543945
1,181,29,1,1,True,0.9998999834060669,0.7756286989509549 -0.6311518649494524 -0.006888013826725069 0.4858555442736459 0.5900353667957647 0.6448276172968607 -0.4029199814630794 -0.5034933855583562 0.7642969967471913,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,0.6440019607543945
1,181,30,3,3,True,0.9998999834060669,0.9999466482571954 -0.006282334756925662 0.008199567622907336 7.838358054788278e-05 -0.7891556355456936 -0.6141932731172547 0.010329302745829796 0.6141611475471842 -0.7891130402853007,0.05212423950433731 0.07409676164388657 -0.8169844150543213,0.6440019607543945
1,197,2,3,3,True,0.9668360352516174,0.999880253253827 -4.5048811172499105e-05 0.015475048422132386 0.008068283914072615 -0.8518086143250714 -0.5237909767801308 0.013205375713876798 0.5238531115992404 -0.8517062495485455,-0.081487275660038 -0.008405448868870735 -0.7508751749992371,0.657001256942749
1,197,25,1,1,True,0.9991989731788635,-0.9407442715984713 -0.33902312297632137 -0.00797104397451784 0.266374015203577 -0.7532909656742288 0.601329863766895 -0.20986924376617488 0.563574345690939 0.7989611113189702,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,0.657001256942749
1,197,29,1,1,True,0.9998999834060669,-0.0563658302059002 -0.9983679752442521 0.009180369921306152 0.2932626147925774 -0.007766228304749243 0.9560003789031356 -0.9543688657695305 0.05657801432191577 0.2932217528512663,0.05882897600531578 0.05971444398164749 -0.7889831066131592,0.657001256942749
1,197,30,3,3,True,0.9998999834060669,0.9999248892341508 -0.006282796050818865 0.010523419779478044 0.0017102566644304398 -0.7786891556535669 -0.6274075819510606 0.012136346740805739 0.627378454635891 -0.7786199225209102,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,0.657001256942749
1,212,2,3,3,True,0.9998999834060669,0.9999555349342824 -1.1959868027619411e-06 0.009430172472594398 0.0043614267204173055 -0.8865621738152499 -0.4625888994744049 0.008360987456974897 0.4626094594347897 -0.8865227475537196,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,0.6549992561340332
1,212,25,1,1,True,0.9998999834060669,0.5956463807862736 -0.80321724603107 -0.006888013826725069 0.6370883927592939 0.46719189493840585 0.6130661572091884 -0.48920728619634574 -0.36955891138237384 0.7900015456632231,0.07060758024454117 0.01262324582785368 -0.7638334631919861,0.6549992561340332
1,212,29,1,1,True,0.9997937083244324,-0.986396548976721 -0.16299787807315752 0.02129647648000164 -0.13196772999014242 0.7079653306243281 -0.6938080490130066 0.09801207276689976 -0.6871803128565557 -0.7198450188855252,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,0.6549992561340332
1,212,30,3,3,True,0.9998999834060669,0.9999380707663899 -3.921238760950953e-06 0.011128998904404585 0.00649091634153224 -0.8120918528528315 -0.5834935222734718 0.009040057358091352 0.5835296243676744 -0.8120415351743304,-0.06541651487350464 -0.02778913453221321 -0.7418972849845886,0.6549992561340332
1,220,2,3,3,True,0.9998999834060669,0.9998872935009634 -0.006280322404389781 0.013636636162016278 0.004086331715540214 -0.7601652243633629 -0.6497169641941857 0.014446528594401509 0.6496994606886287 -0.7600538853216107,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,0.6270012855529785
1,220,25,1,1,True,0.9998999834060669,0.03200316029906311 -0.9994517480179174 0.008485347064314955 -0.5878698889490459 -0.025688584424097844 -0.8085475188863809 0.8083222076609728 0.020887795819937657 -0.5883697040024033,0.06009550765156746 0.049748945981264114 -0.7987701296806335,0.6270012855529785
1,220,29,1,1,True,0.9998999834060669,-0.7125742645386607 -0.701276116406705 0.021206745971895227 -0.5073985576545259 0.4942267779368701 -0.705894181630821 0.4845457885559359 -0.5137622996363875 -0.7079997727860067,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,0.6270012855529785
1,220,30,3,3,True,0.9998999834060669,0.9999217340073814 -0.0062821782289170704 0.010819431425532563 0.003064199738716523 -0.7154804990789936 -0.6986259844277447 0.01212998514561872 0.6986044586705515 -0.7154052514386463,-0.01700771600008011 -0.03687668591737747 -0.714106023311615,0.6270012855529785
1,230,2,3,3,True,0.9974332451820374,0.9998760216915002 -0.006252797466285179 0.014451427964880177 0.005124319311050392 -0.7386027524171533 -0.6741214397075677 0.014889009301390716 0.674111917003142 -0.7384791403664508,0.10175281763076782 0.02757512405514717 -0.7741178870201111,0.6330018043518066
1,230,25,1,1,True,0.9998999834060669,0.8396156163166406 -0.5429507633159648 0.01581409029437987 -0.3463849904183542 -0.5576195532556292 -0.7543725023089517 0.41840537191831606 0.6279051699433632 -0.6562560798257735,0.013872319832444191 0.06775207817554474 -0.818399965763092,0.6330018043518066
1,230,29,1,1,True,0.9998999834060669,-0.0913807497277155 -0.9957753848682656 -0.008996747726724553 0.7617004146382069 -0.07571393788014089 0.6434903868362494 -0.6414530668093998 0.0519498075178327 0.7654013199490028,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,0.6330018043518066
1,230,30,3,3,True,0.9998999834060669,0.9999193393416113 -0.006274346614847388 0.011042978999914636 0.0031315885119693517 -0.7208226170799358 -0.6931125073604025 0.012308857137342366 0.6930911825153954 -0.7207448263812813,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,0.6330018043518066
1,236,2,3,3,True,0.9997685551643372,0.9998839457934355 -0.0062723849202495595 0.013883520157447 0.00534642683195611 -0.7088797495131537 -0.7053090928453276 0.014265716409649779 0.7053014659828665 -0.7087639461892364,0.08721975982189178 0.058937110006809235 -0.8085108399391174,0.6180012226104736
1,236,25,1,1,True,0.9971457123756409,0.9968582723277164 -0.0761461407291383 0.02180252608893238 -0.015066395493361796 -0.45253295298265894 -0.8916203957916352 0.07775981364842588 0.8884906818401941 -0.4522584655531715,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,0.6180012226104736
1,236,29,1,1,True,0.9998999834060669,0.54196781691625 -0.840289094281741 0.013606008165716289 -0.5703534765523215 -0.3796595058136299 -0.7283924570106631 0.6172258883194341 0.387005035725017 -0.6850250397699077,-0.030522961169481277 -0.009491188451647758 -0.72344970703125,0.6180012226104736
1,236,30,3,3,True,0.9998999834060669,0.9999415278433561 -4.882527039926575e-07 0.010813921308028267 0.007444267276140915 -0.7253033555141025 -0.6883891525617648 0.007843709518843492 0.6884294026839245 -0.7252609418280009,0.08706743270158768 -0.004401290789246559 -0.74554842710495,0.6180012226104736
1,246,2,3,3,True,0.9998999834060669,0.9998542791172509 -0.006279169521158349 0.015874273559666655 0.008471879202818684 -0.6247890770355424 -0.780747613816301 0.014820519346346272 0.7807683275128414 -0.6246448358540275,0.02028501406311989 0.08725475519895554 -0.8410690426826477,0.622999906539917
1,246,25,1,1,True,0.9998999834060669,-0.8348640652234866 -0.5503816660181903 0.009056175216681374 -0.48786230118993573 0.7322096869584637 -0.47524661955857095 0.25493600702171204 -0.4011844912695777 -0.8798060219665444,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,0.622999906539917
1,246,29,1,1,True,0.9998999834060669,-0.9996927708514456 -0.021822124393892608 -0.01175409691539841 0.0038561079548806634 -0.6053686745579927 0.7959358631795275 -0.02448457348616486 0.795646003415361 0.6052668361230144,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,0.622999906539917
1,246,30,3,3,True,0.9998999834060669,0.9999105674765223 -0.00626640585517512 0.011814787617105405 0.004618538851908548 -0.6672796267549276 -0.7447929704398921 0.012550942102188645 0.7447809287807139 -0.6671910086151377,0.08864115178585052 0.04631132259964943 -0.8007314205169678,0.622999906539917
1,252,2,3,3,True,0.9998999834060669,0.99988776445359 -7.71953813167755e-07 0.014981938973521085 0.011420517715713828 -0.6472014276939426 -0.7622334837607355 0.009696920702330683 0.7623190355686565 -0.6471287798719558,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,0.639002799987793
1,252,25,1,1,True,0.9998999834060669,0.2753418213328325 -0.9612883566561166 -0.010562991172072716 0.606500970238732 0.1651740151987957 0.7777365349542122 -0.7458843439331564 -0.22054985844586425 0.6285016351728243,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,0.639002799987793
1,252,29,1,1,True,0.9998999834060669,0.9888174000891045 -0.14912492056427223 0.0013810676027326823 0.11662434411768294 0.7790180241684826 0.6160598026001646 -0.09294574568071469 -0.6090095862031508 0.78769817333324,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,0.639002799987793
1,252,30,3,3,True,0.9998999834060669,0.9998783114093317 -0.0062773943197902 0.01428134075559732 0.00739725757756767 -0.6152166454007203 -0.7883233852945221 0.013734735292488785 0.7883330980888968 -0.6150953450514863,0.060050755739212036 0.0701076090335846 -0.8277921080589294,0.639002799987793
