scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,57,25,1,1,TRUE,1,-0.993942360449001 -0.1097566265118276 -0.00566277686398199 0.10373424465448369 -0.9539295261842364 0.28152737976950304 -0.036301385524960185 0.2792345644984901 0.9595364857045858,-39.49097552 58.14379883 744.57842684,2.108884335
1,57,29,1,1,TRUE,1,-0.7076654506815541 -0.706543114480919 -0.0025371817585723285 0.6780139592349063 -0.6800924123007502 0.2788752083164677 -0.1987628762980651 0.1956301053277572 0.9603239978752852,-44.03030211 -56.44172452 770.37959906,2.108884335
1,57,30,3,3,TRUE,1,0.999994933585455 -6.28315347404084e-06 -0.0031832002675707453 -0.000813257776780912 -0.9673157283420145 -0.2535736979931997 -0.0030775664428222193 0.25357500204610056 -0.9673108326293622,71.94186747 -26.99807982 775.40822837,2.108884335
1,67,2,3,3,TRUE,1,0.9999971985619563 -6.283167705307915e-06 0.0023670295226173674 0.0004226418690774245 -0.9834528592156297 -0.18116372449928633 0.002329000233929004 0.18116421738611801 -0.9834501014778461,-2.04148856 94.75393979 735.11037708,2.033993959
1,67,25,1,1,TRUE,1,0.6409845277487026 -0.7675512369113129 0.0019834068383139617 0.7524656958407282 0.6288921900249276 0.19567828164765455 -0.15144045618559518 -0.12393430534587233 0.9806661390038584,-71.49528527 17.34989061 757.08458106,2.033993959
1,67,29,1,1,TRUE,1,0.9982544765812046 -0.05897647707120673 -0.0031265216862704595 0.0576058870462342 0.9606507408954552 0.27171992160058756 -0.013021588351725715 -0.2714257341691874 0.9623712948064878,15.24060536 -60.5901884 771.86210664,2.033993959
1,67,30,3,3,TRUE,1,0.9999998211663265 -6.28318418361716e-06 -0.0005980199300007125 -0.00012165294999546556 -0.9811756603420357 -0.19311734451604784 -0.0005855492078715017 0.19311738273105233 -0.9811754856391559,69.42319039 44.76015294 754.33197104,2.033993959
1,76,2,3,3,TRUE,1,0.9999987482827205 -6.283177442490651e-06 -0.0015822115894596563 0.00048786139290311415 0.9524934857420824 0.30455856843989565 0.0015051326364988098 -0.3045589591186228 0.9524922965548475,-72.22942937 55.73124166 733.0709203,2.025102377
1,76,25,1,1,TRUE,1,-0.15748221320382355 -0.9875112612054385 -0.004567440954137741 0.8946530781443758 -0.144628852662001 0.4227036370135308 -0.4180851854481561 0.062482029177334475 0.9062564613500219,-59.4006446 -38.93675314 779.67004253,2.025102377
1,76,29,1,1,TRUE,1,0.645500030555973 -0.7637331637139653 -0.006431578009743711 0.7024198571109271 0.5903299919787476 0.39763908875591775 -0.2998934058769926 -0.26119371204879616 0.9175193675872286,57.39341767 -32.25940548 768.23802718,2.025102377
1,76,30,3,3,TRUE,1,0.999998629073431 -6.283176693476594e-06 0.0016558417135349721 0.0005703531902486483 -0.9374921357890298 -0.34800599137221994 0.001554525167684648 0.34800645869616403 -0.9374908469725227,15.32110187 73.04695747 729.73803115,2.025102377
1,89,2,3,3,TRUE,1,0.999989926795294 -6.283122015450464e-06 0.0044884594757028445 0.0019509996708259013 -0.8999805573202027 -0.43592567032224866 0.004042265234628493 0.4359300361366945 -0.8999714793734483,-96.93068453 -32.09797634 776.18447009,2.127330303
1,89,25,1,1,TRUE,1,0.9459868536061042 -0.3241391619877084 0.006532723040905971 -0.28060513954666927 -0.8286947776038515 -0.48427855747709647 0.1623872792567735 0.45628803319614825 -0.8748894800473791,4.10769911 -61.46689236 791.24440066,2.127330303
1,89,29,1,1,TRUE,1,-0.41287583497952474 -0.9107718768690095 -0.0053040733839236 0.8086753008865005 -0.3692596847085164 0.45792089162331817 -0.41902005038671825 0.18477519734387743 0.8889771222143139,43.5044744 33.52366831 734.31602672,2.127330303
1,89,30,3,3,TRUE,1,0.9999864101212522 -6.283099919535794e-06 0.005213399402818687 0.0023614764184359833 -0.8909830003517024 -0.4540305237683955 0.004647902961102523 0.45403666486837935 -0.890970877163369,-75.31061501 47.01969431 740.84304512,2.127330303
1,101,2,3,3,TRUE,1,0.9999738931458497 -6.283021273059853e-06 0.007225855468831299 0.0035799037545433984 -0.868217013934897 -0.49617174547033505 0.006276728115905737 0.49618465985406524 -0.868194325027332,-26.49654421 -87.47152226 805.20187158,2.057600737
1,101,25,1,1,TRUE,1,-0.795649612970103 -0.6057415772435192 0.004339928462437965 -0.5339572581627556 0.6979406175429125 -0.47725102497441574 0.28606177625792273 -0.3820419296129047 -0.8787562939642655,52.42407815 -23.81186751 773.31044412,2.057600737
1,101,29,1,1,TRUE,1,-0.998948904536626 -0.044995057789538245 -0.008748194075975296 0.03583228704011822 -0.885567248052918 0.46312708448271095 -0.028585544083494226 0.46232682590403257 0.8862487081620785,-23.69998194 51.57878126 724.96256167,2.057600737
1,101,30,3,3,TRUE,1,0.9999821185868285 -6.283072955029757e-06 0.005980172833706672 0.002690350936298866 -0.8926167657314074 -0.4508082425455876 0.005340834994414718 0.4508162702207239 -0.8926007875785443,-90.82671149 -30.79597794 780.19073328,2.057600737
1,109,2,3,3,TRUE,1,0.9999496340554266 -6.282868848699339e-06 0.01003639940138024 0.004702382198252312 -0.8831526932711048 -0.46906205129988465 0.00886662021742368 0.469085621532487 -0.883108182907055,36.93715258 -78.52451293 801.70977143,1.986039162
1,109,25,1,1,TRUE,1,-0.15339234862123108 -0.9881636754744331 0.001826980383609619 -0.9263796253848295 0.14315763321944813 -0.3483197980633154 0.34393542570710217 -0.0551220692995586 -0.9373739810874895,51.54029933 15.31990892 753.98081684,1.986039162
1,109,29,1,1,TRUE,1,0.7919383588655718 -0.610541399257816 -0.008534374588270041 0.5274789078863646 0.6770231784762638 0.5132305695697648 -0.3075705406769524 -0.4109486775720359 0.8582083353763712,-64.03177662 28.11388886 736.78907137,1.986039162
1,109,30,3,3,TRUE,1,0.9999762177269959 -6.283035878833957e-06 0.006896661578995401 0.003285462145274973 -0.8788028566018291 -0.4771737052342227 0.006063803996147663 0.477185015679441 -0.8787819360297001,-52.12177318 -71.84983836 801.65169956,1.986039162
1,127,2,3,3,TRUE,1,0.9999840259354613 -6.283084939254663e-06 0.005652241540265429 0.0023507863186511394 -0.9089460520808484 -0.41690712180331435 0.005140202096289706 0.4169137493141266 -0.9089315177477602,74.94093352 34.28117121 744.64624365,2.044997931
1,127,25,1,1,TRUE,1,0.9999162818019354 -0.012925624145699371 0.0005980199300005984 -0.009793612572624946 -0.7862131667058255 -0.6178777724203832 0.008456626997206814 0.6178201880311468 -0.7862739349113567,-30.21097216 47.16471349 735.97590162,2.044997931
1,127,29,1,1,TRUE,1,-0.5903765927446802 -0.8071070206575905 -0.00580826518072199 0.7266295151848633 -0.5346147931109068 0.43150500651694973 -0.3513759046966545 0.25052999858741465 0.9020918431104438,-50.15515203 -59.787512 780.46843343,2.044997931
1,127,30,3,3,TRUE,1,0.9999947547715207 -6.283152350519755e-06 0.0032388871496632945 0.0014373065631828315 -0.8952807874565862 -0.4454999952423776 0.002902512582175836 0.44550231376687266 -0.8952760824734867,68.21660813 -43.37278185 788.24309022,2.044997931
1,135,2,3,3,TRUE,1,0.9999920725625058 -6.283135497703482e-06 0.00398180520195321 0.0014878274293840081 -0.9269765709129189 -0.37511627976944256 0.003693397038562995 0.37511923029757954 -0.9269692130158731,27.47575236 72.52518783 725.22388236,2.028312445
1,135,25,1,1,TRUE,1,0.8798802026981842 -0.4751721129095131 -0.004721441825454703 0.43224453242886646 0.7961839590603268 0.42338607383849375 -0.1974221190372367 -0.37456984188283604 0.9059370510508522,-62.98356776 21.82446125 748.56114065,2.028312445
1,135,29,1,1,TRUE,1,-0.974811184696869 -0.22288149248258068 -0.008185016714964018 0.19940107580806166 -0.8873809477144995 0.41568529514514296 -0.09991178687459529 0.40358257388303365 0.9094716822977345,-3.99035447 -72.13067326 787.39905938,2.028312445
1,135,30,3,3,TRUE,1,0.9999852776330016 -6.283092803902257e-06 -0.0054262766029331624 -0.0019044006576921784 -0.9367966532444397 -0.34986912371364204 -0.005081119501032882 0.34987430661673274 -0.9367828733458339,79.47834939 9.88417237 761.93738618,2.028312445
1,142,2,3,3,TRUE,1,0.9999961852829953 -6.283161338688434e-06 0.002762133229830663 0.0009572235818133402 -0.9372402489909823 -0.3486829496753975 0.0025909732673016174 0.3486842635276838 -0.9372366676702768,-28.71655575 76.58369499 723.13881062,1.955791712
1,142,25,1,1,TRUE,1,0.3724351844012065 -0.928055315705483 -0.0023161197800505426 0.8411694451889183 0.33651081682355566 0.42331363625722096 -0.3920790709800852 -0.15960514136937953 0.9059802431332892,-70.83635914 -11.27958796 765.61286243,1.955791712
1,142,29,1,1,TRUE,1,0.9381961099239066 -0.34601972143907583 -0.007642754665258841 0.31150857051598924 0.8345874243367218 0.4543415473342511 -0.1508325887158804 -0.428642255866382 0.8907947836999525,35.6425729 -58.50741064 781.35788269,1.955791712
1,142,30,3,3,TRUE,1,0.9999973773758907 -6.283168828829e-06 -0.0022902405686258853 -0.0008408537807159657 -0.9311674184602685 -0.36459091014856443 -0.0021303066116984235 0.36459187972109436 -0.9311649816413734,55.43041467 52.41344752 740.77762137,1.955791712
1,157,2,3,3,TRUE,1,0.9999725222390199 -6.283012659398203e-06 0.007413145584476702 0.003826324759234515 -0.8560581447859446 -0.5168653712375048 0.006349331127745932 0.5168795340368686 -0.8560345981840102,-101.48005626 -13.63148167 764.86208237,2.004593134
1,157,25,1,1,TRUE,1,-0.8196870507639802 -0.5727448017313271 -0.008748194075975296 0.42646951773239894 -0.6203978139169776 0.6582023267446951 -0.38240932161094515 0.5357890859067381 0.7527902537681255,-18.05794119 -65.95874176 804.87073723,2.004593134
1,157,29,1,1,TRUE,1,-0.03426808980355213 -0.9993750439019683 -0.008672926101063747 0.8324294820143947 -0.033343835238560604 0.5531268806746152 -0.5530703892765024 0.011735002237858758 0.8330518796737784,57.0836219 1.25749804 744.44009428,2.004593134
1,157,30,3,3,TRUE,1,0.9999576806824712 -6.282919407148159e-06 0.009199826338474505 0.004998184154910221 -0.8391732291673587 -0.5438412540475219 0.007723664887006031 0.5438642214830395 -0.8391376845258236,-51.30969763 47.82886138 723.85473788,2.004593134
1,168,2,3,3,TRUE,1,0.9999264478486094 -6.2827231654653346e-06 0.012128431612933034 0.007678799501788588 -0.773722518069264 -0.6334780983355058 0.00938802061531264 0.6335246364531413 -0.7736655608697091,-63.70592693 -75.72031836 812.38399221,1.99133563
1,168,25,1,1,TRUE,1,0.9697682429717098 -0.24384549774539574 -0.009430172472594768 0.19371522540761893 0.745749625859617 0.6374416890787082 -0.1484047383638342 -0.6199974748009393 0.7704408899270733,38.05178074 -50.91566782 794.26860733,1.99133563
1,168,29,1,1,TRUE,1,-0.8805866517861003 -0.4737064064053586 -0.013014961646756402 0.36593397240930386 -0.6971825430048528 0.6164647837192595 -0.3010971214291033 0.5380880432232329 0.7872749082800112,7.25233836 33.71776337 718.73897279,1.99133563
1,168,30,3,3,TRUE,1,0.9999421834748298 -6.282822035320803e-06 0.010753123644595436 0.006678508224695079 -0.7833873453301241 -0.6214979201127818 0.008427765746773596 0.6215338020873419 -0.7833420106360761,-95.49070195 -7.27974399 764.61720676,1.99133563
1,176,2,3,3,TRUE,1,0.9999132752221143 -6.282640399412083e-06 0.01316973785284699 0.008726962214664279 -0.7486107301828282 -0.6629523472962718 0.009863172161536227 0.6630097847058226 -0.7485457522551648,-2.0695686 -89.90808198 824.80713005,1.981139898
1,176,25,1,1,TRUE,1,-0.6063409306264559 -0.7951234733990842 0.011372682041595866 -0.6550066562259769 0.4912797915243015 -0.5741171019395814 0.4509068153695487 -0.3555598803149966 -0.8186942135887348,56.02214015 -18.95981087 771.05044788,1.981139898
1,176,29,1,1,TRUE,1,-0.998594892134267 -0.05278548109428461 0.004683416380877259 -0.03727105791862896 0.6367604432116665 -0.7701603769361992 0.037671071725900666 -0.769252774415879 -0.6378330968274498,-40.31656005 28.1908965 722.96908217,1.981139898
1,176,30,3,3,TRUE,1,0.9999538659852055 -6.282895438698348e-06 0.00960551205125499 0.005784858658860228 -0.7979183560652378 -0.602737780850384 0.007668201323556247 0.6027655406662475 -0.7978815085423322,-80.09021737 -53.68896506 800.7862171,1.981139898
1,181,2,3,3,TRUE,1,0.9999206661980663 -6.282686838283591e-06 0.012596081555114364 0.008044615019415072 -0.7691703944368746 -0.6389931051983361 0.00969254761167814 0.6390437420727554 -0.7691093226833523,36.91987526 -80.7571316 818.66505713,2.011901379
1,181,25,1,1,TRUE,1,-0.2303343972388635 -0.9730946938313131 0.005725581713022083 -0.8635371072051593 0.2016822639163997 -0.4621990143880675 0.44860866011297057 -0.11140458365300217 -0.8867577396407356,51.91491302 2.75992827 754.64842729,2.011901379
1,181,29,1,1,TRUE,1,0.8020254467575512 -0.597192363203539 -0.01079185270112942 0.4691868004855118 0.6187280948668976 0.6301105386140974 -0.36961997917255357 -0.5104280810787665 0.7764304508729222,-63.55722528 12.33592103 734.88428281,2.011901379
1,181,30,3,3,TRUE,1,0.9999514221947698 -6.282880083910188e-06 0.009856632852178446 0.005977551350835974 -0.7947352904309584 -0.6069267558968449 0.00783722722047438 0.6069561912561281 -0.794696646378572,-52.12424052 -74.09676635 816.98444399,2.011901379
1,197,2,3,3,TRUE,1,0.9999686479371096 -6.2829883164413645e-06 0.007918529115505047 0.003826672708988988 -0.8750957491204767 -0.4839346923369412 0.006932511724283068 0.4839498216052938 -0.8750682890205752,81.48727573 8.40544864 750.87518459,1.973026991
1,197,25,1,1,TRUE,1,-0.9459347495284522 -0.32427537897649816 -0.007275178636486194 0.24071652552933198 -0.7168676883074739 0.6543365126582689 -0.21740056111158212 0.6172083894847403 0.7561684997261009,-19.48671317 33.45242646 729.08102093,1.973026991
1,197,29,1,1,TRUE,1,-0.4582978658662398 -0.8887403202002202 -0.01018378087255394 0.7016369772548638 -0.36879999978801137 0.6096655741511248 -0.5455901559697607 0.27226311429713157 0.7925933246641176,-58.82897534 -59.7144439 788.98308601,1.973026991
1,197,30,3,3,TRUE,1,0.9999697804253602 -6.282995432074902e-06 0.007774200703657429 0.004148564238683045 -0.845285203313718 -0.5342992742589531 0.00657477382229225 0.5343153797331782 -0.8452596330890144,59.66762342 -58.18374759 806.24505546,1.973026991
1,212,2,3,3,TRUE,1,0.9999752640526794 -6.283029886721504e-06 0.007033579692977175 0.0033400830343919157 -0.8796279044380196 -0.47565070543341126 0.0061899214936292 0.47566243250282225 -0.8796061250226722,-12.4253787 59.34494889 711.55055922,1.987128496
1,212,25,1,1,TRUE,1,-0.5232877477036728 -0.8521035200786925 0.009461721445834747 -0.7114474572988874 0.43074357598462165 -0.5552499322385624 0.46905484605338527 -0.29728700411804376 -0.8316297184302358,-70.60757917 -12.62324601 763.83344252,1.987128496
1,212,29,1,1,TRUE,1,0.9811980480270907 -0.19259089406826058 -0.012614993849192076 0.15680134710837912 0.7573374193621505 0.6339190569614356 -0.11253323106009495 -0.623978189327052 0.7732965092067265,25.90039768 -69.97503735 798.66356609,1.987128496
1,212,30,3,3,TRUE,1,0.9999682307045962 -6.282985694892166e-06 0.007971043974517398 0.004367192515238086 -0.836123553552728 -0.5485237741647055 0.006668223980524933 0.5485411590344722 -0.8360969630575531,65.41651092 27.78913479 741.89726297,1.987128496
1,220,2,3,3,TRUE,1,0.9999253153603587 -6.2827160498317975e-06 0.012221442714126625 0.008153616076179622 -0.7445745384546981 -0.6674895319252997 0.009103968715316687 0.6675393296619315 -0.744518878946753,-70.83276073 22.63842942 721.68011354,1.975037813
1,220,25,1,1,TRUE,1,0.09251336669416406 -0.995664391587937 0.009679685260100877 -0.7950089588703135 -0.07971532293905656 -0.6013370291314697 0.5995014864859396 0.04793627658199375 -0.7989368442427746,-60.09550822 -49.74894686 798.77011422,1.975037813
1,220,29,1,1,TRUE,1,0.6934695793708198 -0.7204603439163073 -0.006069211749028109 0.50285182614436 0.47794624545124126 0.7202134596092634 -0.5159844798349469 -0.5024980391036944 0.6937259813978436,56.93610385 -48.58359725 787.88970016,1.975037813
1,220,30,3,3,TRUE,1,0.9999486804008484 -0.0 0.01013097056564501 0.006891552207833267 -0.7329838871955873 -0.68021109048575 0.007425838186270557 0.680246000437817 -0.7329462707563118,17.00771448 36.87668424 714.10604371,1.975037813
1,230,2,3,3,TRUE,1,0.999945044497779 -6.282840011658161e-06 0.010483699006589487 0.007004226744295086 -0.7436653219814502 -0.6685153922610462 0.0078005635725468874 0.6685520838668831 -0.7436244094737603,-101.75281851 -27.5751249 774.117834,1.995893955
1,230,25,1,1,TRUE,1,0.9985580985122484 -0.05364392588042905 0.002013234148773945 -0.03233060638294054 -0.6309122186382383 -0.7751803043575651 0.042853888814366886 0.7739974816426155 -0.6317368460240189,-13.87232052 -67.75207488 818.39994814,1.995893955
1,230,29,1,1,TRUE,1,-0.09593292290772855 -0.9953205547714989 -0.011570114594734077 0.7197966496876798 -0.07739609137954216 0.6898569620853016 -0.6875242958621691 0.057851865039296936 0.7238532339574809,54.71599116 -8.60078979 743.48064635,1.995893955
1,230,30,3,3,TRUE,1,0.9999393224716187 -0.0 0.011015960012647324 0.007831500803548034 -0.7032697200775148 -0.710879995792017 0.00774719111447958 0.7109231328505875 -0.703227047409115,-56.94949297 28.10129884 720.55631147,1.995893955
1,236,2,3,3,TRUE,1,0.9999368786614449 -6.282788704195286e-06 0.01123559759573954 0.007687526856258954 -0.7289008981357269 -0.6845760605131944 0.008193938225366319 0.6846192231141754 -0.7288548406362557,-87.21975662 -58.93710995 808.51086286,2.008365393
1,236,25,1,1,TRUE,1,-0.2819836874150356 -0.9592695995719157 0.016942118195665865 -0.276926464167903 0.06447186498507282 -0.9587257752187587 0.918584200536501 -0.2750367502034646 -0.28382715261622593,18.78660109 -63.54175111 814.79845189,2.008365393
1,236,29,1,1,TRUE,1,0.6426304018391734 -0.7659721835145261 0.01768560753866689 -0.45624997877664775 -0.4011216967702957 -0.7943156433348316 0.6155177686292501 0.5023823229992355 -0.6072477896539112,30.52296118 9.49118786 723.44967896,2.008365393
1,236,30,3,3,TRUE,1,0.9999426007270813 -0.0 0.010714254577938249 0.007594657367978724 -0.7053725719451905 -0.7087960608855625 0.007557541308115834 0.7088367475994928 -0.7053320840724241,-87.06743448 4.40129085 745.54838937,2.008365393
1,246,2,3,3,TRUE,1,0.9998933672707597 -6.282515314064634e-06 0.014603220482880194 0.011049989259409759 -0.6534580090668152 -0.7568821097924041 0.009547346506152337 0.7569627668168125 -0.6533882596341377,-20.28501337 -87.25475009 841.06901776,1.954829216
1,246,25,1,1,TRUE,1,-0.7954543158382714 -0.6058157441834812 0.015482748905883144 -0.40206366197765936 0.508461326927024 -0.7614538007894666 0.4534283219334475 -0.6119267628720164 -0.6480342535310868,53.67222751 -35.17508974 785.24694397,1.954829216
1,246,29,1,1,TRUE,1,0.9997755521477107 -0.012729821018293768 -0.016935081475515572 0.021180044866342028 0.6194619093075195 0.7847409436346126 0.000501026146905708 -0.7849234960006769 0.6195924905927085,-28.21690432 14.42465688 717.05468815,1.954829216
1,246,30,3,3,TRUE,1,0.9999356269836426 -0.0 0.011346448291408585 0.008960080565013457 -0.6135169863700867 -0.7896306886080577 0.006961238761749014 0.7896815227896414 -0.6134774924310875,-88.64114842 -46.31132003 800.73141977,1.954829216
1,252,2,3,3,TRUE,1,0.9999151229661023 -6.28265200912996e-06 0.013028692344697518 0.009604863164507272 -0.6753098376222918 -0.7374716061070724 0.008803037389196263 0.7375341505117455 -0.6752524589822997,27.87040776 -82.41772349 837.50683672,2.106826782
1,252,25,1,1,TRUE,1,-0.4022568959081519 -0.9154636858042062 0.010753123644595436 -0.7348294426802582 0.3158354494623014 -0.6002280058720747 0.5460907249391438 -0.24934756633407074 -0.7997566575519811,53.66236224 -12.71180061 761.52038811,2.106826782
1,252,29,1,1,TRUE,1,-0.9924257061049186 -0.12279196417636298 0.0036539561935588546 -0.10903793310785007 0.8667827979522451 -0.48661926628283586 0.05658574913988214 -0.4833318887760131 -0.8736065122733977,-59.13954569 1.07406138 731.48998936,2.106826782
1,252,30,3,3,TRUE,1,0.9999266862869263 -0.0 0.012108759277768152 0.00950120679171145 -0.6199318170547485 -0.7845981578315737 0.007506605141345355 0.7846556838532414 -0.6198863675513877,-60.05075497 -70.1076159 827.79211396,2.106826782
1,267,2,3,3,TRUE,1,0.9999272823136363 -6.282728408563731e-06 0.01205943802143838 0.00760467707908497 -0.7757797719180024 -0.6309579339142785 0.009359432215066764 0.6310037602450397 -0.77572331122974,85.05950072 -15.08271563 764.99560112,1.933208942
1,267,25,1,1,TRUE,1,0.8253045521831771 -0.5645680633712644 0.011631765426862676 -0.37846845070853946 -0.5683105207707451 -0.730605764964637 0.4190871364811897 0.5985700074364775 -0.6827004601093308,-7.83867785 18.21512316 725.50807198,1.933208942
1,267,29,1,1,TRUE,1,-0.3162835843573653 -0.9485596376959321 -0.01411764853718163 0.6401373809369914 -0.22438028336863225 0.7347636504091241 -0.7001348640034908 0.22335644644731945 0.6781762824201677,-67.29561334 -56.96262047 793.54717158,1.933208942
1,267,30,3,3,TRUE,1,0.9999441504478455 -0.0 0.010568632131766446 0.007901632364026644 -0.664093554019928 -0.7476077285014947 0.007018560473513987 0.7476494843903665 -0.6640564646923472,47.28905174 -67.35944276 826.774055,1.933208942
1,273,2,3,3,TRUE,1,0.9999347924988778 -6.282775596449295e-06 0.011419750905905357 0.006879873159869591 -0.797822220653392 -0.6028535241474452 0.009114718620467746 0.6028927800133428 -0.7977701534353443,66.91252048 15.13956064 731.67231427,1.979762077
1,273,25,1,1,TRUE,1,0.9998533875277492 -0.013954891617170496 0.009922925437473942 -0.00330126508323893 -0.7257295712362849 -0.6879721586532759 0.01680193733278488 0.6878385351469857 -0.7256692390260966,-39.33449063 12.07941434 731.13459255,1.979762077
1,273,29,1,1,TRUE,1,-0.7388597101885003 -0.6736676762371441 -0.016068312089694493 0.4287500213726714 -0.48836951932022427 0.7600451511402904 -0.5198651246555198 0.5546774509498106 0.6496715920945915,-40.41781314 -73.44850152 811.75687746,1.979762077
1,273,30,3,3,TRUE,1,0.9999803304672241 -0.0 0.006272055377724131 0.004470393123951009 -0.7014204859733583 -0.7127336932138224 0.004399348131095075 0.7127477126283169 -0.7014066893601197,74.53369136 -42.04727363 799.84585547,1.979762077
1,283,2,3,3,TRUE,1,0.9999234676163707 -6.28270444011392e-06 0.012371696350156686 0.008035021688040083 -0.7600590495621176 -0.6498043394785874 0.009407302297980058 0.6498540152520857 -0.7600008299496892,-2.99740187 39.60695979 704.2767774,2.03719306
1,283,25,1,1,TRUE,1,-0.6250615407597598 -0.7804529124202083 0.013831910853159424 -0.5543493928405543 0.4313614155740397 -0.7117753014900625 0.5495405543909784 -0.45257107800739466 -0.7022710291838051,-70.07609172 -17.86690141 763.39773354,2.03719306
1,283,29,1,1,TRUE,1,0.9957762747290209 -0.09023489864510534 -0.01694915199356782 0.07147074535116783 0.6459477888638683 0.7600285432934922 -0.05763283131811257 -0.7580297600545686 0.6496686383271637,19.01398527 -74.67715992 814.89246632,2.03719306
1,283,30,3,3,TRUE,1,0.9999520182609558 -0.0 0.00979597753371746 0.007139251154226612 -0.6847328543663025 -0.7287591846723668 0.006707627657970529 0.7287941534832562 -0.6846999996931693,69.90813125 8.61975283 745.51544666,2.03719306
