scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,38,25,1,1,True,0.9998999834060669,0.052810572914676 -0.9986037721079667 -0.001244877569784149 0.9957018758888497 0.052562045497844614 0.07625618482790868 -0.07608428050424967 -0.005266659740535312 0.9970874808938923,-0.0489802286028862 -0.02900109253823757 -0.7541911602020264,0.062422871589660645
1,38,29,1,1,True,0.9998999834060669,-0.6164223352731887 -0.7874089756776459 0.003257237883387469 -0.7749113937180955 0.6058939624642594 -0.18001343876288056 0.1397706566566361 -0.11348837505065916 -0.9836587580386471,0.06731153279542923 -0.04071122407913208 -0.741730809211731,0.062422871589660645
1,38,30,3,3,True,0.9998999834060669,0.9999900460243225 -0.0 0.00446182163172719 0.0019014807638300026 -0.9046445488929747 -0.42616267378681927 0.00403636261727476 0.4261669158419341 -0.9046355440831383,0.05083877965807915 0.06854916363954544 -0.7879106998443604,0.062422871589660645
1,57,2,3,3,True,0.9998999834060669,0.9999800844809884 -0.006254229431807211 0.0008457278577692678 -0.005742324019656157 -0.9572430588827308 -0.28922785470228485 0.0026184644829308824 0.28921723813605404 -0.9572599087022837,-0.06678817421197891 -0.05714890733361244 -0.7459332942962646,0.07583200931549072
1,57,25,1,1,True,0.9998999834060669,-0.9999269849010545 -0.0045278498285989816 0.01120372449750846 -0.010626132839856414 0.770949920550046 -0.6368071178188477 -0.005754143511952069 -0.6368796735489426 -0.7709417430990725,0.03949097543954849 -0.05814380198717117 -0.74457848072052,0.07583200931549072
1,57,29,1,1,True,0.9998999834060669,0.6575770088645849 -0.7531332770594372 -0.019563854385539498 -0.655173453715578 -0.5588402953943162 -0.508375127037107 0.3719411552370978 0.3471135134639768 -0.8609134601175583,0.04403030499815941 0.05644172430038452 -0.7703796029090881,0.07583200931549072
1,57,30,3,3,True,0.9998999834060669,0.9999762802557501 -0.006281076294843847 0.0028261292347963565 -0.004862889597647373 -0.9344279052602049 -0.3561191404232389 0.0048776255119179586 0.35609695021384813 -0.9344362850498484,-0.07194186747074127 0.02699808031320572 -0.7754082679748535,0.07583200931549072
1,67,2,3,3,True,0.9998999834060669,0.9999787839629236 -0.006281034470063022 0.0017263342718962288 -0.005718756603145866 -0.9734056896953741 -0.2290167222968375 0.003118885529547197 0.2290019909840495 -0.9734209575915216,0.002041488653048873 -0.0947539433836937 -0.7351104021072388,0.0762997124646161
1,67,25,1,1,True,0.9998999834060669,-0.3113101829349783 -0.9503051564294828 0.0024656975740105606 -0.9049844018272981 0.29566983782547007 -0.30591269906551377 0.289981382937384 -0.09746515615232101 -0.9520563748465349,0.07149528712034225 -0.017349891364574432 -0.7570846080780029,0.0762997124646161
1,67,29,1,1,True,0.9667081236839294,-0.999907298223433 -0.012348824487780453 0.005735982329514137 -0.013178418983481018 0.7717713112165467 -0.6357636136617035 0.0034240666772613676 -0.6357802684236606 -0.771862504627947,-0.015240605920553207 0.06059018895030022 -0.7718621492385864,0.0762997124646161
1,67,30,3,3,True,0.9998999834060669,0.9999797474788246 -0.006279470428958147 0.0010358008100919904 -0.005730631856519656 -0.9592038722323517 -0.28265719759628904 0.002768481661739721 0.28264553728229 -0.9592204312688999,-0.06942319124937057 -0.04476015642285347 -0.7543320059776306,0.0762997124646161
1,76,2,3,3,True,0.9998999834060669,0.9999779462656382 -5.620422718219008e-06 0.006641306405165058 0.0028216071490230624 -0.9049005667155531 -0.425613677988581 0.0060121140585504464 0.4256230307752175 -0.904880594420206,0.07222943753004074 -0.05573124438524246 -0.733070969581604,0.07689614729447798
1,76,25,1,1,True,0.9998999834060669,0.039227544630454 -0.999206741684225 0.006862005177818424 -0.7448615828417402 -0.03381849324754177 -0.6663614123889253 0.6660648783330069 0.021028478006280882 -0.7455973316502522,0.05940064787864685 0.03893675282597542 -0.7796700596809387,0.07689614729447798
1,76,29,1,1,True,0.9998999834060669,0.6454031009030483 -0.7638276405968711 -0.004708800797099242 0.678775879784733 0.5706888413160536 0.46214451356670017 -0.3503114933415566 -0.3014657225250612 0.8867921265861867,-0.05739342048764229 0.03225940838456154 -0.7682380676269531,0.07689614729447798
1,76,30,3,3,True,0.9998999834060669,0.9999931454658508 -0.0 0.0037025695555521227 0.0014269932893063865 -0.9227470159530639 -0.38540356542184234 0.0034165350087443833 0.3854062072018509 -0.922740690952132,-0.015321102924644947 -0.0730469599366188 -0.7297380566596985,0.07689614729447798
1,89,2,3,3,True,0.9998999834060669,0.999976575374186 -9.134692065290114e-07 0.0068446111708688065 0.003231659059763849 -0.8814570933302655 -0.47225305610179064 0.006033662456274322 0.4722641132003629 -0.8814364425756621,0.09693069010972977 0.03209797665476799 -0.7761844992637634,0.06667238473892212
1,89,25,1,1,True,0.9996658563613892,0.967500765652691 -0.2525461431119563 0.0127559421734293 -0.16394363633080253 -0.6648740810220743 -0.728742026022711 0.19252208332575807 0.7029672125955287 -0.6846695154945797,-0.004107699263840914 0.061466895043849945 -0.7912444472312927,0.06667238473892212
1,89,29,1,1,True,0.9998999834060669,0.42747239832340395 -0.9040194995033547 0.004011631755426796 -0.8044375504566218 -0.3824015792497432 -0.45458691094514864 0.412489486032053 0.1910962498454808 -0.8906933519500448,-0.04350447654724121 -0.033523671329021454 -0.7343160510063171,0.06667238473892212
1,89,30,3,3,True,0.9998999834060669,0.9999901652333737 -6.905271884817374e-07 0.004435023793989047 0.0018111923978565887 -0.9127466691128461 -0.4085220160597256 0.004048335290958903 0.40852603102241597 -0.9127376912116888,0.075310617685318 -0.04701969772577286 -0.7408430576324463,0.06667238473892212
1,101,2,3,3,True,0.9998999834060669,0.9999630451201796 -3.452542254162912e-07 0.00859699911936405 0.004551548897368206 -0.848329486034288 -0.5294491160890114 0.007293270638911803 0.5294686800224178 -0.8482981345486421,0.02649654448032379 0.08747152239084244 -0.8052018880844116,0.07215677367316352
1,101,25,1,1,True,0.9998999834060669,-0.6760883581985256 -0.7367445135970965 0.010585536972677757 -0.5445038658130428 0.4898928138584721 -0.6808234507157346 0.4964071635493127 -0.4660606748207858 -0.7323710639849992,-0.05242408066987991 0.023811867460608482 -0.7733104825019836,0.07215677367316352
1,101,29,1,1,True,0.9969220757484436,0.9998744452112067 -0.007669320235618846 0.013866338402948876 0.005605408447699112 -0.6473036864660304 -0.7622115958732335 0.01482137678206822 0.7621936230477204 -0.6471794247159542,0.023699982091784477 -0.05157878249883652 -0.724962592124939,0.07215677367316352
1,101,30,3,3,True,0.9998999834060669,0.9999630419612567 -0.006281999971029151 0.0058695134341763475 -0.0026522901914542963 -0.874820296486383 -0.48444031026765005 0.008178023497783692 0.4844068386509843 -0.874804626530878,0.09082671999931335 0.030795980244874954 -0.7801907658576965,0.07215677367316352
1,109,2,3,3,True,0.9998999834060669,0.9999460071364231 -0.006280019510204607 0.008279140467206675 -0.0014203141970680318 -0.8718445186846853 -0.48978068351768544 0.010293955483967117 0.48974247987531266 -0.8718063649033959,-0.036937154829502106 0.07852451503276825 -0.8017098307609558,0.0719054142634074
1,109,25,1,1,True,0.9998999834060669,-0.04329220700912841 -0.9990403784940384 0.006641306405165058 -0.7202305952259525 0.026601983465838232 -0.6932245120999065 0.692382607026454 -0.034794491146901155 -0.7206911050325786,-0.051540300250053406 -0.015319909900426865 -0.7539808750152588,0.0719054142634074
1,109,29,1,1,True,0.9998999834060669,-0.7311403328807394 -0.6821538820129003 0.009994743106838216 -0.5211239456134965 0.5489717179633428 -0.6534981914164703 0.44029949686919134 -0.4830073851724281 -0.756862087123956,0.06403177976608276 -0.028113890439271927 -0.7367891073226929,0.0719054142634074
1,109,30,3,3,True,0.9998999834060669,0.9999563642037589 -0.006282303285382506 0.006913924632938301 -0.001425667253513029 -0.8340603044618349 -0.5516714384431314 0.009232397374557676 0.5516375088647091 -0.8340328660504072,0.05212177708745003 0.07184984534978867 -0.8016517162322998,0.0719054142634074
1,127,2,3,3,True,0.9998999834060669,0.9999743103818898 -5.694150368797317e-06 0.007167882800432847 0.003203741572074541 -0.8941997472233114 -0.4476567302137939 0.006412068013008815 0.4476681941274617 -0.8941767573307047,-0.07494093477725983 -0.0342811718583107 -0.7446462512016296,0.07483407656351725
1,127,25,1,1,True,0.9998999834060669,0.9768196800183827 -0.21391813210225938 0.007895915821792854 -0.1634047886780446 -0.7689719964821848 -0.6180460692078595 0.13828299883162837 0.6024293331039609 -0.7861022267173964,0.03021097369492054 -0.04716471582651138 -0.7359759211540222,0.07483407656351725
1,127,29,1,1,True,0.9998999834060669,0.5859615234147284 -0.8103373307974753 0.0015822115894594104 -0.6379218216968414 -0.46248875648647547 -0.6157596118020222 0.4997047553110478 0.3598021128893169 -0.7879324825642798,0.0501551553606987 0.05978751555085182 -0.7804684638977051,0.07483407656351725
1,127,30,3,3,True,0.9998999834060669,0.9999812245352269 -1.8269470975549037e-06 0.006127852290197709 0.00319970815236647 -0.8526929675400404 -0.5224025889823856 0.005226130955869414 0.5224123879699082 -0.8526769519875685,-0.06821660697460175 0.04337278753519058 -0.7882431149482727,0.07483407656351725
1,135,2,3,3,True,0.9998999834060669,0.9999864101312161 -4.42151828764866e-06 0.005213399402818687 0.002338870914930519 -0.8933384521989884 -0.44937839234386756 0.004659317087988999 0.44938447881871246 -0.893326301505283,-0.02747575379908085 -0.07252518832683563 -0.7252238988876343,0.07788556814193726
1,135,25,1,1,True,0.9998999834060669,-0.8879233376912636 -0.45990697258977475 0.008816061848371623 -0.39302645638300937 0.7485630327350271 -0.5340258332754633 0.2390028262724535 -0.4776389458428266 -0.845422194201177,0.06298357248306274 -0.021824462339282036 -0.7485612034797668,0.07788556814193726
1,135,29,1,1,True,0.9997625946998596,0.9841497487967589 -0.1770673147512364 0.009820284622299946 -0.11433439483229725 -0.6758582598819896 -0.7281093727645739 0.13556149195700362 0.7154458600034496 -0.6853906209617372,0.0039903549477458 0.07213068008422852 -0.7873991131782532,0.07788556814193726
1,135,30,3,3,True,0.9998999834060669,0.999966806702785 -0.0062804756710779525 0.005190483405240085 -0.0030655588613033974 -0.8802471310480366 -0.474505627606848 0.007549029176189412 0.47447396546812326 -0.8802371659112397,-0.07947835326194763 -0.009884173050522804 -0.7619374394416809,0.07788556814193726
1,142,2,3,3,True,0.9998999834060669,0.999981701362312 -4.8459691031259725e-06 0.006049538581774509 0.0026424359455074014 -0.8992087373147046 -0.437511901860016 0.005441918118612709 0.43751988150644183 -0.8991922702146518,0.02871655859053135 -0.07658369839191437 -0.7231388092041016,0.07840826932121725
1,142,25,1,1,True,0.9998999834060669,-0.200222477003191 -0.979732997775026 0.005849168613367306 -0.8818179422371187 0.1776039558112898 -0.4368683458765066 0.4269754986546654 -0.09262876416611843 -0.8995064399978787,0.07083635777235031 0.01127958856523037 -0.7656129002571106,0.07840826932121725
1,142,29,1,1,True,0.9998055100440979,-0.9786717021729071 -0.20529120713159044 0.007564366492915545 -0.11564225486731347 0.5201128231350772 -0.8462325449305665 0.16978977665097517 -0.8290586055791921 -0.532760040036692,-0.03564257547259331 0.058507416397333145 -0.7813579440116882,0.07840826932121725
1,142,30,3,3,True,0.9998999834060669,0.9999880194664001 -0.0 0.0048949896492762575 0.0021498833795477383 -0.8983889222145081 -0.43919554009997513 0.0043976044752644695 0.4392008019599401 -0.8983781590358397,-0.055430419743061066 -0.0524134524166584 -0.7407776713371277,0.07840826932121725
1,157,2,3,3,True,0.9998999834060669,0.9999208427054748 -0.006281734865507771 0.010901748953849459 0.0017598871326883429 -0.7881064650458441 -0.6155364347869456 0.012458375514227035 0.6155068964357939 -0.7880330255259125,0.10148005932569504 0.013631482608616352 -0.7648621201515198,0.07384334910999645
1,157,25,1,1,True,0.9998999834060669,0.8129146577028837 -0.5822320600213639 0.013250946195740257 -0.367591414452968 -0.5306148022872222 -0.7637568223028574 0.45171485620053475 0.6159981817156371 -0.645368056856519,0.018057942390441895 0.06595874577760696 -0.8048707842826843,0.07384334910999645
1,157,29,1,1,True,0.9760072827339172,0.05187786755614436 -0.9983014741156978 0.026511386916792713 -0.6042032717418001 -0.05251312206706791 -0.7950979678173462 0.7951396690357811 0.02522972035504891 -0.6059012856369216,-0.057083625346422195 -0.001257498050108552 -0.7444401383399963,0.07384334910999645
1,157,30,3,3,True,0.9998999834060669,0.9999517785142676 -0.006281673143831275 0.007548591171009412 -0.0009106320177132534 -0.8246622095122207 -0.5656247969738868 0.009778107970424945 0.5655906477170006 -0.8246281633679402,0.051309697329998016 -0.04782886430621147 -0.7238547801971436,0.07384334910999645
1,168,2,3,3,True,0.9998999834060669,0.999936580657959 -0.0 0.011262089596033514 0.007761847527522666 -0.724569857120514 -0.6891576567631803 0.00816017064947643 0.6892013654603115 -0.7245239053769127,0.0637059286236763 0.07572032511234283 -0.8123840093612671,0.07575424979714786
1,168,25,1,1,True,0.9861239194869995,-0.9069872704573548 -0.42078965375851735 0.01761131789799477 -0.24395504280939642 0.490824527604352 -0.8364073291105419 0.3433074836297378 -0.7629071702322321 -0.547825356561802,-0.0380517840385437 0.0509156696498394 -0.7942686676979065,0.07575424979714786
1,168,29,1,1,True,0.9998999834060669,0.8488784722871906 -0.5285121692493228 0.008956910334519485 -0.3376350508206593 -0.5551800731713915 -0.7601168718103415 0.40670371493840113 0.6422226820260895 -0.6497246454818535,-0.00725233880802989 -0.03371776267886162 -0.7187389731407166,0.07575424979714786
1,168,30,3,3,True,0.9998999834060669,0.9999394574897721 -0.006278905855327623 0.009036409481658587 0.0005680902433000063 -0.7906629655919215 -0.612251379839085 0.010989023092875184 0.6122194460997199 -0.7906115298860853,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,0.07575424979714786
1,176,2,3,3,True,0.9998999834060669,0.999924072800552 -0.006279923021597288 0.01060241485697011 0.0023262314451884224 -0.7487306495834457 -0.6628702761639076 0.01210112727062668 0.6628446099510763 -0.7486591920076756,0.0020695687271654606 0.08990808576345444 -0.8248071670532227,0.08312690258026123
1,176,25,1,1,True,0.9998999834060669,-0.3634717905515689 -0.9315299631584818 0.011839983580814886 -0.536843353047192 0.19904912743228592 -0.8198650249629469 0.7613720980980879 -0.30435402511943743 -0.5724344116414669,-0.056022144854068756 0.018959810957312584 -0.7710505127906799,0.08312690258026123
1,176,29,1,1,True,0.9993921518325806,-0.9739174990411275 -0.22627929245278033 0.016804370519143182 -0.14771010229832615 0.5760465574038071 -0.803960253608498 0.1722394575597983 -0.7854731348113005 -0.59444555995416,0.04031655937433243 -0.028190897777676582 -0.722969114780426,0.08312690258026123
1,176,30,3,3,True,0.9998999834060669,0.9999277973007399 -0.0062753134323363545 0.010247957192359686 0.0019145483007358749 -0.7587226178403417 -0.6514110251464147 0.01186316526457619 0.6513836117211 -0.7586558216286754,0.0800902247428894 0.05368896573781967 -0.8007862567901611,0.08312690258026123
1,181,2,3,3,True,0.9998999834060669,0.9999352097508312 -7.719904428570304e-07 0.011383158611095186 0.007630926075172944 -0.7419816910531957 -0.6703767143249201 0.008446612800203725 0.6704201444924253 -0.7419336119835516,-0.03691987693309784 0.08075713366270065 -0.818665087223053,0.0785064697265625
1,181,25,1,1,True,0.9998999834060669,-0.1037131054901136 -0.9945615300874798 0.009537013140783462 -0.7542473142346715 0.07239531940479078 -0.6525870874435558 0.6483475770907001 -0.07487509998877617 -0.7576537063080266,-0.051914915442466736 -0.002759928349405527 -0.7546484470367432,0.0785064697265625
1,181,29,1,1,True,0.9998999834060669,-0.733793676766548 -0.6792019941782412 0.015214829664874552 -0.44614564241998467 0.4648738895676058 -0.764752464885171 0.5123484221573147 -0.5679585529795163 -0.6441445306841658,0.0635572299361229 -0.01233592163771391 -0.7348843216896057,0.0785064697265625
1,181,30,3,3,True,0.9998999834060669,0.9999122777371394 -0.006278826033476839 0.011662468613762892 0.0037852463184161753 -0.7083192498527177 -0.7058820809443971 0.012692861806329881 0.7058643046873279 -0.7082333475821657,0.05212424322962761 0.07409676909446716 -0.8169844746589661,0.0785064697265625
1,197,2,3,3,True,0.9998999834060669,0.9999197141343105 -0.006281107759400939 0.011005133841693273 0.001300879451780975 -0.8130257845200567 -0.582226228727458 0.01260448325837768 0.5821938005431362 -0.8129523390771,-0.081487275660038 -0.008405448868870735 -0.7508752346038818,0.0766228437423706
1,197,25,1,1,True,0.9998999834060669,0.9320713650493334 -0.3621066990183079 0.011032179346663451 -0.26928963583930937 -0.7128856582209543 -0.6475161236080604 0.2423346085160032 0.6005603856640408 -0.7619718896957118,0.019486714154481888 -0.03345242887735367 -0.7290810346603394,0.0766228437423706
1,197,29,1,1,True,0.9998999834060669,0.48750495427627244 -0.8731111411403609 0.00398180520195321 -0.6521399224764185 -0.36714961322778067 -0.6632606448592756 0.5805621767464193 0.32074615620965413 -0.7483778873057325,0.05882897973060608 0.05971444770693779 -0.7889831066131592,0.0766228437423706
1,197,30,3,3,True,0.9998999834060669,0.9999210150087158 -0.006282771708022196 0.01088533525457366 0.0023897908633422407 -0.7552466410421733 -0.6554363432814388 0.012339069801612854 0.6554105873223133 -0.7551719733823888,-0.05966762453317642 0.05818374827504158 -0.8062450885772705,0.0766228437423706
1,212,2,3,3,True,0.9998999834060669,0.9999495209553624 -0.00628048514561668 0.007842897900449161 -0.0017596919210043065 -0.8779708805573072 -0.478710806623132 0.009892372085821166 0.4786728406748833 -0.8779376131450078,0.012425379827618599 -0.059344951063394547 -0.7115505933761597,0.08831136226654053
1,212,25,1,1,True,0.9998999834060669,-0.4164419577815744 -0.9091056603195055 0.01014860453881836 -0.6347112818700681 0.2827193877249386 -0.7191740654885233 0.6509360064291299 -0.3059356896138006 -0.6947558343437095,0.07060758769512177 0.012623246759176254 -0.7638334631919861,0.08831136226654053
1,212,29,1,1,True,0.9993570446968079,-0.9841628620562369 -0.1756973878582055 0.02353484329838841 -0.0883667912412029 0.3711655897489442 -0.9243524301866968 0.15367098345169156 -0.9117930318258205 -0.3808132034986027,-0.025900399312376976 0.06997504085302353 -0.7986636161804199,0.08831136226654053
1,212,30,3,3,True,0.9998999834060669,0.9999626278871894 -1.0357622852363726e-06 0.008645393448164404 0.005141808178997662 -0.8038428479052093 -0.5948195000840951 0.006950153782238222 0.5948417233773785 -0.8038128012739244,-0.06541651487350464 -0.02778913639485836 -0.7418972849845886,0.08831136226654053
1,220,2,3,3,True,0.9998999834060669,0.9999141606098693 -0.00628272863999732 0.011497770770752234 0.004031183455840689 -0.6874510409546017 -0.7262195369517264 0.01246679476874322 0.7262035483328835 -0.6873667037447503,0.0708327665925026 -0.022638430818915367 -0.7216801643371582,0.07343149185180664
1,220,25,1,1,True,0.9998999834060669,0.08549090262067248 -0.9961938786873361 0.01700181269699696 -0.566816124865765 -0.06266239433660274 -0.8214577925421133 0.8193965988221211 0.06059026656060499 -0.5700158185847606,0.06009551137685776 0.04974894970655441 -0.7987701892852783,0.07343149185180664
1,220,29,1,1,True,0.9998999834060669,0.5773268729185457 -0.8164898372939214 0.006166636185069016 0.6789553493382321 0.4842462635409169 0.5518380105172712 -0.45355629795108393 -0.3144040423442524 0.8339285237635783,-0.0569361075758934 0.04858360067009926 -0.7878897190093994,0.07343149185180664
1,220,30,3,3,True,0.9998999834060669,0.9999070721353183 -0.006281993604145811 0.012098911113524851 0.004246326947951349 -0.6998274493885185 -0.7142993138662613 0.012954373826110092 0.7142843114885823 -0.699735740519273,-0.01700771600008011 -0.03687668964266777 -0.714106023311615,0.07343149185180664
1,230,2,3,3,True,0.9998999834060669,0.9999123916591681 -0.006279668355424862 0.011652243208424607 0.004706821572399049 -0.6540841057278372 -0.7564071843028074 0.012371533337788034 0.7563957617540976 -0.653997245226087,0.10175281763076782 0.02757512591779232 -0.7741178870201111,0.077051542699337
1,230,25,1,1,True,0.9997965693473816,0.8718613036960767 -0.48945035904742173 0.017210843841234637 -0.2457028334736 -0.4675311104028319 -0.84914355584232 0.42366022322189006 0.7361066545235445 -0.5278816234969098,0.013872320763766766 0.06775207817554474 -0.8184000253677368,0.077051542699337
1,230,29,1,1,True,0.9366376996040344,0.1341324670318009 -0.9902413871920737 0.03782163904275533 -0.683516716667927 -0.12008481861578214 -0.7199892599015012 0.7175049681524579 0.07072221312948523 -0.6929538146562209,-0.054715994745492935 0.008600790053606033 -0.7434806823730469,0.077051542699337
1,230,30,3,3,True,0.9998999834060669,0.9999045866729023 -0.006279130746746903 0.01230406711447884 0.004539788577025535 -0.6918664069329731 -0.72201126395461 0.013046373832151615 0.7219982323210513 -0.6917718877311428,0.056949496269226074 -0.028101300820708275 -0.720556378364563,0.077051542699337
1,236,2,3,3,True,0.9998999834060669,0.9998919430647788 -0.006280273078233947 0.013291364271734484 0.006429780420498162 -0.6262373193313368 -0.7796059759907215 0.013219686754432138 0.779607194712032 -0.6261292692690149,0.08721975982189178 0.05893711373209953 -0.8085108995437622,0.08441550081426447
1,236,25,1,1,True,0.9994839429855347,-0.997774536783261 -0.06591304282477055 0.010071967659246924 -0.055637468789120285 0.7397580221277293 -0.67056881881311 0.03674841239684536 -0.6696368713588358 -0.7417789527231555,-0.018786603584885597 0.06354175508022308 -0.8147984743118286,0.08441550081426447
1,236,29,1,1,True,0.9998999834060669,0.6293211024217557 -0.7770757433743757 0.010403802469654012 -0.5121908573181958 -0.42479589036416004 -0.7464643174387989 0.5844788069094702 0.46443701466278703 -0.6653441092283002,-0.030522963032126427 -0.009491188451647758 -0.7234497666358948,0.08441550081426447
1,236,30,3,3,True,0.9998999834060669,0.9998889037648909 -0.0062801780354339665 0.013518117165049685 0.005975474744598407 -0.6619599288617282 -0.7495154076354619 0.013655542077172358 0.7495129164632316 -0.6618488605605962,0.08706744015216827 -0.0044012912549078465 -0.74554842710495,0.08441550081426447
1,246,2,3,3,True,0.9998999834060669,0.9998858135063287 -0.0062787060821124984 0.013745464660093035 0.007308814919850961 -0.5952014832483619 -0.8035432630315665 0.013226532926462135 0.8035519723010357 -0.5950876293772714,0.02028501406311989 0.08725475519895554 -0.8410690426826477,0.07789525232816998
1,246,25,1,1,True,0.9996944665908813,-0.6675001983164224 -0.744354726515864 0.019481436318454615 -0.33090072372000556 0.2730942620142623 -0.9032852456984239 0.6670443735532992 -0.6093895020168781 -0.42859799176210334,-0.05367222800850868 0.03517509251832962 -0.7852469682693481,0.07789525232816998
1,246,29,1,1,True,0.9963233470916748,-0.9993189703278078 -0.028574914827019595 0.02334672965531637 -0.03357778419908078 0.44183088929281544 -0.8964697416393929 0.015301240186658537 -0.8966431505952345 -0.4424894716706848,0.028216905891895294 -0.014424657449126244 -0.7170547246932983,0.07789525232816998
1,246,30,3,3,True,0.9998999834060669,0.9997889172576343 -0.006275072142121102 0.019563854385538815 0.013066234106223928 -0.5406482522153654 -0.8411472765828538 0.01585542352284357 0.8412253508104008 -0.5404521391379901,0.08864115923643112 0.04631132259964943 -0.8007314801216125,0.07789525232816998
1,252,2,3,3,True,0.9998999834060669,0.9998812052048841 -0.006281675911485089 0.014075369471930586 0.0075042024543037645 -0.5992562377449573 -0.8005221099190727 0.013463373409109207 0.8005326364811758 -0.5991379102551804,-0.027870409190654755 0.08241772651672363 -0.837506890296936,0.07671235288892474
1,252,25,1,1,True,0.9998999834060669,-0.2832894659473655 -0.9588676375513671 0.017886646972435766 -0.558972621712075 0.14993118996851038 -0.8155183912401707 0.77929242692303 -0.24102591547650337 -0.5784546839719836,-0.053662363439798355 0.012711801566183567 -0.7615204453468323,0.07671235288892474
1,252,29,1,1,True,0.9998999834060669,-0.7891248672414604 -0.6139286415230135 0.019327881902958602 -0.31067231892013436 0.3717882072791479 -0.8747892541549328 0.529872299859064 -0.6963225919398742 -0.48411795442454064,0.05913954973220825 -0.0010740614961832762 -0.7314900159835815,0.07671235288892474
1,252,30,3,3,True,0.9827395677566528,0.9997882808814138 -0.006271998324643616 0.019597332706339066 0.011824610550816532 -0.6043148636995306 -0.7966578463161832 0.016839596120714936 0.7967209094462336 -0.6041127547516753,0.060050755739212036 0.07010761648416519 -0.8277921676635742,0.07671235288892474
