scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,142,25,1,1,True,1.0,0.3720470865554118 -0.9282109679242077 -0.0023161197800505426 0.8411920315654265 0.3361110553850985 0.4235862656871041 -0.39239894420915644 -0.15954233755690325 0.9058528087445656,0.07083635777235031 0.011279587633907795 -0.7656128406524658,0.07478563925799202
1,142,29,1,1,True,1.0,0.9382114509908315 -0.34597777836040833 -0.007658336012144372 0.3114436740892011 0.8345014911253481 0.454543836367176 -0.1508711738520591 -0.4288433725620191 0.8906914452885102,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,0.07478563925799202
1,142,30,3,3,True,1.0,0.9999778171139396 -0.006283128610871822 -0.0022107860365654266 -0.006656871104604136 -0.9314510668221098 -0.36380571213636853 0.00022659906644832434 0.36381235879339335 -0.93147223052652,-0.05543041601777077 -0.0524134486913681 -0.7407776713371277,0.07478563925799202
1,157,2,3,3,True,1.0,0.9999525452434098 -0.006282969820936626 0.007445236830054373 -0.0015288054237840845 -0.8559732028156918 -0.517017928911003 0.009621331259373981 0.5169820116325865 -0.8559421882540442,0.10148005932569504 0.013631481677293777 -0.764862060546875,0.07511024041609331
1,157,25,1,1,True,1.0,-0.8191233436300045 -0.5735491512945443 -0.008849800546315552 0.4269641915102844 -0.6199334932786339 0.6583191042946568 -0.38306465131668155 0.535465997950064 0.7526869455165084,0.018057940527796745 0.06595873832702637 -0.8048707246780396,0.07511024041609331
1,157,29,1,1,True,1.0,-0.034260264407347155 -0.9993753718400277 -0.008666051139067826 0.8324842848696786 -0.03333466929526471 0.5530449486868089 -0.5529883811869453 0.011733114786006868 0.833106346326602,-0.0570836216211319 -0.001257498050108552 -0.7444401383399963,0.07511024041609331
1,157,30,3,3,True,1.0,0.9999378827902251 -0.006282877692813848 0.009206302672584356 -0.00026661331362108024 -0.8392294538708422 -0.5437773925725385 0.011142687213733125 0.5437411601153115 -0.8391789983776476,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,0.07511024041609331
1,168,2,3,3,True,1.0,0.9999065313659357 -0.00628268070341311 0.012143164946667702 0.002831461039887828 -0.7737542222277397 -0.6334795864217925 0.013375775122310333 0.6334547588485894 -0.7736641113118489,0.0637059286236763 0.07572032511234283 -0.8123839497566223,0.07567529117359835
1,168,25,1,1,True,1.0,0.9699267789646836 -0.24321486982980597 -0.009411192318946274 0.19314365606493628 0.7455648267168631 0.6378311824335053 -0.148113374038482 -0.6204672563933769 0.7701187000551358,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,0.07567529117359835
1,168,29,1,1,True,1.0,-0.8806083434017227 -0.47366620684169936 -0.013010381526698334 0.3659199785325322 -0.6972253898789081 0.6164246304447573 -0.3010506848389901 0.5380679141190272 0.7873064237979861,-0.007252338342368603 -0.03371776267886162 -0.7187389731407166,0.07567529117359835
1,168,30,3,3,True,1.0,0.9999223262850169 -0.006282779947122607 0.010764203309874775 0.001767427144802853 -0.7834452249327108 -0.6214583298431375 0.012337649616037045 0.6214290838110734 -0.7833732674757812,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,0.07567529117359835
1,176,2,3,3,True,1.0,0.9998934186029249 -0.006282598312408999 0.013178785717994202 0.004033815642678027 -0.7486530631263618 -0.6629497110662894 0.014031385032019412 0.662932213751874 -0.7485479277936201,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,0.07620224952697754
1,176,25,1,1,True,1.0,-0.6063719893071239 -0.7950997878800509 0.011372682041595866 -0.6549548865717648 0.49127968525561594 -0.5741762511728516 0.4509402478593898 -0.3556129893131591 -0.8186527314388385,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,0.07620224952697754
1,176,29,1,1,True,1.0,-0.9986140513796858 -0.05242290726427999 0.004670672436701655 -0.037004517618143565 0.6362491730692079 -0.7705956497700968 0.0374251528106268 -0.7697004797729503 -0.6373072488010719,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,0.07620224952697754
1,176,30,3,3,True,1.0,0.9999341277717265 -0.006282854099026307 0.00960551205125499 0.0007761624969086943 -0.7979473514953367 -0.6027266559671606 0.011451536542091151 0.60269440845751 -0.7978899124095236,0.08009021729230881 0.05368896573781967 -0.8007861971855164,0.07620224952697754
1,181,2,3,3,True,1.0,0.999900392208708 -0.006282642129443004 0.012638594413358047 0.00324370822418606 -0.7692031065541155 -0.6389961339667515 0.013736230117043217 0.6389734808858436 -0.7691061088736717,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,0.0732823068445379
1,181,25,1,1,True,1.0,-0.2302775401342636 -0.9731082115731524 0.005715162168598711 -0.863499650529538 0.20162453356945798 -0.4622941714950171 0.44870993753769084 -0.11139100516558456 -0.8867082022419339,-0.05191491171717644 -0.0027599281165748835 -0.7546484470367432,0.0732823068445379
1,181,29,1,1,True,1.0,0.801985715609525 -0.5972455185841701 -0.010802892640574178 0.4691716948510353 0.6186075397566091 0.630240138762109 -0.36972534766889475 -0.5105120001404483 0.7763251026494724,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,0.0732823068445379
1,181,30,3,3,True,1.0,0.9999315648225926 -0.006282837995330049 0.009868719175540844 0.0009965874319845447 -0.7947436122590052 -0.6069444765273 0.01165643534412047 0.6069127752158725 -0.7946829624415236,0.05212423950433731 0.07409676164388657 -0.8169844150543213,0.0732823068445379
1,197,2,3,3,True,1.0,0.9999489094318478 -0.0062829469761582135 0.007918529115505047 -0.0016653643226928845 -0.8750592016784335 -0.48401303713802507 0.009970210014388787 0.4839751214010874 -0.8750249578023884,-0.081487275660038 -0.008405448868870735 -0.7508751749992371,0.07156234695797875
1,197,25,1,1,True,1.0,-0.9447415995880412 -0.3277310483375308 -0.007461230690204595 0.24337060135594768 -0.7164430453691959 0.6538196334905804 -0.21962254074542034 0.6158747621860271 0.7566136510127417,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,0.07156234695797875
1,197,29,1,1,True,1.0,-0.45830544081269015 -0.8887364139769595 -0.01018378087255394 0.7016235931018997 -0.3688008695053542 0.6096804509371074 -0.5456010048783504 0.272274686894447 0.7925818811657664,0.05882897600531578 0.05971444398164749 -0.7889831066131592,0.07156234695797875
1,197,30,3,3,True,1.0,0.9999500418977442 -0.006282954091744932 0.007774200703657429 -0.0011564843190460736 -0.8452531106133518 -0.534364895499763 0.00992855743396404 0.5343292089024647 -0.8452181495099041,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,0.07156234695797875
1,212,2,3,3,True,1.0,0.9999554062098849 -0.006282987797155705 0.007050507496971185 -0.002172500614993526 -0.8795936871724213 -0.4757207434278042 0.009190529511508417 0.47568421200494515 -0.8795681125510022,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,0.07853465080261231
1,212,25,1,1,True,1.0,-0.523294723661629 -0.8520992360137291 0.009461721445834747 -0.7114477070744388 0.4307517938254474 -0.5552432369823902 0.4690466845490146 -0.29728737628930446 -0.8316341885784871,0.07060758024454117 0.01262324582785368 -0.7638334631919861,0.07853465080261231
1,212,29,1,1,True,1.0,0.9811835772977018 -0.19266460383648454 -0.012614993849192076 0.15684896779473745 0.757274247798466 0.6339827402406101 -0.11259302350949682 -0.6240321017782642 0.7732442996926598,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,0.07853465080261231
1,212,30,3,3,True,1.0,0.9999483133971654 -0.006282943231112572 0.007993444721694751 -0.0008702771628509567 -0.8362125270143766 -0.5484048251810794 0.010129814994559035 0.548369523486294 -0.8361747739316171,-0.06541651487350464 -0.02778913453221321 -0.7418972849845886,0.07853465080261231
1,220,2,3,3,True,1.0,0.9999053392965711 -0.006282673213321827 0.012240933931021625 0.003494130307432084 -0.7445481955721386 -0.6675595670227992 0.013308023880490773 0.6675391467828438 -0.7444557636373227,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,0.0887419581413269
1,220,25,1,1,True,1.0,0.09282237664037563 -0.9956353917340101 0.009704283667355889 -0.7944763807996845 -0.07993616338765219 -0.6020112043262129 0.600159384452386 0.04817028658339946 -0.7984286672860678,0.06009550765156746 0.049748945981264114 -0.7987701296806335,0.0887419581413269
1,220,29,1,1,True,1.0,0.6935111338942185 -0.7204200129127325 -0.006108367995921047 0.5025821378344852 0.4777002680074519 0.7205648122655777 -0.5161913423280885 -0.5027896766446451 0.6933606847558487,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,0.0887419581413269
1,220,30,3,3,True,1.0,0.9999483227729797 -0.0 0.010166207921576995 0.006914758270046645 -0.7330536246299744 -0.680135699353389 0.007452375565653975 0.6801708486967497 -0.7330157424513963,-0.01700771600008011 -0.03687668591737747 -0.714106023311615,0.0887419581413269
1,230,2,3,3,True,1.0,0.999924948837619 -0.0062827964253234295 0.010517754568487907 0.002361497336401463 -0.7435543641691286 -0.6686713175061221 0.012021648074002744 0.6686459705958908 -0.7434837227427807,0.10175281763076782 0.02757512405514717 -0.7741178870201111,0.07226803225855674
1,230,25,1,1,True,1.0,0.9983193829078425 -0.0579157784176501 0.002042625952592174 -0.03503195791745608 -0.6311887248720787 -0.774837760772427 0.04616461453293133 0.7734639980016115 -0.6321568414249654,0.013872319832444191 0.06775207817554474 -0.818399965763092,0.07226803225855674
1,230,29,1,1,True,1.0,-0.09590575156097682 -0.9953232930402179 -0.011559807485453696 0.7198442915684732 -0.07737312801706035 0.6898098252106436 -0.6874782052645795 0.05783546829093848 0.7238983187532353,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,0.07226803225855674
1,230,30,3,3,True,1.0,0.9999392032623291 -0.0 0.011026775553101888 0.007838607224041816 -0.7033231258392334 -0.7108270794620286 0.007755386249935261 0.7108702980570576 -0.7032803660876539,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,0.07226803225855674
1,236,2,3,3,True,1.0,0.999916961972876 -0.006282746241711834 0.01125150028201232 0.0031219284375905657 -0.7289964267084021 -0.684510382250855 0.012502908532194853 0.684488668237863 -0.7289162779991898,0.08721975982189178 0.058937110006809235 -0.8085108399391174,0.07894110679626465
1,236,25,1,1,True,1.0,-0.28219991963900476 -0.9592061344524215 0.0169350814755152 -0.2770858804090838 0.0645934492089342 -0.9586715293557099 0.9184697165577438 -0.2752295005048258 -0.2840107424345105,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,0.07894110679626465
1,236,29,1,1,True,1.0,0.6426156901000047 -0.7659844482315822 0.017688976924997893 -0.4562631466602652 -0.40112088710458743 -0.7943084885157039 0.6155233674174913 0.5023642692268103 -0.6072570503232093,-0.030522961169481277 -0.009491188451647758 -0.72344970703125,0.07894110679626465
1,236,30,3,3,True,1.0,0.9999423623085022 -0.0 0.010736482705808466 0.007610689850226429 -0.705346703529358 -0.70882163145623 0.007572942684041964 0.7088624886536654 -0.705306048973661,0.08706743270158768 -0.004401290789246559 -0.74554842710495,0.07894110679626465
1,246,2,3,3,True,1.0,0.999873272630663 -0.006282471729866321 0.014627687028760269 0.006965987335479391 -0.6535484042456378 -0.756852666196283 0.014314806994502988 0.75685864853151 -0.6534218181571276,0.02028501406311989 0.08725475519895554 -0.8410690426826477,0.07705488469865587
1,246,25,1,1,True,1.0,-0.7954645040243671 -0.6058023665549559 0.015482748905883144 -0.4019682356085023 0.5083508420464884 -0.7615779401692342 0.4534950500270707 -0.6120317917126864 -0.6478883588504301,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,0.07705488469865587
1,246,29,1,1,True,1.0,0.9997747773365521 -0.012785868170565581 -0.01693860020109951 0.021217605948764567 0.6193366373209414 0.7848388005633969 0.0004558502503243869 -0.7850214336227475 0.6194684341864689,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,0.07705488469865587
1,246,30,3,3,True,1.0,0.999935507774353 -0.0 0.011356949064197498 0.008968919213778702 -0.613455057144165 -0.7896787013414924 0.006966977837160647 0.7897296327631687 -0.6134154940621954,0.08864115178585052 0.04631132259964943 -0.8007314205169678,0.07705488469865587
1,252,2,3,3,True,1.0,0.9998951471035036 -0.00628260917304136 0.013046977459995293 0.0053801811325117745 -0.6753104201390534 -0.7375139931571445 0.01344427200870962 0.7375068577807219 -0.6752058103101319,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,0.07865784849439349
1,252,25,1,1,True,1.0,-0.4021981969137851 -0.9154894109320929 0.010758664903680706 -0.7347747785712723 0.3157504990629426 -0.6003396098185096 0.5462075019393617 -0.2493607042272544 -0.7996728105997164,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,0.07865784849439349
1,252,29,1,1,True,1.0,-0.9922843027151897 -0.12392946053770006 0.0036539561935588546 -0.10984910366113784 0.8651156092680795 -0.4893957059737695 0.057489451292166587 -0.4860210606666694 -0.8720541792678774,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,0.07865784849439349
1,252,30,3,3,True,1.0,0.9999262094497681 -0.0 0.012148072086490254 0.00953309941268287 -0.619822859764099 -0.7846838487756977 0.007529652781268814 0.7847417553016114 -0.6197771226942307,0.060050755739212036 0.0701076090335846 -0.8277921080589294,0.07865784849439349
1,267,2,3,3,True,1.0,0.9999072466075545 -0.00628268519746788 0.012084123816344435 0.002751361512214643 -0.7757782902686867 -0.6309995834845079 0.013338972656405318 0.6309743039256851 -0.7756890482622331,-0.0850595012307167 0.015082716010510921 -0.7649956345558167,0.07577080726623535
1,267,25,1,1,True,1.0,0.8253145191227206 -0.5645530708033073 0.011652243208424607 -0.3784183488062888 -0.5682864739613507 -0.7306504203785125 0.4191127507150723 0.5986069777066844 -0.682652318848266,0.007838677614927292 -0.01821512170135975 -0.7255080342292786,0.07577080726623535
1,267,29,1,1,True,1.0,-0.3163059108193672 -0.9485521929659491 -0.01411764853718163 0.6401076232038979 -0.2243875413846489 0.734787358347712 -0.7001519845697697 0.2233807701903665 0.6781505953784687,0.0672956183552742 0.056962620466947556 -0.7935471534729004,0.07577080726623535
