scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,212,30,3,3,True,1.0,0.9999529028642192 -0.006282972067964011 0.007397047749916045 -0.00047361060425270014 -0.7928511286854018 -0.6094151814939303 0.00969369622058033 0.609382976464126 -0.7928167633503378,-0.06541651487350464 -0.02778913639485836 -0.7418972849845886,0.07806012630462647
1,220,2,3,3,True,1.0,0.9998827576637268 -0.0 0.015312443527437805 0.0111262693142514 -0.6870436072349548 -0.7265309958210509 0.010520316436672407 0.7266161860002714 -0.686963056637321,0.0708327665925026 -0.022638430818915367 -0.7216801643371582,0.08556747436523438
1,220,25,1,1,True,1.0,-0.02359834206640018 -0.9997175257267752 0.0028261292347963565 0.8908928240646262 -0.019746718930593217 0.4537841371419135 -0.4536001480179123 0.013226331547740453 0.8911071595896406,0.06009551137685776 0.04974894970655441 -0.7987701892852783,0.08556747436523438
1,220,29,1,1,True,1.0,-0.07741038885829879 -0.9969432363525228 -0.010574270081893345 0.4732984639135535 -0.04608122082890733 0.8796960186018737 -0.8774942710661293 0.06309282509030113 0.4754188675980866,-0.0569361075758934 0.04858360067009926 -0.7878897190093994,0.08556747436523438
1,220,30,3,3,True,1.0,0.9999392032623291 -0.0 0.011026775553101888 0.007951863932426967 -0.6927879452705382 -0.7210975181955808 0.00763921717839286 0.7211413612377435 -0.692745826023568,-0.01700771600008011 -0.03687668964266777 -0.714106023311615,0.08556747436523438
1,230,2,3,3,True,1.0,0.9998950362205505 -0.0 0.014488496868341085 0.010678694172944037 -0.6758421659469606 -0.7369690171363256 0.009791937104815393 0.7370463803100324 -0.6757712269989115,0.10175281763076782 0.02757512591779232 -0.7741178870201111,0.08512574434280396
1,230,25,1,1,True,1.0,0.17463279053846606 -0.9844513001257865 -0.01894798536512159 0.3332102213417325 0.0409783149924633 0.9419616372728626 -0.9265389019691196 -0.17081105169463442 0.33518539311376777,0.013872320763766766 0.06775207817554474 -0.8184000253677368,0.08512574434280396
1,230,29,1,1,True,1.0,0.9891628542604329 -0.14675550522995778 -0.004435023793989327 0.13196646127141995 0.8754296281149285 0.46498152578146223 -0.0643560475080022 -0.4605277276161096 0.8853092743476091,-0.054715994745492935 0.008600790053606033 -0.7434806823730469,0.08512574434280396
1,230,30,3,3,True,1.0,0.999931147598315 -0.0062828353737981 0.009910905225181047 0.002092372190475358 -0.7355937462830313 -0.6774197091965304 0.011546516415494978 0.6773938045250791 -0.7355299528569218,0.056949496269226074 -0.028101300820708275 -0.720556378364563,0.08512574434280396
1,236,2,3,3,True,1.0,0.9999346137046814 -0.0 0.011435397468806738 0.008488813244515687 -0.6700369119644164 -0.7422792443918182 0.0076621384070849705 0.7423277824554251 -0.6699931007330163,0.08721975982189178 0.05893711373209953 -0.8085108995437622,0.079345703125
1,236,25,1,1,True,1.0,0.13819907459089525 -0.9903206370341555 -0.012886102843161577 0.5206618935525682 0.061578003484727806 0.8515393955003426 -0.8425035361257982 -0.12439125914267135 0.5241322411991334,-0.018786603584885597 0.06354175508022308 -0.8147984743118286,0.079345703125
1,236,29,1,1,True,1.0,0.9772788883036915 -0.2118753540793989 -0.005899899120344975 0.1560970704909858 0.7006124776111488 0.6962584726950903 -0.143386467492693 -0.6813596631363622 0.7177669053325529,-0.030522963032126427 -0.009491188451647758 -0.7234497666358948,0.079345703125
1,236,30,3,3,True,1.0,0.999947726726532 -0.0 0.010224666959902219 0.007283078798952458 -0.7018703222274782 -0.7122675112199799 0.007176390293815221 0.7123047457207455 -0.7018336331681854,0.08706744015216827 -0.0044012912549078465 -0.74554842710495,0.079345703125
1,246,2,3,3,True,1.0,0.9998230934143066 -0.0 0.018809090234422742 0.015393037404120872 -0.5746733546257018 -0.8182381009722767 0.010809082982473244 0.8183828782930654 -0.574571691124646,0.02028501406311989 0.08725475519895554 -0.8410690426826477,0.0743666322607743
1,246,25,1,1,True,1.0,-0.08588700725016712 -0.996166806247904 -0.0165866245951551 0.45097997551559443 -0.0537165180768331 0.8909161561952141 -0.8883920776715445 0.06903788681261998 0.4538648328686463,-0.05367222800850868 0.03517509251832962 -0.7852469682693481,0.0743666322607743
1,246,29,1,1,True,1.0,0.034708609545347886 -0.9992193879031379 -0.018866034610038024 0.3601655691263298 -0.00510277868915998 0.9328744419618089 -0.9322424980869171 -0.039173670853368106 0.3597073091730782,0.028216905891895294 -0.014424657449126244 -0.7170547246932983,0.0743666322607743
1,246,30,3,3,True,1.0,0.9998608231544495 -0.0 0.016683354605915943 0.012672478099275184 -0.6504043936729431 -0.7594824112444966 0.010850927136891462 0.7595881283241144 -0.6503138724410995,0.08864115923643112 0.04631132259964943 -0.8007314801216125,0.0743666322607743
1,252,2,3,3,True,1.0,0.9997681379318237 -0.0 0.02153300667194157 0.017018884663060802 -0.6126392483711242 -0.7901794156519705 0.013191965022668685 0.7903626707754258 -0.6124972005679509,-0.027870409190654755 0.08241772651672363 -0.837506890296936,0.07790940148489815
1,252,25,1,1,True,1.0,0.5569413280925452 -0.830469738331765 -0.01167778993139545 0.597261059666542 0.3906940675736159 0.7004551178832104 -0.5771443352130482 -0.39708709281208393 0.713600908809354,-0.053662363439798355 0.012711801566183567 -0.7615204453468323,0.07790940148489815
1,252,29,1,1,True,1.0,-0.09178432455142431 -0.995600774600851 -0.018834420108525506 0.4080084042601716 -0.05485444181529134 0.9113287728729963 -0.908352783790366 0.07596109416878116 0.41124826121574587,0.05913954973220825 -0.0010740614961832762 -0.7314900159835815,0.07790940148489815
1,252,30,3,3,True,1.0,0.9999103459879025 -0.006282704671705215 0.011824872445878097 0.004418696749924437 -0.6788069957546022 -0.7343034370297088 0.012640217774443633 0.734289854305927 -0.6787183766172793,0.060050755739212036 0.07010761648416519 -0.8277921676635742,0.07790940148489815
1,267,2,3,3,True,1.0,0.9998326897621155 -0.0 0.018291869315445648 0.013699116879475236 -0.6626622676849367 -0.7487930643264399 0.012121331600769725 0.7489183660364175 -0.6625513975032933,-0.0850595086812973 0.015082716941833496 -0.7649956345558167,0.0760887861251831
1,267,25,1,1,True,1.0,0.15725193821183853 -0.9874930932585729 -0.011367440135559856 0.5405279601681288 0.07643080495864724 0.8378471557091156 -0.8264994568692118 -0.137897508389342 0.5457865195980104,0.007838678546249866 -0.018215123564004898 -0.7255080938339233,0.0760887861251831
1,267,29,1,1,True,1.0,-0.97472405726924 -0.22317623965135205 -0.01026539018612906 0.1804964858981223 -0.8137332327057462 0.5525027100102631 -0.13165876635841658 0.5366848162984846 0.8334478851107858,0.0672956183552742 0.056962624192237854 -0.7935472130775452,0.0760887861251831
1,267,30,3,3,True,1.0,0.9998207688331604 -0.0 0.018932253164059276 0.014583556731267036 -0.6376789808273314 -0.7701641625550242 0.01207269990242234 0.7703022247215802 -0.6375646888795287,-0.047289054840803146 0.06735944747924805 -0.8267740607261658,0.0760887861251831
