scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,76,29,1,1,TRUE,1,-0.8069238018944861 -0.5904439106966004 0.015810321231805594 -0.4727296888337574 0.6295399999027981 -0.6166084899006206 0.35411949851891356 -0.5050300751872998 -0.7871111763436112,57.39341767 -32.25940548 768.23802718,2.402595997
1,76,30,3,3,TRUE,1,0.9999977350234985 -0.0 0.002128367419599148 0.0007311910797001141 -0.9391360282897949 -0.34354473613734 0.0019988265251837433 0.34354551425985697 -0.9391339011687592,15.32110187 73.04695747 729.73803115,2.402595997
1,89,2,3,3,TRUE,1,0.9999323487281799 -2.8885164109496606e-09 0.011631765426862676 0.006288501421273168 -0.8412592411222918 -0.5405953606684212 0.009785331717433576 0.5406319350781508 -0.841202328846535,-96.93068453 -32.09797634 776.18447009,1.884975195
1,89,25,1,1,TRUE,1,0.9677008688129201 -0.25077773944916315 0.025798331253927876 -0.1674928375405872 -0.716035523619983 -0.6776719547737381 0.1884175625341816 0.6514627036991638 -0.734911673480326,4.10769911 -61.46689236 791.24440066,1.884975195
1,89,29,1,1,TRUE,1,0.6114461157206537 -0.7912844147128607 0.0016194451675199649 -0.5300344812797527 -0.41108937155514974 -0.7416663517033083 0.5875347617159589 0.4526306481303686 -0.6707670237485247,43.5044744 33.52366831 734.31602672,1.884975195
1,89,30,3,3,TRUE,1,0.9999736547272728 -6.282674517143176e-06 0.007258774821489516 0.0031986646445778676 -0.8972915612139567 -0.4414268033532988 0.006516010733003499 0.44143839223015985 -0.8972679017268917,-75.31061501 47.01969431 740.84304512,1.884975195
1,101,2,3,3,TRUE,1,0.9999534487724304 -3.220287501314396e-09 0.009648849056875743 0.005502563212529404 -0.8214489221750082 -0.570255548027031 0.007926038494386738 0.5702820953331056 -0.8214106827015754,-26.49654421 -87.47152226 805.20187158,1.927863121
1,101,25,1,1,TRUE,1,-0.7836285428229799 -0.621088718375564 0.01323294297322159 -0.5034455969250563 0.6224299917933243 -0.5992690850135155 0.3639626873869174 -0.47626642672223035 -0.800438288044326,52.42407815 -23.81186751 773.31044412,1.927863121
1,101,29,1,1,TRUE,1,0.9912048568358879 -0.13189295844080093 0.010824938737945357 -0.09534813185264715 -0.7684916789017581 -0.6327157918141187 0.09176963297931032 0.6261188281568366 -0.7743084317572374,-23.69998194 51.57878126 724.96256167,1.927863121
1,101,30,3,3,TRUE,1,0.9999828338425816 -6.280563910023545e-06 0.0058593498542365285 0.003145840629270252 -0.8430749375678945 -0.5377869032726866 0.004943248617564891 0.5377961041188801 -0.8430604454531476,-90.82671149 -30.79597794 780.19073328,1.927863121
1,109,2,3,3,TRUE,1,0.9999782442849258 -6.281852598108865e-06 0.006596280571333765 0.0036471921298434976 -0.8327099314134653 -0.5536974517865783 0.005496266587915384 0.5537094636051658 -0.8326917923023345,36.93715258 -78.52451293 801.70977143,1.90192914
1,109,25,1,1,TRUE,1,-0.12361715489756737 -0.9923182121329629 0.004833723644448909 -0.8977349223229228 0.10975627957845002 -0.4266445456524117 0.4228366212343564 -0.057079987406596255 -0.9044064721024371,51.54029933 15.31990892 753.98081684,1.90192914
1,109,29,1,1,TRUE,1,-0.8465100707003054 -0.5322161708926268 0.012909207696608166 -0.3972383600573664 0.6153075803904958 -0.680880508468944 0.35443248370020786 -0.5815002398575462 -0.7322807423001906,-64.03177662 28.11388886 736.78907137,1.90192914
1,109,30,3,3,TRUE,1,0.9999852180283693 -6.281109050575174e-06 0.005437249792173581 0.0029612567957597626 -0.83805086090194 -0.5455840773883589 0.004560118742356298 0.5455921136729022 -0.8380384542579121,-52.12177318 -71.84983836 801.65169956,1.90192914
1,127,2,3,3,TRUE,1,0.9999634027481079 -0.0 0.008555300370257823 0.0036412789536155545 -0.904903531074524 -0.4256011519444466 0.0077417215144494865 0.4256167283470634 -0.9048704140920593,74.94093352 34.28117121 744.64624365,1.826132774
1,127,25,1,1,TRUE,1,-0.9936239507887107 -0.11260221210015363 0.005673292622973343 0.09237701914227443 -0.7842405231023971 0.6135415945626397 -0.06463691478885523 0.6101537050237674 0.7896420236362472,-30.21097216 47.16471349 735.97590162,1.826132774
1,127,29,1,1,TRUE,1,0.7876036754531559 -0.6160003804389821 0.014966018565715545 -0.4558421262424767 -0.5988274856303151 -0.6584934307921475 0.41459426715213743 0.5118097046292736 -0.7524376518302881,-50.15515203 -59.787512 780.46843343,1.826132774
1,127,30,3,3,TRUE,1,0.999936044216156 -6.319029742364282e-09 -0.011309618797541544 -0.006384986670698437 -0.8253906368805795 -0.5645259325266523 -0.00933484989492323 0.5645620395934103 -0.8253378484157672,68.21660813 -43.37278185 788.24309022,1.826132774
1,135,2,3,3,TRUE,1,1.0 -2.210787837465917e-09 0.0 -2.04317018851498e-09 -0.9241819381713867 -0.3819525430701817 8.444160367087347e-10 0.3819525430701817 -0.9241819381713867,27.47575236 72.52518783 725.22388236,1.858048439
1,135,25,1,1,TRUE,1,-0.9717062913848797 -0.2359308930008572 0.011112920896921239 -0.23599907513491136 0.9679317782663653 -0.08609592997104039 0.009556140356316398 -0.08628259586921283 -0.9962248711167376,-62.98356776 21.82446125 748.56114065,1.858048439
1,135,29,1,1,TRUE,1,0.9344034428777952 -0.35597616314068675 0.013083471013391502 -0.25995514618121807 -0.7065483756638444 -0.6581889658910157 0.24354368789197686 0.6116129201728968 -0.7527390703062763,-3.99035447 -72.13067326 787.39905938,1.858048439
1,135,30,3,3,TRUE,1,0.9999985694885254 -2.718631890972676e-09 -0.0016914552618546594 -0.000619879319980408 -0.9304277300817803 -0.3664749034306367 -0.0015737758835119543 0.3664754276822197 -0.9304263990959213,79.47834939 9.88417237 761.93738618,1.858048439
1,142,2,3,3,TRUE,1,0.9999324083328247 -3.587879138099877e-09 0.01162664034522073 0.004914587968844722 -0.9062692523178967 -0.4226723188573591 0.010536868169129477 0.42270088987741744 -0.9062079960505899,-28.71655575 76.58369499 723.13881062,1.847076178
1,142,25,1,1,TRUE,1,-0.5591757575517928 -0.8289526522655626 0.01264802230657863 -0.7970815633834394 0.5333561452942445 -0.2831822797970892 0.22799880148937335 -0.16843017122461743 -0.9589827026284965,-70.83635914 -11.27958796 765.61286243,1.847076178
1,142,29,1,1,TRUE,1,-0.9075644870287908 -0.41866293141257077 0.03237362730991 -0.3334314136110252 0.6716429427702274 -0.6616035443105657 0.2552453609794335 -0.6112422656263082 -0.7491546558691979,35.6425729 -58.50741064 781.35788269,1.847076178
1,142,30,3,3,TRUE,1,0.9999991059106139 -6.279243041219411e-06 -0.0013372129762688947 -0.0004970302971278548 -0.9300931661097007 -0.3673233661461196 -0.0012414261381701623 0.3673237023615596 -0.9300923376442469,55.43041467 52.41344752 740.77762137,1.847076178
1,157,2,3,3,TRUE,1,0.999983012656527 -6.278793991562839e-06 0.00582875277849422 0.0036971544185080848 -0.7724068993164799 -0.6351172434578571 0.004506156630851199 0.6351280043021863 -0.7723937549615094,-101.48005626 -13.63148167 764.86208237,1.853060722
1,157,25,1,1,TRUE,1,0.9112390518167647 -0.4114338451945751 0.019120184949160568 -0.2621579214239484 -0.6151775763977975 -0.7435252340922982 0.31767375509909307 0.6725167213725903 -0.6684344730753367,-18.05794119 -65.95874176 804.87073723,1.853060722
1,157,29,1,1,TRUE,1,0.18438004770453983 -0.9826715740353595 0.018988828066537077 -0.5498888143376981 -0.11915120544988234 -0.8266953986240159 0.8146326103678592 0.14198439288424913 -0.5623292116745661,57.0836219 1.25749804 744.44009428,1.853060722
1,157,30,3,3,TRUE,1,0.999975383261969 -6.283030635735561e-06 0.0070166110481950745 0.0037142707428793405 -0.8479268784414692 -0.5301001914820958 0.005952903739077066 0.5301132037376824 -0.8479059819107563,-51.30969763 47.82886138 723.85473788,1.853060722
1,168,2,3,3,TRUE,1,0.9999032616418089 -6.279925691990424e-06 0.01390925298622424 0.009918068336012973 -0.7007857588110795 -0.7133028474414369 0.009751885897324244 0.7133717966167026 -0.7007179036625962,-63.70592693 -75.72031836 812.38399221,1.891956806
1,168,25,1,1,TRUE,1,-0.9726812358864907 -0.23206263539284114 0.006176294103940428 -0.20938312621150154 0.8655105226511876 -0.4550277372182564 0.10024928833776084 -0.4438901535679717 -0.8904558449205525,38.05178074 -50.91566782 794.26860733,1.891956806
1,168,29,1,1,TRUE,1,0.8425928071490756 -0.5385134273033654 0.006375731693203308 -0.36199352081352865 -0.5750844094280485 -0.7336474718295007 0.3987455983828112 0.6158581091832563 -0.6795003584425531,7.25233836 33.71776337 718.73897279,1.891956806
1,168,30,3,3,TRUE,1,0.9999776482384872 -6.2803704994334385e-06 0.006686029014383791 0.003936844971229213 -0.8077134141379952 -0.5895621611613282 0.0054040979910381665 0.5895753052682077 -0.8076953355955467,-95.49070195 -7.27974399 764.61720676,1.891956806
1,176,2,3,3,TRUE,1,0.9999613761704877 -6.276465082661638e-06 0.008788977632820648 0.006167420150440023 -0.7119496255934029 -0.70220345594856 0.0062617166905076386 0.702230539479749 -0.7119220886628456,-2.0695686 -89.90808198 824.80713005,1.885973692
1,176,25,1,1,TRUE,1,-0.663420500008799 -0.7482368201728596 0.0038601950316915884 -0.5944251935791768 0.5238967692021214 -0.6100744745176094 0.4544578411760911 -0.40703051010604446 -0.7923346732513855,56.02214015 -18.95981087 771.05044788,1.885973692
1,176,29,1,1,TRUE,1,-0.934824312293505 -0.3550108393845285 -0.00841481220633535 -0.24402068590836987 0.6594165121390088 -0.7110722666278253 0.25798722835400995 -0.6626742543949606 -0.7030685760068494,-40.31656005 28.1908965 722.96908217,1.885973692
1,176,30,3,3,TRUE,1,0.9999926686089881 -6.2776474685768155e-06 0.0038291890611121364 0.0024065044909037346 -0.7768086346218109 -0.6297321286969032 0.0029785003625748883 0.6297367268451071 -0.7768029244267822,-80.09021737 -53.68896506 800.7862171,1.885973692
1,181,2,3,3,TRUE,1,0.999880671481425 -6.28209031828309e-06 0.01544806649357869 0.010813897532757123 -0.7138422811099167 -0.7002230054203745 0.011031881888676872 0.7003065026546064 -0.7137570314341345,36.91987526 -80.7571316 818.66505713,1.85705018
1,181,25,1,1,TRUE,1,-0.16684562221755828 -0.985980976102023 -0.002013234148774257 -0.8697031255318972 0.14813068252574488 -0.47082244459510003 0.4645201952411594 -0.07680374769084479 -0.8822256925264398,51.91491302 2.75992827 754.64842729,1.85705018
1,181,29,1,1,TRUE,1,-0.8151217545077154 -0.5789761027945272 0.019057747010728193 -0.40842370339378287 0.5510537483138499 -0.7276880134888601 0.41081212717539267 -0.6009379659017371 -0.6856434622334786,-63.55722528 12.33592103 734.88428281,1.85705018
1,181,30,3,3,TRUE,1,0.999990403632475 -6.279487431023815e-06 0.0043809363756832295 0.00282448207777666 -0.7634935556543554 -0.6458092696572744 0.0033488720417575455 0.6458154461104486 -0.7634862111532926,-52.12424052 -74.09676635 816.98444399,1.85705018
1,197,2,3,3,TRUE,1,0.9999802708429008 -6.273455875055922e-06 0.006281551209887987 0.003926388070519671 -0.779947007508422 -0.6258332437282131 0.004903203205902716 0.6258455603735646 -0.7799315951793596,81.48727573 8.40544864 750.87518459,1.87001586
1,197,25,1,1,TRUE,1,-0.9671662371956817 -0.25414364597928696 0.0006905339248434549 0.162891750758879 -0.6178088499539633 0.769271410136415 -0.19507882294973417 0.7441258174038287 0.638921764153977,-19.48671317 33.45242646 729.08102093,1.87001586
1,197,29,1,1,TRUE,1,0.6528563291463043 -0.7573897693322293 0.011804694171595707 -0.4899041944185564 -0.4340720239244739 -0.7560260301981779 0.577730468111833 0.4877932096257424 -0.6544350929300008,-58.82897534 -59.7144439 788.98308601,1.87001586
1,197,30,3,3,TRUE,1,0.9999647736549377 -2.465613214851503e-09 0.008393536157611122 0.005940748166347931 -0.7064361572412106 -0.7077518373367148 0.005929499173890241 0.7077767697108117 -0.7064112720627236,59.66762342 -58.18374759 806.24505546,1.87001586
1,212,2,3,3,TRUE,1,0.9999443888467017 -6.280419157016509e-06 0.010546050187283454 0.005736809068123468 -0.8387760880462519 -0.5444462904121418 0.008849194071341328 0.5444765138023702 -0.838729406711071,-12.4253787 59.34494889 711.55055922,1.905919552
1,212,25,1,1,TRUE,1,-0.5609959904665142 -0.8277300979367379 0.012098911113524851 -0.7303876448709623 0.48803699420342905 -0.4778637677296023 0.38963750705026323 -0.2769165528792391 -0.878350633768278,-70.60757917 -12.62324601 763.83344252,1.905919552
1,212,29,1,1,TRUE,1,-0.9264818042797279 -0.3763083605853259 -0.004846038811673109 -0.1843765429355417 0.46509052902380876 -0.8658499236169581 0.3280804120238181 -0.8013007035850762 -0.5002803470858551,25.90039768 -69.97503735 798.66356609,1.905919552
1,212,30,3,3,TRUE,1,0.9999991059303284 -1.4235710873859374e-09 0.001337212976268605 0.000866744585433406 -0.7614929080021798 -0.6481726620401445 0.001018279120636891 0.6481732415507321 -0.7614922271732317,65.41651092 27.78913479 741.89726297,1.905919552
1,220,2,3,3,TRUE,1,0.9999640583795261 -6.272740832723205e-06 0.008478319986910912 0.0061019053005264955 -0.6937455917841953 -0.7201942936678268 0.0058863147088086655 0.7202201426235241 -0.6937206191677594,-70.83276073 22.63842942 721.68011354,1.83012414
1,220,25,1,1,TRUE,1,0.16243476843442775 -0.9865090073163253 0.020369695319569555 -0.8130233299729893 -0.1455098507371311 -0.5637552201603897 0.5591135939353339 0.07501241112120108 -0.825690697086081,-60.09550822 -49.74894686 798.77011422,1.83012414
1,220,29,1,1,TRUE,1,-0.7475620182781513 -0.66401727523371 0.01523440248570265 -0.4057590092555348 0.43841102568781853 -0.8019696995294284 0.5258428046820303 -0.6057035832373409 -0.59717042292597,56.93610385 -48.58359725 787.88970016,1.83012414
1,220,30,3,3,TRUE,1,0.9996853470802307 -5.765288966978296e-09 0.025083995556502856 0.018318064601547165 -0.6831595302684534 -0.7300393857269891 0.017136374830524482 0.7302691669537924 -0.6829445720219773,17.00771448 36.87668424 714.10604371,1.83012414
1,230,2,3,3,TRUE,1,0.9999206065934737 -6.274379140728859e-06 0.012600812290156796 0.009450044906343078 -0.6611152288360346 -0.7502248668581613 0.008335296095982398 0.7502843821923191 -0.6610626813527462,-101.75281851 -27.5751249 774.117834,2.0844419
1,230,25,1,1,TRUE,1,0.9263643094879987 -0.3758317630186288 0.024487793145414556 -0.1801064306562333 -0.49915867208912046 -0.8475861571041008 0.3307730940434769 0.7807631561392581 -0.530092495959309,-13.87232052 -67.75207488 818.39994814,2.0844419
1,230,29,1,1,TRUE,1,0.22810896712468784 -0.9734686650347619 0.018029345876838666 -0.4034827251755644 -0.11136670820529522 -0.9081845334448372 0.886097054279162 0.19989050627519864 -0.4181815346220307,54.71599116 -8.60078979 743.48064635,2.0844419
1,230,30,3,3,TRUE,1,0.9999884962838194 -6.283113027281785e-06 0.004796588428067282 0.0032581454296504737 -0.733005007725838 -0.6802154387671625 0.0035201972082577995 0.6802232417444781 -0.7329965549729742,-56.94949297 28.10129884 720.55631147,2.0844419
1,236,2,3,3,TRUE,1,0.9998343586724385 -6.281298964235542e-06 0.018200416990243964 0.015123956053561772 -0.5560341831595659 -0.8310218126567824 0.010125273890784884 0.8311594234072185 -0.5559419859212082,-87.21975662 -58.93710995 808.51086286,1.883978367
1,236,25,1,1,TRUE,1,0.9990481515968158 -0.03699574706272812 0.023110722408799005 0.006748722092428435 -0.3923384837121721 -0.919796156193617 0.043095771731169734 0.9190766175339813 -0.3917153629374148,18.78660109 -63.54175111 814.79845189,1.883978367
1,236,29,1,1,TRUE,1,0.6669325464145593 -0.7446985582882278 0.025000716318269545 -0.41236754699052736 -0.39683581435474413 -0.8200453296217365 0.6206077543199142 0.5366054357988206 -0.5717522379048036,30.52296118 9.49118786 723.44967896,1.883978367
1,236,30,3,3,TRUE,1,0.999991238117218 -2.2107684668020294e-09 0.004186130527512844 0.0029246741628146705 -0.7154552936618613 -0.6986523950093216 0.0029949907904272682 0.6986585165667272 -0.7154490249199768,-87.06743448 4.40129085 745.54838937,1.883978367
1,246,2,3,3,TRUE,1,0.9998305439751779 -6.280501412206296e-06 0.018408783090014612 0.015140155162720086 -0.5685685632089711 -0.8224965438420608 0.010471821042620346 0.822635878679651 -0.568472120752645,-20.28501337 -87.25475009 841.06901776,1.829124689
1,246,25,1,1,TRUE,1,-0.7867536881685869 -0.6170639778252043 0.015832922145384367 -0.3985989662891938 0.4882923542058482 -0.7763307548315324 0.4713146488560611 -0.6170920710028985 -0.6301268742713975,53.67222751 -35.17508974 785.24694397,1.829124689
1,246,29,1,1,TRUE,1,-0.2048144500131781 -0.9769261937487841 -0.06054959152060818 0.525411920455142 -0.1619251286566399 0.8352978909066933 -0.8258288896069444 0.13926760095960491 0.5464532737696035,-28.21690432 14.42465688 717.05468815,1.829124689
1,246,30,3,3,TRUE,1,0.9999793767929077 -3.0492537236156185e-09 0.0064223040155305285 0.004706913919691404 -0.6803348064566137 -0.7328863459534463 0.004369319194167914 0.7329014607187258 -0.6803207757566555,-88.64114842 -46.31132003 800.73141977,1.829124689
1,252,2,3,3,TRUE,1,0.9998560547631593 -6.277793044212665e-06 0.016966723727331726 0.013460322138500876 -0.6084898363410716 -0.7934475022315867 0.010329060043298715 0.7935616668099621 -0.6084021626263476,27.87040776 -82.41772349 837.50683672,1.829124928
1,252,25,1,1,TRUE,1,-0.33686702112409367 -0.941531660346656 0.006224358910652693 -0.7683531254259786 0.2710732287629481 -0.5797868395334279 0.5442004086061586 -0.2000935711433518 -0.8147444249947283,53.66236224 -12.71180061 761.52038811,1.829124928
1,252,29,1,1,TRUE,1,-0.8120938688228608 -0.5834982175617819 0.005777397557851314 -0.3819204158758242 0.5240067183896547 -0.7612842800293084 0.44118062531978375 -0.6204408023210018 -0.648392525140224,-59.13954569 1.07406138 731.48998936,1.829124928
1,252,30,3,3,TRUE,1,0.9999651908874512 -2.718541146713509e-09 0.008343681047555679 0.00629445349235336 -0.6564174294642864 -0.7543716180707829 0.005476939716296666 0.7543978779765348 -0.6563945801389934,-60.05075497 -70.1076159 827.79211396,1.829124928
1,267,2,3,3,TRUE,1,0.9998970627588643 -6.2620470092637585e-06 0.014347956195313098 0.010852592271464215 -0.6537955487074101 -0.7565934190378384 0.009385367717101526 0.7566712499171377 -0.6537281808379163,85.05950072 -15.08271563 764.99560112,1.875002146
1,267,25,1,1,TRUE,1,-0.9631094602970205 -0.2672171411602056 -0.031861684772604024 0.10551485327614674 -0.4838840897137772 0.868747836521037 -0.24756167559720402 0.8333373789720679 0.49422872193294143,-7.83867785 18.21512316 725.50807198,1.875002146
1,267,29,1,1,TRUE,1,0.5058864665767904 -0.8624559971443078 0.015765022177835864 -0.48018714706048066 -0.296749451116856 -0.8254453749702406 0.7165885756362338 0.4100114830729286 -0.5642618160180355,-67.29561334 -56.96262047 793.54717158,1.875002146
1,267,30,3,3,TRUE,1,0.9997963309090775 -6.2802865005782656e-06 0.020181592139978877 0.016484259264304663 -0.5766714058769106 -0.8168098670072825 0.011643276912177331 0.8169761866814146 -0.5765538522100436,47.28905174 -67.35944276 826.774055,1.875002146
1,273,2,3,3,TRUE,1,0.9999201893610222 -6.264496976216753e-06 0.012633877828027877 0.011883593423160864 -0.3390138595811552 -0.9407063214517281 0.004288952735862756 0.9407813789465888 -0.33898672822366466,66.91252048 15.13956064 731.67231427,1.847076654
1,273,25,1,1,TRUE,1,-0.999368466437547 -0.03135319521367152 -0.01672260267300012 -0.03133375412847155 0.9995079638812481 -0.0014233728177235202 0.016759001834301387 -0.0008984919894733374 -0.9998591543660851,-39.33449063 12.07941434 731.13459255,1.847076654
1,273,29,1,1,TRUE,1,0.7749266465253231 -0.6302712020060954 0.047401523465058874 -0.3391772222072635 -0.4779605495204806 -0.8102546050704338 0.533336202072184 0.6118103668816602 -0.5841580013449672,-40.41781314 -73.44850152 811.75687746,1.847076654
1,273,30,3,3,TRUE,1,0.9996788501739502 -3.2378526426915586e-09 0.0253415965339368 0.021217699998899754 -0.5467931032868004 -0.8369988718061376 0.013856612921112335 0.8372677601568034 -0.5466175007080948,74.53369136 -42.04727363 799.84585547,1.847076654
1,283,2,3,3,TRUE,1,0.9999474286836435 -6.271131705976966e-06 0.010253771483827459 0.007408619715131837 -0.6909015643445016 -0.7229108802198492 0.007088880227948975 0.7229488421368372 -0.6908651962793613,-2.99740187 39.60695979 704.2767774,1.836107254
1,283,25,1,1,TRUE,1,-0.5261606964351004 -0.8502677554362008 0.014130307583886613 -0.5771608058774349 0.3448554462464193 -0.7402432879486939 0.6245320853934089 -0.39764238363090537 -0.6721906047056087,-70.07609172 -17.86690141 763.39773354,1.836107254
1,283,29,1,1,TRUE,1,-0.09365542470022803 -0.9950186838776607 0.03415377224536115 -0.08862965499467777 -0.02583596856247404 -0.9957295250136773 0.9916518772632583 -0.09628250860258544 -0.08576848405707516,19.01398527 -74.67715992 814.89246632,1.836107254
