scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,109,29,1,1,True,1.0,0.8763136280349921 -0.4817073807367245 -0.005694265880150108 0.43636944169421327 0.7887168972690576 0.4330212076997519 -0.20409834804728358 -0.38194718915844295 0.9013657465304162,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,0.6349987983703613
1,109,30,3,3,True,1.0,0.9999721927143085 -0.00627705348631465 0.004026462177633617 -0.0036539632246281213 -0.8830778645077058 -0.46921224810235224 0.006500949999118146 0.46918448803859686 -0.8830762446318374,0.05212177336215973 0.07184983789920807 -0.801651656627655,0.6349987983703613
1,127,2,3,3,True,1.0,0.9999679782495361 -0.006274257312905787 0.004967511520548623 -0.004013290439585654 -0.9302041964551301 -0.36702049860615865 0.006923581109719553 0.3669888099008432 -0.9301995901053601,-0.07494093477725983 -0.0342811681330204 -0.7446462512016296,0.5909988880157471
1,127,25,1,1,True,1.0,-0.9681607234184735 -0.25018889141143497 -0.008386432145754106 0.21857237070410776 -0.8611954282944055 0.45887749241992837 -0.12202840814582569 0.4424341226658863 0.8884599679818237,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,0.5909988880157471
1,127,29,1,1,True,1.0,-0.6183106408898303 -0.7859297131875924 -0.0025371817585723285 0.666109276114137 -0.52575276777754 0.5290391851734203 -0.41712154540026797 0.3254205173358385 0.8485936031221113,0.0501551516354084 0.05978751555085182 -0.7804684638977051,0.5909988880157471
1,127,30,3,3,True,1.0,0.9999526666143267 -0.006273132027188793 0.00743722700114218 -0.0022530067115138466 -0.8929108173990203 -0.4502279379742788 0.009465119738013547 0.4501898710393012 -0.8928826863154882,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,0.5909988880157471
1,135,2,3,3,True,1.0,0.9999755667319232 -0.006280798314454834 0.0030687964582268483 -0.004921535246162009 -0.9443160230398151 -0.3290030807167134 0.0049643156617674294 0.3289799389063117 -0.9443238614835536,-0.0274757519364357 -0.07252518832683563 -0.7252238988876343,0.6000022888183594
1,135,25,1,1,True,1.0,-0.9205096383801962 -0.3901792035937834 0.020547377742220378 -0.34370896775273807 0.7836254862920021 -0.5174893648375495 0.18581213936529495 -0.48341626608601423 -0.855442904317961,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,0.6000022888183594
1,135,29,1,1,True,1.0,-0.9979534345916524 -0.06325414666288227 -0.009373116700169054 0.05030824371076998 -0.8671352854764491 0.4955254557501709 -0.03947180007881806 0.49403978545419536 0.8685428414228686,0.003990354482084513 0.07213067263364792 -0.7873990535736084,0.6000022888183594
1,135,30,3,3,True,1.0,0.9999331407148158 -0.006269176291145961 0.009716559516352778 -0.0009974258958165049 -0.8839091382184503 -0.4676576103470348 0.011520383751709273 0.46761665154541615 -0.8838562937240795,-0.07947834581136703 -0.00988417211920023 -0.7619373798370361,0.6000022888183594
1,142,2,3,3,True,1.0,0.9999975562095046 -3.452661409560417e-07 0.0022107860365648993 0.00069734551979604 -0.9488999846005681 -0.3155761919636325 0.0020979237938255606 0.3155769624432718 -0.9488976654470349,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,0.5979998111724854
1,142,25,1,1,True,1.0,0.4465319850319304 -0.8947484200352017 -0.005869513434176331 0.829191478932731 0.4113324093589178 0.37848003946884434 -0.33623009622696504 -0.17387039384408665 0.9255908429407176,0.07083635777235031 0.011279587633907795 -0.7656128406524658,0.5979998111724854
1,142,29,1,1,True,1.0,-0.9732775323900338 -0.22928338901128234 0.01264802230657863 -0.19960545110818026 0.8174974048138058 -0.5402366675917067 0.11352756860193297 -0.5283248249384022 -0.8414180711876469,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,0.5979998111724854
1,142,30,3,3,True,1.0,0.999970572663245 -0.006278756862411087 0.004408063044550022 -0.0040180831433617396 -0.9181290487682912 -0.3962611573390531 0.006535198190952909 0.39623178446471896 -0.9181272592426986,-0.05543041601777077 -0.0524134486913681 -0.7407776713371277,0.5979998111724854
1,157,2,3,3,True,1.0,0.9999282599843764 -0.006277569789780172 0.010201323549016015 0.000614169803039577 -0.8236739639483504 -0.5670633332433554 0.011962344254798208 0.5670289174558438 -0.8236110180715066,0.10148005932569504 0.013631481677293777 -0.764862060546875,0.6070034503936768
1,157,25,1,1,True,1.0,0.9924413607431141 -0.12269258240530552 -0.0025837393586687564 -0.08304623875644075 -0.6559495423303244 -0.7502223138144095 0.09035191041015381 0.7447662238174845 -0.6611806138612053,0.018057940527796745 0.06595873832702637 -0.8048707246780396,0.6070034503936768
1,157,29,1,1,True,1.0,0.08185994608831336 -0.9966348121075752 0.004242702171581618 -0.8661732106371854 -0.0732487536597575 -0.4943466286541885 0.4929938320109983 0.036792273408835126 -0.8692545140616303,-0.0570836216211319 -0.001257498050108552 -0.7444401383399963,0.6070034503936768
1,157,30,3,3,True,1.0,0.999942234366216 -0.006254297389785421 0.00874137831577502 -0.0006046338949477056 -0.8447162958874507 -0.5352139888680397 0.01073137216540638 0.5351777865591444 -0.844671281875442,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,0.6070034503936768
1,168,2,3,3,True,1.0,0.9999295530145182 -0.006280483712012825 0.010071967659246924 0.0015437683866235796 -0.7725267600428727 -0.634980331818892 0.011768848174491673 0.6349511481539387 -0.7724626422492163,0.0637059286236763 0.07572032511234283 -0.8123839497566223,0.6419994831085205
1,168,25,1,1,True,1.0,-0.97247134947085 -0.23261722863040699 0.013736790114606792 -0.18386468058913374 0.729771411861795 -0.6585039602470878 0.1431546495584395 -0.6429019453801267 -0.7524518821401466,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,0.6419994831085205
1,168,29,1,1,True,1.0,-0.9317432333004964 -0.36296003960833534 -0.010703123200851653 0.2769194541704226 -0.7293199046130796 0.6256261604481735 -0.234883296768187 0.5799590385386577 0.7800495820886154,-0.007252338342368603 -0.03371776267886162 -0.7187389731407166,0.6419994831085205
1,168,30,3,3,True,1.0,0.9999538862525434 -0.006278244211631501 0.0072669813577915104 -0.0012338716655398985 -0.8344290823294424 -0.5511139484022863 0.00952380854219317 0.5510795679504585 -0.8343983502251114,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,0.6419994831085205
1,176,2,3,3,True,1.0,0.9999494552612305 -0.0 0.0100541992604307 0.006284496519700731 -0.780575215816498 -0.6250302693122322 0.007848058757572768 0.6250618629008072 -0.7805357618461246,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,0.6290056705474854
1,176,25,1,1,True,1.0,-0.6432499708518726 -0.765634129233657 0.005818517997286543 -0.5653459321636415 0.469824864729468 -0.67797387373553 0.5163462520296708 -0.4393961499996977 -0.7350629710306151,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,0.6290056705474854
1,176,29,1,1,True,1.0,0.9952792737411393 -0.09696760514218186 -0.004055960342523951 0.0764198355060729 0.7572446402756264 0.6486451753578854 -0.05982621501093799 -0.6458930548680849 0.7610801440522792,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,0.6290056705474854
1,176,30,3,3,True,1.0,0.9999490882422525 -0.006282948099671906 0.007895915821792854 -0.0004884374699527178 -0.8117200331461217 -0.5840465300111772 0.01007880708843838 0.584012938514581 -0.811681775879709,0.08009021729230881 0.05368896573781967 -0.8007861971855164,0.6290056705474854
1,181,2,3,3,True,1.0,0.9999268850793746 -0.006278202306163254 0.010334828071241206 0.0017111656882320232 -0.7725950915611022 -0.634896760432497 0.01197064774549173 0.6348680246094419 -0.7725278602879371,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,0.6429979801177979
1,181,25,1,1,True,1.0,-0.13031926403076768 -0.9914292784709082 -0.009212774453620023 -0.93432335146388 0.12591144553695222 -0.3334459218405558 0.3317480434483103 -0.03484671682453505 -0.9427242131157811,-0.05191491171717644 -0.0027599281165748835 -0.7546484470367432,0.6429979801177979
1,181,29,1,1,True,1.0,-0.8574606602818149 -0.5143502567330893 0.014318850082293494 -0.388142940323717 0.6282937281077987 -0.6742344170221979 0.33779620179323144 -0.5836872489775742 -0.7383785759588761,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,0.6429979801177979
1,181,30,3,3,True,1.0,0.9999579191114907 -4.312205107981531e-06 0.009173875278335561 0.005772884982358558 -0.7768873821370905 -0.6296131107872189 0.0071297829699106755 0.6296395758349241 -0.7768546651319144,0.05212423950433731 0.07409676164388657 -0.8169844150543213,0.6429979801177979
1,197,2,3,3,True,1.0,0.9999388253189686 -0.006275163359246123 0.00910867413710658 -0.00021157317289616576 -0.8341953340124062 -0.5514690380689768 0.011058971765662938 0.5514333749753861 -0.8341456300351524,-0.081487275660038 -0.008405448868870735 -0.7508751749992371,0.6360020637512207
1,197,25,1,1,True,1.0,-0.9249221313223627 -0.3800148532566572 -0.010380861930468332 0.29450283838218466 -0.7335263350724581 0.6125415854780838 -0.2403895363258038 0.563496075460592 0.7903701941277744,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,0.6360020637512207
1,197,29,1,1,True,1.0,-0.45399573985250896 -0.8910025162766956 -0.0015440804285820565 0.6863555433469805 -0.3508252216190797 0.6370539474744623 -0.5681583725623027 0.28815999004809906 0.7708176722304926,0.05882897600531578 0.05971444398164749 -0.7889831066131592,0.6360020637512207
1,197,30,3,3,True,1.0,0.9999371340579671 -0.006278715517653099 0.009290084143188387 0.0014567153893756913 -0.748757665904887 -0.6628422404531413 0.011117819580002825 0.662814103259816 -0.7487014482473454,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,0.6360020637512207
1,212,2,3,3,True,1.0,0.9999496228305552 -0.006273751603324398 0.007835294624337167 -0.0014811222761353183 -0.8642795969341652 -0.5030095273452783 0.009927642108452445 0.5029725821196787 -0.8642453491677173,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,0.640000581741333
1,212,25,1,1,True,1.0,-0.5971228676042292 -0.802108323923097 0.00815583701297384 -0.6413451696720069 0.47128790700753315 -0.6054453584319921 0.4817890143231649 -0.36675597527748444 -0.7958450856013213,0.07060758024454117 0.01262324582785368 -0.7638334631919861,0.640000581741333
1,212,29,1,1,True,1.0,-0.9932518497525114 -0.11560938602648921 0.009232162573999558 -0.0944471106389478 0.7600967823164856 -0.6429094996996696 0.0673090354645564 -0.6394430008802218 -0.765886507499726,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,0.640000581741333
1,212,30,3,3,True,1.0,0.9999390141736285 -0.006264056005387207 0.00909557781745815 -2.7746596869288737e-06 -0.82372563286631 -0.5669886081318549 0.011043908989724965 0.5669540046259117 -0.8236754146585099,-0.06541651487350464 -0.02778913453221321 -0.7418972849845886,0.640000581741333
1,220,2,3,3,True,1.0,0.9999289084165616 -0.006278721613001369 0.010136851965486656 0.0020446784110181885 -0.7472519600040981 -0.6645376795639426 0.011747229590813202 0.6645111631304174 -0.747185998712503,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,0.6620008945465088
1,220,25,1,1,True,1.0,0.03156158308239865 -0.9993775311380297 0.015761241378437457 -0.6594317754919787 -0.032670593253124054 -0.7510541696895008 0.7511015909614553 0.013310995189896454 -0.6600524353884509,0.06009550765156746 0.049748945981264114 -0.7987701296806335,0.6620008945465088
1,220,29,1,1,True,1.0,-0.720716445457414 -0.6930554270978765 0.015555713336593953 -0.453755019192539 0.45466293211923464 -0.7664124220772512 0.5240936822790453 -0.5594245195975236 -0.6421604309425106,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,0.6620008945465088
1,220,30,3,3,True,1.0,0.9999250264012415 -0.006270439802242355 0.010517754568487907 0.002834539416448378 -0.7170790882049682 -0.6969860447996271 0.011912470892854004 0.6969636022374609 -0.7170075523963532,-0.01700771600008011 -0.03687668591737747 -0.714106023311615,0.6620008945465088
1,230,2,3,3,True,1.0,0.9999187191592467 -0.006278190016821518 0.011096819591408623 0.003184249832019711 -0.7198052674163986 -0.6941687385302036 0.012345672437695326 0.694147650957431 -0.7197267697135779,0.10175281763076782 0.02757512405514717 -0.7741178870201111,0.666001558303833
1,230,25,1,1,True,1.0,-0.8558025064262772 -0.5170916840329417 -0.014773635249259919 0.31249663271207273 -0.5395287673603757 0.7818277071927097 -0.4122474069513569 0.6644734001407204 0.6233194814597987,0.013872319832444191 0.06775207817554474 -0.818399965763092,0.666001558303833
1,230,29,1,1,True,1.0,0.12688323763457734 -0.9918819662353477 0.00841481220633476 -0.7814572086219271 -0.10518305716489416 -0.6150293940766347 0.6109216603625977 0.07146110510303569 -0.788459279454088,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,0.666001558303833
1,230,30,3,3,True,1.0,0.9999222932372451 -0.006269051724179575 0.010775271581183417 0.002859401922718883 -0.7259728986556315 -0.687717365084076 0.012133890876921936 0.6876947356262221 -0.7258985599132756,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,0.666001558303833
1,236,2,3,3,True,1.0,0.9999070478174771 -0.006276374291267265 0.012103836197400741 0.00394304463635179 -0.7166947783932072 -0.6973758291071661 0.013051747926363214 0.6973587324682093 -0.7166034120253678,0.08721975982189178 0.058937110006809235 -0.8085108399391174,0.6949987411499023
1,236,25,1,1,True,1.0,0.9966340875649335 -0.08110588558646906 0.011930248398382769 -0.0439790862404512 -0.6517869348786637 -0.7571259020103139 0.0691833468189237 0.754052801098644 -0.6531600398663572,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,0.6949987411499023
1,236,29,1,1,True,1.0,0.15853488914254696 -0.9873395516151275 0.005224819709738402 -0.5110046556521283 -0.08657646491034993 -0.855206850782591 0.8448318950101317 0.13291021608614542 -0.5182604978517309,-0.030522961169481277 -0.009491188451647758 -0.72344970703125,0.6949987411499023
1,236,30,3,3,True,1.0,0.9999392628278158 -8.849378549618204e-06 0.011021369109730327 0.007802175620558842 -0.7057308053318818 -0.7084371224471511 0.007784388925945045 0.7084800846370364 -0.7056878721940371,0.08706743270158768 -0.004401290789246559 -0.74554842710495,0.6949987411499023
1,246,2,3,3,True,1.0,0.9999127387946253 -3.29335118226901e-06 0.013210404436856837 0.010135082669646493 -0.6412112450661435 -0.7672974777099202 0.008473186856839647 0.7673644109482013 -0.6411552588216126,0.02028501406311989 0.08725475519895554 -0.8410690426826477,0.5700018405914307
1,246,25,1,1,True,1.0,0.8139823418729467 -0.5807600119270521 -0.012270112694018238 0.39715779839285464 0.5409859141329018 0.7413500683789875 -0.4239085164216144 -0.6083190357503858 0.671006349037732,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,0.5700018405914307
1,246,29,1,1,True,1.0,-0.9996871194646489 -0.016920494239801128 -0.018421727691876815 -0.004914243951801931 -0.5892653523547255 0.8079246219299443 -0.02452576977089572 0.8077623669056031 0.5889978312593375,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,0.5700018405914307
1,246,30,3,3,True,1.0,0.9999118038144279 -0.006278360389410623 0.011703280881773973 0.004721216201650651 -0.655610928079939 -0.7550841152479228 0.012413489040325767 0.7550727734284833 -0.6555234642000727,0.08864115178585052 0.04631132259964943 -0.8007314205169678,0.5700018405914307
1,252,2,3,3,True,1.0,0.9998793020348985 -0.006281004752453446 0.0142102196149093 0.007040500754740055 -0.6321550152523286 -0.7748099560798445 0.013849646613787677 0.7748164851567291 -0.6320344940096588,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,0.5880012512207031
1,252,25,1,1,True,1.0,0.28411157109131013 -0.9586449475085659 -0.01674753081282306 0.5044361518948354 0.1345986198813276 0.8528935339112218 -0.8153678825128925 -0.2507649818900975 0.5218161937158534,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,0.5880012512207031
1,252,29,1,1,True,1.0,-0.9787716488808054 -0.2046525874212687 0.011107556388753919 -0.16042300135068346 0.7312564014705136 -0.6629694834198883 0.12755594844925103 -0.6506776419780956 -0.7485640161302419,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,0.5880012512207031
1,252,30,3,3,True,1.0,0.9999310970281364 -2.23743207901063e-06 0.011738875205977635 0.008760179450629587 -0.6655193763309232 -0.746329162624704 0.00781411876671873 0.7463805729807635 -0.6654735004677547,0.060050755739212036 0.0701076090335846 -0.8277921080589294,0.5880012512207031
1,267,2,3,3,True,1.0,0.9999003526818242 -0.006269947248245463 0.01264802230657863 0.0049621466229545505 -0.6826743595786333 -0.7307058887642791 0.013215967904614183 0.7306958372232641 -0.6825752205119501,-0.0850595012307167 0.015082716010510921 -0.7649956345558167,0.6050012111663818
1,267,25,1,1,True,1.0,-0.8709241737482631 -0.49107868915156594 -0.018242934031694448 0.323063931952154 -0.6001351298749392 0.7317564634231827 -0.3702982304204533 0.6314107592931637 0.6813220043388526,0.007838677614927292 -0.01821512170135975 -0.7255080342292786,0.6050012111663818
1,267,29,1,1,True,1.0,-0.29398943594842974 -0.9556873771911778 -0.015226576377229692 0.6235364919746406 -0.20383804627632376 0.75475313451897 -0.7244117991354663 0.21239512227849958 0.6558321868478384,0.0672956183552742 0.056962620466947556 -0.7935471534729004,0.6050012111663818
