scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,38,25,1,1,True,1.0,0.03732218168621123 -0.9992549712463685 0.00982635199861516 -0.034358571814335076 -0.011110557888515974 -0.9993478093468184 0.99871244274669 0.03696022108734178 -0.03474764395055004,-0.0489802286028862 -0.02900109253823757 -0.7541911602020264,4.315022230148315
1,38,29,1,1,True,1.0,0.5412957804205155 -0.8407275502376655 -0.013268924987299585 0.7303579077026875 0.46229886033095063 0.502848973741477 -0.41662477693375066 -0.2818810919662361 0.8642724369299444,0.06731153279542923 -0.04071122407913208 -0.741730809211731,4.315022230148315
1,38,30,3,3,True,1.0,0.999973118302405 -2.3669681031396317e-06 0.007332302978047713 0.0037835093133171682 -0.8564186185772265 -0.5162681810953985 0.006280742777766624 0.5162820447668819 -0.8563955876354612,0.05083877965807915 0.06854916363954544 -0.7879106998443604,4.315022230148315
1,57,2,3,3,True,1.0,0.9962565894879022 -2.8288540453141913e-05 0.08644539954035767 -0.05208815106030089 0.7978805195972946 0.6005609885484325 -0.06899008929587544 -0.6028156232604708 0.7948922517750675,-0.06678817421197891 -0.05714890733361244 -0.7459332942962646,4.930025577545166
1,57,25,1,1,True,1.0,0.983464385561736 -0.18033683787527718 -0.016626101071003048 -0.03154290572528569 -0.08016684321876692 -0.9962822503421124 0.17833352862006335 0.980332546717431 -0.08452958308446462,0.03949097543954849 -0.05814380198717117 -0.74457848072052,4.930025577545166
1,57,29,1,1,True,1.0,-0.5285797711018132 -0.8488468418329186 0.007903460775805641 0.6263631208786413 -0.38372057162692497 0.678548276627002 -0.5729508411592773 0.36361732909830613 0.7345132889160623,0.04403030499815941 0.05644172430038452 -0.7703796029090881,4.930025577545166
1,57,30,3,3,True,1.0,0.9999598264667393 -2.316028804030841e-06 0.008963562196173317 0.00416582637426702 -0.8853212095448877 -0.46496129066901554 0.00793670858908894 0.4649799521749441 -0.8852856334156557,-0.07194186747074127 0.02699808031320572 -0.7754082679748535,4.930025577545166
1,67,2,3,3,True,1.0,0.9995617269592656 -1.3241029373844719e-05 0.02960327385417927 0.0015238301464488963 -0.9986511671622805 -0.051899174050263674 0.029564031184788828 0.051921538402573644 -0.9982134651015357,0.002041488653048873 -0.0947539433836937 -0.7351104021072388,4.731021881103516
1,67,25,1,1,True,1.0,-0.09627283229645628 -0.995354743257155 0.0006905339248434549 0.029984003781596776 -0.0035935569476746323 -0.9995439189278723 0.9949032622716861 -0.09620821910807191 0.030190682291224073,0.07149528712034225 -0.017349891364574432 -0.7570846080780029,4.731021881103516
1,67,29,1,1,True,1.0,0.9994414763314278 -0.027173532976780063 -0.01945082245088985 0.03330875154615557 0.7631109525478298 0.6454085536867175 -0.0026948949687646793 -0.6456959603459695 0.7635898534776399,-0.015240605920553207 0.06059018895030022 -0.7718621492385864,4.731021881103516
1,67,30,3,3,True,1.0,0.9999421238895059 -9.13437735421438e-07 0.010758664903680706 0.003938080408311165 -0.9305688178754367 -0.36609584362651554 0.010012012487094452 0.3661170239104951 -0.9305149565745197,-0.06942319124937057 -0.04476015642285347 -0.7543320059776306,4.731021881103516
1,76,2,3,3,True,1.0,0.9992953538894057 -3.4502369367832045e-07 0.03753392725159791 -0.012244630148562523 0.9452880067187202 0.32600713701738765 -0.03548048375617502 -0.3262370064134813 0.944621908976707,0.07222943753004074 -0.05573124438524246 -0.733070969581604,4.723030090332031
1,76,25,1,1,True,1.0,0.09545732518389413 -0.9953766389914861 0.010641692475783497 -0.028797062698278364 -0.013447379182957605 -0.9994948209836113 0.9950168984739344 0.0951026526608097 -0.029947574328978124,0.05940064787864685 0.03893675282597542 -0.7796700596809387,4.723030090332031
1,76,29,1,1,True,1.0,0.468185755913605 -0.8836059197907612 -0.006532723040906385 0.6824830850002417 0.3569034973249189 0.6378375438039019 -0.5612654778695721 -0.3030849255703169 0.7701432277465512,-0.05739342048764229 0.03225940838456154 -0.7682380676269531,4.723030090332031
1,76,30,3,3,True,1.0,0.9999011754923469 -3.637255905234749e-06 0.014058422236979154 0.0070315091126247715 -0.8658015983833367 -0.5003380358482237 0.012173624300999898 0.5003874421122393 -0.8657160103912532,-0.015321102924644947 -0.0730469599366188 -0.7297380566596985,4.723030090332031
1,89,2,3,3,True,1.0,0.9991070624349305 -2.761697080933458e-05 0.04225017195168312 0.016268293542571376 -0.9226454228362134 -0.3853060683983549 0.038992568751707014 0.38564935233536685 -0.9218211087979357,0.09693069010972977 0.03209797665476799 -0.7761844992637634,4.8850226402282715
1,89,25,1,1,True,1.0,0.9569150762320208 -0.29014780475507507 0.011304347644898455 -0.08510952475801886 -0.3174892393903272 -0.9444347259958286 0.2776146712177331 0.9027817201667091 -0.3285045814863281,-0.004107699263840914 0.061466895043849945 -0.7912444472312927,4.8850226402282715
1,89,29,1,1,True,1.0,0.4666535237455466 -0.8844245096130435 0.00527025346563703 -0.8621008535830216 -0.45618944473854506 -0.22062028184317856 0.197526218581965 0.09840974192053034 -0.9753455365499164,-0.04350447654724121 -0.033523671329021454 -0.7343160510063171,4.8850226402282715
1,89,30,3,3,True,1.0,0.9999415278403762 -2.4896106835223184e-06 0.010813921308028267 0.005595339940053584 -0.8556124111275935 -0.5175867986100315 0.009253813873729594 0.5176170417579274 -0.8555623676918956,0.075310617685318 -0.04701969772577286 -0.7408430576324463,4.8850226402282715
1,101,2,3,3,True,1.0,0.9996466636650565 -1.195617380373804e-06 0.026580967286612148 0.016647884844866654 -0.7795471748155052 -0.626122232609062 0.02072186655476541 0.6263435177566179 -0.7792717125693398,0.02649654448032379 0.08747152239084244 -0.8052018880844116,4.267024755477905
1,101,25,1,1,True,1.0,0.10803752768050567 -0.9937103986728028 -0.029453967172920686 0.48742994447447135 0.0787693794132617 -0.8696018825281275 0.8664525040891149 0.0795928918710028 0.49287425345752556,-0.05242408066987991 0.023811867460608482 -0.7733104825019836,4.267024755477905
1,101,29,1,1,True,1.0,-0.9904041590706025 -0.13710197741873226 -0.017396823949391148 0.0770535951638818 -0.6523024980425864 0.7540319585532977 -0.11472726427477163 0.7454558999936046 0.6566073072977118,0.023699982091784477 -0.05157878249883652 -0.724962592124939,4.267024755477905
1,101,30,3,3,True,1.0,0.9999359845967898 -5.425955865329513e-06 0.011314887494251797 0.006663718446385893 -0.8078989152224599 -0.5892834102864597 0.00914448275824659 0.5893210862958593 -0.8078471610906066,0.09082671999931335 0.030795980244874954 -0.7801907658576965,4.267024755477905
1,109,2,3,3,True,1.0,0.9996198415718093 -2.7610866925147573e-06 0.027571222829741476 0.016333743298538657 -0.8055699918850051 -0.5922754401494716 0.02221218507505061 0.5925006229252163 -0.8052637025642112,-0.036937154829502106 0.07852451503276825 -0.8017098307609558,4.2380194664001465
1,109,25,1,1,True,1.0,0.06186616484839274 -0.99806098458204 0.0068446111708688065 -0.0375237126267779 -0.00917874815665663 -0.9992535822167362 0.9973788390765338 0.06156315162014985 -0.03801880751601708,-0.051540300250053406 -0.015319909900426865 -0.7539808750152588,4.2380194664001465
1,109,29,1,1,True,1.0,0.5947797622005868 -0.8034857535158845 -0.025449526000000493 0.5168956728696323 0.35800220654465087 0.7775945495422477 -0.615675156105282 -0.47565225113119397 0.6282507764806695,0.06403177976608276 -0.028113890439271927 -0.7367891073226929,4.2380194664001465
1,109,30,3,3,True,1.0,0.9999293088608999 -7.796694836603803e-06 0.011890215312364063 0.007201604714572663 -0.7953150238091539 -0.6061535694796988 0.009461192868654142 0.6061963484240536 -0.7952587459354632,0.05212177708745003 0.07184984534978867 -0.8016517162322998,4.2380194664001465
1,127,2,3,3,True,1.0,0.9999595421056867 -0.006279311209796819 0.006440838650038869 0.003683723672597344 0.9390958873026393 0.3436354822063237 -0.008206359222533488 -0.3435978531684957 0.9390810247078318,-0.07494093477725983 -0.0342811718583107 -0.7446462512016296,4.213021516799927
1,127,25,1,1,True,1.0,0.9815132452388675 -0.191007059982957 -0.012167680852728171 -0.03723107899831402 -0.12818374706298327 -0.9910513476836175 0.18773810528842588 0.9731830403503547 -0.13292544450612806,0.03021097369492054 -0.04716471582651138 -0.7359759211540222,4.213021516799927
1,127,29,1,1,True,1.0,-0.503141387605443 -0.864120585820609 0.012014875759523239 0.744204703817449 -0.4261679740984497 0.5143347321237468 -0.43932687476917753 0.2677246178704352 0.8575053504740813,0.0501551553606987 0.05978751555085182 -0.7804684638977051,4.213021516799927
1,127,30,3,3,True,1.0,0.9999299049248704 -5.074017356004785e-06 0.011839983580814886 0.007015201377126203 -0.8053158281686942 -0.5928045241482294 0.009537934083331928 0.5928460313396934 -0.8052593438999621,-0.06821660697460175 0.04337278753519058 -0.7882431149482727,4.213021516799927
1,135,2,3,3,True,1.0,0.9998629655686362 -0.006281716501225431 0.01531633513901398 0.0012390851447839227 0.9510119124190501 0.30915175416786 -0.01650802084734382 -0.3090904114896792 0.9508893746240119,-0.02747575379908085 -0.07252518832683563 -0.7252238988876343,4.385024547576904
1,135,25,1,1,True,1.0,-0.48133676544803405 -0.8764499311214642 -0.012265254388106576 0.16378928253180058 -0.07618726730394132 -0.9835489673770573 0.8610969684975915 -0.4754271958333247 0.18022483820583454,0.06298357248306274 -0.021824462339282036 -0.7485612034797668,4.385024547576904
1,135,29,1,1,True,1.0,-0.9986894245197336 -0.04881288473338159 0.015386215793650189 -0.05022104615114424 0.9925720976407469 -0.1108082916957577 -0.009863056115008612 -0.11143578091911541 -0.9937226911241481,0.0039903549477458 0.07213068008422852 -0.7873991131782532,4.385024547576904
1,135,30,3,3,True,1.0,0.999923467633486 -2.2900672930799906e-06 0.012371696350156686 0.006969757431156238 -0.8261051337624534 -0.5634729190055807 0.010221612259116998 0.5635160228121953 -0.8260418940203637,-0.07947835326194763 -0.009884173050522804 -0.7619374394416809,4.385024547576904
1,142,2,3,3,True,1.0,0.9993942395564925 -0.006279461836684329 0.03423042945014817 -0.00451947757516012 0.9518396635897091 0.3065629285153002 -0.03450693066251431 -0.30653192847804783 0.95123469688599,0.02871655859053135 -0.07658369839191437 -0.7231388092041016,4.480024814605713
1,142,25,1,1,True,1.0,0.10833431915676914 -0.9940809419784798 0.008170439891304986 -0.09820530529283518 -0.018880240109949112 -0.9949870625016848 0.9892519362150272 0.10698886544201136 -0.09966940035061346,0.07083635777235031 0.01127958856523037 -0.7656129002571106,4.480024814605713
1,142,29,1,1,True,1.0,0.938339391470666 -0.34557234430954903 -0.009946922280922208 0.27984340536293034 0.7423411427361999 0.6087834559808533 -0.20299471640744468 -0.5740290782264565 0.7932740777695598,-0.03564257547259331 0.058507416397333145 -0.7813579440116882,4.480024814605713
1,142,30,3,3,True,1.0,0.9999331235857608 -2.366873434376184e-06 0.011564962188505837 0.006141055947490559 -0.8472598340460468 -0.5311431643578923 0.00979978509322783 0.5311786644874427 -0.8472031578113147,-0.055430419743061066 -0.0524134524166584 -0.7407776713371277,4.480024814605713
1,157,2,3,3,True,1.0,0.9999325275403859 -1.8591944208658322e-06 0.011616383397551548 0.007517171211093938 -0.7622862598010501 -0.6471963768868836 0.008856212716427697 0.6472400312983349 -0.7622348124962884,0.10148005932569504 0.013631482608616352 -0.7648621201515198,4.339020490646362
1,157,25,1,1,True,1.0,0.6428339261440165 -0.7659997406798106 0.00299009644197209 -0.26923879817402463 -0.22959862218309587 -0.9353047322928667 0.7171297044162068 0.6004405632284407 -0.35383063331746284,0.018057942390441895 0.06595874577760696 -0.8048707842826843,4.339020490646362
1,157,29,1,1,True,1.0,-0.14999011527437536 -0.9886005628725043 0.013110774506004614 0.8648431611572168 -0.12476450287249752 0.4862922222517761 -0.4791130053751117 0.08427779014156853 0.8736978780844565,-0.057083625346422195 -0.001257498050108552 -0.7444401383399963,4.339020490646362
1,157,30,3,3,True,1.0,0.9999619722152956 -6.532521080732421e-06 0.008720899071919808 0.004907573535256637 -0.8262142859801124 -0.5633345980537405 0.007209011394948141 0.5633559741404183 -0.8261828348222977,0.051309697329998016 -0.04782886430621147 -0.7238547801971436,4.339020490646362
1,168,2,3,3,True,1.0,0.9998565488747116 -0.006278415297202246 0.015730962262597736 0.0069060546671450155 -0.6969339875330854 -0.7171020313945341 0.015465706620966978 0.7171078011865363 -0.6967906524890566,0.0637059286236763 0.07572032511234283 -0.8123840093612671,4.280023574829102
1,168,25,1,1,True,1.0,0.9874444548031676 -0.1481716724477566 -0.05475951207333828 0.006122947215435541 -0.3104908467394511 0.9505566493420661 -0.15784789576003966 -0.9389571819710701 -0.30568521755079064,-0.0380517840385437 0.0509156696498394 -0.7942686676979065,4.280023574829102
1,168,29,1,1,True,1.0,-0.864209589348774 -0.5031114812612213 -0.004541266427233556 0.36450801201449934 -0.6322968686862444 0.6836187380600446 -0.34680786446512557 0.5891345408925791 0.7298251830900528,-0.00725233880802989 -0.03371776267886162 -0.7187389731407166,4.280023574829102
1,168,30,3,3,True,1.0,0.9998881816004599 -1.3109684075087979e-05 0.014954067134462437 0.008907055829217891 -0.8027384257572978 -0.5962647768979402 0.012012021153037556 0.5963313002357259 -0.8026485480625922,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,4.280023574829102
1,176,2,3,3,True,1.0,0.9996525246336898 -0.006277383273543063 0.02560125881137996 0.01405072419064166 -0.6948522393186658 -0.7190152589921539 0.022302626374683672 0.7191251351281449 -0.6945225935012616,0.0020695687271654606 0.08990808576345444 -0.8248071670532227,4.285018682479858
1,176,25,1,1,True,1.0,0.03588397171847828 -0.9993522650254073 0.0027186324311162507 0.014933883794779735 -0.002183850267180237 -0.9998860984696281 0.9992443743592013 0.03592048421999073 0.014845845374714466,-0.056022144854068756 0.018959810957312584 -0.7710505127906799,4.285018682479858
1,176,29,1,1,True,1.0,0.8008144160215889 -0.5986021148302629 -0.019281577029337058 0.33903120972735235 0.42654896906806766 0.8385188225781081 -0.4937146037163672 -0.6780350176117051 0.5445313627051109,0.04031655937433243 -0.028190897777676582 -0.722969114780426,4.285018682479858
1,176,30,3,3,True,1.0,0.9997019765714946 -2.022707822793774e-05 0.024412243442828767 0.015068523148578176 -0.7862535785310873 -0.617720203536504 0.0192067084417761 0.617903964899016 -0.7860189517517425,0.0800902247428894 0.05368896573781967 -0.8007862567901611,4.285018682479858
1,181,2,3,3,True,1.0,0.9997917604649225 -0.006277919000046574 0.019417091426884314 0.009206957963014848 -0.7103872221613706 -0.7037508270083371 0.01821174432937184 0.7037830506078417 -0.7101814909201741,-0.03691987693309784 0.08075713366270065 -0.818665087223053,4.183024168014526
1,181,25,1,1,True,1.0,0.1487340598208289 -0.9888105674601066 0.0114822092140796 -0.04867385126612521 -0.018917680015174142 -0.9986355579418182 0.9876786094940687 0.14797223747063262 -0.05094292184197431,-0.051914915442466736 -0.002759928349405527 -0.7546484470367432,4.183024168014526
1,181,29,1,1,True,1.0,0.6046103125348251 -0.79633680203878 -0.01714840211769402 0.516329267689818 0.37544262127495387 0.7697057395245847 -0.6065067660821579 -0.4742262496412873 0.6381684784190786,0.0635572299361229 -0.01233592163771391 -0.7348843216896057,4.183024168014526
1,181,30,3,3,True,1.0,0.9992747900097465 -2.354018468333138e-05 0.038077467048591246 0.021066106453770626 -0.8326778012356946 -0.5533569358815045 0.03171928766311202 0.5537577798777628 -0.8320734390755398,0.05212424322962761 0.07409676909446716 -0.8169844746589661,4.183024168014526
1,197,2,3,3,True,1.0,0.9996139407113808 -2.968953348765673e-06 0.027784339593545954 0.017439469175090958 -0.7784103673140114 -0.6275134779213567 0.021629481046831007 0.6277557646483634 -0.7781098029843818,-0.081487275660038 -0.008405448868870735 -0.7508752346038818,4.3040242195129395
1,197,25,1,1,True,1.0,0.1764943480247796 -0.983849060243589 -0.02984579992419056 0.9840716741989897 0.17571654754326832 0.026956167358726447 -0.021276399002306018 -0.03412801748243156 0.9991909693688257,0.019486714154481888 -0.03345242887735367 -0.7290810346603394,4.3040242195129395
1,197,29,1,1,True,1.0,-0.4098047349176423 -0.912156021870299 -0.005609902390548001 0.6434904539253662 -0.29344921831316245 0.706970715078298 -0.6465138165159403 0.2861100278514272 0.7072205716866898,0.05882897973060608 0.05971444770693779 -0.7889831066131592,4.3040242195129395
1,197,30,3,3,True,1.0,0.9996825455271999 -1.64124085014951e-05 0.025195394398395493 0.014204303908811616 -0.8255674191908835 -0.5641246973152038 0.02080975537395793 0.5643034964459612 -0.825305105994225,-0.05966762453317642 0.05818374827504158 -0.8062450885772705,4.3040242195129395
1,212,2,3,3,True,1.0,0.9983571767562432 -6.988159222318124e-06 0.05729701188080198 0.02543457954541775 -0.8960185043378205 -0.44328762902607943 0.05134228065299544 0.4440167112118426 -0.8945463265711666,0.012425379827618599 -0.059344951063394547 -0.7115505933761597,4.530021905899048
1,212,25,1,1,True,1.0,0.16547890418656547 -0.9861189863425188 0.013641005975247625 0.022591477984815787 -0.010037758354122465 -0.9996943875653628 0.9859545412399474 0.1657365022619565 0.020616848117436144,0.07060758769512177 0.012623246759176254 -0.7638334631919861,4.530021905899048
1,212,29,1,1,True,1.0,0.9335575341910305 -0.35798066963849223 -0.017893309373603995 0.2056344282141972 0.49403724083851336 0.8447731568875096 -0.29357249920280853 -0.7923238257365769 0.5348253386685896,-0.025900399312376976 0.06997504085302353 -0.7986636161804199,4.530021905899048
1,212,30,3,3,True,1.0,0.9998908638209772 -1.2200891458702638e-05 0.014773635249259294 0.008815224656295433 -0.8019817951708201 -0.5972834268827887 0.011855473908661355 0.5973484745654976 -0.8018941623884502,-0.06541651487350464 -0.02778913639485836 -0.7418972849845886,4.530021905899048
1,220,2,3,3,True,1.0,0.9998930692642335 -2.4654364133351447e-06 0.014623612114402516 0.01084059598058151 -0.6710403828909083 -0.7413415447743429 0.009814862002935996 0.7414208012482149 -0.6709686013222366,0.0708327665925026 -0.022638430818915367 -0.7216801643371582,4.168020725250244
1,220,25,1,1,True,1.0,-0.03773684770079848 -0.9990872374502743 0.02001555119366037 -0.037443700272246715 -0.018602021304440254 -0.9991255847556458 0.9985859500491326 -0.03845330632557426 -0.03670754142002238,0.06009551137685776 0.04974894970655441 -0.7987701892852783,4.168020725250244
1,220,29,1,1,True,1.0,0.36397524259803465 -0.9313643388323387 -0.00908246261222526 0.4343580884706523 0.16110405136962425 0.886215851591707 -0.8239266191572056 -0.32650567067616776 0.46318352006573277,-0.0569361075758934 0.04858360067009926 -0.7878897190093994,4.168020725250244
1,220,30,3,3,True,1.0,0.9989371297127889 -2.286037152645384e-05 0.04609349583811297 0.021335083710514798 -0.8861991879532732 -0.46281293572460186 0.04085859865732121 0.4633044341988996 -0.8852567854399069,-0.01700771600008011 -0.03687668964266777 -0.714106023311615,4.168020725250244
1,230,2,3,3,True,1.0,0.9999437332068686 -4.1141023455177375e-06 0.01060803485028592 0.008055211389398876 -0.650387916333674 -0.7595595248936149 0.006902462588295382 0.7596022368781019 -0.6503512879513664,0.10175281763076782 0.02757512591779232 -0.7741178870201111,4.400025844573975
1,230,25,1,1,True,1.0,0.7741192452587594 -0.6330350025515826 -0.0024656975740110112 -0.2942591041428861 -0.35638641381012065 -0.8867921423200521 0.5604917249603555 0.6872084178734128 -0.4621618944210848,0.013872320763766766 0.06775207817554474 -0.8184000253677368,4.400025844573975
1,230,29,1,1,True,1.0,-0.14301657811150656 -0.9897097538513024 -0.004567440954137741 0.7090300364472699 -0.10567496078058633 0.6972153254767172 -0.6905234723026137 0.09647489723039736 0.7168472141283146,-0.054715994745492935 0.008600790053606033 -0.7434806823730469,4.400025844573975
1,230,30,3,3,True,1.0,0.9979568119755083 -2.8474760877129327e-05 0.06389210139655635 0.023340305832965782 -0.9307240950753938 -0.36497655947980134 0.059476310875032155 0.36572210493115853 -0.9288217861406025,0.056949496269226074 -0.028101300820708275 -0.720556378364563,4.400025844573975
1,236,2,3,3,True,1.0,0.9998832941021327 -2.6064050772991765e-06 0.01527737440382429 0.012315089779579801 -0.5916419946320978 -0.8061067477396984 0.009040837305740112 0.806200812565306 -0.5915729144237857,0.08721975982189178 0.05893711373209953 -0.8085108995437622,4.330936431884766
1,236,25,1,1,True,1.0,-0.9970327368477944 -0.07692061477305366 -0.002990096441972162 -0.03775425415418244 0.522476881059406 -0.8518171899249842 0.06708455818635324 -0.8491767353038888 -0.523830635102197,-0.018786603584885597 0.06354175508022308 -0.8147984743118286,4.330936431884766
1,236,29,1,1,True,1.0,-0.5999246166579639 -0.8000393967668947 -0.005236215108084457 0.5945605542496958 -0.45020264326539594 0.6661946617372021 -0.5353393331879225 0.39655333010543964 0.745759515342712,-0.030522963032126427 -0.009491188451647758 -0.7234497666358948,4.330936431884766
1,236,30,3,3,True,1.0,0.9975180620499126 -3.287235518483024e-05 0.07041104177325515 0.024522875896093768 -0.9372276405523133 -0.3478548236585611 0.06600260935729435 0.34871815080972207 -0.934900693578669,0.08706744015216827 -0.0044012912549078465 -0.74554842710495,4.330936431884766
1,246,2,3,3,True,1.0,0.9998164772973063 -1.6911456478162504e-06 0.01915754999849867 0.01571690069306231 -0.5717141298071582 -0.8203023423174215 0.010954029277364894 0.8204528955253823 -0.5716091807053196,0.02028501406311989 0.08725475519895554 -0.8410690426826477,4.400978326797485
1,246,25,1,1,True,1.0,-0.3432013473571972 -0.939171680762116 -0.013014961646756402 -0.2780374849321994 0.11481925218578673 -0.9536832263912759 0.8971666468080395 -0.3236867210466916 -0.300531054091353,-0.05367222800850868 0.03517509251832962 -0.7852469682693481,4.400978326797485
1,246,29,1,1,True,1.0,-0.012413669608521732 -0.9998949907022785 -0.007477190337344079 0.4318668864246755 -0.012105673850597853 0.9018561110678794 -0.9018519242185531 0.007966192887029478 0.43197181222179276,0.028216905891895294 -0.014424657449126244 -0.7170547246932983,4.400978326797485
1,246,30,3,3,True,1.0,0.99845993485661 -2.5736070450490547e-05 0.05547754341883596 0.03099128990272967 -0.829159760872623 -0.5581519783175724 0.04601411127359865 0.5590117085422357 -0.8278820032325811,0.08864115923643112 0.04631132259964943 -0.8007314801216125,4.400978326797485
1,252,2,3,3,True,1.0,0.9999276399598719 -1.6557226533775486e-06 0.012029748191023763 0.009951264430273013 -0.5617623493947562 -0.8272388017608474 0.006759229284440656 0.827298653933235 -0.5617216837720777,-0.027870409190654755 0.08241772651672363 -0.837506890296936,4.872023105621338
1,252,25,1,1,True,1.0,0.21331377351986636 -0.9767657572776914 0.020637088856068703 -0.08177759186981935 -0.03890040226872803 -0.9958911507646327 0.9735551651009245 0.21074964795479315 -0.08817554305045322,-0.053662363439798355 0.012711801566183567 -0.7615204453468323,4.872023105621338
1,252,29,1,1,True,1.0,0.19368378511809156 -0.9810324779119266 0.007865663628349883 0.592850796451344 0.12342615123987065 0.7957976616811083 -0.7816741805441294 -0.14946993835583788 0.6055115300294173,0.05913954973220825 -0.0010740614961832762 -0.7314900159835815,4.872023105621338
1,252,30,3,3,True,1.0,0.999916493884564 -4.026136822378482e-06 0.012923050777222965 0.010789321499615624 -0.5501572924212184 -0.8349913437499408 0.007113072414814348 0.8350610478159929 -0.5501113074835651,0.060050755739212036 0.07010761648416519 -0.8277921676635742,4.872023105621338
1,267,2,3,3,True,1.0,0.9998369216915965 -7.719145604982174e-07 0.01805907034363516 0.014167667778118282 -0.6200723757453268 -0.7844166788303747 0.011198536154385715 0.7845446123943179 -0.6199712444549734,-0.0850595086812973 0.015082716941833496 -0.7649956345558167,4.861025094985962
1,267,25,1,1,True,1.0,0.20336145800873764 -0.9790467509848848 -0.010562991172072716 0.9730650283699882 0.20089909249565704 0.11306637518615076 -0.10857517193112985 -0.03327182021414345 0.9935312868852009,0.007838678546249866 -0.018215123564004898 -0.7255080938339233,4.861025094985962
1,267,29,1,1,True,1.0,-0.24183822110814948 -0.9701667611746622 -0.01705081590751284 0.5820850919998128 -0.15911376158929086 0.7974081492839633 -0.7763319009823151 0.18291874257377894 0.603199397490094,0.0672956183552742 0.056962624192237854 -0.7935472130775452,4.861025094985962
