scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,142,2,3,3,TRUE,1,0.9998826384544373 -0.02888502925634384 -0.05235319584608078 0.0011877544457092881 -0.8376591801643372 -0.5685783624649048 0.015272064134478569 0.5454289317131042 -0.820961594581604,-28.71655575 76.58369499 723.13881062,1.910886049
1,142,25,1,1,TRUE,1,0.5350239872932434 -0.8767706155776978 -0.006524186115711927 0.811152458190918 0.46165454387664795 0.2742156684398651 -0.23618021607398987 -0.13471563160419464 0.9616461396217346,-70.83635914 -11.27958796 765.61286243,1.910886049
1,142,29,1,1,TRUE,1,-0.9907950758934021 -0.1402348428964615 0.07842925935983658 0.008282962255179882 0.49132823944091797 -0.8602848052978516 0.13511599600315094 -0.8596107363700867 -0.5037449598312378,35.6425729 -58.50741064 781.35788269,1.910886049
1,142,30,3,3,TRUE,1,0.9999467730522156 -0.0011249248636886477 0.000816476356703788 0.0030901425052434206 -0.8887113332748413 -0.45099544525146484 0.00984437856823206 0.4584657847881317 -0.8925259709358215,55.43041467 52.41344752 740.77762137,1.910886049
1,157,2,3,3,TRUE,1,0.9992514252662659 0.14668597280979156 -0.07397408783435822 0.00698514562100172 0.9743682742118835 0.2022608518600464 0.03805148974061012 -0.17055648565292358 0.9765338897705078,-101.48005626 -13.63148167 764.86208237,1.917868376
1,157,25,1,1,TRUE,1,0.7814076542854309 -0.6830869913101196 0.012300974689424038 -0.46009284257888794 -0.5409965515136719 -0.7247511744499207 0.4215644896030426 0.4906270205974579 -0.6889007687568665,-18.05794119 -65.95874176 804.87073723,1.917868376
1,157,29,1,1,TRUE,1,0.13228142261505127 -0.985118567943573 0.036575641483068466 -0.6835393905639648 -0.16085118055343628 -0.726525604724884 0.7178269624710083 0.060567520558834076 -0.6861652731895447,57.0836219 1.25749804 744.44009428,1.917868376
1,157,30,3,3,TRUE,1,0.99996417760849 -0.0017205511685460806 0.00455123046413064 0.008244650438427925 -0.8225892782211304 -0.5723332166671753 0.0018893099622800946 0.5686333775520325 -0.8200085759162903,-51.30969763 47.82886138 723.85473788,1.917868376
1,168,2,3,3,TRUE,1,0.9998672604560852 0.0005332130240276456 0.004349290393292904 0.010198107920587063 -0.7767918705940247 -0.62457275390625 0.012712388299405575 0.6297572255134583 -0.7809544801712036,-63.70592693 -75.72031836 812.38399221,1.900912762
1,168,25,1,1,TRUE,1,0.9573467373847961 -0.11693308502435684 0.02039043791592121 0.1595958024263382 0.6847702264785767 0.7889012694358826 -0.24086585640907288 -0.7193166613578796 0.6141815781593323,38.05178074 -50.91566782 794.26860733,1.900912762
1,168,29,1,1,TRUE,1,0.94640052318573 -0.3784334063529968 0.009725751355290413 -0.21775884926319122 -0.5742553472518921 -0.7711062431335449 0.2385522574186325 0.7259606719017029 -0.6366322040557861,7.25233836 33.71776337 718.73897279,1.900912762
1,168,30,3,3,TRUE,1,0.999936044216156 0.005983191542327404 0.0014851908199489117 0.007391607388854027 -0.8718861937522888 -0.49155062437057495 0.00855839904397726 0.4896719753742218 -0.8708476424217224,-95.49070195 -7.27974399 764.61720676,1.900912762
1,176,2,3,3,TRUE,1,0.9999056458473206 -0.005124670919030905 0.01370376069098711 0.01195842120796442 -0.7424258589744568 -0.6697645783424377 0.006762837991118431 0.6699085831642151 -0.742447018623352,-2.0695686 -89.90808198 824.80713005,1.911884069
1,176,25,1,1,TRUE,1,0.4007810354232788 -0.8232492804527283 -0.0029872586019337177 0.3795725405216217 0.48868614435195923 0.9799796938896179 -0.8338460922241211 -0.28887081146240234 0.19907468557357788,56.02214015 -18.95981087 771.05044788,1.911884069
1,176,29,1,1,TRUE,1,-0.9756998419761658 -0.22742152214050293 0.009821748360991478 -0.11835009604692459 0.4439249038696289 -0.8912909030914307 0.18439914286136627 -0.8667237758636475 -0.45332565903663635,-40.31656005 28.1908965 722.96908217,1.911884069
1,176,30,3,3,TRUE,1,0.9999436140060425 -0.001154604135081172 0.0037518490571528673 0.010492321103811264 -0.7854344248771667 -0.6247658133506775 -0.0016313870437443256 0.6189437508583069 -0.7808031439781189,-80.09021737 -53.68896506 800.7862171,1.911884069
1,181,2,3,3,TRUE,1,0.9998994469642639 -0.004251329228281975 0.006316180340945721 0.011785203590989113 -0.6550189256668091 -0.7576327919960022 0.0078817717730999 0.7556005120277405 -0.6526504755020142,36.91987526 -80.7571316 818.66505713,1.903905153
1,181,25,1,1,TRUE,1,0.13016097247600555 -0.9904176592826843 0.005489957984536886 -0.8037942051887512 -0.12929676473140717 -0.5934873223304749 0.5804937481880188 0.04852963238954544 -0.8048245906829834,51.91491302 2.75992827 754.64842729,1.903905153
1,181,29,1,1,TRUE,1,-0.7887629866600037 -0.4281512498855591 -0.010596462525427341 -0.43633636832237244 0.6567492485046387 -0.5031247138977051 0.43297049403190613 -0.6207793951034546 -0.8641488552093506,-63.55722528 12.33592103 734.88428281,1.903905153
1,181,30,3,3,TRUE,1,0.9999269247055054 -0.0005574640817940235 0.001857091556303203 0.0077529666014015675 -0.7318508625030518 -0.6820786595344543 0.009271921589970589 0.6814646124839783 -0.7312764525413513,-52.12424052 -74.09676635 816.98444399,1.903905153
1,197,2,3,3,TRUE,1,0.9999179840087891 -0.0022159211803227663 0.010729021392762661 0.012148852460086346 -0.7345835566520691 -0.6832728981971741 0.004033342935144901 0.6785147190093994 -0.7300843000411987,81.48727573 8.40544864 750.87518459,1.897921801
1,197,25,1,1,TRUE,1,0.9857573509216309 -0.3294575810432434 0.013567473739385605 -0.1260075569152832 -0.7409986853599548 -0.5338533520698547 0.11137599498033524 0.5851313471794128 -0.8454682230949402,-19.48671317 33.45242646 729.08102093,1.897921801
1,197,29,1,1,TRUE,1,0.7837737798690796 -0.6866846680641174 0.017847532406449318 -0.38604119420051575 -0.4624927341938019 -0.7513812780380249 0.486488401889801 0.5608605742454529 -0.6596267819404602,-58.82897534 -59.7144439 788.98308601,1.897921801
1,197,30,3,3,TRUE,1,0.999821662902832 0.0018985681235790253 0.002786969067528844 0.006310513708740473 -0.700273334980011 -0.7148478031158447 0.017801614478230476 0.7138722538948059 -0.6992745399475098,59.66762342 -58.18374759 806.24505546,1.897921801
1,212,2,3,3,TRUE,1,0.9999043941497803 0.00847609806805849 0.007262343540787697 0.011837881058454514 -0.8010155558586121 -0.5962616205215454 0.007140258327126503 0.5985835194587708 -0.8027573823928833,-12.4253787 59.34494889 711.55055922,1.88595438
1,212,25,1,1,TRUE,1,-0.7681158185005188 -0.7648347616195679 0.01964860036969185 -0.6351496577262878 0.5575219988822937 -0.20898841321468353 0.08113624900579453 -0.32279545068740845 -0.9777206778526306,-70.60757917 -12.62324601 763.83344252,1.88595438
1,212,29,1,1,TRUE,1,-0.9882009625434875 -0.0507146380841732 0.03283977136015892 0.07193634659051895 0.28017428517341614 -0.9580875039100647 0.13521848618984222 -0.9586085677146912 -0.284587025642395,25.90039768 -69.97503735 798.66356609,1.88595438
1,212,30,3,3,TRUE,1,0.9996728897094727 -0.22099633514881134 0.028190989047288895 0.025393279269337654 0.7590028643608093 0.600071370601654 -0.003055939916521311 -0.612433910369873 0.7994495630264282,65.41651092 27.78913479 741.89726297,1.88595438
1,220,2,3,3,TRUE,1,0.9999018311500549 -0.006061062682420015 0.01162293553352356 0.01203892845660448 -0.7492476105690002 -0.6643003821372986 0.007174801081418991 0.6622622609138489 -0.7473753690719604,-70.83276073 22.63842942 721.68011354,1.934822321
1,220,25,1,1,TRUE,1,-0.07655251026153564 -0.9975045323371887 0.0029655967373400927 -0.9494956731796265 0.04456101730465889 -0.30883219838142395 0.304298460483551 -0.05476256087422371 -0.9511119723320007,-60.09550822 -49.74894686 798.77011422,1.934822321
1,220,29,1,1,TRUE,1,0.7678412199020386 -0.6648043990135193 -0.04723217338323593 0.33023110032081604 0.2970332205295563 0.9975537061691284 -0.5489693284034729 -0.6854243278503418 0.05153239145874977,56.93610385 -48.58359725 787.88970016,1.934822321
1,220,30,3,3,TRUE,1,0.9998503923416138 -0.0016481186030432582 0.007659594062715769 0.004478727467358112 -0.7460304498672485 -0.6648392081260681 0.016707101836800575 0.6659098267555237 -0.746947169303894,17.00771448 36.87668424 714.10604371,1.934822321
1,230,2,3,3,TRUE,1,0.9998816251754761 -4.954797987011261e-05 0.011562499217689037 0.0118273189291358 -0.7355638146400452 -0.6711916327476501 0.009840305894613266 0.6774554252624512 -0.7411936521530151,-101.75281851 -27.5751249 774.117834,1.904902935
1,230,25,1,1,TRUE,1,0.8067543506622314 -0.649567723274231 0.018677815794944763 -0.32082799077033997 -0.43810757994651794 -0.8569146394729614 0.4962025582790375 0.6213883757591248 -0.5151198506355286,-13.87232052 -67.75207488 818.39994814,1.904902935
1,230,29,1,1,TRUE,1,0.21440324187278748 -0.9694073796272278 0.043718066066503525 -0.5236102342605591 -0.2220141887664795 -0.8302855491638184 0.8245384097099304 0.10468550771474838 -0.5556210279464722,54.71599116 -8.60078979 743.48064635,1.904902935
1,230,30,3,3,TRUE,1,0.9999446868896484 0.0031770134810358286 0.01282825693488121 0.007196366786956787 -0.7334780097007751 -0.6853955388069153 0.007668033707886934 0.679705798625946 -0.7280579805374146,-56.94949297 28.10129884 720.55631147,1.904902935
1,236,2,3,3,TRUE,1,0.9999132752418518 -0.0008375683682970703 0.013654135167598724 0.011074760928750038 -0.7070052623748779 -0.7040562033653259 0.007124742958694696 0.7072076797485352 -0.7100129723548889,-87.21975662 -58.93710995 808.51086286,1.888945818
1,236,25,1,1,TRUE,1,0.9175107479095459 0.05105025693774223 -0.01371056865900755 -0.31774166226387024 -0.8395931124687195 -0.644697368144989 0.23919492959976196 0.5408117175102234 -0.7643148899078369,18.78660109 -63.54175111 814.79845189,1.888945818
1,236,29,1,1,TRUE,1,0.6929270625114441 -0.7470158934593201 0.017079686746001244 -0.4091869294643402 -0.40925323963165283 -0.8056342601776123 0.5936481356620789 0.5239076018333435 -0.5921669006347656,30.52296118 9.49118786 723.44967896,1.888945818
1,236,30,3,3,TRUE,1,0.9999581575393677 0.0023748718667775393 0.009280883707106113 0.005436246749013662 -0.7156071066856384 -0.7025830149650574 0.0073487721383571625 0.6984990239143372 -0.7115412950515747,-87.06743448 4.40129085 745.54838937,1.888945818
1,246,2,3,3,TRUE,1,0.9999083876609802 -0.002651872579008341 0.011757084168493748 0.010935129597783089 -0.6253891587257385 -0.7816880941390991 0.00798168033361435 0.7803084850311279 -0.623558759689331,-20.28501337 -87.25475009 841.06901776,1.914875984
1,246,25,1,1,TRUE,1,0.7496091723442078 -0.6681292653083801 -0.002629448426887393 0.37637612223625183 0.29599815607070923 0.9079347252845764 -0.544451117515564 -0.6826334595680237 0.41910338401794434,53.67222751 -35.17508974 785.24694397,1.914875984
1,246,29,1,1,TRUE,1,-0.7426360845565796 -0.2934566140174866 -0.010882304050028324 0.3311973214149475 0.18577183783054352 -0.9999203085899353 0.582065224647522 -0.937748372554779 -0.00640109833329916,-28.21690432 14.42465688 717.05468815,1.914875984
1,246,30,3,3,TRUE,1,0.9999727606773376 0.003221545834094286 0.011247078888118267 0.004553881008177996 -0.6887277960777283 -0.7263411283493042 0.005813930183649063 0.7250129580497742 -0.6872424483299255,-88.64114842 -46.31132003 800.73141977,1.914875984
1,252,2,3,3,TRUE,1,0.9998860359191895 -0.0039274320006370544 0.010915601626038551 0.010969341732561588 -0.5623614192008972 -0.8314395546913147 0.010373168624937534 0.8268821835517883 -0.5555078983306885,27.87040776 -82.41772349 837.50683672,1.891937733
1,252,25,1,1,TRUE,1,-0.23131820559501648 -0.9202536940574646 -0.013029235415160656 -0.8568635582923889 0.16912946105003357 -0.5149897933006287 0.46073514223098755 -0.35288572311401367 -0.857097327709198,53.66236224 -12.71180061 761.52038811,1.891937733
1,252,29,1,1,TRUE,1,-0.798681914806366 -0.4155212342739105 0.015255844220519066 0.24752351641654968 0.4049750864505768 -0.7297011613845825 0.548488199710846 -0.8144551515579224 -0.6835958957672119,-59.13954569 1.07406138 731.48998936,1.891937733
1,252,30,3,3,TRUE,1,0.9999104142189026 0.0034170146100223064 0.01101944874972105 0.008169537410140038 -0.6224096417427063 -0.7799494862556458 0.01060179341584444 0.7826842069625854 -0.6257454752922058,-60.05075497 -70.1076159 827.79211396,1.891937733
1,267,2,3,3,TRUE,1,0.9998573660850525 -0.0063940370455384254 0.009677350521087646 0.012666772119700909 -0.5502208471298218 -0.8404091596603394 0.011173148639500141 0.8349946141242981 -0.541865885257721,85.05950072 -15.08271563 764.99560112,1.933825731
1,267,25,1,1,TRUE,1,-0.647634744644165 -0.7217555642127991 -0.004918911959975958 0.42508062720298767 -0.4342670738697052 0.8008840680122375 -0.6323572397232056 0.5389630198478699 0.5987991690635681,-7.83867785 18.21512316 725.50807198,1.933825731
1,267,29,1,1,TRUE,1,0.6509604454040527 -0.7426990866661072 0.007230657152831554 -0.4332195520401001 -0.3789336085319519 -0.8545853495597839 0.623354971408844 0.5520935654640198 -0.5192606449127197,-67.29561334 -56.96262047 793.54717158,1.933825731
1,267,30,3,3,TRUE,1,0.9998456835746765 -0.0007055369787849486 0.01034536212682724 0.014670646749436855 -0.5976783633232117 -0.7997312545776367 0.009662974625825882 0.8017356395721436 -0.6002690196037292,47.28905174 -67.35944276 826.774055,1.933825731
1,273,2,3,3,TRUE,1,0.9998935461044312 -0.00483640655875206 0.008251800201833248 0.01191928330808878 -0.6173557043075562 -0.7904564142227173 0.008417312055826187 0.7866692543029785 -0.6124626398086548,66.91252048 15.13956064 731.67231427,1.895927191
1,273,25,1,1,TRUE,1,-0.992668867111206 -0.0527348667383194 -0.00828828476369381 -0.005586785264313221 -0.6532257199287415 0.86620032787323 -0.12073658406734467 0.7553246021270752 0.4996280074119568,-39.33449063 12.07941434 731.13459255,1.895927191
1,273,29,1,1,TRUE,1,0.9034465551376343 -0.5114074945449829 0.05884472653269768 -0.12348350137472153 -0.2922734022140503 -0.925322949886322 0.41053155064582825 0.8081080913543701 -0.3745860159397125,-40.41781314 -73.44850152 811.75687746,1.895927191
1,273,30,3,3,TRUE,1,0.9999045729637146 -0.005718376953154802 0.008636807091534138 0.010217203758656979 -0.6234073638916016 -0.7793353796005249 0.009297145530581474 0.7818763256072998 -0.6265475153923035,74.53369136 -42.04727363 799.84585547,1.895927191
1,283,2,3,3,TRUE,1,0.9999009370803833 -0.0045236023142933846 0.012055529281497002 0.01290910691022873 -0.696236789226532 -0.7207019329071045 0.00561328511685133 0.7177978754043579 -0.6931402087211609,-2.99740187 39.60695979 704.2767774,1.928838491
1,283,25,1,1,TRUE,1,0.6517332792282104 -0.7775672078132629 -0.01089145801961422 0.43934690952301025 0.38005220890045166 0.8794578909873962 -0.6182379126548767 -0.5009486675262451 0.4758521616458893,-70.07609172 -17.86690141 763.39773354,1.928838491
1,283,29,1,1,TRUE,1,-0.9635217785835266 -0.13888181746006012 0.012147548608481884 0.2361789345741272 0.2029881626367569 -0.9898127913475037 0.12587827444076538 -0.9692820310592651 -0.14185573160648346,19.01398527 -74.67715992 814.89246632,1.928838491
1,283,30,3,3,TRUE,1,0.9996869564056396 -0.01650627888739109 0.026430925354361534 0.021198788657784462 -0.6184486150741577 -0.7797015905380249 0.013286925852298737 0.7856519818305969 -0.6255932450294495,69.90813125 8.61975283 745.51544666,1.928838491
1,292,2,3,3,TRUE,1,0.9999380707740784 -0.004319842904806137 0.016323523595929146 0.008450514636933804 -0.6252089738845825 -0.7830728888511658 0.007249507121741772 0.7804454565048218 -0.6217156648635864,-70.21629121 4.59666658 720.50428417,1.891937494
