scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,109,25,1,1,TRUE,1,0.6472368836402893 0.861768364906311 0.0027633593417704105 -0.7134076356887817 0.22484512627124786 0.2258191555738449 -0.2685777544975281 0.4547526240348816 0.9741652607917786,51.54029933 15.31990892 753.98081684,1.88898921
1,109,29,1,1,TRUE,1,-0.6153925657272339 0.8940809965133667 0.004914931021630764 0.5617475509643555 -0.40589118003845215 0.282459020614624 -0.5529301166534424 0.18939779698848724 0.9592667818069458,-64.03177662 28.11388886 736.78907137,1.88898921
1,109,30,3,3,TRUE,1,0.966022253036499 -0.6045531630516052 -0.17899051308631897 0.23995865881443024 0.7113510370254517 -0.3973366916179657 0.09602504223585129 -0.35846221446990967 0.9000477194786072,-52.12177318 -71.84983836 801.65169956,1.88898921
1,127,2,3,3,TRUE,1,0.7288766503334045 -0.9657840728759766 0.003714389866217971 -0.6624773740768433 0.25931745767593384 -0.3557661473751068 0.1728079468011856 -0.003954226151108742 -0.9345676302909851,74.94093352 34.28117121 744.64624365,1.92788887
1,127,25,1,1,TRUE,1,0.9013360738754272 -0.327075719833374 -0.035059936344623566 -0.07531926780939102 0.25660791993141174 0.7175756096839905 -0.42652109265327454 -0.9094909429550171 0.6955976486206055,-30.21097216 47.16471349 735.97590162,1.92788887
1,127,29,1,1,TRUE,1,0.7650701403617859 0.7878679037094116 -0.003297757590189576 0.22951048612594604 -0.1078086644411087 0.5899903774261475 -0.6016582250595093 0.6063344478607178 0.8074035048484802,-50.15515203 -59.787512 780.46843343,1.92788887
1,127,30,3,3,TRUE,1,0.783793032169342 -0.9359515309333801 0.005773840472102165 -0.6175448894500732 0.34380626678466797 -0.34713083505630493 0.06562580913305283 -0.07610511034727097 -0.9377989172935486,68.21660813 -43.37278185 788.24309022,1.92788887
1,135,2,3,3,TRUE,1,0.8299638628959656 -0.9651088118553162 0.00032837712205946445 -0.544130265712738 0.2593499720096588 -0.3766467273235321 0.12280946969985962 -0.03609092906117439 -0.9263569712638855,27.47575236 72.52518783 725.22388236,1.89896059
1,135,25,1,1,TRUE,1,0.7555146813392639 0.9241173267364502 0.00217535556294024 0.013601323589682579 -0.20791609585285187 0.5376779437065125 -0.654990553855896 0.3205900490283966 0.8431474566459656,-62.98356776 21.82446125 748.56114065,1.89896059
1,135,29,1,1,TRUE,1,-0.7353042960166931 0.7989742159843445 -0.006783203221857548 -0.3002012372016907 0.2963659167289734 0.280911922454834 0.6076238751411438 0.5232661962509155 0.959709644317627,-3.99035447 -72.13067326 787.39905938,1.89896059
1,135,30,3,3,TRUE,1,0.746533215045929 -0.926842451095581 0.004047153517603874 -0.65823894739151 0.3588104844093323 -0.3829244077205658 0.0970030426979065 -0.11053598672151566 -0.9237708449363708,79.47834939 9.88417237 761.93738618,1.89896059
1,142,2,3,3,TRUE,1,0.7265401482582092 -0.9490345120429993 0.003780215745791793 -0.5879247784614563 0.27549979090690613 -0.4418308436870575 0.3556458353996277 -0.15307985246181488 -0.8970904350280762,-28.71655575 76.58369499 723.13881062,1.903949738
1,142,25,1,1,TRUE,1,0.7733995914459229 0.8557935357093811 -0.012827437371015549 -0.6333250999450684 0.24476955831050873 0.48980894684791565 -0.027430512011051178 -0.45574700832366943 0.8717353940010071,-70.83635914 -11.27958796 765.61286243,1.903949738
1,142,29,1,1,TRUE,1,-0.9656316637992859 0.9618703126907349 0.016457626596093178 -0.06830455362796783 0.21626099944114685 0.445468932390213 0.25077858567237854 0.16744159162044525 0.8951460719108582,35.6425729 -58.50741064 781.35788269,1.903949738
1,142,30,3,3,TRUE,1,0.7407651543617249 -0.9526249766349792 0.005655733402818441 -0.6507508158683777 0.2984768748283386 -0.33629313111305237 0.1667046695947647 -0.05845732241868973 -0.9417403936386108,55.43041467 52.41344752 740.77762137,1.903949738
1,157,2,3,3,TRUE,1,-0.49715927243232727 -0.36023247241973877 0.004209620412439108 0.6600971817970276 0.9247575402259827 -0.5691595673561096 -0.5631201863288879 -0.1227027103304863 -0.822216272354126,-101.48005626 -13.63148167 764.86208237,1.922899723
1,157,25,1,1,TRUE,1,0.6139222383499146 0.4982522428035736 -0.02587047591805458 0.24103596806526184 -0.622399091720581 0.7641392946243286 -0.7516655921936035 0.6036257743835449 0.644532322883606,-18.05794119 -65.95874176 804.87073723,1.922899723
1,157,29,1,1,TRUE,1,-0.8187400102615356 0.8641204833984375 0.0030810972675681114 0.2845630347728729 -0.14606139063835144 0.37586432695388794 -0.49868687987327576 -0.48162415623664856 0.9266695976257324,57.0836219 1.25749804 744.44009428,1.922899723
1,157,30,3,3,TRUE,1,0.9748289585113525 -0.8370639681816101 -0.01193956471979618 -0.22019802033901215 0.5098488330841064 -0.48642057180404663 -0.03494967520236969 -0.19843916594982147 -0.8736432194709778,-51.30969763 47.82886138 723.85473788,1.922899723
1,168,2,3,3,TRUE,1,-0.08389051258563995 -0.4141633212566376 0.012071071192622185 0.8516638278961182 0.8464719653129578 -0.4455743730068207 -0.5173306465148926 -0.3345952332019806 -0.8951634764671326,-63.70592693 -75.72031836 812.38399221,1.892978907
1,168,25,1,1,TRUE,1,0.5270338654518127 0.9411502480506897 0.01778668351471424 0.2225303053855896 0.1804659217596054 0.4277389347553253 -0.8201923966407776 0.28577667474746704 0.9037273526191711,38.05178074 -50.91566782 794.26860733,1.892978907
1,168,29,1,1,TRUE,1,0.39359912276268005 0.4110763967037201 -0.019447103142738342 0.3700103163719177 -0.7033358812332153 0.8183103203773499 -0.8415296077728271 0.579943835735321 0.5744476318359375,7.25233836 33.71776337 718.73897279,1.892978907
1,168,30,3,3,TRUE,1,-0.6961847543716431 0.7232874035835266 -0.006188991479575634 -0.6072271466255188 0.6835711598396301 0.4936904311180115 0.3828863501548767 -0.09790727496147156 0.8696156740188599,-95.49070195 -7.27974399 764.61720676,1.892978907
1,176,2,3,3,TRUE,1,0.7438543438911438 -0.9074327945709229 0.012031489051878452 -0.28889453411102295 0.40496739745140076 -0.5272545218467712 -0.6026779413223267 -0.1121034026145935 -0.8496222496032715,-2.0695686 -89.90808198 824.80713005,1.9009583
1,176,25,1,1,TRUE,1,0.7880994081497192 0.44127342104911804 0.004104254767298698 0.28850531578063965 0.6399921774864197 0.4643525183200836 0.5437499284744263 0.6290372014045715 0.8856409192085266,56.02214015 -18.95981087 771.05044788,1.9009583
1,176,29,1,1,TRUE,1,0.5575301051139832 0.5400217771530151 -0.03124901093542576 0.33271142840385437 -0.8127090334892273 0.8880227208137512 -0.7605676651000977 -0.2188163548707962 0.45873650908470154,-40.31656005 28.1908965 722.96908217,1.9009583
1,176,30,3,3,TRUE,1,0.9628640413284302 -0.8596070408821106 -0.004082649014890194 -0.2697868347167969 0.4780583381652832 -0.5033304691314697 0.010385160334408283 -0.18037691712379456 -0.8640844225883484,-80.09021737 -53.68896506 800.7862171,1.9009583
1,181,2,3,3,TRUE,1,0.6627989411354065 -0.9521243572235107 0.012069173157215118 -0.7255136966705322 0.2525496184825897 -0.592481255531311 -0.18527641892433167 -0.17227299511432648 -0.8054938316345215,36.91987526 -80.7571316 818.66505713,1.891980648
1,181,25,1,1,TRUE,1,0.7545052170753479 0.7066609859466553 0.009967043995857239 -0.6560221314430237 0.35836920142173767 0.3275049328804016 -0.01888994872570038 0.6100834608078003 0.9447969198226929,51.91491302 2.75992827 754.64842729,1.891980648
1,181,29,1,1,TRUE,1,-0.03424835577607155 0.9188721179962158 0.06014828756451607 0.35849228501319885 -0.3694315254688263 -0.9981338977813721 -0.9329042434692383 -0.13854388892650604 0.010537906549870968,-63.55722528 12.33592103 734.88428281,1.891980648
1,181,30,3,3,TRUE,1,0.9521685838699341 -0.5942310690879822 -0.06377863883972168 0.2906714081764221 0.7174587845802307 -0.5286920666694641 0.09426096826791763 -0.3635137677192688 0.8464141488075256,-52.12424052 -74.09676635 816.98444399,1.891980648
1,197,2,3,3,TRUE,1,0.5827335715293884 -0.9692279696464539 0.012227694503962994 -0.8095257878303528 0.2119685411453247 -0.5292604565620422 0.07134222239255905 -0.12516582012176514 -0.8483713269233704,81.48727573 8.40544864 750.87518459,1.906941891
1,197,25,1,1,TRUE,1,0.5515534281730652 0.8333014249801636 0.025066673755645752 0.33953356742858887 -0.41688409447669983 -0.9596805572509766 -0.7619092464447021 0.36306533217430115 -0.27997297048568726,-19.48671317 33.45242646 729.08102093,1.906941891
1,197,29,1,1,TRUE,1,0.7917901873588562 0.8045064806938171 -0.002503961557522416 0.25768139958381653 -0.0014662520261481404 0.5723432898521423 -0.553776741027832 0.5939421057701111 0.820010244846344,-58.82897534 -59.7144439 788.98308601,1.906941891
1,197,30,3,3,TRUE,1,0.7856038808822632 -0.9203665852546692 0.004493527114391327 -0.5862749218940735 0.36917489767074585 -0.35481542348861694 0.19775810837745667 -0.12897765636444092 -0.9349255561828613,59.66762342 -58.18374759 806.24505546,1.906941891
1,212,2,3,3,TRUE,1,0.7312678098678589 -0.9615244269371033 0.006860291585326195 -0.6794754862785339 0.2745418846607208 -0.38303086161613464 0.05966969579458237 -0.009876739233732224 -0.9237101078033447,-12.4253787 59.34494889 711.55055922,1.91093111
1,212,25,1,1,TRUE,1,0.9406411051750183 -0.05895450338721275 -0.008361781015992165 0.06868456304073334 0.6381999254226685 0.600299596786499 -0.33238035440444946 0.7676100730895996 0.7997314929962158,-70.60757917 -12.62324601 763.83344252,1.91093111
1,212,29,1,1,TRUE,1,0.453451007604599 0.04386100172996521 -0.0037654880434274673 0.6978005170822144 -0.4893582761287689 0.6833004355430603 -0.5544876456260681 0.8709791302680969 0.7301275730133057,25.90039768 -69.97503735 798.66356609,1.91093111
1,212,30,3,3,TRUE,1,0.7965931296348572 -0.9495935440063477 0.007808176334947348 -0.6038268804550171 0.31094592809677124 -0.3840336799621582 -0.02884965017437935 -0.03980762138962746 -0.9232860803604126,65.41651092 27.78913479 741.89726297,1.91093111
1,220,2,3,3,TRUE,1,0.6811975836753845 -0.8888925313949585 0.01342281699180603 -0.09599222987890244 0.44567161798477173 -0.5532552599906921 -0.725779116153717 -0.10605116188526154 -0.8329036235809326,-70.83276073 22.63842942 721.68011354,2.006677628
1,220,25,1,1,TRUE,1,-0.014137806370854378 0.9852590560913086 -0.01501099020242691 0.18051616847515106 0.014533070847392082 0.595906138420105 -0.9834703803062439 0.170450359582901 0.8029137253761292,-60.09550822 -49.74894686 798.77011422,2.006677628
1,220,29,1,1,TRUE,1,0.6973732113838196 0.8837529420852661 0.028395500034093857 0.27216866612434387 0.2201082557439804 -0.8665566444396973 -0.6630195379257202 -0.41295650601387024 -0.49827033281326294,56.93610385 -48.58359725 787.88970016,2.006677628
1,220,30,3,3,TRUE,1,-0.2153528481721878 -0.6406997442245483 -0.03163231536746025 0.9251260161399841 0.6926601529121399 -0.3344898223876953 0.31267422437667847 -0.3312489092350006 -0.9418683648109436,17.00771448 36.87668424 714.10604371,2.006677628
1,230,2,3,3,TRUE,1,-0.3828963339328766 -0.4417526125907898 -0.017783384770154953 0.814061164855957 0.6956014633178711 0.752561628818512 -0.4366861879825592 -0.5665625929832458 0.6582815647125244,-101.75281851 -27.5751249 774.117834,2.01166296
1,230,25,1,1,TRUE,1,0.5916302800178528 0.5862411856651306 -0.014625521376729012 0.4449843764305115 -0.8062523603439331 0.6585588455200195 -0.6722816228866577 -0.07923589646816254 0.7523871064186096,-13.87232052 -67.75207488 818.39994814,2.01166296
1,230,29,1,1,TRUE,1,-0.8364613056182861 0.9511842131614685 -0.07620926946401596 -0.31522828340530396 0.28368079662323 -0.2977648973464966 -0.4482896327972412 -0.1215478926897049 0.9515925049781799,54.71599116 -8.60078979 743.48064635,2.01166296
1,230,30,3,3,TRUE,1,0.8983070850372314 -0.9356024265289307 0.005361584946513176 -0.43572771549224854 0.3311060070991516 -0.5061876773834229 0.05644235759973526 -0.12254384160041809 -0.8624066710472107,-56.94949297 28.10129884 720.55631147,2.01166296
1,236,2,3,3,TRUE,1,0.5905522704124451 -0.8077952265739441 0.014044422656297684 0.2714102566242218 0.5816834568977356 -0.5125991702079773 -0.7599896788597107 -0.09545280784368515 -0.8585131764411926,-87.21975662 -58.93710995 808.51086286,2.140324116
1,236,25,1,1,TRUE,1,0.5573288798332214 0.537710428237915 -0.06634240597486496 0.4718444049358368 -0.42801061272621155 0.6927115321159363 -0.6831891536712646 0.7264119386672974 0.7181569933891296,18.78660109 -63.54175111 814.79845189,2.140324116
1,236,29,1,1,TRUE,1,0.7163899540901184 0.6867066621780396 -0.02347199246287346 -0.032366495579481125 0.4822460114955902 0.9301279187202454 -0.6969489455223083 0.543941855430603 0.36648479104042053,30.52296118 9.49118786 723.44967896,2.140324116
1,236,30,3,3,TRUE,1,0.9991514086723328 -0.4393885135650635 0.001504688523709774 -0.03135152533650398 0.8203944563865662 0.07130344212055206 -0.026711726561188698 -0.36591067910194397 0.997453510761261,-87.06743448 4.40129085 745.54838937,2.140324116
1,246,2,3,3,TRUE,1,0.6150676608085632 -0.9432586431503296 0.011473292484879494 -0.6680055856704712 0.27055686712265015 -0.6474037170410156 -0.41887980699539185 -0.19251498579978943 -0.7620608806610107,-20.28501337 -87.25475009 841.06901776,2.18320775
1,246,25,1,1,TRUE,1,0.9822977185249329 -0.15243709087371826 -0.00620736088603735 -0.15215915441513062 0.16475935280323029 -0.8293624520301819 0.10926446318626404 -0.974483072757721 -0.5586764812469482,53.67222751 -35.17508974 785.24694397,2.18320775
1,246,29,1,1,TRUE,1,0.1916971206665039 0.9517983198165894 0.024451900273561478 0.3713671863079071 0.21294081211090088 -0.4835282564163208 -0.9084814786911011 -0.22076281905174255 -0.8749870657920837,-28.21690432 14.42465688 717.05468815,2.18320775
1,246,30,3,3,TRUE,1,0.9898319840431213 -0.5225741863250732 0.019436685368418694 -0.030761225149035454 0.7873002290725708 -0.47659504413604736 -0.1388757973909378 -0.32722267508506775 0.878908097743988,-88.64114842 -46.31132003 800.73141977,2.18320775
1,252,2,3,3,TRUE,1,0.643892228603363 -0.953894317150116 0.011395860463380814 -0.7523911595344543 0.24964065849781036 -0.622283399105072 -0.13896164298057556 -0.16662843525409698 -0.7827090620994568,27.87040776 -82.41772349 837.50683672,2.010666847
1,252,25,1,1,TRUE,1,0.1448136419057846 -0.41876715421676636 -0.04614891856908798 -0.8431352972984314 0.8818989396095276 -0.9793810844421387 0.5178338885307312 -0.21653731167316437 0.1966797113418579,53.66236224 -12.71180061 761.52038811,2.010666847
1,252,29,1,1,TRUE,1,-0.2689487338066101 0.950865626335144 0.03981662169098854 0.40712815523147583 -0.051581498235464096 -0.9157259464263916 -0.8728764057159424 -0.3052768111228943 -0.3998258113861084,-59.13954569 1.07406138 731.48998936,2.010666847
1,252,30,3,3,TRUE,1,0.983269989490509 -0.730160653591156 0.011723218485713005 -0.13024650514125824 0.6350513100624084 -0.5805999636650085 -0.12734189629554749 -0.25214123725891113 -0.8141046166419983,-60.05075497 -70.1076159 827.79211396,2.010666847
1,267,2,3,3,TRUE,1,0.4202210009098053 -0.9994015097618103 0.010771360248327255 -0.725783109664917 0.03374514356255531 -0.6969397664070129 0.5446587204933167 -0.00760933943092823 -0.7170487642288208,85.05950072 -15.08271563 764.99560112,1.937860489
1,267,25,1,1,TRUE,1,0.3131157159805298 0.9386139512062073 0.028119035065174103 0.4304748773574829 -0.33158019185066223 -0.929668664932251 -0.8465516567230225 0.0951753705739975 -0.3673221468925476,-7.83867785 18.21512316 725.50807198,1.937860489
1,267,29,1,1,TRUE,1,0.8239610195159912 0.6498176455497742 -0.003651232225820422 0.3323461711406708 0.30917713046073914 0.5986267924308777 -0.4589490294456482 0.6943677067756653 0.8010197877883911,-67.29561334 -56.96262047 793.54717158,1.937860489
1,267,30,3,3,TRUE,1,0.6442593932151794 -0.9539626836776733 0.003903141478076577 -0.6751554012298584 0.2742314040660858 -0.42766469717025757 0.3592979907989502 -0.12145934253931046 -0.9039289951324463,47.28905174 -67.35944276 826.774055,1.937860489
1,273,2,3,3,TRUE,1,0.6661763787269592 -0.9722852110862732 0.012117987498641014 -0.7457937598228455 0.19764813780784607 -0.5908162593841553 -0.0008849478326737881 -0.12488692998886108 -0.8067151308059692,66.91252048 15.13956064 731.67231427,1.923897266
1,273,25,1,1,TRUE,1,0.5070407390594482 0.9870727062225342 -0.03337640315294266 0.34113550186157227 0.013833591714501381 0.8227071166038513 -0.7915404438972473 0.15967483818531036 0.5674849152565002,-39.33449063 12.07941434 731.13459255,1.923897266
1,273,29,1,1,TRUE,1,0.1907220482826233 0.8497471213340759 0.0481768362224102 0.39106836915016174 0.12261690199375153 -0.9372807741165161 -0.9003835916519165 -0.5127328634262085 -0.3452298939228058,-40.41781314 -73.44850152 811.75687746,1.923897266
1,273,30,3,3,TRUE,1,0.8962304592132568 -0.837655246257782 -0.008715475909411907 -0.4084003269672394 0.5308509469032288 -0.46773239970207214 0.17314769327640533 -0.12857317924499512 -0.8838271498680115,74.53369136 -42.04727363 799.84585547,1.923897266
1,283,2,3,3,TRUE,1,0.7084484100341797 -0.9851968288421631 0.012349007651209831 -0.7054276466369629 0.14433178305625916 -0.5830878615379333 -0.021743053570389748 -0.09249570965766907 -0.8123151659965515,-2.99740187 39.60695979 704.2767774,1.881010532
1,283,25,1,1,TRUE,1,0.3874770998954773 0.7035521268844604 -0.00824950635433197 0.2987753450870514 -0.6328200697898865 0.7757622003555298 -0.8721207976341248 0.323346883058548 0.6309714913368225,-70.07609172 -17.86690141 763.39773354,1.881010532
1,283,29,1,1,TRUE,1,0.6303584575653076 0.7177159786224365 0.004551365971565247 0.418231725692749 -0.016505258157849312 -0.9010252356529236 -0.6540110111236572 -0.6961402893066406 -0.4337427616119385,19.01398527 -74.67715992 814.89246632,1.881010532
1,283,30,3,3,TRUE,1,0.6616566181182861 -0.9433813095092773 0.005130063276737928 -0.7486536502838135 0.3175245225429535 -0.4611552357673645 0.04157201573252678 -0.095967598259449 -0.8873046040534973,69.90813125 8.61975283 745.51544666,1.881010532
1,292,2,3,3,TRUE,1,0.5453325510025024 -0.8789548873901367 0.011555783450603485 -0.35111305117607117 0.4196389317512512 -0.6671249270439148 -0.7611387372016907 -0.22658631205558777 -0.7448561787605286,-70.21629121 4.59666658 720.50428417,1.93087697
