scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,51,21,0,0,True,1.0,0.9865276908780557 0.01478175669895951 -0.16292518160095473 0.020902816611297222 -0.999136050998287 0.03591968615206591 -0.16225346649155387 -0.03884136022902911 -0.9859843616138305,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.09551346302032471
1,87,14,5,5,True,1.0,0.947744559389328 -0.3154029932140687 0.04797084551615223 -0.3183586245065522 -0.9447481103853149 0.07809477655818522 0.02068903937413517 -0.08928583199468382 -0.9957911446959109,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.05022406578063965
1,93,14,5,5,True,1.0,0.7425392731647736 -0.6545895723585217 0.1419433674653996 -0.5920657516718615 -0.5423603305931252 0.5960733323141958 -0.31319893598983284 -0.5266476654827246 -0.7902839128670359,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.05068504810333252
1,93,14,5,5,True,1.0,0.09250725872636374 -0.9769222075477343 0.19252378420079694 0.951474170128114 0.1437216781523944 0.27210472764741955 -0.2934949925670801 0.15800974536123077 0.9428115451716365,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.05068504810333252
1,173,19,1,1,True,1.0,0.06147934258342779 -0.9934875500458592 0.09593111246819765 -0.9974563460094749 -0.0646282196485418 -0.030067108781638142 0.03607115524815566 -0.09383859082987288 -0.9949337619309776,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.05159306526184082
1,179,19,1,1,True,1.0,0.14206708835053805 -0.9758268708568564 0.166068842716858 -0.9865235454949435 -0.15333891879291994 -0.057083011198645645 0.08116795298445575 -0.15572120631800412 -0.984460598150672,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.04810595512390137
1,179,19,1,1,True,1.0,-0.7065251556371747 -0.7042731258001919 0.0694375167146211 0.7055253984681681 -0.7086321111542595 -0.008628044818473126 0.05528215415664135 0.0428940009405069 0.9975489903333655,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.04810595512390137
1,200,15,0,0,True,1.0,0.440629297532915 0.6474370391910361 0.6218288369311885 0.3143956360823611 -0.7601271702025316 0.5686493375818346 0.8408336376287628 -0.05506328543990546 -0.5384856808017704,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.05440473556518555
1,206,15,0,0,True,1.0,-0.33430826558555965 0.9071645027239079 0.25552015294074115 0.8680849736759696 0.4019580744192969 -0.29130428230138006 -0.3669692930466608 0.1244277758654224 -0.9218737801640842,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.05350375175476074
1,206,15,0,0,True,1.0,0.5234160601098948 0.17144766025580035 0.8346504225194202 0.6608783869426471 -0.6999895086320249 -0.2706555846037192 0.5378432724234075 0.6932679046356522 -0.47969180388138005,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.05350375175476074
1,230,12,8,8,True,1.0,-0.9994448784042317 0.00627977797256141 0.03271848743701372 0.03174790459749794 -0.11819651698284037 0.9924825710947237 0.010099781444113602 0.9929703660038101 0.11793153375175223,0.020074600353837013 0.041147299110889435 0.729112982749939,0.05358290672302246
1,233,12,8,8,True,1.0,0.7594880967626271 -9.811605309966503e-07 0.6505211994046927 0.6505159500006972 -0.004016192971314911 -0.7594819741038676 0.0026133638424774668 0.9999919350640057 -0.003049612495440478,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.07850829760233562
1,233,12,8,8,True,1.0,-0.9994302527167374 0.006279685989781008 0.03316226015259426 0.03301610891858933 -0.022099686584258243 0.9992104585144981 0.007007603472974119 0.9997360498635364 0.021879764551252755,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.07850829760233562
1,233,12,8,8,True,1.0,-0.988025041418861 0.006208025153026361 0.15416866722183578 0.15391561448955488 -0.030242157656620187 0.987621078914669 0.01079356963939507 0.9995233225512906 0.028924497065083227,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.07850829760233562
1,245,7,2,2,True,1.0,0.9711567759513854 -0.0 -0.23844185145169172 -0.018460592501446053 0.9969984292984009 -0.07518868599075991 0.23772615137633926 0.07742177972974751 0.9682417802260302,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.06551337242126465
1,248,7,2,2,True,1.0,0.9963435530662537 -0.0 -0.0854372533694373 0.00348299179914332 0.9991686940193176 0.04061760283249534 0.08536622886973821 -0.040766663975989416 0.9955152867117754,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.06289231777191162
1,248,7,2,2,True,1.0,0.9892076849937439 -0.0 -0.14652015543712052 -0.022651847084104688 0.9879773259162903 -0.15293036748459954 0.14475859136160554 0.15459884694038414 0.9773147633959631,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.06289231777191162
1,248,7,2,2,True,1.0,0.9720007777214049 -0.0 -0.2349776332100228 -0.0065998630900777535 0.9996054768562317 -0.027300777392189432 0.23488492909545355 0.028087197066023733 0.971617300918833,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.06289231777191162
1,248,7,2,2,True,1.0,0.9880316257476807 -0.0 -0.15425143928792093 -0.008703510693491914 0.9984068870544434 -0.055748872489623076 0.1540056993231206 0.05642417817085137 0.9864575797740827,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.06289231777191162
1,272,16,0,0,True,1.0,-0.3340529665147186 -0.8726665353318854 -0.3561765484623594 -0.9053152532465003 0.4022334275390791 -0.1364278637573333 0.26232214508489626 0.27687792956826224 -0.9244055951345443,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.06799864768981934
1,275,16,0,0,True,1.0,0.7984390845577528 -0.5477590543965443 -0.2499100769820644 -0.5962869062493089 -0.7768438063549009 -0.2023749637767904 -0.08328837665728361 0.31060218745951074 -0.9468840095065295,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.06844902038574219
1,275,16,0,0,True,1.0,-0.5622080989415359 -0.8262023645936303 0.03621748506506663 -0.8038909306271831 0.5562562075856904 0.2105668615374867 -0.1941170397979164 0.0892674871511435 -0.9769083327507319,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.06844902038574219
1,293,24,2,2,True,1.0,0.9584614385421005 -0.0060222700782522065 0.2851585578076025 0.2603447433232548 0.42683517700088647 -0.8660440787272726 -0.1165001521533588 0.9043093850766597 0.4106729241263877,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.06600475311279297
1,296,24,2,2,True,1.0,0.7079791745787483 -0.00444842288655519 0.7062193001445207 0.6843790485273191 -0.24251787166812205 -0.6876120998487488 0.17432959100403927 0.9701367395658133 -0.16865319518164407,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.06531758308410644
1,296,24,2,2,True,1.0,0.9201949986790101 -0.005781831781496875 -0.39141759647132246 -0.36053406257973736 -0.4020428018164904 -0.8416512194652226 -0.1525003413959673 0.9156026190049898 -0.3720423227877666,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.06531758308410644
1,296,24,2,2,True,1.0,0.999862015247345 -0.0 -0.01661175684622535 0.013978312340604192 -0.5403022170066836 0.8413549316915965 -0.00897536905239151 -0.8414710418651746 -0.5402276635389109,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.06531758308410644
1,296,24,2,2,True,1.0,0.907560851518142 -0.005702448049036167 0.41988186776510494 0.4191636875145431 0.07231113268317747 -0.9050264654468876 -0.025201267049009175 0.9973658216403467 0.06801701230428,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.06531758308410644
1,296,24,2,2,True,1.0,0.8455871939659119 -0.0 0.5338373323409064 0.4045932029005886 -0.652375340461731 -0.6408671900823786 0.34826231143708103 0.7578960450862905 -0.5516402335535915,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.06531758308410644
1,311,23,2,2,True,1.0,0.8633888959884644 -0.0 0.5045390116569983 -0.414466073087332 0.5702448487281797 0.7092522025052455 -0.2877107723798103 -0.8214747789792304 0.49234307038653197,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.10051488876342773
1,321,28,8,8,True,1.0,-0.8882706627245074 1.6798134747554993e-06 0.4593203998737077 0.33490193644121724 -0.6843782955628497 0.647662752928105 0.3143500003354341 0.7291271141300857 0.6079125995810957,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.06400977240668403
1,321,28,8,8,True,1.0,-0.9742278458840354 8.899479840566782e-07 0.22556618608151371 0.06172541988460997 -0.9618292545876347 0.2665979323990783 0.21695639387725052 0.2736502969459432 0.9370407878727458,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.06400977240668403
1,321,28,8,8,True,1.0,-0.9018563444551329 1.8421564557093152e-06 0.4320360331762054 0.1477614517649687 -0.939694316674664 0.3084495819119315 0.40598237318673536 0.3420154838687029 0.847469009141764,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.06400977240668403
1,321,28,8,8,True,1.0,-0.9717982234250285 3.355298423545365e-07 0.2358139371365603 0.047483226805372945 -0.9795172596313955 0.19568158129050064 0.23098388714390383 0.20136021971603207 0.9518931167919029,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.06400977240668403
1,321,28,8,8,True,1.0,0.9991980915678205 -0.006278228191177381 0.039544375807499615 0.002168124025932582 -0.9776974913336636 -0.21000693959502617 0.03998090851185637 0.20992427037062747 -0.9768998554938608,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.06400977240668403
1,321,28,8,8,True,1.0,-0.9852224819278846 1.8631595866268115e-06 0.1712794824267857 0.02525955849414861 -0.9890641013692817 0.1453071164370694 0.16940665809979147 0.14748628200312053 0.974448141674228,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.06400977240668403
1,321,28,8,8,True,1.0,-0.922722943742565 1.3886832939637816e-06 0.38546383629223463 0.00553885498608504 -0.9998967081521608 0.013262507753651134 0.38542403943773174 0.014372648487460279 0.9226276262929469,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.06400977240668403
1,321,28,8,8,True,1.0,-0.9869408494575345 0.006201213849285029 0.16096367484260385 -0.004582772562236935 -0.9999351670424828 0.010424006301091715 0.1610178805837503 0.009550217720964638 0.9869052819160506,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.06400977240668403
1,321,28,8,8,True,1.0,0.9957903830125744 -0.0 0.09165976816286636 0.09164572491708414 0.017504218819127376 -0.9956378173954393 -0.0016044326388332977 0.9998467894250259 0.017430532762234763,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.06400977240668403
1,321,28,8,8,True,1.0,-0.9975674666626506 4.870934944202504e-07 0.06970759970063653 0.05072148683410903 -0.6859625173668954 0.7258668993286642 0.04781715413529695 0.727636876998022 0.684293865969122,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.06400977240668403
1,321,28,8,8,True,1.0,0.7504409889043124 -0.0047152218453845735 0.6609206373349727 0.13466956713375505 0.9800877708888113 -0.14591802164985668 -0.6470721983367271 0.1985087606055456 0.7361330328836803,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.06400977240668403
1,321,28,8,8,True,1.0,-0.9603145875420862 0.0 0.27891915128558814 0.05980490563587843 -0.9767422930196412 0.20590742164530418 0.2724321313937776 0.21441663421183862 0.9379798722560683,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.06400977240668403
1,321,28,8,8,True,1.0,-0.745894627685261 1.821032258134282e-06 0.6660639641858352 0.08665672342753186 -0.9915002571993622 0.09704561947044672 0.6604027685246859 0.1301047269328918 0.7395545573888702,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.06400977240668403
1,321,28,8,8,True,1.0,-0.6923582330915723 9.56193829174473e-07 0.7215539321973111 0.585158595206404 -0.5850869867711481 0.5614825343384477 0.4221723528683326 0.8109705407165811 0.4050892328407064,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.06400977240668403
1,321,28,8,8,True,1.0,-0.8773625868611475 3.029243348683687e-07 0.47982798081835915 0.060829934575557465 -0.9919314977545003 0.11122779698459928 0.47595652137127903 0.1267750123739772 0.8702835664320735,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.06400977240668403
1,321,28,8,8,True,1.0,-0.8889156635953162 8.680817372245484e-07 0.45807089300035775 0.35155279217366275 -0.6410910846232817 0.6822117380487132 0.29366575784350524 0.7674648012878447 0.5698756017363868,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.06400977240668403
1,321,28,8,8,True,1.0,-0.866526222692081 1.8198588354394595e-06 0.49913155118032976 0.07495379809601797 -0.9886599549317574 0.13012848137635669 0.4934716137104296 0.15017154694223386 0.8566996398686071,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.06400977240668403
1,321,28,8,8,True,1.0,0.803383446458113 -9.199713340663022e-07 0.5954620373762192 0.12924354224778592 0.9761613144554079 -0.17437085464014662 -0.5812668446972775 0.21704628114723373 0.7842319600066214,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.06400977240668403
1,322,8,3,3,True,1.0,0.6027639972350132 -0.796756656675049 0.04306267155283032 -0.7970323016507582 -0.6037606226683538 -0.01458151708212546 0.03761746619010404 -0.02553312670081042 -0.9989659582179549,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.06238889694213867
1,325,8,3,3,True,1.0,0.6445317080811377 -0.7611280675004598 0.07254613801593182 -0.7642132825415049 -0.6383893931029887 0.09185336989319369 -0.023599492900255058 -0.114643131659133 -0.9931263848565486,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.0578608512878418
1,325,8,3,3,True,1.0,0.9365522397153946 -0.3487469484288768 0.035291192181965705 0.3498242781907881 0.9235461047873169 -0.15711641136580354 0.022200825938965038 0.15949344279223712 0.986949322424362,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.0578608512878418
1,347,10,0,0,True,1.0,0.6874379161407873 -0.6588602301119353 0.3055033692594233 0.7225724419480778 0.5782623519886599 -0.378816206635533 0.0729258362256035 0.48116093923903547 0.8735937116082084,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.06351017951965332
1,350,10,0,0,True,1.0,-0.3390616830917903 -0.9289240033849648 0.14878632663726896 0.8791739970403366 -0.36916004133980895 -0.3012871500846139 0.3347988321172588 0.028654141293018826 0.9418538539495813,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.05714146296183268
1,350,10,0,0,True,1.0,-0.6470634893846635 -0.739047642932407 0.1873964305460406 -0.7579946199564088 0.6500516625826441 -0.053637599598412744 -0.08217661968274753 -0.17675241851129997 -0.9808188343052571,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.05714146296183268
1,350,10,0,0,True,1.0,0.2836585755206719 -0.8264971568141389 0.4862512337380008 0.9430330645497104 0.14849748528737908 -0.2977198952527467 0.17385756152541973 0.5430017924845821 0.8215367317770799,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.05714146296183268
1,366,2,0,0,True,1.0,0.7457155192776664 0.5538702175799345 0.37031897924140517 0.5108912439005695 -0.8321225914395759 0.21578259828265403 0.42766634332639375 0.02828029161519721 -0.9034941747969327,-0.010173100046813488 -0.03643149882555008 0.7388669848442078,0.07400798797607422
1,369,2,0,0,True,1.0,0.9485684240129189 -0.19871949227958766 0.2464315490228276 -0.21835436811595946 -0.9743293691132143 0.05480556913422 0.22921456081655772 -0.10579623751149475 -0.9676093432982569,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.0653764009475708
1,369,2,0,0,True,1.0,0.5909440370058403 0.6382490216915759 0.4933795004223283 0.6475663560612739 -0.7400289061813724 0.18170039216667933 0.4810851895712063 0.21212120197129702 -0.8506242625563232,-0.012070899829268456 -0.035944901406764984 0.7383009791374207,0.0653764009475708
1,393,17,6,6,True,1.0,0.8406808138564336 -0.018007749360147422 0.5412314571203956 0.020579984447568266 0.9997873666227476 0.0012983765592425767 -0.5411397540874467 0.010047014707556286 0.8408726562575595,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.07410359382629395
1,405,17,6,6,True,1.0,0.11473252381515261 -0.02534516716479181 0.9930730438796505 0.25610502745351055 0.9666364504774492 -0.004918081068314804 -0.959815952613855 0.2548952630194345 0.11739566430755136,0.0331667996942997 0.051813799887895584 0.724731981754303,0.10801732540130615
1,405,17,6,6,True,1.0,0.9577843210521519 -0.20705220223232654 -0.19944568157122916 -0.16118471617793728 0.18770483798469043 -0.9689098931622997 0.2380518464900161 0.9601542997601401 0.14640710035653645,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.10801732540130615
1,423,9,4,4,True,1.0,0.8643356930755094 0.501899769034739 0.03194419381600832 -0.11891993535221325 0.14225238005276866 0.9826608312867406 0.4886531066631055 -0.8531476321318594 0.1826396975914525,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.07100605964660645
1,435,9,4,4,True,1.0,-0.3634197967374654 0.8403268829789666 0.4022148444328645 0.3435086342558958 -0.28044662435033796 0.8962987833764752 0.8659837582373866 0.46389699355929703 -0.18673968468351068,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.0575108528137207
1,435,9,4,4,True,1.0,0.04867336517948561 -0.9581611396018547 0.2820605149236233 -0.1434935297131756 -0.2861738007448153 -0.947372240831301 0.9884535954978151 0.005637936159782954 -0.1514189658639227,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.0575108528137207
1,450,5,0,0,True,1.0,-0.7347605080519913 -0.5906527640859185 0.3335510576880905 0.6129468933063176 -0.367499313266759 0.6994571900656925 -0.2905565380322966 0.7183826049022379 0.6320627588938948,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.054740381240844724
1,450,5,0,0,True,1.0,-0.6133997816767588 0.7270850586841963 0.3083634629412239 -0.7897721187185568 -0.5651274694206547 -0.23851822530156594 0.0008416256331243155 -0.38984389278839016 0.9208805736477927,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.054740381240844724
1,450,5,0,0,True,1.0,-0.15122001510638225 -0.6686777308447487 0.728012774134866 0.8211245515898923 -0.49501278491407363 -0.2841070459314786 0.5503516855679864 0.5548264909356175 0.6239235427105996,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.054740381240844724
1,450,5,0,0,True,1.0,-0.45980646752264664 -0.7987158164838717 0.38811217054203223 -0.8375807944185768 0.24487732727285377 -0.48835797055935265 0.29501936418732105 -0.5496254534555381 -0.7815852069149614,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.054740381240844724
1,450,5,0,0,True,1.0,0.8195716012334664 -0.4825840330593107 0.3088932525773622 -0.5323332610029109 -0.8407336100024618 0.09893581880307654 0.2119520928927541 -0.24551913988208457 -0.9459369229869097,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.054740381240844724
1,468,5,0,0,True,1.0,-0.9047734512148865 0.36704983974588135 0.21600790985338075 0.4220192003709223 0.7044198557114232 0.5706947182143752 0.05731314417296274 0.6075089151790454 -0.7922424638221487,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.06251192092895508
1,489,27,2,2,True,1.0,0.9643635153770447 -0.0 0.26458081980678133 0.09624373085071491 -0.9314929842948914 -0.3507961865262113 0.24645517742900763 0.363759288829024 -0.8982978488836757,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.07018876075744629
1,489,27,2,2,True,1.0,0.9802709221839905 -0.0 0.19765859232664004 0.03786065115040402 -0.9814836978912354 -0.18776666868273953 0.19399868611672683 0.19154568847600373 -0.9621199296403944,0.04177039861679077 0.037599898874759674 0.741798996925354,0.07018876075744629
1,489,27,2,2,True,1.0,0.9759660363197327 -0.0 0.2179226834231587 -0.036587249550711354 -0.9858055710792542 0.16385587935566873 0.21482939538309048 -0.1678909647036001 -0.9621127557881302,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.07018876075744629
1,489,27,2,2,True,1.0,0.992106556892395 -0.0 0.12539768646636573 -0.008615097296925795 -0.9976372122764587 0.06815990595519111 0.12510139835222253 -0.06870220288503125 -0.9897624196993249,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.07018876075744629
1,498,27,2,2,True,1.0,0.999950647354126 -0.0 0.009934931105165858 0.0012087950441194177 -0.9925704598426819 -0.12166520070352232 0.00986111913555984 0.12167120549944041 -0.9925214738642723,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.11051797866821289
1,513,6,0,0,True,1.0,-0.584266158706999 0.8037930972519567 0.11202549977515897 0.7998866460909557 0.5936782164688178 -0.08790636322681969 -0.13716562687178524 0.03824698812337889 -0.9898094557561876,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.07051610946655273
1,516,6,0,0,True,1.0,0.7790655078601636 0.6154552030993753 0.11946475396740265 0.6180011348002928 -0.785950749368608 0.018868411498427273 0.10550607493474363 0.05912962493395583 -0.9926591336440893,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.06702405214309692
1,516,6,0,0,True,1.0,-0.5438306602336772 -0.8387705671510152 -0.026686113822869367 -0.8272820861945656 0.5411786136217153 -0.1507649097769289 0.140899122961678 -0.05991363650824902 -0.9882093873815343,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.06702405214309692
1,516,6,0,0,True,1.0,0.5971176277544998 -0.7857046149717296 -0.16161310787484032 -0.7585256055786864 -0.4875233517855344 -0.4323885835047975 0.2609395414771892 0.3807745257707299 -0.8870858561705006,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.06702405214309692
1,516,6,0,0,True,1.0,-0.27172003889142865 0.9088292420401481 0.316540091106277 0.9551843427206106 0.294820153653696 -0.026532026326803612 -0.1174354796738857 0.2951448556426839 -0.948208005820149,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.06702405214309692
1,562,11,1,1,True,1.0,-0.976676357459918 -0.06709067054543796 0.20396601360175143 -0.07520317844809388 0.9966456927374631 -0.03227762536443022 -0.2011163213917023 -0.046863686086626416 -0.978445716530173,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.06759524345397949
1,565,11,1,1,True,1.0,-0.33481296450994563 0.9312172897988789 0.1439952706712717 0.9417944474230644 0.32578004893753787 0.08300950859594397 0.03038910329619076 0.16340660602890672 -0.9860906568399109,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.08446598052978516
1,565,11,1,1,True,1.0,0.9174483981299645 0.350064863765661 0.1890582659538889 0.3155001739309712 -0.9296447724837003 0.1903161507682842 0.24238002602997033 -0.1149573318690834 -0.9633466327502538,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.08446598052978516
1,565,11,1,1,True,1.0,0.08214903535950183 -0.9844760256085014 0.15510799783245355 -0.9413917723742244 -0.12774093409002057 -0.31219190358483895 0.3271590849963052 -0.12037112926236972 -0.9372714251189366,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.08446598052978516
1,565,11,1,1,True,1.0,0.976695800328899 0.0392745683192394 0.21100431726206195 0.025005329495169412 -0.9972423936509393 0.06987375617628751 0.21316671202776835 -0.06296917173254435 -0.9749845313104141,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.08446598052978516
1,589,13,0,0,True,1.0,0.9335452579314989 -0.28056653813843235 0.2231046146331958 -0.3539523206880194 -0.8198884481487257 0.4500007636347295 0.05666573985378337 -0.49906447506238094 -0.8647101500835603,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.09904599189758301
1,589,13,0,0,True,1.0,-0.877894478512701 -0.4209490120931791 0.22826128409059931 -0.19380085406975228 0.7482333574927469 0.6344982834468238 -0.4378841325724733 0.5127853078559368 -0.738450211245379,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.09904599189758301
1,589,13,0,0,True,1.0,-0.795595511290859 -0.5988375440234917 0.09176806787630036 -0.5932846440987226 0.8007968799082621 0.08208342223521342 -0.12264221740692942 0.010860616792109812 -0.9923915222896689,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.09904599189758301
