scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,230,12,8,8,True,1.0,-0.9977131713041406 2.2588899645467137e-06 0.0675901457398354 0.06755405787334288 -0.032640211475092634 0.9971815611310241 0.002208409174001829 0.9994671663390242 0.03256541630566907,0.020074600353837013 0.041147299110889435 0.729112982749939,2.094320058822632
1,233,12,8,8,True,1.0,0.9947394043061399 -2.4467711063209616e-05 0.10243786859358736 0.020833006438121273 -0.9790531697853582 -0.20253611178254594 0.10029707554767066 0.20360473996096914 -0.9739022571603431,-0.034748200327157974 -0.04166579991579056 0.722603976726532,2.2960126399993896
1,233,12,8,8,True,1.0,0.9991824264990565 -2.5351101458829755e-06 0.04042868497775758 0.0404106855742981 0.02989940022017066 -0.9987357019541703 -0.0012062615275140957 0.9995529129866249 0.029875057708395544,0.02114200033247471 0.040522199124097824 0.7290670275688171,2.2960126399993896
1,233,12,8,8,True,1.0,0.9999387095867505 -1.0862959587972939e-05 0.01107144760095042 0.011046807474206825 0.06766560246800937 -0.9976468986005365 -0.0007383187741687431 0.9977080565599525 0.06766157521629448,0.062225401401519775 -0.02958739921450615 0.7344350218772888,2.2960126399993896
1,245,7,2,2,True,1.0,0.9983700733398528 -0.006263504737687512 0.05672711139991131 0.012377241460028544 0.9940657886312874 -0.10807410312696106 -0.05571355807357068 0.10860007542012957 0.9925230592109813,0.019270699471235275 0.05347190052270889 0.7337949872016907,2.2110047340393066
1,248,7,2,2,True,1.0,0.999905347789827 -8.278451403548107e-06 0.013758466221648304 0.0008701936870604079 0.9980357217610943 -0.06264136693717832 -0.013730922192336362 0.06264741032379917 0.9979412626780544,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,2.0740134716033936
1,248,7,2,2,True,1.0,0.9995260834618842 -3.8737779797373734e-06 0.030783249736508932 0.011312786910383652 0.9300704756103084 -0.3672069324649725 -0.02862916924513677 0.36738115137144484 0.9296297436535284,-0.05421780049800873 0.04379599913954735 0.7244939804077148,2.0740134716033936
1,248,7,2,2,True,1.0,0.99958766974388 -0.006277981593757559 0.028019233449693197 0.006724746576826319 0.9998513018214569 -0.015879295620886663 -0.027915377115085294 0.01606117035108242 0.9994812507133268,0.0632070004940033 -0.023455999791622162 0.7396789789199829,2.0740134716033936
1,248,7,2,2,True,1.0,0.9977921843523395 -1.033514137662715e-06 0.06641352907592546 0.007501605309449045 0.9936020892648171 -0.1126881277081648 -0.06598850478051609 0.11293754117884036 0.9914084067776052,0.023554500192403793 0.0522053986787796 0.7345730066299438,2.0740134716033936
1,272,16,0,0,True,1.0,-0.28296293506072884 0.9590150691235425 0.014902166815084415 0.9339450169905743 0.27196217973352854 0.23191222053411442 0.21835448843633498 0.07954036703809443 -0.9726225616297165,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,2.01601243019104
1,275,16,0,0,True,1.0,0.2804995467088744 0.9320996127916209 -0.22915129528289016 0.9507670543552678 -0.23703737332418887 0.19963790221342376 0.1317649902239719 -0.2738678430945836 -0.9526984789900722,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,2.2810115814208984
1,275,16,0,0,True,1.0,-0.1593032302631065 0.8005936094868247 0.5776437944586588 0.6467387978025109 0.5267083146955162 -0.5516405339055245 -0.7458896756523061 0.28570653419105885 -0.6016812844653144,0.08258850127458572 0.044932398945093155 0.7300369739532471,2.2810115814208984
1,293,24,2,2,True,1.0,0.9527182578921842 -4.755466557650987e-06 -0.3038550987827375 -0.3038526792280272 -0.004005636540917758 -0.9527106088429224 -0.0012126025033888366 0.9999919773944628 -0.003817688028266963,0.020123999565839767 0.030428100377321243 0.7370269894599915,2.039010763168335
1,296,24,2,2,True,1.0,0.9495850205421447 -0.0 -0.3135096310513837 -0.3087174191410009 0.17417730391025552 -0.9350699556297776 0.05460626228642894 0.9847143071990752 0.16539615871159535,0.08023440092802048 0.03787029907107353 0.7445369958877563,2.151012420654297
1,296,24,2,2,True,1.0,0.41469630597842866 -3.127126393898069e-06 -0.9099598748285919 -0.8374025554207103 0.39129870787254506 -0.38163108022295694 0.35606731664491453 0.9202637237267901 0.16226751002524334,0.04035770148038864 -0.07657410204410553 0.7397860288619995,2.151012420654297
1,296,24,2,2,True,1.0,0.935728967177407 -4.813734021319488e-06 0.35271986045859555 -0.3445053363030808 0.2145470669074654 0.9139396201829225 -0.07567941096364525 -0.9767136510043418 0.20075624697120673,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,2.151012420654297
1,296,24,2,2,True,1.0,0.9649879709147483 -0.006061335205484666 -0.2622240953943091 -0.25215314153300455 0.2538623444386029 -0.9337947864981754 0.07222886683919058 0.96722136571297 0.2434457239375208,0.019472399726510048 0.031900499016046524 0.7372140288352966,2.151012420654297
1,296,24,2,2,True,1.0,0.7864974736862644 -6.923257141196228e-06 0.6175934940049097 0.5037370392769247 0.5785599116413096 -0.6414962384161875 -0.35731039607831455 0.8156398890402974 0.45503939638309276,-0.048950400203466415 0.07061769813299179 0.7280889749526978,2.151012420654297
1,311,23,2,2,True,1.0,0.9999774531688059 -0.006274640731992498 0.002392078115987265 -0.006708354988143352 -0.9174222829014742 0.3978584582602217 -0.00030187312171962985 -0.39786553472188557 -0.9174436904535812,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,2.032013416290283
1,321,28,8,8,True,1.0,-0.9946792880957153 1.3844214286275087e-05 0.10301996719927135 0.04801502324516684 0.8848075490168054 0.4634761684764813 -0.09114642821398601 0.46595665142930554 -0.8801004076880213,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,2.5030112266540527
1,321,28,8,8,True,1.0,-0.8779349828457103 2.035030424036721e-05 0.47877987163368446 0.15503948963386482 0.9461300811214836 0.2842545096407893 -0.45298225412235843 0.3237867649903559 -0.8306438516399834,-0.04118100181221962 0.025467999279499054 0.7410029768943787,2.5030112266540527
1,321,28,8,8,True,1.0,-0.9895382752792495 1.4041261110781224e-05 0.1442705845285559 0.06248425766275007 0.9013853618432454 0.4284858772457462 -0.13003737655652417 0.4330178163281098 -0.8919561936781043,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,2.5030112266540527
1,321,28,8,8,True,1.0,-0.6088576687891297 8.374573860956216e-06 0.7932794835910814 0.4089698736087527 0.8568668791268121 0.31388340818832366 -0.6797322867402334 0.5155377303217908 -0.5217133954361813,-0.004316930193454027 0.032005298882722855 0.7426019906997681,2.5030112266540527
1,321,28,8,8,True,1.0,-0.9407892940687573 0.005911204360858864 0.33894035143165424 0.31429922417786094 0.389822447946899 0.865594857169266 -0.12700984940863375 0.920871064123361 -0.36859867256069284,-0.04039410129189491 0.0024445001035928726 0.739296019077301,2.5030112266540527
1,321,28,8,8,True,1.0,-0.9032694037422196 3.56564696763104e-05 0.4290738665915125 0.26080051591914327 0.7941189655548271 0.5489609817122161 -0.3407161210736639 0.6077623444034251 -0.7173126637427844,0.013368199579417706 0.032817501574754715 0.7478640079498291,2.5030112266540527
1,321,28,8,8,True,1.0,-0.464398852366157 4.347018042720238e-06 0.8856261659990065 0.5752076575483804 0.7603693773280076 0.30161989443589976 -0.673401705238932 0.6494908852346749 -0.3531171666435618,-0.022500500082969666 0.009155379608273506 0.7337250113487244,2.5030112266540527
1,321,28,8,8,True,1.0,-0.9950239382153 1.322561504918251e-05 0.09963614908053235 0.09625341039607925 0.25848623197732773 0.9612076512727554 -0.025741860182180033 0.9660149417598293 -0.2572012615270673,-0.020771799609065056 0.01587110012769699 0.7407739758491516,2.5030112266540527
1,321,28,8,8,True,1.0,-0.7293042837830435 0.004582404380646809 0.6841741468557505 0.6688482353096233 0.21534639243572454 0.7115251010246382 -0.1440739385833 0.9765269749653673 -0.160117979584069,-0.029240800067782402 0.01605140045285225 0.7399200201034546,2.5030112266540527
1,321,28,8,8,True,1.0,-0.8646429057813732 0.005432773849024674 0.5023575723030846 0.3477515833589214 0.7281369772159405 0.5906652001618143 -0.3625761737253383 0.685410116192589 -0.6314677274948856,-0.015019900165498257 0.010771599598228931 0.7409039735794067,2.5030112266540527
1,321,28,8,8,True,1.0,-0.9995945012712548 3.52571860784969e-05 0.028475108168399394 0.01667511987002012 0.8113222114478256 0.5843613690078513 -0.02308188479287764 0.5845992370576107 -0.8109938092402849,0.04314190149307251 0.01355270016938448 0.7511770129203796,2.5030112266540527
1,321,28,8,8,True,1.0,-0.48023821518221343 0.003017458505023049 0.8771329155964748 0.5136623693302934 0.8115543724761425 0.27844294002334424 -0.7110008628775293 0.5842691121897724 -0.3912893782463099,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,2.5030112266540527
1,321,28,8,8,True,1.0,-0.9996819138246565 1.432310491577631e-05 0.025220447393347216 0.013671323980715893 0.8406390652407533 0.5414231772761182 -0.021193538460725036 0.5415957549556693 -0.8403718653914544,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,2.5030112266540527
1,321,28,8,8,True,1.0,-0.9819792702695768 1.6911725660046126e-05 0.18898865700042175 0.08411201243058929 0.8955379626631816 0.43696330142696677 -0.1692391270531313 0.4449851201366978 -0.8794011375539735,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,2.5030112266540527
1,321,28,8,8,True,1.0,-0.7924240416147138 0.004978994272244836 0.609950283127272 0.5601404684456509 0.40179495476071514 0.724433205988186 -0.2414679976321685 0.9157161262885304 -0.32118091813593047,0.005778629798442125 -0.029868900775909424 0.7465839982032776,2.5030112266540527
1,321,28,8,8,True,1.0,-0.7409346045190707 0.0046554880259897175 0.6715610458159469 0.5360094758017876 0.6065631864421938 0.5871753934760765 -0.4046106198270891 0.7950216520852323 -0.4519190403587864,0.009579909965395927 -0.023739999160170555 0.7433779835700989,2.5030112266540527
1,321,28,8,8,True,1.0,-0.758433043626574 7.890729924591675e-06 0.6517509633848405 0.4712224826365991 0.6908441731002098 0.5483463324864017 -0.45025402851405044 0.7230036849361307 -0.5239627671654208,0.029664600268006325 -0.010576100088655949 0.7449060082435608,2.5030112266540527
1,321,28,8,8,True,1.0,-0.9996671270797484 1.2868290591782292e-05 0.02579990059145926 0.014250375110730757 0.8338927857597712 0.5517424658905744 -0.021507250994154226 0.5519264640259745 -0.8336153888109666,-0.02655939944088459 0.04935130104422569 0.7431409955024719,2.5030112266540527
1,322,8,3,3,True,1.0,0.5864047620736983 -0.7974057844393663 0.14238493586025278 -0.692859899640062 -0.5848381676702488 -0.42179316863466293 0.41961245749864545 0.14868871032712938 -0.895442378343354,0.01907549984753132 0.024387700483202934 0.7315679788589478,2.3920114040374756
1,325,8,3,3,True,1.0,0.5814907779512808 -0.7649099452154889 0.2770942995950153 -0.5601413256237158 -0.6234353572871452 -0.5454998172435589 0.5900086189930794 0.16199114480331164 -0.7909795816070044,0.03701150044798851 -0.04861610010266304 0.7338380217552185,2.320012092590332
1,325,8,3,3,True,1.0,0.9477426003377147 -0.3189889073145828 0.00548092285616824 0.3187437684364661 0.9474699045718333 0.026517730173629944 -0.01365187122804846 -0.023384972544125297 0.9996333175075165,-0.04247390106320381 0.03170749917626381 0.7227749824523926,2.320012092590332
1,347,10,0,0,True,1.0,0.6317780072838911 0.679675554759978 -0.37268980368949145 0.7744183309385744 -0.5325642793681746 0.34154287731904115 0.03365706788637793 -0.5043970941656712 -0.8628156078667787,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,2.3350090980529785
1,350,10,0,0,True,1.0,-0.9338843356171794 0.35686050537171504 -0.02259706606406141 0.3540348822447501 0.9316605377423766 0.08165748323045248 0.050193125453645085 0.06825849485177526 -0.9964042493073606,0.05848199874162674 -0.018985800445079803 0.744953989982605,2.0750083923339844
1,350,10,0,0,True,1.0,-0.2195286645783745 0.9728906229493729 0.07273926866292135 0.961904053315121 0.22829488449636995 -0.15040624298455874 -0.16293482637047416 0.03694971569539092 -0.9859447047708372,-0.024430299177765846 0.05134569853544235 0.7339839935302734,2.0750083923339844
1,350,10,0,0,True,1.0,0.6117643286411576 0.6729753689383847 -0.4157505971186074 0.7888225913157332 -0.47967232637659796 0.38428294099321436 0.05918889787929382 -0.5630440587651266 -0.82430459313116,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,2.0750083923339844
1,366,2,0,0,True,1.0,0.247018477588078 0.9563581815199919 0.15607978847321136 -0.7536791544867629 0.29085667500925216 -0.589381138733401 -0.6090563223727231 0.02795394860008979 0.7926341986916015,-0.010173100046813488 -0.03643149882555008 0.7388669848442078,2.170011043548584
1,369,2,0,0,True,1.0,0.21510355057033598 0.9255809151953437 -0.31149708178117014 -0.9748066059306276 0.18422127482287665 -0.12575612484743737 -0.05901307961837793 0.3307000020090478 0.9418890407607314,0.05987109988927841 0.025127600878477097 0.7476279735565186,2.319011926651001
1,369,2,0,0,True,1.0,0.2515098997740492 0.9643938503359787 0.08177574059458996 -0.7552220752481961 0.2483937605921604 -0.6065807091860841 -0.6052952894029955 0.09080220885545932 0.7908050148383694,-0.012070899829268456 -0.035944901406764984 0.7383009791374207,2.319011926651001
1,393,17,6,6,True,1.0,0.9749371564855929 -0.12164689700397323 -0.18627821491814642 0.16541881624979693 0.9562493791626676 0.24129595952176366 0.1487755226315886 -0.26606231845249606 0.952405736314823,0.017318399623036385 0.03582179918885231 0.7234140038490295,2.205016613006592
1,405,17,6,6,True,1.0,0.9826302811384388 -0.04203393227265494 -0.18075087586922112 0.0943489274610306 0.9518903633083607 0.2915527673125915 0.15979990762433469 -0.3035422289869644 0.9393221517375598,0.0331667996942997 0.051813799887895584 0.724731981754303,2.189011573791504
1,405,17,6,6,True,1.0,0.9920612546655392 -0.1229985949693679 -0.026188024495893525 0.12493959583854501 0.9877002983066264 0.09401179775273992 0.014302600572523886 -0.09653738322827293 0.995226591915781,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,2.189011573791504
1,423,9,4,4,True,1.0,0.09543663817740122 0.008132368202382341 0.9954022868573372 -0.9533785665263452 0.2883384901140434 0.08905180518622041 -0.2862885903796494 -0.9574940102716959 0.03527128169288385,0.017261600121855736 0.024040399119257927 0.7175300121307373,2.2710094451904297
1,435,9,4,4,True,1.0,0.8070374033730806 0.3781901413199305 0.45350065773408377 -0.23170122299977156 -0.5035916871432085 0.8322919895689654 0.5431437865033951 -0.776767423138141 -0.31879020928203944,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,2.132012367248535
1,435,9,4,4,True,1.0,0.9686420653282277 0.08194212420399824 0.23455924104072726 -0.24781647300240447 0.25070884052528436 0.9358055743535171 0.017875821248658386 -0.964588288112293 0.2631537372930165,0.04145289957523346 0.04230890050530434 0.7317180037498474,2.132012367248535
1,450,5,0,0,True,1.0,0.2658766835443079 -0.7521927051417651 -0.602922651323529 0.5921228222885232 0.62097318332196 -0.5135979642873069 0.7607234402018609 -0.22045053850355012 0.610492758024975,0.005531609989702702 0.04258520156145096 0.7470600008964539,2.285010814666748
1,450,5,0,0,True,1.0,-0.9057044416415573 0.2810807521094859 -0.3173217218917116 0.1437793454436631 -0.5004987676269507 -0.8537145210359817 -0.39878185040764685 -0.8188373430648297 0.41289035032074045,-0.060520999133586884 0.05974999815225601 0.738457977771759,2.285010814666748
1,450,5,0,0,True,1.0,0.4637980271783845 -0.8595638509114462 -0.21457254295860848 0.8232483931653588 0.5076350033343089 -0.25410388926663663 0.3273430511498502 -0.058793618667858594 0.9430746721590211,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,2.285010814666748
1,450,5,0,0,True,1.0,-0.021860891863515218 -0.48998268495357783 -0.8714580138208694 0.06486871224898642 -0.8705247173327686 0.4878306741932712 -0.9976543246927213 -0.04586594551937438 0.05081499250736822,0.10493999719619751 0.0373075008392334 0.7596359848976135,2.285010814666748
1,450,5,0,0,True,1.0,0.556886071758214 -0.8292333940302392 0.047432913749794955 0.5976853710374639 0.3604216354900676 -0.7161483379290033 0.5767582685402216 0.42716299335939084 0.6963344575523536,0.10986199975013733 -0.07213090360164642 0.76009601354599,2.285010814666748
1,468,5,0,0,True,1.0,0.28070777726537866 -0.677497518485057 -0.6798531137159853 0.8057234258031821 0.5512442626747551 -0.21665531145150765 0.5215485642725083 -0.48695674891591295 0.7006141732726578,0.007285830099135637 0.02970930002629757 0.7470660209655762,2.2280120849609375
1,489,27,2,2,True,1.0,0.8855518102057864 -1.0205023839033935e-05 0.4645406239901008 0.013554026406149116 -0.999573685028453 -0.02585994135376836 0.46434284726852004 0.02919671376193586 -0.8851741478918527,0.06474760174751282 -0.055976200848817825 0.7477089762687683,2.545013904571533
1,489,27,2,2,True,1.0,0.9466597434225122 -2.62284159654291e-05 0.322234898009656 0.026550398585155146 -0.9965934364765924 -0.07808071917410628 0.32113923229370867 0.08247133855980787 -0.9434341904965926,0.04177039861679077 0.037599898874759674 0.741798996925354,2.545013904571533
1,489,27,2,2,True,1.0,0.9529106450478895 -0.0059845435437501275 0.3031921631457318 0.05705698865074994 -0.9784106274732771 -0.19863822414997598 0.29783519369027434 0.20658371011752322 -0.9319964421142153,-0.04724710062146187 0.07810650020837784 0.733057975769043,2.545013904571533
1,489,27,2,2,True,1.0,0.9574703760846569 -0.005993204971467965 0.2884693405103489 0.03196704163769879 -0.9914257414111 -0.1267008583885068 0.286755274004227 0.1305338299507863 -0.9490691924560295,-0.062363401055336 -0.05511010065674782 0.7318379878997803,2.545013904571533
1,498,27,2,2,True,1.0,0.9999986885525551 -1.7044627015953916e-05 0.0016194451675199649 -0.0007175953254677803 -0.901092040359449 0.4336272821880493 0.0014518781349619778 -0.4336278756149401 -0.9010908708557397,0.015999000519514084 -0.01290039997547865 0.741877019405365,2.3660128116607666
1,513,6,0,0,True,1.0,-0.7363200054084017 -0.3004731850699479 -0.6062579605162245 -0.638593727929037 0.604785308848559 0.47584953593614865 0.22367588221591106 0.7375300639668012 -0.6371958132788224,-0.004072119947522879 0.011457099579274654 0.7321860194206238,2.221011161804199
1,516,6,0,0,True,1.0,0.9972522473146128 0.07103922819330345 0.021009123819285328 0.037085295294746225 -0.724237591359629 0.6885525340411613 0.06412983782028282 -0.6858814324059975 -0.7248820763281717,0.06808319687843323 0.026629600673913956 0.7412890195846558,3.5120198726654053
1,516,6,0,0,True,1.0,0.5437368998621855 0.32466700409089694 0.7739131218572929 -0.07380524919094456 0.937067533460856 -0.34125829356288157 -0.8360041680040369 0.12843587578332155 0.5334803247465167,0.02977209910750389 -0.049616601318120956 0.7359560132026672,3.5120198726654053
1,516,6,0,0,True,1.0,-0.5522358916210698 -0.7877606342617488 -0.27288954379567093 -0.6078196258932801 0.15640534202224454 0.7785195382043136 -0.5706056627693377 0.5957940517447553 -0.5651890175163817,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,3.5120198726654053
1,516,6,0,0,True,1.0,-0.5355661519246977 -0.38668681796977533 -0.7507610816504685 -0.8179123377259764 0.45880334047346744 0.3471583249268495 0.2102101441610278 0.799982999556114 -0.5619954588010498,-0.03178010135889053 0.0549812987446785 0.7282119989395142,3.5120198726654053
1,562,11,1,1,True,1.0,-0.8029075753155622 -0.5878775354972016 0.09868854421168252 0.5030659224275245 -0.7570569599045457 -0.41688060299350826 0.3197875907427127 -0.28506975061872764 0.903587922722049,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,2.22701096534729
1,565,11,1,1,True,1.0,-0.46271564445510344 0.8648845848958391 0.19459929903792175 0.829545447576403 0.3450075435783997 0.4391174618245829 0.31264769754751703 0.36461548195811827 -0.8771014579481016,0.09057889878749847 0.059123601764440536 0.7573429942131042,2.20701003074646
1,565,11,1,1,True,1.0,-0.7543902172592682 -0.6509671654785222 0.08448165228244792 0.5531280821372865 -0.6996921116954783 -0.452194950858863 0.3534752110893228 -0.29440227291918225 0.8879091039320286,-0.04636650159955025 0.06681209802627563 0.7394189834594727,2.20701003074646
1,565,11,1,1,True,1.0,-0.899718762109428 -0.1420209921893399 0.4127180476861095 0.09303080911529282 -0.9862517869207461 -0.13657481960811554 0.4264404034136919 -0.0844834337204094 0.900561564671276,0.06256130337715149 -0.10327599942684174 0.7535150051116943,2.20701003074646
1,565,11,1,1,True,1.0,-0.2472896539638111 0.9688366046901395 0.014263956496736925 0.871918307723484 0.21608275830172996 0.4393935664314306 0.4226183759600078 0.12109448780682958 -0.8981814033499731,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,2.20701003074646
1,589,13,0,0,True,1.0,0.46482933793892117 -0.8809331608138105 -0.08882822057124248 0.8816155246975528 0.4697735799578142 -0.04546262405402614 0.08177868428583815 -0.05717997684686685 0.9950088929473289,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,2.511011838912964
1,589,13,0,0,True,1.0,-0.5098087599923674 0.8584299259952917 -0.05650743659699069 -0.8545669944575001 -0.4977625988702987 0.1481473832025439 0.09904685870293917 0.12381622398379105 0.9873496151108156,0.07984240353107452 0.03611139953136444 0.7332969903945923,2.511011838912964
1,589,13,0,0,True,1.0,0.08106153485452912 0.9784110645500913 -0.19010738105866626 -0.8623244668942366 -0.026804400636561823 -0.5056461587929699 -0.49982551091615823 0.20492269974912897 0.8415349937851245,-0.03711789846420288 0.09913709759712219 0.7181969881057739,2.511011838912964
