scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,51,21,0,0,True,1.0,0.9885447671573465 0.15047350777605265 0.011703280881773973 0.14996311438870966 -0.9880217764541526 0.03638727215963487 0.017038416847414403 -0.03421538703494058 -0.9992692328103487,0.03354429826140404 -0.0279277004301548 0.7393509745597839,2.11301589012146
1,51,21,0,0,True,1.0,0.9865388309611696 0.014758350273093763 -0.16285983575757912 0.020842748261033654 -0.9991446622430911 0.03571447544157252 -0.16219344885258513 -0.03862816340904885 -0.9860026116298819,-0.04438159987330437 0.014753499999642372 0.7292829751968384,2.11301589012146
1,87,14,5,5,True,1.0,0.9478100789152167 -0.31518451440365824 0.0481121209973195 -0.3181626770919963 -0.9447775169358686 0.07853632534151614 0.020701816644552097 -0.08974500193673478 -0.995749601764917,0.004318510182201862 0.006036030128598213 0.7250530123710632,2.3040130138397217
1,93,14,5,5,True,1.0,0.7425326858316303 -0.6546369731437107 0.14175910505115996 -0.5910622464852665 -0.5408286411150979 0.5984561819627119 -0.31510415936870023 -0.5281617312365949 -0.7885141434405014,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,2.256016731262207
1,93,14,5,5,True,1.0,0.0922328794352476 -0.9769659316432862 0.19243353231557359 0.9515269342961697 0.14342260945595212 0.27207801896841666 -0.2934102746326647 0.15801114993952564 0.9428376780945769,0.056789498776197433 0.023792000487446785 0.7308380007743835,2.256016731262207
1,173,19,1,1,True,1.0,0.06131425638951763 -0.993499642031458 0.09591153865289169 -0.9974665815052671 -0.06446315597575188 -0.03008189325561309 0.03606911065713585 -0.0938241056712534 -0.9949352021369998,0.02798609994351864 0.003399129956960678 0.7462149858474731,2.0700085163116455
1,179,19,1,1,True,1.0,0.14204084696830127 -0.9758305076412309 0.16606991945920002 -0.9865281159792365 -0.15331159441500403 -0.05707741585239562 0.08115832782275412 -0.15572532027447195 -0.9844607409391334,-0.04547480121254921 0.06624220311641693 0.7367500066757202,2.072009563446045
1,179,19,1,1,True,1.0,-0.7064644298505285 -0.7043238219077651 0.06954109036538428 0.705580720382261 -0.7085770282363275 -0.008627982419096448 0.05535211270418892 0.042971489955708396 0.9975417759022271,0.06476709991693497 0.005834040232002735 0.7471129894256592,2.072009563446045
1,200,15,0,0,True,1.0,0.44037046045151085 0.6476108149451238 0.6218312391057857 0.3146453137571601 -0.760000019032606 0.5686811915309815 0.8408758434468091 -0.05477411283216854 -0.5384492663854844,-0.002788879908621311 -0.004665379878133535 0.703980028629303,2.229013204574585
1,206,15,0,0,True,1.0,-0.3359336824226131 0.9065008556125661 0.2557435430028847 0.8671814725667835 0.4036463692828471 -0.29166059418728535 -0.3676205307798897 0.12379744479778591 -0.9216991580828591,0.0509893000125885 0.03575560078024864 0.7124080061912537,2.1726086139678955
1,206,15,0,0,True,1.0,0.5233160384761958 0.1716196368296524 0.8346777965946135 0.6611352275828808 -0.6997559167908964 -0.2706323479650291 0.5376249015089547 0.6934611432305278 -0.479657281928354,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,2.1726086139678955
1,230,12,8,8,True,1.0,-0.9994439540551567 0.006279772164630343 0.032746712264806854 0.031774584339682346 -0.11832908768912738 0.9924659202192785 0.010107348447250216 0.9929545767396509 0.1180637541294818,0.020074600353837013 0.041147299110889435 0.729112982749939,2.0910112857818604
1,233,12,8,8,True,1.0,0.7595889614218702 -1.0490440394959175e-06 0.6504034207205127 0.6503989185891293 -0.0037195374570119385 -0.7595837095009327 0.002419996722301592 0.9999930824960768 -0.0028246372968326015,-0.034748200327157974 -0.04166579991579056 0.722603976726532,2.113008499145508
1,233,12,8,8,True,1.0,-0.9994296265357133 0.0062796820553191555 0.03318112710515785 0.03303460874073747 -0.022151474015223993 0.9992087003345694 0.00700972381987552 0.9997349037581098 0.021931392562537174,0.02114200033247471 0.040522199124097824 0.7290670275688171,2.113008499145508
1,233,12,8,8,True,1.0,-0.9880080146320028 0.006207918169178118 0.15427775204135222 0.1540249308782328 -0.030216872708230934 0.9876048102716442 0.010792761040798602 0.9995240879317212 0.028898338245941815,0.062225401401519775 -0.02958739921450615 0.7344350218772888,2.113008499145508
1,245,7,2,2,True,1.0,0.9711357355117797 -0.0 -0.23852753135014543 -0.018535936904287575 0.9969760179519653 -0.07546680509815405 0.23780622837738055 0.07770984254676173 0.9681990384813871,0.019270699471235275 0.05347190052270889 0.7337949872016907,2.0650110244750977
1,248,7,2,2,True,1.0,0.9963482022285461 -0.0 -0.08538301889687494 0.0034641514138013738 0.9991766214370728 0.04042374090282724 0.08531271634947724 -0.04057190128151071 0.9955278304776201,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,2.1640121936798096
1,248,7,2,2,True,1.0,0.9891972541809082 -0.0 -0.14659056013588198 -0.022678472175563357 0.9879605174064636 -0.15303497294976365 0.14482568563874929 0.1547062249747976 0.9772878310576232,-0.05421780049800873 0.04379599913954735 0.7244939804077148,2.1640121936798096
1,248,7,2,2,True,1.0,0.9719945788383484 -0.0 -0.23500327382583772 -0.006640344244468121 0.9996007084846497 -0.027465058261387537 0.2349094390125195 0.02825639037432865 0.9716064696500517,0.0632070004940033 -0.023455999791622162 0.7396789789199829,2.1640121936798096
1,248,7,2,2,True,1.0,0.9880185723304747 -0.0 -0.15433502755385897 -0.00874526072749861 0.9983932971954346 -0.055985217066978774 0.1540870570322455 0.05666413429347228 0.9864311201193486,0.023554500192403793 0.0522053986787796 0.7345730066299438,2.1640121936798096
1,272,16,0,0,True,1.0,-0.3341865954582702 -0.8725354601929334 -0.3563722634015116 -0.9052215846265702 0.4024364925983682 -0.13645054837297166 0.2624751457608351 0.2769959207840964 -0.9243268132683369,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,2.325012445449829
1,275,16,0,0,True,1.0,0.7983209498988088 -0.5480616005819872 -0.2496240030929998 -0.5964988103504679 -0.7766548514851397 -0.2024757045056821 -0.0829025343589702 0.3105410176323026 -0.9469379315270635,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,2.0470080375671387
1,275,16,0,0,True,1.0,-0.5623078196864418 -0.8261357963771058 0.03618786901497838 -0.8037901480432815 0.5563302050027397 0.21075602223938802 -0.19424549886172304 0.08942230675829718 -0.9768686386746098,0.08258850127458572 0.044932398945093155 0.7300369739532471,2.0470080375671387
1,293,24,2,2,True,1.0,0.9615211825837252 -0.006041495270052322 0.27466436932681404 0.25191117493452864 0.4183208438520682 -0.8726674232157398 -0.10962561464320233 0.9082792367624593 0.4037462726519027,0.020123999565839767 0.030428100377321243 0.7370269894599915,2.0320000648498535
1,296,24,2,2,True,1.0,0.7225273679149101 -0.00453983308408412 0.6913274134080903 0.6719476130522825 -0.2305862648675338 -0.7037871693685384 0.16260568233395817 0.9730412963333099 -0.1635543570275634,0.08023440092802048 0.03787029907107353 0.7445369958877563,2.097010374069214
1,296,24,2,2,True,1.0,0.9166879902117823 -0.005759796307447457 -0.39956220210122484 -0.3674772313804252 -0.40495616121722117 -0.837240104097498 -0.15698284307038382 0.914317960142263 -0.373335043550469,0.04035770148038864 -0.07657410204410553 0.7397860288619995,2.097010374069214
1,296,24,2,2,True,1.0,0.9999663233757019 -0.0 -0.008206833401573141 0.006937333295428071 -0.5342732667922971 0.8452833547384184 -0.004384691691478622 -0.8453118219870622 -0.5342552742722189,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,2.097010374069214
1,296,24,2,2,True,1.0,0.9189774786334611 -0.005774181776765194 0.39426774226316724 0.39338027641127093 0.08204947507844378 -0.9157072904427177 -0.02706200094373066 0.9966115303688597 0.0776730689541801,0.019472399726510048 0.031900499016046524 0.7372140288352966,2.097010374069214
1,296,24,2,2,True,1.0,0.8428288698196411 -0.0 0.5381816572483183 0.409606589738909 -0.6486421227455138 -0.6414716192027944 0.34908729258024773 0.7610935531195845 -0.5466943072310143,-0.048950400203466415 0.07061769813299179 0.7280889749526978,2.097010374069214
1,311,23,2,2,True,1.0,0.8655572533607483 -0.0 0.5008099850787695 -0.41226878627002694 0.5677456855773927 0.7125301989219089 -0.2843327083225498 -0.8232040066157698 0.49141639621578304,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,2.083010673522949
1,321,28,8,8,True,1.0,-0.8883083228647559 1.6798846940512675e-06 0.45924756235213976 0.33469320382637696 -0.6847391415004738 0.6473891931517157 0.3144658691203862 0.7287882464024596 0.6082589161401483,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,2.4680023193359375
1,321,28,8,8,True,1.0,-0.9742358147316347 8.899552635240904e-07 0.22553176559721252 0.06166657463379329 -0.9618915789355821 0.26638660616807996 0.21693734318259464 0.27343114374924615 0.9371091712073126,-0.04118100181221962 0.025467999279499054 0.7410029768943787,2.4680023193359375
1,321,28,8,8,True,1.0,-0.9018978486878726 1.8422412333912054e-06 0.4319493842208755 0.14752228262935263 -0.9398707297377256 0.30802627730455195 0.40597715041614446 0.3415303959809163 0.8476671174235236,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,2.4680023193359375
1,321,28,8,8,True,1.0,-0.9717783815494518 3.35522991609985e-07 0.2358956912557228 0.04748991198533806 -0.9795257787425182 0.1956373099347052 0.23106597632008202 0.2013187740344911 0.9518819600184135,-0.004316930193454027 0.032005298882722855 0.7426019906997681,2.4680023193359375
1,321,28,8,8,True,1.0,0.9991985687683922 -0.006278231240435975 0.039532315688413124 0.0021625134380661637 -0.9777136275922764 -0.20993186026894942 0.039969284542344816 0.20984910348353442 -0.9769164805961306,-0.04039410129189491 0.0024445001035928726 0.739296019077301,2.4680023193359375
1,321,28,8,8,True,1.0,-0.9852564513426052 1.8632238263714881e-06 0.17108397085730995 0.025194034307025513 -0.9890960555482657 0.1451008391919166 0.16921875109784054 0.14727183334022298 0.9745132227843276,0.013368199579417706 0.032817501574754715 0.7478640079498291,2.4680023193359375
1,321,28,8,8,True,1.0,-0.9227590686112098 1.3516979752631537e-06 0.38537734922273953 0.005410336152499396 -0.9999014020811945 0.012958178065541308 0.38533936933369445 0.014042297327511279 0.9226680791743456,-0.022500500082969666 0.009155379608273506 0.7337250113487244,2.4680023193359375
1,321,28,8,8,True,1.0,-0.9869223394589578 0.006201097546003441 0.16107713141871746 -0.004604923796148476 -0.9999365478924149 0.010280800836122277 0.16113066298408102 0.009404604097212018 0.986888272738148,-0.020771799609065056 0.01587110012769699 0.7407739758491516,2.4680023193359375
1,321,28,8,8,True,1.0,0.9958235280632901 -0.0 0.0912989647015872 0.0912859700177196 0.016871336080016862 -0.9956817913855808 -0.001540335517238074 0.9998576688803638 0.01680087341834387,-0.029240800067782402 0.01605140045285225 0.7399200201034546,2.4680023193359375
1,321,28,8,8,True,1.0,-0.9975606999534901 4.870901903630102e-07 0.06980436883222864 0.050793456173353846 -0.6859388633658077 0.725884219786041 0.04788188298582932 0.7276591755239443 0.6842656279235023,-0.015019900165498257 0.010771599598228931 0.7409039735794067,2.4680023193359375
1,321,28,8,8,True,1.0,0.7504908251962694 -0.0047155349801626615 0.6608640442829928 0.13493971670227348 0.9800014841627818 -0.14624761158752358 -0.6469581084989451 0.19893429761756984 0.7361184354972177,0.04314190149307251 0.01355270016938448 0.7511770129203796,2.4680023193359375
1,321,28,8,8,True,1.0,-0.9603412297895301 0.0 0.2788274060531587 0.05972317443695824 -0.9767911261918945 0.20569938801061896 0.27235613597182956 0.2141940610585889 0.9380527913746239,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,2.4680023193359375
1,321,28,8,8,True,1.0,-0.7461385363950174 1.8216277385306008e-06 0.6657907212502913 0.08607569182249544 -0.9916074211195857 0.09646604406651794 0.6602031958295719 0.129285429872226 0.7398763530747375,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,2.4680023193359375
1,321,28,8,8,True,1.0,-0.6924080312780886 9.562626038584084e-07 0.7215061456569077 0.5850477505553063 -0.5852254542153402 0.5614537356796417 0.4222442987084345 0.8108706233040721 0.4052142451477836,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,2.4680023193359375
1,321,28,8,8,True,1.0,-0.8773427153094112 3.0291747387761905e-07 0.47986431404451996 0.06073931385764593 -0.9919568401368807 0.11105117314894529 0.47600472229339463 0.1265765669686253 0.870286089196435,0.005778629798442125 -0.029868900775909424 0.7465839982032776,2.4680023193359375
1,321,28,8,8,True,1.0,-0.8889322758717829 8.680979601514301e-07 0.4580386543870057 0.35136583830081497 -0.6415148003671044 0.6819096777324104 0.2938391678938973 0.767110657538533 0.570262906475795,0.009579909965395927 -0.023739999160170555 0.7433779835700989,2.4680023193359375
1,321,28,8,8,True,1.0,-0.8665937848482798 1.8200007279565926e-06 0.49901424033690756 0.07479125726365318 -0.988704024374931 0.12988695092940594 0.49337762403584473 0.14988112683558083 0.8568046264576545,0.029664600268006325 -0.010576100088655949 0.7449060082435608,2.4680023193359375
1,321,28,8,8,True,1.0,0.8034723699528213 -9.200731622361721e-07 0.5953420451484592 0.12932760401879137 0.976120174161321 -0.17453875338740957 -0.5811252202074484 0.21723122610349033 0.784285708683015,-0.02655939944088459 0.04935130104422569 0.7431409955024719,2.4680023193359375
1,322,8,3,3,True,1.0,0.6027882194200738 -0.7967355660442087 0.04311380670494447 -0.7970144888346594 -0.603785418474045 -0.014528352478819262 0.03760674295925583 -0.025604808890842948 -0.9989645272208918,0.01907549984753132 0.024387700483202934 0.7315679788589478,2.1250085830688477
1,325,8,3,3,True,1.0,0.6445056719409821 -0.7611478494600419 0.07256989801740511 -0.7642399083520962 -0.6383837140701528 0.09167113008999475 -0.023447842499527943 -0.1145433755061839 -0.9931414873067013,0.03701150044798851 -0.04861610010266304 0.7338380217552185,2.123011350631714
1,325,8,3,3,True,1.0,0.936561835047726 -0.34872544969416885 0.03524896973864278 0.3497936452609545 0.9235372975548852 -0.15723633727632028 0.022278574170928718 0.1595914181922666 0.9869317323768101,-0.04247390106320381 0.03170749917626381 0.7227749824523926,2.123011350631714
1,347,10,0,0,True,1.0,0.6874298943770363 -0.658815277867564 0.3056183403610803 0.7225439514117351 0.5779534492736199 -0.37934159902526043 0.07328286699558748 0.4815934386191424 0.8733254727098583,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,2.123009204864502
1,350,10,0,0,True,1.0,-0.3351180299044571 -0.930374827012107 0.14865593595664908 0.8806571238200485 -0.36539163078636905 -0.3015493100908666 0.3348715220766843 0.029860298281660494 0.941790542683762,0.05848199874162674 -0.018985800445079803 0.744953989982605,2.2280113697052
1,350,10,0,0,True,1.0,-0.6469034206494018 -0.7392382123982812 0.18719730148241154 -0.758107198760469 0.6499623449066618 -0.05312650365861129 -0.08239805543614498 -0.17628333878624858 -0.9808846746313833,-0.024430299177765846 0.05134569853544235 0.7339839935302734,2.2280113697052
1,350,10,0,0,True,1.0,0.2833189187968443 -0.8263110783810133 0.48676523293739254 0.9430480332505293 0.14778134058525966 -0.29802866029483155 0.1743295650028869 0.5434801533815474 0.8211202869533025,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,2.2280113697052
1,366,2,0,0,True,1.0,0.7457957692255023 0.5538561341882904 0.37017840729483925 0.5109162601229759 -0.8321322353754408 0.215686156234061 0.4274964862397036 0.028272344633485602 -0.9035748053048139,-0.010173100046813488 -0.03643149882555008 0.7388669848442078,2.3010096549987793
1,369,2,0,0,True,1.0,0.9485021248288099 -0.1988675903309801 0.24656723365277505 -0.21854131811483685 -0.9742828017752168 0.05488819947551055 0.22931073126188922 -0.10594670207695574 -0.967570092989213,0.05987109988927841 0.025127600878477097 0.7476279735565186,2.1820130348205566
1,369,2,0,0,True,1.0,0.5908591395911955 0.6381192713231412 0.4936489367228247 0.6475703951515955 -0.7400610920861485 0.18155484929757157 0.4811840193572088 0.21239909497519224 -0.8504990087995169,-0.012070899829268456 -0.035944901406764984 0.7383009791374207,2.1820130348205566
1,393,17,6,6,True,1.0,0.8425047850728289 -0.018054670245325345 0.5383862145446512 0.02063634157325765 0.9997862859689325 0.0012344208843883455 -0.5382934409184812 0.010070316319785584 0.8426973123211923,0.017318399623036385 0.03582179918885231 0.7234140038490295,2.1820056438446045
1,405,17,6,6,True,1.0,0.11454123341740516 -0.02530137471627911 0.9930962422065074 0.25563444852348816 0.9667613300687354 -0.004853803850743692 -0.9599642360917992 0.2544255708870393 0.11720193813880625,0.0331667996942997 0.051813799887895584 0.724731981754303,2.134011745452881
1,405,17,6,6,True,1.0,0.9577169892332059 -0.20700061495569128 -0.19982220582820412 -0.16155872740286803 0.1877647010597064 -0.9688359998657796 0.23806920450585228 0.9601537181326356 0.14638268825932235,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,2.134011745452881
1,423,9,4,4,True,1.0,0.8642270427090435 0.502091936931153 0.03186385913702271 -0.11893159419748972 0.1423504860881715 0.982645213193503 0.4888424025716514 -0.853018186194869 0.1827377341131028,0.017261600121855736 0.024040399119257927 0.7175300121307373,2.120016098022461
1,435,9,4,4,True,1.0,-0.3630698917802814 0.8405046619008819 0.40215938010388247 0.3434318560531393 -0.28050905862653713 0.8963086679689926 0.8661609630608798 0.4635370334194866 -0.18681168249901078,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,2.3930139541625977
1,435,9,4,4,True,1.0,0.04911427063470702 -0.9581038029038883 0.28217882854872 -0.14263456116013493 -0.28635223865053433 -0.9474480341329983 0.98855610381135 0.006284765782001586 -0.15072269681898906,0.04145289957523346 0.04230890050530434 0.7317180037498474,2.3930139541625977
1,450,5,0,0,True,1.0,-0.7341261251205538 -0.5914698441416398 0.3335000088254053 0.6133722192105922 -0.3669785703775087 0.6993577407767453 -0.2912616574768371 0.7179764288294876 0.6321997267708215,0.005531609989702702 0.04258520156145096 0.7470600008964539,2.1290106773376465
1,450,5,0,0,True,1.0,-0.6143202973975195 0.7262681283126496 0.3084561200603155 -0.7890554597587185 -0.5661452292157431 -0.23847654153230888 0.0014330493294022473 -0.3898899655460426 0.920860337475844,-0.060520999133586884 0.05974999815225601 0.738457977771759,2.1290106773376465
1,450,5,0,0,True,1.0,-0.1518781660523061 -0.668371707222689 0.7281567713485992 0.820510961106331 -0.4960087124123573 -0.28414278086096156 0.5510850981300013 0.554305527841157 0.6237392054567223,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,2.1290106773376465
1,450,5,0,0,True,1.0,-0.4591862843986441 -0.7988742572951006 0.3885201117720533 -0.8378830566625132 0.24418694947590824 -0.4881851258114425 0.2951269889014748 -0.5497023328464702 -0.7814905026198957,0.10493999719619751 0.0373075008392334 0.7596359848976135,2.1290106773376465
1,450,5,0,0,True,1.0,0.8194456438560351 -0.4827864926583101 0.3089110539816528 -0.5325538078611453 -0.8405896570884119 0.09897206741591477 0.21188505963838616 -0.2456139875957262 -0.9459273178206473,0.10986199975013733 -0.07213090360164642 0.76009601354599,2.1290106773376465
1,468,5,0,0,True,1.0,-0.9047038397734078 0.36719380790828837 0.21605478410130827 0.4221440155723334 0.7041745425338195 0.5709051092464943 0.057492542261735724 0.6077062786257 -0.7920780810647303,0.007285830099135637 0.02970930002629757 0.7470660209655762,2.1140129566192627
1,489,27,2,2,True,1.0,0.9643949866294861 -0.0 0.2644660843358055 0.0960279166155627 -0.9317497611045837 -0.3501728457662383 0.24641621090015145 0.3631010640049836 -0.8985747984024819,0.06474760174751282 -0.055976200848817825 0.7477089762687683,2.152012348175049
1,489,27,2,2,True,1.0,0.9802735447883606 -0.0 0.1976455852986906 0.037837871766928086 -0.9815037250518799 -0.18766654781668807 0.19398987821072392 0.1914430403782905 -0.9621421357795867,0.04177039861679077 0.037599898874759674 0.741798996925354,2.152012348175049
1,489,27,2,2,True,1.0,0.9758950471878052 -0.0 0.21824036490601711 -0.03640001637511787 -0.9859926700592041 0.162768219863131 0.21518340010837883 -0.166788652460296 -0.962225363274257,-0.04724710062146187 0.07810650020837784 0.733057975769043,2.152012348175049
1,489,27,2,2,True,1.0,0.9921262264251709 -0.0 0.12524196916110242 -0.008413436300216659 -0.9977410435676575 0.06664851138730715 0.1249590530092667 -0.0671774514291947 -0.989885056504292,-0.062363401055336 -0.05511010065674782 0.7318379878997803,2.152012348175049
1,498,27,2,2,True,1.0,0.9999415874481201 -0.0 0.010808408381142364 0.0013288731227593057 -0.9924131035804749 -0.12294090425075496 0.01072640610629471 0.12294808596220476 -0.9923551341985757,0.015999000519514084 -0.01290039997547865 0.741877019405365,2.2940151691436768
1,513,6,0,0,True,1.0,-0.5842676455372955 0.8038017432277788 0.11195568749415723 0.7998847437407121 0.5936722826071273 -0.08796372885967609 -0.13717038714372984 0.03815728564805519 -0.9898122581797075,-0.004072119947522879 0.011457099579274654 0.7321860194206238,2.6260082721710205
1,516,6,0,0,True,1.0,0.7792322818019954 0.6152035407032687 0.11967311520896066 0.6177512253501432 -0.786145260192897 0.018948705882957793 0.10573776324498342 0.05916277023943221 -0.9926325060371255,0.06808319687843323 0.026629600673913956 0.7412890195846558,2.2310068607330322
1,516,6,0,0,True,1.0,-0.5439701488608328 -0.8386818159966469 -0.026632473878516708 -0.8271803871403542 0.5413015714542744 -0.15088146298159583 0.14095773933579164 -0.06004515182510209 -0.9881930456462662,0.02977209910750389 -0.049616601318120956 0.7359560132026672,2.2310068607330322
1,516,6,0,0,True,1.0,0.5970252089511696 -0.7858002191076987 -0.1614896762245343 -0.7586160804262544 -0.48755037506661764 -0.432199345546829 0.2608879882162438 0.3805425697904154 -0.8872005467659428,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,2.2310068607330322
1,516,6,0,0,True,1.0,-0.272003784941424 0.9086938392734466 0.31668509191943855 0.955088329692603 0.2951324387120443 -0.026516525128212506 -0.11755944650487807 0.29524964028151685 -0.9481600215423036,-0.03178010135889053 0.0549812987446785 0.7282119989395142,2.2310068607330322
1,562,11,1,1,True,1.0,-0.9766733772091393 -0.06714447300751404 0.2039625798901299 -0.07526173637261138 0.9966406698456275 -0.032296226526307925 -0.20110888913490113 -0.046893442550129186 -0.9784458185084771,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,2.9890172481536865
1,565,11,1,1,True,1.0,-0.33399035998014953 0.9315157769570118 0.14397498644037027 0.9420814649907077 0.32494803039404935 0.08301379923838087 0.03054427542588549 0.16336197483870799 -0.986093257463768,0.09057889878749847 0.059123601764440536 0.7573429942131042,3.3590219020843506
1,565,11,1,1,True,1.0,0.9174200486007695 0.3501425576613923 0.18905196042279065 0.31559333931584577 -0.9296242759050668 0.19026179287353953 0.2423660425984533 -0.11488644377087655 -0.9633586073902314,-0.04636650159955025 0.06681209802627563 0.7394189834594727,3.3590219020843506
1,565,11,1,1,True,1.0,0.08207013901189385 -0.9844752043374827 0.1551549687481519 -0.9414293104399697 -0.12767033160599492 -0.31210757740262923 0.32707085734912444 -0.12045272297580847 -0.9372917346272833,0.06256130337715149 -0.10327599942684174 0.7535150051116943,3.3590219020843506
1,565,11,1,1,True,1.0,0.9766976141349459 0.03927992297285163 0.21099492457012145 0.025002076717884476 -0.9972394811238912 0.06991647479346678 0.21315878284250317 -0.06301194282831866 -0.9749835015825157,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,3.3590219020843506
1,589,13,0,0,True,1.0,0.9333147984716206 -0.28162596500861936 0.22273370375145787 -0.3547115753394394 -0.8194167358555053 0.45026204739031944 0.05570624088997134 -0.49924245495838293 -0.8646697553939513,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,4.19301962852478
1,589,13,0,0,True,1.0,-0.8785789838328419 -0.4195648180826687 0.22817609996340119 -0.1927388953381162 0.7486037625118611 0.6343848398069801 -0.4369790468559032 0.5133787784670713 -0.7385739925211042,0.07984240353107452 0.03611139953136444 0.7332969903945923,4.19301962852478
1,589,13,0,0,True,1.0,-0.7957036146454043 -0.5986364920519468 0.09214178218364037 -0.593134194927859 0.8009545735088053 0.08163086415448655 -0.12266859601184973 0.01030153187964123 -0.9923942230753937,-0.03711789846420288 0.09913709759712219 0.7181969881057739,4.19301962852478
