scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,230,12,8,8,True,1.0,-0.999979843652007 0.006283138123653951 0.0009134905729428915 0.0010853409727669772 0.027402244680929902 0.9996238987846476 0.006255743335575914 0.9996047414662285 -0.02740851169899348,0.020074600353837013 0.041147299110889435 0.729112982749939,0.16499972343444824
1,233,12,8,8,True,1.0,0.17835194216306766 -0.0011206327415772001 0.9839661218298729 0.9537829906872614 0.2459816082335692 -0.1726008548254915 -0.24184414692591855 0.9692738480909745 0.04494013801257547,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.19051456451416016
1,233,12,8,8,True,1.0,-0.9999697259173781 0.006283073037605095 0.004590233319571294 0.00468480854436972 0.01512135779122862 0.9998746907025161 0.0062128751497662555 0.9998659247777943 -0.015150335000244961,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.19051456451416016
1,233,12,8,8,True,1.0,-0.9998444793848154 2.696202778806877e-06 0.017635675105818892 0.017627377590325767 -0.03051957872199184 0.9993787224440593 0.0005409279023960457 0.999534169154493 0.030514784771349376,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.19051456451416016
1,245,7,2,2,True,1.0,0.9992044674511578 -0.0062679249759066465 0.039384582543739395 0.013174448907568848 0.9840073180131285 -0.17764017561517997 -0.03764128214646885 0.17801772724396447 0.9833070846207015,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.16251349449157715
1,248,7,2,2,True,1.0,0.9962728023439384 -4.226901463154301e-06 0.08625835201236424 -0.0008506558451447111 0.9999508893907951 0.009873965322545659 -0.08625415754842639 -0.009910539273471302 0.9962238711840428,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.15151262283325195
1,248,7,2,2,True,1.0,0.9976758832211292 -0.0062668098715137795 -0.06784953303431092 -0.0075169491114986785 0.9795610524330892 -0.20100656713708134 0.06772242992535701 0.2010494258887927 0.9772373308643054,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.15151262283325195
1,248,7,2,2,True,1.0,0.9999607992090247 -0.006278454224844993 -0.006243481224043801 0.005646266167401798 0.9953097328325039 -0.09657461057263621 0.006820536900810319 0.0965355724147115 0.995306165727385,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.15151262283325195
1,248,7,2,2,True,1.0,0.9963422361134624 -0.006252043180786417 0.08522359117340125 0.02078930161080803 0.9850899446251292 -0.17077940723926438 -0.0828851824813115 0.17192647543216033 0.9816166938120574,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.15151262283325195
1,272,16,0,0,True,1.0,0.7286957131435656 -0.6794872438901803 0.08543794845802964 -0.6392840264534 -0.7196509688469335 -0.2709583299313723 0.2455982311982697 0.14282705775936366 -0.958791917156212,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.12400031089782715
1,275,16,0,0,True,1.0,0.9318979037559103 -0.2986084860236003 0.20591082790866885 -0.24093173187391217 -0.9339463247304832 -0.2640003088987968 0.27114239349754476 0.19641088207407484 -0.9422868819267869,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.130995512008667
1,275,16,0,0,True,1.0,0.05415383077201872 -0.9912461932512749 0.12040908179025238 -0.9928020070581546 -0.06635065013053745 -0.09970840490427642 0.10682479765492506 -0.11414278598365794 -0.9877043520274036,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.130995512008667
1,293,24,2,2,True,1.0,0.9656822085333929 -3.0007648514169886e-06 -0.25972653332508006 -0.25970338408328136 0.013339902752385228 -0.9655962920860087 0.0034676242241846594 0.9999110195340145 0.012881327442757304,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.13900995254516602
1,296,24,2,2,True,1.0,0.9572953091446814 -0.006012959761333724 -0.28904936499583844 -0.28892894221770543 -0.05546002986579254 -0.9557427747235357 -0.010283843568759504 0.99844280226871 -0.05482894453898691,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.17099857330322266
1,296,24,2,2,True,1.0,0.3297090530367402 -1.361301268129589e-06 -0.9440825919080189 -0.9440800081646761 0.0023390861252215104 -0.3297081540694495 0.0022087393239234557 0.9999972643333808 0.0007699326940058319,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.17099857330322266
1,296,24,2,2,True,1.0,0.9142677187741419 -5.708250422005874e-06 0.405110526122122 -0.3973373656931197 0.19494206432826197 0.8967277231018833 -0.07897820098975858 -0.980814759025807 0.1782269683453367,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.17099857330322266
1,296,24,2,2,True,1.0,0.9643006920801869 -1.561632778417666e-06 -0.2648096962938369 -0.2645869316318647 -0.041014745755712595 -0.963489255902851 -0.010859597750735516 0.9991585412876955 -0.039550960905351734,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.17099857330322266
1,296,24,2,2,True,1.0,0.5768060684180035 -1.6662265169083995e-06 0.8168811170748098 0.8166610927387007 0.023209388309445533 -0.5766506601930953 -0.018958350218221894 0.9997306258645501 0.0133886767635261,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.17099857330322266
1,311,23,2,2,True,1.0,0.9884164333232746 -4.679229403285376e-06 -0.1517661171493871 0.15031014745688867 0.13821478555938854 0.9789297894252992 0.020971740699929145 -0.9904022783853423 0.13661446871081365,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.15599942207336426
1,321,28,8,8,True,1.0,0.9993626080305424 -0.006279254357884276 0.03514183596657008 -0.003375559067466331 -0.9966196088834308 -0.08208508262784009 0.03553847592925691 0.08191413891231647 -0.9960055675421093,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.17217803001403809
1,321,28,8,8,True,1.0,-0.9996089964669949 0.0062808064169855 0.02724712192140448 0.013240274355794553 0.9645983460746281 0.2633908234640596 -0.024628221966492343 0.2636485960911692 -0.9643043443135184,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.17217803001403809
1,321,28,8,8,True,1.0,-0.967529742288738 0.006079247094000278 0.252684072591563 0.04986007446175449 0.9846571604756835 0.16722514553329676 -0.24779057843541286 0.17439414863674202 -0.952988200430577,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.17217803001403809
1,321,28,8,8,True,1.0,-0.9955434000019477 0.006255264648462848 0.09409681385009552 0.016396487319795112 0.9940816276153044 0.1073912139854985 -0.09286815340111829 0.10845547151658612 -0.9897539678031007,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.17217803001403809
1,321,28,8,8,True,1.0,-0.9976881394029102 1.1424737373356832e-06 0.06795863810770479 0.0016878937813385527 0.9996919287114104 0.024762848863633002 -0.06793767371158767 0.024820307571723706 -0.9973807822605683,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.17217803001403809
1,321,28,8,8,True,1.0,-0.9762572986183163 0.006134084158339413 0.21652727289190604 0.019570578654954072 0.9980086146057171 0.05996496997320702 -0.21572825347083724 0.0627788036228453 -0.9744332416692825,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.17217803001403809
1,321,28,8,8,True,1.0,0.9990867527551495 -1.4222722866240102e-06 0.04272774821059293 0.003301510016900478 0.9970128876681836 -0.07716477081646814 -0.04260000587768729 0.07723536639083736 0.9961023730910865,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.17217803001403809
1,321,28,8,8,True,1.0,-0.9838475373260177 4.706888182519391e-06 0.17900844470408492 0.04133528834665758 0.9729804925346888 0.2271571154162977 -0.174170655492907 0.23088733426673655 -0.9572646560070894,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.17217803001403809
1,321,28,8,8,True,1.0,0.9880424902756962 -0.006208119187503726 0.15405679688333973 0.037640479620482344 0.9786683302475743 -0.20196904135130456 -0.14951666028821303 0.20535276629882215 0.9671995707555294,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.17217803001403809
1,321,28,8,8,True,1.0,-0.9981777771940529 0.006271813250755285 0.060014910434718786 0.011158651366187168 0.9966156204030576 0.08144194047489452 -0.059301008554893536 0.08196322057591456 -0.9948695496682951,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.17217803001403809
1,321,28,8,8,True,1.0,0.9882256458584379 -0.006209284132622675 0.1528774596146654 -0.006208495027291761 -0.9999806106835878 -0.0004825415785922446 0.1528774916629959 -0.0004722789846447762 -0.988245035148364,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.17217803001403809
1,321,28,8,8,True,1.0,0.9975644453442749 -0.006267959853866624 0.06946862647439851 -4.383950148177055e-05 -0.996010357176777 -0.08923769648913644 0.06975080976639123 0.08901730773203288 -0.99358479429844,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.17217803001403809
1,321,28,8,8,True,1.0,-0.9932735386528562 0.0 0.11579152564861173 0.0016515243159054564 0.9998982795001607 0.014166972861284844 -0.1157797472767456 0.014262911786111847 -0.9931725023720273,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.17217803001403809
1,321,28,8,8,True,1.0,0.994952322018575 -7.681434519023966e-07 0.10034877632166714 0.021777007289099617 -0.9761670204675682 -0.21592524193572402 0.09795733185104898 0.21702061687978036 -0.9712396269642951,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.17217803001403809
1,321,28,8,8,True,1.0,0.9952177486223847 -0.006253217494271148 0.09748092171271991 0.01027028345316084 -0.9857189984622835 -0.16808503011364348 0.09713986877067426 0.168282361944091 -0.9809408201077852,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.17217803001403809
1,321,28,8,8,True,1.0,0.9953394949004309 -0.006253981056142096 0.09622981664902354 0.008309901903505158 -0.9886202860663624 -0.15020278129388315 0.09607411421246305 0.1503024208022392 -0.9839608462125297,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.17217803001403809
1,321,28,8,8,True,1.0,0.9539036869535996 -0.005993626593337979 0.3000530494039158 0.010089356103376999 -0.9985949504039057 -0.05202239826498255 0.2999432628177342 0.052651699574475665 -0.9525029331304816,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.17217803001403809
1,321,28,8,8,True,1.0,0.9973642700744897 -0.006266705238461179 0.07228582976098856 -0.005107456555025691 -0.999855552788645 -0.0162107200719599 0.07237697607885328 0.015798796256903933 -0.997252210511721,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.17217803001403809
1,322,8,3,3,True,1.0,0.5493876535994265 -0.8349603307994272 0.03185046410694475 -0.8323883940720084 -0.5435775303603336 0.1079492005601871 -0.07282010358918406 -0.08581791467212298 -0.9936460728220027,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.169173002243042
1,325,8,3,3,True,1.0,0.5876341505748903 -0.7953926126494546 0.14844762315645843 -0.7914356839321255 -0.6031846286346348 -0.09898415013418203 0.16827258623143548 -0.05932027917645264 -0.9839539832743256,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.16006207466125488
1,325,8,3,3,True,1.0,0.9403901199161239 -0.3104921455287892 0.13878418472242182 0.32475035067519487 0.940989032042506 -0.09527251078902918 -0.10101302935995968 0.13466354050238286 0.9857292218245775,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.16006207466125488
1,347,10,0,0,True,1.0,-0.2375351310298581 0.2887584343361757 -0.9274673191689013 -0.5697538684076823 0.7318901395230936 0.3737878450449506 0.7867385785387097 0.6172158376683047 -0.009328385192697328,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.1705160140991211
1,350,10,0,0,True,1.0,0.762335153379144 0.4363490785900459 0.4779587801641631 -0.4012115109212083 -0.26084384227104307 0.878060256163323 0.5078133883886068 -0.8611387644061189 -0.02378215739551147,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.15600013732910156
1,350,10,0,0,True,1.0,-0.52920464104335 0.3585695026450103 -0.7690060855878119 0.6854213998766063 -0.35356629906574544 -0.6365440886192765 -0.5001399329081538 -0.8639553136232578 -0.0586622840738879,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.15600013732910156
1,350,10,0,0,True,1.0,-0.2525619773577856 0.2909626962678058 -0.9227963789339954 -0.5714532096078457 0.7247591240277013 0.384922643355117 0.7808032254172731 0.6245517764918835 -0.01677503081414245,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.15600013732910156
1,366,2,0,0,True,1.0,0.21347321065366212 -0.975178915244009 -0.058781558304753095 0.9769488946314222 0.21309959539731763 0.012626152222346355 0.00021356886367326737 -0.06012192366364718 0.9981910181339657,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.16100049018859863
1,369,2,0,0,True,1.0,-0.9293043457345789 -0.365416500331 -0.05351835465212553 0.36086149306317916 -0.9292759300698417 0.07890011797864376 -0.07856472378262061 0.05400950915047385 0.9954449040998128,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.16300225257873535
1,369,2,0,0,True,1.0,-0.17822697296860557 -0.9820217000571175 -0.0621974816481885 0.9830864850532879 -0.18041459316726197 0.031488688093709076 -0.04214390836193867 -0.05553337005098967 0.9975670081747694,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.16300225257873535
1,393,17,6,6,True,1.0,0.9582965610802223 -0.1320560838805859 0.2534341960587469 0.18813128313093838 0.9590721640451503 -0.2116298761074606 -0.21511467018622046 0.2504830829894028 0.9439194371379358,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.16699695587158203
1,405,17,6,6,True,1.0,0.7311286700529789 -0.09544417072770674 0.6755303680077326 0.5299669196777854 -0.5440941993435784 -0.6504587352691255 0.4296346492937947 0.8335777783235172 -0.34722061518784747,0.0331667996942997 0.051813799887895584 0.724731981754303,0.15500140190124512
1,405,17,6,6,True,1.0,0.9794392477797997 -0.1475576255529622 0.13757000781315618 0.19031442708510599 0.9020435269538244 -0.38742469503630356 -0.06692666697070712 0.40564050909872984 0.9115791784734419,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.15500140190124512
1,423,9,4,4,True,1.0,0.9612717572720889 0.2549140800270242 0.1047636409972761 -0.14646107731973107 0.15048672426466078 0.9777028682838338 0.2334646900526373 -0.9551819500095613 0.18199362866473687,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.15099787712097168
1,435,9,4,4,True,1.0,-0.6644362081493836 -0.000512971740057956 0.7473448080772775 -0.7471777342975691 0.02161095426884615 -0.6642728355318627 -0.015810081278101636 -0.9997663244556618 -0.014742381571377056,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.15551352500915527
1,435,9,4,4,True,1.0,0.04931916778882499 0.43032099617233843 0.9013276096635806 0.14929679727266715 0.8891107334674128 -0.43265756662418764 -0.9875616871936364 0.15590363653964429 -0.020395345080989207,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.15551352500915527
1,450,5,0,0,True,1.0,0.7522567504390238 0.6505254687842413 0.10452940199753945 0.6206158293776822 -0.6463345484213546 -0.4439455415282546 -0.2212369176805078 0.3988336319569937 -0.8899359304327596,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.17299985885620117
1,450,5,0,0,True,1.0,-0.7542239744948278 0.6553124208036477 0.041374236400064046 -0.4131636799900487 -0.5226112263033924 0.7457702593149884 0.5103351544174731 0.5453834772727603 0.6649172075405829,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.17299985885620117
1,450,5,0,0,True,1.0,0.9558235377056405 -0.27941789531126826 0.09125242214700431 0.19273875445559654 0.8301633057756655 0.5231449686984709 -0.22193047852599973 -0.4824463965286092 0.8473442849148042,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.17299985885620117
1,450,5,0,0,True,1.0,-0.840178175196968 -0.5402303651360559 -0.04745299261012535 -0.5326528449891296 0.8056109321086344 0.25936841132266575 -0.10189004194561523 0.24319165004584534 -0.9646119637969974,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.17299985885620117
1,450,5,0,0,True,1.0,0.8328182692507653 -0.5480176375467102 -0.07804101062827438 0.515652958516511 0.8193237664402224 -0.2506204144106728 0.20128526219107357 0.16847918175231788 0.9649347172429543,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.17299985885620117
1,468,5,0,0,True,1.0,0.055425635854082056 -0.9955814385976496 0.07579972302063631 0.9320383801029277 0.07881623284566869 0.3536841238381046 -0.3580955974391211 0.05104508360118362 0.9322885511121903,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.17600011825561523
1,489,27,2,2,True,1.0,0.9999541576047942 -0.006282491673689739 0.007225855468831299 0.006502517062222917 0.9995031685247385 -0.030840450399816876 -0.007028510563549002 0.030886022848176556 0.999498200914779,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.15700054168701172
1,489,27,2,2,True,1.0,0.9999650115708817 -0.006281583299768891 -0.005524250654556078 0.005794047209824989 0.9964294554134777 -0.08423045412041011 0.0060336266852215785 0.0841954992600451 0.996430987702297,0.04177039861679077 0.037599898874759674 0.741798996925354,0.15700054168701172
1,489,27,2,2,True,1.0,0.99981224481357 -0.0062811118580115115 -0.018330923454020473 0.005621030726719961 0.9993416908773131 -0.03584116192371803 0.018543978387047393 0.03573139387569497 0.9991893656145869,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.15700054168701172
1,489,27,2,2,True,1.0,0.9999322226299415 -0.0062824968712972004 -0.009802059957336712 0.006485715771742795 0.9997617845006913 0.020840099398070216 0.009668797095463822 -0.020902260285802124 0.999734769765297,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.15700054168701172
1,498,27,2,2,True,1.0,0.9832994341794602 -3.309046321862081e-06 -0.1819951173284704 0.01823824373497625 0.9949678164942608 0.09852111756423894 0.18107895848998332 -0.10019503046405645 0.978351351336773,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.16111516952514648
1,513,6,0,0,True,1.0,0.02848643148967141 0.5367368714384599 -0.8432686725234363 -0.17356997433486632 0.8334518223170403 0.5246251270057491 0.9844094611645999 0.1314214241090802 0.1169034732365261,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.0630035400390625
1,516,6,0,0,True,1.0,-0.05433081638256034 0.7065445963264195 0.7055798294970891 0.649189567735793 -0.5119024863696812 0.5625911033704254 0.7586837730795478 0.4886210984499903 -0.43086930108248134,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.09400153160095215
1,516,6,0,0,True,1.0,-0.04004038251281209 -0.8553663879272408 0.5164737265074891 0.040016367228315 -0.517846287954912 -0.8545372504491346 0.9983964433640959 -0.013548596075730043 0.054963418946608326,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.09400153160095215
1,516,6,0,0,True,1.0,0.0329306864069485 -0.779858615454324 -0.6250888815156064 0.36670144878148625 -0.5723832829575433 0.7334217237390122 -0.9297556761613914 -0.25337307925746466 0.2671263097361701,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.09400153160095215
1,516,6,0,0,True,1.0,0.018251555293886175 0.8062128635167226 -0.5913439772497228 0.1278671746643353 0.5847037519745147 0.8011064274303916 0.9916233490457527 -0.09023492188222644 -0.09241640817622114,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.09400153160095215
1,562,11,1,1,True,1.0,0.9138384417356316 -0.3848201279135891 0.12966407196583637 -0.38713018783050746 -0.9219910908303601 -0.007914928916823745 0.12259494311148687 -0.042963910227204166 -0.9915263901386993,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.08200216293334961
1,565,11,1,1,True,1.0,-0.976171753237439 -0.18753336423928693 0.1091785028219353 -0.18887976302053383 0.9819981224676863 -0.0020304165203617907 -0.10683231394410296 -0.02260364499442765 -0.9940200862811146,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.07199645042419434
1,565,11,1,1,True,1.0,-0.49691654205789854 0.856972051190092 0.1366486505907294 0.8654840562519819 0.5009009444999706 0.005965917586891963 -0.06333481351387298 0.121231791532105 -0.9906016122130425,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.07199645042419434
1,565,11,1,1,True,1.0,-0.11985248611992977 0.9884331987855122 0.0929257397576814 0.9927491717051702 0.11845472961055693 0.020434263177043957 0.009190410740053431 0.09470104841832605 -0.9954633332166982,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.07199645042419434
1,565,11,1,1,True,1.0,0.9917888087098208 -0.015175413694607362 0.12698293482650377 -0.014601403142091393 -0.9998785406605006 -0.005450041551191826 0.1270502181983042 0.003551161193907866 -0.991889929029395,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.07199645042419434
1,589,13,0,0,True,1.0,0.6651107915718342 -0.7436206199017628 -0.06823495139300888 0.7392539065650242 0.6685945340311708 -0.08052956408668951 0.10550495989781114 0.003118127733076466 0.9944138880347566,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.06899905204772949
1,589,13,0,0,True,1.0,-0.31799014211660653 0.9405672021558533 -0.119229223537565 -0.9474721383502253 -0.3107046249530374 0.07588928173888754 0.034333898216081744 0.13709841086424976 0.9899622261337981,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.06899905204772949
