scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,31,4,0,0,True,0.8903660774230957,-0.04919186201391781 0.8505903614713108 -0.523522872168646 0.6778232436289452 0.41340649200321533 0.6079890811239385 0.7335774063505086 -0.3249478563426758 -0.5968861529222809,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.06579875946044922
1,31,4,0,0,True,0.981968104839325,0.20722178593546586 0.9468008410566312 -0.24622611317277385 -0.858047142590057 0.2967953848486071 0.4191271890794075 0.46990874914897485 0.12442132818380809 0.8739022259762375,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.06579875946044922
1,48,21,0,0,True,0.9020070433616638,0.8700118749930821 0.4807706052214557 0.10926555965178092 -0.4799445241417686 0.8765810210966943 -0.03548192778595776 -0.11283878374633878 -0.02157170851072777 0.9933791170920472,0.002349759917706251 0.01271039992570877 0.735493004322052,0.06651782989501953
1,51,21,0,0,True,0.9992486834526062,-0.4326481737667526 -0.16508893258850443 0.8863189054020466 0.6663574656631239 -0.7207470818891414 0.19102714964974435 0.6072752964606023 0.673252767008852 0.4218381514557592,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.05875349044799805
1,51,21,0,0,True,0.9400709271430969,0.1383352264328913 0.5154499718068201 0.8456800173186718 -0.9835556997083634 0.17160830967113053 0.05629186107252953 -0.11611008009192089 -0.8395605485110443 0.5307132320612347,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.05875349044799805
1,87,14,0,5,False,0.801013708114624,-0.4845524694244965 -0.8739456783601447 0.03778697725736929 -0.8083271932601507 0.463847084427399 0.3625645196435642 -0.3343890742993698 0.14513729205076092 -0.9311923074453432,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.07101893424987793
1,93,14,0,5,False,0.6227201223373413,0.10485413708099317 -0.9914808009849224 -0.07727503617143792 -0.6972781588874211 -0.12869957669290696 0.7051521737168758 -0.7090901064572602 -0.020055927736290502 -0.7048325905398161,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.06926262378692627
1,93,14,0,5,False,0.9161237478256226,-0.35877469332226114 0.9095345293069197 0.20982768985517036 0.8734350262035285 0.2478375849132975 0.4191512692396213 0.3292293644746151 0.3336517218639582 -0.8833371689592016,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.06926262378692627
1,173,19,3,1,False,0.9484179615974426,0.5914512581049353 -0.6733624651297785 -0.4435858426961314 0.7180985818258983 0.6900869318968661 -0.09008025979538431 0.36676945901441 -0.2652602815717384 0.891693415336661,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.07386946678161621
1,179,19,3,1,False,0.4180566966533661,0.5414938912035638 -0.7707043971083101 -0.33585576973924264 0.7476941789412475 0.25884092228449923 0.6115184312253258 -0.3843667266642583 -0.5822508988647643 0.7164119696128598,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.06270492076873779
1,179,19,0,1,False,0.9633750915527344,-0.038782981508169265 -0.06622209595725151 0.9970509086061582 0.9986215391663005 -0.037885521624739904 0.036327796029349504 0.035368090964394194 0.9970854132210789 0.0676001248762486,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.06270492076873779
1,200,15,0,0,True,0.9998999834060669,0.031628499614535455 0.19252414712195948 0.9807823870701877 0.8602088985503109 -0.5049221426040925 0.07137423038431588 0.5089600071390623 0.8414202770809927 -0.18158091433284274,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.06258988380432129
1,206,15,0,0,True,0.9998999834060669,-0.92535426308482 -0.17441139094148284 -0.33660088309540576 -0.3765128310878873 0.5264353495258766 0.76230171900354 0.04424450041455785 0.8321336968777465 -0.5528073214996712,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.0639498233795166
1,206,15,0,0,True,0.9990013241767883,0.7661377654418544 -0.24497732595940475 0.5941540491569014 0.48049032348479936 -0.3956247727997863 -0.7826941217260994 0.4268043736903769 0.8851367967229116 -0.18539384478959411,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.0639498233795166
1,230,12,2,8,False,0.6606632471084595,0.15614159993488202 -0.0009661789434955384 0.987734208817344 -0.26299562697865303 0.9638597289248549 0.04251732760899128 -0.9520783061071607 -0.26640850109400466 0.15024449935011033,0.020074600353837013 0.041147299110889435 0.729112982749939,0.06859326362609863
1,233,12,2,8,False,0.6669673919677734,0.8883870647942463 -0.005138526223784333 -0.4590664643104646 -0.2135345764929996 0.8805670400075614 -0.42308943817386563 0.4064128538176652 0.473893747163401 0.7811871150058811,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.06187605857849121
1,233,12,2,8,False,0.7593415379524231,0.2263015794254728 -0.0013938947621621777 0.974056288007489 -0.20276585945913297 0.978025041899622 0.048507975169469135 -0.9527190569036266 -0.20848279179499377 0.22104597743010324,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.06187605857849121
1,233,12,2,8,False,0.5986690521240234,0.738694734672332 -0.00443020105295597 -0.6740255650092237 0.41001205397251306 0.7966508423096261 0.44411434456072696 0.534995518265914 -0.6044235342588783 0.5902982184196328,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.06187605857849121
1,245,7,2,2,True,0.9998999834060669,0.9941955207603259 -1.5285951837546634e-05 -0.1075884113947415 -0.0013037022890179132 0.999924858705807 -0.01218922895483921 0.10758051338623588 0.012258740086630335 0.9941207956938847,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.057077884674072266
1,248,7,2,2,True,0.9998999834060669,0.9944740533588077 -6.918507227759452e-06 -0.10498265165367864 -0.003561530991292834 0.9994221577704847 -0.03380334383439785 0.1049222221128653 0.033990447327487766 0.9938993796141418,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.0712159276008606
1,248,7,2,2,True,0.9998999834060669,0.988150179385432 -1.181867125491226e-06 -0.15349013968050715 -0.003084218166294318 0.9997979439437747 -0.01986350633959854 0.153459149544239 0.02010152442984764 0.9879505140120911,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.0712159276008606
1,248,7,2,2,True,0.9998999834060669,0.9954083561642154 -7.1267493935311996e-06 -0.09571940465581723 0.0029282209319204237 0.999534228366383 0.030376830746366563 0.09567460478428173 -0.03051763872302346 0.9949447440567454,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.0712159276008606
1,248,7,2,2,True,0.9998999834060669,0.9908272621338593 -2.303327198152133e-05 -0.13513451106874555 -0.008876828573150681 0.9978290478342745 -0.06525636530353261 0.1348426435768872 0.06585735165957997 0.988676019080863,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.0712159276008606
1,272,16,0,0,True,0.9398740530014038,0.24011246873966052 0.9571843672003228 -0.16169134034654792 0.8276841554698793 -0.2888995617465368 -0.48111950906897527 -0.5072326302002449 -0.018306567400160206 -0.8616147215839369,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.07760953903198242
1,275,16,0,0,True,0.9888982176780701,0.5048529842319877 0.8390954972500737 0.202588772657095 0.5976180650817273 -0.509111372112464 0.619401532992724 0.6228772853460214 -0.19163600204662962 -0.7584850230027982,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.06850612163543701
1,275,16,0,0,True,0.8407023549079895,0.9799578964946463 0.1948533681747242 0.04140876729333504 -0.19515478696787317 0.9807668131110856 0.0033267737297425484 -0.03996411166674724 -0.01134121734604519 0.9991367506842082,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.06850612163543701
1,293,24,0,2,False,0.7543401122093201,0.07608818419039998 0.4544731539298161 0.8875047834145422 -0.9943434017041992 0.10073760241883523 0.03366206984465087 -0.07410659696632438 -0.8850458111397344 0.4595673231095531,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.0675194263458252
1,296,24,3,2,False,0.822606086730957,0.6137725953746408 -0.7779001508448855 0.13473884548481851 0.7688701869797285 0.627722110711838 0.12166999341346278 -0.17922565871223542 0.02891897368474866 0.9833828634973187,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.07267308235168457
1,296,24,0,2,False,0.9612383842468262,-0.918180113127633 0.28603014594361764 -0.27410223543123435 -0.236600312081431 0.15902695278885465 0.9585044186698677 0.31775080201298705 0.9449323700128831 -0.07834056370705612,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.07267308235168457
1,296,24,2,2,True,0.38279950618743896,0.7491790726551973 -0.0005067524110959238 -0.6623673152394315 0.5418740006836074 -0.5746259416626248 0.6133331839640537 -0.3809242503157819 -0.8184160130217001 -0.4302231341420682,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.07267308235168457
1,296,24,3,2,False,0.5964183807373047,0.2831330387315835 -0.37426114524596293 0.8830426249835281 0.7664663045866441 0.641748358229939 0.02623830487039246 -0.5765111328603407 0.6693934865744946 0.4685587197136859,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.07267308235168457
1,296,24,0,2,False,0.8143797516822815,-0.8498538253856937 0.5225298100470237 -0.06863725729896414 -0.41454509822267505 -0.5823703096167552 0.6992833360065414 0.3254240879481045 0.6227418567023626 0.7115418068490694,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.07267308235168457
1,311,23,0,2,False,0.9794761538505554,0.04035197727704289 0.8420260364059529 0.5379255263921893 -0.1669691656514079 -0.52511167163775 0.8344932774034076 0.9851360391598237 -0.12349043009192559 0.11940309051362748,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.06901955604553223
1,321,28,4,8,False,0.9983091354370117,-0.7732663000352634 -0.5374591885964696 0.3364473953280041 -0.3742482415582401 0.8151787600553427 0.4420654282402086 -0.5118568969158656 0.2159194519904548 -0.8314934198968761,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.08723102675543891
1,321,28,4,8,False,0.9296253323554993,-0.9822385659328411 0.07684484611113261 0.171179056021326 0.18644281276993618 0.5024430346195363 0.8442689586433615 -0.021130006167307355 0.861188635891387 -0.5078460950434706,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.08723102675543891
1,321,28,4,8,False,0.9915745854377747,-0.2068184516587041 -0.9572036124331748 0.20245338327224022 -0.4007232164026763 0.27164956527829875 0.8750013814389124 -0.8925508567523702 0.09983865999196714 -0.4397558528111004,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.08723102675543891
1,321,28,2,8,False,0.7095102667808533,0.9924423620655058 -0.0007786020544710789 0.12270921626626094 0.03324677006851233 0.9642846212695351 -0.262773327153044 -0.11812201428121134 0.2648670665860707 0.9570227932396591,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.08723102675543891
1,321,28,0,8,False,0.7326507568359375,0.7215998770243814 -0.3027475332136674 0.6226054518002849 0.2924583418021036 -0.6818293127315127 -0.6705049638969401 0.627504371131199 0.6659224575227302 -0.4034669066703316,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.08723102675543891
1,321,28,0,8,False,0.9937570095062256,0.46115653409390944 -0.8278440209729914 -0.3193883654765188 -0.054266386914076786 0.332961042168142 -0.9413777688311937 0.8856578404292397 0.4514545617640542 0.10862305624793095,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.08723102675543891
1,321,28,0,8,False,0.4642295837402344,0.25213156520261926 -0.9653283493058437 0.06760807536775881 0.45651143633111796 0.05705068346432794 -0.8878865513201294 0.8532449720492802 0.254728085500418 0.455067709390498,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.08723102675543891
1,321,28,6,8,False,0.6368456482887268,0.9762857933825743 -0.08425022176452919 -0.19941903061640123 0.11462881918827497 0.9826137384033474 0.14604956320543958 0.1836471710940827 -0.16544528169042952 0.9689693366229476,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.08723102675543891
1,321,28,0,8,False,0.8830794095993042,-0.7039579586106296 0.173312186283264 -0.6887714269585159 -0.5352624137034132 -0.7668828169156467 0.35409729396864725 -0.4668375959422625 0.6179430646954764 0.6326207614437034,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.08723102675543891
1,321,28,0,8,False,0.5039142966270447,0.35383886372064643 0.5704650532225775 -0.7411934171136734 0.6889367356523606 -0.6949396381407282 -0.20597347792738552 -0.6325853561295514 -0.4377539518868969 -0.6389109834850651,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.08723102675543891
1,321,28,2,8,False,0.863482654094696,0.9943338746388896 -0.006147358969425766 -0.10612424663249354 -0.10333796083881719 0.17821210536616525 -0.9785508220581259 0.024928128595792826 0.9839728936706844 0.17656707769584845,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.08723102675543891
1,321,28,2,8,False,0.8146198987960815,0.9132762242820478 -0.0002373748217168517 0.40734074411273996 0.4049642929050743 -0.10733386713567192 -0.9080106620726406 0.04393699617656906 0.9942230054765862 -0.0979293405884274,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.08723102675543891
1,321,28,4,8,False,0.9984594583511353,-0.8173541953310397 -0.4734098787772341 0.32835225909208077 -0.4136399786240966 0.8789089898240402 0.23753095733049648 -0.4010412540607329 0.05832730306305736 -0.9142012022846967,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.08723102675543891
1,321,28,4,8,False,0.9963774085044861,-0.7527562618758976 -0.14056359488312853 0.6431173190018729 -0.17669791128207346 0.9842301531623413 0.008297816254086491 -0.6341418282649217 -0.10739125383179865 -0.7657227045381747,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.08723102675543891
1,321,28,0,8,False,0.13728201389312744,0.8547187491150225 -0.5021817147654349 0.1314130330922259 0.5027266747677304 0.7377425611225463 -0.45055721499641616 0.12931260722849836 0.4511645363540816 0.8830225426047598,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.08723102675543891
1,321,28,2,8,False,0.9317689538002014,0.9536105501802361 -0.0003052675119184081 0.30104289627342734 0.2433032089303893 0.5896883489382873 -0.7701111605804788 -0.17728639854518646 0.8076308302301137 0.5624073034311472,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.08723102675543891
1,321,28,0,8,False,0.5731150507926941,0.724935280675254 -0.34703367790934897 0.5950096345682151 0.4370250124591046 -0.4359685132240322 -0.7867277762748347 0.5324264994507788 0.8303608142692773 -0.1643865590875748,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.08723102675543891
1,321,28,4,8,False,0.9938583970069885,-0.8463881783862814 -0.5223592958785158 0.1037680947943702 -0.48999027521262195 0.8401368232828065 0.23255031361263212 -0.20865421559367386 0.14598247899517128 -0.9670328506009571,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.08723102675543891
1,322,8,3,3,True,0.9911415576934814,0.5551184394591439 -0.8304886547238779 -0.04617480424829453 -0.8251275726038046 -0.5428327778530081 -0.15651538013032393 0.10491905023110848 0.12498467771415123 -0.9865955722763466,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.08693742752075195
1,325,8,3,3,True,0.9961861968040466,0.7197758009403746 -0.693811494317822 0.02341808559880979 -0.6878373528817997 -0.7173251666011321 -0.11101523022187783 0.09382202492592388 0.06379824224168747 -0.993542757975554,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.09330868721008301
1,325,8,3,3,True,0.9318227171897888,0.9381405875137887 -0.30448801400904435 -0.16486141872527807 -0.2676134490928285 -0.33548224147659533 -0.9032356876909147 0.2197163624401322 0.8914811916011843 -0.3962145947556817,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.09330868721008301
1,347,10,4,0,False,0.9779037237167358,0.27116981065644985 -0.9618627192556691 0.03587538285001323 0.08858433404530504 0.0620528595345968 0.9941339237674818 -0.95844652931204 -0.2664011109767928 0.10203283059895754,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.0781407356262207
1,350,10,0,0,True,0.9864989519119263,0.1308365203244216 0.506367518416397 -0.8523342896083772 0.21200146989507593 0.8255480332211804 0.5229969613745076 0.9684715699036934 -0.2491232248054378 0.0006611738159311576,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.0825498898824056
1,350,10,0,0,True,0.9990247488021851,-0.07927397116856075 -0.9862751002928153 -0.14483460925332461 -0.7439479250599368 -0.03817410709282252 0.6671463275374303 -0.6635187429863459 0.16063674576529102 -0.7307111013360591,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.0825498898824056
1,350,10,4,0,False,0.9765955209732056,0.2834556584081683 -0.9584950109675611 0.030662740691057375 0.1909736482297847 0.0877526161118719 0.977664842390954 -0.9397776095429164 -0.2712688561479508 0.20792126463155247,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.0825498898824056
1,366,2,0,0,True,0.9853933453559875,-0.008848153021343558 0.9814501320309463 -0.19151331161187968 0.6164682487197202 -0.1454421487644751 -0.773830394649379 -0.7873300505560246 -0.12490884556031391 -0.6037459497108346,-0.010173100046813488 -0.03643149882555008 0.7388669848442078,0.09074807167053223
1,369,2,0,0,True,0.9998999834060669,0.9697242181973493 -0.01927428770363569 0.24344083978465303 0.2092976848605089 -0.44800221078835356 -0.8691884135449452 0.12581502197102987 0.8938246589584923 -0.4304045298137139,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.08324074745178223
1,369,2,0,0,True,0.955181896686554,-0.603180029904202 0.7883501683650864 -0.12115223301081114 0.7905655742875024 0.6110554243760653 0.04021617948112644 0.1057351610214757 -0.07152118832434662 -0.9918189327414737,-0.012070899829268456 -0.035944901406764984 0.7383009791374207,0.08324074745178223
1,393,17,0,6,False,0.9815857410430908,0.1512240569794478 -0.9645874342009813 -0.21610730291279964 -0.7898123123158288 -0.2493689093103913 0.5603674315872306 -0.5944138254658958 0.08594317221812137 -0.7995536099875267,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.09251832962036133
1,405,17,0,6,False,0.9898152351379395,0.1225966235312084 0.9896770540519358 -0.07422530957718367 0.7858349944598024 -0.05112192913305533 0.6163196490816086 0.6061628736413254 -0.13388755373370767 -0.783990238188011,0.0331667996942997 0.051813799887895584 0.724731981754303,0.08791983127593994
1,405,17,0,6,False,0.9820677638053894,-0.46656917371045353 -0.7514618700192527 -0.46649572779427706 -0.5059946934821635 0.6593614344545528 -0.5560682232621514 0.7254533591562149 -0.023399928658058067 -0.6878734382339252,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.08791983127593994
1,423,9,0,4,False,0.6106151938438416,0.18718082007186435 0.9823039355246239 0.006505294002563294 -0.9817422074851604 0.18729375226223874 -0.03321578548966488 -0.033846397731348635 -0.00016916372712985715 0.9994270322260874,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.08257555961608887
1,435,9,0,4,False,0.9228941798210144,0.5559019696569613 -0.6943444827960364 -0.45701065561124016 -0.6196275964965836 0.02035441097125873 -0.7846319771803083 0.5541070670830482 0.7193548756800899 -0.41891994586544157,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.08292496204376221
1,435,9,0,4,False,0.9769310355186462,-0.7977958873674356 0.4876847903231372 0.3545211804491854 0.5922514570933587 0.5237165306133069 0.6123391275536414 0.11295987637386887 0.6984873233279463 -0.706650921940785,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.08292496204376221
1,450,5,0,0,True,0.932127833366394,-0.8328439149124662 -0.5435994294767215 -0.10426252282512541 0.5264950349789863 -0.7198901552532381 -0.4522843602336309 0.1708039564405719 -0.43157597783246904 0.8857585358449533,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.08911600112915039
1,450,5,4,0,False,0.6302659511566162,-0.32565502545282843 -0.9448964546230164 0.033458846934277094 -0.7675031295506052 0.24351925911136224 -0.5929901487983422 0.552166415609773 -0.21878999173341301 -0.8045142565486012,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.08911600112915039
1,450,5,4,0,False,0.9998999834060669,-0.12857894188795402 -0.971898083958493 0.19718410204878156 -0.6464467383446294 -0.06864284992025056 -0.7598649706615092 0.7520465877766911 -0.22517165352822746 -0.6194543213674432,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.08911600112915039
1,450,5,0,0,True,0.9374471306800842,0.9886951533711681 0.14834602642640582 0.02180252608893238 0.14719746989901153 -0.9326153547452166 -0.32948672954882935 -0.028544676486029152 0.3289712092827424 -0.9439084409556671,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.08911600112915039
1,450,5,0,0,True,0.9996477365493774,0.9589723076961789 0.2465686840057808 -0.1399142492368903 -0.2294000342459045 0.9648701106534229 0.12806753630654968 0.16657652103415743 -0.09071688726642346 0.9818465811952741,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.08911600112915039
1,468,5,0,0,True,0.9738026857376099,-0.29925843333834107 0.8916961519417896 0.3395914643922703 0.932412182218792 0.19771267755322755 0.30251813100163727 0.20261271560756489 0.40717032031686495 -0.890595541043851,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.10637640953063965
1,489,27,6,2,False,0.50314861536026,0.998993411462265 -0.03839279015038683 -0.02319822233392187 -0.03008658147978418 -0.9570661199495754 0.2883040749963925 -0.03327103048969207 -0.2873159162126831 -0.9572578559724754,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.091377854347229
1,489,27,6,2,False,0.9264069199562073,0.9932211449403514 -0.06787624470492631 -0.09436404319514165 -0.08828366120823918 -0.9685754713848895 -0.2325243028055518 -0.07561582114244639 0.23927885747866665 -0.9680020020416578,0.04177039861679077 0.037599898874759674 0.741798996925354,0.091377854347229
1,489,27,6,2,False,0.7125536799430847,0.9978328251287566 -0.06535017496334956 0.0076816487698909775 -0.06567627978439934 -0.9963035249991655 0.05537068130263977 0.004034770036280506 -0.05575518546733391 -0.9984363174105084,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.091377854347229
1,489,27,6,2,False,0.967166543006897,0.9947046204445958 -0.04765719988966806 -0.09105772545396032 -0.00482750394492882 -0.9066778859244053 0.42179604832349105 -0.10266164459930635 -0.4191228966238033 -0.9021067477044158,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.091377854347229
1,498,27,6,2,False,0.9936115145683289,0.9907209976501032 -0.04300328016740842 -0.128928750517592 -0.014678470086514121 0.9092200455429692 -0.4160570289020007 0.1351164213968954 0.4140889115608921 0.9001521682422435,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.08370089530944824
1,513,6,0,0,True,0.996009349822998,-0.9750720867556026 0.22096295183835765 -0.020243506241611246 0.20477728755046878 0.9312577071278572 0.3013724363946358 0.08544406435526777 0.2897144401472695 -0.9532915897230013,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.08259963989257812
1,516,6,0,0,True,0.9994044303894043,-0.8754543484082332 0.4620131934346369 -0.14185729782229933 -0.29230428082287063 -0.7399091624180985 -0.6058817036207418 -0.38488685514802934 -0.48895627663634383 0.7828051279036073,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.082508385181427
1,516,6,0,0,True,0.9998999834060669,-0.6377922889431888 0.5558436245237572 0.5331593206921363 0.7567640022054742 0.3234735254512007 0.5680432406939847 0.14328028870211285 0.7657693800410562 -0.6269513661050397,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.082508385181427
1,516,6,0,0,True,0.9479981660842896,-0.7257138456502619 0.5814874715656334 0.3677114828825919 0.6798014462805544 0.6883074897080798 0.2531852942937807 -0.10587449110326105 0.43371087146158627 -0.8948102995102688,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.082508385181427
1,516,6,0,0,True,0.9944801330566406,-0.6494098403384075 0.7396513024635222 -0.17658655111774327 0.6676954483511172 0.6657565999291315 0.33309298687003747 0.3639363234452486 0.09840782699977521 -0.9262106952860876,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.082508385181427
1,562,11,0,1,False,0.9156673550605774,0.5277516206593937 0.8030634792569745 -0.27670792394701316 0.7031441974511157 -0.23029073557727292 0.672721647264383 0.4765149152778009 -0.5495955107085221 -0.6862057345481958,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.08202886581420898
1,565,11,1,1,True,0.9801405072212219,0.7810027380101093 -0.3449383956542029 0.5206267630694923 0.2444704878524193 -0.5982526699997691 -0.7631041366729363 0.5746902677007092 0.7232642988850285 -0.3829097154270642,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.08791136741638184
1,565,11,0,1,False,0.9837861657142639,0.24004539353820986 0.8140901819749078 -0.5288056208600165 -0.484723265917836 -0.37144935304094584 -0.7918767161644605 -0.841083565716887 0.4464107455444194 0.30544374562829535,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.08791136741638184
1,565,11,0,1,False,0.9413970112800598,-0.23916066154471244 0.27864222324874355 0.9301401450278839 0.25637982118258146 0.9420650567332896 -0.2162933567460903 -0.9365209902932679 0.18674030176986772 -0.2967431455569204,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.08791136741638184
