scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,31,4,0,0,True,1.0,0.09109727548378514 0.05588095757451253 -0.9942729026680688 0.15549354748389732 0.9853799920761633 0.06962778114268375 0.9836274920366472 -0.16094592196304952 0.08107630426431416,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.21399831771850586
1,31,4,0,0,True,1.0,-0.5983350423564706 -0.028265429799443867 -0.8007473025658801 -0.7999652883705703 -0.03540918031052803 0.5990006071381955 -0.04528481523061312 0.9989731004526544 -0.001424809299522531,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.21399831771850586
1,48,21,0,0,True,1.0,0.8020666453508056 -0.5662203733501906 -0.18995679829602213 -0.5301527686741313 -0.821460123927596 0.21009832618088975 -0.2750038877595332 -0.06780673712861594 -0.9590490644993679,0.002349759917706251 0.01271039992570877 0.735493004322052,0.23600029945373535
1,51,21,0,0,True,1.0,0.922879055502701 0.3388339546271006 -0.18299125691191467 0.3395789218759325 -0.9401538415000218 -0.028229596708618923 -0.18160507903696352 -0.03608747018719738 -0.9827091582780056,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.21500086784362793
1,51,21,0,0,True,1.0,0.8831215368075752 -0.41163929430538715 -0.2250543103572764 -0.4091592240721343 -0.9105006729766489 0.05981014851811034 -0.22953230836489114 0.03926341672386958 -0.9725087678390628,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.21500086784362793
1,87,14,5,5,True,1.0,-0.866055706294657 -0.4673068121502022 0.17768471209554954 -0.4730120656823459 0.8809815885476991 0.011446674577911086 -0.1618860689293022 -0.07413355487219092 -0.9840208924248657,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.143998384475708
1,93,14,5,5,True,1.0,-0.8789913999113542 -0.4522916777458483 0.15101773777845962 -0.45677141735920107 0.8895664880009042 0.005597830776630532 -0.13687217089512538 -0.06406014102062983 -0.9885152033058837,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.22751498222351074
1,93,14,5,5,True,1.0,-0.17079212474004368 -0.9600445180156183 0.22168575406403657 -0.9798499518456043 0.14184448947440118 -0.14062081166709736 0.10355733675094259 -0.24123570265179578 -0.9649254964872398,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.22751498222351074
1,173,19,1,1,True,1.0,0.04399472842494967 -0.9990226348033932 0.004270716719857398 0.02792435222469799 -0.0030434818214473205 -0.9996054060334175 0.9986414243479217 0.044096625368488955 0.027763162778494926,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.21499943733215332
1,179,19,1,1,True,1.0,-0.0155778711662535 0.9998575547753924 0.006496159519360412 -0.03636181302961277 -0.007059146762586718 0.9993137580360754 0.9992172679067988 0.015330968839497083 0.036466599941799877,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.21700096130371094
1,179,19,1,1,True,1.0,0.995339882167132 -0.028514079429000118 0.09211659048095813 0.09364751538954719 0.05805490478557932 -0.99391134961409 0.02299264727873664 0.9979060954341615 0.06045463478064864,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.21700096130371094
1,200,15,0,0,True,1.0,-0.2918710218499715 0.4973132521041259 0.8170011235523924 -0.5918183142163798 0.5771353215510442 -0.5627307558471059 -0.7513736683983114 -0.6477610283891667 0.1258700144509142,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.22506070137023926
1,206,15,0,0,True,1.0,-0.08741630707269203 0.6521079108437539 -0.7530694933887361 -0.24814987474978445 0.717878413657894 0.6504400224968416 0.9647694174876393 0.2437331652012511 0.09906621655004565,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.2090003490447998
1,206,15,0,0,True,1.0,0.5521292521281501 0.24549699590983315 0.7967964068340525 0.614539473887685 0.5260274179705969 -0.5879084882675483 -0.5634665242747405 0.8142643185983494 0.13956753017557147,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.2090003490447998
1,230,12,8,8,True,1.0,-0.9999842492629843 1.3083638228055105e-05 0.005612580045201701 0.005608634323184273 0.03989208638769433 0.9991882528656276 -0.0002108245103988193 0.9992039938233109 -0.039891531439275076,0.020074600353837013 0.041147299110889435 0.729112982749939,0.2200007438659668
1,233,12,8,8,True,1.0,0.15116632732175045 -6.041750683235328e-07 0.9885083416358652 0.944552382206028 0.29488414456941997 -0.14444424028142855 -0.2914953494534193 0.9555330142288107 0.044577123794975373,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.21199965476989746
1,233,12,8,8,True,1.0,-0.9999631039641216 1.265731415607004e-05 0.008590142619999859 0.008573791108549758 0.06315992522912658 0.9979665895966048 -0.0005299211889449385 0.9980034186739261 -0.0631577033994268,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.21199965476989746
1,233,12,8,8,True,1.0,0.999999999956846 -9.29021777939074e-06 0.0 -4.4101659030207115e-07 -0.04747107126609918 -0.9988726131958241 9.279744110458335e-06 0.9988726131527187 -0.04747107126814775,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.21199965476989746
1,245,7,2,2,True,1.0,0.9883865033081852 -0.006189526996381513 -0.15183481100781784 0.013513367163857313 0.9987916248709522 0.04725123274093356 0.15135887481781002 -0.04875428025521609 0.9872758029905738,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.22299814224243164
1,248,7,2,2,True,1.0,0.9891988474424743 -0.0061932791307503475 -0.14644891092831278 0.025677364214865345 0.9909794173986665 0.13153124062053453 0.14431324674283175 -0.13387097364928818 0.9804347246139001,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.21699953079223633
1,248,7,2,2,True,1.0,0.9820148857399128 -0.006169584557713033 -0.18870267727727474 -0.013454203119569717 0.9946383488684283 -0.1025355517793908 0.18832352111099515 0.10323028231421244 0.9766666576727623,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.21699953079223633
1,248,7,2,2,True,1.0,0.9811334599266163 -0.006146594668550126 -0.19323393383773835 0.020458128755740428 0.9971835655802553 0.0721553983043706 0.19224619314889033 -0.07474728028918091 0.9784959097048542,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.21699953079223633
1,248,7,2,2,True,1.0,0.9931953833831093 -0.00622723542747169 -0.11629338745349853 0.0034777167965024235 0.9997099545994959 -0.02383090767380187 0.11640805776389371 0.02326431201657993 0.9929289681915989,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.21699953079223633
1,272,16,0,0,True,1.0,0.6954134128599065 -0.7177465277188666 0.0352151552892695 -0.6801181937807373 -0.6731966280119693 -0.2902508269096601 0.2320332469775924 0.17789385031761054 -0.9563024366361361,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.22099924087524414
1,275,16,0,0,True,1.0,0.9367151498620316 -0.25424553411110956 0.24067392131992246 -0.2418185901977128 -0.9669891692159267 -0.08034747073730797 0.25315706084117473 0.017063264741793732 -0.9672747011798712,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.2200009822845459
1,275,16,0,0,True,1.0,0.21830721659831556 -0.9754547442017346 0.028809741328667923 -0.9755798248513672 -0.2174126341944072 0.031237026677081198 -0.024206704114189827 -0.03492547074811597 -0.9990967155230521,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.2200009822845459
1,293,24,2,2,True,1.0,-0.18675664229617073 0.0010961810043078812 -0.9824055959457203 -0.7868900302159931 -0.5988545050439223 0.14892065718117226 -0.5881547729169029 0.8008570909817835 0.1127026304895402,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.2180008888244629
1,296,24,2,2,True,1.0,0.9274773811446811 -0.005813195803058107 -0.37383407311206807 -0.3703578874650564 0.12262293815312961 -0.9207598222289645 0.0511931895609596 0.9924363061644051 0.11157703862948952,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.232635498046875
1,296,24,2,2,True,1.0,0.39120878701277667 -0.0024113397010188027 -0.9202987940907226 -0.8718567484409151 0.3191997829999875 -0.37145296974286734 0.2946548746619112 0.9476843799354334 0.12277141713104993,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.232635498046875
1,296,24,2,2,True,1.0,0.9257283787771255 -5.9356934331847465e-05 0.3781890601318725 -0.3628587360506926 0.2816923172347084 0.8882471368277155 -0.10658567632833475 -0.9595047862765953 0.2607490339654909,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.232635498046875
1,296,24,2,2,True,1.0,0.9797450221895914 -0.00615288168519011 -0.20015452415992274 -0.19496025367157951 0.1988921977785178 -0.9604334402503614 0.045718606529841055 0.9800020590334487 0.19366407335169464,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.232635498046875
1,296,24,2,2,True,1.0,0.584512472010419 -1.2897350701716172e-05 0.8113847237272387 0.7845649200340797 0.2549915946517236 -0.5651877324472722 -0.2068889951548591 0.9669432695306532 0.14905588614067966,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.232635498046875
1,311,23,2,2,True,1.0,0.9684143832880775 -0.006084807097399651 -0.24927205491863688 0.24933034426881334 0.03494352830474163 0.9677878534350444 0.0028216427072717664 -0.999370764507449 0.03535694246154982,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.2350003719329834
1,321,28,8,8,True,1.0,0.999881662810253 -1.1563851408007328e-05 0.015383765536457206 0.0004119964090882636 -0.9996209070379856 -0.027529483676847717 0.015378252006071633 0.02753256397127349 -0.9995026099447692,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.22400164604187012
1,321,28,8,8,True,1.0,0.9999667904143446 -0.0062830541137075 0.005190500885124341 0.0063017435259180585 0.9999736916392357 -0.0035922218657005157 -0.005167794207183868 0.0036248117748498778 0.9999800771228541,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.22400164604187012
1,321,28,8,8,True,1.0,-0.9957429604664358 4.71391367205758e-06 0.0921735138709438 0.005369958106154503 0.9983044539805727 0.05796016487630756 -0.09201695621718965 0.05820839407104124 -0.9940546577669631,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.22400164604187012
1,321,28,8,8,True,1.0,-0.9979901381479729 5.619823703050317e-06 0.06336942581251326 0.0037738941693839555 0.9982303604119656 0.05934564242297692 -0.06325695125587645 0.05946551538677799 -0.996224076499658,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.22400164604187012
1,321,28,8,8,True,1.0,-0.9898666661703244 9.911321447772592e-06 0.14199994051623138 0.02175567122214497 0.9882043885067631 0.1515875235817528 -0.14032346195316547 0.15314074062032035 -0.9781907991735244,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.22400164604187012
1,321,28,8,8,True,1.0,0.9975964845711892 -0.006268164682524895 0.06900698575302283 -0.005001350113783897 -0.9998160688538537 -0.018515262857052156 0.06911034993576942 0.01812563304105898 -0.9974443447925385,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.22400164604187012
1,321,28,8,8,True,1.0,0.9943816507092218 -0.006247959599811354 0.10566974843181268 0.014045919198479735 0.9972173914224772 -0.07321329386402337 -0.1049182771812101 0.0742861847545638 0.9917024341343211,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.22400164604187012
1,321,28,8,8,True,1.0,0.9923924269127236 -0.006235437798823271 0.12295686366255268 0.0009163441478981325 -0.9983148368766046 -0.05802281262952519 0.12311145892920437 0.05769407064417783 -0.9907143699840169,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.22400164604187012
1,321,28,8,8,True,1.0,-0.9980102053073927 1.7198171268644873e-05 0.06305259555734842 0.0011398094367107317 0.9998414791949436 0.017768435938902774 -0.06304229482453531 0.017804948342800987 -0.997852019528831,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.22400164604187012
1,321,28,8,8,True,1.0,0.9988261230340937 -0.006275202678006383 0.04803121668281467 0.04755114696582323 -0.06199826316807302 -0.9969428788984739 0.009233870635666979 0.9980565300600424 -0.061627091750231615,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.22400164604187012
1,321,28,8,8,True,1.0,-0.9970402597212438 0.006264643015007123 0.07662554889127667 -0.002852735288794184 -0.9990028290437604 0.044555689467624955 0.07682826560821854 0.0442052237915145 0.9960639115002486,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.22400164604187012
1,321,28,8,8,True,1.0,-0.9999730488371312 0.006283094407742725 0.0037979368130138798 -0.006093617073297267 -0.998828964711958 0.04799549024025043 0.004095049491309475 0.04797105353336892 0.9988403318812082,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.22400164604187012
1,321,28,8,8,True,1.0,0.9970377020527026 -9.320092002472302e-06 0.07691437185989557 0.0008984251250888871 -0.9999303579889576 -0.01176741281546477 0.07690912506173125 0.011801656036795876 -0.9969682579686417,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.22400164604187012
1,321,28,8,8,True,1.0,-0.9994475472647562 0.006279766078791313 0.03263686266261854 -0.002827077097286322 -0.9944915096329906 0.10477902892745972 0.03311507061065946 0.10462887653937177 0.9939598534611748,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.22400164604187012
1,321,28,8,8,True,1.0,-0.9995109522640617 0.006280189236368172 0.03063356863546501 -0.002969717532170667 -0.994261286531171 0.10693771497072335 0.031129360449059312 0.10679444427748083 0.9937936956881426,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.22400164604187012
1,321,28,8,8,True,1.0,0.9984219437607093 -8.16491763807377e-06 0.0561571202112532 0.006734034608028843 -0.9927668445157053 -0.11986928383963698 0.05575190575204486 0.12005828735936436 -0.9912001476197183,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.22400164604187012
1,321,28,8,8,True,1.0,0.9813565645722017 -4.99128325598743e-06 0.192195975884339 0.001497178101761239 -0.9999694597807073 -0.007670590825509427 0.19219014446317986 0.007815336267101642 -0.9813265862546752,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.22400164604187012
1,321,28,8,8,True,1.0,-0.9998252202880069 0.006282158380448315 0.017608616133063675 -0.006140250926052335 -0.9999483302448208 0.008101491168918123 0.01765860115081998 0.007991953871107358 0.9998121335924657,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.22400164604187012
1,322,8,3,3,True,1.0,0.6134866381295584 -0.7894317040741257 -0.020778099988071414 -0.7886129900896838 -0.6138093995824814 0.03643587306490809 -0.04151742644120181 -0.0059670417139303725 -0.9991199616236699,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.23000216484069824
1,325,8,3,3,True,1.0,0.7550777582332245 -0.6556062473921745 0.006166636185069016 -0.6552598738031787 -0.7549302978584792 -0.0267346808237987 0.022182804262097223 0.01614601361509626 -0.9996235438600927,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.21900081634521484
1,325,8,3,3,True,1.0,0.9337259499017357 -0.3494210124542206 0.07785118197926562 0.3469496098582174 0.9368639377667167 0.043725625569821985 -0.08821461726568941 -0.013817314055522365 0.9960056541671634,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.21900081634521484
1,347,10,0,0,True,1.0,0.2579162904160394 0.2499708726260268 -0.9332704591792306 0.6453894043263468 0.6742583806525879 0.3589542490388334 0.7189935353821425 -0.6949030140662309 0.01257366773679274,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.22100281715393066
1,350,10,0,0,True,1.0,0.7979899587069709 0.2105651627864598 0.5646895943999309 -0.5974814493364711 0.15371284072905997 0.7870122491383424 0.07891732066939888 -0.965419429479081 0.24847008206753776,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.14251232147216797
1,350,10,0,0,True,1.0,-0.5555772284552064 0.4256733897484771 -0.7142381314954224 0.6905050135294577 -0.24231565149317869 -0.6815320618519131 -0.4631811411453566 -0.8718287046785494 -0.15930455167950439,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.14251232147216797
1,350,10,0,0,True,1.0,0.12285579282254654 0.375450727049661 -0.918663815401382 -0.24359309017099265 0.9087667663372676 0.3388294125689985 0.9620648941682106 0.18215300150913494 0.20310446437811974,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.14251232147216797
1,366,2,0,0,True,1.0,-0.3446789877957034 0.9352829752707645 0.08026301477514876 -0.9385664156151676 -0.34181063180410637 -0.04752447227454575 -0.01701407803631419 -0.091712857083094 0.9956401322738202,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.1425151824951172
1,369,2,0,0,True,1.0,0.01888424359617952 -0.9802420428547912 -0.1968982548517528 0.9963564314824115 0.034832129955145785 -0.07784975379808555 0.08316998729971559 -0.1947107088545812 0.9773282422348756,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.15400147438049316
1,369,2,0,0,True,1.0,0.055392274152360144 0.9981608747579741 -0.024628521405593292 -0.9979648262379229 0.05456729967157175 -0.03299417218941828 -0.03158957986649825 0.026406020316376313 0.9991520507584966,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.15400147438049316
1,393,17,6,6,True,1.0,0.9876362186603577 -0.1183310007171243 0.10282253575726513 -0.15024242685411465 -0.5272889397184467 0.8362975470629951 -0.044742739782630145 -0.8414060543636945 -0.5385479912847727,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.14251136779785156
1,405,17,6,6,True,1.0,0.8607610428435873 -0.15073486740254632 -0.48617838996808227 0.0469046662272431 0.9745713392712017 -0.2191133427184372 0.5068435452967028 0.16580019427091502 0.8459432109608753,0.0331667996942997 0.051813799887895584 0.724731981754303,0.1459972858428955
1,405,17,6,6,True,1.0,0.9767013393496846 -0.1770813812352073 -0.12122985660456491 0.08012409836529716 -0.2231501538963617 0.9714855313781973 -0.19908446090461301 -0.9585646526113204 -0.20376256817791227,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.1459972858428955
1,423,9,4,4,True,1.0,0.658059453567864 0.7000816275513574 0.2772065481459751 -0.7514117087368971 0.5869353761570124 0.3014752198581549 0.04835493297545551 -0.40668486445953317 0.9122879049272057,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.13900160789489746
1,435,9,4,4,True,1.0,0.6260383209646155 0.6470170258330276 0.4352527874304637 -0.08507588289356735 -0.4981616091699019 0.8629004028850225 0.7751374812468336 -0.5772382345543626 -0.2568227126538415,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.1510004997253418
1,435,9,4,4,True,1.0,0.2981085607490027 0.19268680155721357 0.9348813200154388 0.5933500912947918 0.7297906417249254 -0.33961932867724715 -0.7477078006605391 0.6559553458554725 0.10322610655743446,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.1510004997253418
1,450,5,0,0,True,1.0,0.6115338059386489 0.7854605864432558 0.09527891339854673 0.7712381396768835 -0.618644377907831 0.14990285384465815 0.1766865475975209 -0.018187930812758782 -0.984099112422534,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.14400076866149902
1,450,5,0,0,True,1.0,-0.9519711658269685 -0.2762617703668537 0.13202398898614723 -0.26080782549602166 0.9575179932641964 0.12303889927719171 -0.16040628913505606 0.08269659490618737 -0.9835807519450768,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.14400076866149902
1,450,5,0,0,True,1.0,0.8696948680551485 0.48298576858264425 -0.10176238905003222 -0.49038293426975776 0.8220189529504707 -0.2894985643611971 -0.05617307411491894 0.30167795467492164 0.9517536432331823,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.14400076866149902
1,450,5,0,0,True,1.0,-0.6622262694968876 -0.7280358520752597 0.17725734422383263 -0.7445730695758592 0.6659082747710389 -0.04665955051049609 -0.08406730666923092 -0.16288022496457116 -0.9830578417696856,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.14400076866149902
1,450,5,0,0,True,1.0,0.6148718503792452 -0.7871239616594952 0.0486669969554789 0.7886026907090136 0.614165921133817 -0.030100124989008423 -0.006197081386184085 0.05688664429645621 0.99836141045364,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.14400076866149902
1,468,5,0,0,True,1.0,0.9352956477238015 0.3047478952948689 0.17986320263539785 0.29896886981042836 -0.9524318889493693 0.05908563105029278 0.18931367154326104 -0.001489035151964191 -0.9819155343211179,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.14599871635437012
1,489,27,2,2,True,1.0,0.9992636441610276 -1.0712127502541369e-05 -0.03836885903012156 0.003774331885560382 0.9951773477874873 0.09801939027294486 0.03818276937102204 -0.09809202993063483 0.9944445835677556,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.14300036430358887
1,489,27,2,2,True,1.0,0.9970066546728812 -1.15151755742978e-05 -0.07731578367572213 -0.006142591019982081 0.9968271965611812 -0.07935873468961958 0.07707138972116413 0.07959610583047971 0.9938432777973958,0.04177039861679077 0.037599898874759674 0.741798996925354,0.14300036430358887
1,489,27,2,2,True,1.0,0.9992646574847195 -5.035305654965076e-06 -0.03834246049214738 0.0013967897059307707 0.9993410040216119 0.036271292499633144 0.03831701032783732 -0.03629817703028947 0.9986061531273549,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.14300036430358887
1,489,27,2,2,True,1.0,0.9993725533432094 -0.0062778214772978135 0.03485812074356872 0.005692643583446498 0.9998416315406691 0.016861365517794744 -0.03495845295927558 -0.0166523510529898 0.9992500216517897,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.14300036430358887
1,498,27,2,2,True,1.0,0.9915351866981936 -1.1730047251011651e-05 -0.12983825862119414 0.0014449296976041296 0.9999390670292225 0.010944149436885148 0.12983021881498577 -0.011039116410921816 0.9914747864627315,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.16000080108642578
1,513,6,0,0,True,1.0,-0.09387670609991887 0.6242735076281423 -0.7755448096180421 -0.14707899704533361 0.7617413767579269 0.6309658022136198 0.9846598055572129 0.17329934393584337 0.020307750033868116,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.15199899673461914
1,516,6,0,0,True,1.0,-0.7523530918891055 0.4881531559688914 0.4423475120790376 0.6384755825128776 0.3749919848815072 0.6721085788839993 0.16221515237407608 0.7880910528563554 -0.5938002498719722,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.14499902725219727
1,516,6,0,0,True,1.0,-0.20538514720006879 -0.8685782453620314 0.45098644435661334 -0.012948565397199824 -0.45835835654170337 -0.888673141060617 0.9785955630206794 -0.18835989135748454 0.08289315631604402,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.14499902725219727
1,516,6,0,0,True,1.0,-0.4747116727102706 -0.6052466187875378 -0.6390034101934587 -0.46682609206807657 -0.44233913402095887 0.7657737853165488 -0.7461382094203892 0.6618252193440811 -0.0725613635697012,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.14499902725219727
1,516,6,0,0,True,1.0,-0.18134823300089697 0.8667825429546165 -0.46454369182734645 0.14336060021549352 0.4906310510924812 0.8594934031217113 0.9729134374101871 0.08927034744536035 -0.21323753978527987,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.14499902725219727
1,562,11,1,1,True,1.0,0.9342804509960315 -0.3428677899372124 0.09778403504776936 -0.34013633130771215 -0.9393518132995472 -0.04387991539853829 0.1068986202491973 0.007736244206601045 -0.9942398279662679,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.14499998092651367
1,565,11,1,1,True,1.0,0.9790920779307488 0.17426065136259938 0.10493773544312408 0.17500710974632955 -0.98456487952527 0.0021235686065014625 0.10368806330279623 0.01628568058365809 -0.9944765266895155,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.14500069618225098
1,565,11,1,1,True,1.0,-0.49426750570871025 0.8459744613477814 0.20006709761432812 0.8686161848509213 0.4898079873252137 0.07479344200833028 -0.03472112059712738 0.210749487068781 -0.97692328126866,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.14500069618225098
1,565,11,1,1,True,1.0,0.7443368028534834 0.667279649714544 0.026468717284559844 -0.6676492759147313 0.7444334081978614 0.007958965350544417 -0.014393341807569057 -0.023595970752474 0.9996179579598693,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.14500069618225098
1,565,11,1,1,True,1.0,-0.990110046513032 0.0708513897064899 0.12108747404509151 0.07248511262540701 0.9973276553407141 0.009135444175071337 -0.12011662766513084 0.017822134250781593 -0.9925998021806691,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.14500069618225098
1,589,13,0,0,True,1.0,0.5498625292390784 -0.833516339309527 -0.05386753236272438 0.8344467970517938 0.5510234746004323 -0.008466010233221077 0.03673883270881105 -0.04029444804575635 0.9985122010410699,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.14600062370300293
1,589,13,0,0,True,1.0,-0.7706340402578782 0.6208399106814052 0.1438088359626197 -0.3558040640450569 -0.23194661087636492 -0.9053199642733994 -0.5287027936419855 -0.7488381500752168 0.39964331720558915,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.14600062370300293
