scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,31,4,0,0,True,1.0,0.7235096739350269 0.6599604602896558 -0.20244985200463056 -0.5350379960151397 0.721422529823932 0.4396406217384165 0.43619731148017693 -0.20976587977243505 0.8750601014449018,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.05575299263000488
1,48,21,0,0,True,1.0,-0.39817441955369426 0.9097926751004216 -0.11719394159553377 -0.6749181524476785 -0.20403579228863797 0.709122614899398 0.6212428020586562 0.36145080411968444 0.6952774245519142,0.002349759917706251 0.01271039992570877 0.735493004322052,0.056514739990234375
1,51,21,0,0,True,1.0,-0.5173406232661327 0.013706265589630368 -0.8556698065271415 0.22146880395330762 -0.9636649138360655 -0.14933687661398307 -0.8266258212722977 -0.2667622014546197 0.49550749689685236,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.06656432151794434
1,51,21,0,0,True,1.0,0.07732248521093542 0.9938002070116648 -0.0798898105165913 -0.9708694504753379 0.09328053966408137 0.2207062551304183 0.22679008667602787 0.06049702028653916 0.972062944012336,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.06656432151794434
1,87,14,5,5,True,1.0,-0.07538743660872062 -0.6995154548230172 -0.7106299056930503 0.9044695947853615 -0.3480136593094414 0.24661963636915893 -0.41982316099802097 -0.6241511206413072 0.6589263176500315,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.05851244926452637
1,93,14,5,5,True,1.0,0.6183718040781412 -0.7659393852686464 -0.1759351301344704 -0.41589939138700993 -0.5088937120809232 0.7536941594893869 -0.666816322659441 -0.3928919035800898 -0.6332392469960731,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.06133317947387695
1,93,14,5,5,True,1.0,-0.26105055981129577 -0.5546940769538486 0.7900424584884834 -0.6812198087301287 0.6857253882398426 0.2563596382369967 -0.6839533444730685 -0.47126974538541616 -0.5568775894830651,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.06133317947387695
1,173,19,1,1,True,1.0,-0.7064656811927496 -0.31482537842961716 0.6338700358855218 0.2382148022971492 -0.9491335098149359 -0.20591087516911527 0.666453261124435 0.005528258589212187 0.7455263168350104,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.06717419624328613
1,179,19,1,1,True,1.0,-0.9140334831178054 0.03788072771974704 0.4038661191619755 0.07926411741459431 0.9931160911044357 0.08624169107764315 -0.3978190435738566 0.11083988477469929 -0.9107439423422553,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.06957840919494629
1,179,19,1,1,True,1.0,-0.7133569051579967 -0.6982415315871494 0.05983886220707089 0.6893509735047043 -0.7145110146982109 -0.1194539459501004 0.1261632323282873 -0.04396331927601605 0.9910348456874327,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.06957840919494629
1,200,15,0,0,True,1.0,0.6884478188505979 0.36168843028794023 0.6286661117920228 0.2564656209861652 -0.9321841157480911 0.2554567665949175 0.6784283204377858 -0.014637409019198133 -0.7345207691312545,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.07405495643615723
1,206,15,0,0,True,1.0,0.34011968542802123 0.5042001669710792 0.7937888832748162 0.4875636972544387 -0.816344613586478 0.3096176884286911 0.8041145693891674 0.281715571977624 -0.5234845707386172,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.08469283580780029
1,206,15,0,0,True,1.0,-0.8554891209794704 0.29154785134131816 0.42794650864802447 0.27066753575275343 0.9563177903188302 -0.1104326446719522 -0.4414492597969839 0.021357300811908606 -0.8970320042934503,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.08469283580780029
1,230,12,8,8,True,1.0,0.9679518521004756 -0.00021739893876922863 0.2511357496513792 0.18011258883716097 -0.6962745331604009 -0.6948102113632482 0.17501047785099777 0.7177755409666501 -0.673921067657332,0.020074600353837013 0.041147299110889435 0.729112982749939,0.09006786346435547
1,233,12,8,8,True,1.0,-0.9955485517123646 0.006252439784027361 0.0940424807210047 0.06075174433157512 0.8054229109039924 0.5895787989332814 -0.07205766263267467 0.5926675641434132 -0.8022174590896343,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.07583777109781902
1,233,12,8,8,True,1.0,0.9655166187638095 -0.0002345767059474356 0.26034132185396497 0.18787432389028372 -0.6916342868918083 -0.6973845794240281 0.18022457466635763 0.7222478509275253 -0.667740327160867,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.07583777109781902
1,233,12,8,8,True,1.0,0.9857843975090365 -0.00018449003956654255 0.16801514095810313 0.12584124882043682 -0.6617734428760319 -0.7390669052253092 0.11132430876973305 0.7497038590453089 -0.6523427182160559,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.07583777109781902
1,245,7,2,2,True,1.0,0.9972448492430631 -0.00030045559682984003 -0.07417964939668234 0.07318083625337107 -0.15961168892715283 0.984463647862672 -0.012135726737104382 -0.9871798308739175 -0.1591499470697562,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.06707024574279785
1,248,7,2,2,True,1.0,0.9981474604769175 -0.00023286537866549586 -0.06084071759270858 0.06004447048870789 -0.15752883797904008 0.985687235774464 -0.00981369997559469 -0.9875143598848012 -0.15722302730230153,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.08304917812347412
1,248,7,2,2,True,1.0,0.981908837310136 -0.00020070471564906012 -0.18935415213264808 0.18918145198493178 0.043752629558047346 0.9809669136273808 0.008087857388077171 -0.9990423750394041 0.04299906322813007,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.08304917812347412
1,248,7,2,2,True,1.0,0.9946037658739938 -0.0009607799308882718 -0.10374211204324889 0.10331233492289062 -0.08222060599756702 0.9912448402903156 -0.009482107468810903 -0.9966136908809337 -0.08167766393961493,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.08304917812347412
1,248,7,2,2,True,1.0,0.9999953830523595 -0.00023405070694021546 -0.003029702003724769 0.0024349329105681065 -0.5347679142405817 0.8449954727692326 -0.0018179592090653263 -0.8449989485904965 -0.5347648753473527,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.08304917812347412
1,272,16,0,0,True,1.0,-0.35623122361130305 -0.9342182026365824 -0.01832116772662487 -0.5277712238393162 0.21734989290566492 -0.8211069110298892 0.7710751264381079 -0.2828345345186286 -0.5704803024400461,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.077728271484375
1,275,16,0,0,True,1.0,-0.9619709957116669 -0.23430965193393463 0.1403951224939905 -0.07178797360714023 -0.27904576151862104 -0.9575907005729918 0.263549407616266 -0.9312531610626035 0.2516133139482567,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.08685755729675293
1,275,16,0,0,True,1.0,-0.9273584553266369 0.14908259234187993 0.34319189383611465 0.12421869191001822 0.9878435002241681 -0.0934608776174719 -0.35295327157338846 -0.044040886974366596 -0.9346038670796055,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.08685755729675293
1,293,24,2,2,True,1.0,0.9289118573318914 -0.005397900160958552 -0.3702615615778503 -0.1475954913664292 -0.9224321309542853 -0.3568396484577331 -0.33961497646087135 0.3861215177337162 -0.8576548497539632,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.09405851364135742
1,296,24,2,2,True,1.0,0.9971461809904534 -0.003731505029250639 0.07540271617369415 -0.04781043458906163 0.7417538057589106 0.6689659587651509 -0.05842650152592623 -0.6706618876247472 0.7394585697705125,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.07033085823059082
1,296,24,2,2,True,1.0,0.9782464729612174 -0.0032147728291539147 -0.20742107745982596 0.04130817885377283 0.9828746649807545 0.1795857101741515 0.20329159475670142 -0.18424727453785186 0.9616264707913622,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.07033085823059082
1,296,24,2,2,True,1.0,0.9930856948896534 -0.0025699710239305436 -0.11736352863845857 0.02785753850813978 0.976361772984235 0.21434002380178205 0.11403841525469229 -0.2161274704983546 0.9696825028545071,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.07033085823059082
1,296,24,2,2,True,1.0,0.954271338771481 -0.004098025212039225 -0.2989137303448049 0.21469033329025658 -0.6864100145859249 0.6948016642667667 -0.20802469274344276 -0.7272032027332606 -0.6541415971664579,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.07033085823059082
1,296,24,2,2,True,1.0,0.9878583553434823 -0.002971796232607727 0.15532880674627647 -0.12681279794385572 0.5621461898278424 0.817257716720797 -0.08974622028654504 -0.8270325445163517 0.5549439487507614,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.07033085823059082
1,311,23,2,2,True,1.0,-0.15017249933082197 0.0007363964945711101 0.9886595360208372 -0.7797041379042688 -0.6149335857169747 -0.11797517744095641 0.60787307703146 -0.7885785584692669 0.09292028488353762,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.07059478759765625
1,321,28,8,8,True,1.0,-0.9971763436985488 0.0002339205564467441 0.07509517194312086 0.07109935479421414 0.3248049313433635 0.9431047865019451 -0.024170670570757325 0.9457810010019266 -0.32390442545286985,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.06680418385399713
1,321,28,8,8,True,1.0,-0.9999230382226315 0.0020974699527668453 0.012227765593887765 0.009960438648917372 0.7233220818314107 0.6904389586321119 -0.007396437895566909 0.6905076151317024 -0.7232873053991655,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.06680418385399713
1,321,28,8,8,True,1.0,-0.9904145898842689 0.00029899535188204383 0.13812621310292578 0.13298785905657884 0.2722880896388507 0.9529813353809048 -0.03732518570513522 0.9622157278087927 -0.2697178593817481,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.06680418385399713
1,321,28,8,8,True,1.0,-0.9989321977887518 0.006276205812562282 0.045771972445292464 0.046068089241258804 0.060427227868522025 0.9971089615913524 0.0034921876515541885 0.9981528737486678 -0.06065183635045404,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.06680418385399713
1,321,28,8,8,True,1.0,-0.9997674393355128 0.006281741676719821 0.02063024396410943 0.02083644265928498 0.03475070657410407 0.9991787783224316 0.005559667419733065 0.9993762695372086 -0.03487351407693921,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.06680418385399713
1,321,28,8,8,True,1.0,-0.9911559304648315 0.00016501129831192365 0.13270227682924388 0.11992695182315605 0.42921907911086965 0.8952030542584309 -0.05681063043832777 0.9032003957585982 -0.4254428250314152,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.06680418385399713
1,321,28,8,8,True,1.0,0.9999649645694347 -0.006281930320922124 0.005532358004699541 -0.0059029164009433786 -0.9977990650204944 -0.0660468123545005 0.0059350831175778405 0.06601184132919037 -0.9978011884101547,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.06680418385399713
1,321,28,8,8,True,1.0,-0.9943993526842667 0.006247254613703047 0.10550307668927368 0.08774951093302548 0.6051890616540881 0.7912308278784764 -0.05890628754323294 0.7960572664476067 -0.6023478046974505,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.06680418385399713
1,321,28,8,8,True,1.0,-0.9999997643200536 0.00041633713898022796 0.0005459150335694683 0.0006716981605276693 0.42875824139858504 0.9034190164338881 0.00014206131885612176 0.9034191702062666 -0.4287584200017561,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.06680418385399713
1,321,28,8,8,True,1.0,0.9965353111884413 -0.00626148255071445 0.08293471764480399 0.08083862569657745 -0.1615595593944065 -0.9835464530787419 0.01955735539496368 0.9868430992840516 -0.1604936361523495,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.06680418385399713
1,321,28,8,8,True,1.0,0.9987463914984943 -0.006273298936176176 0.0496617678822827 0.04669062147767187 0.4744072797717938 -0.8790663904197201 -0.018045257957843713 0.8802831241254058 0.47410546299874096,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.06680418385399713
1,321,28,8,8,True,1.0,-0.9999677423833511 0.0005914327039568002 0.008010268416270986 0.007908111118514697 -0.1020397052954926 0.9947488930990304 0.0014056924561376772 0.9947801509633 0.10203173662225419,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.06680418385399713
1,321,28,8,8,True,1.0,-0.9565861691966722 0.00015365221337341198 0.2914496136429641 0.2853620974743965 0.20381136876276645 0.9364984779955922 -0.05925684961798712 0.9790101645815762 -0.19500698300139488,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.06680418385399713
1,321,28,8,8,True,1.0,-0.9936535632404643 0.00028265611149263007 0.11248340484289805 0.1007451690198345 0.44701081118942004 0.8888372998467952 -0.05003006274924749 0.8945285097666252 -0.44420236158310444,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.06680418385399713
1,321,28,8,8,True,1.0,-0.9960403281233173 0.0062577711229933955 0.08868204470221983 0.006880420417455595 0.9999537684991149 0.006717192813797947 -0.08863591014297391 0.007300764685353759 -0.9960373357802085,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.06680418385399713
1,321,28,8,8,True,1.0,0.9984329258251864 -0.006272483763696505 0.05560888935765613 0.047424639820892046 -0.43269051032576766 -0.9002942995553651 0.029708520091322924 0.9015207031574266 -0.4317149819180735,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.06680418385399713
1,321,28,8,8,True,1.0,0.998683355764409 -9.92587798604596e-05 0.051298587376588614 0.05128598558037487 -0.02031651164545113 -0.9984773342633321 0.0011413159897489574 0.9997935934492953 -0.020284671443153178,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.06680418385399713
1,321,28,8,8,True,1.0,-0.9852737630951978 0.00010164180849536052 0.1709842139648303 0.16830969642615157 0.17675672011985957 0.9697571386596782 -0.030124040983321037 0.9842545664417374 -0.17417086608679075,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.06680418385399713
1,322,8,3,3,True,1.0,0.5876912199515262 -0.7965019122048237 0.14213983905276592 -0.7870170771509599 -0.5220195159745196 0.3287852569907724 -0.18767831591488357 -0.30509068946099877 -0.9336468930701615,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.06874299049377441
1,325,8,3,3,True,1.0,0.34044582305860116 -0.9396686767981673 -0.03345772565989628 -0.9395514406053801 -0.3413575165190501 0.026798066577670032 -0.03660234990142629 0.022311964510721073 -0.9990807996460376,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.08224093914031982
1,325,8,3,3,True,1.0,0.9452457214398229 -0.31629660187001757 0.08041757112216351 0.3261988512043468 0.9233798414711648 -0.20239559737714372 -0.010238924390436652 0.21754569177569574 0.975996432584239,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.08224093914031982
1,347,10,0,0,True,1.0,-0.8748846770416279 -0.44856250279498594 -0.18267042170002443 0.21346863113491643 -0.018576779846141936 -0.9767732831992963 0.4347504403668287 -0.8935583832838492 0.11200656348626307,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.08951926231384277
1,350,10,0,0,True,1.0,-0.7626929267920134 -0.1759405839507049 -0.6223699947302389 0.1649339178833824 -0.9833817490658727 0.07587580863346889 -0.6253769280626447 -0.04477997904454725 0.7790368741745796,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.08904123306274414
1,350,10,0,0,True,1.0,-0.9408100397281379 -0.17077344543876377 -0.2927676544287521 -0.22670113844579465 -0.3250645095641651 0.918117453515175 -0.2519584548573837 0.9301448784758117 0.2671094196599913,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.08904123306274414
1,350,10,0,0,True,1.0,-0.8690623329948721 -0.4802159678302492 -0.1188414305297905 0.044547544096203956 0.16328542274111063 -0.9855726188542646 0.49269278225330915 -0.8618181333443349 -0.12051276842882427,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.08904123306274414
1,366,2,0,0,True,1.0,-0.07497455871437296 0.9843771449631487 -0.15931243523273833 0.9876205518231257 0.09537644946937639 0.1245350492961726 0.1377841107028299 -0.14800327483138978 -0.979341906321288,-0.010173100046813488 -0.03643149882555008 0.7388669848442078,0.07010579109191895
1,369,2,0,0,True,1.0,0.47442625975125285 0.849686554943637 -0.23011406390407854 -0.6556013706411832 0.5154909699277156 0.5517752284548345 0.5874577149649485 -0.11091356215989351 0.8016181228347852,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.06386435031890869
1,369,2,0,0,True,1.0,-0.1916612371728095 0.9462967942064712 -0.26036195467069245 0.9613264085609448 0.23446173867769185 0.14449646812136815 0.1977814611350212 -0.2225984509622414 -0.9546373255118966,-0.012070899829268456 -0.035944901406764984 0.7383009791374207,0.06386435031890869
1,393,17,6,6,True,1.0,0.8996997990115555 -0.06253863486201487 -0.4320060078380418 0.05724895874169026 0.998040515188455 -0.025252460580220175 0.43273875303878073 -0.0020122604103110543 0.9015171226474193,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.057074546813964844
1,405,17,6,6,True,1.0,0.9770755665576749 -0.1529175690932078 -0.14812006717059886 -0.02906157005125852 -0.7850404562772298 0.618762399596319 -0.21089988710797003 -0.6002730204420842 -0.7714878732340403,0.0331667996942997 0.051813799887895584 0.724731981754303,0.08552217483520508
1,405,17,6,6,True,1.0,0.9575738117720944 -0.16434036025544874 0.23673749386054355 -0.26639092106107554 -0.19136006822285562 0.9446783587369703 -0.10994667882429826 -0.9676639759135676 -0.22702016988508583,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.08552217483520508
1,423,9,4,4,True,1.0,0.22243255205410875 -0.9749398271342734 0.004011639825477291 0.9723684981456394 0.22214127167624895 0.07178272237838701 -0.07087498571915077 -0.012066021939815614 0.9974122254684159,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.0755164623260498
1,435,9,4,4,True,1.0,0.6001484139638271 -0.76325426718533 0.2393006578346326 -0.6684651963219128 -0.6428720135693582 -0.3739917853049523 0.4392905217768869 0.06448641556687665 -0.8960275328829614,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.07197463512420654
1,435,9,4,4,True,1.0,0.8364239762371718 0.33421787412188314 0.4343884719845223 -0.060751744380902 -0.7311401676916589 0.67951694661906 0.5447055695789025 -0.5947541238236705 -0.5912388473911888,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.07197463512420654
1,450,5,0,0,True,1.0,-0.9325433478404258 0.35588355018888035 -0.06090815301360923 -0.16427357585887176 -0.5684283627272453 -0.8061658568320559 -0.32152308886471914 -0.7417790069503059 0.5885463517639948,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.06986565589904785
1,450,5,0,0,True,1.0,-0.9884913420983779 -0.13060660220358153 -0.0763333613656784 0.1472097442613576 -0.7142481819359664 -0.6842359430749545 0.034844767054086095 -0.6875983202873622 0.7252547084624439,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.06986565589904785
1,450,5,0,0,True,1.0,0.9756956861641513 -0.21395888917123432 0.04732358550741404 0.023412884859289412 -0.11293715804121801 -0.99332624809583 0.21787557188274162 0.9702921168793367 -0.10518290307166782,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.06986565589904785
1,450,5,0,0,True,1.0,-0.13816877856647203 -0.9883524832672808 0.06378681249951837 0.9281591208017298 -0.10674282807162803 0.3565481946775649 -0.3455865088541638 0.10846814036697758 0.9320968980869535,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.06986565589904785
1,450,5,0,0,True,1.0,0.5301461481542622 -0.6142304403283415 -0.5845220507143001 0.8451736430114509 0.4381058885188149 0.30617763406867626 0.0680189293943354 -0.656341524375223 0.7513915281827823,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.06986565589904785
1,468,5,0,0,True,1.0,-0.9737876584363221 0.09053581921660663 0.20866447161863177 -0.22743999940053125 -0.3994226262875918 -0.8881061942595655 0.0029398894181940083 -0.9122854986506695 0.4095442906474318,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.09008169174194336
1,489,27,2,2,True,1.0,0.9953488218851857 -0.0005784403125241329 -0.09633477138903515 0.04657222612254057 0.8782549149134963 0.4759194597663331 0.08433119544844464 -0.47819239834724714 0.8741969341270558,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.08242815732955933
1,489,27,2,2,True,1.0,0.9967374068383142 -0.0007089662875308938 -0.0807095977937937 -0.009684765379984797 -0.9937872675289244 -0.11087412780684422 -0.0801295646360783 0.11129404415419955 -0.9905518101578714,0.04177039861679077 0.037599898874759674 0.741798996925354,0.08242815732955933
1,489,27,2,2,True,1.0,0.9999503827734058 -0.0011677154074642483 0.009892847519622983 0.0001960058790627092 0.995219799558096 0.09766018712473747 -0.00995959703073939 -0.09765340244082915 0.9951706483908751,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.08242815732955933
1,489,27,2,2,True,1.0,0.9995335406829281 -0.0010854849089752788 0.030520857988625732 -0.002573291831532246 0.9928208415167477 0.11958325476055164 -0.030431549730489275 -0.11960601311175628 0.9923549377155894,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.08242815732955933
1,498,27,2,2,True,1.0,0.9999972577427233 -0.0011964093345084184 0.002013234148773945 0.0007924947838324099 0.9818175364627241 0.18982543835399207 -0.002203737518645732 -0.1898233223262409 0.9818157922145971,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.07763671875
1,513,6,0,0,True,1.0,-0.992035552912391 -0.11010745274238978 -0.06117034092098122 0.10526091021797704 -0.9914207216347728 0.07749253830704797 -0.06917804953805538 0.0704365073223305 0.9951146144532004,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.07551431655883789
1,516,6,0,0,True,1.0,-0.9679976473559151 0.1929553779925919 0.1604642540167416 -0.17917243860875356 -0.9790767172664716 0.0964677093627809 0.1757207783854995 0.06462974400727202 0.9823162445125035,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.06202340126037598
1,516,6,0,0,True,1.0,-0.8539249598257578 0.36640904088742515 0.3695356244566081 -0.4533002770619126 -0.17494845777794335 -0.874020535191658 -0.2555993384227966 -0.9138585513508513 0.315486174531868,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.06202340126037598
1,516,6,0,0,True,1.0,0.415702330430605 -0.8794894866460637 -0.23171062848649707 -0.8963907542609865 -0.35308986961471484 -0.26797604305400785 0.15386743693837193 0.31910153063642155 -0.9351465259495483,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.06202340126037598
1,516,6,0,0,True,1.0,-0.9145204815166785 -0.40448847164141405 -0.006431578009743711 0.40448230590010154 -0.9145429564699754 0.002290193200011372 -0.0068083111150344525 -0.0005070309159168995 0.9999766946381357,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.06202340126037598
1,562,11,1,1,True,1.0,0.1863284460107898 -0.9814988079919973 0.0440658611341328 -0.8844156845879759 -0.18709391640455209 -0.4275567369357993 0.427890882190759 0.04069344363278878 -0.9029138588942575,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.06072688102722168
1,565,11,1,1,True,1.0,0.020530268488005994 -0.9993977383831049 0.02797621472868791 0.9716265791802827 0.01334940309364004 -0.23614314317266402 0.23562745745399066 0.03203051594618451 0.9713154726153543,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.07593685388565063
1,565,11,1,1,True,1.0,-0.10484237212664604 0.9471026764927949 0.30332259590581495 0.9491247822124946 0.004224184060093145 0.3148718851518997 0.29693471470500465 0.32090290813454914 -0.8993614950362544,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.07593685388565063
1,565,11,1,1,True,1.0,0.3401901551871537 -0.9402451327014545 0.014482705029261612 -0.9113208428788686 -0.33344448891626777 -0.2414727606706756 0.23187276607719312 0.06894826497159481 -0.9702995192769694,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.07593685388565063
1,565,11,1,1,True,1.0,0.05252898026781365 -0.9978228870466246 0.03987721552418933 -0.8088316890396325 -0.06593219100429443 -0.5843323069920645 0.5856893417480966 -0.001559575362795322 -0.8105341218526021,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.07593685388565063
1,589,13,0,0,True,1.0,0.08796869294229738 0.6415995361318444 0.7619787033096306 0.8663949997840987 -0.4267528244307842 0.2593101062231474 0.4915498076605621 0.6373633673782566 -0.5934195181430368,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.08564146359761556
1,589,13,0,0,True,1.0,-0.32873001110266387 0.8822466671918631 0.3370124597537789 0.9368023490965642 0.3498528637446022 -0.0020814554666663087 -0.1197411313108467 0.3150298270934845 -0.9414978860910139,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.08564146359761556
