scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,31,4,0,0,True,1.0,0.7233205771116397 0.6601708006885784 -0.20243976053405605 -0.5353241112626135 0.721300680532182 0.4394922344759964 0.4361598773704175 -0.20952289178515188 0.8751369716736974,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,2.287008047103882
1,48,21,0,0,True,1.0,-0.3984485143639669 0.9097062440796808 -0.11693301879104977 -0.6746565854149412 -0.20432611013301277 0.7092879052078669 0.6213511673421075 0.36150434326623554 0.6951527433897158,0.002349759917706251 0.01271039992570877 0.735493004322052,2.1330082416534424
1,51,21,0,0,True,1.0,-0.5174911573072691 0.013877067454810862 -0.8555760218166694 0.22099827296777064 -0.9637783591956556 -0.1493018341862975 -0.8266575260977462 -0.2663432021752847 0.49567997054649027,0.03354429826140404 -0.0279277004301548 0.7393509745597839,2.61601185798645
1,51,21,0,0,True,1.0,0.07688588539013524 0.9938487268898606 -0.07970739418133169 -0.9710303931716247 0.09278146371988841 0.22020802784402538 0.22624883682515365 0.06046741311978072 0.9721909050108763,-0.04438159987330437 0.014753499999642372 0.7292829751968384,2.61601185798645
1,87,14,5,5,True,1.0,-0.07533888886070372 -0.699556534849071 -0.7105946146539495 0.901473465364923 -0.3523859797783684 0.2513358559748215 -0.42622721999913543 -0.621646825621751 0.6571800218556623,0.004318510182201862 0.006036030128598213 0.7250530123710632,2.135011672973633
1,93,14,5,5,True,1.0,0.618401913346511 -0.7661158540825651 -0.1750587663977905 -0.4164497128502443 -0.5083840541122049 0.7537342304760928 -0.6664448291016469 -0.39320751728289793 -0.6334343992205476,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,2.1503188610076904
1,93,14,5,5,True,1.0,-0.26111381484094065 -0.5544414923663639 0.7901988403191758 -0.6808442218463476 0.6860801518545578 0.2564082112758249 -0.6843030916762339 -0.47105058833822305 -0.5566332921669003,0.056789498776197433 0.023792000487446785 0.7308380007743835,2.1503188610076904
1,173,19,1,1,True,1.0,-0.7061941078846607 -0.31450849282510857 0.6343297958710964 0.24014463863882773 -0.9492140990273689 -0.20328095518441258 0.6660483725090957 0.008775086810907912 0.7458569322125028,0.02798609994351864 0.003399129956960678 0.7462149858474731,2.1490094661712646
1,179,19,1,1,True,1.0,-0.9141468793012082 0.037965159169287686 0.403601449146448 0.07964981918505351 0.9930194849481417 0.08699545285309812 -0.3974813069411573 0.1116734041863952 -0.9107895813138025,-0.04547480121254921 0.06624220311641693 0.7367500066757202,2.36600923538208
1,179,19,1,1,True,1.0,-0.7134003680274018 -0.6981799229398438 0.060039238020492054 0.6893470897945373 -0.7146022096565302 -0.11892969244812768 0.1259384956642311 -0.04345661235897226 0.991085777393719,0.06476709991693497 0.005834040232002735 0.7471129894256592,2.36600923538208
1,200,15,0,0,True,1.0,0.6884513419868198 0.3618012817926795 0.6285973132377524 0.25661583630774953 -0.9321414581654338 0.25546157152357163 0.6783679401863129 -0.014564836504154632 -0.7345779762999882,-0.002788879908621311 -0.004665379878133535 0.703980028629303,2.0820114612579346
1,206,15,0,0,True,1.0,0.33965959249865557 0.5041982789188453 0.793987063344814 0.488244624721064 -0.8160434467443387 0.3093384545390485 0.8038958562243212 0.28259014236327135 -0.5233490840581184,0.0509893000125885 0.03575560078024864 0.7124080061912537,2.1850104331970215
1,206,15,0,0,True,1.0,-0.8552899692687249 0.2915581153085591 0.42833740656872893 0.27077910084802387 0.9563072061532353 -0.11025065080682893 -0.4417666205274447 0.02168854206982522 -0.8968678052704568,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,2.1850104331970215
1,230,12,8,8,True,1.0,0.9680614857748429 -0.0002171324217090362 0.25071280903239673 0.179835490053431 -0.6961664099756658 -0.694990306507102 0.1746887411273145 0.7178804095913919 -0.6738928410721169,0.020074600353837013 0.041147299110889435 0.729112982749939,2.114013433456421
1,233,12,8,8,True,1.0,-0.995565883580321 0.0062525482884163396 0.09385881466775294 0.060578039045967064 0.8059582819397029 0.58886462702233 -0.07196438449872175 0.5919393156504336 -0.8027633362025303,-0.034748200327157974 -0.04166579991579056 0.722603976726532,2.324012041091919
1,233,12,8,8,True,1.0,0.965629476358055 -0.0002343233237740961 0.25992241050176607 0.1876006123157417 -0.6915190869640101 -0.6975724784015067 0.17990476549337828 0.7223581504053525 -0.6677072546376375,0.02114200033247471 0.040522199124097824 0.7290670275688171,2.324012041091919
1,233,12,8,8,True,1.0,0.9858081596234999 -0.00018460593274443782 0.16787566333563006 0.12573673907853888 -0.6617725283881759 -0.7390855113697037 0.1112319417506664 0.7497046662462296 -0.6523575465517403,0.062225401401519775 -0.02958739921450615 0.7344350218772888,2.324012041091919
1,245,7,2,2,True,1.0,0.9972568893293425 -0.00030062984009123384 -0.0740176080866079 0.07301822158110063 -0.1598253201943027 0.9844410629092643 -0.012125840271780174 -0.9871452662331354 -0.1593649501967588,0.019270699471235275 0.05347190052270889 0.7337949872016907,2.129012107849121
1,248,7,2,2,True,1.0,0.9981458511671021 -0.00023279834226627412 -0.060867114296911135 0.06006962452693776 -0.15762171877347303 0.9856708547888027 -0.009823441713275581 -0.9874995390256281 -0.1573154805385594,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,2.12101411819458
1,248,7,2,2,True,1.0,0.9819468054579272 -0.0002007620654681253 -0.18915715938225705 0.18898510141812067 0.043696855299341884 0.9810072457830935 0.008068623981458425 -0.999044816077608 0.042945928509049464,-0.05421780049800873 0.04379599913954735 0.7244939804077148,2.12101411819458
1,248,7,2,2,True,1.0,0.9946033486219737 -0.0009607999225536525 -0.10374611208843157 0.10331647464874516 -0.08220433259048196 0.9912457585127458 -0.009480768751097532 -0.9966150332835956 -0.08166143800488676,0.0632070004940033 -0.023455999791622162 0.7396789789199829,2.12101411819458
1,248,7,2,2,True,1.0,0.9999955022538861 -0.00023408388595376361 -0.002990096441972162 0.002400608321055619 -0.5351628466776857 0.8447455028678902 -0.0017979298336799232 -0.8447488814674868 -0.5351598777073473,0.023554500192403793 0.0522053986787796 0.7345730066299438,2.12101411819458
1,272,16,0,0,True,1.0,-0.35638354002678696 -0.9341583854481639 -0.018408783090014782 -0.5277506256345728 0.21751840017314159 -0.8210755280292028 0.771018838641633 -0.2829025565154842 -0.5705226498367183,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,2.1050164699554443
1,275,16,0,0,True,1.0,-0.9619753826134457 -0.23428710658545215 0.14040268848398801 -0.07200950132434572 -0.27831080566494903 -0.957787934340972 0.26347294920870695 -0.9314787421825279 0.25085724605305343,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,2.1000096797943115
1,275,16,0,0,True,1.0,-0.9275447044309928 0.14921469507126459 0.3426306992328792 0.12442339531103938 0.9878267252412478 -0.09336583742689411 -0.35239131655206124 -0.04396971314373025 -0.9348192468839969,0.08258850127458572 0.044932398945093155 0.7300369739532471,2.1000096797943115
1,293,24,2,2,True,1.0,0.9292117199186594 -0.005400213680604237 -0.3695083453157867 -0.14725585818473055 -0.9224916560303801 -0.3568260875897465 -0.3389414282676069 0.3859792510570104 -0.8579852714105202,0.020123999565839767 0.030428100377321243 0.7370269894599915,2.0610101222991943
1,296,24,2,2,True,1.0,0.9971164971710822 -0.0037316382144179207 0.07579423424976256 -0.048010909396430705 0.7424622593171449 0.6681652086637019 -0.058767709230485625 -0.6698775025076729 0.7401422079478266,0.08023440092802048 0.03787029907107353 0.7445369958877563,2.053009271621704
1,296,24,2,2,True,1.0,0.9783697349430467 -0.003215104253947956 -0.20683888621849808 0.04113765667525067 0.9829327470072973 0.1793067429405753 0.20273222474668834 -0.1839371576526195 0.9618039130113443,0.04035770148038864 -0.07657410204410553 0.7397860288619995,2.053009271621704
1,296,24,2,2,True,1.0,0.9931423799204526 -0.0025696526457537746 -0.11688289049822215 0.027777294462726344 0.976316454368345 0.21455675902183596 0.11356335288406295 -0.21633210074998896 0.9696926250450842,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,2.053009271621704
1,296,24,2,2,True,1.0,0.9543562643515657 -0.004100777382202814 -0.2986424355609665 0.2152357869419047 -0.6837948638132989 0.6972073868240719 -0.20706925583587585 -0.72966277679995 -0.6517012777647156,0.019472399726510048 0.031900499016046524 0.7372140288352966,2.053009271621704
1,296,24,2,2,True,1.0,0.9878531096956557 -0.002971934296268702 0.15536216164549754 -0.1267154072842107 0.5632953380141813 0.8164812108850306 -0.08994130987160262 -0.8262502827703164 0.5560764614696008,-0.048950400203466415 0.07061769813299179 0.7280889749526978,2.053009271621704
1,311,23,2,2,True,1.0,-0.15254916083615871 0.0007481379713052013 0.9882956004241644 -0.7796081526456049 -0.6146884560926641 -0.11987172425106796 0.6074042161993041 -0.7887696382569456 0.09435346261434319,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,2.10300874710083
1,321,28,8,8,True,1.0,-0.9972087703408015 0.0002335504249296666 0.07466333644825655 0.0706928848521251 0.32472347761073794 0.9431633894080457 -0.024024662051124076 0.9458089704282718 -0.3238336101622895,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,2.1250102519989014
1,321,28,8,8,True,1.0,-0.9999232057880434 0.0020957339261792815 0.012214353272801912 0.009949356759412234 0.7233749001376528 0.6903837803359191 -0.007388695868425205 0.6904522878158573 -0.723340200336752,-0.04118100181221962 0.025467999279499054 0.7410029768943787,2.1250102519989014
1,321,28,8,8,True,1.0,-0.990297258947817 0.00029943998782054 0.1389649209553768 0.13380247995062233 0.2720960354434082 0.9529221604386388 -0.037526461057548956 0.9622700545229875 -0.269496023883142,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,2.1250102519989014
1,321,28,8,8,True,1.0,-0.9989326900342876 0.006276208725656132 0.0457612279653181 0.046057490963330915 0.060463362100544135 0.9971072607145438 0.003491175593479127 0.9981506855417824 -0.06068789537827964,-0.004316930193454027 0.032005298882722855 0.7426019906997681,2.1250102519989014
1,321,28,8,8,True,1.0,-0.9997667537522306 0.006281736931649251 0.020663442908879538 0.02086953279538087 0.03473468834990483 0.999178644700805 0.005558839144056311 0.9993768264305295 -0.03485768352908678,-0.04039410129189491 0.0024445001035928726 0.739296019077301,2.1250102519989014
1,321,28,8,8,True,1.0,-0.9911892005099101 0.00016448800473754972 0.13245354557814334 0.11970048650459336 0.4292444179199313 0.8952212146811217 -0.0567076919217196 0.9031883539042538 -0.42548212071558966,0.013368199579417706 0.032817501574754715 0.7478640079498291,2.1250102519989014
1,321,28,8,8,True,1.0,0.9999654563044326 -0.00628193357291416 0.005442748244533191 -0.0059073743720385275 -0.9977825048686884 -0.06629612285793497 0.005847146816735288 0.06626168039335646 -0.9977851475069931,-0.022500500082969666 0.009155379608273506 0.7337250113487244,2.1250102519989014
1,321,28,8,8,True,1.0,-0.9944131533127356 0.006247340765327509 0.10537291517265572 0.0876544928612392 0.6050740480482525 0.7913293159360015 -0.05881471244391821 0.7961446898094987 -0.6022411995938806,-0.020771799609065056 0.01587110012769699 0.7407739758491516,2.1250102519989014
1,321,28,8,8,True,1.0,-0.999999823929548 0.00041632552019166963 0.00042286396669160143 0.0005604767343842284 0.4285276314815465 0.9035285025513285 0.00019495307974743862 0.9035285804720717 -0.4285277893712607,-0.029240800067782402 0.01605140045285225 0.7399200201034546,2.1250102519989014
1,321,28,8,8,True,1.0,0.9965431162971757 -0.006261531935284642 0.08284087504690536 0.08075261654318393 -0.16122511021823296 -0.9836083970547161 0.019514924599984423 0.9868977946337413 -0.16016213867489054,-0.015019900165498257 0.010771599598228931 0.7409039735794067,2.1250102519989014
1,321,28,8,8,True,1.0,0.9987296668637305 -0.006273191665447905 0.04999699583565329 0.04697853941289415 0.47474984113400726 -0.878866090583694 -0.01822277039565961 0.8800984237058735 0.47444145606127597,0.04314190149307251 0.01355270016938448 0.7511770129203796,2.1250102519989014
1,321,28,8,8,True,1.0,-0.9999673103231697 0.0005912846992515795 0.008064035432087027 0.00796224930897497 -0.10159025816039258 0.9947944622045533 0.0014074341857620298 0.994826150555618 0.1015822292514962,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,2.1250102519989014
1,321,28,8,8,True,1.0,-0.956776490984341 0.00015357185090628938 0.2908242127392042 0.2847543399735438 0.20373641589982386 0.9366997591024168 -0.05910763204462453 0.9790257653667652 -0.1949739433414031,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,2.1250102519989014
1,321,28,8,8,True,1.0,-0.9933587943109939 0.0002904446104380073 0.1150574700179728 0.10294869762949 0.44879747499817674 0.8876837230070476 -0.05137967907062367 0.8936334495066695 -0.4458468195483854,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,2.1250102519989014
1,321,28,8,8,True,1.0,-0.9960404178827882 0.0062577715880652186 0.08868103652208965 0.006876680632146448 0.9999540751289783 0.0066752450466680815 -0.08863519169812889 0.007258645032043414 -0.9960377075517446,0.005778629798442125 -0.029868900775909424 0.7465839982032776,2.1250102519989014
1,321,28,8,8,True,1.0,0.9984401937664208 -0.006272529560147388 0.055478237576451844 0.04731130450995072 -0.4325538530188907 -0.9003659282225636 0.029644897322117225 0.9015862796268745 -0.43158239126652537,0.009579909965395927 -0.023739999160170555 0.7433779835700989,2.1250102519989014
1,321,28,8,8,True,1.0,0.9986872351872383 -9.905077977295253e-05 0.05122300716487363 0.05121026971163082 -0.02045249419990372 -0.9984784443126776 0.0011465383254368599 0.999790820957037 -0.020420572468037555,0.029664600268006325 -0.010576100088655949 0.7449060082435608,2.1250102519989014
1,321,28,8,8,True,1.0,-0.9853669671706583 0.00010147217953729736 0.17044626634894514 0.16777952759751863 0.17677846780254383 0.969845040942386 -0.030032817517712942 0.9842506606676886 -0.17420868763401554,-0.02655939944088459 0.04935130104422569 0.7431409955024719,2.1250102519989014
1,322,8,3,3,True,1.0,0.5879896300673001 -0.7963109877505339 0.14197537012133019 -0.786833857121723 -0.5224024976667276 0.32861544656104724 -0.1875118028825693 -0.30493350294668126 -0.9337316973094545,0.01907549984753132 0.024387700483202934 0.7315679788589478,2.2180099487304688
1,325,8,3,3,True,1.0,0.3413816888368707 -0.9393346622436081 -0.03330067318497888 -0.9392148173354258 -0.34228643230985445 0.026749301938071818 -0.03652491511925384 0.022144763811750318 -0.9990873535438496,0.03701150044798851 -0.04861610010266304 0.7338380217552185,2.213009834289551
1,325,8,3,3,True,1.0,0.9452700393558852 -0.316209639967076 0.08047369935584874 0.32611263886848874 0.923683645744151 -0.2011443992633766 -0.010728441935062977 0.2163792646643531 0.9762504362902789,-0.04247390106320381 0.03170749917626381 0.7227749824523926,2.213009834289551
1,347,10,0,0,True,1.0,-0.8750245891551315 -0.44822257657322273 -0.1828345979948948 0.21544762134797615 -0.022372883086967707 -0.9762590724586768 0.43349081977522014 -0.893641973025237 0.11614531078855166,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,2.2080116271972656
1,350,10,0,0,True,1.0,-0.7627080617089664 -0.17612335126800163 -0.6222997491099281 0.16565757826862942 -0.9833073383098438 0.07526117982189201 -0.6251671611387823 -0.04568636081084114 0.7791526019141163,0.05848199874162674 -0.018985800445079803 0.744953989982605,2.1410093307495117
1,350,10,0,0,True,1.0,-0.9409479471683291 -0.17074657115391437 -0.2923398179497425 -0.22631098942969927 -0.32499126680256 0.918239626984927 -0.25179415557764223 0.9301754054699837 0.2671580398859327,-0.024430299177765846 0.05134569853544235 0.7339839935302734,2.1410093307495117
1,350,10,0,0,True,1.0,-0.8691380091708824 -0.48015319650106153 -0.11854125401854085 0.044687520081198036 0.16246224392804456 -0.9857023104603423 0.4925465932919116 -0.8620086584180449 -0.11974525564236231,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,2.1410093307495117
1,366,2,0,0,True,1.0,-0.07442952209756322 0.9844055942766132 -0.1593921961616579 0.9876859555632274 0.09482598340506539 0.12443667487688925 0.13761068063011217 -0.14816767133275174 -0.9793414326721539,-0.010173100046813488 -0.03643149882555008 0.7388669848442078,2.172010898590088
1,369,2,0,0,True,1.0,0.4748666101785885 0.8494689405551368 -0.2300091771421958 -0.6559526314424015 0.5158795820540143 0.5509940127837729 0.5867093384643587 -0.1107735340770033 0.8021853752760676,0.05987109988927841 0.025127600878477097 0.7476279735565186,2.4250104427337646
1,369,2,0,0,True,1.0,-0.1911919108215515 0.9464012157398205 -0.2603274708565993 0.9614735709151971 0.23394474991810396 0.1443552091797698 0.19752019053246986 -0.22269843473169149 -0.9546681001793614,-0.012070899829268456 -0.035944901406764984 0.7383009791374207,2.4250104427337646
1,393,17,6,6,True,1.0,0.8998383893139306 -0.0625983006561859 -0.43170861222805007 0.05735398680003466 0.9980365699627092 -0.025169926801873903 0.43243657721688233 -0.002111343654641114 0.9016618817011837,0.017318399623036385 0.03582179918885231 0.7234140038490295,2.614011287689209
1,405,17,6,6,True,1.0,0.9770730434568786 -0.15292752251571254 -0.14812643453185093 -0.029132931560061054 -0.7852319410161283 0.6185160233225656 -0.2109017307862344 -0.6000199760551728 -0.7716841894752806,0.0331667996942997 0.051813799887895584 0.724731981754303,2.4070117473602295
1,405,17,6,6,True,1.0,0.9574537908015679 -0.1643278867247159 0.23723107748416167 -0.26686510859834217 -0.19127322039632724 0.9445621043488951 -0.10984194231941828 -0.9676832647120683 -0.2269886492838147,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,2.4070117473602295
1,423,9,4,4,True,1.0,0.2224249426355184 -0.974941792454469 0.003955530211430578 0.9723592535894314 0.22212767227155275 0.07194983787490754 -0.07102553662303568 -0.012157242158024073 0.9974004083669311,0.017261600121855736 0.024040399119257927 0.7175300121307373,2.3260133266448975
1,435,9,4,4,True,1.0,0.5999720063109296 -0.7633721942371571 0.2393668412892355 -0.6679065140333234 -0.6426457005967892 -0.375376333852197 0.4403799270574124 0.0653406196022829 -0.8954306914970571,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,2.1860103607177734
1,435,9,4,4,True,1.0,0.8363025552071527 0.33448318636224605 0.43441804082582286 -0.06055251040940679 -0.7311499366811335 0.6795242185340367 0.5449141488685223 -0.5945929432242982 -0.5912087636620084,0.04145289957523346 0.04230890050530434 0.7317180037498474,2.1860103607177734
1,450,5,0,0,True,1.0,-0.932520310299701 0.3559549423677485 -0.06084365112747899 -0.16451528975057475 -0.5687443478309886 -0.8058936569105056 -0.32146631288026734 -0.7415024921160254 0.5889256862023338,0.005531609989702702 0.04258520156145096 0.7470600008964539,2.3400118350982666
1,450,5,0,0,True,1.0,-0.988496398630403 -0.1304818159154975 -0.07648114545505831 0.14721845832142436 -0.7141990377564262 -0.6842853644476535 0.03466403646701594 -0.6876730547165486 0.7251925085055859,-0.060520999133586884 0.05974999815225601 0.738457977771759,2.3400118350982666
1,450,5,0,0,True,1.0,0.9756585176063908 -0.21406908302640115 0.0475908049347333 0.02363440372908338 -0.11310794433427049 -0.993301569458564 0.21801805425806084 0.9702479170916635 -0.10529533416451987,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,2.3400118350982666
1,450,5,0,0,True,1.0,-0.13756844852278335 -0.9884165431882597 0.06409102217007877 0.9286728596375026 -0.10621050398192777 0.3553674839044908 -0.3444439602369853 0.10840694625196359 0.9325268319252727,0.10493999719619751 0.0373075008392334 0.7596359848976135,2.3400118350982666
1,450,5,0,0,True,1.0,0.5301011341062072 -0.6148204566336624 -0.5839422862955619 0.8452426551823689 0.43797531298144765 0.3061739359891079 0.06751030646925177 -0.6558760792433111 0.7518436853474595,0.10986199975013733 -0.07213090360164642 0.76009601354599,2.3400118350982666
1,468,5,0,0,True,1.0,-0.9737566049248194 0.09063090003055967 0.20876808741984443 -0.22757409427108458 -0.39921083053441236 -0.8881670700947655 0.0028471006277631244 -0.9123687591887806 0.40935942797783464,0.007285830099135637 0.02970930002629757 0.7470660209655762,2.603012800216675
1,489,27,2,2,True,1.0,0.9953743923047531 -0.0005784013508889919 -0.09607020659819947 0.046396140172470235 0.8785364729059435 0.47541672662105694 0.08412619877921462 -0.47767492212367774 0.8744995434264665,0.06474760174751282 -0.055976200848817825 0.7477089762687683,2.242011070251465
1,489,27,2,2,True,1.0,0.9967375861052277 -0.0007083292204226313 -0.08070738946861901 -0.009608816120253726 -0.9938910989544371 -0.10994614168723087 -0.0801364779478797 0.1103629543318635 -0.9906554210285492,0.04177039861679077 0.037599898874759674 0.741798996925354,2.242011070251465
1,489,27,2,2,True,1.0,0.9999487737611497 -0.0011674462748653463 0.0100541992604307 0.00018090218263459314 0.9952286980316838 0.09756949261198332 -0.010120134780399925 -0.09756267566725942 0.995177927402267,-0.04724710062146187 0.07810650020837784 0.733057975769043,2.242011070251465
1,489,27,2,2,True,1.0,0.9995343752761262 -0.0010853673331946514 0.030493517657300535 -0.0025645144318463694 0.9928429448890256 0.11939979082819308 -0.030404866503454957 -0.11942239639966803 0.9923778692267717,-0.062363401055336 -0.05511010065674782 0.7318379878997803,2.242011070251465
1,498,27,2,2,True,1.0,0.9999971983039189 -0.001196270676075682 0.002042625952592174 0.0007874409299251555 0.9818737496758059 0.18953448138625026 -0.002232335345444376 -0.18953234192095694 0.9818719407564629,0.015999000519514084 -0.01290039997547865 0.741877019405365,3.114009141921997
1,513,6,0,0,True,1.0,-0.9920904125096186 -0.10985440488606518 -0.0607340360393027 0.10501700433993899 -0.9914217626916505 0.07780949338509965 -0.06876076065577005 0.07081594586326649 0.9951166060344541,-0.004072119947522879 0.011457099579274654 0.7321860194206238,3.5220162868499756
1,516,6,0,0,True,1.0,-0.9679702668222384 0.19311157641557145 0.1604415208179527 -0.17925391225093926 -0.9790187367664958 0.09690380798950828 0.1757885021576133 0.06504023458158674 0.9822770334252731,0.06808319687843323 0.026629600673913956 0.7412890195846558,3.1880195140838623
1,516,6,0,0,True,1.0,-0.8537394941017383 0.366755055560796 0.3696208942031084 -0.45352632264676807 -0.17500720018476087 -0.873891500444987 -0.2558178079755349 -0.913708492411058 0.3157436302104983,0.02977209910750389 -0.049616601318120956 0.7359560132026672,3.1880195140838623
1,516,6,0,0,True,1.0,0.41567865995940434 -0.8795318575987209 -0.23159223459195966 -0.8961268162130647 -0.3525373475223288 -0.2695814308622851 0.15546054457060837 0.3195952597753354 -0.9347143355116287,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,3.1880195140838623
1,516,6,0,0,True,1.0,-0.9145700548132112 -0.40437858220536776 -0.006291032708272563 0.4043615877786111 -0.9145911896692431 0.0038291132862772947 -0.007302134490715673 0.0009581403734323511 0.9999728800317058,-0.03178010135889053 0.0549812987446785 0.7282119989395142,3.1880195140838623
1,562,11,1,1,True,1.0,0.18662009046619535 -0.9814467677018792 0.04399072631728882 -0.8843131966195931 -0.18731950211205917 -0.42766993629775674 0.4279755975740044 0.04091022239030004 -0.9028639108886511,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,3.0830137729644775
1,565,11,1,1,True,1.0,0.02049471406376886 -0.999399124177665 0.027952768885400166 0.971656873575127 0.013324427201850023 -0.23601987135398664 0.23550559808559574 0.03199765979972348 0.9713461087777555,0.09057889878749847 0.059123601764440536 0.7573429942131042,2.1760103702545166
1,565,11,1,1,True,1.0,-0.10527278253182352 0.9470490787741874 0.3033408703933092 0.9490504513207821 0.004571252626007799 0.3150910098642122 0.29702000287156965 0.32105629730997687 -0.8992785841171692,-0.04636650159955025 0.06681209802627563 0.7394189834594727,2.1760103702545166
1,565,11,1,1,True,1.0,0.34107326337408284 -0.939926176578429 0.014415671819564962 -0.9110423949848876 -0.3342937161478709 -0.24134926120509825 0.2316695568078671 0.06918449195233417 -0.970331243711004,0.06256130337715149 -0.10327599942684174 0.7535150051116943,2.1760103702545166
1,565,11,1,1,True,1.0,0.052773364894540424 -0.9978093197275909 0.039894027403486014 -0.8084231478692764 -0.06614107547351249 -0.5848738087180322 0.5862311710808612 -0.001385496289972983 -0.8101426383379612,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,2.1760103702545166
1,589,13,0,0,True,1.0,0.08814357497198408 0.6417062713339152 0.7618686051556933 0.8662741234744319 -0.42695032499952085 0.25938882586073003 0.4917314848469262 0.6371235997147862 -0.5935264657087417,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,2.056009292602539
1,589,13,0,0,True,1.0,-0.3283638678098846 0.8822924436049272 0.33724948372766855 0.9369700284252273 0.34940505242824754 -0.0018097431979287675 -0.11943339629166343 0.3153984040784923 -0.9414135704115267,0.07984240353107452 0.03611139953136444 0.7332969903945923,2.056009292602539
