scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,179,19,1,1,True,1.0,0.7097786434607096 0.7038733891652256 0.027866275533945793 -0.026978112958775745 -0.01236800883469536 0.9995595098735485 0.7039079902290203 -0.7102177725053942 0.010210627268575629,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.07900094985961914
1,179,19,1,1,True,1.0,0.9999177721668361 -0.01274917865113215 0.0013810679320049755 0.0020456602028220746 0.052263320207181 -0.9986312435705466 0.012659548935324916 0.9985519534829638 0.052285103194991696,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.07900094985961914
1,200,15,0,0,True,1.0,-0.07810122951347698 0.3839387562756702 0.9200495798477247 -0.8373229662849675 0.47563310710633133 -0.2695614912336709 -0.5411011440389185 -0.7914317272221709 0.2843332078141856,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.1419970989227295
1,206,15,0,0,True,1.0,0.8062476656867898 0.43798332569187 -0.3976623039596433 -0.36822782976166823 -0.1545573642964498 -0.9167989346256606 -0.4630042839581663 0.8855973281111591 0.03666613531259975,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.05600166320800781
1,206,15,0,0,True,1.0,-0.5408083580513185 -0.835301966856247 -0.09897951317278891 0.3257360313019336 -0.09948380848645003 -0.9402122152794534 0.7755142537526326 -0.5407158181661756 0.325889622742702,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.05600166320800781
1,230,12,8,8,True,1.0,0.9999668443652056 -1.7262778916408813e-06 0.008143105507889608 0.008142623741668124 0.011091603806010352 -0.9999053325208404 -8.85939855747877e-05 0.9999384862690457 0.011091250113276623,0.020074600353837013 0.041147299110889435 0.729112982749939,0.05699896812438965
1,233,12,8,8,True,1.0,0.18008313283490388 -0.0011315105844207855 0.9836507433800696 0.9522079897571714 0.2510193884959038 -0.17403795804866584 -0.24671848230518317 0.9679813976946767 0.04628179130162446,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.08999943733215332
1,233,12,8,8,True,1.0,0.9999685431524631 -1.7262808243170012e-06 0.007931752805050395 0.007931703715440646 0.003742591218544112 -0.9999615398039773 -2.7959093964626127e-05 0.9999929964794707 0.003742487180770786,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.08999943733215332
1,233,12,8,8,True,1.0,-0.9998623135396224 0.006282402525727289 0.015358560534718657 0.015091470479453173 -0.04055488785793687 0.999063335624723 0.006899382723235141 0.9991575613932645 0.040454493306719644,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.08999943733215332
1,245,7,2,2,True,1.0,0.9947197437286377 -0.0 -0.10262860924924117 -0.0029135153607110996 0.9995969533920288 -0.028239019062585836 0.10258724513640245 0.028388919834579578 0.9943188253100459,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.0709984302520752
1,248,7,2,2,True,1.0,0.9965915679931641 -0.0 -0.08249391859359488 0.010107322278862975 0.9924657940864563 0.12210442090559614 0.08187239242429563 -0.12252202891047709 0.9890830419082022,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.04699897766113281
1,248,7,2,2,True,1.0,0.9992626905441284 -0.0 -0.038393688107675204 -0.0023599163859580174 0.9981091618537903 -0.06142093957418397 0.03832109185762753 0.06146625922833007 0.9973732465307634,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.04699897766113281
1,248,7,2,2,True,1.0,0.9837030768394469 -0.0 -0.1798006023810966 0.008396317487838263 0.998909056186676 0.0459369058697643 0.17960445002629702 -0.04669793858666745 0.9826299120536212,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.04699897766113281
1,248,7,2,2,True,1.0,0.9985887408256531 -0.0 -0.05310863108983946 -0.0025799556814428237 0.9988193511962891 -0.04851028246161799 0.05304592844807651 0.04857883979495775 0.9974097582233981,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.04699897766113281
1,272,16,0,0,True,1.0,0.6364960988031142 -0.7606280246890531 -0.12774084807157576 -0.7550480504638454 -0.648295147806119 0.09806040394465487 -0.15740126333407467 0.034035413743211174 -0.9869480396212181,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.05000019073486328
1,275,16,0,0,True,1.0,0.9952841216437065 -0.09147492061844716 -0.03227779580089815 -0.08314211572834518 -0.9758675975745709 0.20191537979126262 -0.0499690483812744 -0.19827952718796804 -0.9788709431288609,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.08800172805786133
1,275,16,0,0,True,1.0,-0.05632567683064413 -0.9982964529098315 -0.015218746243314854 -0.9917665314183259 0.05770007532743259 -0.11432343795421501 0.11500680539877839 0.00865409815389074 -0.9933270062255986,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.08800172805786133
1,293,24,2,2,True,1.0,0.9824940337604776 -0.006173273314549878 -0.18619174074498915 -0.18617746521125997 0.0028167446978740593 -0.982512095292886 0.0065897702976254495 0.9999769780579405 0.0016181104825285129,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.13299965858459473
1,296,24,2,2,True,1.0,0.9673470639824698 -0.0060781008441696 -0.25338254575764213 -0.252429979959062 0.06673352682337655 -0.9653112149020031 0.022776369824075295 0.9977523205123814 0.06302018636750581,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.07100224494934082
1,296,24,2,2,True,1.0,0.3629253392465254 -0.00228035716753343 -0.9318154313510713 -0.9268918819310038 -0.1035751987615071 -0.3607542340873029 -0.09569032000780767 0.9946190115680993 -0.03970370869453618,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.07100224494934082
1,296,24,2,2,True,1.0,0.8967889547348022 -0.0 0.44245855248334937 -0.4314948306922883 0.22123332321643824 0.8745673374786213 -0.09788657595142623 -0.9752209066148095 0.1983996006797763,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.07100224494934082
1,296,24,2,2,True,1.0,0.9766521786322471 -0.00613656737320941 -0.21473906145310276 -0.21439271237192353 0.0356656786834865 -0.9760961654703169 0.013648694248719784 0.999344936398299 0.03351732746482937,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.07100224494934082
1,296,24,2,2,True,1.0,0.5976752042770386 -0.0 0.8017383302502135 0.7570611139986761 0.32915884256362926 -0.5643694942440239 -0.263899260824057 0.944274566194691 0.1967300784688107,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.07100224494934082
1,311,23,2,2,True,1.0,0.9889287352561951 -0.0 -0.14839122812546068 0.14803339958056183 0.0694043040275575 0.9865440462498732 0.010298989911842114 -0.9975886138997629 0.06863591060330888,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.15199637413024902
1,321,28,8,8,True,1.0,0.998771904912921 -0.0062755510536372785 0.0491456957992089 -0.0029616310990532423 -0.9977341062047025 -0.06721519216022961 0.04945614924201345 0.066987094091897 -0.9965273797178255,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.1549994945526123
1,321,28,8,8,True,1.0,0.9990985502785352 -1.090845891412e-06 0.042450993276237484 0.012629600626636324 0.9547262985621623 -0.2972174086789073 -0.04052875546252034 0.29748562121992217 0.9538656745831963,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.1549994945526123
1,321,28,8,8,True,1.0,-0.965983809931694 3.335223173397996e-07 0.2586025501609326 0.04443960384567221 0.9851241816026504 0.16599839888308576 -0.25475557022347634 0.17184396067827667 -0.9516140250219699,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.1549994945526123
1,321,28,8,8,True,1.0,-0.9948838309419633 8.414010713748561e-07 0.10102555582393487 0.011613694092153948 0.9933713075241092 0.1143615647732028 -0.10035579225822894 0.11494975157491048 -0.9882890617491876,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.1549994945526123
1,321,28,8,8,True,1.0,-0.9971895660302532 1.377186641224192e-06 0.07491975305951384 0.002332705987856849 0.9995157258918319 0.031030181721968936 -0.07488342862856504 0.031117739201740782 -0.9967066561550609,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.1549994945526123
1,321,28,8,8,True,1.0,-0.966891875559437 1.455156830947195e-06 0.25518640436950535 0.024176315728367266 0.9955025892519631 0.09159749205321852 -0.2540385930030248 0.09473433796950102 -0.9625434008264375,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.1549994945526123
1,321,28,8,8,True,1.0,0.9988039352676134 -0.006275752106905253 0.048490347796463544 0.01024129437576074 0.9965821962467996 -0.08196976279954972 -0.047810195392179 0.08236832558330968 0.9954544912537004,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.1549994945526123
1,321,28,8,8,True,1.0,-0.9753873544668114 1.7171921748758427e-06 0.2204983191393672 0.0311331158391434 0.9899829697148352 0.13771146928539416 -0.21828934432166278 0.14118682541812047 -0.9656169232588935,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.1549994945526123
1,321,28,8,8,True,1.0,0.9730167994528431 -0.0061137243613238095 0.23065326868912864 0.056319842739053286 0.9757052779182327 -0.21172455208679167 -0.22375518607709166 0.2190019018568971 0.9497219507238254,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.1549994945526123
1,321,28,8,8,True,1.0,-0.9988634385955664 1.1946806118736286e-06 0.047663728721261824 0.0038731822051909434 0.9966949247958506 0.08114323968020414 -0.04750609957307265 0.08123562571166913 -0.9955621244395484,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.1549994945526123
1,321,28,8,8,True,1.0,-0.9861401218223169 9.008297362069472e-07 0.1659146169915555 0.0013094050277742046 0.9999688995972962 0.007777229368221633 -0.16590944997419313 0.007886687350288154 -0.9861094536469568,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.1549994945526123
1,321,28,8,8,True,1.0,0.9973338070389546 -0.006266515586997434 0.0727049387564774 -9.707439930223619e-06 -0.9963175031229277 -0.08574049729655542 0.07297449720930473 0.0855111908073612 -0.9936611892409586,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.1549994945526123
1,321,28,8,8,True,1.0,-0.9920261131652357 6.850277399124107e-07 0.12603249897469235 0.0020687911342355575 0.9998653575161746 0.016278419526953056 -0.1260155184948187 0.016409352168300712 -0.9918925457225186,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.1549994945526123
1,321,28,8,8,True,1.0,0.9938408000391491 -2.276136508811635e-06 0.11081725575181547 0.027313880354014233 -0.9691436655080995 -0.24497858589177068 0.1073983990455662 0.24649656305990206 -0.9631744537113228,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.1549994945526123
1,321,28,8,8,True,1.0,0.9941932199649008 -6.865242007952667e-07 0.10760967138390003 0.021255565258973114 -0.9802966626524879 -0.19638394572346224 0.10548953654909952 0.19753089174081842 -0.9746042809708632,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.1549994945526123
1,321,28,8,8,True,1.0,0.9945041585386973 -0.006248736147147468 0.10451043941061955 0.009013525299833697 -0.9894011392137828 -0.14492805830527733 0.1043083650092681 0.14507356416326145 -0.9839072242696775,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.1549994945526123
1,321,28,8,8,True,1.0,0.9448907758550282 -0.005937001641509323 0.3273319014633182 0.010110886791175082 -0.9988294195063184 -0.04730286140358901 0.3272295702903067 0.04800565321063578 -0.9437246767926764,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.1549994945526123
1,321,28,8,8,True,1.0,0.9966216423813204 -0.006262040865599166 0.08189071242428418 -0.005530567215819164 -0.9999427876855503 -0.00915610080338898 0.08194336314449482 0.008672266131068633 -0.9965992559884447,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.1549994945526123
1,322,8,3,3,True,1.0,0.6005330659790875 -0.7968580945836187 -0.06616051513041216 -0.795710553566184 -0.5874116867680004 -0.14762189943151913 0.07877024570961969 0.14129645198991084 -0.9868285368015606,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.1230001449584961
1,325,8,3,3,True,1.0,0.5683500057765025 -0.8214554155758065 0.04678964794726126 -0.8120243123103722 -0.5691757604199084 -0.12905607295778937 0.1326453434942847 0.03535468811343307 -0.9905328156490754,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.1439990997314453
1,325,8,3,3,True,1.0,0.8951603305616493 -0.4438800692704392 -0.04072427646047187 0.445743941281204 0.8912995886886244 0.083050478713778 -0.0005669213855545169 -0.09249609347404483 0.9957128859727504,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.1439990997314453
1,347,10,0,0,True,1.0,0.3552670258647868 -0.22749599214496205 -0.9066592049337878 0.8272719470184562 -0.3750625903296622 0.4182692661569778 -0.4352085316368254 -0.8986510039460166 0.05495368138109614,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.16000103950500488
1,350,10,0,0,True,1.0,0.8617805159468794 0.058202752398715814 0.5039313266185622 -0.49949317439490154 -0.07604502546533129 0.8629737671765472 0.08854891906305035 -0.9954042363357667 -0.036462243726551755,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.19199824333190918
1,350,10,0,0,True,1.0,-0.5097155177769248 -0.14151892419630432 -0.8486238772458162 0.8380677197088646 0.14132712781920093 -0.5269432038885777 0.1945060104968107 -0.9797954057029947 0.0465658119645588,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.19199824333190918
1,350,10,0,0,True,1.0,0.38503600835525853 -0.26306148372479143 -0.8846162603357235 0.8357979515922436 -0.3071061667872199 0.45511271838465456 -0.3913937357496399 -0.9145952427723268 0.1016193166389616,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.19199824333190918
1,366,2,0,0,True,1.0,-0.2128663666956114 0.9759849527932717 0.046273986762810596 -0.9613096530009437 -0.2176702695973109 0.16882951395013612 0.174847536376738 -0.0085455049323762 0.9845584357306761,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.20551490783691406
1,369,2,0,0,True,1.0,-0.3460247544140404 -0.9267717033688738 0.14615429917542283 0.9283954140657357 -0.3607100551009761 -0.08927603984699334 0.13545783282783677 0.10479726133734012 0.9852252075245431,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.13399887084960938
1,369,2,0,0,True,1.0,-0.3525227927179208 0.928760180584804 0.11459584449027811 -0.8424464449659257 -0.36828366234283294 0.39325708056642017 0.40744529446127065 0.04209122249866799 0.9122590975210585,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.13399887084960938
1,393,17,6,6,True,1.0,0.9980513237745104 -0.030611895808122375 -0.054373402937281025 0.03149998929048654 0.9993827553302802 0.015551817358637482 0.0538637706315339 -0.01723427351209921 0.9983995563049213,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.14000153541564941
1,405,17,6,6,True,1.0,0.959707424139152 -0.2414014545979274 -0.14382975272939347 0.11552921161632722 0.8055518423451776 -0.5811533623387204 0.2561535893082577 0.5411206584601025 0.800983003360372,0.0331667996942997 0.051813799887895584 0.724731981754303,0.14551925659179688
1,405,17,6,6,True,1.0,0.9877582546252226 -0.14161913255981015 0.06540375916368071 0.13447835087490084 0.9855438022874119 0.1030484687845376 -0.07905190425094694 -0.09299158599506563 0.9925237334030967,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.14551925659179688
1,423,9,4,4,True,1.0,-0.8224467264025851 0.19284142270254148 0.5351575169235046 -0.5667357323576683 -0.35866954216333363 -0.741732275954985 0.04890799422066644 -0.91332816950667 0.40427671573676727,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.15251636505126953
1,435,9,4,4,True,1.0,0.9683418209914259 0.018927454164879995 0.24890935940186254 -0.23690313713732386 -0.24461434533041765 0.9402343993244798 0.0786830434941578 -0.9694356985057893 -0.23238632732819914,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.21499872207641602
1,435,9,4,4,True,1.0,-0.04507942020334154 0.27707214071815334 0.9597910578412316 -0.2757386550404887 0.9199929058849267 -0.27853410426350106 -0.9601750048770239 -0.2772076513360848 0.03492675264233277,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.21499872207641602
1,450,5,0,0,True,1.0,-0.7105136137284588 -0.7023915466273777 -0.042620651484072236 0.7003119592902003 -0.6998893160932593 -0.14042116967761845 0.06880090393045138 -0.12961890465865716 0.9891740873948542,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.14299774169921875
1,450,5,0,0,True,1.0,-0.7431952923080589 0.6605325272613823 0.10657175010681744 0.606532555867092 0.597881932744607 0.5240758086106496 0.28245179440830565 0.45412990974749107 -0.8449775197650313,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.14299774169921875
1,450,5,0,0,True,1.0,0.9167981501515603 0.3975014892505258 -0.03838903388067051 -0.3906855134328338 0.8728345575103703 -0.2924460032371772 -0.08274044641165636 0.28311199419892147 0.9555111811320209,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.14299774169921875
1,450,5,0,0,True,1.0,-0.9249070826019903 0.31846297469144924 0.20767335482278043 -0.38019275266561364 -0.7755944301180538 -0.5038916061916441 0.0005994774546355386 -0.54500881985572 0.8384300966128642,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.14299774169921875
1,450,5,0,0,True,1.0,0.6270896978354301 -0.7676238715497024 0.1323333015371226 0.7789310638312115 0.6168728096360285 -0.11284650872104657 0.004990858387700414 0.17384340240227172 0.9847606626859928,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.14299774169921875
1,468,5,0,0,True,1.0,-0.338337027241824 -0.9392512242243465 0.05775113670077609 0.9350095212273196 -0.32861245107352155 0.13330811008228588 -0.10623206301029692 0.09910093234939257 0.9893905972850446,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.1589984893798828
1,489,27,2,2,True,1.0,0.9999557137489319 -0.0 0.009411192318946458 0.0001219247611792466 0.9999160766601562 -0.01295472002449844 -0.009410402500255141 0.012955293765890817 0.9998717941257382,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.15000009536743164
1,489,27,2,2,True,1.0,0.9994757175445557 -0.0 -0.032377307466736845 -0.0005252680974083603 0.9998683929443359 -0.01621483531636598 0.032373046384630816 0.016223340929383948 0.9993441794881619,0.04177039861679077 0.037599898874759674 0.741798996925354,0.15000009536743164
1,489,27,2,2,True,1.0,0.9989029765129089 -0.0 -0.04682780705575439 0.0011075256021676207 0.9997202754020691 0.023625078561810214 0.046814708166253736 -0.023651024290951148 0.9986235587794319,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.15000009536743164
1,489,27,2,2,True,1.0,0.9994254112243652 -0.0 -0.033894651480852175 0.0016474764377231103 0.998818039894104 0.04857786536569147 0.03385458935499856 -0.048605793709187585 0.9982441302594793,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.15000009536743164
1,498,27,2,2,True,1.0,0.9863573312759399 -0.0 -0.16461839216261853 0.007702017652966024 0.9989048838615417 0.04614880195230613 0.1644381159046742 -0.046787102897697934 0.985277155444173,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.1380009651184082
1,513,6,0,0,True,1.0,0.012142776009650308 0.618531375880119 -0.7856662714172133 0.11066188446986071 0.7800663867630295 0.6158330776826224 0.993783930397528 -0.09442123328107155 -0.058975676251509,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.14899754524230957
1,516,6,0,0,True,1.0,-0.9647723927692197 0.02699963301289998 -0.2616968665603835 -0.24204312833991817 -0.4809051946288716 0.8427012031570816 -0.10309875932221658 0.8763567844183874 0.47049913095571577,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.14800238609313965
1,516,6,0,0,True,1.0,0.19030307704785093 -0.9304859155193811 0.31301868935604943 0.21505081919020452 -0.2715907094762463 -0.9380786916308307 0.9578819781328709 0.24583418709823174 0.14841721066645175,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.14800238609313965
1,516,6,0,0,True,1.0,0.24273448455609514 -0.6376869276082159 -0.7310508548417687 0.30786629649171093 -0.6639947811857524 0.6814171072423723 -0.919944733933384 -0.3904693495214173 0.03514788176485838,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.14800238609313965
1,516,6,0,0,True,1.0,0.23326880855962137 0.7981419282973106 -0.5554773850005287 -0.033026030512893295 0.577409618646546 0.8157863774316237 0.9718512974018896 -0.17195230323639482 0.16105111347011158,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.14800238609313965
1,562,11,1,1,True,1.0,0.9328937193693402 -0.3461177157667675 0.09955820003211203 -0.34687135310605016 -0.9378573137735887 -0.010194282503750022 0.09689980782032928 -0.025023705436716358 -0.9949795180859753,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.14399981498718262
1,565,11,1,1,True,1.0,-0.9850042394432652 -0.15379018285019452 0.07819992287527121 -0.15522802850720266 0.9877980972273523 -0.012616587485892434 -0.07530542772311773 -0.02456621201825454 -0.9968578603705307,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.1549985408782959
1,565,11,1,1,True,1.0,0.5097739666892166 -0.8557536313657356 0.08840941856102472 -0.8554266182367193 -0.5151297975235496 -0.05372701848638985 0.09151941705469753 -0.048239134607740194 -0.9946341951663761,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.1549985408782959
1,565,11,1,1,True,1.0,0.25162131176314484 -0.9665507255535589 0.04966296807967961 -0.9675501278311176 -0.25244284289954466 -0.010925255273168092 0.023096874260002127 -0.045302384050784954 -0.9987062773402061,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.1549985408782959
1,565,11,1,1,True,1.0,-0.9930360731410243 0.03739536128437394 0.11171814711614836 0.03836652102002067 0.9992422337638567 0.006555023069244745 -0.11138836342039744 0.010795611007681092 -0.9937183138482939,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.1549985408782959
1,589,13,0,0,True,1.0,0.895629194945986 -0.4432514328005739 0.03710138111503801 0.42302752915479047 0.874595679228649 0.23691793400198904 -0.13746292131916107 -0.19649571291714296 0.9708209825027402,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.21699953079223633
1,589,13,0,0,True,1.0,-0.1532138381439532 0.9607898690037888 -0.23110246087153796 -0.9865260800633644 -0.16229192375502166 -0.020679091824987925 -0.05737432488500899 0.22482028178875776 0.9727096317711741,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.21699953079223633
1,589,13,0,0,True,1.0,-0.9252945697900827 -0.10360240142211631 -0.3648239322420562 0.3556224250446619 -0.5712498596407829 -0.7397339309952868 -0.1317674084223393 -0.81421136093766 0.5654177303531469,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.21699953079223633
