scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,321,28,8,8,True,0.9354392886161804,-0.9999999105852803 3.93665148115286e-06 0.00042286396669160143 2.7320303458801825e-05 0.9984690897502435 0.05531253083091898 -0.00042199885375431874 0.05531253743793643 -0.9984690005799601,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,-0.9973040987257287 8.213722277895019e-06 0.07337938809636461 0.00026969508023395704 0.9999936498979098 0.003553509310559213 -0.0733788929422203 0.003563719460240909 -0.9972977679580872,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,0.9996403590177181 -0.006281007580904341 0.02607108679545536 -0.002980742883616276 -0.992184316447164 -0.12474533004539988 0.02665084979488113 0.12462275530593359 -0.991846208373641,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,0.9977992116981067 -0.006269431872942894 0.0660108124372615 -0.006023731390220687 -0.9999741718291405 -0.003920501850934059 0.06603368681798148 0.00351424225335067 -0.9978112057431554,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,0.9994878596846112 -0.006280049231710534 0.031378007022790505 -0.0019927400721507227 -0.9908655778080641 -0.134838554212421 0.03193817981788948 0.13470696974076152 -0.9903706301042967,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,0.9999826846389138 -1.1123678948466826e-05 0.005884751363864234 0.00025721746887992665 -0.9989598974037868 -0.045596679903140744 0.005879137821520968 0.045597404041014686 -0.998942597191248,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,0.9973148624442305 -0.0062663931790688295 0.0729643574930303 0.0012130948875348534 -0.9947820171223237 -0.10201601252173435 0.07322290316997303 0.10183059818426947 -0.9921032888388157,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,0.9444863989251896 -6.754299739048506e-06 0.3285505169676454 0.004281032397781827 -0.9999148519754023 -0.012327268984591614 0.3285226248022148 0.01304947329928557 -0.9444059488586858,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.05099225044250488
1,321,28,8,8,True,0.9998999834060669,0.9936609820800831 -0.006243437105586466 0.11224469780240587 -0.002630853698158172 -0.9994746191589762 -0.03230424532222728 0.11238741611258675 0.031804168753928184 -0.9931553572072237,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.05099225044250488
1,322,8,3,3,True,0.9998999834060669,0.6210392411794949 -0.7831163037507979 0.03223531781889611 -0.7837794543481678 -0.6205049977473802 0.025754896858887454 -0.00016690382101475915 -0.041260181412733785 -0.9991484221940716,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.052000999450683594
1,325,8,3,3,True,0.9998999834060669,0.6764553137854187 -0.7288788598806505 0.10556427459398338 -0.727361070702173 -0.6836682341642499 -0.059528299335063775 0.11555986015247399 -0.036515109390765056 -0.9926291178016697,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.05200529098510742
1,325,8,3,3,True,0.9998999834060669,0.938385969671269 -0.34535939346363387 0.012596081555114364 0.34462668588214684 0.9378692749090463 0.04041869071936782 -0.0257724523862254 -0.03358738644209679 0.9991034321680559,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.05200529098510742
1,347,10,0,0,True,0.9998999834060669,0.3463872821561965 0.1672517972850603 -0.9230615835714108 0.9380425476304042 -0.05169149992797084 0.342642915686663 0.009593205694893525 -0.9845581877878594 -0.17479458019166894,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.05100107192993164
1,350,10,0,0,True,0.9998999834060669,0.7768807771425937 0.4213076942216233 0.4679274355025345 -0.45947261954425556 -0.12879256854118773 0.8788045210271186 0.4305126827347358 -0.897726183798948 0.09352287915969078,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.05000042915344238
1,350,10,0,0,True,0.990500271320343,-0.5565539724560224 -0.04734721644210511 -0.8294612208166247 0.814121471831549 0.16802969982491472 -0.5558527224720422 0.1656921991110419 -0.9846442307107341 -0.05497121139117578,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.05000042915344238
1,350,10,0,0,True,0.9998999834060669,0.32847598046247806 0.19797487762561697 -0.9235309838269291 0.911916805375 0.18818197163063394 0.3646851870145835 0.2459903866696181 -0.9619737488010415 -0.11872336031212444,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.05000042915344238
1,366,2,0,0,True,0.9998999834060669,-0.23270333579753238 0.9702849644002248 -0.06630418815999109 -0.9725307045995244 -0.23256166692239602 0.009954882692888689 -0.005760739523145807 0.0667993932392439 0.9977497957619512,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.05099606513977051
1,369,2,0,0,True,0.9998999834060669,0.933622431204391 -0.3205409864065954 -0.16000822474325818 0.29607265849201364 0.9418098306817102 -0.15917042352384375 0.20171796361621747 0.10123101730583953 0.9741982058543073,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.05100274085998535
1,369,2,0,0,True,0.9998999834060669,-0.2237789719069549 0.9742728599111001 -0.0267463300830605 -0.974174302223255 -0.22443598361032577 -0.024757183779657674 -0.030123091144509912 0.020515450312174985 0.999335637150196,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.05100274085998535
1,393,17,6,6,True,0.5706825852394104,0.9748042544921166 -0.141131746257785 -0.17273822860703633 -0.07675564005097897 -0.9393327664157703 0.3343090271860159 -0.20944029493971095 -0.3126272287180436 -0.9264982346014713,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.047994136810302734
1,405,17,6,6,True,0.9981802701950073,0.9118752469062994 -0.1410870298598715 -0.38545814829225644 0.19460805500849016 0.9754206412445021 0.10335510417960442 0.3614017695105932 -0.1692602216691333 0.9169186105402856,0.0331667996942997 0.051813799887895584 0.724731981754303,0.04899287223815918
1,405,17,6,6,True,0.9995021820068359,0.975217752663941 -0.14251062410445411 0.16923668900818012 0.07717182499553585 0.9359857816612508 0.34347507326563853 -0.20735198170249272 -0.3219026848992353 0.9237877554604806,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.04899287223815918
1,423,9,0,4,False,0.8738150000572205,-0.019564975720710413 -0.7902188965424761 -0.6125122915274757 -0.9632907326268535 0.17895957777819102 -0.20011105405916843 0.26774647740029717 0.5861122461343414 -0.7647118795802045,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.05099892616271973
1,435,9,4,4,True,0.8800153136253357,0.5736090269427828 0.5026723201298811 0.6467559221104947 -0.36896613587536886 -0.5463743005161688 0.7518903605663968 0.7313252865770148 -0.6699221315277692 -0.1279361672957946,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.04499697685241699
1,435,9,4,4,True,0.9952844977378845,0.4281900152463356 0.33573008882284844 0.8390104995185371 0.6537888941620171 0.525862030182907 -0.5440856615297982 -0.6238696920942304 0.7815077943763029 0.005672267213082099,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.04499697685241699
1,450,5,0,0,True,0.9998667240142822,-0.5612230002779839 -0.8271974987650815 0.02780363278010619 0.8273540649822013 -0.5597755964113005 0.046222644015679555 -0.022671460394194164 0.048944659557154116 0.9985441528467476,0.005531609989702702 0.04258520156145096 0.7470600008964539,6.973065137863159
1,450,5,0,0,True,0.9998999834060669,-0.6377944451465396 0.7680502982316424 0.05759327327477501 -0.734903816557471 -0.6292363220012687 0.2529387899939012 0.23050949253659997 0.11899743888252776 0.9657665263353862,-0.060520999133586884 0.05974999815225601 0.738457977771759,6.973065137863159
1,450,5,0,0,True,0.9998999834060669,0.9932188468124679 0.04584379555585485 -0.10683945313199905 -0.1117991073499747 0.6287338318997109 -0.7695418950391557 0.03189485745791117 0.7762680690545882 0.6295955868920942,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,6.973065137863159
1,450,5,0,0,True,0.9998999834060669,-0.7775231264523228 -0.5477161430889931 0.3089738086497347 -0.5524263717739718 0.8296589347089652 0.08056770957542704 -0.3004711160834776 -0.10804202264536962 -0.9476518504927043,0.10493999719619751 0.0373075008392334 0.7596359848976135,6.973065137863159
1,450,5,0,0,True,0.9998162388801575,0.625833194340899 -0.7799506636468821 0.003126521686270109 0.7798050653117461 0.625627211352306 -0.022240785275715314 0.015390678192008286 0.0163570991415114 0.999747754352299,0.10986199975013733 -0.07213090360164642 0.76009601354599,6.973065137863159
1,468,5,0,0,True,0.9998884201049805,0.9921389733992925 0.012799628741559209 0.12448464550407928 0.024950917563012334 -0.9950153842146455 -0.0965496602218 0.12262833756910267 0.09889668690234026 -0.9875129042927888,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.06399989128112793
1,489,27,2,2,True,0.9998999834060669,0.9923004070193757 -0.006226441102972003 -0.12369775123409707 0.009489533740599533 0.9996218785667701 0.02580791816531273 0.12349028698066647 -0.026783041683734816 0.9919842829902095,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.053003787994384766
1,489,27,2,2,True,0.9998478889465332,0.9875361919246503 -5.560956052428773e-06 -0.15739208877207284 -0.002349902411774435 0.9998880161209532 -0.014779484982894673 0.15737454558350733 0.01496513236761507 0.9874255907234754,0.04177039861679077 0.037599898874759674 0.741798996925354,0.053003787994384766
1,489,27,2,2,True,0.9998999834060669,0.9941046440961844 -0.006240886244561753 -0.10824512887553361 0.008111498175895425 0.9998251326271437 0.01684956273785496 0.1081210441299051 -0.017628258734115092 0.9939814305661159,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.053003787994384766
1,489,27,2,2,True,0.9998999834060669,0.997263550743977 -5.3564024631088465e-06 -0.07392841354191416 0.004739595157304955 0.9979474290100689 0.06386286221223098 0.07377632814975395 -0.06403849548125332 0.9952166218975833,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.053003787994384766
1,498,27,2,2,True,0.9998999834060669,0.9963782428936724 -1.229355500943422e-05 -0.08503174076182585 0.004781470390452286 0.9984258420171883 0.05588358912215285 0.08489720036033625 -0.056087769086823884 0.9948098449099908,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.0670008659362793
1,513,6,0,0,True,0.9998999834060669,-0.0867719640166574 0.7294625958618518 -0.6784946186221233 -0.0718348858154047 0.6747091650650525 0.734579670122382 0.9936349306664796 0.11248050415831419 -0.006144977112388857,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.05500054359436035
1,516,6,0,0,True,0.9557568430900574,0.12299649223402294 0.9889163456124634 -0.08316444119103332 0.10144766889146023 0.07083278612984302 0.9923160216813858 0.9872083029303463 -0.13048822854792236 -0.09161107376191259,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.052005767822265625
1,516,6,0,0,True,0.9998006224632263,-0.012435540996447132 -0.9972232104279245 -0.07342496785119638 -0.34251432309003454 -0.06474012786027641 0.937279389682079 -0.9394303038535117 0.03680467943697652 -0.3407581543752699,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.052005767822265625
1,516,6,0,0,True,0.9990623593330383,0.10333794257545033 -0.7179898597572402 -0.6883399094270588 -0.23351782711230745 -0.6902151276884884 0.6848886784950603 -0.9668457447002698 0.08996465303519066 -0.2389888431689612,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.052005767822265625
1,516,6,0,0,True,0.9998999834060669,-0.46652727490173646 0.8107842415947023 -0.3535268240946692 -0.11716301872177459 0.33951992083602467 0.9332732988784692 0.876712683161799 0.4768177187743793 -0.06340137416520394,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.052005767822265625
1,562,11,1,1,True,0.9998999834060669,-0.93504269108139 0.35049738689250887 0.05335492139245504 0.35149513589433895 0.9361327752152397 0.010324563450028404 -0.04632855812446904 0.028407902938027876 -0.9985222359831408,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.06400036811828613
1,565,11,1,1,True,0.9998999834060669,-0.9832764721594996 -0.13955392621846913 0.11701316581726545 -0.14451272468921675 0.9888844164437651 -0.03498118519394004 -0.11083073445785435 -0.051306067786219635 -0.9925140984932398,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.0540006160736084
1,565,11,1,1,True,0.9998999834060669,0.489243536175507 -0.8603388623719447 0.14303078061394145 -0.8621325828004937 -0.5018591470345052 -0.06974816278260405 0.13178836057951088 -0.08918765850916205 -0.9872575092575483,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.0540006160736084
1,565,11,1,1,True,0.9227789640426636,-0.14509044483500128 0.988940334962938 0.030753482745430848 0.9891869991480456 0.144314233428475 0.026124370737608368 0.02139727866028371 0.03421134188165803 -0.9991855386026114,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.0540006160736084
