scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,57,30,3,3,TRUE,1,0.9999742508553275 -0.002316066354120996 0.006792161877471515 0.0012770100770948252 0.98881100859549 0.1491682222379583 -0.007061647937235824 -0.14915570762466057 0.9887885051978493,71.94186747 -26.99807982 775.40822837,2.074463129
1,67,2,3,3,TRUE,1,0.9998694696066117 0.013205319867453522 -0.009309311241504793 -0.008595146962857542 0.9226295043525885 0.3855916507742145 0.013680906303306482 -0.38546130444610793 0.922622574825386,-2.04148856 94.75393979 735.11037708,2.44746995
1,67,25,1,1,TRUE,1,0.5687953406596051 -0.8209928896822517 0.049422014680806654 0.7881236380060019 0.5268660154111161 -0.3182347137271452 0.23522965727158676 0.21996108041196685 0.9467228377111709,-71.49528527 17.34989061 757.08458106,2.44746995
1,67,29,1,1,TRUE,1,-0.9387856379559452 -0.34447520639563367 -0.0042846407474448405 -0.01880047981496078 0.06364700486577861 -0.9977953701688251 0.3439884706300145 -0.9366354098315423 -0.06622719323150067,15.24060536 -60.5901884 771.86210664,2.44746995
1,67,30,3,3,TRUE,1,0.9998395505670175 -0.013644455328530359 0.01160611738404736 0.012413158191609177 0.9948849826300176 0.10024861515741655 -0.012914589643292304 -0.1000884617528787 0.9948947246811031,69.42319039 44.76015294 754.33197104,2.44746995
1,76,2,3,3,TRUE,1,0.9999279382486463 -0.0027834389034975156 0.011677789931395606 0.002711189027548457 -0.8952591901153718 -0.4455374641576457 0.011694775067020694 0.4455370186436129 -0.8951871297412026,-72.22942937 55.73124166 733.0709203,2.222071648
1,76,25,1,1,TRUE,1,-0.56518321873331 -0.8248258180826954 0.015175608273402643 0.11116600872474715 -0.09437453560362752 -0.9893106516831854 0.8174411585958129 -0.5574547666437268 0.1450314978882972,-59.4006446 -38.93675314 779.67004253,2.222071648
1,76,29,1,1,TRUE,1,-0.29622017817303 -0.9544097343038156 0.036819357806167026 -0.9079955412418939 0.2694366078874305 -0.3208551252745629 0.29630677199142585 -0.12847557509595045 -0.9464123432604765,57.39341767 -32.25940548 768.23802718,2.222071648
1,76,30,3,3,TRUE,1,0.9999901056334579 -0.0009765531867753433 0.004339928462437965 0.0008650298232457584 -0.9142950467471664 -0.4050479221240392 0.004363525935591039 0.40504766859898134 -0.9142851556292158,15.32110187 73.04695747 729.73803115,2.222071648
1,89,2,3,3,TRUE,1,0.9997563427712031 -0.007848822848897574 0.020631312818997886 0.006845230770742828 -0.7783352125138406 -0.6278116276214784 0.020985659495093276 0.627799882877435 -0.778091838509205,-96.93068453 -32.09797634 776.18447009,2.450461388
1,89,25,1,1,TRUE,1,0.9610512692195385 -0.27569779588256277 0.019266117330972537 -0.13287676556183906 -0.522067621957475 -0.842489859450837 0.24233081336334034 0.8071159293739429 -0.5383675820900606,4.10769911 -61.46689236 791.24440066,2.450461388
1,89,29,1,1,TRUE,1,0.4508732424606699 -0.8925413788053705 0.009121751652513355 -0.8621406212281256 -0.4381170158814214 -0.2544936730520821 0.23114252845675912 0.10688015491833133 -0.9670314183227191,43.5044744 33.52366831 734.31602672,2.450461388
1,89,30,3,3,TRUE,1,0.9999709726872084 -0.0036538745212735015 0.006686029014383791 -0.0006961951624388941 -0.9176579176596953 -0.39737068521566554 0.007587430084962247 0.3973544958314358 -0.9176338243260496,-75.31061501 47.01969431 740.84304512,2.450461388
1,101,2,3,3,TRUE,1,0.9999353293072133 0.0034351561408274217 0.01084144388737232 0.009084222492046675 -0.8147831015352364 -0.579694725139306 0.0068420833808058995 0.5797557219682343 -0.8147616146702674,-26.49654421 -87.47152226 805.20187158,2.176193476
1,101,25,1,1,TRUE,1,-0.8651090120243373 -0.5015039093282667 0.008956910334519485 -0.33581247425245425 0.5658371668977482 -0.7530327235210795 0.3725807019300915 -0.6544632376884094 -0.6579221010603648,52.42407815 -23.81186751 773.31044412,2.176193476
1,101,29,1,1,TRUE,1,-0.9978873393058656 -0.02494379293180921 -0.059988876029104535 -0.05024425778795938 -0.2890715283683553 0.9559880574809082 -0.04118704422991934 0.9569824756394226 0.28720753595030285,-23.69998194 51.57878126 724.96256167,2.176193476
1,101,30,3,3,TRUE,1,0.999945402655964 -0.0048947810379310125 0.009232162573999558 -0.00017311830374773258 -0.8911429585525623 -0.45372259967103135 0.010448049447382734 0.4536962293658355 -0.8910951518900595,-90.82671149 -30.79597794 780.19073328,2.176193476
1,109,2,3,3,TRUE,1,0.9997959178152449 -0.006738082031352321 0.019045234850503193 0.004324021376425422 -0.8495152931473915 -0.5275462724234128 0.01973386832600923 0.5275209616301898 -0.8493127865996435,36.93715258 -78.52451293 801.70977143,2.184173822
1,109,25,1,1,TRUE,1,0.22036993976538352 -0.9754064069032952 -0.004408063044550241 -0.9142519919616372 -0.20497422595793607 -0.3494694005018514 0.33997115295562896 0.0810426311576102 -0.9369374083112872,51.54029933 15.31990892 753.98081684,2.184173822
1,109,29,1,1,TRUE,1,-0.5379296132536526 -0.841464931130674 0.050680379458186355 -0.79715792656102 0.48820991653889445 -0.3552327652596548 0.2741732505291336 -0.2314904902373652 -0.9334030113643051,-64.03177662 28.11388886 736.78907137,2.184173822
1,109,30,3,3,TRUE,1,0.9999312760848866 -0.0027184556420719688 0.011404082872914948 0.0038092154209010917 -0.8446292346391238 -0.5353381602975873 0.011087514830988696 0.5353448103716428 -0.8445608332281473,-52.12177318 -71.84983836 801.65169956,2.184173822
1,127,2,3,3,TRUE,1,0.9999927878419257 -0.003637605200287633 0.0010918299044431988 -0.0030214413046160994 -0.9361422965813593 -0.3516084063895815 0.0023011207217692514 0.35160257163420344 -0.9361465357857384,74.94093352 34.28117121 744.64624365,2.005647659
1,127,25,1,1,TRUE,1,-0.33718721118204975 0.9409153356884592 0.03135467559305716 -0.941240128645231 -0.3362473119873477 -0.03169803478438656 -0.019282241653414772 -0.04020045083773752 0.9990055650041505,-30.21097216 47.16471349 735.97590162,2.005647659
1,127,29,1,1,TRUE,1,0.8623494337035709 -0.5058983755715298 0.02050092156996766 -0.4087944571220645 -0.7195745584801585 -0.5613372841833699 0.29873156180324684 0.47568822602853256 -0.8273331648135596,-50.15515203 -59.787512 780.46843343,2.005647659
1,127,30,3,3,TRUE,1,0.9995608744480222 0.01657443462626081 0.02456311033898135 0.028520741358825766 -0.7630137367052999 -0.6457527428601122 0.008039003983587211 0.646169734447409 -0.7631513930401469,68.21660813 -43.37278185 788.24309022,2.005647659
1,135,2,3,3,TRUE,1,0.999958396390241 -0.006550813282773135 0.006347624279361732 -0.004224777194383633 -0.9493484756025166 -0.31419679044960974 0.008084351941591572 0.3141569014306584 -0.949336655005574,27.47575236 72.52518783 725.22388236,2.409571171
1,135,25,1,1,TRUE,1,0.8204549936100562 -0.5715579521628494 0.01323294297322159 0.5631927738815966 0.81199460595321 0.15322747583395102 -0.0983234606178779 -0.1182635498465237 0.9881023377514211,-62.98356776 21.82446125 748.56114065,2.409571171
1,135,29,1,1,TRUE,1,0.9903563342453126 -0.1347647221054515 0.03213721979305611 -0.050180105210422 -0.5651349388412189 -0.8234709818457495 0.1291367037726213 0.8139170538677587 -0.5664474743186433,-3.99035447 -72.13067326 787.39905938,2.409571171
1,135,30,3,3,TRUE,1,0.9992363720566999 0.016604948342104405 0.03536874961771268 -0.02199930974170357 0.987184513151071 0.15805937923948593 -0.03229091404486706 -0.1587167687588148 0.9867959688734587,79.47834939 9.88417237 761.93738618,2.409571171
1,142,2,3,3,TRUE,1,0.9995059999860096 0.0036684438069655213 0.031213755173032872 0.013997903564806752 -0.941179121401039 -0.33761800919761165 0.028139201974421206 0.3378881530311522 -0.9407655294245423,-28.71655575 76.58369499 723.13881062,2.008640289
1,142,25,1,1,TRUE,1,0.23505355417728416 -0.9719824209668746 -2.4492935982947064e-16 -0.1701378371309889 -0.041144266043302784 -0.9845609507532518 0.9569759365025935 0.23142455077871793 -0.17504209280014046,-70.83635914 -11.27958796 765.61286243,2.008640289
1,142,29,1,1,TRUE,1,0.9684773844906367 -0.24905387614378913 -0.004870575728760503 0.10253871637813336 0.380763061459155 0.9189696962750058 -0.22701842959041935 -0.890500790457822 0.39429807864139277,35.6425729 -58.50741064 781.35788269,2.008640289
1,142,30,3,3,TRUE,1,0.9999932646784657 0.0010357943892838075 0.0035210407108027166 0.0026057011887958225 -0.8759784461445443 -0.48234320997760965 0.0025847473800566963 0.4823491360209665 -0.8759752451187239,55.43041467 52.41344752 740.77762137,2.008640289
1,157,2,3,3,TRUE,1,0.9998900895184129 0.0030293829112459825 0.014513156859807965 0.011766552057557502 -0.7576924114756124 -0.6525057531125286 0.00901981904126294 0.652604805706676 -0.7576447785294996,-101.48005626 -13.63148167 764.86208237,2.259970188
1,157,25,1,1,TRUE,1,0.9703441831568789 -0.2410076789705599 0.01864041015731784 -0.13979806947133405 -0.622416772091384 -0.7700999036433066 0.19720209427310237 0.7446560685958086 -0.6376509025460065,-18.05794119 -65.95874176 804.87073723,2.259970188
1,157,29,1,1,TRUE,1,0.27113151243659134 -0.9624711612201421 0.011703280881773973 -0.7524895579921549 -0.21952934722144227 -0.6209398769778752 0.6002059380551128 0.15954977131941814 -0.783770822623108,57.0836219 1.25749804 744.44009428,2.259970188
1,157,30,3,3,TRUE,1,0.9999547600906666 -0.000845689899559938 0.009474311616740711 0.004023321227254658 -0.8649493024608814 -0.5018431199675223 0.008619202881917084 0.5018585348293166 -0.8649067697507355,-51.30969763 47.82886138 723.85473788,2.259970188
1,168,2,3,3,TRUE,1,0.9998600485816773 0.0020423443448554773 0.016604580085714592 0.013204769150707136 -0.7057580458927682 -0.7083298770553857 0.010272162475467663 0.7084500049313278 -0.7056862427388529,-63.70592693 -75.72031836 812.38399221,2.043547869
1,168,25,1,1,TRUE,1,-0.9747165898766497 -0.22260621207044665 0.019340211138517516 -0.15864740865340826 0.6285072225290885 -0.7614523431944571 0.15734855940488807 -0.7452685056920212 -0.6479323153515252,38.05178074 -50.91566782 794.26860733,2.043547869
1,168,29,1,1,TRUE,1,-0.9247091392088719 -0.38039953536101023 -0.014463794824135116 0.13932762212756447 -0.37355992645564146 0.9170827634727056 -0.35426095124338186 0.8460196066543514 0.39843444075600565,7.25233836 33.71776337 718.73897279,2.043547869
1,168,30,3,3,TRUE,1,0.9999210839247468 -0.0036209227028607214 0.012029748191023763 0.003542690524515968 -0.8374288885394732 -0.5465348168080327 0.0120530189831028 0.5465343041002296 -0.8373499741297366,-95.49070195 -7.27974399 764.61720676,2.043547869
1,176,2,3,3,TRUE,1,0.9997794637802251 0.0029894503812906907 0.020786702233480822 0.016196633317538026 -0.7398167237129752 -0.6726134732398514 0.013367605339132838 0.67280181220105 -0.7397019863610481,-2.0695686 -89.90808198 824.80713005,2.098401308
1,176,25,1,1,TRUE,1,-0.6987286966162287 -0.7153822553248788 -0.0025371817585723285 -0.4949900483857695 0.4860215189660037 -0.7202554651656814 0.516491104012489 -0.5020072826844929 -0.6937042796521382,56.02214015 -18.95981087 771.05044788,2.098401308
1,176,29,1,1,TRUE,1,0.9544055856806466 -0.2979955855117557 -0.017567271759947444 0.12707703116566244 0.35233592382571066 0.9272059236933315 -0.2701136911963242 -0.8871629093900335 0.37413976804251625,-40.31656005 28.1908965 722.96908217,2.098401308
1,176,30,3,3,TRUE,1,0.9999464751215044 -0.0018910064643802278 0.010172068945417514 0.004453874284016037 -0.8087228877442373 -0.5881729795242926 0.009338623878325746 0.5881868027533204 -0.8086711786448715,-80.09021737 -53.68896506 800.7862171,2.098401308
1,181,2,3,3,TRUE,1,0.9997469197459736 0.0029289554812367874 0.022305104308805637 0.016965710238159046 -0.7492787868009626 -0.6620373587088515 0.014773663545396996 0.6622482320624696 -0.7491388509452576,36.91987526 -80.7571316 818.66505713,2.120341778
1,181,25,1,1,TRUE,1,0.10227334365415604 -0.9946442852748029 -0.014930135564539038 -0.863155086209804 -0.08127251592821766 -0.49835537049864675 0.49447291162200663 0.0638554925192361 -0.8668442857556258,51.91491302 2.75992827 754.64842729,2.120341778
1,181,29,1,1,TRUE,1,-0.6830639718694798 -0.7300404005975207 0.02155513463892103 -0.3236301699084401 0.27608406397233937 -0.9050088965007755 0.654742028175162 -0.625154863306628 -0.424846176192215,-63.55722528 12.33592103 734.88428281,2.120341778
1,181,30,3,3,TRUE,1,0.9999691247994953 -0.0005980015729463679 0.007835294624337167 0.004419054574464173 -0.7817018438556272 -0.6236366724859761 0.0064977999660901 0.6236520421732229 -0.7816750660528768,-52.12424052 -74.09676635 816.98444399,2.120341778
1,197,2,3,3,TRUE,1,0.9998585593993354 0.004297961065690871 0.01626003464213483 0.013189999977348897 -0.8002240542658376 -0.599556074837828 0.010434802177480678 0.5996857431230322 -0.8001675602012952,81.48727573 8.40544864 750.87518459,2.02559638
1,197,25,1,1,TRUE,1,0.9812091330810233 -0.18760523046306968 0.04508785491998028 -0.11079033318187419 -0.7391287135019811 -0.6643901315871237 0.15796879195536054 0.646910366573148 -0.7460246902002367,-19.48671317 33.45242646 729.08102093,2.02559638
1,197,29,1,1,TRUE,1,0.49808675371768646 -0.8670521399911717 0.011409307941601403 -0.6873533512593882 -0.402810022054005 -0.6043918072288372 0.5286349934344725 0.2931973271869672 -0.7966055303893852,-58.82897534 -59.7144439 788.98308601,2.02559638
1,197,30,3,3,TRUE,1,0.9999494553399835 0.0017939713553699107 0.009892847519622983 0.00841642921547386 -0.687618865783886 -0.7260230431173263 0.005500044048125109 0.7260696089803362 -0.687599209155021,59.66762342 -58.18374759 806.24505546,2.02559638
1,212,2,3,3,TRUE,1,0.9999046924160808 0.0022900282971689157 0.013614766053846523 0.008974247561317546 -0.857196920599116 -0.5149105768928242 0.01049137574443848 0.5149836842908627 -0.857135774512532,-12.4253787 59.34494889 711.55055922,2.189159155
1,212,25,1,1,TRUE,1,0.11047374021868836 -0.9938199711309981 0.010835944964602327 -0.7459684624398788 -0.09011701548294362 -0.6598560271495063 0.6567546008724848 0.06481349012072278 -0.7513139195643816,-70.60757917 -12.62324601 763.83344252,2.189159155
1,212,29,1,1,TRUE,1,-0.9883001464568224 -0.1520832356495961 -0.011554650482504765 -0.06319163302869517 0.47723826489069865 -0.8764989766333342 0.13881512175764624 -0.8655139097429139 -0.48126503510326313,25.90039768 -69.97503735 798.66356609,2.189159155
1,212,30,3,3,TRUE,1,0.999319063739847 0.022026669750030745 0.029601261220404743 0.036584567363346226 -0.6957374107479607 -0.7173639416060443 0.004793566204021733 0.7179584118216364 -0.6960694941006976,65.41651092 27.78913479 741.89726297,2.189159155
1,220,2,3,3,TRUE,1,0.9998953939042465 0.0010356930146022054 0.014426662436307672 0.011308555653856021 -0.6778420556873237 -0.7351205779398416 0.009017639275071257 0.7352068245613357 -0.6777828614684367,-70.83276073 22.63842942 721.68011354,2.037564039
1,220,25,1,1,TRUE,1,-0.8203102295493991 -0.5708941406539153 0.034219986318520634 -0.4868875932012953 0.665706466723945 -0.5654868448943541 0.3000526601836121 -0.48053593032045877 -0.8240470986465452,-60.09550822 -49.74894686 798.77011422,2.037564039
1,220,29,1,1,TRUE,1,-0.6415091089576206 -0.7669183602018225 0.017386543927632933 -0.2334172648147677 0.1735576018878452 -0.9567623212236845 0.7307410236265598 -0.6178300637006006 -0.2903507685144292,56.93610385 -48.58359725 787.88970016,2.037564039
1,220,30,3,3,TRUE,1,0.9999699593970739 0.0033651594746191694 0.006982550044559124 0.007317041555959527 -0.7070651683529477 -0.7071105349270974 0.0025575782065761286 0.7071403845091354 -0.7070685507007006,17.00771448 36.87668424 714.10604371,2.037564039
1,230,2,3,3,TRUE,1,0.9999321103377525 0.0009134288422106018 0.011616383397551548 0.009759912843194173 -0.6102591570066075 -0.7921417205215732 0.0063654392450126236 0.792201317177228 -0.6102266417044433,-101.75281851 -27.5751249 774.117834,2.157243729
1,230,25,1,1,TRUE,1,0.9570075437203229 -0.2890594769829353 0.024107675722600794 -0.13786835117145954 -0.5264201027093708 -0.8389721051433824 0.25520360304599404 0.7995789480906856 -0.5436401629410168,-13.87232052 -67.75207488 818.39994814,2.157243729
1,230,29,1,1,TRUE,1,0.20838684691172563 -0.9776313380879134 0.028493662850271655 -0.7437517349375335 -0.17731887650580652 -0.6445086289663835 0.6351442976297574 0.11311490981808925 -0.7640659254051627,54.71599116 -8.60078979 743.48064635,2.157243729
1,230,30,3,3,TRUE,1,0.9999724626590059 0.0005980035690533496 0.007397047749916045 0.005201724258920536 -0.7673910327377214 -0.6411582838414144 0.005293013169953026 0.641179105449846 -0.7673730114788491,-56.94949297 28.10129884 720.55631147,2.157243729
1,236,2,3,3,TRUE,1,0.9999362230677491 0.00109176092162194 0.011240900991234582 0.0096757779220001 -0.5961574150305602 -0.802809264910218 0.005824870694603858 0.8028668286597538 -0.5961299575757124,-87.21975662 -58.93710995 808.51086286,2.169211864
1,236,25,1,1,TRUE,1,0.2046037366432447 -0.9784493837124661 0.027822912577891018 -0.06947382529679338 -0.04286849391718468 -0.9966622696921474 0.9763763099083531 0.2019878603826663 -0.07674767558551922,18.78660109 -63.54175111 814.79845189,2.169211864
1,236,29,1,1,TRUE,1,0.6006049020747 -0.7994953471623094 0.00899674772672399 -0.3411290564256705 -0.26641070905258263 -0.9014745148722907 0.7231215101668402 0.5383609606647926 -0.4327386712163703,30.52296118 9.49118786 723.44967896,2.169211864
1,236,30,3,3,TRUE,1,0.9999724030543717 0.0005980035334085842 0.007405101041791729 0.005310725314353371 -0.7545535552842534 -0.6562169827157238 0.005195125243976356 0.6562381995888894 -0.7545359077433176,-87.06743448 4.40129085 745.54838937,2.169211864
1,246,2,3,3,TRUE,1,0.9998869896337936 0.0008456325841760913 0.015009759045449215 0.01270347736778291 -0.5814332508731274 -0.8134949271150209 0.008039255179187448 0.8135936698897304 -0.5813782853629161,-20.28501337 -87.25475009 841.06901776,2.161233664
1,246,25,1,1,TRUE,1,-0.6807595565988755 -0.7312734532891497 0.04249191233474905 -0.5546278794541484 0.4766857961062034 -0.682025341994555 0.47849173601170675 -0.4878624686375832 -0.7300930558931145,53.67222751 -35.17508974 785.24694397,2.161233664
1,246,29,1,1,TRUE,1,-0.993908138468953 -0.10781938817465264 -0.022838384768284075 0.023393981578766328 -0.4088924307630918 0.9122826873785025 -0.10770020385808449 0.9061909068172632 0.4089238394745815,-28.21690432 14.42465688 717.05468815,2.161233664
1,246,30,3,3,TRUE,1,0.9999445081436065 -0.0015821257699440386 0.010415253788987262 0.006374463267188278 -0.6962588329455869 -0.7177624981588998 0.008387302992988978 0.7177890598381236 -0.6962101110478117,-88.64114842 -46.31132003 800.73141977,2.161233664
1,252,2,3,3,TRUE,1,0.9997712381654686 0.00265144632465709 0.021223599352448136 0.017770102839290678 -0.6552150843344668 -0.7552333524849512 0.011903561742890565 0.7554377294608504 -0.6551123126036239,27.87040776 -82.41772349 837.50683672,3.54254818
1,252,25,1,1,TRUE,1,0.037579373468956734 -0.9992410970646994 -0.010247957192359604 -0.9975983027733122 -0.03811075954669052 0.057837672070900924 -0.05818433632419816 0.008049841222664065 -0.9982734009592775,53.66236224 -12.71180061 761.52038811,3.54254818
1,252,29,1,1,TRUE,1,0.7912637450119533 -0.6110056420708939 -0.02395393886594178 0.2271984688125559 0.2574052015280047 0.9392142556390194 -0.5676993408476785 -0.7486084875179161 0.34249495006094527,-59.13954569 1.07406138 731.48998936,3.54254818
1,252,30,3,3,TRUE,1,0.9999020099814793 -0.000597961436940419 0.013986167349122773 0.010300101634461593 -0.6451803015225446 -0.7639609194413012 0.009480418836607243 0.7640301178418285 -0.6451109212292752,-60.05075497 -70.1076159 827.79211396,3.54254818
1,267,2,3,3,TRUE,1,0.9996403498386996 0.004953776827342707 0.02635585455846704 0.022171601858681972 -0.7055363658300579 -0.7083268006805438 0.015086120952129327 0.7086564023463412 -0.7053924527297964,85.05950072 -15.08271563 764.99560112,2.99899888
1,267,25,1,1,TRUE,1,0.7674412215392508 -0.6408896521335815 0.017158824856019328 -0.4616611565357577 -0.570996888063589 -0.6788457338510451 0.44486284181577734 0.5130526362955307 -0.7340804072864202,-7.83867785 18.21512316 725.50807198,2.99899888
1,267,29,1,1,TRUE,1,0.18306571235606137 -0.9827575154604643 0.025973270212722412 -0.9345553765100751 -0.18216476268936338 -0.30565053160503386 0.30511177164390046 0.03168067297743565 -0.9517894419271613,-67.29561334 -56.96262047 793.54717158,2.99899888
1,267,30,3,3,TRUE,1,0.9999265683666145 0.007618984558045396 0.009423850002542615 0.012061924761541446 -0.5506767208185743 -0.8346314510725971 -0.0011695493204948587 0.8346838324915646 -0.5507281833459957,47.28905174 -67.35944276 826.774055,2.99899888
1,273,2,3,3,TRUE,1,0.9996979851331744 0.003553684411600152 0.024316863444410607 0.019206647224249283 -0.7302705020770348 -0.6828880570771162 0.015331119433185566 0.6831488601492783 -0.7301182038914433,66.91252048 15.13956064 731.67231427,2.429517031
1,273,25,1,1,TRUE,1,-0.987440198246464 0.15551105709891033 -0.027895627022228017 0.11308072531430724 0.5723321091777348 -0.81218760540072 -0.11033859002803144 -0.8051411478269787 -0.5827290344804188,-39.33449063 12.07941434 731.13459255,2.429517031
1,273,29,1,1,TRUE,1,0.845673152541341 -0.5331739392999644 0.023716439913017705 -0.1606386041629424 -0.29666453643859725 -0.9413742038489549 0.5089520192742841 0.7922851148866992 -0.3365295511624477,-40.41781314 -73.44850152 811.75687746,2.429517031
1,273,30,3,3,TRUE,1,0.9993460051821046 0.02476225338765409 0.026351332674736144 -0.03614838877683831 0.6654759708885652 0.7455434435086664 0.0009251569637381621 -0.7460084201784101 0.6659358686146177,74.53369136 -42.04727363 799.84585547,2.429517031
1,283,2,3,3,TRUE,1,0.9998266699287335 0.0016555569759870836 0.01854425060008343 0.01366056423596781 -0.7419845801302296 -0.6702777572273467 0.01264986497850595 0.6704149028624484 -0.7418785877324937,-2.99740187 39.60695979 704.2767774,2.437498808
1,283,25,1,1,TRUE,1,-0.6092621356704342 -0.7926830063098105 0.021290879407442356 -0.5518541012415297 0.40457261421776575 -0.7292311367240885 0.5694354230123069 -0.4560423788779325 -0.683936142988621,-70.07609172 -17.86690141 763.39773354,2.437498808
1,283,29,1,1,TRUE,1,-0.9989698054875262 -0.039682256584370676 0.022014682295826406 -0.035813042200550725 0.3914493179223058 -0.9195025054378607 0.027870301981779373 -0.919343651748645 -0.39246719131273977,19.01398527 -74.67715992 814.89246632,2.437498808
1,283,30,3,3,TRUE,1,0.999517712291901 0.012862448098002912 0.02826482343286052 -0.030375094044031395 0.5942114540274311 0.8037350941475819 -0.006457280896851901 -0.8042060092610179 0.5943155712177554,69.90813125 8.61975283 745.51544666,2.437498808
1,292,2,3,3,TRUE,1,0.9999126196476205 0.001145021537084672 0.01316973785284699 0.011643922888709158 -0.5479598239190847 -0.8364236070498773 0.006258764190708385 0.8365038674723777 -0.5479252755390646,-70.21629121 4.59666658 720.50428417,2.565154552
