scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,30,29,1,1,TRUE,1,0.8164676219652068 0.5773362147828115 -0.007969779340455174 0.46620985078519256 -0.6673304331043958 -0.5807912431188578 -0.34063029418025736 0.4704816554903655 -0.81401352232854,-27.97694037 67.29319831 733.59839736,1.567819357
1,30,30,3,3,TRUE,1,-0.12190171254967358 -0.992044674345096 0.03142191243367654 0.99145190862454 -0.12319021859834273 -0.04298002939098046 0.04650898152200044 0.025913975866805952 0.9985816844367621,-91.19553058 -25.68807954 774.82503309,1.567819357
1,38,2,3,3,TRUE,1,0.9382191684736075 -0.3458088621964109 -0.012689473397888548 -0.29583669336347146 -0.7825362880557248 -0.5478299085808794 0.1795144639533522 0.5177385331442804 -0.8364934958080362,38.35270238 -72.14636726 785.0833474,1.625663996
1,38,25,1,1,TRUE,1,-0.05459946738763016 -0.9984996736222335 -0.004159319328962366 -0.9720431781366398 0.05410455056023483 -0.22848360432795944 0.22836584245242908 -0.008432045123702867 -0.9735388757599895,48.98022338 29.00109034 754.19112917,1.625663996
1,38,29,1,1,TRUE,1,0.972273749602286 -0.23384055063234727 0.001533856013969364 0.22607836804025577 0.9416358157877152 0.2494204521086001 -0.059768949619058986 -0.24215818653467913 0.9683940754443253,-67.31152756 40.71122406 741.73076989,1.625663996
1,38,30,3,3,TRUE,1,0.8399228418694711 -0.5424528241406923 0.016569649594914027 -0.4560412316347423 -0.722018002582212 -0.5203041408601895 0.29420403592571337 0.4294588892187233 -0.8538202666346364,-50.83877398 -68.54916664 787.91064058,1.625663996
1,57,2,3,3,TRUE,1,0.7180078673130117 -0.6953187147511993 0.03156877243988508 0.6958849341685854 0.7161726287805127 -0.0533003206631425 0.01445201971367673 0.06023828269755507 0.9980793998594728,66.7881665 57.1489012 745.93329204,1.652593374
1,57,25,1,1,TRUE,1,0.9996607582921295 0.025696263950009585 0.004250923407439209 -0.025780099805295328 0.9529659628755329 0.30197890663875404 0.0037087443742442774 -0.30198605202843354 0.953305129323999,-39.49097552 58.14379883 744.57842684,1.652593374
1,57,29,1,1,TRUE,1,-0.2488613038727911 0.9685120194503657 -0.007247041804015059 0.8260267774485995 0.20833062200733501 -0.5237156813309289 -0.5057151514168985 -0.13631881790204792 -0.8518622925761956,-44.03030211 -56.44172452 770.37959906,1.652593374
1,57,30,3,3,TRUE,1,0.12217597255964568 -0.9919757298034355 0.03251435390786554 0.9920916893670746 0.12110985188071927 -0.03296185168060388 0.02875954829076075 0.03628436658357784 0.9989275915319087,71.94186747 -26.99807982 775.40822837,1.652593374
1,67,2,3,3,TRUE,1,0.9959733102692672 -0.08866461571396975 0.01325711701585451 -0.08309832295882022 -0.9685278599975569 -0.23462406766993127 0.03364273997030565 0.23257766515477563 -0.9719957796813952,-2.04148856 94.75393979 735.11037708,1.61469388
1,67,25,1,1,TRUE,1,0.1312214868242892 0.9913528407242924 0.0006830691760078555 0.856921886529302 -0.11308088431732372 -0.5028892462452091 -0.4984634407684132 0.06657521152717708 -0.8643505882611678,-71.49528527 17.34989061 757.08458106,1.61469388
1,67,29,1,1,TRUE,1,0.9327128214466506 -0.3578729432422522 0.04442689730508202 -0.2384050345302689 -0.7043509485121423 -0.66862005716301 0.27057315502401535 0.6130389040062411 -0.7422758718665029,15.24060536 -60.5901884 771.86210664,1.61469388
1,67,30,3,3,TRUE,1,0.9971411545153263 -0.0751827703777884 0.007554403362491911 -0.06850950360748281 -0.9417257051588709 -0.32933135920905543 0.031874219791216594 0.32787230331540407 -0.9441841911572938,69.42319039 44.76015294 754.33197104,1.61469388
1,76,2,3,3,TRUE,1,0.9486035485439043 -0.3159967337922131 0.01724447513163327 -0.2771490180217295 -0.8558198254013093 -0.4367617751814637 0.15277345809892304 0.4095344804564392 -0.8994119077584924,-72.22942937 55.73124166 733.0709203,1.629654169
1,76,25,1,1,TRUE,1,-0.21984592735418718 0.975533187332807 0.0016639224957490373 0.9032276358135503 0.20419500025884252 -0.3774708462543247 -0.3685751024261435 -0.08148252746193946 -0.9260199736452622,-59.4006446 -38.93675314 779.67004253,1.629654169
1,76,29,1,1,TRUE,1,0.4165897564179061 0.9090706372148395 0.0065993485644569305 0.6001953779578019 -0.26957813631719774 -0.7530558655888933 -0.682801935502354 0.317676258120672 -0.657923484837475,57.39341767 -32.25940548 768.23802718,1.629654169
1,76,30,3,3,TRUE,1,0.9997731707871171 -0.021190319936736146 0.002139466113847522 -0.018838653056939263 -0.9267119030476243 -0.37530008513301805 0.009935397590122508 0.3751746514502666 -0.9269008948015407,15.32110187 73.04695747 729.73803115,1.629654169
1,89,2,3,3,TRUE,1,0.24146880669494186 -0.9703967645604529 -0.004789021186605055 0.9686960573994688 0.24133280035554494 -0.05819302235900529 0.057626068511098257 0.009412693724734238 0.9982938632611134,-96.93068453 -32.09797634 776.18447009,1.588762999
1,89,25,1,1,TRUE,1,-0.650785859484592 0.759223911643078 0.00753771081194668 0.590178981287027 0.5120810595001205 -0.624068713002215 -0.4776678083583903 -0.4016864952803588 -0.7813331071748301,4.10769911 -61.46689236 791.24440066,1.588762999
1,89,29,1,1,TRUE,1,0.8866805753286546 0.46194058382952136 0.02021025348894022 0.3936874424131693 -0.7313033213786051 -0.5569610846610368 -0.24250310311627715 0.5018030979895022 -0.830292656734428,43.5044744 33.52366831 734.31602672,1.588762999
1,89,30,3,3,TRUE,1,0.9986944035206864 -0.05104088192961365 0.0020776785863235846 -0.04590005253939893 -0.9144715141219437 -0.4020385989384607 0.022420382542259337 0.40141833320286613 -0.9156203624948998,-75.31061501 47.01969431 740.84304512,1.588762999
1,101,2,3,3,TRUE,1,-0.04509868268169853 -0.998882532696619 -0.014134875095448932 0.9789024835135075 -0.04701041616303442 0.1988465452133027 -0.1992888270612861 -0.004868947090161432 0.9799286998362537,-26.49654421 -87.47152226 805.20187158,1.603723526
1,101,25,1,1,TRUE,1,-0.6058715511873897 -0.7955490657653532 0.004620327007895525 -0.6403883990845722 0.48424246225816603 -0.596164353231596 0.472040635729261 -0.36415782527088736 -0.8028491243778576,52.42407815 -23.81186751 773.31044412,1.603723526
1,101,29,1,1,TRUE,1,0.8756852220477097 -0.4827460035105502 -0.011475538412015707 0.2533653280554995 0.4795673802504643 -0.8401316196519663 0.4110734757030462 0.7327833403498601 0.542261167408398,-23.69998194 51.57878126 724.96256167,1.603723526
1,101,30,3,3,TRUE,1,0.9829172080710755 -0.18392029373792657 0.006862042634448215 -0.14822516891014575 -0.8131535190811292 -0.5628593551745713 0.10910115205313342 0.5522270184963158 -0.8265242033137012,-90.82671149 -30.79597794 780.19073328,1.603723526
1,109,2,3,3,TRUE,1,0.7950388682066094 -0.6059863167808727 -0.02633974022471819 -0.27210782532742683 -0.31751540642758774 -0.9083728849303586 0.5420982654799149 0.7293589997768423 -0.41733070820177137,36.93715258 -78.52451293 801.70977143,1.63164854
1,109,25,1,1,TRUE,1,0.9239024188258314 -0.3825922488011917 -0.005243247564731816 -0.3727556370174223 -0.896886710800687 -0.23800727522674636 0.086357139597799 0.22184994736616798 -0.9712492189413151,51.54029933 15.31990892 753.98081684,1.63164854
1,109,29,1,1,TRUE,1,0.8775063184838191 -0.47910052323060437 0.021103309246068763 0.4616273907956715 0.8319429841363675 -0.3078490266566653 0.1299338796779136 0.27988133161473433 0.9512011496657311,-64.03177662 28.11388886 736.78907137,1.63164854
1,109,30,3,3,TRUE,1,0.971462272175641 -0.23633308733421138 0.020192215589693932 -0.14896332205542206 -0.6741330775336032 -0.7234324588082052 0.1845832669056252 0.6997794406855297 -0.6900998130504701,-52.12177318 -71.84983836 801.65169956,1.63164854
1,127,2,3,3,TRUE,1,0.9902039470647698 -0.1383249602387685 0.019035456188224213 -0.12032250484412323 -0.9144926890718631 -0.3862973161467068 0.070842346413615 0.3802227334195786 -0.9221778759792264,74.94093352 34.28117121 744.64624365,1.624668837
1,127,25,1,1,TRUE,1,0.9948922114175177 0.1009323082413402 0.0014686094905716866 -0.08400790005431691 0.8198263018297426 0.5664163729595316 0.055965707261005915 -0.5636466126761007 0.8241179136686282,-30.21097216 47.16471349 735.97590162,1.624668837
1,127,29,1,1,TRUE,1,0.9075402863892215 0.4199644527133008 -0.0006978809267036423 0.3020767734093108 -0.6539384620894644 -0.6936238971998345 -0.2917537515563254 0.6292808166925832 -0.7203370059878405,-50.15515203 -59.787512 780.46843343,1.624668837
1,127,30,3,3,TRUE,1,0.9996764078906154 -0.02506285814904662 0.004351166316829548 -0.019561001881766512 -0.8667464198353511 -0.4983653387907136 0.016261817619733398 0.4981189585269788 -0.866956202148471,68.21660813 -43.37278185 788.24309022,1.624668837
1,135,2,3,3,TRUE,1,0.9985950173317789 -0.052178500584861655 0.009240965147632264 -0.04556795225920663 -0.9345717596040174 -0.35284442446714864 0.027047238066886373 0.3519275923075175 -0.9356363699031728,27.47575236 72.52518783 725.22388236,1.677526712
1,135,25,1,1,TRUE,1,0.8321196205585271 0.5545902703578183 -0.0025630267215235314 0.4817602906800384 -0.7251178816961428 -0.49204784317013717 -0.27474344287974944 0.40820790005699426 -0.8705643864331007,-62.98356776 21.82446125 748.56114065,1.677526712
1,135,29,1,1,TRUE,1,-0.3036601762084452 -0.9518538432724262 -0.04200902798884071 0.4336801200216969 -0.17734230737050527 0.88344284450918 -0.8483584448115207 0.2500479295335524 0.4666518852988392,-3.99035447 -72.13067326 787.39905938,1.677526712
1,135,30,3,3,TRUE,1,0.9989855283234818 -0.044861168907052544 0.003922973941702946 -0.038384312307620023 -0.8938251069133415 -0.44676987680463104 0.02354907150877649 0.4461660607617381 -0.89464031177643,79.47834939 9.88417237 761.93738618,1.677526712
1,142,2,3,3,TRUE,1,0.6075531046063454 -0.7937986347253746 0.02762159646584106 0.7392171324672839 0.5778160175169392 0.3459576288618444 -0.29058089433071227 -0.18976927414361594 0.9378434658518275,-28.71655575 76.58369499 723.13881062,1.614692211
1,142,25,1,1,TRUE,1,-0.07803044479447044 0.9969258038746037 -0.007084578615005777 0.9250980920386601 0.0697558250543708 -0.3732661851513134 -0.3716245010647275 -0.03568005661373186 -0.9276972371245014,-70.83635914 -11.27958796 765.61286243,1.614692211
1,142,29,1,1,TRUE,1,0.668171530249776 -0.7440061806714786 0.001268576490374873 -0.4413543954618069 -0.39773976749068163 -0.8043689296355259 0.5989600185072588 0.5368965267899373 -0.5941287871755471,35.6425729 -58.50741064 781.35788269,1.614692211
1,142,30,3,3,TRUE,1,0.9998872679254127 -0.014952207541126973 0.001372199074941316 -0.013349013209940969 -0.9270623920466099 -0.3746693543634692 0.006874248102521879 0.3746087996062894 -0.9271574795958668,55.43041467 52.41344752 740.77762137,1.614692211
1,157,2,3,3,TRUE,1,0.9886034478066326 -0.1481544389410123 0.02671114387129255 -0.09657594010557413 -0.760252510749962 -0.6424089100340251 0.1154829458299518 0.6325080095306725 -0.7658964075526034,-101.48005626 -13.63148167 764.86208237,1.592753172
1,157,25,1,1,TRUE,1,-0.88149251583805 0.4721676666808987 0.00535154768462201 0.3583002979769656 0.6762086838976336 -0.6437101151069852 -0.30755786608559155 -0.5655081877060192 -0.7652507096673162,-18.05794119 -65.95874176 804.87073723,1.592753172
1,157,29,1,1,TRUE,1,0.21684851658719867 0.9761136338415282 0.013375151685806108 0.658064374755666 -0.13604466734253767 -0.7405694614045955 -0.7210603300219516 0.1693930999667494 -0.6718466924472346,57.0836219 1.25749804 744.44009428,1.592753172
1,157,30,3,3,TRUE,1,0.9999731950449695 -0.0018044246056378953 0.007096001930557417 0.0023445305083370756 -0.8392150357027726 -0.5437946552027613 0.006936307969761923 0.543796715604496 -0.8391883100529416,-51.30969763 47.82886138 723.85473788,1.592753172
1,168,2,3,3,TRUE,1,0.9902319596405633 -0.1375152291103008 0.02302667733631754 -0.08350630842749043 -0.7171727806298425 -0.6918741931713254 0.11165734440341236 0.6831930653090684 -0.7216507970995225,-63.70592693 -75.72031836 812.38399221,1.686501026
1,168,25,1,1,TRUE,1,-0.33479512516691573 -0.9400882913870885 -0.06439121493941591 0.6892534411586582 -0.19772269929937464 -0.6970189581587557 0.6425277566108856 -0.2777404158178529 0.7141556856917888,38.05178074 -50.91566782 794.26860733,1.686501026
1,168,29,1,1,TRUE,1,-0.8554320553163823 0.5178826842404448 -0.005790000095138276 0.3456518194418108 0.5625465258703279 -0.7510434248083067 -0.38569524038255354 -0.6444679445830774 -0.6602274229014635,7.25233836 33.71776337 718.73897279,1.686501026
1,168,30,3,3,TRUE,1,0.9994722327015659 -0.03122060106632861 0.008973858011148325 -0.019498509505322906 -0.7975245948173952 -0.6029712503829852 0.025981997336962423 0.6024780450194072 -0.7977124426032074,-95.49070195 -7.27974399 764.61720676,1.686501026
1,176,2,3,3,TRUE,1,0.9957218228640126 -0.09059216822657676 0.01819644273959278 -0.04694539625539049 -0.6655969820477834 -0.7448333956391233 0.07958756964999013 0.7407926272209315 -0.667002325492436,-2.0695686 -89.90808198 824.80713005,1.668554306
1,176,25,1,1,TRUE,1,-0.4504175389098768 -0.8926287455190084 0.018383778597747147 -0.5304434838416742 0.25098390165680623 -0.8097140183787324 0.7181599759749058 -0.37446095094453846 -0.5865366528405833,56.02214015 -18.95981087 771.05044788,1.668554306
1,176,29,1,1,TRUE,1,0.9154626875665568 0.4021174756392119 0.015152671677453655 0.24656761821915057 -0.5307825589884165 -0.8108478801350124 -0.3180133288388273 0.7460371377212102 -0.5850607761776481,-40.31656005 28.1908965 722.96908217,1.668554306
1,176,30,3,3,TRUE,1,0.9999169279887932 -0.0033588129484522855 0.0124440948659115 0.00590223506213713 -0.7389661918227195 -0.6737166548069735 0.011458653617496898 0.6737341357825093 -0.7388849799113995,-80.09021737 -53.68896506 800.7862171,1.668554306
1,181,2,3,3,TRUE,1,0.9995989720607326 -0.023372778264775487 0.015987754417441585 -0.003895916160746263 -0.672723915522375 -0.7398833389944074 0.028048473976229445 0.7395243381528632 -0.6725451928214004,36.91987526 -80.7571316 818.66505713,1.57679224
1,181,25,1,1,TRUE,1,0.4416548963245163 -0.8969983148309701 0.018302342554448348 -0.6813049086639715 -0.3485873982424719 -0.643669517079162 0.5837504381008702 0.27181031801045363 -0.7650846861884624,51.91491302 2.75992827 754.64842729,1.57679224
1,181,29,1,1,TRUE,1,0.7725958852858207 -0.633856309048243 0.03635625832174422 0.2891956862907311 0.30036177343383796 -0.9089272028553842 0.5652092117705196 0.7127474900267402 0.41536678055705145,-63.55722528 12.33592103 734.88428281,1.57679224
1,181,30,3,3,TRUE,1,0.9999124939159262 0.00593474242964368 0.011823000597420343 0.012388131260532101 -0.733605482955559 -0.679462677107001 0.004640982084068212 0.6795496848721473 -0.7336148083807065,-52.12424052 -74.09676635 816.98444399,1.57679224
1,197,2,3,3,TRUE,1,0.7470402569578383 -0.6645707012657501 -0.016632423260479645 -0.12247588120063446 -0.11299707675335219 -0.9860179101666078 0.6533991988122534 0.7386321436712227 -0.16580724751095516,81.48727573 8.40544864 750.87518459,1.626662731
1,197,25,1,1,TRUE,1,0.9301854177292175 0.36708431220045756 -0.0020485068314027716 -0.28445871763349584 0.7243183809701891 0.6280494574084362 0.2320308742521744 -0.5836197312677504 0.7781707284836218,-19.48671317 33.45242646 729.08102093,1.626662731
1,197,29,1,1,TRUE,1,0.7335208355133156 -0.6793042032907876 -0.02220322632671526 -0.4895397571756289 -0.5053851310451747 -0.7105889778647553 0.47148489902888 0.5321011827744041 -0.7032569383076193,-58.82897534 -59.7144439 788.98308601,1.626662731
1,197,30,3,3,TRUE,1,0.9996216421307415 0.026233580692015354 0.008268725894334536 0.025139729915614736 -0.7493912277310985 -0.661650044796679 -0.01116093919032197 0.6616075778312646 -0.7497671947962495,59.66762342 -58.18374759 806.24505546,1.626662731
1,212,2,3,3,TRUE,1,0.8703804967554613 -0.49109569727831814 -0.03553599558812917 -0.39414325854205434 -0.6516544895372097 -0.6480721549425268 0.2951082557529835 0.5780756372488998 -0.7607494166975816,-12.4253787 59.34494889 711.55055922,1.674534321
1,212,25,1,1,TRUE,1,0.1564304914832891 0.9876806497773829 0.004054058413955841 0.7459829379090612 -0.11545786655489657 -0.6558802767267498 -0.6473321849582814 0.10562393244865892 -0.7548540436476571,-70.60757917 -12.62324601 763.83344252,1.674534321
1,212,29,1,1,TRUE,1,0.4933925268678763 -0.8678551620894943 -0.05823428599673211 -0.8697573155150455 -0.4915435814869969 -0.0436705805662926 0.00927504927173041 0.07219643435484342 -0.9973473057703888,25.90039768 -69.97503735 798.66356609,1.674534321
1,212,30,3,3,TRUE,1,0.9998143877877744 0.01885949290134669 0.003938210261324969 0.018094887643423756 -0.8490094146963355 -0.5280677880709618 -0.006615513111635535 0.5280410337128075 -0.849193088585735,65.41651092 27.78913479 741.89726297,1.674534321
1,220,2,3,3,TRUE,1,0.9987743807708138 -0.04713453219371206 0.015102059156213663 -0.025053809564196193 -0.7446065146180285 -0.6670333162704192 0.042685394951890124 0.6658374232973632 -0.7448748101490141,-70.83276073 22.63842942 721.68011354,1.648602486
1,220,25,1,1,TRUE,1,-0.40313749393562154 0.9150862831271852 0.00986181604877967 0.5846163420176304 0.26581115776949377 -0.7665299479153875 -0.7040624216852026 -0.3032515834051235 -0.6421328394756444,-60.09550822 -49.74894686 798.77011422,1.648602486
1,220,29,1,1,TRUE,1,0.9359607998128315 0.3516655037534904 0.017571416662529593 0.11798856985811244 -0.26622677015937357 -0.956661906962614 -0.33174700992859263 0.8974712699135897 -0.29067033058626135,56.93610385 -48.58359725 787.88970016,1.648602486
1,220,30,3,3,TRUE,1,0.9982501360167279 0.0584682737492462 0.008838942661194888 0.04844609522300659 -0.7229476768236548 -0.6892021709432755 -0.03390636813679788 0.6884243731449838 -0.7245151762797714,17.00771448 36.87668424 714.10604371,1.648602486
1,230,2,3,3,TRUE,1,0.99977187780888 -0.01606695808079008 0.01407285331891924 0.00022877112658669513 -0.6507895837257953 -0.7592581019506985 0.021357434449795744 0.759088117791364 -0.6506374485238968,-101.75281851 -27.5751249 774.117834,1.537898779
1,230,25,1,1,TRUE,1,-0.9648041958755739 0.26264918016633043 0.012971961256543638 0.14447002063226563 0.5706164164629343 -0.8084091281037785 -0.21973000878214044 -0.7780824592682661 -0.5884780453166004,-13.87232052 -67.75207488 818.39994814,1.537898779
1,230,29,1,1,TRUE,1,-0.38890894541030246 0.9209807959946328 0.023328214439580386 0.6190877683120672 0.2800110680180297 -0.7337057563586282 -0.682261069757194 -0.27090251973079726 -0.6790667548166928,54.71599116 -8.60078979 743.48064635,1.537898779
1,230,30,3,3,TRUE,1,0.998990431061311 0.04375651562735184 0.010172806303523203 0.0387837081157329 -0.7257779679584796 -0.686834889337207 -0.02267030288128769 0.6865360213173181 -0.7267422849958968,-56.94949297 28.10129884 720.55631147,1.537898779
1,236,2,3,3,TRUE,1,0.999844622249211 -0.01081027138693578 0.013923698929282722 0.003727491988152426 -0.6423617937579069 -0.7663924789059471 0.01722896290583884 0.7663252990425575 -0.6422216898272155,-87.21975662 -58.93710995 808.51086286,1.623669863
1,236,25,1,1,TRUE,1,-0.9445516300518075 -0.3280726412739247 0.013804354893445003 -0.1364941145050937 0.3540489454894998 -0.9252127868243302 0.29864958542067965 -0.8757954591371914 -0.37919749324426216,18.78660109 -63.54175111 814.79845189,1.623669863
1,236,29,1,1,TRUE,1,0.7945154389981959 0.6063672631153275 0.03261839075630851 0.4185258301044129 -0.5078873070016932 -0.7529187292941916 -0.43997880259043864 0.6118571938030927 -0.657304668827545,30.52296118 9.49118786 723.44967896,1.623669863
1,236,30,3,3,TRUE,1,0.9992357524362987 0.03735957427108831 0.0114966631396619 0.034783165727548 -0.7156585345752311 -0.6975836819132186 -0.017833744279700626 0.6974504456231394 -0.7164110785471218,-87.06743448 4.40129085 745.54838937,1.623669863
1,246,2,3,3,TRUE,1,0.9997710053101013 -0.013982143427151142 0.01619989525929189 0.0049452626412164035 -0.5855735305262314 -0.8106042096636645 0.020820214183308563 0.8104986983408593 -0.5853702919256613,-20.28501337 -87.25475009 841.06901776,1.640626669
1,246,25,1,1,TRUE,1,-0.6154004529527352 -0.7880166459904714 0.017664884587681062 -0.3083695818506176 0.22007485020671935 -0.9254594865772163 0.725389883783089 -0.5749755003027675 -0.3784345261161282,53.67222751 -35.17508974 785.24694397,1.640626669
1,246,29,1,1,TRUE,1,0.8708257096428033 -0.48998319024088033 0.03973734649517102 -0.34575981381446097 -0.6679491228749389 -0.6590099547059884 0.3494463257441653 0.5601432339428629 -0.7510837655627592,-28.21690432 14.42465688 717.05468815,1.640626669
1,246,30,3,3,TRUE,1,0.9993082575788181 0.03331316459394552 0.01652995461347022 0.03355385470373012 -0.6160070854901052 -0.7870256726819701 -0.016035746608987655 0.7870358973329764 -0.6166987523418297,-88.64114842 -46.31132003 800.73141977,1.640626669
1,252,2,3,3,TRUE,1,0.9997524094673446 -0.014529424625132598 0.016852761919094707 0.005263907208653217 -0.5814530573857389 -0.8135629252477496 0.021619691143441134 0.8134502061446904 -0.5812326135705249,27.87040776 -82.41772349 837.50683672,1.647603989
1,252,25,1,1,TRUE,1,-0.16917586567782034 -0.979143453903523 0.1125061027235415 -0.42345176109921157 -0.030868178277667233 -0.9053926008046427 0.8899820967267471 -0.200811484352111 -0.40939786914218984,53.66236224 -12.71180061 761.52038811,1.647603989
1,252,29,1,1,TRUE,1,0.9875334836899821 -0.15569510566166628 0.023165764915721844 -0.055617656496554604 -0.4828042493410581 -0.8739603727309657 0.14725588231700348 0.8617767059344432 -0.4854447591969873,-59.13954569 1.07406138 731.48998936,1.647603989
1,252,30,3,3,TRUE,1,0.9987645459189783 0.04717788360219034 0.015608623067869722 0.04120307641988383 -0.6106289765844218 -0.7908442068125673 -0.027779278406644566 0.790510278398883 -0.6118184464666999,-60.05075497 -70.1076159 827.79211396,1.647603989
1,267,2,3,3,TRUE,1,0.9993408810248844 -0.030942023680578603 0.01898406392104609 -0.00587101653256045 -0.6538304502796198 -0.7566183142457125 0.035823660858184954 0.7560081570047376 -0.6535811593559117,85.05950072 -15.08271563 764.99560112,1.595745087
1,267,25,1,1,TRUE,1,0.869176649076235 0.4943605148236618 -0.011816686671465904 -0.31187935505383996 0.5665722765498713 0.7627103797224063 0.38374890304964826 -0.6592446714448138 0.6466322313183989,-7.83867785 18.21512316 725.50807198,1.595745087
1,267,29,1,1,TRUE,1,0.9529591019302848 0.3029846470146929 0.008321882095253696 0.08950070260048622 -0.25505718176446956 -0.9627748741343356 -0.2895834496000154 0.9182298937105828 -0.2701764016601136,-67.29561334 -56.96262047 793.54717158,1.595745087
1,267,30,3,3,TRUE,1,0.9980665092017589 0.06104652407234831 0.011686107499912328 0.045820376651667064 -0.5956100776065414 -0.8019657901288741 -0.041996860517360984 0.8009506585003936 -0.5972556457284195,47.28905174 -67.35944276 826.774055,1.595745087
1,273,2,3,3,TRUE,1,0.9869466881595829 -0.15859862097736094 0.027976993314339782 -0.07372605682613903 -0.5993925188220385 -0.7970527441299234 0.14318066655697662 0.7845859327086179 -0.6032613123017655,66.91252048 15.13956064 731.67231427,1.635638475
1,273,25,1,1,TRUE,1,0.9939717104540045 -0.10940401059566143 -0.007141518236712288 0.07541334214068798 0.6349673739576598 0.7688493102269683 -0.07958056700170228 -0.7647530297258703 0.6393901288577966,-39.33449063 12.07941434 731.13459255,1.635638475
1,273,29,1,1,TRUE,1,0.9999661273112652 0.0008403376190557663 0.008187677497094514 0.007440078562527047 -0.5177045907793003 -0.8555270901128852 0.0035198666301230305 0.8555590280738806 -0.5176933069107452,-40.41781314 -73.44850152 811.75687746,1.635638475
1,273,30,3,3,TRUE,1,0.9980782396350778 0.06085574530038102 0.011679290683911905 0.04663031600706433 -0.6134753319269177 -0.7883359884885629 -0.04080981739760027 0.7873656046469729 -0.6151341019833654,74.53369136 -42.04727363 799.84585547,1.635638475
1,283,2,3,3,TRUE,1,0.9886284047554884 -0.14860815808649033 0.02301070752408394 -0.08321170256159977 -0.6680678297762915 -0.7394330175038141 0.12525849219680912 0.7291097243681067 -0.6728367706691166,-2.99740187 39.60695979 704.2767774,1.594746828
1,283,25,1,1,TRUE,1,0.5461165346179434 0.8376556404234322 0.009474105957743839 0.4948148929784729 -0.3134316405751637 -0.810505292008056 -0.6759548448702704 0.4473182700864915 -0.5856546874594599,-70.07609172 -17.86690141 763.39773354,1.594746828
1,283,29,1,1,TRUE,1,0.7143915236361928 -0.6819696274678161 -0.156723253437922 -0.6478272723639477 -0.5599213259962568 -0.5165345427714212 0.2645081778286761 0.4705374968118925 -0.8418015727923962,19.01398527 -74.67715992 814.89246632,1.594746828
1,283,30,3,3,TRUE,1,0.9980923225133806 0.06118216084741559 0.008273991412040979 0.04878001126678564 -0.6993296502027859 -0.7131329124700817 -0.037844765036367 0.7121760902622959 -0.700980021268832,69.90813125 8.61975283 745.51544666,1.594746828
1,292,2,3,3,TRUE,1,0.9998275011354707 -0.011120044037188692 0.01487657869979512 0.005817913711521641 -0.5731476229742192 -0.8194314822845455 0.017638589888239426 0.8193766819354901 -0.5729840602033718,-70.21629121 4.59666658 720.50428417,1.612698555
