scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,30,29,1,1,TRUE,1,0.8659005744743846 0.5002045547283157 0.0034056649832255592 0.27052737315796344 -0.4625595273782582 -0.8443065936043932 -0.42075068092301704 0.732006890036323 -0.5358495847177336,-27.97694037 67.29319831 733.59839736,1.74434638
1,30,30,3,3,TRUE,1,0.43557132488278794 0.9001146636517974 0.008438792500385817 0.6567408345791885 -0.3113618860608176 -0.6868371365213746 -0.6156046597745047 0.30470866116285944 -0.7267623646531609,-91.19553058 -25.68807954 774.82503309,1.74434638
1,38,2,3,3,TRUE,1,0.9725711458801882 -0.23257356907432442 0.003860203275503571 0.02928661852434765 0.10597299998771592 -0.9939376324744993 0.23075454530021094 0.9667881144499213 0.10987757542673982,38.35270238 -72.14636726 785.0833474,1.749330997
1,38,25,1,1,TRUE,1,0.5193951743540399 -0.8544054347915125 -0.014832594394195875 0.48392230200546205 0.3083949918643162 -0.8189699228999455 0.7043066508840243 0.4181912026713793 0.5736447154195657,48.98022338 29.00109034 754.19112917,1.749330997
1,38,29,1,1,TRUE,1,0.9977283993937528 0.06721714596104873 -0.004460530465235599 -0.06143689904967286 0.9350923044073561 0.3490385217612818 0.02763238097487313 -0.34797160448374453 0.9370977611725833,-67.31152756 40.71122406 741.73076989,1.749330997
1,38,30,3,3,TRUE,1,0.9626913963362083 0.27053018493924974 0.006220486876182513 0.23560947656030637 -0.8266755949032891 -0.5109751807536952 -0.13309188545970743 0.4933770159097689 -0.8595729580418126,-50.83877398 -68.54916664 787.91064058,1.749330997
1,57,2,3,3,TRUE,1,-0.006521233027847961 -0.9993957307035507 0.03414157247860711 -0.3593782737602963 -0.02951894542938366 -0.9327249799430732 0.9331691860905318 -0.018352256325927463 -0.3589686125817707,66.7881665 57.1489012 745.93329204,1.756313801
1,57,25,1,1,TRUE,1,0.9969727265412062 0.07755159304101603 -0.005579690833156186 -0.06856066698878621 0.9106967143854804 0.40734620330812354 0.0366717530947967 -0.40573050763319607 0.9132567753379457,-39.49097552 58.14379883 744.57842684,1.756313801
1,57,29,1,1,TRUE,1,0.8246948284452027 -0.5655720056996507 -0.002597364936206853 0.5472736468400188 0.79683715847295 0.2560119105650772 -0.142723492846006 -0.2125531680442073 0.966670137815484,-44.03030211 -56.44172452 770.37959906,1.756313801
1,57,30,3,3,TRUE,1,0.3721366256099806 -0.928141381401419 -0.008240631643443158 0.8814253999135224 0.3505958535630095 0.31649930782185315 -0.29086697348943635 -0.12504448646258087 0.9485569461758241,71.94186747 -26.99807982 775.40822837,1.756313801
1,67,2,3,3,TRUE,1,0.5812531277796655 -0.813712163808874 0.00416123969949217 -0.06422678478174532 -0.05097533048067476 -0.9966325480331183 0.8111841477512709 0.5790285227446631 -0.08189168630073507,-2.04148856 94.75393979 735.11037708,1.756313562
1,67,25,1,1,TRUE,1,0.9290788844325937 0.36987565343690315 0.002104161617163182 0.36352145758426174 -0.912038019973384 -0.1898388790496906 -0.06829770404121202 0.17714020186748464 -0.9818130028192975,-71.49528527 17.34989061 757.08458106,1.756313562
1,67,29,1,1,TRUE,1,0.8975017803593476 0.44100167669297696 0.0028417258460675804 -0.4162103059840163 0.8491430055725034 -0.3251540208577879 -0.14580650000769058 0.29064355702695066 0.9456568020768575,15.24060536 -60.5901884 771.86210664,1.756313562
1,67,30,3,3,TRUE,1,-0.10873973704612089 0.9940362019049475 0.00822793349064932 0.5836714340183967 0.07054473036279145 -0.808919710557821 -0.8046759140784868 -0.08315930687798645 -0.5878615508617007,69.42319039 44.76015294 754.33197104,1.756313562
1,76,2,3,3,TRUE,1,0.7740698667648104 0.6330982272743086 -0.001573527513794859 -0.34790452384589343 0.42329308646927855 -0.836531771802407 -0.5289407184687818 0.6480814744840651 0.5479161603532874,-72.22942937 55.73124166 733.0709203,1.737366438
1,76,25,1,1,TRUE,1,0.6779456115048341 -0.7350926097105848 -0.005348176345148503 0.6732111635334839 0.6179199199796118 0.40615477565367014 -0.2952566292824424 -0.2789512997662357 0.9137886490997239,-59.4006446 -38.93675314 779.67004253,1.737366438
1,76,29,1,1,TRUE,1,0.9726159528916111 -0.2323399749560585 -0.006028616604327908 0.21209932290549202 0.8766811601916741 0.4317916402479471 -0.09503728428241044 -0.4212461031302234 0.901953233374007,57.39341767 -32.25940548 768.23802718,1.737366438
1,76,30,3,3,TRUE,1,0.8082504131994007 0.5888145280695585 0.0053592067716416725 0.3371664404228798 -0.4553196779879095 -0.8240162512290343 -0.48275258778753605 0.6678184202095727 -0.5665408163700368,15.32110187 73.04695747 729.73803115,1.737366438
1,89,2,3,3,TRUE,1,0.20410912164080858 0.9789153262258695 0.008015643649550708 0.7332691540399031 -0.14745553611066714 -0.6637568926978614 -0.6485798441183801 0.14135646058958434 -0.747905433094962,-96.93068453 -32.09797634 776.18447009,1.761298895
1,89,25,1,1,TRUE,1,0.7673074468589297 -0.6411058660721907 -0.014918125976697085 0.6369740596312665 0.7592586111223855 0.13338069123141366 -0.0741844279596071 -0.11184645691452266 0.9909525925713971,4.10769911 -61.46689236 791.24440066,1.761298895
1,89,29,1,1,TRUE,1,0.03921288467168499 -0.9992194565772818 -0.004777789564852614 0.9265118667879555 0.034568070037534426 0.37467427084732846 -0.3742166623452545 -0.01911873770103556 0.9271441977879687,43.5044744 33.52366831 734.31602672,1.761298895
1,89,30,3,3,TRUE,1,0.3131043396717418 0.9496567692104185 0.010848648374452985 0.6330739722740493 -0.20018393824017566 -0.747759143374262 -0.7079428070881708 0.24099462973992491 -0.6638814429765586,-75.31061501 47.01969431 740.84304512,1.761298895
1,101,2,3,3,TRUE,1,-0.7719935187503066 0.6356192444567001 0.003766043522499013 0.47481093421815124 0.580602058471763 -0.6614044348545279 -0.4225879597840031 -0.5088117783371809 -0.7500199933808089,-26.49654421 -87.47152226 805.20187158,1.747336626
1,101,25,1,1,TRUE,1,0.5561062241137129 -0.8310901263926458 -0.005921935042321025 0.5076537322948642 0.34531006637557693 -0.7893343056948617 0.6580528516685296 0.4359474278767467 0.6139350816972146,52.42407815 -23.81186751 773.31044412,1.747336626
1,101,29,1,1,TRUE,1,0.9817860228625235 0.18995270906803735 0.0037647881085683954 0.05601776249449808 -0.27048386710248207 -0.9610933814788224 -0.18154397703283592 0.9437989436076949 -0.27619800587278087,-23.69998194 51.57878126 724.96256167,1.747336626
1,101,30,3,3,TRUE,1,0.3253965754817709 0.9454937233100713 0.01259713642042165 0.6087831783235669 -0.1992849141882459 -0.7678987985192058 -0.7235330748866928 0.25754056410251575 -0.6404473025837223,-90.82671149 -30.79597794 780.19073328,1.747336626
1,109,2,3,3,TRUE,1,0.03827315770195278 0.9992340448591475 0.008154078362898887 0.7841754492941795 -0.024976176413225408 -0.6200363338837869 -0.6193577561666543 0.03012497645148099 -0.7845307232161175,36.93715258 -78.52451293 801.70977143,1.745342731
1,109,25,1,1,TRUE,1,-0.2898978462620911 -0.9570513629994508 0.003453594286317724 -0.8367710060285014 0.251709311431422 -0.486268142087027 0.4645142863278273 -0.14385795466227397 -0.8738028191060822,51.54029933 15.31990892 753.98081684,1.745342731
1,109,29,1,1,TRUE,1,0.9991139176603764 0.04143779360435658 -0.007368093276936901 -0.032401929579857075 0.8690325807153052 0.49369270666559234 0.02686064959819253 -0.4930165138375178 0.8696052107632888,-64.03177662 28.11388886 736.78907137,1.745342731
1,109,30,3,3,TRUE,1,0.8709871967121281 0.4912019860013621 0.010095152889695508 0.32676960145161005 -0.5638312041723632 -0.7584958805219041 -0.36688272067611005 0.6639389897798295 -0.6515996371388146,-52.12177318 -71.84983836 801.65169956,1.745342731
1,127,2,3,3,TRUE,1,-0.37246476057444383 -0.9279893261124555 0.010286532533978987 0.25929070975354496 -0.11470074506970351 -0.9589640592409903 0.8910882840469427 -0.35451311640305394 0.28334099656150996,74.94093352 34.28117121 744.64624365,1.781248093
1,127,25,1,1,TRUE,1,0.9355683874538552 0.35313841000635365 0.0022485050983949845 0.33996190786366515 -0.8988999390621604 -0.27641418334763734 -0.09559128411466115 0.25936877786701484 -0.9610359740764551,-30.21097216 47.16471349 735.97590162,1.781248093
1,127,29,1,1,TRUE,1,0.9898248300429917 -0.14227452254364986 0.00218313200209079 0.010021843835941971 0.05440243657520044 -0.9984687964782919 0.1419379035934027 0.9883310857853542 0.05527473558373813,-50.15515203 -59.787512 780.46843343,1.781248093
1,127,30,3,3,TRUE,1,0.9030080783982293 -0.4295145754465295 -0.009676767359246108 0.36282665648754686 0.75035496084034 0.5525615351111217 -0.23007222276842784 -0.5024785191640329 0.8334159286269466,68.21660813 -43.37278185 788.24309022,1.781248093
1,135,2,3,3,TRUE,1,0.9270993213906307 0.37480460736813 -0.002890427763088739 -0.35255123366867097 0.874620789386286 0.33278536988877333 0.12725751811083633 -0.30750606671890474 0.9429981670264996,27.47575236 72.52518783 725.22388236,1.760302782
1,135,25,1,1,TRUE,1,0.9989201455515413 -0.04606072275752482 -0.006078867521324534 0.04445241801483703 0.9094898644257076 0.4133426774959758 -0.013510194074163848 -0.4131665479270587 0.9105552582518625,-62.98356776 21.82446125 748.56114065,1.760302782
1,135,29,1,1,TRUE,1,0.996099346937708 0.08795301993652427 -0.007096288770688169 -0.07343486846265956 0.8708854044395336 0.48596906529949213 0.048922501204900784 -0.4835523535443039 0.8739472010697333,-3.99035447 -72.13067326 787.39905938,1.760302782
1,135,30,3,3,TRUE,1,0.5349888275066946 -0.8448365473055007 0.0061776030895886735 0.7209612626237866 0.45270895612138684 -0.5246612801068891 0.4404563681443684 0.28514173560600453 0.8512886574932547,79.47834939 9.88417237 761.93738618,1.760302782
1,142,2,3,3,TRUE,1,-0.12062963349929273 0.9926666528931617 -0.007836310082765169 -0.9221558882887341 -0.10913153339701204 0.3711048721221971 0.36752824274637963 0.05199254419918084 0.9285578959501954,-28.71655575 76.58369499 723.13881062,1.740357161
1,142,25,1,1,TRUE,1,0.9860897741181175 -0.16613223444908268 -0.005199813134618817 0.15517609243870725 0.9089473746541193 0.3869561350396679 -0.05955953085051724 -0.3823803744785275 0.9220834623278563,-70.83635914 -11.27958796 765.61286243,1.740357161
1,142,29,1,1,TRUE,1,0.999996125343303 -0.0010727755527137357 -0.0025687450233075762 -0.0005640743415665901 0.825532304049965 -0.5643545842731263 0.0027260077986781183 0.5643538465560145 0.8255285002705309,35.6425729 -58.50741064 781.35788269,1.740357161
1,142,30,3,3,TRUE,1,0.8304481687733019 -0.5570336415070143 -0.008328337799615101 0.5114587318223289 0.7564069236514477 0.4077481226135172 -0.22082980918291917 -0.3428732828343263 0.9130564644613429,55.43041467 52.41344752 740.77762137,1.740357161
1,157,2,3,3,TRUE,1,-0.7438196547932259 0.6683764022563624 0.002303486515496306 0.5331589421170059 0.5954108270290603 -0.6010220374472512 -0.40308046787702456 -0.445823879983353 -0.7992291313838777,-101.48005626 -13.63148167 764.86208237,1.781246901
1,157,25,1,1,TRUE,1,0.7627400967908824 -0.6466473247905777 0.008647663766851527 -0.5118917966539991 -0.6118557294650022 -0.6029920023011838 0.39521428778040935 0.45549951005685957 -0.7977003592027427,-18.05794119 -65.95874176 804.87073723,1.781246901
1,157,29,1,1,TRUE,1,0.6824502498213282 -0.730898278991495 -0.007025829920890403 0.6456690110629427 0.5983094083774492 0.47448643816238634 -0.3425977009143641 -0.32834974891767055 0.8802347742016867,57.0836219 1.25749804 744.44009428,1.781246901
1,157,30,3,3,TRUE,1,-0.2646812540335989 0.9642861237835461 0.00980332809330925 0.5948115170316612 0.1712511541059956 -0.7854121856858717 -0.759040903357451 -0.20205274978546595 -0.6188954623637475,-51.30969763 47.82886138 723.85473788,1.781246901
1,168,2,3,3,TRUE,1,-0.6870310647767766 0.72660725059122 0.005497219293160854 0.544126312389785 0.5194738715092961 -0.6588425100008636 -0.4815754065530995 -0.4496540895037117 -0.7522608108866269,-63.70592693 -75.72031836 812.38399221,1.756313801
1,168,25,1,1,TRUE,1,0.997914152893512 0.06346127277544994 -0.011832595342699034 -0.037030469310989945 0.7128722482889038 0.7003155731255241 0.052878046460057115 -0.6984166553549845 0.7137353064864627,38.05178074 -50.91566782 794.26860733,1.756313801
1,168,29,1,1,TRUE,1,0.9658041077631473 0.2591422920310646 0.00822787388802211 0.1939306944788066 -0.7009746010606862 -0.6863129711777124 -0.17208518578540843 0.6644395240717534 -0.7272597938044582,7.25233836 33.71776337 718.73897279,1.756313801
1,168,30,3,3,TRUE,1,0.6421496924196148 0.7664035684842216 -0.016411664755435484 -0.3727420342971843 0.3308754296606172 0.8669399205913282 0.6698560654300225 -0.5505878860468623 0.49814238059520344,-95.49070195 -7.27974399 764.61720676,1.756313801
1,176,2,3,3,TRUE,1,-0.5953274455309886 0.8034356253107255 0.00874234402842372 0.5967289069186108 0.44939629903554346 -0.6647989004660555 -0.5380518973530972 -0.39055622181027894 -0.7469712132070502,-2.0695686 -89.90808198 824.80713005,1.762295961
1,176,25,1,1,TRUE,1,-0.49865567323018534 -0.8667322103527255 0.010853344757686456 -0.6178797018232483 0.34664644665884914 -0.7057343091373744 0.6079203842857748 -0.35862447846720147 -0.708393456924867,56.02214015 -18.95981087 771.05044788,1.762295961
1,176,29,1,1,TRUE,1,0.9972850937592198 0.07285491400959314 -0.010705291697075615 -0.04816015199294406 0.7552899326589526 0.6536189389728941 0.05570495063889039 -0.6513288563611244 0.7567480950393131,-40.31656005 28.1908965 722.96908217,1.762295961
1,176,30,3,3,TRUE,1,0.5411028750039248 0.8408245230428031 0.014892955124140739 0.4837458472583342 -0.29672517324778913 -0.8233736252889001 -0.6878936210801809 0.4527342410409359 -0.5673042156253418,-80.09021737 -53.68896506 800.7862171,1.762295961
1,181,2,3,3,TRUE,1,0.7563475008240759 0.6539823962109705 0.015667911262587597 0.48389374088638837 -0.5431973329354189 -0.6861366518579408 -0.44021052409972206 0.5265393460492818 -0.7273039333963782,36.91987526 -80.7571316 818.66505713,1.794212818
1,181,25,1,1,TRUE,1,0.9979687799621155 0.06278513764919653 -0.010786135141840989 -0.040307465337240736 0.753433121596704 0.6562879242521026 0.049331759131554895 -0.6545200973013875 0.7544334429023998,51.91491302 2.75992827 754.64842729,1.794212818
1,181,29,1,1,TRUE,1,0.9713781823795132 0.23748138408730024 -0.005197981247871653 -0.23752517792669675 0.9708623887189406 -0.0317492050584526 -0.0024933206701279044 0.03207513652243448 0.9994823505040512,-63.55722528 12.33592103 734.88428281,1.794212818
1,181,30,3,3,TRUE,1,0.5226064560484731 0.8524661567273712 0.013562585701858976 0.49582558554877637 -0.29094913865783756 -0.8182332109059589 -0.6935700979797704 0.4343386355699057 -0.5747264295641921,-52.12424052 -74.09676635 816.98444399,1.794212818
1,197,2,3,3,TRUE,1,-0.6865459498032171 -0.726983889071288 0.012209989335952465 -0.4891850911978942 0.4494203833312429 -0.7474752608589176 0.5379150540359572 -0.5191490576676262 -0.6641774240098117,81.48727573 8.40544864 750.87518459,1.733375311
1,197,25,1,1,TRUE,1,0.9737749996433617 -0.2274159170358705 0.006652123593649077 -0.18828081663928048 -0.8219265021389216 -0.5375752590729256 0.12772072719498878 0.5222248804494204 -0.8431895339034824,-19.48671317 33.45242646 729.08102093,1.733375311
1,197,29,1,1,TRUE,1,0.9534078612379642 0.30162640398071894 0.005912913944147211 0.25080296789762324 -0.7815633107521067 -0.5711888151740627 -0.16766431171658008 0.5460588830042654 -0.8207974018408803,-58.82897534 -59.7144439 788.98308601,1.733375311
1,197,30,3,3,TRUE,1,0.92229341430166 -0.38624074278697046 -0.013890520046264399 0.29311428680548973 0.6755898773209303 0.676507451941218 -0.25191044600471707 -0.6280098775281002 0.736304774479186,59.66762342 -58.18374759 806.24505546,1.733375311
1,212,2,3,3,TRUE,1,0.7869063546331072 0.6169248777770228 0.013493858523060592 0.5130515446952385 -0.6419495357625622 -0.5698060249067751 -0.34286513605769897 0.4553070268665271 -0.8216684305497559,-12.4253787 59.34494889 711.55055922,1.746340275
1,212,25,1,1,TRUE,1,0.9092821981363868 0.4161159265357617 0.00730888743553175 0.36216186160420594 -0.7824870059426612 -0.506510485113848 -0.20504797036702582 0.4632079675633551 -0.8622028233740535,-70.60757917 -12.62324601 763.83344252,1.746340275
1,212,29,1,1,TRUE,1,0.536196754697285 -0.8440260208932022 0.010635615040360813 -0.5740173279631908 -0.37384452688920256 -0.7285220497095378 0.6188676332222404 0.38452613145295544 -0.6849397833238527,25.90039768 -69.97503735 798.66356609,1.746340275
1,212,30,3,3,TRUE,1,0.12403078724586486 -0.9921998506358761 0.012482796694514992 0.8995447795637485 0.10712045403654208 -0.4234907293986643 0.4188502756054705 0.06375472315954839 0.9058144301677199,65.41651092 27.78913479 741.89726297,1.746340275
1,220,2,3,3,TRUE,1,-0.4604425709504212 0.8876487723854637 0.008502690112303701 0.6671191070692103 0.35233629586411386 -0.6563621192603479 -0.5856148357408186 -0.29654475463129526 -0.7543980863316921,-70.83276073 22.63842942 721.68011354,1.774266243
1,220,25,1,1,TRUE,1,0.9702762675695101 -0.24186300519919612 0.008139490610209646 -0.1901550442487192 -0.7827812993683078 -0.5925322746534835 0.14968307766126304 0.5733722386681074 -0.8055055879300744,-60.09550822 -49.74894686 798.77011422,1.774266243
1,220,29,1,1,TRUE,1,0.7333480266002931 -0.6797180626050982 -0.013565664371036346 0.4283211738284688 0.446436144575306 0.7856435202220782 -0.5279598885631922 -0.5819605864533339 0.6185307040747722,56.93610385 -48.58359725 787.88970016,1.774266243
1,220,30,3,3,TRUE,1,0.9594785241272373 -0.28152223131913345 -0.012091112922912192 0.21031592023477 0.6869176097411938 0.6956374135447625 -0.18753179846207463 -0.6699921124166621 0.7182913015379195,17.00771448 36.87668424 714.10604371,1.774266243
1,230,2,3,3,TRUE,1,-0.6313056859510218 0.7755187467523198 0.00487896726990511 0.6120287654044158 0.5020619094814893 -0.611027519319177 -0.47631283963741333 -0.38275907890409566 -0.7915943192778936,-101.75281851 -27.5751249 774.117834,1.734374762
1,230,25,1,1,TRUE,1,0.5405082084954642 -0.8411816855794234 0.016255718833197597 -0.3997141182105984 -0.27374517088195105 -0.8748098108285796 0.7403239157640036 0.46634424330592045 -0.4841937076039722,-13.87232052 -67.75207488 818.39994814,1.734374762
1,230,29,1,1,TRUE,1,0.7759599472115187 -0.6306886076646557 -0.010864643828244785 0.5124390664868325 0.6202423512793185 0.5938902498085028 -0.3678211025234964 -0.4664025148318993 0.8044727035126047,54.71599116 -8.60078979 743.48064635,1.734374762
1,230,30,3,3,TRUE,1,0.5458413227883012 0.8377432300691765 0.015605473718551643 0.49185115433996485 -0.30528196918913075 -0.8154050289656366 -0.6783359730333942 0.4527573298813278 -0.5786804886356277,-56.94949297 28.10129884 720.55631147,1.734374762
1,236,2,3,3,TRUE,1,-0.3085617030164005 0.9511301818007127 0.011876560923176016 0.6392682223363493 0.21660209301668823 -0.7378480014282847 -0.7043619916935769 -0.22007932789913093 -0.6748624112283363,-87.21975662 -58.93710995 808.51086286,1.753319502
1,236,25,1,1,TRUE,1,0.009760780982239647 -0.9998184310536713 0.016365576066587117 -0.43218030590120987 -0.01897686211035632 -0.9015875231476868 0.9017343901314583 0.0017273186790573991 -0.4322870643732329,18.78660109 -63.54175111 814.79845189,1.753319502
1,236,29,1,1,TRUE,1,0.9945182010088595 0.10411885964720541 0.009633842840097506 0.07804938591949409 -0.6778687783551919 -0.7310281887101414 -0.06958334010157917 0.7277727546404892 -0.682279251027981,30.52296118 9.49118786 723.44967896,1.753319502
1,236,30,3,3,TRUE,1,-0.2880655761454558 0.9575782611196768 0.007880207548192686 0.04852471815142284 0.02281502482856898 -0.9985613783690999 -0.9563804554508166 -0.2872687739262445 -0.053038438500776525,-87.06743448 4.40129085 745.54838937,1.753319502
1,246,2,3,3,TRUE,1,0.7831858675080318 0.6215673642885808 0.016550183897410975 0.43180434341353835 -0.5245437092975419 -0.7337567076664979 -0.44739792796222755 0.5818143249248184 -0.6792107076359907,-20.28501337 -87.25475009 841.06901776,1.759304523
1,246,25,1,1,TRUE,1,0.0662635419682196 -0.9977838670639749 -0.0060413270633567495 0.9456221302381456 0.060864819792441516 0.3195219249370933 -0.3184461175924396 -0.026885467049952178 0.947559624430995,53.67222751 -35.17508974 785.24694397,1.759304523
1,246,29,1,1,TRUE,1,0.997719738028489 0.06572674664027867 -0.01534011487728093 -0.02409760653848112 0.5592045416167101 0.8286794229340814 0.06304466438549823 -0.8264201567068231 0.5595132660457571,-28.21690432 14.42465688 717.05468815,1.759304523
1,246,30,3,3,TRUE,1,0.8466975096978672 0.5318651601056508 0.014925767558847752 0.2599070365930413 -0.38895334022409733 -0.8838346177073747 -0.4642754133064272 0.7522198818126972 -0.46756132218655366,-88.64114842 -46.31132003 800.73141977,1.759304523
1,252,2,3,3,TRUE,1,0.757296260217088 0.6528749325285961 0.01602175823666077 0.43608363182383153 -0.4872646223194025 -0.7565740240658988 -0.4861413789388328 0.5799375055225445 -0.6537117479223843,27.87040776 -82.41772349 837.50683672,1.760302544
1,252,25,1,1,TRUE,1,0.0647782031559897 -0.9978519814035682 -0.009757438437092147 0.9013643294586273 0.05431322014533768 0.42964219962317807 -0.42818936228668736 -0.036626456645659916 0.9029464949254209,53.66236224 -12.71180061 761.52038811,1.760302544
1,252,29,1,1,TRUE,1,0.998633947028847 -0.050039772422221955 -0.015041975186734854 0.0411768206835238 0.5764366626083195 0.8161036964990291 -0.03216689727006692 -0.8156082363346477 0.577709698328756,-59.13954569 1.07406138 731.48998936,1.760302544
1,252,30,3,3,TRUE,1,0.9733339129161049 0.2293761587901746 -0.002769791704886962 -0.11687329580598427 0.4854776116369559 -0.8664018244017747 -0.19738725058845807 0.8436219925878777 0.499339771024888,-60.05075497 -70.1076159 827.79211396,1.760302544
1,267,2,3,3,TRUE,1,0.9247059140487444 -0.38025083679867044 0.01811832324435292 -0.23896476957355983 -0.6168546661196426 -0.7499241026857848 0.2963356398173049 0.6891296119020971 -0.6612757114651449,85.05950072 -15.08271563 764.99560112,1.741353273
1,267,25,1,1,TRUE,1,0.8360272297001083 -0.5484189140618776 -0.017180392869572347 0.38668905858164987 0.5666889046864052 0.72755429850875 -0.3892686002918799 -0.6148986745834739 0.6858349486737224,-7.83867785 18.21512316 725.50807198,1.741353273
1,267,29,1,1,TRUE,1,0.9978510442271269 0.0642194134481475 -0.01300617050513431 -0.03302390939278792 0.6643549444672909 0.7466873034746739 0.056592534341993087 -0.7446531908870322 0.6650480511651107,-67.29561334 -56.96262047 793.54717158,1.741353273
1,267,30,3,3,TRUE,1,0.8000444884444028 -0.5999310631157396 0.0033964714856025424 0.5322893011368673 0.7072056798617894 -0.4653259355188035 0.27676147926501515 0.37408935547545696 0.8851328926861762,47.28905174 -67.35944276 826.774055,1.741353273
1,273,2,3,3,TRUE,1,0.9657893603028178 0.2589643825878545 0.013724433568110164 0.15857626051333518 -0.5478669925077866 -0.8213983979300664 -0.20519376483577906 0.7954742026435327 -0.5701897156220506,66.91252048 15.13956064 731.67231427,1.758309126
1,273,25,1,1,TRUE,1,0.9978290617069179 0.06447809803640545 -0.013406658297266713 -0.03157997110824515 0.6471022210969882 0.7617489224647103 0.05779160006345545 -0.7596718306775316 0.6477336185787745,-39.33449063 12.07941434 731.13459255,1.758309126
1,273,29,1,1,TRUE,1,0.9132291262899329 -0.40715248842191076 0.01547301094071607 -0.19144266799703427 -0.4623027097514635 -0.8658093955522954 0.3596696647840946 0.7877201633373998 -0.5001346583729197,-40.41781314 -73.44850152 811.75687746,1.758309126
1,273,30,3,3,TRUE,1,0.8730389845746303 -0.4875123546822706 -0.011603251485976851 0.4113821258580851 0.7235107810440118 0.5543436625754523 -0.2618543067000836 -0.4887369985434214 0.8322069864627348,74.53369136 -42.04727363 799.84585547,1.758309126
1,283,2,3,3,TRUE,1,0.5423418331679826 0.8399983387491212 0.016374580749106027 0.605466095359815 -0.3772562954246391 -0.700777065072921 -0.582474156822199 0.38997497158304184 -0.7131923851059223,-2.99740187 39.60695979 704.2767774,1.724398136
1,283,25,1,1,TRUE,1,0.9558370436215702 0.29364278555082574 0.012225405299136863 0.21082577597452665 -0.6560900474951736 -0.7246366963951794 -0.20476337129847 0.6952120281408631 -0.6890226394703969,-70.07609172 -17.86690141 763.39773354,1.724398136
1,283,29,1,1,TRUE,1,0.9976954290264572 0.06599640025191597 -0.015757729960323968 -0.022377111312313853 0.5392842006355403 0.8418264760829293 0.06405541186371298 -0.8395338147440372 0.5395181907149145,19.01398527 -74.67715992 814.89246632,1.724398136
1,283,30,3,3,TRUE,1,0.6430299613084336 0.7657082550597668 0.014259628080770304 0.40692064732266864 -0.32583345229032656 -0.853374564977811 -0.6487896852156136 0.5545479505884906 -0.5211031710284733,69.90813125 8.61975283 745.51544666,1.724398136
1,292,2,3,3,TRUE,1,-0.6931894343472944 0.7207255050751752 0.006569204168804577 0.5116926773283718 0.49852092588743013 -0.6997481621418252 -0.5076012333296687 -0.48169661903159844 -0.7143594019369566,-70.21629121 4.59666658 720.50428417,1.761301279
