scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,87,14,5,5,True,1.0,0.02714315168002618 0.9958225456226814 -0.0871820333924247 0.9922417562545153 -0.016254749564410587 0.12325615709388876 0.12132413800159547 -0.08985121449463582 -0.9885379167194391,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.08899974822998047
1,93,14,5,5,True,1.0,0.431772105043869 0.9015411456452664 -0.02822077274998736 0.8980403593827471 -0.426752393543695 0.10679844345510578 0.08423990874693749 -0.07145598164847713 -0.9938801137264796,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.0469970703125
1,93,14,5,5,True,1.0,-0.1056835117371768 0.9938406421126876 -0.03334326666568024 0.9610248985558411 0.11069327061792503 0.25333405652545454 0.2554645566465794 -0.005270476728671203 -0.9668040558315935,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.0469970703125
1,173,19,1,1,True,1.0,0.7651270612861426 0.5707923234516028 -0.29795419711148863 0.5816969510114962 -0.8111740854427226 -0.06021013444671347 -0.2760602058819055 -0.12725064477197387 -0.9526793983988301,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.046999216079711914
1,179,19,1,1,True,1.0,-0.8971426401731654 -0.3901610973211391 -0.20714584552987586 0.3779415680861914 -0.9207026119849476 0.09729784887984855 -0.22868155652713523 0.009001023345135722 0.9734596690582857,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.042005300521850586
1,179,19,1,1,True,1.0,-0.3962517153802593 0.5575295598367077 0.7294829456310058 0.12363289055367851 -0.754884152048514 0.6441000119231005 0.9097799109848185 0.34541381977894725 0.23019514911086383,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.042005300521850586
1,200,15,0,0,True,1.0,-0.02562375436804551 0.9191237694270193 0.39313473477467425 0.7222871412796796 0.2889032293978123 -0.6283599363307175 -0.6911184477020667 0.2678552230548855 -0.6712740652878697,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.05199551582336426
1,206,15,0,0,True,1.0,0.5079451074392256 0.46218325024834983 -0.7268964238586024 0.28731814770039454 0.704631818636551 0.6488006490186035 0.8120591418305492 -0.5384056494454884 0.22512064946293597,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.04099559783935547
1,206,15,0,0,True,1.0,-0.2621916518453468 -0.2350706402614936 0.9359472911385875 0.757008673762451 -0.6516092014272887 0.04840781407692574 0.5984926111081268 0.7212123423114323 0.34879700650469153,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.04099559783935547
1,230,12,8,8,True,1.0,-0.1831021652620767 -0.010884477691253946 0.9830336338201904 0.9619046174057819 0.20450503426228994 0.18143097303056083 -0.20301010834383498 0.9788049954443268 -0.026975485231153035,0.020074600353837013 0.041147299110889435 0.729112982749939,0.0489964485168457
1,233,12,8,8,True,1.0,-0.21268586427611472 0.6830183801851738 0.6987493223369479 0.8837671581712624 -0.17056947590243357 0.435731183217658 0.4167977126556877 0.7102055661705213 -0.5673514964335568,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.040003061294555664
1,233,12,8,8,True,1.0,-0.20626566780563568 0.03690022128398862 0.9778000040672367 0.9770775206662945 -0.04602065668041963 0.20784998861513077 0.05266870886306407 0.9982587203866018 -0.02656189524115657,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.040003061294555664
1,233,12,8,8,True,1.0,-0.11548650780378882 0.224387400718889 0.9676327613893125 0.5697100521126293 -0.7830343640711349 0.24957492102681053 0.8136911717827044 0.5800926469817853 -0.03740585356003982,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.040003061294555664
1,245,7,2,2,True,1.0,-0.09418707158111744 -0.9949156680129071 0.03565962828472037 0.9913765784916603 -0.09045354357030416 0.09481896473672399 -0.09111133390057723 0.04428284089809578 0.9948556452254023,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.05299973487854004
1,248,7,2,2,True,1.0,-0.1892389698584957 -0.9711113360456826 0.14536638294483586 0.9753039658813313 -0.1687200824857364 0.14253318175833088 -0.11388936044706897 0.16874924227852298 0.9790571519617135,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.0780031681060791
1,248,7,2,2,True,1.0,0.18707671307167378 -0.9768892300688182 0.1033911775822797 0.982342526174074 0.18628759703276881 -0.017323177009307904 -0.002337668975222508 0.10480631358514902 0.9944899053969597,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.0780031681060791
1,248,7,2,2,True,1.0,-0.02199967316781637 -0.9951126516571338 -0.09626434902089853 0.9985379085018256 -0.026626248507488737 0.047043471122116036 -0.049376711770926764 -0.0950886607452516 0.9942434746742698,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.0780031681060791
1,248,7,2,2,True,1.0,-0.16184473123722187 -0.9855437365979822 0.050098165867013614 0.9845270646661932 -0.15780511035959222 0.07618402774969751 -0.067176944784064 0.06165298368192982 0.9958344077669715,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.0780031681060791
1,272,16,0,0,True,1.0,0.9289258614400437 -0.28600255302761335 -0.2351579971201491 -0.267223839126431 -0.9574628035764179 0.10888709551694944 -0.25629702251568226 -0.03830821621105813 -0.9658386598290227,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.12800002098083496
1,275,16,0,0,True,1.0,0.7657717436503472 0.047912770962886986 0.6413251928665874 0.2260962192100776 -0.9536187558329065 -0.19872535868028718 0.6020582499107675 0.2971794658154533 -0.7410871937984261,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.07899785041809082
1,275,16,0,0,True,1.0,0.6399461624104033 -0.7644131472531561 0.07836740089298828 -0.7502075434776323 -0.5994490634433955 0.27901516454503394 -0.16630559499143166 -0.23734649911755723 -0.9570836371139073,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.07899785041809082
1,293,24,2,2,True,1.0,0.8995386606120879 -0.3906415500705188 -0.19552334239858293 -0.14978087875224647 0.1446443686553771 -0.9780816402409834 0.4103606784578854 0.9091079066726843 0.07160256699863699,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.08900022506713867
1,296,24,2,2,True,1.0,0.8784578116875716 -0.44041248203307926 -0.18533407337709173 -0.14143698711202782 0.13082154604863067 -0.9812651536491642 0.4564071118658808 0.8882131325075692 0.052630594518176144,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.0910029411315918
1,296,24,2,2,True,1.0,-0.3318696567337677 -0.17500945256928707 -0.9269488780136741 0.8586954835782961 0.3507477163749232 -0.37365506277850996 0.39051837014620316 -0.9199715924794496 0.03387730227125818,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.0910029411315918
1,296,24,2,2,True,1.0,-0.8134426729931633 -0.5747321022439617 0.08940933063150594 0.023221275976827438 0.12150600844260948 0.9923190324962797 -0.5811813745258407 0.8092708449972611 -0.08549215953333691,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.0910029411315918
1,296,24,2,2,True,1.0,0.9009450617934659 -0.38178697106472975 -0.20624428320607324 -0.1607575609003999 0.14781137322431082 -0.9758631074894151 0.4030570707025519 0.9123543755968744 0.07179478453143628,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.0910029411315918
1,296,24,2,2,True,1.0,0.6179094989352776 0.06533417564219018 0.783530022793453 0.7618858115165803 -0.29590979328738026 -0.5761661257366152 0.19421086822131084 0.952978929320987 -0.23262265352916361,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.0910029411315918
1,311,23,2,2,True,1.0,-0.5897783885856789 -0.7432117413447958 -0.3159078344778998 -0.04270468030626712 -0.36193560784053486 0.9312244230350932 -0.8064352191200601 0.5627067827068897 0.18172317974997526,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.09299850463867188
1,321,28,8,8,True,1.0,0.15834332509244933 0.8992321539329102 0.40780991249826937 0.9850725763981218 -0.17211399402210234 -0.002965179611171098 0.06752340799332984 0.40219187758449193 -0.9130620367631258,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.07899904251098633
1,321,28,8,8,True,1.0,0.1474113948277337 0.8745732412844551 0.46194320679510414 0.9792707292136069 -0.19465249545383378 0.0560289650006639 0.13891983148705736 0.44410815309201146 -0.8851379716048848,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.07899904251098633
1,321,28,8,8,True,1.0,0.1419175034775642 0.8665586567107415 0.478472064687554 0.9796363727655908 -0.1923051716637872 0.05771739864233125 0.1420281639724037 0.46053752879763954 -0.8762038491170827,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.07899904251098633
1,321,28,8,8,True,1.0,0.1630354899713381 0.8715871129774909 0.46233681824116957 0.9781344818893621 -0.2041156896252364 0.03987130030288985 0.1291215100160882 0.44572714718802664 -0.885807510642571,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.07899904251098633
1,321,28,8,8,True,1.0,0.1469193137090558 0.9007719709570199 0.408686397617373 0.9815108097782124 -0.18400480665544544 0.05271395845703217 0.12268351783258255 0.39338541847137354 -0.9111512865525266,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.07899904251098633
1,321,28,8,8,True,1.0,0.158264310303937 0.864200031510391 0.4776093734648204 0.9775986771440954 -0.20511701323443093 0.047199971693858644 0.13875602520299407 0.4594402207243347 -0.8773035102235945,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.07899904251098633
1,321,28,8,8,True,1.0,0.1766320497050624 0.9117778136811018 0.37075913676657823 0.9831154769499729 -0.18172270006291047 -0.02146670126667022 0.047802489458346586 0.3682907530209731 -0.9284809331595502,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.07899904251098633
1,321,28,8,8,True,1.0,0.1311632579291918 0.8871836706644682 0.4423814352747192 0.9833280173839041 -0.1731200200804175 0.05563693804655451 0.12594526587863716 0.42770853762074484 -0.8950995457763807,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.07899904251098633
1,321,28,8,8,True,1.0,0.153114049880159 0.8983708206360946 0.4116867211350476 0.9815518077436652 -0.18653010305305492 0.041982965237819164 0.11450823745233091 0.39766366352062765 -0.9103578825225352,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.07899904251098633
1,321,28,8,8,True,1.0,0.13500900232936894 0.8883463343571754 0.4388773855237903 0.9818863918125194 -0.17937394076464777 0.06102542869945171 0.13293488204162096 0.42268875027463154 -0.8964722737083675,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.07899904251098633
1,321,28,8,8,True,1.0,0.14947232732505386 0.8719359802352449 0.46624636163216815 0.976090444798392 -0.20538334163245855 0.07116970249454468 0.15781466008362197 0.4444607174442837 -0.8817875048511424,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.07899904251098633
1,321,28,8,8,True,1.0,0.16036035063851728 0.9037229015406072 0.39695021750103365 0.984987330282197 -0.1725520974457121 -0.005072755724055883 0.06391022708958449 0.3918044038778936 -0.9178261229531693,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.07899904251098633
1,321,28,8,8,True,1.0,0.15772719277446692 0.9162551484885693 0.36823720008667815 0.9863945548451256 -0.1636905627668714 -0.015204664841809767 0.046345602071534014 0.36562535815948954 -0.9296075422668281,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.07899904251098633
1,321,28,8,8,True,1.0,0.15861856635533406 0.903508976266485 0.39813525366798014 0.9852942926373933 -0.17079410015055735 -0.004953004132849853 0.06352406869492172 0.3930660315515063 -0.9173133529698525,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.07899904251098633
1,321,28,8,8,True,1.0,0.15871761324313222 0.8767174001797606 0.45406532511131553 0.9792968383517544 -0.19831607007402613 0.04060096975013888 0.12564402747707998 0.4382206482725741 -0.8900428314339167,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.07899904251098633
1,321,28,8,8,True,1.0,0.16614596797586487 0.8754911717884166 0.453773870386901 0.9819958353686362 -0.1888417659055708 0.004792365628760786 0.0898871328056303 0.4448078186927594 -0.8911039825888851,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.07899904251098633
1,321,28,8,8,True,1.0,0.15062712012682272 0.858915222871216 0.48946512705440914 0.9792222252748202 -0.1976296539999965 0.04545715991646118 0.13577667034556704 0.4724480498212802 -0.8708372614960501,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.07899904251098633
1,321,28,8,8,True,1.0,0.16413878715671504 0.879773167749305 0.4461587518575377 0.9803035467384851 -0.19584008199974434 0.025526819901437875 0.10983357775593774 0.43318106559576985 -0.8945897102061056,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.07899904251098633
1,322,8,3,3,True,1.0,-0.997737489861795 -0.032591965929655825 -0.05880191392399396 -0.03354291300067942 0.9993208044772979 0.015257874238410149 0.05826469180999323 0.017195740626284258 -0.9981530605035485,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.09699797630310059
1,325,8,3,3,True,1.0,-0.99416055802787 -0.022160345510915034 -0.10561109765811175 -0.033120025755605624 0.9941113132342053 0.10317829613689174 0.10270272029339031 0.10607363473833155 -0.9890402091208107,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.09000039100646973
1,325,8,3,3,True,1.0,-0.8119596107173648 -0.5175055794433507 -0.27001771387949197 0.5837026101486846 -0.7226902699979951 -0.37014866818055325 -0.00358517354084964 -0.4581558129012733 0.8888646677843907,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.09000039100646973
1,347,10,0,0,True,1.0,-0.5416645729672784 -0.11571913727654931 -0.8325914794544486 -0.8404837747969969 0.09064974148343316 0.5342000081167897 0.013657038301454372 0.9891368487913885 -0.14636181082466396,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.10200262069702148
1,350,10,0,0,True,1.0,0.5394779678797346 0.6352594702125632 0.5526381525714683 -0.3941347926382527 -0.38947154857875194 0.8324480032288324 0.7440573145963647 -0.666901280815176 0.040266539989476546,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.09299731254577637
1,350,10,0,0,True,1.0,0.14434921616165208 0.9466902647348963 -0.2879945250342249 -0.6639380285845335 -0.12314437385705035 -0.7375783059354702 -0.733723107168365 0.2976793675139867 0.6107678742072744,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.09299731254577637
1,350,10,0,0,True,1.0,-0.44786154624067703 -0.3536343689950865 -0.8211959379249004 -0.6211034662067701 -0.5376244589483848 0.5702547022220791 -0.6431566836042718 0.7654427961682725 0.0211377891287388,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.09299731254577637
1,366,2,0,0,True,1.0,-0.20663717775516577 0.9779537897170515 -0.03012410907291377 -0.8964485915684784 -0.1768999072783083 0.4063081902691812 0.3920216823649826 0.11096309288670125 0.913239394996047,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.08899974822998047
1,369,2,0,0,True,1.0,0.9369607529942455 0.3292203870839761 0.1171259325543801 -0.331040309710488 0.9436075996762044 -0.004124461188561114 -0.11187877678648654 -0.03490894672700195 0.9931085060269954,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.13300180435180664
1,369,2,0,0,True,1.0,-0.25116452365257386 0.8932400309401644 0.3728788398184987 -0.9679274001377839 -0.23405980874541837 -0.09128282419255065 0.005738477227071798 -0.38384665304789634 0.9233790212166626,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.13300180435180664
1,393,17,6,6,True,1.0,-0.040255288464248196 -0.8900828259068421 0.45401770315302725 0.9956642347499534 -0.07386812154408906 -0.05653523024926452 0.08385847238323532 0.4497733469707135 0.8891972182616814,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.07799959182739258
1,405,17,6,6,True,1.0,-0.10065102870722575 -0.9566311245497718 0.2733610469010101 0.9181868752662437 -0.1951228554999096 -0.3447606899725851 0.3831477946027991 0.21629600736999394 0.898005459163145,0.0331667996942997 0.051813799887895584 0.724731981754303,0.09000134468078613
1,405,17,6,6,True,1.0,-0.25957376043569036 -0.9654037463004578 -0.024840884088858456 0.8463898513012406 -0.21503710065762893 -0.48721993489083004 0.46502223872363213 -0.14749458284900527 0.8729259221277939,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.09000134468078613
1,423,9,4,4,True,1.0,-0.6030743457217159 0.7696559661055423 -0.2095972980991603 0.49732261793991406 0.15734114619542267 -0.8531787487972848 -0.6236758350439067 -0.6187676927184018 -0.47765572877359147,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.08200240135192871
1,435,9,4,4,True,1.0,-0.597573551050385 0.4075858496631578 0.6904923071543917 0.138601297487201 -0.7956904581260598 0.5896324068281914 0.7897439657381989 0.44805186083923715 0.4189916449985603,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.07499885559082031
1,435,9,4,4,True,1.0,-0.9321000839105287 0.29113608038197414 0.2154743981864348 0.2692897421044167 0.9548762997731346 -0.12527684115152238 -0.2422240045315953 -0.05874550903165053 -0.9684402391460663,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.07499885559082031
1,450,5,0,0,True,1.0,-0.5265126144673029 -0.5488683656861224 0.6492518648073721 0.7790565787820916 -0.6172321428680756 0.10997876552692304 0.34037525448120887 0.5637091439381912 0.7525800204478749,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.09699606895446777
1,450,5,0,0,True,1.0,-0.14910464861131972 0.41176295998796514 0.8990100491899099 -0.6676095888107441 0.628753283452059 -0.39870633989968585 -0.7294280229676154 -0.6596366979862506 0.18114686301272753,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.09699606895446777
1,450,5,0,0,True,1.0,0.776083652518382 0.0884591140331824 0.6243950267564532 -0.4172422162361684 0.8144452207098094 0.40322191836912885 -0.47286689171907353 -0.5734579039540866 0.6689864984501015,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.09699606895446777
1,450,5,0,0,True,1.0,-0.360847294612553 0.08491696725226078 0.9287509562005736 -0.6590147692530899 0.6814338132823151 -0.3183512086074429 -0.6599157248293892 -0.7269367694567399 -0.1899320124010182,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.09699606895446777
1,450,5,0,0,True,1.0,0.7574128361293571 -0.6526793983702109 -0.018313891164451424 -0.3715232247442882 -0.4077359473547528 -0.834099448932996 0.5369322947468229 0.6385616651333073 -0.5513099950845162,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.09699606895446777
1,468,5,0,0,True,1.0,-0.17533202177233925 -0.7028387047370425 0.689402957104755 0.8752971808654685 -0.43183923264879115 -0.217645864454776 0.4506811814466935 0.5652721753888651 0.6909079826003985,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.07799816131591797
1,489,27,2,2,True,1.0,0.9970499699283415 -0.05127080185906646 -0.057119719385001946 0.04890440201483581 0.9979164640341626 -0.042084323365415274 0.05915840539994585 0.039166767626163154 0.9974799483619976,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.06300091743469238
1,489,27,2,2,True,1.0,0.7229713002544 -0.6874708239283607 -0.06853003177967593 0.6890990115691222 0.7246671823954662 0.00016435776553693285 0.049548473870756796 -0.04734280310963236 0.997649040359786,0.04177039861679077 0.037599898874759674 0.741798996925354,0.06300091743469238
1,489,27,2,2,True,1.0,-0.4635608056719645 0.8849351958917832 -0.044733416108435765 -0.8766563722707322 -0.4653912708982387 -0.12200233575158134 -0.1287827022619054 -0.017339666769966143 0.9915212310154675,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.06300091743469238
1,489,27,2,2,True,1.0,-0.6874169297788669 0.7256381756493118 0.030119805672261163 -0.725664236884151 -0.6845755342032808 -0.06904891945306114 -0.02948524988428837 -0.0693222620132319 0.9971584849103124,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.06300091743469238
1,498,27,2,2,True,1.0,0.9538223265643161 0.08129285614013523 -0.2891616172454678 -0.05222729808041657 0.9929012783867862 0.106861408904735 0.2957960085644404 -0.0868246676841607 0.9512971136290075,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.047002553939819336
1,513,6,0,0,True,1.0,0.6874316362731522 0.32567717697112253 -0.6491318216286558 0.6970213561524236 -0.5468806484556633 0.4637701859888686 -0.2039582666092581 -0.7712690404423308 -0.6029470065743038,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.042000532150268555
1,516,6,0,0,True,1.0,0.3648928940151175 0.7781639476405214 -0.5111888559913957 0.6284522296935723 0.19924322860893315 0.7518975534251097 0.686950486491166 -0.5956198506144738 -0.4163364296618087,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.04199862480163574
1,516,6,0,0,True,1.0,-0.03212311039447393 -0.5214872064624285 0.8526542085010761 0.0034735299960536037 -0.8531475698914549 -0.5216580858931177 0.9994778838813546 -0.013795560311824773 0.029217155024605847,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.04199862480163574
1,516,6,0,0,True,1.0,0.05947492310348029 -0.857159286599875 -0.5116059918701389 -0.0038049911573189155 -0.5127041846415019 0.8585568944999427 -0.9982225481144612 -0.04911594900524968 -0.03375452546231217,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.04199862480163574
1,516,6,0,0,True,1.0,-0.802686388894913 0.596285673625028 -0.011745489023067268 0.481251592005865 0.6592149654008861 0.5777824284134375 0.3522661866751689 0.4581255557388772 -0.8161063098054568,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.04199862480163574
1,562,11,1,1,True,1.0,0.3380278860116302 -0.4197554018477098 0.8423434874789357 0.940759914369226 0.1760067711833973 -0.28981442340505015 -0.026606987700880824 0.8904083440294475 0.4543842526851281,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.0950021743774414
1,565,11,1,1,True,1.0,-0.27729127441653245 -0.41050313111174624 0.8686752721701634 0.9068026204915829 0.1869776519018045 0.3778205462370799 -0.3175193798842098 0.8924833539269736 0.32039804362886926,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.3160057067871094
1,565,11,1,1,True,1.0,0.9497132347870686 -0.1835692260079271 0.2536673233452279 0.29959836070870827 0.7682362165562684 -0.5657330976988748 -0.09102523787904403 0.6132825244813034 0.7846011414947741,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.3160057067871094
1,565,11,1,1,True,1.0,-0.6540175953132067 0.6886937258254713 -0.31298871709593773 0.6945001666559099 0.7106470881397727 0.11247326185976328 0.2998841501907756 -0.14381122392599324 -0.9430736070621762,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.3160057067871094
1,565,11,1,1,True,1.0,-0.2521051623143545 0.012827686146803186 0.9676148188212974 0.8870296935197317 -0.3966217609345506 0.23636730223841718 0.38680913891575 0.9178924932808283 0.08861185490644381,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.3160057067871094
1,589,13,0,0,True,1.0,0.06277151447756568 -0.9967631212762599 -0.05022964297903721 0.9848996102499813 0.05373089215206195 0.1645774861819779 -0.16134588528880553 -0.05980193384960284 0.9850843791311585,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.08599972724914551
1,589,13,0,0,True,1.0,-0.28255436258885375 0.9583077269352928 0.04253625134069211 -0.9583910290382659 -0.28390083906264846 0.029781689651488114 0.04061610076041211 -0.03235141535754095 0.9986509491726243,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.08599972724914551
1,589,13,0,0,True,1.0,0.4226108712301577 0.8454851835091932 -0.32642741304080636 -0.6610468503800997 0.5339529300305514 0.5271729603406642 0.6200138007501427 -0.007005210790200556 0.7845596305578995,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.08599972724914551
