scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,31,4,0,0,True,1.0,0.27395881098315567 -0.8899903163579701 0.3645048788064926 0.9606768207311278 0.235411274750162 -0.14724665643211193 0.04523954016817891 0.3905109070301929 0.9194860605228488,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.06599950790405273
1,31,4,0,0,True,1.0,0.07737744189209911 -0.8360815884470981 0.5431208971730073 0.9855139938705487 -0.01831727379071385 -0.1686020325090897 0.15091354933058504 0.5482992385008879 0.8225527616437693,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.06599950790405273
1,48,21,0,0,True,1.0,0.040851767034090006 0.876792426841795 0.4791306433146055 0.9162605926973011 -0.22412393295391084 0.33201654920690526 0.3984942401091676 0.4254450645032166 -0.8125262073863653,0.002349759917706251 0.01271039992570877 0.735493004322052,0.07100057601928711
1,51,21,0,0,True,1.0,0.3791765078324828 0.30518307883455287 0.8735493485207497 0.9160346519998424 -0.25723646986160253 -0.3077497602089537 0.13078873133221652 0.916892952839209 -0.3770963017457284,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.06000161170959473
1,51,21,0,0,True,1.0,0.23276726841713882 0.8633981796047115 0.44761923797899317 0.881337121218022 -0.38186208726785587 0.27825568290794445 0.4111742666032904 0.32973463537018277 -0.8498298610431029,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.06000161170959473
1,87,14,5,5,True,1.0,-0.2401410301457888 -0.8270189615316526 0.5083029833747058 0.9605464740338516 -0.27811650508743246 0.0012964640710902697 0.1402952488919523 0.4885599726390397 0.8611773314906089,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.056998252868652344
1,93,14,5,5,True,1.0,-0.06552255792700268 -0.9738830289322983 0.21739052500133296 0.9898340955245731 -0.09099554798785703 -0.10930815881461123 0.1262349307432505 0.2080184035224821 0.9699448881540665,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.060999155044555664
1,93,14,5,5,True,1.0,0.3360760982121321 -0.9340260172815479 0.12102997666561296 0.938901929803729 0.34238522272881594 0.03515004221579768 -0.07426992945561908 0.1018221896155673 0.9920263198527288,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.060999155044555664
1,173,19,1,1,True,1.0,0.7196753199319476 -0.3314684963635789 0.6100787406551034 0.6938603348856206 0.3750002935288248 -0.6147622430872846 -0.02500539048411632 0.865738653273471 0.4998712981107973,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.054000139236450195
1,179,19,1,1,True,1.0,-0.9640960567046548 -0.09875906335465662 0.24650647223114897 0.26028117921444455 -0.16736706900724127 0.9509163853665914 -0.052654545798757946 0.9809357326640908 0.18706305672016113,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.05899977684020996
1,179,19,1,1,True,1.0,0.6370024977068179 -0.025497996545766177 0.7704399198428307 0.7557159461604142 0.21780379446103215 -0.617620365465102 -0.15205665600079804 0.9756594484196461 0.15801080366647857,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.05899977684020996
1,200,15,0,0,True,1.0,-0.027699726864906127 0.13737418815964997 0.9901318384735878 0.8945640759432527 0.4454243178840323 -0.03677351042991517 -0.4460805299084507 0.8847177569513465 -0.1352281456338666,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.10128021240234375
1,206,15,0,0,True,1.0,-0.040990073390557574 0.2672946736226259 0.962742629853073 0.9897299773727417 -0.12120412083622228 0.07579005859656857 0.13694665301930375 0.9559618813244035 -0.25958138546806103,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.05300164222717285
1,206,15,0,0,True,1.0,-0.04963680203674777 0.676217093450909 0.7350283194601211 0.7032000245733098 -0.4989504317468409 0.5065157372675976 0.7092572969830212 0.5420137536856847 -0.45074957292480344,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.05300164222717285
1,230,12,8,8,True,1.0,0.04798269940861649 0.36964942442145354 0.9279315511299042 0.9596304726847121 0.24070110516476656 -0.14550716088006022 -0.2771407881427381 0.8974532193921574 -0.3431773631087484,0.020074600353837013 0.041147299110889435 0.729112982749939,0.04599905014038086
1,233,12,8,8,True,1.0,-0.35738590769811696 0.338823546009662 0.8703297752278912 0.8069584749112886 -0.3571335088539266 0.4703973603481738 0.47020562815393896 0.870433375694614 -0.14578204872081763,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.05099916458129883
1,233,12,8,8,True,1.0,-0.0818450153829604 0.3667642554058791 0.9267067359275716 0.972977705203348 0.2308353057824294 -0.005426488879464231 -0.21590687491182298 0.9012208622534785 -0.3757461627281202,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.05099916458129883
1,233,12,8,8,True,1.0,-0.5044117442782279 0.039714425562328404 0.862549451704915 0.8625905995697641 0.06807647847521019 0.5013013570820336 -0.03881043375266535 0.9968893406395055 -0.06859586540937763,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.05099916458129883
1,245,7,2,2,True,1.0,-0.04088142880117723 -0.9718520561786578 -0.23201786500286853 0.9988206532061435 -0.03366313478638233 -0.03498708454854085 0.02619182139575575 -0.23317455748359192 0.9720821026200945,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.051000118255615234
1,248,7,2,2,True,1.0,-0.058379857129311874 -0.9782014161201377 -0.19928316984160588 0.9976643857990574 -0.05007753915120933 -0.046454422617750915 0.03546217124980716 -0.20152972379556394 0.9788402345823004,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.050302982330322266
1,248,7,2,2,True,1.0,-0.062320646677584135 -0.9774720017066016 -0.20165471201382268 0.9975605410971533 -0.05463824596203809 -0.04344685171732436 0.03145002136156773 -0.20387041952642831 0.978492589751438,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.050302982330322266
1,248,7,2,2,True,1.0,-0.03217998327492483 -0.9731941088172709 -0.22772280351292 0.9992048254500168 -0.025958590184083363 -0.030263317614842702 0.023540719484068398 -0.22851559718980502 0.9732555966277099,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.050302982330322266
1,248,7,2,2,True,1.0,-0.041023845692455374 -0.9721283171905347 -0.2308323612514087 0.9987239533976499 -0.033086413496828004 -0.03815434643243246 0.029453505638051977 -0.232103046421662 0.9722451680761459,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.050302982330322266
1,272,16,0,0,True,1.0,0.20882280826105876 -0.3135505692779984 0.9263255773514021 0.9495365557663334 0.29168645263743515 -0.11532277576956812 -0.23403709965168745 0.9036620241291722 0.3586385117822592,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.05306363105773926
1,275,16,0,0,True,1.0,-0.3916284286462519 -0.5123841419385762 0.7642575907152879 0.4372458188462152 -0.8344621469531424 -0.33539382702109344 0.8095945082432133 0.202818678607818 0.550836923081785,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.06000065803527832
1,275,16,0,0,True,1.0,0.1727979358711471 -0.6325009638408238 0.755038677220644 0.7595021588393115 -0.4025198074825478 -0.5110129893678222 0.6271342313070593 0.6617554951223613 0.41083125562481526,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.06000065803527832
1,293,24,2,2,True,1.0,-0.1145847853625202 -0.9588374361195073 0.25980973434264365 0.9864403753023048 -0.07888712261356862 0.14391736468960303 -0.11749771460276827 0.2727775521950471 0.954875224352169,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.06399917602539062
1,296,24,2,2,True,1.0,0.05815992430522471 -0.9944709019008138 0.08743596787016389 0.9957343785619248 0.05150304629600405 -0.07655379528233058 0.07162730313719659 0.09151536207005609 0.9932242787761878,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.05199909210205078
1,296,24,2,2,True,1.0,0.13490889761337815 -0.9857067071980647 0.10090528593434432 0.9810107790446791 0.11855231176234232 -0.15350309695232872 0.13934647732502853 0.1196981067542554 0.982982666427314,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.05199909210205078
1,296,24,2,2,True,1.0,-0.8596915407102926 -0.3433865911639464 0.37817470015849575 0.3863008290192807 0.04734791900318738 0.9211567966774625 -0.3342186774107334 0.9379999059567503 0.091945919403461,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.05199909210205078
1,296,24,2,2,True,1.0,0.07767449151747186 -0.9797163065590905 0.184723122617924 0.9904832211672615 0.05471650217828694 -0.1262897184077122 0.11362069333368775 0.1927746431758801 0.9746426396350533,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.05199909210205078
1,296,24,2,2,True,1.0,0.4815907309303024 -0.11115823410558345 0.8693182471756506 0.7978163948435382 -0.3549181096415666 -0.4873624273241802 0.36271113575526875 0.9282655775363996 -0.0822414102513927,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.05199909210205078
1,311,23,2,2,True,1.0,-0.8988858995227561 0.17284935471750157 0.40265027034997614 0.4051876449836766 -0.021943236233088123 0.9139701673119319 0.16681460365252077 0.9847038107762974 -0.05031195733511283,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.04799962043762207
1,321,28,8,8,True,1.0,0.1359042348333802 0.8648133235646797 0.4833507570485081 0.9854019656969027 -0.06750346938756502 -0.15628898752414352 -0.10253294570543298 0.49753512137903844 -0.8613627563572227,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.049001216888427734
1,321,28,8,8,True,1.0,-0.17026093196336295 0.7774310868707646 0.6054850288932907 0.8987617504628886 -0.1294189068685076 0.4189010174848528 0.4040278838791347 0.6155092620845786 -0.6766903408031226,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.049001216888427734
1,321,28,8,8,True,1.0,0.09155121602761934 0.8805501635651389 0.46502664900978624 0.9956489866635947 -0.07280065731354007 -0.058164934887554115 -0.017362897212766126 0.4683283823772837 -0.883383866764758,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.049001216888427734
1,321,28,8,8,True,1.0,0.12974949245937614 0.8785715121217511 0.45964896094153607 0.9880846938715097 -0.07586001717377702 -0.13391749523956498 -0.08278711822124829 0.47154782989903976 -0.877945862325307,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.049001216888427734
1,321,28,8,8,True,1.0,0.2765043983138715 0.800400863565958 0.5318869948738667 0.9282919419992625 -0.07925825107811103 -0.36330730801248295 -0.24863505008811998 0.5942024800006374 -0.7649209270432926,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.049001216888427734
1,321,28,8,8,True,1.0,0.1113026853281553 0.8942573901719393 0.43349213644726425 0.9930017657128476 -0.08274454800711699 -0.08426644092558377 -0.03948677664622208 0.4398375380728319 -0.8972088578319553,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.049001216888427734
1,321,28,8,8,True,1.0,0.050020276271461515 0.9006576131150023 0.43164086449236205 0.9978420968066447 -0.06347204980549062 0.016806211173491153 0.04253377249016746 0.4298687739665168 -0.9018889706423283,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.049001216888427734
1,321,28,8,8,True,1.0,-0.18423908911974457 0.38527067811728566 0.9042247854507052 0.848031014938855 -0.40277697571446397 0.34440398594686106 0.49688968166193825 0.8302633391986889 -0.2525142210659443,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.049001216888427734
1,321,28,8,8,True,1.0,-0.17585201621688393 0.6979514325229735 0.6942188892788684 0.9376174028223846 -0.09609964324865704 0.3341234270327164 0.29991611213314784 0.7096679902648912 -0.6375120934353538,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.049001216888427734
1,321,28,8,8,True,1.0,0.45027570235076386 0.44146325267428765 0.7761198286416633 0.5922841827349419 0.5027842997592248 -0.6296089221077067 -0.6681700672392685 0.7431810980197656 -0.035080148112677734,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.049001216888427734
1,321,28,8,8,True,1.0,0.1605036149221656 0.8474569303719501 0.5060191110634745 0.9801764473968859 -0.0765164176558085 -0.18275494465962236 -0.11615817476758539 0.5253208438598964 -0.8429384849684995,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.049001216888427734
1,321,28,8,8,True,1.0,0.1557501750312256 0.8710259782282617 0.46589229251967934 0.9821528640333888 -0.08620875034360484 -0.16716400041637475 -0.10544019465438362 0.48361327175305463 -0.8689076871196111,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.049001216888427734
1,321,28,8,8,True,1.0,0.09965241587849391 0.888003760475688 0.4489083619076579 0.9931993852782351 -0.061474864280506886 -0.09887275734310921 -0.06020279970662323 0.45570841822675423 -0.8880909077705694,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.049001216888427734
1,321,28,8,8,True,1.0,0.14521865175745546 0.8610763922899795 0.4872976398697414 0.9813830662727926 -0.06279048778146451 -0.18150656152651143 -0.1256933586740301 0.5045837901528735 -0.8541641401394712,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.049001216888427734
1,321,28,8,8,True,1.0,0.17489745559344827 0.8433856273321726 0.5080468124459154 0.9737971609396509 -0.07199266335798249 -0.21572238124149212 -0.1453615126944311 0.5324638391779686 -0.8338778631160831,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.049001216888427734
1,321,28,8,8,True,1.0,0.12332325844023329 0.8578973451962646 0.498802084030214 0.9891729086972016 -0.06597650844144198 -0.1310879744041919 -0.07955080532088388 0.5095677044702476 -0.8567452503129046,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.049001216888427734
1,321,28,8,8,True,1.0,0.1328086523818264 0.9009500842546911 0.4130990287255442 0.9888192986399649 -0.09192510999133194 -0.11741451694849978 -0.0678104452845667 0.42407395561923666 -0.9030852804003408,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.049001216888427734
1,321,28,8,8,True,1.0,0.10276779961351856 0.8562325039169577 0.5062654230724165 0.994138241429486 -0.07122677343771389 -0.08133820549496878 -0.033584762766541765 0.5116567657929969 -0.8585332944785342,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.049001216888427734
1,322,8,3,3,True,1.0,0.5215566681429334 0.8325679338122701 0.1865724457233962 0.4388328738775419 -0.44928864027379434 0.7781808443577256 0.7317132981708203 -0.3239912858527103 -0.5996876653487946,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.05299949645996094
1,325,8,3,3,True,1.0,-0.14022153434986256 0.30469232885114195 0.9420724526509826 0.8116053410095013 0.5803626081043032 -0.06690301606969651 -0.5671284614171831 0.7552097906235317 -0.32866925684788356,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.05406665802001953
1,325,8,3,3,True,1.0,-0.3837075169514166 -0.7521594871125572 0.5357468127591178 0.7469030492254312 0.0883882373173164 0.6590321346957908 -0.5430509888516284 0.6530265120579046 0.5278749833594654,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.05406665802001953
1,347,10,0,0,True,1.0,0.20493865317477278 -0.2703281490330661 0.9407033752864219 0.5115746939611083 0.8489590381751652 0.13251371249533733 -0.8344408193116565 0.4540828595543494 0.3122775619948326,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.05414938926696777
1,350,10,0,0,True,1.0,-0.4508937231178961 -0.1872183137256469 0.872722265934935 0.825055588170297 -0.4604749225331658 0.3274845372640366 0.3405556149615614 0.867705104700785 0.36209076817056873,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.051999807357788086
1,350,10,0,0,True,1.0,0.5707307933350336 0.8047169870236345 0.16339195921087177 0.533789031460932 -0.2123872851784973 -0.8185113994236783 -0.6239676525519281 0.5543664960025199 -0.5507650648677029,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.051999807357788086
1,350,10,0,0,True,1.0,0.30239729662049053 -0.3724979028667485 0.8773831474085271 0.5302203761886447 0.8306592744837525 0.169916221675559 -0.7920998849078259 0.41382421639386935 0.4486950972041134,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.051999807357788086
1,366,2,0,0,True,1.0,-0.41533881207559503 0.3408512632864449 0.8433943843183143 0.6891383003343083 -0.48729739338109673 0.5363111535445906 0.5937862192708536 0.8039662099367257 -0.032500139753583825,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.052153587341308594
1,369,2,0,0,True,1.0,-0.24670988740769853 0.3037333117640239 0.9202609992714776 0.6658525079371278 -0.6368338211599516 0.3886941238308752 0.704112682124898 0.7086527778479901 -0.04512838706633873,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.08699965476989746
1,369,2,0,0,True,1.0,-0.3935310018234741 0.35314374897645184 0.848777263575474 0.5926894817551507 -0.6083150529258168 0.5278939046822494 0.7027464185754517 0.7108039736402137 0.030086246636272025,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.08699965476989746
1,393,17,6,6,True,1.0,-0.012863172856065752 -0.974399971972773 -0.22445318755485397 0.995355770122341 0.008938965302189128 -0.09584876516412649 0.09540141334506833 -0.22464369458942252 0.9697596510543105,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.048999786376953125
1,405,17,6,6,True,1.0,-0.10892275174157695 -0.983039620344422 -0.14754300724242117 0.989415881149873 -0.09289853464046316 -0.11147231221283141 0.09587517030734849 -0.15812326550748004 0.9827537761941124,0.0331667996942997 0.051813799887895584 0.724731981754303,0.050183773040771484
1,405,17,6,6,True,1.0,-0.07815400998493016 -0.9788844143909805 -0.18888423434925228 0.9931434326837041 -0.05992414665989154 -0.10037538923617345 0.08693717755083243 -0.1954338760540547 0.9768559398652311,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.050183773040771484
1,423,9,4,4,True,1.0,-0.44238090545772446 -0.7710590974353506 0.45800327809807895 0.8753497222576836 -0.2601386694611597 0.4075423123975886 -0.19509484419071668 0.581201979447042 0.7900267469250899,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.052126169204711914
1,435,9,4,4,True,1.0,0.04398318802159257 -0.49124094183678546 0.8699125336691986 0.9976943594762854 0.06664777080583256 -0.012807799023143218 -0.05168601591012073 0.8684701559120616 0.493039698248952,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.04899907112121582
1,435,9,4,4,True,1.0,0.022985794586327157 0.18584037359644417 0.9823110550069001 0.9965853260255477 0.0736843671618444 -0.03725992467130357 -0.07930536676535754 0.9798132319873479 -0.1835120955815163,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.04899907112121582
1,450,5,0,0,True,1.0,-0.48854228965929064 -0.1593480125167081 0.8578663311503915 0.5806162211782375 -0.7932749226511677 0.1833022116546561 0.6513150043712813 0.5876419896499563 0.48006838792101164,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.051001548767089844
1,450,5,0,0,True,1.0,-0.7527772521806793 0.2917141394316091 0.5901095402168837 -0.204228999960315 0.7487164647176938 -0.6306458364532728 -0.6257930362144626 -0.5952533211300162 -0.5040402360022167,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.051001548767089844
1,450,5,0,0,True,1.0,0.6203945217534559 -0.02239232069966479 0.7839701661109205 -0.10087021869524121 0.9890124034681175 0.10807249773458547 -0.7777762122607473 -0.14612682765290272 0.6113191587717695,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.051001548767089844
1,450,5,0,0,True,1.0,-0.6704917860425414 -0.5569867095700003 0.49010873304999075 -0.003706382481830528 0.6631042443786495 0.7485178847669032 -0.7419076947831054 0.5000585630197776 -0.44667035492879315,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.051001548767089844
1,450,5,0,0,True,1.0,0.4655286001691718 -0.8158746080204486 0.34297484807491463 0.44513382868007834 -0.11909982159493887 -0.8875083701355546 0.7649437868164863 0.5658302364521828 0.3077290147635104,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.051001548767089844
1,468,5,0,0,True,1.0,0.5490628394927364 -0.6239985904777299 0.5560177671351699 0.5817050771932362 -0.19237431120200577 -0.7903235587765084 0.60012432166659 0.7573756554520089 0.2573575626882858,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.05199885368347168
1,489,27,2,2,True,1.0,0.37477764530257274 -0.8444181583773835 0.38275277972080957 0.8750741607886865 0.18581667234861843 -0.4468975021157111 0.30624651786009705 0.5024242610382522 0.8085684462175922,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.10424304008483887
1,489,27,2,2,True,1.0,-0.19631108680916326 -0.6461239713042609 0.7375539105054056 0.9787130902559692 -0.17503310485921836 0.10716388927690651 0.05985519323681421 0.7428911265517664 0.6667309276861477,0.04177039861679077 0.037599898874759674 0.741798996925354,0.10424304008483887
1,489,27,2,2,True,1.0,-0.3231747779437752 -0.0714473171167328 0.9436383543380443 0.9170561274715393 -0.26977925448923373 0.2936447052377019 0.23359392536599743 0.9602678973724229 0.15270705061669732,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.10424304008483887
1,489,27,2,2,True,1.0,-0.27697845436933155 -0.32117381138919376 0.9056104674157175 0.9605569863080943 -0.0682604504521385 0.26957519722478596 -0.024763115108709655 0.9445569828135354 0.327412422409876,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.10424304008483887
1,498,27,2,2,True,1.0,0.40324632967785534 -0.4079635959465273 0.8191203220429321 0.9119272851521183 0.2535265549837181 -0.32266532586129315 -0.07603304673906719 0.8770917798614156 0.4742667872654678,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.051999807357788086
1,513,6,0,0,True,1.0,-0.14782317157355257 0.537125003439554 0.8304486983709443 0.9574276105403805 -0.13279472486594518 0.25631607757360053 0.247952980463785 0.8329839684698844 -0.4946281712067044,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.060074806213378906
1,516,6,0,0,True,1.0,-0.5398567678598869 -0.4214311845326686 0.7286634524245524 0.772454364300853 -0.5919905982559353 0.2299160426093509 0.3344681229481238 0.6869809955740926 0.6451264887226281,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.05006241798400879
1,516,6,0,0,True,1.0,-0.46986794110665436 -0.29159479958641565 0.8331846078597179 0.4492582728597999 -0.8914754132714285 -0.058639507156569654 0.7598625679603012 0.34676225340526023 0.5498770930181425,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.05006241798400879
1,516,6,0,0,True,1.0,0.1722525142304473 -0.41840253472845 0.89177821809803 0.9465026920254983 -0.18048542971945747 -0.26750264231866455 0.27287675850056226 0.8901484868221654 0.3649300564196308,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.05006241798400879
1,516,6,0,0,True,1.0,-0.3692729400966649 -0.4140258046751863 0.8319976735396738 0.822961533270836 -0.5615798789372478 0.08580416265742014 0.4317080152937628 0.7163872365110164 0.5481035640234695,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.05006241798400879
1,562,11,1,1,True,1.0,0.24072566289272157 -0.030073435566197237 0.9701271791358623 0.9479588921543708 -0.20731260865635387 -0.24165144542823563 0.20838688540865008 0.9778123903721732 -0.021397084482211948,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.05000019073486328
1,565,11,1,1,True,1.0,0.02033124687466753 0.025040182100474206 0.9994796794737231 0.9498742301167838 0.3114533295543034 -0.02712508930096813 -0.31197049116954684 0.9499314779445481 -0.01745278916156623,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.04900097846984863
1,565,11,1,1,True,1.0,0.5940767436887181 0.5291955514467168 0.6058257925651683 0.38500411192835493 0.47421192771200127 -0.7917669362974982 -0.7062893574212116 0.7036157445258548 0.07797581451231617,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.04900097846984863
1,565,11,1,1,True,1.0,0.018087761998918178 0.3900347288850262 0.920622475898484 0.9965142315504237 0.06796602891750939 -0.04837360055498169 -0.08143843799668032 0.9182883692918955 -0.3874458047777683,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.04900097846984863
1,565,11,1,1,True,1.0,0.19044159441827926 -0.027346505518534903 0.9813175672285442 0.9514076804365663 -0.241256507776417 -0.19136019194660187 0.24198228183430348 0.9700760104710622 -0.019927598621291787,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.04900097846984863
1,589,13,0,0,True,1.0,0.45132723467413877 -0.8898138830626489 -0.06734226570561598 0.8546124368735454 0.45272027534591136 -0.25432643400123206 0.2567904008767768 0.05723290836304866 0.964771000920867,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.05311298370361328
1,589,13,0,0,True,1.0,-0.6130606283274431 -0.35151766693095005 0.7075252616198111 0.7893952007470637 -0.30861228905644744 0.5306728484488749 0.031810108963401584 0.8838516758363709 0.46668440309161296,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.05311298370361328
1,589,13,0,0,True,1.0,0.15505843153512217 -0.5070540733542452 0.8478520209946635 0.640963095181809 0.7047078313932933 0.30422554624475073 -0.7517467614993915 0.4962691195992649 0.4342738393080425,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.05311298370361328
