scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,93,14,5,5,True,1.0,-0.4655308845594893 0.8452296742060559 -0.2624267390392684 0.8493929340268331 0.509988749235452 0.13580544642446127 0.24862147764533019 -0.15968178823768245 -0.9553476264473936,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.2630009651184082
1,173,19,1,1,True,1.0,0.6562861899105358 -0.114328366715645 0.7457998803277226 0.7324932967676696 0.33359394249082397 -0.593437993158392 -0.1809475258829007 0.9357585725482627 0.3026778597441432,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.2720003128051758
1,179,19,1,1,True,1.0,-0.6398305148818101 0.3742847363377836 0.6712137128892959 0.6126254646181117 -0.2789291545626817 0.7395191456861618 0.4640118019269779 0.8843695284661857 -0.0508289759190135,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.2540013790130615
1,179,19,1,1,True,1.0,0.46821178880183856 -0.012141980690868748 0.8835328477945148 0.8114908493819493 0.401583141861386 -0.4245157023504555 -0.3496574354941491 0.9157420774855989 0.19787906742759437,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.2540013790130615
1,200,15,0,0,True,1.0,-0.29659121127054566 -0.3994986077603011 0.8674298333552125 0.6865134017646728 0.5422206560379327 0.4844544450856971 -0.6638772496437632 0.7391871363622171 0.11344326706357455,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.2589993476867676
1,206,15,0,0,True,1.0,0.18415372997198715 -0.8736728798254965 0.450314448796425 0.944061949550508 0.02971029478262882 -0.32842706008309275 0.2735588403767981 0.4856058045795508 0.8302725838002531,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.2650001049041748
1,206,15,0,0,True,1.0,0.47161124539536114 0.015255292119171038 0.8816746051004277 0.8544555372313738 -0.2549964196359238 -0.4526395485013479 0.21791871904744842 0.96682164954826 -0.13329414785916394,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.2650001049041748
1,230,12,8,8,True,1.0,-0.051155830702696914 -0.16614606031465756 0.9847733585079539 0.9986788621182736 -0.013308099076725588 0.04963290095404682 0.004859150467641182 0.986011349397603 0.16660734532381993,0.020074600353837013 0.041147299110889435 0.729112982749939,0.2559993267059326
1,233,12,8,8,True,1.0,-0.17859227280927492 0.5084771113625539 0.842351368084133 0.9784706510996461 0.18178656184623146 0.09771811944957098 -0.1034407319649851 0.8416677926311065 -0.5299956054704877,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.2630002498626709
1,233,12,8,8,True,1.0,-0.09337547200648261 0.16764656498808422 0.9814151264756737 0.7081362365110464 0.7040914414935189 -0.05289907896693785 -0.6998743399836417 0.6900361376502502 -0.18446147827984855,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.2630002498626709
1,233,12,8,8,True,1.0,-0.33934840233836894 0.1236313853473085 0.9325009074459403 0.808043311469711 -0.4691938746211016 0.35626270476588157 0.48156896559003903 0.874398300876176 0.05932067772199279,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.2630002498626709
1,245,7,2,2,True,1.0,0.21122285548281483 -0.9329552746821874 -0.29151219659624794 0.945026241503446 0.2710903593027799 -0.18285354785445015 0.24962032808158063 -0.23686382698878541 0.9389276965095184,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.2519991397857666
1,248,7,2,2,True,1.0,0.20050790423340015 -0.9213825682397364 -0.33294255252802507 0.9759372322619767 0.21757683138583672 -0.014381972358877892 0.08569188424093606 -0.3220473340800173 0.9428374279732383,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.26000142097473145
1,248,7,2,2,True,1.0,0.14931990441856047 -0.8978591469475318 -0.41418898873229654 0.9850331510028422 0.17154836601442414 -0.01675856626305028 0.08610027624719824 -0.40548749716906396 0.9100366102908851,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.26000142097473145
1,248,7,2,2,True,1.0,0.18771078589479956 -0.9526615520981403 -0.23916652778497127 0.9674939960133153 0.2213425621519471 -0.12232267924714119 0.16946984550929484 -0.20843089342507304 0.9632427181811873,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.26000142097473145
1,248,7,2,2,True,1.0,0.2404226172407289 -0.9142380500697579 -0.32613762880686614 0.9358251550810089 0.3075315668881474 -0.1722080558072902 0.2577367731557215 -0.26380508556881177 0.9295045091828809,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.26000142097473145
1,272,16,0,0,True,1.0,0.8634676296477486 0.5034135623643765 0.031598066050109355 0.47077624660010864 -0.7818281071065527 -0.40879644882911925 -0.18108942041878862 0.36785811961378945 -0.9120784098127719,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.26200151443481445
1,275,16,0,0,True,1.0,0.9219280153972748 0.35711234800353514 0.1500650036785538 0.16709878836569597 -0.7161467730291861 0.6776516763106247 0.349466349384828 -0.5996703847809107 -0.7199088138537796,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.26000022888183594
1,275,16,0,0,True,1.0,0.5809177370802611 0.5658139465566489 0.5851402914067176 0.5912879635420644 -0.7873864532769329 0.17435916197966436 0.5593863842781903 0.2446980814758508 -0.7919657328484678,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.26000022888183594
1,293,24,2,2,True,1.0,-0.051332013110871044 -0.9954692805921561 -0.0800370903226783 0.4537093211743744 0.048149184386167276 -0.8898480251831967 0.8896700940851465 -0.08199126441446103 0.4491820969832215,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.25600147247314453
1,296,24,2,2,True,1.0,-0.11973660464185615 -0.9852684283980097 -0.12210351965015515 0.42508252088784115 0.060267199380330705 -0.9031460098536058 0.8972000869061916 -0.1600437086578771 0.4116041974695528,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.2519998550415039
1,296,24,2,2,True,1.0,-0.24325499788290617 -0.2097269711217098 -0.9470172139877397 0.9259468086443812 0.24056672469350004 -0.29111880484009856 0.28887629457308 -0.9477036712782931 0.13567696149078445,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.2519998550415039
1,296,24,2,2,True,1.0,-0.7667311725393766 -0.5717114800897952 0.2920090625133548 0.36168798843548283 -0.008903186596650084 0.9322566879834755 -0.530382039739174 0.8204064339106323 0.21360752589773707,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.2519998550415039
1,296,24,2,2,True,1.0,-0.1925506155101448 -0.9765900645042476 -0.09589633141186399 0.5054422036451907 -0.014940208240076025 -0.8627311104579669 0.8411019196512144 -0.21458945940873425 0.4964865805535022,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.2519998550415039
1,296,24,2,2,True,1.0,0.5465710932923846 -0.3891729356292073 0.7414880080964981 0.7134845090027324 -0.24713668535663008 -0.655639622173697 0.4384060850288205 0.8873938724854274 0.1425910925865276,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.2519998550415039
1,311,23,2,2,True,1.0,-0.8400789770456711 0.5293723341678861 0.11845777367291321 0.28417340021890136 0.24345123767402765 0.9273494344005461 0.46207444306510537 0.8127093125420851 -0.3549518028880043,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.2540018558502197
1,321,28,8,8,True,1.0,0.2188332753429477 0.8826379281353565 0.416007554522274 0.9704369536256425 -0.2413495375757898 0.0015873719585410562 0.10180430560865283 0.403361734090974 -0.9093597719443401,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.25999903678894043
1,321,28,8,8,True,1.0,0.31327901466766483 0.919274200943962 0.23830904818679716 0.940864885163072 -0.3345214932961933 0.053559671301869644 0.12895552270428934 0.20743749420421817 -0.9697113793095028,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.25999903678894043
1,321,28,8,8,True,1.0,0.25338562734580944 0.8914935409360899 0.3755462559043861 0.9569891404985796 -0.28771552614119195 0.03730363233100234 0.14130643588442843 0.34994148437492967 -0.9260526165888797,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.25999903678894043
1,321,28,8,8,True,1.0,0.2710629128541006 0.905695035197407 0.3259469289528873 0.954507078390117 -0.2966296350754469 0.03044826593044192 0.12426236187282913 0.30286525521058955 -0.9448976148811103,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.25999903678894043
1,321,28,8,8,True,1.0,0.40054503755373105 0.9016229926179349 0.16321658026609798 0.9102043054094988 -0.4120012948388867 0.04222624142749098 0.10531759257166928 0.1316469226140901 -0.9856862038504687,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.25999903678894043
1,321,28,8,8,True,1.0,0.13285302265160287 0.877537894003142 0.46073562805676627 0.9889743989383477 -0.14805237139483135 -0.003183326703442152 0.06541951250862862 0.45607865540156245 -0.8875317163179219,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.25999903678894043
1,321,28,8,8,True,1.0,0.25396727977049566 0.8867177373844076 0.38630593447920447 0.9614949801601768 -0.27481943379433693 -0.001296894653103814 0.10501439869254106 0.371760585615039 -0.9223697973429135,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.25999903678894043
1,321,28,8,8,True,1.0,0.04344524192308842 0.9705136909973995 0.23709847435369333 0.9918001738518156 -0.07044759735469651 0.10662809749057356 0.12018704631428886 0.23052182459271664 -0.9656162603667628,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.25999903678894043
1,321,28,8,8,True,1.0,-0.2945092395687213 0.9489768480249637 -0.11272643754354225 0.9370812075379921 0.2636317770584733 -0.2288604304027451 -0.18746497883015859 -0.17303533754004138 -0.9669103648604723,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.25999903678894043
1,321,28,8,8,True,1.0,-0.0007393922122599442 0.8287631752264147 0.5595990106208084 0.996262578282343 0.04894487074133191 -0.07117074358423417 -0.08637319267790763 0.5574549300317879 -0.8257019271927851,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.25999903678894043
1,321,28,8,8,True,1.0,0.19927197998698848 0.9035389884110611 0.3793520454843786 0.9702166386808942 -0.23632090974315806 0.05321749378647708 0.13773290100340163 0.3574489110897989 -0.9237206958501604,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.25999903678894043
1,321,28,8,8,True,1.0,0.3314244032227563 0.903203431977734 0.2727295829426697 0.9375264140869859 -0.34770041925187417 0.01219185553016712 0.10583991608857869 0.2516505094684166 -0.9620134787239984,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.25999903678894043
1,321,28,8,8,True,1.0,0.19111528661717805 0.879188837260952 0.4364652742853311 0.9790235215112506 -0.20273198313550975 -0.020314707520739633 0.070625006541194 0.431192220998569 -0.8994917325920109,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.25999903678894043
1,321,28,8,8,True,1.0,0.23421600033122444 0.8780084805704406 0.4174254103851729 0.9658387321884726 -0.25912517449410916 0.003112450475306505 0.11089819021700767 0.4024366434481129 -0.9087058596800225,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.25999903678894043
1,321,28,8,8,True,1.0,0.1481496306171309 0.8815458169798142 0.44825066593748586 0.9867468386877635 -0.1621016063541504 -0.007331136140380751 0.06619942059952191 0.4433960326647002 -0.8938778411670644,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.25999903678894043
1,321,28,8,8,True,1.0,0.17651401321312768 0.8912113742343027 0.41783380616556337 0.9797391151382348 -0.1998899596797323 0.012460749872455629 0.09462594468508462 0.40716862655985764 -0.9084380221775258,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.25999903678894043
1,321,28,8,8,True,1.0,0.13340478208564124 0.8484778379692764 0.5121411158964535 0.9875626033026615 -0.15719406339428751 0.0031829218749933053 0.08320618170996774 0.5053467966739027 -0.8588954222818239,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.25999903678894043
1,321,28,8,8,True,1.0,0.2037368015780534 0.8861665897955401 0.41617315003840405 0.9726678518911559 -0.231581811389453 0.01694445428522931 0.11139374120743631 0.401346034942072 -0.9091274908702782,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.25999903678894043
1,322,8,3,3,True,1.0,-0.5338069593923259 0.8355639067214741 -0.12993493713650683 0.8424300320801624 0.5387920054119714 0.0038491497195079286 0.07322411593004484 -0.10740639035222496 -0.991515050898255,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.25600099563598633
1,325,8,3,3,True,1.0,-0.6866447189910666 0.7242360267556408 0.06325509806238447 0.7248439081696211 0.6887039000515135 -0.016977833879050122 -0.05585999168518569 0.03419233251823401 -0.99785296798972,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.25600242614746094
1,325,8,3,3,True,1.0,-0.2445476672372024 -0.930828999601214 -0.27157653055859915 0.9397707287592802 -0.15855021594433322 -0.30280820066711645 0.23880413693253694 -0.3292707131304097 0.9135389327546459,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.25600242614746094
1,347,10,0,0,True,1.0,-0.8784982120292171 -0.28201191090281713 -0.38562958077721493 -0.2408389334799907 -0.43569345474375476 0.8672760930716772 -0.41259847258768373 0.8547751140518736 0.3148364731347325,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.26199960708618164
1,350,10,0,0,True,1.0,-0.9571994040835359 0.2663275026884456 0.1133091440875782 0.01040842505547776 -0.3595632857582845 0.9330626496771643 0.28924205349497173 0.8943063819779227 0.34140171300620276,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.288999080657959
1,350,10,0,0,True,1.0,0.6741548363499648 -0.38807447771235093 -0.6284214003152968 -0.6607814227195518 0.06322075883755612 -0.7479111224207918 0.3299744960063996 0.9194570873076621 -0.21381182517586106,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.288999080657959
1,350,10,0,0,True,1.0,-0.8729892732877012 -0.344534178751269 -0.3452331507790061 -0.17623068118982743 -0.4371870436541197 0.881935505503855 -0.45478838566082663 0.8307609093675264 0.32094210651589455,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.288999080657959
1,366,2,0,0,True,1.0,-0.5613093490570003 0.08455598911072898 0.823275226984702 0.8275617318558437 0.047048094717604086 0.5593997289516679 0.00856706653194872 0.9953073703579962 -0.09638383620756912,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.2579987049102783
1,369,2,0,0,True,1.0,-0.3528523318224343 0.21837206135018938 0.9098400270097704 0.8733059150224383 -0.2722215621428376 0.4040200488729923 0.3359047643518808 0.9371280936596567 -0.09465159987831712,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.2590005397796631
1,369,2,0,0,True,1.0,-0.6526930425943492 0.16118101935149914 0.7402786442615664 0.741547528353854 -0.06430024840330875 0.6678119055898623 0.15523870439172438 0.984827983485484 -0.07755506174773089,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.2590005397796631
1,393,17,6,6,True,1.0,-0.033240054329919444 -0.9372780441717411 -0.34699418828236833 0.9639963519659897 -0.12171534344290263 0.23642421315685908 -0.26382974090198336 -0.32664237796736045 0.9075784399882031,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.24900031089782715
1,405,17,6,6,True,1.0,-0.1145506550026748 -0.9496711183550864 -0.2915525928553158 0.990265749714221 -0.13251813271268642 0.04257569077859573 -0.07906890906917792 -0.2838374736791148 0.955606820901812,0.0331667996942997 0.051813799887895584 0.724731981754303,0.2670021057128906
1,405,17,6,6,True,1.0,-0.11404685917409346 -0.9931610055410808 -0.024990617942617782 0.9095431472804049 -0.11449800600656496 0.3995265571345371 -0.3996555731474045 0.022834703701822223 0.9163809247027515,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.2670021057128906
1,423,9,4,4,True,1.0,-0.6051863762976073 0.33991148285700223 0.7198677890874994 -0.5159912937894164 0.5211107250278315 -0.679850422515491 -0.606219790733769 -0.7828817254751329 -0.13997774551614858,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.2630007266998291
1,435,9,4,4,True,1.0,-0.6531584750736427 -0.5191504174609882 0.5512411908498448 0.6793577570076892 -0.08022355674546908 0.7294088146825398 -0.3344503616875828 0.8509095280893192 0.4050875591447569,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.2560005187988281
1,435,9,4,4,True,1.0,-0.9279039052999866 0.23456393238066817 0.28978285690349453 0.16184432183316774 0.9536490923440516 -0.253692380969017 -0.33585824095799094 -0.18850244109157888 -0.922857557634503,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.2560005187988281
1,450,5,0,0,True,1.0,-0.054552793934637814 -0.25656135116869505 0.9649871842467227 0.6385478326359635 -0.7519437199510935 -0.16382096160755824 0.7676461802874021 0.6072535838614747 0.20484732553186152,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.2650012969970703
1,450,5,0,0,True,1.0,-0.17128441540240924 0.43898089588975 0.882018946556188 -0.7578937717602446 0.5132955902823441 -0.40264707589119575 -0.6294908099148749 -0.7374438351769799 0.244781351806428,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.2650012969970703
1,450,5,0,0,True,1.0,0.3771658595265193 0.05571916408421951 0.9244681114897244 -0.6534406636261432 0.7233877863279341 0.22299194988025112 -0.6563240156564798 -0.6881900067171323 0.30924634375724774,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.2650012969970703
1,450,5,0,0,True,1.0,0.20935079487189745 -0.05538904162975203 0.9762706073388887 -0.5476415643194741 0.8204859350130471 0.1639864246682803 -0.8100993529908689 -0.568977050954697 0.14143604127191944,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.2650012969970703
1,450,5,0,0,True,1.0,-0.022373285662524278 -0.6411256552216217 0.7671097250754348 0.37117534817674047 -0.7177862241182029 -0.5890770725227796 0.928293217143451 0.2715526296738426 0.2540292745387476,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.2650012969970703
1,468,5,0,0,True,1.0,0.13839876330235457 -0.27124990862253784 0.952506834300229 0.749068094893025 -0.6004872804244465 -0.2798428402903783 0.64787558337208 0.7522223827570653 0.12007795530225396,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.261000394821167
1,489,27,2,2,True,1.0,0.44970944436835464 -0.8359507230989532 -0.314559698938441 0.7651895088362822 0.5422420487575363 -0.3470714279887044 0.4607021068030778 -0.08461648249346285 0.883512093679333,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.2630007266998291
1,489,27,2,2,True,1.0,0.3333483937165115 -0.9184475503265271 -0.2129153486853949 0.8912255960218777 0.3806429551953713 -0.24663308305169368 0.3075642784883686 -0.1075408664617139 0.9454306831484757,0.04177039861679077 0.037599898874759674 0.741798996925354,0.2630007266998291
1,489,27,2,2,True,1.0,-0.33699367816472214 -0.37650338643026166 -0.8629487011888695 -0.8423374868120188 -0.2888868443097343 0.45498565856076784 -0.4205981683129682 0.8802213307977196 -0.21978987606454406,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.2630007266998291
1,489,27,2,2,True,1.0,-0.6450365312877955 -0.4879374825400495 -0.5880857815290959 -0.051845063965956284 -0.7398750981119333 0.6707435639171073 -0.7623909513147271 0.46314344681355 0.4519493168786623,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.2630007266998291
1,498,27,2,2,True,1.0,0.6367708576956018 -0.38240458608276773 -0.6695443281310617 -0.32306769381745803 0.656130382471127 -0.6819972041069977 0.7001072346441485 0.6505840866030768 0.29426213867530343,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.2950003147125244
1,513,6,0,0,True,1.0,0.6129648718623814 0.7899064481270861 -0.017940709851777925 -0.5663956034676485 0.4234630528039108 -0.7070184320670224 -0.5508811906711399 0.44353900179943995 0.7069675152703296,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.27500152587890625
1,516,6,0,0,True,1.0,0.5755732023426183 0.7978720696847892 0.1792083959025748 0.8031225741775931 -0.5102717714062528 -0.3075985210502174 -0.15397928299423724 0.3209717740282401 -0.9344878280029894,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.3110008239746094
1,516,6,0,0,True,1.0,-0.0068352094056790685 -0.679291907793289 0.7338363468232778 0.06730767600907006 -0.7325017593407249 -0.6774295899302013 0.9977088536555334 0.044762445970884523 0.05072836256045597,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.3110008239746094
1,516,6,0,0,True,1.0,0.960939841170265 0.14897933729190838 0.2332376014105148 0.2766970309966837 -0.4995724651075817 -0.8208934797791702 -0.005777083112318893 0.853365401903779 -0.5212812255820418,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.3110008239746094
1,516,6,0,0,True,1.0,-0.11383629546828994 0.6696167206265623 0.7339310221617453 0.9171472005747011 0.3548308383262447 -0.18148302579217476 -0.3819454284476317 0.6524634270440165 -0.6545297289336309,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.3110008239746094
1,562,11,1,1,True,1.0,0.7261622957377671 0.31136324116352765 0.6129773668749918 0.6759007780437353 -0.16005911809553347 -0.7194019856480474 -0.12588271719632016 0.9367144766505016 -0.32667955360666256,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.26399874687194824
1,565,11,1,1,True,1.0,0.7517454582173253 0.36449921623277526 0.5495626328411674 0.6450672703283461 -0.233327682516415 -0.7276306819552452 -0.1369926377611576 0.9014979278607418 -0.41052954006018716,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.2720026969909668
1,565,11,1,1,True,1.0,0.8511591269311386 -0.3356740475230923 0.40354810674972386 0.4236246146357964 -0.014684341564614567 -0.9057188062458936 0.30995213584760906 0.941863739578225 0.129701077679512,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.2720026969909668
1,565,11,1,1,True,1.0,0.7808714860202384 0.18082853711074962 0.5979471234874623 0.4125540776260793 0.5694771465282031 -0.7109816542050786 -0.46908299410087245 0.8018708248517845 0.37008691532784455,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.2720026969909668
1,565,11,1,1,True,1.0,-0.4931160656809039 -0.15425212334215488 0.8561792033282654 0.7426007431149245 -0.5873087400148653 0.3218890806276492 0.4531894549661857 0.7945279896558636 0.40415911663707843,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.2720026969909668
1,589,13,0,0,True,1.0,0.10055444873043229 -0.9891923853489445 0.1067109535529713 0.9846426933999731 0.08355573464530375 -0.15328798237934468 0.14271499281633152 0.12048594928683234 0.9824029554362534,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.3429999351501465
1,589,13,0,0,True,1.0,-0.7995295403642682 0.42595225060950315 0.4234586098848404 0.07220748632696844 -0.631748400261591 0.7718031081080597 0.5962705702977827 0.6476562660606472 0.47434456677518433,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.3429999351501465
1,589,13,0,0,True,1.0,0.8548291144311075 0.1891494497551079 -0.4832076890719643 -0.5024688526751546 0.5342679289921596 -0.6797667483348552 0.12958486490420904 0.8238812206306007 0.5517494876118956,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.3429999351501465
