scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,89,25,1,1,TRUE,0.999899983,0.9299495009252852 -0.3675184794107622 0.011139704682533157 -0.3035477067949446 -0.784473073330685 -0.5407964375979561 0.20749148278506102 0.49953194543563556 -0.8410797346630972,4.10769911 -61.46689236 791.24440066,2.506962538
1,89,29,1,1,TRUE,0.999899983,-0.42710254323216346 -0.9042029970846045 -0.0005980199300007125 0.8404292257438335 -0.39722265117918987 0.36863651732539504 -0.3335597908625058 0.15694300065117384 0.9295734293031224,43.5044744 33.52366831 734.31602672,2.506962538
1,89,30,3,3,TRUE,0.999868155,0.9999386072158813 -7.4288207738595705e-09 0.011080694886303966 0.005035084890590317 -0.8907966614143603 -0.45437424655582553 0.00987064938633559 0.4544021434951969 -0.8907419728898277,-75.31061501 47.01969431 740.84304512,2.506962538
1,101,2,3,3,TRUE,0.999899983,0.9999527931213379 -1.826895153888521e-09 0.009716559516352778 0.004519291665452653 -0.8852515816771104 -0.46509054294945296 0.008601600529982734 0.46511249944306415 -0.8852097917048525,-26.49654421 -87.47152226 805.20187158,4.149027109
1,101,25,1,1,TRUE,0.999899983,-0.9777057956235656 -0.20997804922832183 0.000772040386855548 -0.06634236034981716 0.3123894269705973 0.9476347065933143 -0.19922366432556524 0.9264567257887711 -0.31935539264813456,52.42407815 -23.81186751 773.31044412,4.149027109
1,101,29,1,1,TRUE,0.999899983,-0.9997992228456483 -0.01917754032268024 0.005808265180721802 -0.015192399921668135 0.5364868745801015 -0.8437719030566818 0.01306541166047629 -0.8436907344225408 -0.5366705131341724,-23.69998194 51.57878126 724.96256167,4.149027109
1,101,30,3,3,TRUE,0.999899983,0.999969005565014 -6.277306920121133e-06 0.007873237575014963 0.003443151039483496 -0.8989554263905518 -0.43802658146955037 0.007080439268612746 0.43804011382928937 -0.8989275421613172,-90.82671149 -30.79597794 780.19073328,4.149027109
1,109,2,3,3,TRUE,0.999785125,0.9998493790626526 -1.0527690567240646e-08 0.017355667317278722 0.007897232644479137 -0.8904792667266765 -0.454955282688837 0.01545486669587094 0.455023818640212 -0.890345141821694,36.93715258 -78.52451293 801.70977143,2.552530766
1,109,25,1,1,TRUE,0.999899983,-0.10139153196987118 -0.9948330594259635 -0.005190483405240412 -0.9087788060707463 0.09474130967960732 -0.40638056778938353 0.40477257674085526 -0.036486547019007276 -0.9136891665140822,51.54029933 15.31990892 753.98081684,2.552530766
1,109,29,1,1,TRUE,0.999793589,0.7754612448738359 -0.6313910139500389 -0.0022902405686258853 0.5464390909561763 0.6692989752887452 0.5034314268621133 -0.31632922339503855 -0.3916430379574967 0.864032148270951,-64.03177662 28.11388886 736.78907137,2.552530766
1,109,30,3,3,TRUE,0.999899983,0.9999727010726929 -5.980036403417962e-10 0.0073889856802422955 0.0037088611884786163 -0.864899754526449 -0.5019309304762688 0.006390732201197531 0.5019446330224961 -0.8648761436887042,-52.12177318 -71.84983836 801.65169956,2.552530766
1,127,2,3,3,TRUE,0.999899983,0.9999668002128601 -2.8470509169337262e-09 0.00814852575954197 0.0027652494205600985 -0.9406579732973628 -0.33934485507775125 0.007664976692464184 0.3393561216069306 -0.9406267436450051,74.94093352 34.28117121 744.64624365,2.368475914
1,127,25,1,1,TRUE,0.999899983,-0.9695914276230282 -0.24469234509891863 -0.0042567276081312035 0.21649237327824888 -0.8657006136197549 0.45132416275968557 -0.11412061948784484 0.4366784902286481 0.8923499203671948,-30.21097216 47.16471349 735.97590162,2.368475914
1,127,29,1,1,TRUE,0.999899983,-0.5232419792701546 -0.8521831740888186 0.0012918704878504873 0.7474076765800824 -0.4581803199591325 0.48109516666799906 -0.4093892965364556 0.25269474114443546 0.8766674236444131,-50.15515203 -59.787512 780.46843343,2.368475914
1,127,30,3,3,TRUE,0.999751508,0.9998692870140076 -1.922114221484893e-09 0.01616814417613092 0.008577978397011018 -0.8476547599003708 -0.5304788650878235 0.013705005389293805 0.5305482146028246 -0.8475439603991256,68.21660813 -43.37278185 788.24309022,2.368475914
1,135,2,3,3,TRUE,0.999899983,0.9999761581223542 -6.282547234713621e-06 0.006905298500870465 0.0022258533098914717 -0.9463303825218683 -0.3231932126345747 0.006536724248380746 0.32320087728306707 -0.946307806244647,27.47575236 72.52518783 725.22388236,2.361028671
1,135,25,1,1,TRUE,0.998553813,-0.9082377773168808 -0.41836087398893146 0.008849800546314958 -0.35695187050286487 0.7635387720701933 -0.5381392995220174 0.2183792618336231 -0.49191739414332464 -0.8428094537558551,-62.98356776 21.82446125 748.56114065,2.361028671
1,135,29,1,1,TRUE,0.999899983,0.9969189339132384 -0.07778942519882383 0.010071967659246924 -0.05995835430528743 -0.8385223877287397 -0.5415581234056921 0.05057306550224087 0.5392856484321921 -0.840602970754194,-3.99035447 -72.13067326 787.39905938,2.361028671
1,135,30,3,3,TRUE,0.998995125,0.9999268651008606 -6.791717354987121e-09 0.012093984023692791 0.005367791820245699 -0.8961058855421354 -0.44380787364322394 0.010837493277501303 0.4438403337876643 -0.8960403488921215,79.47834939 9.88417237 761.93738618,2.361028671
1,142,2,3,3,TRUE,0.999899983,0.9999791383743286 -2.3669823528364895e-09 0.006459320098535741 0.0018996535296211504 -0.9557760953948163 -0.29408918169206133 0.006173664438787655 0.294095316983863 -0.9557561563471921,-28.71655575 76.58369499 723.13881062,3.28202796
1,142,25,1,1,TRUE,0.999899983,0.4687187455722242 -0.883309674724093 -0.008170439891305113 0.7747250138485952 0.4066206059768248 0.48421156090322104 -0.4243864871393699 -0.23328887957606687 0.8749128003404961,-70.83635914 -11.27958796 765.61286243,3.28202796
1,142,29,1,1,TRUE,0.999710023,-0.9868665667463279 -0.16128607986971955 0.009009987712202145 -0.15239015739169462 0.9110310356572066 -0.38314447927575823 0.05358749264940582 -0.37948551027623684 -0.9236444814548149,35.6425729 -58.50741064 781.35788269,3.28202796
1,142,30,3,3,TRUE,0.999899983,0.999969482421875 -3.4178661055920304e-09 0.00781244039512785 0.0031421761613261126 -0.9155509472000709 -0.4021897435415579 0.007152688578334092 0.40220201774860964 -0.9155230067917728,55.43041467 52.41344752 740.77762137,3.28202796
1,157,2,3,3,TRUE,0.930426717,0.9998677968787659 -6.183804417390696e-06 0.01626003464213483 0.007972736993518054 -0.8713519470415515 -0.49059374216527607 0.01417124658013721 0.4906585211210111 -0.8712367022926131,-101.48005626 -13.63148167 764.86208237,2.393009186
1,157,25,1,1,TRUE,0.999899983,0.8191764646823362 -0.5733242264369796 0.015787687955751067 -0.42146026539295023 -0.6204038372302607 -0.6614153940186698 0.38900021131800583 0.5351620410029165 -0.7498536026879777,-18.05794119 -65.95874176 804.87073723,2.393009186
1,157,29,1,1,TRUE,0.999836564,-0.04659514030471838 -0.9988881987301549 -0.0071595626689118135 0.8536677534366428 -0.043540953080552544 0.5189947515604298 -0.5187294667188463 0.018070745487211888 0.8547474413621357,57.0836219 1.25749804 744.44009428,2.393009186
1,157,30,3,3,TRUE,0.999899983,0.9999618530076053 -6.282945622640139e-06 0.008734557236687913 0.004958183345161727 -0.8228606297335753 -0.5682216120954741 0.007190893373715378 0.5682432436861773 -0.8228292089233947,-51.30969763 47.82886138 723.85473788,2.393009186
1,168,2,3,3,TRUE,0.99955076,0.9998934864997864 -1.7261512513790768e-09 0.014595055851264097 0.009099264568604956 -0.781864404694053 -0.6233821107929909 0.011411355730676868 0.623448516456984 -0.7817811255639099,-63.70592693 -75.72031836 812.38399221,2.775029182
1,168,25,1,1,TRUE,0.998400986,-0.9746834730318519 -0.2230917605532176 0.014906165564396166 -0.18121764634008622 0.7491669752369028 -0.6371098868086645 0.130966759345747 -0.6236817374171347 -0.770628833069992,38.05178074 -50.91566782 794.26860733,2.775029182
1,168,29,1,1,TRUE,0.999899983,0.9373753786878117 -0.3482403937635424 0.0074851573994416136 -0.2716679562061195 -0.7443732394931168 -0.6100040999020522 0.21799981880880415 0.5697693467342165 -0.7923629032970895,7.25233836 33.71776337 718.73897279,2.775029182
1,168,30,3,3,TRUE,0.999899983,0.9999571442604065 -2.7835130130319648e-09 0.009257950236018534 0.005221589072789775 -0.8257668614532864 -0.5639874338432941 0.007644910079754097 0.5640116049564841 -0.8257314725891726,-95.49070195 -7.27974399 764.61720676,2.775029182
1,176,2,3,3,TRUE,0.999899983,0.9999032616615295 -2.315897793045366e-09 0.01390925298622424 0.008829446074939568 -0.7726851105894506 -0.634728099862751 0.010747474151842728 0.6347895083201743 -0.7726103622952432,-2.0695686 -89.90808198 824.80713005,2.497005224
1,176,25,1,1,TRUE,0.999899983,0.526841409820712 -0.8499365356552794 -0.006783380899409925 0.6469350565283725 0.39580712123370027 0.6517758475237652 -0.5512831954021055 -0.3477709133021232 0.7583813225075174,56.02214015 -18.95981087 771.05044788,2.497005224
1,176,29,1,1,TRUE,0.999899983,0.9919401018954819 -0.12669920475488453 -0.0014648433570984495 0.0960219439568031 0.7441214665326987 0.661107426462585 -0.08267176380323304 -0.6559196250758972 0.7502898272734057,-40.31656005 28.1908965 722.96908217,2.497005224
1,176,30,3,3,TRUE,0.999899983,0.999958991984713 -6.273865139675024e-06 0.009056175216681374 0.005756938938087848 -0.7715022925283573 -0.6362004953452584 0.006990851377317764 0.6362265418733547 -0.7714706186322928,-80.09021737 -53.68896506 800.7862171,2.497005224
1,181,2,3,3,TRUE,0.999899983,0.99990314245224 -3.201565521356312e-09 0.013917820020946579 0.008735682570749703 -0.778486073045091 -0.6276010850252384 0.010834831062761043 0.6276618787809511 -0.7784106707651226,36.91987526 -80.7571316 818.66505713,2.793536186
1,181,25,1,1,TRUE,0.999899983,-0.11221490871053702 -0.9936823414023507 -0.0017940591483959307 -0.8987478472924116 0.1022639154989936 -0.4263735434734086 0.42386332850382535 -0.046233061459920635 -0.9045454011699476,51.91491302 2.75992827 754.64842729,2.793536186
1,181,29,1,1,TRUE,0.999899983,0.775659811451323 -0.6311138174511458 -0.00687068566736705 0.48581728033564453 0.5900655533204823 0.6448288245045118 -0.4029062260955714 -0.5035057022585092 0.7642961342088481,-63.55722528 12.33592103 734.88428281,2.793536186
1,181,30,3,3,TRUE,0.999899983,0.9999664425652551 -6.2826292042828745e-06 0.008192295399763596 0.005027826646699554 -0.7890481668852133 -0.6143107611740944 0.006467975154494289 0.6143313359219219 -0.7890216568648719,-52.12424052 -74.09676635 816.98444399,2.793536186
1,197,2,3,3,TRUE,0.966764867,0.9998804330825796 -4.5158514988145174e-08 0.015463490504770454 0.008097672099272533 -0.8519234064898384 -0.5236037979057468 0.013173733152217272 0.5236664104892994 -0.8518215442685673,81.48727573 8.40544864 750.87518459,2.356459618
1,197,25,1,1,TRUE,0.999195635,-0.9407507021094588 -0.33900527862928115 -0.00797104397451784 0.2663704389659397 -0.7533247865417134 0.6012890779209069 -0.20984495639793888 0.5635398717423331 0.7989918067358275,-19.48671317 33.45242646 729.08102093,2.356459618
1,197,29,1,1,TRUE,0.999899983,-0.056931072309641985 -0.9983359619977895 0.009173875278335561 0.29551024727263575 -0.008073296415080046 0.9553054567214928 -0.9536417287233921 0.05709753818635613 0.29547812841311555,-58.82897534 -59.7144439 788.98308601,2.356459618
1,197,30,3,3,TRUE,0.999899983,0.9999445080559791 -6.2823483869357325e-06 0.010534741060800516 0.006607360478889944 -0.7784864125677526 -0.6276266790337174 0.008205095745207421 0.6276614576409189 -0.7784431713335849,59.66762342 -58.18374759 806.24505546,2.356459618
1,212,2,3,3,TRUE,0.999899983,0.9999555349349976 -1.1959868027622265e-09 0.009430172472594398 0.004362253341782097 -0.8865750432066639 -0.46256422636092814 0.008360556120557382 0.4625847952139174 -0.886535621584521,-12.4253787 59.34494889 711.55055922,2.782035828
1,212,25,1,1,TRUE,0.999899983,0.5957259000846511 -0.8031582703514016 -0.006888013826725069 0.6370337177276908 0.46724860706261734 0.6130797514810618 -0.48918165792103135 -0.36961538383052817 0.7899909958913723,-70.60757917 -12.62324601 763.83344252,2.782035828
1,212,29,1,1,TRUE,0.999793589,-0.9863949936948093 -0.16300728972458256 0.02129647648000164 -0.1319904466727359 0.7080759768091309 -0.6936908050802799 0.09799713465683027 -0.6870640687464606 -0.7199580036617482,25.90039768 -69.97503735 798.66356609,2.782035828
1,212,30,3,3,TRUE,0.999899983,0.9999381899833679 -3.936408508611864e-09 0.011118282816424671 0.0064878805612059165 -0.8120895028369723 -0.583496826716155 0.009029043061673037 0.5835328948585495 -0.8120393075457563,65.41651092 27.78913479 741.89726297,2.782035828
1,220,2,3,3,TRUE,0.999899983,0.9999071359437163 -6.280418367403616e-06 0.013627892331201878 0.00885325459221111 -0.7599406798593575 -0.6499321372097422 0.010360471608955778 0.6499924330755351 -0.7598700530831479,-70.83276073 22.63842942 721.68011354,2.492063046
1,220,25,1,1,TRUE,0.999899983,0.03211794929306642 -0.9994479465226914 0.008499383788452719 -0.5878047200497637 -0.025765843783802075 -0.8085924389835263 0.8083650465108119 0.020974353045662846 -0.588307766474223,-60.09550822 -49.74894686 798.77011422,2.492063046
1,220,29,1,1,TRUE,0.999899983,-0.7126685043188674 -0.7011804304597186 0.021203935772213807 -0.5073033047785727 0.4942672189355061 -0.7059343264401435 0.48450692452497207 -0.5138539872630008 -0.7079598292708907,56.93610385 -48.58359725 787.88970016,2.492063046
1,220,30,3,3,TRUE,0.999899983,0.9999414682190962 -6.282219556273992e-06 0.010819431425532563 0.0075555232475359125 -0.7153714177979043 -0.6987035484855306 0.007744301407746764 0.6987443985881747 -0.715329498369357,17.00771448 36.87668424 714.10604371,2.492063046
1,230,2,3,3,TRUE,0.997443318,0.9998955726428024 -6.2528442429833755e-06 0.014451427964880177 0.009739174266295255 -0.7385084642195787 -0.6741738624128422 0.01067671737627789 0.6742442051934455 -0.7384312828348525,-101.75281851 -27.5751249 774.117834,2.450982571
1,230,25,1,1,TRUE,0.999899983,0.8396052041963413 -0.542966754452059 0.01581785845864133 -0.3464409781014436 -0.55768611630172 -0.754297583435357 0.41837991082093695 0.6278322222091679 -0.6563420990439078,-13.87232052 -67.75207488 818.39994814,2.450982571
1,230,29,1,1,TRUE,0.999899983,-0.09141319162417424 -0.995772407193242 -0.008996747726724553 0.7616965809980185 -0.07573864300528074 0.6434920173954357 -0.6414529966357715 0.05197086711124764 0.7653999490976557,54.71599116 -8.60078979 743.48064635,2.450982571
1,230,30,3,3,TRUE,0.999899983,0.9999390840333541 -6.274445017070744e-06 0.01103758049430691 0.007647705637439928 -0.7206601980533359 -0.693246270484169 0.007958694680664296 0.6932884528840488 -0.7206162503556397,-56.94949297 28.10129884 720.55631147,2.450982571
1,236,2,3,3,TRUE,0.999768317,0.9999035000604347 -6.272490077967724e-06 0.013892103064265532 0.009797128889553528 -0.7086601276000449 -0.7054819911347202 0.009849204658944965 0.705550014889479 -0.7085916804881655,-87.21975662 -58.93710995 808.51086286,2.28498292
1,236,25,1,1,TRUE,0.997156262,0.9968615291322563 -0.07610427565648108 0.021799792726122834 -0.015070324850468438 -0.4527678083562299 -0.8915010919932727 0.07771728922833664 0.8883746118294346 -0.4524937259365045,18.78660109 -63.54175111 814.79845189,2.28498292
1,236,29,1,1,TRUE,0.999899983,0.5421078980886587 -0.8401985156955221 0.013619142885586825 -0.5702750953196671 -0.37975651625611184 -0.7284032564583756 0.6171752931607365 0.38710650031233396 -0.685013295438779,30.52296118 9.49118786 723.44967896,2.28498292
1,236,30,3,3,TRUE,0.999899983,0.9999417066574097 -4.882527913041691e-10 0.010797374082010576 0.007433443055387934 -0.7252845764196452 -0.6884090550916063 0.007831169223633139 0.6884491870921019 -0.725242297153727,-87.06743448 4.40129085 745.54838937,2.28498292
1,246,2,3,3,TRUE,0.999899983,0.9998740553658727 -6.279229946840433e-06 0.01587051879350205 0.012390981027766352 -0.6245289031109856 -0.7809033952853315 0.009916501165893384 0.7810016959901948 -0.6244501692409623,-20.28501337 -87.25475009 841.06901776,2.646033764
1,246,25,1,1,TRUE,0.999899983,-0.8348492735895557 -0.5504039942379038 0.00906275421451437 -0.48790664852337984 0.7322297154949723 -0.47517022852114293 0.2548995737808799 -0.4011172981474542 -0.8798472142441619,53.67222751 -35.17508974 785.24694397,2.646033764
1,246,29,1,1,TRUE,0.999899983,-0.9996915338207023 -0.021881444512940683 -0.01174902520376337 0.0038996264163223184 -0.6054838794711896 0.7958480160271375 -0.02452814956381117 0.7955567070212815 0.6053824376313128,-28.21690432 14.42465688 717.05468815,2.646033764
1,246,30,3,3,TRUE,0.999899983,0.9999302625459769 -6.266480187410184e-06 0.01180974197282308 0.008791924080992896 -0.6672679736980948 -0.7447658379301461 0.007884929656470646 0.7448177302116067 -0.66722138503404,-88.64114842 -46.31132003 800.73141977,2.646033764
1,252,2,3,3,TRUE,0.999899983,0.9998878836631775 -7.719539052022268e-10 0.01497398088592466 0.011415583708522562 -0.6471515894024288 -0.7622758718354556 0.009690436118449568 0.7623613449893103 -0.6470790331280438,27.87040776 -82.41772349 837.50683672,2.118044615
1,252,25,1,1,TRUE,0.999899983,0.27553830991246353 -0.9612319306924935 -0.010574270081893345 0.6066405050065112 0.16534014569542937 0.7775923957362618 -0.7456982884894052 -0.2206712750645081 0.6286797681692771,53.66236224 -12.71180061 761.52038811,2.118044615
1,252,29,1,1,TRUE,0.999899983,0.9888207920947089 -0.14910202736481137 0.0014235718793334702 0.11659352767139251 0.7791104769113285 0.6159487105856644 -0.09294832126688907 -0.6088969126237259 0.7877849702621661,-59.13954569 1.07406138 731.48998936,2.118044615
1,252,30,3,3,TRUE,0.999899983,0.9998982548516633 -6.277437053198655e-06 0.01426463827764249 0.011243363381936239 -0.6150745859415216 -0.7883887622922637 0.008778765543055275 0.7884689300723647 -0.615011934507031,-60.05075497 -70.1076159 827.79211396,2.118044615
1,267,2,3,3,TRUE,0.999899983,0.9998846650123596 -3.8751677036452944e-09 0.015187385328666278 0.010009575515763616 -0.7520799637228752 -0.6589958547400682 0.011422130760748115 0.6590718687416409 -0.7519932225507658,85.05950072 -15.08271563 764.99560112,2.385988712
1,267,25,1,1,TRUE,0.999794543,0.8853001424120062 -0.4648655889716962 0.011985075522482616 -0.3393550505774098 -0.6634669830746399 -0.6668205995749076 0.31793365265867224 0.5862691758568188 -0.7451219000588301,-7.83867785 18.21512316 725.50807198,2.385988712
1,267,29,1,1,TRUE,0.999899983,0.1115870003612562 -0.9936635600830607 0.013456251834543305 -0.9044795018855891 -0.10716239944588483 -0.4128353797990153 0.41166147745346976 0.03389615771821729 -0.9107062525714689,-67.29561334 -56.96262047 793.54717158,2.385988712
1,267,30,3,3,TRUE,0.999899983,0.9999204873841752 -6.275806852296456e-06 0.012610268435199894 0.009506525614167736 -0.6566464305665526 -0.7541386418921608 0.008285220584916445 0.7541985581959303 -0.6565941592300676,47.28905174 -67.35944276 826.774055,2.385988712
1,273,2,3,3,TRUE,0.999725521,0.9998660087388276 -6.279294507310123e-06 0.01636962214766638 0.010580131515439722 -0.762812502086691 -0.6465331758520656 0.012491012200895026 0.6466197388116237 -0.7627102254417365,66.91252048 15.13956064 731.67231427,2.411007643
1,273,25,1,1,TRUE,0.999899983,-0.9998227072996446 -0.014847491830870375 -0.011580412528980873 0.000596365475124979 -0.6396717175071872 0.7686479936678592 -0.018820157178653388 0.7685048118312192 0.6395671629125695,-39.33449063 12.07941434 731.13459255,2.411007643
1,273,29,1,1,TRUE,0.809117556,0.8437246802709463 -0.5366606843091561 0.011134353080340928 -0.35097550359198904 -0.5672521162744948 -0.7450108941891097 0.40613404164147476 0.6246761933185346 -0.6669593643701432,-40.41781314 -73.44850152 811.75687746,2.411007643
1,273,30,3,3,TRUE,0.999899983,0.9998162388801575 -7.483851803330979e-09 0.019169988824615753 0.013990334422068837 -0.6836561561678005 -0.7296701519704822 0.013105686334359781 0.7298042615207642 -0.6835305266422542,74.53369136 -42.04727363 799.84585547,2.411007643
