scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,206,15,0,0,True,1.0,0.7233896301965 0.4733123620279006 -0.5026756915504671 0.36430361590743565 0.3567997725383956 0.860219040566597 0.5865068783577378 -0.8054001057040646 0.08567585057029191,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.25999951362609863
1,206,15,0,0,True,1.0,0.20999904035211966 -0.8712637905954668 0.4436212463897637 -0.6681246943785133 -0.4591480291994918 -0.5854848247767321 0.7137995487619805 -0.17344305832013338 -0.6785334993261216,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.25999951362609863
1,230,12,8,8,True,1.0,-0.9518886107728477 -0.30635592436862236 0.007356649045925874 -0.15074448607121876 0.44721215185652646 -0.881633365493264 0.26680362178962663 -0.8403257337700079 -0.4718776203252659,0.020074600353837013 0.041147299110889435 0.729112982749939,0.2499992847442627
1,233,12,8,8,True,1.0,-0.26460219484499886 -0.964357341672085 0.000772040386855548 -0.38676145930211975 0.10538690477314908 -0.9161381849376381 0.8834032216840191 -0.24271076998247296 -0.4008618590647046,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.26600074768066406
1,233,12,8,8,True,1.0,-0.935711380170865 -0.35259565518920155 0.010978021699403848 -0.047028317766202796 0.09383993574832203 -0.994475944297715 0.34961772029863697 -0.9310587362784629 -0.10438907630942795,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.26600074768066406
1,233,12,8,8,True,1.0,-0.7417918771260474 -0.669687504344792 0.03554514811136904 0.008848212351987378 0.04322464112426921 0.9990261956214423 -0.6705717859916186 0.7413840279666958 -0.026138150429756212,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.26600074768066406
1,245,7,2,2,True,1.0,0.8098562305612446 -0.5656823705989616 -0.15535875068586036 0.5663716159207021 0.8229668535220964 -0.04414465633927944 0.15282695606634641 -0.05223996169102181 0.9868712722042402,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.24399948120117188
1,248,7,2,2,True,1.0,-0.8458082838739642 -0.5196049411273719 -0.12090927212666505 0.48614711029052876 -0.844033706074737 0.22642457942085897 -0.21970283131163337 0.13273209169513148 0.9664951410886075,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.25499892234802246
1,248,7,2,2,True,1.0,0.9586416290832389 -0.28254178143411873 -0.034298232209087835 0.2786432921833617 0.9562429640744193 -0.08920375204769379 0.05800123024429369 0.07595745784452883 0.9954226850378411,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.25499892234802246
1,248,7,2,2,True,1.0,0.629825668062054 -0.7538371672138983 -0.18721419064032707 0.7635683924890243 0.6450880546307852 -0.028717795256536765 0.14241817946426194 -0.12486363401565075 0.9818992489346812,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.25499892234802246
1,248,7,2,2,True,1.0,0.953705539058145 -0.2747392561225589 -0.12232778063480111 0.25995897501277054 0.9576214132428935 -0.12402644963471787 0.1512186366825293 0.08648450753693654 0.9847097815478278,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.25499892234802246
1,272,16,0,0,True,1.0,-0.6652157899118122 -0.6673776352329215 -0.33480598089478203 0.4262530785743642 -0.7076002707532656 0.5635691349211578 -0.613022239284906 0.23218300717498405 0.7551786446406576,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.26000046730041504
1,275,16,0,0,True,1.0,0.9792319668630398 0.03827015862933543 -0.19909834261497011 -0.052434446856899304 -0.9008076033983935 -0.43104093824421563 -0.19584530593392718 0.43252867722051475 -0.8800929266421349,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.2590007781982422
1,275,16,0,0,True,1.0,-0.4614690941353743 -0.8693443653738475 0.17688032550461688 0.879766370670025 -0.4227563654253699 0.21745847541639568 -0.11426901678044274 0.25596372767459313 0.9599089341801949,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.2590007781982422
1,293,24,2,2,True,1.0,-0.7730003717168755 -0.5296079873438229 0.34926466335316164 -0.3486865319855817 -0.10524640842171612 -0.9313113850513142 0.5299887996339546 -0.8416879310385498 -0.1033116595869288,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.24900078773498535
1,296,24,2,2,True,1.0,-0.4145107258889663 0.892882713729591 -0.1759014429897704 -0.010405851558731055 -0.1979265339704664 -0.9801616220826928 -0.9099849319501614 -0.4044571011532856 0.09133387624721225,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.26900172233581543
1,296,24,2,2,True,1.0,-0.3093135986620397 0.11946664927307264 -0.9434261059532979 0.8348164114819879 -0.4409981393855768 -0.32954847925426045 -0.45541920996272767 -0.8895214223220957 0.03667400205869282,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.26900172233581543
1,296,24,2,2,True,1.0,0.8046856496585839 -0.3991504503455266 0.43949962823932637 -0.15865216812822208 0.5687818204696674 0.8070419631291953 -0.5721105616764623 -0.7191426553140721 0.3943644843619523,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.26900172233581543
1,296,24,2,2,True,1.0,-0.4016443308714099 0.8987597830228445 -0.1758200327027233 0.09207680176109564 -0.15138193673829015 -0.9841775103134658 -0.9111551426932217 -0.4114782638853401 -0.021953229684971143,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.26900172233581543
1,296,24,2,2,True,1.0,0.36262481905176713 0.45648667383895036 0.812479634954086 0.18103031321575835 0.8207094561962108 -0.5419077543338205 -0.9141833876770447 0.34359264415521434 0.21497169250334022,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.26900172233581543
1,311,23,2,2,True,1.0,-0.9797437199327631 0.10210043380346101 -0.1722722980326681 -0.17852712497930462 -0.05560157342190387 0.9823627286698291 0.09072104992191773 0.9932189921916282 0.07270298928456245,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.25300073623657227
1,321,28,8,8,True,1.0,0.5511888875015316 -0.8343728512730487 0.003571463748509102 -0.8334106796205433 -0.5503368711656396 0.05055657553710007 -0.04021752589665544 -0.030842718656066442 -0.9987148128052645,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.25800013542175293
1,321,28,8,8,True,1.0,0.644420403862483 0.759187969504335 -0.09141099521173207 0.7375617355288329 -0.5855681314665013 0.3363222408561856 0.2018044334731282 -0.2841541665552614 -0.9373000481488702,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.25800013542175293
1,321,28,8,8,True,1.0,0.4529304439234831 -0.889253246540925 0.06389582524470139 -0.8873333143017855 -0.44267240993798534 0.12915388809441616 -0.08656559534529455 -0.11519462225347635 -0.9895638416526715,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.25800013542175293
1,321,28,8,8,True,1.0,0.5573979485588154 -0.8290936762428532 0.04371730728824578 -0.8289406435048228 -0.5527989277405784 0.08526872248765739 -0.04652887800317587 -0.0837676638266677 -0.9953984337986412,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.25800013542175293
1,321,28,8,8,True,1.0,0.9114336122627869 -0.39038284419417724 -0.129961553532084 -0.4098688924416821 -0.8890946345967351 -0.2037602064681105 -0.03600363101461848 0.23898109902283682 -0.9703565184320659,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.25800013542175293
1,321,28,8,8,True,1.0,0.6487683295061544 -0.760914071032954 0.010460933698792614 -0.7599274073240889 -0.6470798282300658 0.06162817128097184 -0.040124683518779625 -0.04793195595638792 -0.9980443564144394,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.25800013542175293
1,321,28,8,8,True,1.0,0.5889658136667322 -0.8071670782002641 0.04000722686631377 -0.8081560120704949 -0.5881339008310124 0.03134285959530341 -0.0017693180036657714 -0.05079195372246972 -0.9987076884408452,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.25800013542175293
1,321,28,8,8,True,1.0,-0.942579031592242 -0.33155623965077957 0.040189913551363934 -0.32755408988589735 0.9412144539356646 0.08260550769537142 -0.06521569904288946 0.06469784889177878 -0.9957716108361012,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.25800013542175293
1,321,28,8,8,True,1.0,0.652706213514932 0.7513624569515308 -0.09710333219184086 0.7548918083098923 -0.6558490706640343 -0.0005951938704129822 -0.06413233650523582 -0.07291402329375038 -0.9952741273747135,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.25800013542175293
1,321,28,8,8,True,1.0,-0.4954750399300776 -0.8652299742624309 0.07669143657620028 -0.8430551228829656 0.5002767801444952 0.19743657976434953 -0.20919499178296777 0.03316978875557934 -0.9773112198920231,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.25800013542175293
1,321,28,8,8,True,1.0,0.4531746179754492 -0.8883036787105741 -0.0744938924480845 -0.8850490322783632 -0.4583356889278651 0.0813425271192875 -0.10640007559178882 0.029068378769384937 -0.9938984119465033,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.25800013542175293
1,321,28,8,8,True,1.0,0.8319659194350848 -0.550283969073426 -0.07085380920833259 -0.554743901858903 -0.8228241570319698 -0.12336778329445738 0.009587087612714026 0.14194350983903822 -0.9898283324726975,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.25800013542175293
1,321,28,8,8,True,1.0,0.550451848235042 -0.8343156949232977 0.030332886102069426 -0.8348657333761389 -0.5501487187373943 0.01831923868301065 0.001403570072379028 -0.03540774599234117 -0.9993719635425009,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.25800013542175293
1,321,28,8,8,True,1.0,0.5818037714001321 -0.8125918321513674 0.03462493184782889 -0.8128620412738501 -0.5794997681135994 0.05861160817102806 -0.027562174092267726 -0.062245747462525064 -0.9976802060190124,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.25800013542175293
1,321,28,8,8,True,1.0,0.5071388313220951 -0.8618133389803939 -0.009379473371372526 -0.8612570543636212 -0.5071599363814444 0.03201695236070501 -0.03234952973627213 -0.008158902195392809 -0.9994433151714048,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.25800013542175293
1,321,28,8,8,True,1.0,0.6228839330734068 -0.7821294932963593 0.01700181269699696 -0.7813156105020183 -0.6208441135608843 0.06401955515823349 -0.03951610690417222 -0.05316053397756553 -0.9978038058267558,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.25800013542175293
1,321,28,8,8,True,1.0,0.6584772108938353 -0.7496992637132477 0.0660210324161158 -0.7498898441913688 -0.6461371058182881 0.14202838471027843 -0.06381993663519317 -0.14303095634365515 -0.9876584233505525,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.25800013542175293
1,321,28,8,8,True,1.0,0.6068574303648404 -0.7933105644746032 0.04880991194387795 -0.7920489138774065 -0.5984923217377174 0.12027243593865228 -0.06620103652212275 -0.1116480591590508 -0.9915402834224204,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.25800013542175293
1,322,8,3,3,True,1.0,-0.6522406760616662 0.7576361921206355 0.0238642175560836 0.7577877133943548 0.652490217943315 -0.0037811263984057204 -0.018435886720630592 0.015617806415399244 -0.999708058486874,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.2760009765625
1,325,8,3,3,True,1.0,-0.9685468633357531 0.23016225111141486 0.09456379690875395 0.2187793240044077 0.9687304622364072 -0.11703375121481538 -0.11854358232586215 -0.09266406908053905 -0.9886155923263544,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.2610018253326416
1,325,8,3,3,True,1.0,0.24513832591426915 0.9685029802911583 -0.04369414531826635 -0.969227238324715 0.24377786665897033 -0.034218594603625474 -0.022489145323812215 0.05073784479405386 0.9984587670245872,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.2610018253326416
1,347,10,0,0,True,1.0,-0.16566074156425095 0.41143464454731793 -0.8962578044126615 -0.39986685716506665 0.8027323241598462 0.44241079585591453 0.9014782389194509 0.4316738919776752 0.03153784614604757,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.26600217819213867
1,350,10,0,0,True,1.0,0.8495304767765184 0.17150435295874453 0.49888297820637634 -0.4895547100199376 -0.09605201318993861 0.8666661390982427 0.19655572982021213 -0.9804898100839 0.0023616512192822132,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.29600000381469727
1,350,10,0,0,True,1.0,-0.08693701380494187 0.6396630136595745 -0.7637232382130521 -0.0590320776595948 -0.768586506801222 -0.6370164796693149 -0.9944632569571744 -0.010296140978356613 0.10457925245039233,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.29600000381469727
1,350,10,0,0,True,1.0,-0.24535245331316358 0.37394320097638295 -0.8944096690536996 -0.5544668066537491 0.7026775229577332 0.44588211339902206 0.7952161555026444 0.6053187434513496 0.03493543836955952,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.29600000381469727
1,366,2,0,0,True,1.0,-0.20584113059673853 0.9734405954298015 -0.1002139517429068 -0.9729105946337505 -0.19255891376848128 0.1279298228627889 0.10523499324872114 0.1238324347559064 0.9867072130568245,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.2749974727630615
1,369,2,0,0,True,1.0,-0.8546901848351672 -0.5094451131941437 -0.09985171299999697 0.5184265272501298 -0.8476507063537922 -0.11279280057382791 -0.027177633999265337 -0.1481686763810862 0.9885885997469721,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.26799988746643066
1,369,2,0,0,True,1.0,-0.14002646952591427 0.989516764084341 -0.035343477873051976 -0.9789372466544917 -0.13299668732217396 0.15489915517474784 0.14857474531235423 0.056289028747906145 0.987297873135553,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.26799988746643066
1,393,17,6,6,True,1.0,-0.9767924622628499 0.20071346590188588 0.07477024991352764 -0.20088893511274322 -0.979599986729641 0.005244210956400546 0.07429751958004341 -0.009898010150513944 0.9971869974981189,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.31800007820129395
1,405,17,6,6,True,1.0,-0.9689468919657572 0.24681438948851103 -0.014985916432197122 -0.24726869351964006 -0.9670821906731353 0.06008518692606328 0.00033727583596564366 0.06192490310257445 0.9980807545588419,0.0331667996942997 0.051813799887895584 0.724731981754303,0.2480003833770752
1,405,17,6,6,True,1.0,-0.3831990866989428 0.9219439267269887 0.056372474881959775 -0.9130918258933602 -0.3688977855539677 -0.17371741795257123 -0.13936203729791535 -0.11804160192322008 0.9831807579359833,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.2480003833770752
1,423,9,4,4,True,1.0,0.18310766822979255 0.9137510654959431 0.3626714382750273 0.5479840283205905 0.21141559346004146 -0.8093311754451801 -0.8162016212560391 0.34693290006421584 -0.4620091734068126,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.29900193214416504
1,435,9,4,4,True,1.0,0.5841359565870476 -0.8115111556284648 -0.015324115396607498 0.29315055422440334 0.2285438637400598 -0.9283482401042672 0.7568671856938045 0.5377893143576941 0.37139563349967014,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.28600215911865234
1,435,9,4,4,True,1.0,-0.05005416968187779 0.9985723000626308 0.018653193964710567 0.4846551657761192 0.007954996301497166 0.8746691307690958 0.8732719796168775 0.052821203900237784 -0.4843614043609888,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.28600215911865234
1,450,5,0,0,True,1.0,0.7016247349846552 -0.7110842931785453 0.045627395854696405 0.6650046300521187 0.6304694774896381 -0.4003462001358167 0.25591321432657027 0.3112352260730001 0.9152273273806522,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.27300286293029785
1,450,5,0,0,True,1.0,-0.44596716416503285 0.8937600827108503 -0.048022942842904905 -0.8839746997034503 -0.4314005474457997 0.18022846042636875 0.140363879865133 0.12282704187661034 0.9824517794849007,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.27300286293029785
1,450,5,0,0,True,1.0,0.9827652228207739 -0.1839220392107792 0.018579566910537436 0.179481175451491 0.9734127096759734 0.14231726634470684 -0.04426086841201438 -0.13652977746201636 0.9896467023102672,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.27300286293029785
1,450,5,0,0,True,1.0,-0.903422580867833 -0.4282797703775741 -0.02010170797311254 -0.4070373389893592 0.8714572322663441 -0.27364739538162025 0.1347154224525365 -0.23903709046090676 -0.9616199999674606,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.27300286293029785
1,450,5,0,0,True,1.0,0.6793724307566009 -0.7337596823658135 -0.0070589561755177764 -0.7148019313813576 -0.6595841647487609 -0.23239390806593913 0.16586530445318656 0.16292776972357956 -0.9725961354187831,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.27300286293029785
1,468,5,0,0,True,1.0,0.19624302748546005 -0.973512481512365 0.11731207313392028 0.9805170347335018 0.19588269454247384 -0.01470763666265144 -0.008661337123196014 0.11791275723354608 0.9929861846575818,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.27900147438049316
1,489,27,2,2,True,1.0,0.6520743295335016 -0.758103547151035 0.008836320526824254 0.7581498707262827 0.6519825408740397 -0.011293357036414322 0.0028004073194924876 0.014063363482810128 0.9998971844776818,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.27900028228759766
1,489,27,2,2,True,1.0,0.38879075845211014 -0.9147861509264037 -0.10958122200216577 0.9206703876880488 0.3902427005872725 0.008756247637571865 0.034753177934845836 -0.10429253430427014 0.9939392757667953,0.04177039861679077 0.037599898874759674 0.741798996925354,0.27900028228759766
1,489,27,2,2,True,1.0,-0.4940485156917017 0.8654041285016493 -0.08361673585549391 -0.8691861763587666 -0.49391569318274353 0.023720852738403714 -0.020771494160350415 0.08439776300418753 0.9962156205512116,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.27900028228759766
1,489,27,2,2,True,1.0,-0.7336112225287652 0.675288395629599 -0.07615876120219398 -0.6793042480060186 -0.731835679198722 0.05442680674743758 -0.018981907723621544 0.09166308624385086 0.9956091430874991,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.27900028228759766
1,498,27,2,2,True,1.0,0.987799755654919 0.04746603267530074 -0.1483193125326227 -0.043152831125116316 0.9985505322710202 0.03216625043659069 0.14963113276978732 -0.02537341607528559 0.9884162654786195,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.28400278091430664
1,513,6,0,0,True,1.0,-0.2092469853806858 0.717833385151084 -0.6640263023944387 -0.18747248377239076 0.6370138448257959 0.7477081177361039 0.9597237972131908 0.2809423297810287 0.0012807809734591475,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.34400010108947754
1,516,6,0,0,True,1.0,0.5795559727517663 0.7457414611658109 -0.3286100235020766 -0.27795972373082756 0.5599483563347099 0.7805102371023322 0.766063487206665 -0.3610090183587359 0.5318075048665879,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.32200145721435547
1,516,6,0,0,True,1.0,-0.005008836522215831 -0.9256033080074837 0.3784619237945835 -0.025757740568018248 -0.3782216775152995 -0.9253566347405434 0.9996556658957746 -0.014383284156137141 -0.021946999324723878,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.32200145721435547
1,516,6,0,0,True,1.0,0.3687716725865471 -0.8835637601835552 -0.2886564310525882 0.10195316881812701 -0.27022144822226646 0.9573849384070148 -0.9239117949597045 -0.3824858828910658 -0.009567890226111151,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.32200145721435547
1,516,6,0,0,True,1.0,0.07249169526600589 0.928087591762479 -0.3652374243337924 -0.15915019468093944 0.37227259346436126 0.9143764715303744 0.9845893406138825 -0.008157093345097663 0.17469199231126695,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.32200145721435547
1,562,11,1,1,True,1.0,-0.49228362306720885 -0.8704332786882876 -0.0016558417135349311 0.7418069259283961 -0.4185407384603818 -0.5239715019862256 0.45538919519954046 -0.2591709042330877 0.8517341858200353,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.2609999179840088
1,565,11,1,1,True,1.0,-0.8486700935489183 0.5288819881900533 0.006550945260539771 -0.5215504623685526 -0.8347165186369093 -0.17672987500088153 -0.0880010654413871 -0.15340200807947235 0.9842375914373349,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.22700214385986328
1,565,11,1,1,True,1.0,-0.6641095705595994 -0.7473707916197941 -0.019884117399240932 0.7128671618919722 -0.6249855690668512 -0.31814061035062613 0.22534171337599526 -0.2254549584546468 0.9478349929818926,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.22700214385986328
1,565,11,1,1,True,1.0,-0.9997446654012947 -0.01977173376658106 0.010939951805961155 0.01282663709998937 -0.8951337934014775 -0.4456130263932892 0.018603262680467927 -0.4453589231783108 0.8951588396274133,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.22700214385986328
1,565,11,1,1,True,1.0,-0.4636757450213872 -0.8859407886817333 -0.010664071870063675 0.7756192445707939 -0.40005983863683015 -0.48822834100582946 0.42827513461592953 -0.2346508991243413 0.8726507689848475,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.22700214385986328
1,589,13,0,0,True,1.0,0.9554019378563794 -0.2644666275242819 -0.131394596792287 0.2530198735436104 0.962527943673741 -0.09757510563240636 0.15227633017724837 0.05997800074304384 0.986516375279507,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.19100117683410645
1,589,13,0,0,True,1.0,0.2981057010769914 0.949344525704438 -0.09938793941123475 -0.9387632844324575 0.2727389400250458 -0.2105634498093137 -0.1727902971436195 0.1560719132612602 0.9725148179354335,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.19100117683410645
