scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,321,28,8,8,True,1.0,0.9787259825034056 -0.205004651181059 -0.008279140467206651 -0.20481483243023646 -0.9786067370056697 0.019486885428158882 -0.01209692478762967 -0.017376630319148777 -0.9997758334393936,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.058001041412353516
1,321,28,8,8,True,1.0,-0.376531003906799 0.9259466739304826 0.02910601542662199 0.9258282000885912 0.3750036261694316 0.04705766973083997 0.03265803144186375 0.04466584149944797 -0.9984680343333423,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.058001041412353516
1,321,28,8,8,True,1.0,0.9419703484218189 -0.3354232633661986 0.013531337215768014 -0.3356643036063416 -0.9416703456084055 0.024216430088185945 0.004619304985257413 -0.027353145971094475 -0.9996151596624259,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.058001041412353516
1,321,28,8,8,True,1.0,0.8702218878672774 -0.49257178582688527 0.009322107273830814 -0.4926599377677044 -0.8700572693914845 0.016927306275819957 -0.00022714628187554473 -0.01932314121324101 -0.9998132648741063,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.058001041412353516
1,322,8,3,3,True,1.0,-0.5666668283533909 0.8172294112015566 0.1049990243338756 0.6594757337588203 0.37345957213119396 0.6523953590935874 0.49394378448075843 0.43893511758657755 -0.7505701168592334,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.04799962043762207
1,325,8,3,3,True,1.0,-0.953377957303836 0.2767763379238398 0.12027189735193153 0.247204061908862 0.9448548011558717 -0.2148012022975148 -0.17309136981064271 -0.17505502991392952 -0.96922397524974,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.03999948501586914
1,325,8,3,3,True,1.0,0.03607987581518407 0.9985829673930472 -0.03911904643082785 -0.9989988043178764 0.03500352347616888 -0.027859330855329777 -0.026450548814993067 0.04008504180800693 0.9988461132179651,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.03999948501586914
1,347,10,0,0,True,1.0,0.20540390379295506 -0.01801202867128241 -0.9785115242702864 0.9776269369411871 0.05008605830899206 0.20429625285369388 0.04532999529678598 -0.9985824721004335 0.027896916320271206,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.047998666763305664
1,350,10,0,0,True,1.0,0.909408618417217 0.04461666350216872 0.4135037098822971 -0.40255681333519605 -0.15542539120474588 0.9021036303032285 0.10451782999039373 -0.9868395518557138 -0.12338444840138162,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.059995174407958984
1,350,10,0,0,True,1.0,-0.5544893688932966 -0.143954006834678 -0.8196455231992396 0.8161172584285172 0.09857986796488007 -0.569416043089012 0.162770268413597 -0.9846619996467154 0.06282186062428657,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.059995174407958984
1,350,10,0,0,True,1.0,0.22184674743235297 0.010210377716758815 -0.9750280861803761 0.9521349800124812 0.2133865544449784 0.21887247021663636 0.2102926543898238 -0.9769144929670055 0.03761745526614912,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.059995174407958984
1,366,2,0,0,True,1.0,0.09390874288543141 0.9945556042286077 -0.045169659143578456 -0.9854086313840517 0.08638446142766444 -0.14665453971037684 -0.14195413767653295 0.058282715459400836 0.9881559329757579,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.05500006675720215
1,369,2,0,0,True,1.0,-0.9978416488652542 0.039005084567268464 -0.0528265763396707 -0.040352203961426386 -0.998880708022669 0.024678548895483394 -0.05180485908991805 0.026756952704513202 0.9982987138410238,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.06999993324279785
1,369,2,0,0,True,1.0,0.1833442169903912 0.9824423857579684 -0.03452327855768722 -0.975987290391876 0.17771316684815774 -0.12596364285905154 -0.11761678064674357 0.05678898656421119 0.991433963466708,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.06999993324279785
1,393,17,6,6,True,1.0,-0.9846635209895922 -0.0986335362059192 0.1439068308590477 0.0755032591987941 -0.9845212208628515 -0.15816833918670345 0.15728003141765534 -0.14487715902182782 0.9768692852736365,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.05699968338012695
1,405,17,6,6,True,1.0,-0.8168057073872249 -0.5093825269472164 0.2708465942568293 0.5281212958530763 -0.8491578875699536 -0.004333456380479188 0.2321989087961495 0.13950026243202007 0.962612769256296,0.0331667996942997 0.051813799887895584 0.724731981754303,0.05799984931945801
1,405,17,6,6,True,1.0,0.432168021417823 -0.9007788243347719 0.04275875224875448 0.8480435891072783 0.38982752862392245 -0.35896597178703565 0.3066804073263403 0.19139489950631192 0.9323706989202947,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.05799984931945801
1,423,9,4,4,True,1.0,0.44497956497429697 0.7951182957676513 0.4120437871037875 0.13506745802830142 -0.5144299883141054 0.8468285357171914 0.8852965427115699 -0.3211676865107935 -0.33630543945087504,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.04099702835083008
1,435,9,4,4,True,1.0,-0.3587484789464792 -0.891136970000533 -0.277802860949733 0.8872943530356621 -0.41797519061499916 0.1949499194700557 -0.2898417842972501 -0.17655492269722822 0.9406487651332788,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.05299782752990723
1,435,9,4,4,True,1.0,-0.09416061806669498 0.9865269014232639 0.133785091746097 0.9433831695852687 0.04548436131821583 0.328571709401047 0.31805970091878993 0.15714911913112206 -0.9349557107199048,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.05299782752990723
1,450,5,0,0,True,1.0,-0.6605680368448503 -0.7387621356484126 0.13371752178056828 0.7375815109066803 -0.6053582849165916 0.2991903435130572 -0.1400834874907065 0.2962631496069651 0.9447776260673207,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.045999765396118164
1,450,5,0,0,True,1.0,-0.5916298244994497 0.8043430180014559 0.054831196914347013 -0.8060357300428489 -0.5915455310554513 -0.019500937993223312 0.01674970617777493 -0.05573324035648426 0.9983051904414424,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.045999765396118164
1,450,5,0,0,True,1.0,0.9847414562548521 0.124471527176758 0.12161867971392677 -0.12600166647455252 0.992017717290431 0.004942532500448372 -0.12003268046123412 -0.02019127297046809 0.9925645914080974,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.045999765396118164
1,450,5,0,0,True,1.0,-0.7337884325334905 -0.6372584684687275 -0.23549136002183824 -0.6769533094469881 0.7150985326848746 0.17426504348465788 0.05734765129291278 0.28729032861694315 -0.9561252606088573,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.045999765396118164
1,450,5,0,0,True,1.0,0.7881201357420835 -0.598947677635587 0.1418743496648244 0.574876072324162 0.7986274675225101 0.17807770659946992 -0.2199639813856457 -0.05878645739895412 0.9737350765580216,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.045999765396118164
1,468,5,0,0,True,1.0,-0.14755084727485002 -0.9838393828204123 0.10143380245275287 0.9869137324064147 -0.1397112146958677 0.08051124937451133 -0.06503869814282476 0.11198591563118716 0.9915791054898904,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.060002803802490234
1,489,27,2,2,True,1.0,0.5822216884599385 -0.8003047518676312 0.1432836683818067 0.8105634668869548 0.5850876053666423 -0.0256780099409734 -0.06328326504739407 0.13109080129596262 0.9893484877334799,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.0469965934753418
1,489,27,2,2,True,1.0,0.16304994911959794 -0.9830033646084715 0.08437475487680549 0.9783026903345459 0.17216301793210254 0.11525511416288808 -0.1278223774473247 0.06375170919226429 0.9897460075184839,0.04177039861679077 0.037599898874759674 0.741798996925354,0.0469965934753418
1,489,27,2,2,True,1.0,-0.54000776044564 0.8415704513541001 0.012279823538654438 -0.8216323615095361 -0.5239380568436536 -0.2245198768732056 -0.18251542723492503 -0.13133197629881563 0.9743921340110973,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.0469965934753418
1,489,27,2,2,True,1.0,-0.9339965468304002 0.35721930003610564 -0.006694937684747539 -0.34879809068474427 -0.9157172587844848 -0.1995038693832919 -0.07739730256000414 -0.18400074360160457 0.9798741673860434,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.0469965934753418
1,498,27,2,2,True,1.0,0.9757075251419421 0.10859897240828723 -0.19026583658988905 -0.11190484089096113 0.9936964392718358 -0.006685294581648146 0.18834046821263603 0.02781456040168189 0.9817098442325544,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.04700160026550293
1,513,6,0,0,True,1.0,0.0327792795387079 0.6704666942437612 -0.741215171689548 -0.14160666717158873 0.7372478812719365 0.6606157077852414 0.9893801446590073 0.08330650316682 0.11910900841094457,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.0469970703125
1,516,6,0,0,True,1.0,0.1956706075598367 0.9783358784454949 0.06761599132931782 0.31571558142784506 -0.12812203431520233 0.9401640367332776 0.9284593071216649 -0.16261504625715337 -0.33394559699139886,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.08699822425842285
1,516,6,0,0,True,1.0,0.07192011575308796 -0.815243163490859 0.57463560743438 -0.16403614323162136 -0.5779504963729926 -0.7994156412379648 0.983829070857208 -0.03676694335443226 -0.17529561093368692,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.08699822425842285
1,516,6,0,0,True,1.0,-0.021505899352013563 -0.7567714634852152 -0.6533256832143572 -0.10083535593899079 -0.6485027246591116 0.7545041067498344 -0.9946706627249635 0.08210461719144689 -0.06236268555897723,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.08699822425842285
1,516,6,0,0,True,1.0,0.0555746852776991 0.8629869853136611 -0.5021602508517808 0.1907116230490291 0.4845028851499542 0.8537482246630884 0.9800716969642015 -0.1432145853626962 -0.1376555532810111,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.08699822425842285
1,562,11,1,1,True,1.0,-0.9994093241924986 -0.004629543764880265 0.03405246014052817 -0.017654809687443145 0.9192955740271042 -0.39317166132502124 -0.02948407047870706 -0.3935406140396517 -0.918834302085692,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.08500409126281738
1,565,11,1,1,True,1.0,-0.5309318609456286 -0.8471370921272233 -0.02168193199518537 0.8457501691170224 -0.528112830806719 -0.07618063648882042 0.05308493638820427 -0.05878422475074369 0.996858266981377,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.04500079154968262
1,565,11,1,1,True,1.0,-0.18737623536851794 -0.981873654998529 -0.028535452317274862 0.2730061511967358 -0.024149807905684183 -0.9617091182820633 0.9435877213210581 -0.1879917881130669 0.27258264760286,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.04500079154968262
1,565,11,1,1,True,1.0,-0.8876810762719958 0.4604540108303342 -0.0021001759092312334 0.34085782807099035 0.6540387487127126 -0.6753141907475633 -0.3095775312766067 -0.6001794890635365 -0.7375271744390941,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.04500079154968262
1,565,11,1,1,True,1.0,-0.8909464609057665 -0.4503858728959971 0.05802559172641246 -0.22536556024011184 0.3276026807387254 -0.9175439214721338 0.3942394805916197 -0.8305594795488831 -0.39337791355684726,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.04500079154968262
1,589,13,0,0,True,1.0,0.5766310675672912 -0.8166246789666699 -0.024914767082785807 0.8154258469939021 0.5771440143795246 -0.04455866605010209 0.05076711504983751 0.005377766122708377 0.9986960396742575,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.03900003433227539
1,589,13,0,0,True,1.0,0.011086390404061345 0.987934196786581 -0.15447690690670166 -0.9988212435377077 0.003640060052634401 -0.04840323770782592 -0.04725690854886534 0.15483143344446001 0.9868100180946371,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.03900003433227539
