scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,87,14,5,5,True,1.0,-0.6389827454457802 -0.7344027448376902 -0.22880922052539715 -0.742283056405516 0.6667248443330063 -0.06703615533735659 0.20178432841987234 0.1270062609637616 -0.9711603855595357,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.05200362205505371
1,93,14,5,5,True,1.0,-0.005095882369439247 -0.9996844588006467 -0.024597048915163754 -0.9167392328041556 0.0144958783804176 -0.39922305613231873 0.39945364063996863 0.02051468601851517 -0.9165238330982106,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.07300209999084473
1,93,14,5,5,True,1.0,0.33846683049068804 -0.902946355542812 -0.264817075864721 -0.8975454840265555 -0.22528127755234878 -0.37902565887802064 0.28258150817264027 0.3659729839705864 -0.8866856637177241,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.07300209999084473
1,173,19,1,1,True,1.0,0.997295670333127 -0.04512648650174103 -0.058008155899036934 0.07263243423196739 0.7256711123328242 0.6841973152703688 0.011219422103554262 -0.6865602937409429 0.7269863049783073,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.07100176811218262
1,179,19,1,1,True,1.0,-0.9260471049992526 0.37665222807910187 -0.023871707219040122 -0.3147653966263865 -0.7358960993320677 0.5994828405171255 0.2082294513490754 0.5626633363485628 0.8000315403282343,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.06799840927124023
1,179,19,1,1,True,1.0,0.10531861144047004 0.9858497806262798 -0.13041549035052283 0.46585100825395065 0.06695367031676464 0.8823264952045199 0.8785731774832584 -0.15367958898380102 -0.4522076467030838,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.06799840927124023
1,200,15,0,0,True,1.0,0.9183305307465338 0.37619353027573565 0.12307503433868584 -0.15757304092511193 0.6327031500245311 -0.7581935509635046 -0.36309747048472063 0.676878978642205 0.6403085781089324,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.059000492095947266
1,206,15,0,0,True,1.0,0.9568247700520373 0.17273139254926984 0.2337738767331714 -0.23050684549240602 -0.03902497583196269 0.9722878408385321 0.1770676525964187 -0.9841955686190142 0.002475704887338663,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.07200098037719727
1,206,15,0,0,True,1.0,0.5833672838149796 0.4876099017728516 0.6495530739419244 0.802226861846252 -0.2209265102976059 -0.5546382056620662 -0.12694358710327863 0.8446467076481101 -0.5200550595394303,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.07200098037719727
1,230,12,8,8,True,1.0,-0.5947675019118641 0.8027217514651309 -0.0434673255937534 0.3104921632788928 0.2792579020053252 0.908630640419955 0.7415161732638837 0.5269277122076014 -0.41533233788828566,0.020074600353837013 0.041147299110889435 0.729112982749939,0.0840005874633789
1,233,12,8,8,True,1.0,0.2435520607647677 -0.9698014805405082 -0.012941485180350688 -0.6872860487701702 -0.18198636801986084 0.7032203417285559 -0.6843393024393105 -0.162376261184873 -0.7108541826144795,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.05200076103210449
1,233,12,8,8,True,1.0,-0.9723215752610592 0.23210071222483497 -0.02683307039040807 0.20128899801127556 0.7738114066660904 -0.6005819229656043 -0.11863175612570585 -0.5893599632636838 -0.7991128456859896,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.05200076103210449
1,233,12,8,8,True,1.0,0.5862552501920245 0.8098542307542773 0.020997774922229394 -0.020907397829568568 -0.010785757994583034 0.99972323577102 0.8098565689912522 -0.5865320045435545 0.010608737334713991,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.05200076103210449
1,245,7,2,2,True,1.0,-0.6327113903547001 0.7743544400113929 -0.0071761932850435495 -0.7735554173932546 -0.6315747199719983 0.05220526136166227 0.03589307366289208 0.03858204669187437 0.9986105912396965,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.05599713325500488
1,248,7,2,2,True,1.0,-0.5615212379667873 0.8271517000602315 -0.02267078295329473 -0.826494943851313 -0.5619786573823629 -0.03295597722617049 -0.04000008875567273 0.00023180635360412274 0.9991996493020565,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.054001808166503906
1,248,7,2,2,True,1.0,-0.4545062386033156 0.8851934636651055 -0.09928046613125582 -0.871331487877713 -0.46497319345480803 -0.15678446224434553 -0.18494733656767512 0.015246680065218995 0.9826301549634593,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.054001808166503906
1,248,7,2,2,True,1.0,-0.5577395323589449 0.8291741258104616 0.03737489973875852 -0.8249883152285717 -0.5587475036214977 0.08482633395984593 0.09121893323399662 0.01647714426717298 0.9956945364600784,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.054001808166503906
1,248,7,2,2,True,1.0,-0.4066935704283742 0.9116385541899763 0.05929153638278128 -0.9103110014698135 -0.4098633893000107 0.05784360564948635 0.07703389108208451 -0.030449115355253027 0.9965634104254661,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.054001808166503906
1,272,16,0,0,True,1.0,-0.3611654795219793 -0.9300457389042317 -0.06763445828673743 0.9324078089989483 -0.36120741171125603 -0.012036753824680566 -0.013235336015361967 -0.06741015703094638 0.9976375577380914,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.05599713325500488
1,275,16,0,0,True,1.0,-0.5265391011420206 -0.8444662338228892 0.09814965563637186 0.8500568595103692 -0.5246777022623841 0.04600700324986821 0.01264557503324222 0.10765727416970211 0.9941076404245308,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.06300067901611328
1,275,16,0,0,True,1.0,0.2854616572717833 -0.9577602905241628 0.03474000752329249 0.015722534274074433 0.04092338006566192 0.9990385772731711 -0.9582611565453583 -0.28464100698787737 0.026740474888820545,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.06300067901611328
1,293,24,2,2,True,1.0,0.9172706198306741 -0.3746383115657298 -0.13513232589809873 -0.17511543886452682 -0.07465063046908421 -0.9817137395604955 0.35769986450477587 0.9241609269373745 -0.1340797824264256,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.06599879264831543
1,296,24,2,2,True,1.0,0.07477807940743852 0.9400849955013365 -0.33263860280097834 0.09748942554138125 -0.3388664549227924 -0.9357699170392638 -0.9924233223517807 0.03754633086349914 -0.11698812884623103,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.06499934196472168
1,296,24,2,2,True,1.0,0.011144407934466463 -0.5742021647456922 -0.8186376953043093 0.12458864786765217 0.8131062730521497 -0.5686262898826902 0.9921458919908405 -0.09565596021474004 0.08060065930931147,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.06499934196472168
1,296,24,2,2,True,1.0,-0.6417252583337358 -0.6733493719719315 0.36713664497228476 0.28039843332579306 0.23957384166807227 0.9295058326749984 -0.7138385051290947 0.6994319106627941 0.03506552354738703,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.06499934196472168
1,296,24,2,2,True,1.0,0.8229697216805217 0.4668358062705522 -0.32370537094834856 -0.16075795539686516 -0.35514844793064393 -0.9208835212496064 -0.5448648612029445 0.8098974687676077 -0.2172288496266503,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.06499934196472168
1,296,24,2,2,True,1.0,0.31600795463213754 0.5430741544852371 0.7779520777910152 0.4458866602947036 0.6387630499737164 -0.6270301844086225 -0.8374509291776138 0.545024979903142 -0.04029531611901225,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.06499934196472168
1,311,23,2,2,True,1.0,0.9305364117039971 0.3108534790307606 -0.19357711917352644 0.18269091658939432 0.06406324871462268 0.9810810003052017 0.3173736212869244 -0.9482963749475166 0.0028230785718739806,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.05899858474731445
1,321,28,8,8,True,1.0,0.6831256953519649 -0.7283563992280059 -0.053256361624767566 -0.7298805312330657 -0.6833884724710532 -0.01595637241412313 -0.024772857663824116 0.04977098951491839 -0.9984533810478453,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.0599980354309082
1,321,28,8,8,True,1.0,0.8844992122377704 -0.46349400114758915 0.05323959476707348 -0.460238975099859 -0.8855443636854684 -0.06317646511107024 0.0764279356635713 0.0313765970923789 -0.9965812961344938,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.0599980354309082
1,321,28,8,8,True,1.0,0.7334093956896588 -0.677755845629551 -0.052513541387927756 -0.6791852286373324 -0.7338205636370131 -0.014656247279261144 -0.028602159271353317 0.04641545107427686 -0.9985126550958618,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.0599980354309082
1,321,28,8,8,True,1.0,0.7107659987728425 -0.7012779992704483 -0.05496237556438669 -0.7028737846072599 -0.7111367161619241 -0.015906408717940246 -0.027930948790021178 0.049937347403241905 -0.9983617197358967,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.0599980354309082
1,321,28,8,8,True,1.0,-0.9995859266807017 0.0008453779667582936 -0.02876213688125795 0.00228572618017673 0.9987424946057816 -0.0500819820339564 0.02868363013483743 -0.050126986790685876 -0.9983308742884667,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.0599980354309082
1,321,28,8,8,True,1.0,0.5604191087988042 -0.82590071215686 -0.06179349603271793 -0.8279454690467075 -0.5567964922906895 -0.06696242571630523 0.020897913249451353 0.08868866799978241 -0.9958401465045696,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.0599980354309082
1,321,28,8,8,True,1.0,0.6747527780435121 -0.7355217346239808 -0.06096282816842697 -0.7376774179624259 -0.6747155947490059 -0.02430829551375007 -0.023253291183215865 0.06137299160237776 -0.997843995998835,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.0599980354309082
1,321,28,8,8,True,1.0,-0.6038939637124374 0.7227093109772875 -0.3361596829163421 0.7327866566361552 0.669327772764203 0.12257262525750626 0.31358538940404557 -0.1723124616307417 -0.933794741428258,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.0599980354309082
1,321,28,8,8,True,1.0,0.4540433917634291 -0.8909780337270841 0.0016558417135349721 -0.8113867694807837 -0.4127143697623394 0.4139062204210185 -0.36809796074890033 -0.1892749122506574 -0.910318020740558,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.0599980354309082
1,321,28,8,8,True,1.0,-0.3922275378041605 0.8118627751615362 -0.43247704320009284 0.6888068536433847 0.5708278255162837 0.44687885605637245 0.60967423839456 -0.1226149579919193 -0.7831110362615592,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.0599980354309082
1,321,28,8,8,True,1.0,0.8316217964499089 -0.5552005035999708 -0.012553424702657396 -0.5550340234444019 -0.831700833687447 0.014524326584214625 -0.018504607224839147 -0.005111168745467455 -0.9998157107514913,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.0599980354309082
1,321,28,8,8,True,1.0,0.5694620915988189 -0.8188885119655023 -0.0716556432029183 -0.8220053134202178 -0.5668094040439877 -0.05508506327698268 0.004493433078179149 0.090270174798906 -0.9959071766991876,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.0599980354309082
1,321,28,8,8,True,1.0,0.6142735362693017 -0.7867801154316908 -0.060374436647493306 -0.7889997550009411 -0.6135776527087815 -0.03165202528807497 -0.012141221011985556 0.06707841722698323 -0.9976738328204569,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.0599980354309082
1,321,28,8,8,True,1.0,0.5963568264432979 -0.8008358320618011 -0.054959126997806244 -0.8024588643189805 -0.5965087434268831 -0.015397730065593173 -0.020452545816357567 0.05328498007096992 -0.9983698734779942,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.0599980354309082
1,321,28,8,8,True,1.0,0.6998134807770562 -0.7136252918140408 -0.03162333009070947 -0.7140175482222306 -0.6975258191274134 -0.06030482966848811 0.02097696244491215 0.06478174537596282 -0.9976789526258578,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.0599980354309082
1,321,28,8,8,True,1.0,0.7776482155072806 -0.6270550738608155 -0.04544433148093855 -0.6281464248534238 -0.7779632055535354 -0.014328982822583903 -0.026368956410982688 0.03968860227162229 -0.9988641013609012,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.0599980354309082
1,321,28,8,8,True,1.0,0.8032269656124811 -0.5940875446736642 -0.04343306317292314 -0.5952762591650763 -0.8032163441562434 -0.02212870883517847 -0.021739755918572898 0.04362904702026063 -0.9988112380568737,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.0599980354309082
1,321,28,8,8,True,1.0,0.6555260833154577 -0.7538815768602141 -0.04413753690287767 -0.7549333798904544 -0.6556690422649682 -0.013179489463345021 -0.019003842250205377 0.041960399022133 -0.9989385260833785,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.0599980354309082
1,322,8,3,3,True,1.0,-0.36381463262532787 -0.9312602005461375 -0.019833102794712457 -0.7087938628646138 0.29059323200807996 -0.642780548458459 0.6043593079064447 -0.2197953875536658 -0.7657935848235979,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.05900073051452637
1,325,8,3,3,True,1.0,-0.6999992293135263 -0.7076810108379759 -0.0958575289677859 -0.515437483114001 0.4077516173074802 0.7536994225712517 -0.4942927067655088 0.576997578402609 -0.6501911369404783,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.07400107383728027
1,325,8,3,3,True,1.0,0.2737533530712141 -0.9167624233829635 -0.2908706942186907 0.7416957596571649 0.39375807538086627 -0.5429935341962527 0.6123287530312848 -0.06709125982832562 0.7877513954705506,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.07400107383728027
1,347,10,0,0,True,1.0,-0.2639790284608524 0.4326529283207751 -0.8620478618663368 -0.4140211228907182 0.7563961488793716 0.5064102840195531 0.8711495751782087 0.49058771853350935 -0.020545269307382093,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.053998708724975586
1,350,10,0,0,True,1.0,-0.5023015557779118 0.7965265975442976 0.3365093259741755 0.11664940537345775 -0.3231890042722713 0.9391175558701458 0.856788225461291 0.5109738221494349 0.06942398568859025,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.0579991340637207
1,350,10,0,0,True,1.0,-0.6191492347232561 -0.2686680589669159 -0.7378832558288311 0.6508786746554305 0.35012118297401756 -0.6736260892451129 0.4393303722944689 -0.897347553250035 -0.0419069523561308,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.0579991340637207
1,350,10,0,0,True,1.0,-0.2903334972204873 0.46674836113388246 -0.8353756207662252 -0.42020222891205816 0.722125707251605 0.5495130114416833 0.859730508478709 0.5105687322047876 -0.0135285803296686,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.0579991340637207
1,366,2,0,0,True,1.0,-0.5942495219804125 0.8021453146688403 0.05856961482610626 0.6937450357190418 0.47437426177409503 0.5419288561992871 0.40692177508857463 0.3626733432734057 -0.8383810082758637,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.05399727821350098
1,369,2,0,0,True,1.0,-0.09178035407239535 -0.9956374141952219 0.016807916616817478 0.8190870933630343 -0.06588515160538087 0.5698732142187697 -0.5662797012894261 0.06607031294452996 0.8215607181791071,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.05999875068664551
1,369,2,0,0,True,1.0,-0.4771582658054285 0.877171898260465 0.053753607094672556 0.3890481835528094 0.1559944197640348 0.9079136808511818 0.7880111041399199 0.454131260655567 -0.4156961604917345,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.05999875068664551
1,393,17,6,6,True,1.0,0.13492787926559657 -0.9907944251105626 -0.010994297008836005 -0.9908482421517854 -0.13487635534385742 -0.005303752810449827 0.003772058006638493 0.01160930398376273 -0.9999254950442094,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.06200098991394043
1,405,17,6,6,True,1.0,-0.22329765557868772 0.9549608949300218 0.1954171081750868 -0.9493272007663018 -0.2585470018159701 0.1786933511275405 0.2211696699330165 -0.1456129699114217 0.9643032925876049,0.0331667996942997 0.051813799887895584 0.724731981754303,0.10700154304504395
1,405,17,6,6,True,1.0,-0.638941677593664 -0.7538947070112049 -0.1529585021314079 0.7598901819406572 -0.6494922902576271 0.026956933914989257 -0.1196680576594655 -0.0990077554355812 0.9878648795962022,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.10700154304504395
1,423,9,4,4,True,1.0,0.9264935485466523 -0.3758019149625118 -0.01956080805951049 0.3456373582551142 0.8703795583572236 -0.35067683267120786 0.14881035273077542 0.3181388770716234 0.9362922267197078,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.0690000057220459
1,435,9,4,4,True,1.0,0.482814206725095 -0.8659445153449705 -0.13050110393548872 -0.3052220143651892 -0.3060763811682558 0.9017520561871766 -0.820810552887372 -0.3955468938506642 -0.4120833544731186,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.05299949645996094
1,435,9,4,4,True,1.0,0.02196413466770949 0.9981608495085832 0.056502170724692165 -0.9953603669665436 0.02712804305696126 -0.09231364553589705 -0.09367666016957646 -0.05421243204471825 0.9941255934494748,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.05299949645996094
1,450,5,0,0,True,1.0,-0.15536038225777196 -0.986689110436149 -0.048039056729288605 -0.9808442410702859 0.15985935718524874 -0.11130840345442884 0.11750628231704814 0.029825916030189126 -0.9926241425378421,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.05600285530090332
1,450,5,0,0,True,1.0,-0.5696242381639749 0.8185707432163674 0.07396056818545403 -0.766137778620827 -0.5614022678564681 0.31282646597684 0.2975922234636784 0.12152955194444812 0.9469263099830555,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.05600285530090332
1,450,5,0,0,True,1.0,0.8193880327575087 -0.5672789181406471 -0.08244926201584159 0.5523332299907839 0.7428068825172458 0.3783727505158878 -0.15339900528271894 -0.3555735708938272 0.9219740673468451,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.05600285530090332
1,450,5,0,0,True,1.0,-0.5823282352180926 0.8122379965778551 -0.034106647196318084 0.6304496478932159 0.47768809097506937 0.6118393001531643 0.5132514665727725 0.3347887761795282 -0.7902464219502117,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.05600285530090332
1,450,5,0,0,True,1.0,0.5765251776570501 -0.8136417597672333 0.07487193259417402 -0.07852823895967512 0.03603359637964506 0.996260455713184 -0.8132970153722433 -0.5802487972368652 -0.04311957898417457,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.05600285530090332
1,468,5,0,0,True,1.0,0.47685840086515446 -0.8780928529996 -0.03948426313546204 0.5410499860424656 0.32863254109065776 -0.7741224486731701 0.6927272032537595 0.3477838329297667 0.6318033138761656,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.06499958038330078
1,489,27,2,2,True,1.0,0.2946339813511544 -0.9443670622272952 -0.14615631636489587 0.9537133822348686 0.30022133582499433 -0.01726076654101715 0.06017974392846108 -0.13430562644820163 0.9891109124486803,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.05900168418884277
1,489,27,2,2,True,1.0,-0.6678194050810831 -0.7337964968629804 -0.12473950211847898 0.7398037574168581 -0.6728170423604705 -0.002761887254641281 -0.08190019968868638 -0.09412719426885445 0.992185682516144,0.04177039861679077 0.037599898874759674 0.741798996925354,0.05900168418884277
1,489,27,2,2,True,1.0,-0.7084169531346124 -0.6989951934564939 -0.09772993418697695 0.7057601696312185 -0.7029181753521743 -0.08836640606974848 -0.006928453910218985 -0.1315741550772358 0.9912821183911901,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.05900168418884277
1,489,27,2,2,True,1.0,-0.8989997473031507 -0.40936202367001767 -0.15563479021625928 0.42674329041463627 -0.8986915814914217 -0.10121069826128405 -0.09843585949724093 -0.15740449464114792 0.9826160016159946,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.05900168418884277
1,498,27,2,2,True,1.0,-0.3852563616509532 0.9181487985033733 -0.0926300146512029 -0.9208790497957315 -0.3889981612763565 -0.02573336687890346 -0.059659965259631596 0.07538709657776893 0.9953680094391189,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.06299996376037598
1,513,6,0,0,True,1.0,-0.15143731452393014 0.6192511498771944 -0.7704510063239275 -0.09227156091849596 0.7671808768056566 0.6347593727621265 0.9841507500456648 0.1672169717447256 -0.059040541537820485,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.059999704360961914
1,516,6,0,0,True,1.0,-0.23303935000183867 0.9516511026631346 0.2001320567794193 0.13457471596493067 -0.17225935684878954 0.9758157407015936 0.9631107450203631 0.25433618063122987 -0.08792496828682772,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.05899953842163086
1,516,6,0,0,True,1.0,-0.4518055093239913 -0.836109998509112 0.3111138893356924 -0.1613364507351441 -0.2664085721610398 -0.9502615547012846 0.8774065941219471 -0.4795274163926487 -0.014530158950130882,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.05899953842163086
1,516,6,0,0,True,1.0,0.6307774964848817 -0.4999379727982818 -0.5934490485986219 0.4023111707936865 -0.44326668350400883 0.8010370585372253 -0.6635250347823195 -0.7440273319238356 -0.07847201773511617,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.05899953842163086
1,516,6,0,0,True,1.0,-0.4669411221408097 0.8243965084314789 -0.31990058665133436 0.34712637472074803 0.5036050435774682 0.7911290919038226 0.813307609965081 0.2583647750164925 -0.5213236754680962,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.05899953842163086
1,562,11,1,1,True,1.0,0.34960815284905034 0.9350654676695322 -0.05853811265691871 -0.6598530698536114 0.20139135525825586 -0.7239029273542193 -0.6651075594715791 0.2917089186144332 0.6874138790674493,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.05299854278564453
1,565,11,1,1,True,1.0,0.31457798857506 -0.949058070809897 -0.018151235072740492 0.4784213121791314 0.1420054908669534 0.8665722639321165 -0.8198498259784334 -0.2812884974438735 0.49872140925460623,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.053998470306396484
1,565,11,1,1,True,1.0,0.5545302808377954 0.8295369566271741 -0.06606515892421397 -0.8321580509711817 0.5524878314485103 -0.047646346189047784 -0.0030242086237272786 0.08139799562058275 0.9966770893680419,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.053998470306396484
1,565,11,1,1,True,1.0,0.6786239913406007 -0.7344855352829291 -0.0006905339248438304 -0.5788654818927462 -0.5342605161255497 -0.616019849341188 0.4520887437771826 0.4184455751581206 -0.7877303271936142,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.053998470306396484
1,565,11,1,1,True,1.0,0.05015444382821752 0.9986250984022242 0.015246134114268436 0.7627984143412977 -0.028447683308465914 -0.6460103005314879 -0.6446883827421465 0.04403001425765515 -0.7631764193171763,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.053998470306396484
1,589,13,0,0,True,1.0,0.7807663699468286 -0.6248100062851623 -0.004041238175062077 0.6101476623308685 0.7610187669953248 0.22038662943357504 -0.13462431322843757 -0.17453622067310565 0.9754042249041781,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.06399965286254883
1,589,13,0,0,True,1.0,0.1616154086877279 0.9579453618684468 0.23710998154744367 0.9307722353826473 -0.2278086701398133 0.2859479946597273 0.327938264793068 0.17448178553608434 -0.9284463371679871,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.06399965286254883
