scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,93,14,5,5,True,1.0,-0.8237801194190979 -0.5231049060821533 0.16649428009986877 -0.5311274528503418 0.8486623167991638 0.02328203245997429 -0.19821694493293762 -0.07831712067127228 -0.9857674837112427,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.06600117683410645
1,93,14,5,5,True,1.0,-0.558224618434906 -0.7572083473205566 0.14226990938186646 -0.802962064743042 0.6478056907653809 0.09276709705591202 -0.20889538526535034 -0.0835658460855484 -0.9854711890220642,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.06600117683410645
1,173,19,1,1,True,1.0,-0.5924245119094849 -0.7856771945953369 0.09266377240419388 -0.11174862831830978 -0.1573358029127121 -0.9895049929618835 0.797838032245636 -0.5982948541641235 0.11087506264448166,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.11999988555908203
1,179,19,1,1,True,1.0,0.21193189918994904 0.9174392819404602 0.18026234209537506 -0.09427277743816376 -0.33923715353012085 0.9836064577102661 0.9727268218994141 -0.20790225267410278 -0.004896176513284445,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.10899686813354492
1,179,19,1,1,True,1.0,0.7881961464881897 -0.4497773051261902 0.5291324257850647 0.40160879492759705 -0.12648040056228638 -0.8344914317131042 0.4663230776786804 0.8841397166252136 0.15376251935958862,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.10899686813354492
1,200,15,0,0,True,1.0,-0.28205543756484985 0.03547191247344017 -0.041826676577329636 0.40890827775001526 0.7445497512817383 0.1820981651544571 0.8678932189941406 -0.6666239500045776 -0.9823903441429138,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.07700037956237793
1,206,15,0,0,True,1.0,-0.25211188197135925 0.05953414365649223 -0.29257896542549133 0.5087540745735168 -0.17869378626346588 0.9408993124961853 0.8231700658798218 -0.9821019172668457 0.17060504853725433,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.15099668502807617
1,206,15,0,0,True,1.0,0.6135114431381226 0.5593533515930176 0.9463211297988892 0.6375278830528259 -0.02433859370648861 -0.31703516840934753 -0.46600639820098877 0.8285719156265259 -0.06296809017658234,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.15099668502807617
1,230,12,8,8,True,1.0,0.9958512783050537 -0.017470210790634155 0.07255242019891739 0.09030313044786453 -0.10405535995960236 -0.9944856762886047 -0.011206068098545074 0.9944180846214294 -0.07572658360004425,0.020074600353837013 0.041147299110889435 0.729112982749939,0.06999754905700684
1,233,12,8,8,True,1.0,0.45380786061286926 -0.008004682138562202 0.8900275230407715 0.8702194094657898 0.21570798754692078 -0.4488450884819031 -0.19177229702472687 0.9764251112937927 0.07993164658546448,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.08600091934204102
1,233,12,8,8,True,1.0,0.9777623414993286 -0.04371079429984093 -0.015709925442934036 -0.20351821184158325 -0.018247952684760094 -0.8306756019592285 -0.05060766637325287 0.9988775253295898 -0.5565351247787476,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.08600091934204102
1,233,12,8,8,True,1.0,-0.9328754544258118 0.0015179069014266133 0.35361209511756897 0.3601391017436981 -0.04620783030986786 0.9342302083969116 -0.006578725762665272 0.9989306926727295 0.04660935699939728,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.08600091934204102
1,245,7,2,2,True,1.0,0.9918283224105835 0.00014728681708220392 -0.11121805012226105 -0.022562377154827118 0.997696578502655 -0.06786215305328369 0.125569149851799 0.06783558428287506 0.9914762377738953,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.0709998607635498
1,248,7,2,2,True,1.0,0.9906505346298218 0.00012455228716135025 -0.1294795572757721 0.04483940079808235 0.9712927341461182 0.22066611051559448 0.12884435057640076 -0.2378874123096466 0.9667168259620667,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.05499982833862305
1,248,7,2,2,True,1.0,0.9978981018066406 0.00023758057795930654 0.08367182314395905 0.03340839222073555 0.9739241003990173 -0.21942047774791718 -0.05552784726023674 0.2268739938735962 0.972035825252533,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.05499982833862305
1,248,7,2,2,True,1.0,0.9880731701850891 0.00015035763499327004 -0.1342385709285736 -0.008228641003370285 0.9999881982803345 0.0030733104795217514 0.15376487374305725 0.004850869998335838 0.9909443259239197,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.05499982833862305
1,248,7,2,2,True,1.0,0.9984813928604126 0.00015309573791455477 -0.03191618248820305 -0.03088761679828167 0.9962515830993652 -0.09072694927453995 0.04561755433678627 0.08650337159633636 0.995364248752594,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.05499982833862305
1,272,16,0,0,True,1.0,-0.5755308866500854 -0.41678494215011597 -0.231874018907547 0.7800278663635254 -0.8973667025566101 -0.5217887163162231 -0.2456027865409851 -0.14499476552009583 0.820957362651825,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.05804800987243652
1,275,16,0,0,True,1.0,0.9832704067230225 -0.03677195683121681 -0.13498497009277344 -0.12776100635528564 -0.9731837511062622 -0.1861785650253296 0.1298322081565857 -0.22707121074199677 -0.9731991291046143,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.05205249786376953
1,275,16,0,0,True,1.0,0.4617534577846527 -0.66329425573349 -0.42104002833366394 0.7310136556625366 -0.7472090721130371 0.2030583620071411 -0.5023970007896423 -0.04146365448832512 -0.8840206861495972,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.05205249786376953
1,293,24,2,2,True,1.0,0.991759181022644 7.224491855595261e-05 -0.12271174788475037 -0.1254071444272995 0.004392140544950962 -0.9924420118331909 0.02620595321059227 0.9999903440475464 0.0007222805870696902,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.06104230880737305
1,296,24,2,2,True,1.0,0.961504340171814 0.00011360430653439835 -0.2749330401420593 -0.2713490426540375 0.05443308874964714 -0.9602185487747192 0.04334963485598564 0.9985174536705017 0.04891108721494675,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.18899941444396973
1,296,24,2,2,True,1.0,0.3735846281051636 0.00023317293380387127 -0.9189134836196899 -0.9270181059837341 0.04185207188129425 -0.3929257392883301 0.03274154290556908 0.9991238713264465 0.03474638611078262,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.18899941444396973
1,296,24,2,2,True,1.0,0.8998562097549438 -4.3146355892531574e-05 0.43823209404945374 -0.42010095715522766 0.3174738585948944 0.8480510115623474 -0.11736194789409637 -0.9482669830322266 0.29792943596839905,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.18899941444396973
1,296,24,2,2,True,1.0,0.9719395637512207 0.00011141166760353372 -0.23586024343967438 -0.23226290941238403 0.09267498552799225 -0.9663599729537964 0.037247367203235626 0.9956963658332825 0.10255926102399826,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.18899941444396973
1,296,24,2,2,True,1.0,0.5853444337844849 5.308117397362366e-05 0.8184707760810852 0.762299656867981 0.3598318099975586 -0.5303572416305542 -0.2761722207069397 0.9330171346664429 0.2209681272506714,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.18899941444396973
1,311,23,2,2,True,1.0,0.9903201460838318 -0.00032665193430148065 -0.1370970606803894 0.13874416053295135 0.10705697536468506 0.9844984412193298 0.0040227253921329975 -0.9942528605461121 0.10939507931470871,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.12300443649291992
1,321,28,8,8,True,1.0,0.9987523555755615 0.0076303631067276 0.04596728831529617 -0.01318266149610281 -0.9939257502555847 -0.13301104307174683 0.04816453531384468 0.10978768765926361 -0.9900479316711426,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.061002254486083984
1,321,28,8,8,True,1.0,0.9894922375679016 -0.0023370624985545874 0.07144679874181747 -0.03954203054308891 0.9893373250961304 -0.24772314727306366 -0.13907402753829956 0.14562326669692993 0.9661928415298462,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.061002254486083984
1,321,28,8,8,True,1.0,-0.983321487903595 0.002446751808747649 0.1904066503047943 0.04645201936364174 0.9898564219474792 0.16516949236392975 -0.17584344744682312 0.14205031096935272 -0.9677109122276306,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.061002254486083984
1,321,28,8,8,True,1.0,-0.9937795400619507 -0.008122321218252182 0.1407598853111267 0.019303593784570694 0.9902293086051941 0.1381150782108307 -0.1096794456243515 0.1392117291688919 -0.980362594127655,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.061002254486083984
1,321,28,8,8,True,1.0,-0.989432156085968 -0.005124554503709078 0.18149659037590027 0.014523460529744625 0.9896478056907654 0.1342334747314453 -0.14426760375499725 0.14342564344406128 -0.9741870164871216,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.061002254486083984
1,321,28,8,8,True,1.0,-0.9944124817848206 -0.011589981615543365 0.1338699460029602 -0.041101738810539246 0.9997492432594299 0.01953146792948246 -0.09723399579524994 0.019155951216816902 -0.9908064603805542,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.061002254486083984
1,321,28,8,8,True,1.0,0.9970238208770752 0.005011785309761763 0.05503982678055763 0.020108995959162712 0.9942370057106018 -0.11773817986249924 -0.07442521303892136 0.10708724707365036 0.9915182590484619,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.061002254486083984
1,321,28,8,8,True,1.0,-0.9859927892684937 -0.019420700147747993 0.3439044654369354 -0.09444517642259598 0.9996622800827026 -0.1120779812335968 -0.13747091591358185 0.01726691611111164 -0.9322919249534607,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.061002254486083984
1,321,28,8,8,True,1.0,0.9315621852874756 0.0046522365882992744 0.2903466522693634 -0.00707544619217515 0.9989141821861267 -0.09524313360452652 -0.3635132610797882 0.04635633900761604 0.9521699547767639,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.061002254486083984
1,321,28,8,8,True,1.0,-0.9237151741981506 0.02733778953552246 -0.6198973059654236 -0.36705610156059265 0.9630300402641296 0.508169949054718 -0.10963565111160278 0.26800328493118286 -0.5979050993919373,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.061002254486083984
1,321,28,8,8,True,1.0,0.8941354751586914 0.09612415730953217 -0.5303575396537781 -0.40232014656066895 0.9394477605819702 -0.225041463971138 -0.19662214815616608 -0.3289346992969513 0.8173599243164062,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.061002254486083984
1,321,28,8,8,True,1.0,0.9966486096382141 0.00760814780369401 0.08953742682933807 -0.021045858040452003 -0.9934030771255493 -0.13912144303321838 0.07904836535453796 0.11442205309867859 -0.9862191677093506,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.061002254486083984
1,321,28,8,8,True,1.0,-0.9939442873001099 0.01472184807062149 0.07334491610527039 -0.045618195086717606 0.9992792010307312 0.017791636288166046 -0.09996894747018814 0.034991517663002014 -0.9971479177474976,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.061002254486083984
1,321,28,8,8,True,1.0,0.9967938661575317 0.0022446392104029655 0.0954885184764862 0.010458535514771938 -0.9741315245628357 -0.25512704253196716 0.07932643592357635 0.22597050666809082 -0.9621809124946594,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.061002254486083984
1,321,28,8,8,True,1.0,0.9960017800331116 0.007257323712110519 0.0852375328540802 -0.0023434883914887905 -0.9868191480636597 -0.21200096607208252 0.08930252492427826 0.16166390478610992 -0.9735451936721802,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.061002254486083984
1,321,28,8,8,True,1.0,0.9933392405509949 0.0035454602912068367 0.1289799064397812 0.019098853692412376 -0.9691678285598755 -0.27582964301109314 0.11363264173269272 0.24637600779533386 -0.9525136351585388,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.061002254486083984
1,321,28,8,8,True,1.0,0.9641423225402832 0.013594482094049454 0.2399928867816925 0.0032808363903313875 -0.9978642463684082 -0.06932723522186279 0.2653656303882599 0.06389102339744568 -0.9682960510253906,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.061002254486083984
1,321,28,8,8,True,1.0,0.9517912268638611 0.039071179926395416 0.02183002606034279 -0.2901861071586609 -0.9924660921096802 0.03877900168299675 -0.09942661970853806 -0.11612292379140854 -0.999009370803833,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.061002254486083984
1,322,8,3,3,True,1.0,0.6854782700538635 -0.7241714596748352 0.05390053242444992 -0.7262241840362549 -0.6818531155586243 0.04252050444483757 -0.052133843302726746 -0.10320867598056793 -0.9976405501365662,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.07899975776672363
1,325,8,3,3,True,1.0,0.670365035533905 -0.7034890055656433 0.060925986617803574 -0.7418311834335327 -0.7096768617630005 -0.02471599355340004 0.017240026965737343 -0.03823608532547951 -0.9978362321853638,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.08899950981140137
1,325,8,3,3,True,1.0,0.8846200704574585 -0.3668878674507141 0.12023954093456268 0.44556164741516113 0.9297670722007751 0.05826098844408989 -0.13755764067173004 0.030438238754868507 0.9910339117050171,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.08899950981140137
1,347,10,0,0,True,1.0,-0.5264987349510193 -0.7844564914703369 -0.8005391359329224 0.8288447260856628 0.5054404735565186 0.5889276266098022 -0.18925002217292786 -0.35938572883605957 0.11091164499521255,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.0670003890991211
1,350,10,0,0,True,1.0,0.24324142932891846 -0.17676416039466858 0.60009765625 0.07011653482913971 -0.9789410829544067 0.7884636521339417 0.9674282073974609 0.10212136805057526 -0.13493666052818298,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.06799936294555664
1,350,10,0,0,True,1.0,0.8087812066078186 -0.10581688582897186 -0.8002662658691406 -0.47443678975105286 0.24769452214241028 -0.5993630886077881 0.34753793478012085 0.9630422592163086 0.018379515036940575,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.06799936294555664
1,350,10,0,0,True,1.0,-0.6127440929412842 -0.6409108638763428 -0.7829446792602539 0.7891191840171814 0.674412190914154 0.6114858984947205 0.042843881994485855 -0.36660799384117126 0.11437943577766418,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.06799936294555664
1,366,2,0,0,True,1.0,-0.3610200583934784 0.4651942849159241 -0.7628872990608215 0.9131614565849304 -0.8562887907028198 -0.4419465959072113 -0.18921077251434326 -0.22441895306110382 0.4718964099884033,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.057997703552246094
1,369,2,0,0,True,1.0,0.6875767707824707 -0.49299702048301697 -0.31274649500846863 -0.11092792451381683 0.8580225706100464 -0.38204601407051086 0.7175883650779724 -0.1440523862838745 0.8696151375770569,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.051000118255615234
1,369,2,0,0,True,1.0,-0.47674766182899475 0.37172502279281616 -0.5616099238395691 0.8371168971061707 -0.9138124585151672 -0.08480711281299591 -0.2682293653488159 -0.16360719501972198 0.8230443596839905,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.051000118255615234
1,393,17,6,6,True,1.0,0.8049120306968689 -0.11745484173297882 0.3061445653438568 -0.33339259028434753 -0.8830581307411194 -0.2667609453201294 0.490882933139801 0.4543268084526062 -0.9138457775115967,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.051999807357788086
1,405,17,6,6,True,1.0,0.973179817199707 -0.25686174631118774 -0.022313155233860016 -0.04924897849559784 0.9464278817176819 -0.20330876111984253 0.22471195459365845 0.195694237947464 0.9788603782653809,0.0331667996942997 0.051813799887895584 0.724731981754303,0.08300280570983887
1,405,17,6,6,True,1.0,0.9567441344261169 -0.3111255466938019 -0.9242804646492004 -0.21107129752635956 -0.6216922402381897 0.38169318437576294 -0.20022344589233398 -0.7188183069229126 0.003977905958890915,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.08300280570983887
1,423,9,4,4,True,1.0,0.1964755356311798 -0.04359036684036255 0.9959819912910461 -0.4269959330558777 0.8971917033195496 0.03004271350800991 -0.8826503753662109 -0.4394848942756653 0.08436433970928192,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.05899786949157715
1,435,9,4,4,True,1.0,0.5224243402481079 -0.04971681535243988 0.8049778938293457 -0.8486095666885376 -0.04716406390070915 0.5736234188079834 -0.08327369391918182 -0.9976491332054138 -0.15154772996902466,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.058000802993774414
1,435,9,4,4,True,1.0,-0.0035625454038381577 0.5798961520195007 0.790874183177948 0.12174548953771591 0.805944561958313 -0.6044161915779114 -0.9925549626350403 0.119053915143013 -0.09591253101825714,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.058000802993774414
1,450,5,0,0,True,1.0,-0.133666530251503 -0.04009643942117691 0.3786603510379791 0.9908334016799927 -0.9830324649810791 0.223471999168396 -0.019554566591978073 0.17899546027183533 0.8981517553329468,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.051999807357788086
1,450,5,0,0,True,1.0,-0.4975125789642334 0.6172960996627808 0.16508013010025024 -0.8670065402984619 0.7856777310371399 0.45678895711898804 0.027943957597017288 0.04069410264492035 0.874123752117157,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.051999807357788086
1,450,5,0,0,True,1.0,0.3701764941215515 -0.1656648963689804 0.03312224894762039 -0.9279311299324036 0.9785155653953552 0.12962016463279724 -0.04373946040868759 0.12272922694683075 0.991010308265686,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.051999807357788086
1,450,5,0,0,True,1.0,-0.2441248744726181 -0.08049047738313675 -0.7391301393508911 -0.933358371257782 0.9961912631988525 -0.6337117552757263 0.2631446421146393 0.03352886065840721 -0.22824567556381226,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.051999807357788086
1,450,5,0,0,True,1.0,0.9658575057983398 -0.9346590638160706 0.24398355185985565 0.24654534459114075 -0.35140228271484375 -0.37608596682548523 0.07959040999412537 -0.05411961302161217 -0.8938855528831482,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.051999807357788086
1,468,5,0,0,True,1.0,0.11037877202033997 -0.37441331148147583 0.5034538507461548 0.9938130378723145 -0.9050843119621277 0.8326307535171509 -0.012339534237980843 0.2015862911939621 -0.23078200221061707,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.05700087547302246
1,489,27,2,2,True,1.0,0.9971219897270203 0.0002323186199646443 -0.08041449636220932 0.00615741265937686 0.9992495775222778 0.0318717323243618 0.07556324452161789 -0.03873325511813164 0.9962518215179443,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.04699969291687012
1,489,27,2,2,True,1.0,0.9955251812934875 0.00024754571495577693 -0.0939100980758667 -0.000893355521839112 0.9999804496765137 -0.017114322632551193 0.09449231624603271 0.006256846245378256 0.995433509349823,0.04177039861679077 0.037599898874759674 0.741798996925354,0.04699969291687012
1,489,27,2,2,True,1.0,0.9923294186592102 0.00023542551207356155 -0.1220875084400177 -0.005426774267107248 0.9996818900108337 -0.037401072680950165 0.12350212782621384 0.02522045187652111 0.9918144345283508,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.04699969291687012
1,489,27,2,2,True,1.0,0.9982442259788513 0.0002624013286549598 -0.06322768330574036 0.012033548206090927 0.9999788403511047 -0.01277762558311224 0.0579967275261879 0.0064968508668243885 0.9979173541069031,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.04699969291687012
1,498,27,2,2,True,1.0,0.9861239790916443 0.00022738715051673353 -0.17263053357601166 0.001929097343236208 0.9997525215148926 -5.3659812692785636e-05 0.1659996062517166 -0.022245418280363083 0.9849866628646851,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.0480043888092041
1,513,6,0,0,True,1.0,-0.01335170865058899 0.8946027159690857 -0.4478462040424347 -0.02237473614513874 0.4463774263858795 0.8912166357040405 0.9996604919433594 -0.020810633897781372 -0.07187981903553009,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.05199885368347168
1,516,6,0,0,True,1.0,-0.08608093857765198 0.6425577998161316 -0.867964506149292 -0.3411513864994049 0.7650524973869324 0.11896945536136627 0.9360587000846863 -0.04259227588772774 -0.48216575384140015,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.08799910545349121
1,516,6,0,0,True,1.0,-0.029443394392728806 -0.9645985960960388 -0.08564502000808716 -0.11337156593799591 -0.004824818577617407 -0.9843764901161194 0.9931162595748901 -0.2636781334877014 -0.1538437455892563,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.08799910545349121
1,516,6,0,0,True,1.0,0.4252794086933136 -0.9381222128868103 -0.567710816860199 -0.05591323971748352 -0.33197447657585144 0.7678918242454529 -0.903333306312561 0.09858868271112442 -0.296726256608963,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.08799910545349121
1,516,6,0,0,True,1.0,0.03515680506825447 0.9116959571838379 -0.4518560469150543 0.0037652100436389446 0.4101425111293793 0.8910050988197327 0.9993747472763062 -0.024366172030568123 -0.04400027543306351,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.08799910545349121
1,562,11,1,1,True,1.0,0.6429842114448547 -0.6673138737678528 0.08565696328878403 -0.7573044300079346 -0.7393181920051575 0.04483380541205406 -0.1142863854765892 -0.0900043472647667 -0.995315432548523,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.059999942779541016
1,565,11,1,1,True,1.0,-0.4035501778125763 0.10946428030729294 0.20231673121452332 0.3134196102619171 0.8197161555290222 0.06155819818377495 -0.8596019148826599 -0.5622125267982483 -0.977383553981781,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.06899476051330566
1,565,11,1,1,True,1.0,0.3793490529060364 -0.655447244644165 0.2150612324476242 -0.9250722527503967 -0.7532085180282593 0.13815657794475555 0.01831766963005066 0.05537058785557747 -0.9667789340019226,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.06899476051330566
1,565,11,1,1,True,1.0,-0.9795486330986023 0.09727261960506439 0.1695491075515747 0.19733284413814545 0.9942306876182556 0.17513307929039001 -0.03929531201720238 0.04520519822835922 -0.9698357582092285,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.06899476051330566
1,565,11,1,1,True,1.0,-0.9345776438713074 0.0020476733334362507 0.12316896766424179 -0.10683023929595947 0.9999939799308777 -0.1448729932308197 -0.33934053778648376 -0.002803547540679574 -0.9817542433738708,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.06899476051330566
1,589,13,0,0,True,1.0,0.7438833713531494 -0.9285394549369812 -0.24076683819293976 0.6559686064720154 0.37089070677757263 -0.2697966694831848 -0.12783828377723694 0.015957795083522797 0.9323309659957886,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.06200051307678223
1,589,13,0,0,True,1.0,0.5786835551261902 0.9056459665298462 -0.36541032791137695 -0.7871785759925842 -0.42254188656806946 0.0914316177368164 0.21324940025806427 -0.03555121645331383 -0.9263452887535095,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.06200051307678223
