scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,31,4,0,0,True,1.0,-0.07297360897064209 0.2602240741252899 0.945180356502533 -0.9972418546676636 -0.20274007320404053 -0.22983121871948242 0.013548441231250763 -0.9440232515335083 0.2319735288619995,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.24904394149780273
1,31,4,0,0,True,1.0,0.40350544452667236 0.1412324756383896 -0.9119967222213745 0.9088634848594666 -0.12658876180648804 0.3732197880744934 -0.10559581220149994 -0.9818496704101562 -0.1702028512954712,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.24904394149780273
1,48,21,0,0,True,1.0,0.8381344079971313 -0.37525343894958496 -0.373972088098526 -0.3457563817501068 -0.926865816116333 0.1720825731754303 -0.42188045382499695 0.010230260901153088 -0.9113355278968811,0.002349759917706251 0.01271039992570877 0.735493004322052,0.22299957275390625
1,51,21,0,0,True,1.0,0.8487744927406311 0.3626873791217804 -0.3573485016822815 0.32610979676246643 -0.9295575618743896 -0.23759466409683228 -0.416214257478714 0.06618599593639374 -0.9032445549964905,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.2395477294921875
1,51,21,0,0,True,1.0,0.8790522217750549 -0.2737888991832733 -0.40484970808029175 -0.19677485525608063 -0.9617864489555359 0.14776679873466492 -0.4342198073863983 0.0025542101357132196 -0.9023644924163818,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.2395477294921875
1,87,14,5,5,True,1.0,-0.9413695931434631 -0.35934197902679443 0.022883856669068336 -0.3341387212276459 0.9271930456161499 -0.15708884596824646 0.04663268104195595 -0.10576572269201279 -0.98731929063797,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.2350010871887207
1,93,14,5,5,True,1.0,-0.9337189793586731 -0.37305986881256104 0.09780868142843246 -0.3511302173137665 0.8696527481079102 -0.2814309597015381 0.06983181834220886 -0.3233117461204529 -0.9545837044715881,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.298001766204834
1,93,14,5,5,True,1.0,-0.5451033711433411 -0.7952249646186829 0.185646653175354 -0.8124995827674866 0.5570692420005798 -0.3379887044429779 0.20665590465068817 -0.23935559391975403 -0.9226586818695068,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.298001766204834
1,173,19,1,1,True,1.0,-0.6360267400741577 -0.7663647532463074 0.24618107080459595 -0.15053069591522217 -0.07713626325130463 -0.9667051434516907 0.7568423748016357 -0.6377578973770142 -0.06982818990945816,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.2880373001098633
1,179,19,1,1,True,1.0,-0.11980737000703812 0.956710159778595 0.2551635503768921 0.06378977000713348 -0.274792343378067 0.9668346047401428 0.9907457232475281 0.09588970243930817 0.011060836724936962,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.34016895294189453
1,179,19,1,1,True,1.0,0.6209614276885986 -0.6222863793373108 0.41688963770866394 0.41630491614341736 0.1261795610189438 -0.9083109498023987 0.6641515493392944 0.7725530862808228 -0.034268077462911606,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.34016895294189453
1,200,15,0,0,True,1.0,-0.3728020489215851 0.131671741604805 0.9524343013763428 -0.3930468261241913 0.8392447829246521 -0.1811521202325821 -0.8405550718307495 -0.5275704860687256 -0.24505646526813507,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.2910008430480957
1,206,15,0,0,True,1.0,0.5952674746513367 -0.3277425765991211 -0.7484086751937866 -0.5400499105453491 0.549292802810669 -0.652226448059082 0.5949813723564148 0.7686756253242493 0.1203538104891777,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.2950000762939453
1,206,15,0,0,True,1.0,0.7669500708580017 -0.5638408064842224 0.28521957993507385 0.01107057835906744 -0.20652680099010468 -0.951377272605896 0.6416113376617432 0.7996438145637512 -0.11632291972637177,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.2950000762939453
1,230,12,8,8,True,1.0,0.9989802241325378 -0.025155311450362206 0.03848710283637047 0.031309813261032104 0.043231330811977386 -0.9971826076507568 0.032529544085264206 0.9987483024597168 0.06438524276018143,0.020074600353837013 0.041147299110889435 0.729112982749939,0.274000883102417
1,233,12,8,8,True,1.0,0.514136791229248 0.02068474143743515 0.8639011979103088 0.8197936415672302 0.2668147087097168 -0.4814593493938446 -0.2521938681602478 0.9635258913040161 0.14789040386676788,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.21451306343078613
1,233,12,8,8,True,1.0,0.9979516267776489 -0.04969874769449234 -0.01944003812968731 -0.029797377064824104 0.054360345005989075 -0.9968282580375671 0.0566108375787735 0.9972838163375854 0.07717164605855942,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.21451306343078613
1,233,12,8,8,True,1.0,-0.9178479313850403 -0.002905770670622587 0.3887704014778137 0.3947864770889282 -0.04998628422617912 0.9210019111633301 -0.04121819883584976 0.9987456202507019 0.024757208302617073,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.21451306343078613
1,245,7,2,2,True,1.0,0.9987528324127197 -0.029832787811756134 -0.06629406660795212 0.03072536364197731 0.9985689520835876 -0.06545349210500717 0.03935382515192032 0.044385287910699844 0.9956510663032532,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.23599886894226074
1,248,7,2,2,True,1.0,0.9969497323036194 -0.04224415123462677 -0.11023860424757004 0.04356756806373596 0.9837725758552551 0.12379121780395508 0.06475494801998138 -0.17437562346458435 0.9861659407615662,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.25600171089172363
1,248,7,2,2,True,1.0,0.9991423487663269 0.007839172147214413 0.00632984796538949 -0.01672172360122204 0.9916221499443054 -0.1538149118423462 -0.037880513817071915 0.12893365323543549 0.9880793690681458,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.25600171089172363
1,248,7,2,2,True,1.0,0.9986029267311096 -0.024244824424386024 -0.08064913004636765 0.025997735559940338 0.9962388873100281 0.04549141600728035 0.04600433632731438 -0.08318779617547989 0.9957038760185242,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.25600171089172363
1,248,7,2,2,True,1.0,0.9997891783714294 -0.019470756873488426 -0.01607879251241684 0.017346002161502838 0.9967395067214966 -0.10282126814126968 -0.010991689749062061 0.0783022865653038 0.9945698380470276,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.25600171089172363
1,272,16,0,0,True,1.0,0.6434013843536377 -0.7643449902534485 -0.07965423911809921 -0.7453640699386597 -0.6235345005989075 0.16729508340358734 -0.1745481640100479 -0.16426032781600952 -0.9826838374137878,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.21755146980285645
1,275,16,0,0,True,1.0,0.9787516593933105 -0.08826632052659988 0.16683539748191833 -0.06773089617490768 -0.9799181818962097 -0.2242140769958496 0.19353996217250824 0.17880001664161682 -0.9601532220840454,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.21700119972229004
1,275,16,0,0,True,1.0,0.6908406615257263 -0.705726146697998 0.10629783570766449 -0.7221540808677673 -0.6930481791496277 0.051477283239364624 -0.03511083498597145 -0.14708779752254486 -0.9930009245872498,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.21700119972229004
1,293,24,2,2,True,1.0,0.8700761795043945 -0.045091550797224045 -0.4638589918613434 -0.35700657963752747 0.6146619915962219 -0.7332664728164673 0.33987322449684143 0.7875007390975952 0.4971470534801483,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.21800017356872559
1,296,24,2,2,True,1.0,0.9437412023544312 -0.06883201748132706 -0.27785465121269226 -0.2602367699146271 0.3974247872829437 -0.894065260887146 0.2040330171585083 0.9150496125221252 0.35134628415107727,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.2231428623199463
1,296,24,2,2,True,1.0,0.07496263086795807 0.6599216461181641 -0.8725808262825012 -0.2610935866832733 -0.6628096103668213 -0.47522270679473877 -0.9623984694480896 0.3538174629211426 -0.11298695206642151,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.2231428623199463
1,296,24,2,2,True,1.0,0.910348653793335 -0.12448941171169281 0.42618057131767273 -0.39958372712135315 0.03008539229631424 0.9046379923820496 -0.1076946035027504 -0.9917647242546082 0.0003773384669329971,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.2231428623199463
1,296,24,2,2,True,1.0,0.9526826739311218 -0.03327726200222969 -0.2798568904399872 -0.26455771923065186 0.2910691797733307 -0.9196996688842773 0.14968274533748627 0.9561230540275574 0.27537742257118225,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.2231428623199463
1,296,24,2,2,True,1.0,0.528986394405365 -0.06614518165588379 0.8549506664276123 0.8374418616294861 0.21195638179779053 -0.47818583250045776 -0.13734786212444305 0.9750381112098694 0.20099197328090668,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.2231428623199463
1,311,23,2,2,True,1.0,0.9939600229263306 -0.008119573816657066 -0.09484279155731201 0.10628858953714371 0.05595120042562485 0.9938234090805054 0.02731802500784397 -0.9984005093574524 0.05761842057108879,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.219191312789917
1,321,28,8,8,True,1.0,-0.9633176922798157 0.01286236196756363 0.2098051905632019 -0.010766275227069855 -0.9908580780029297 0.09966252744197845 0.2681475877761841 0.13429385423660278 0.9726505279541016,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.2180795669555664
1,321,28,8,8,True,1.0,0.9816014170646667 0.044596198946237564 0.13508404791355133 0.18374238908290863 0.9399593472480774 -0.056393906474113464 -0.051935888826847076 0.338360071182251 0.9892280101776123,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.2180795669555664
1,321,28,8,8,True,1.0,0.9942048192024231 0.04857455566525459 0.0569143071770668 -0.010328112170100212 0.9752392768859863 -0.11802519857883453 -0.10700538009405136 0.2157517969608307 0.9913781881332397,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.2180795669555664
1,321,28,8,8,True,1.0,-0.3771873414516449 -0.06756804138422012 0.12674614787101746 0.7079800367355347 0.9676074981689453 -0.1658926159143448 -0.5970711708068848 0.24324935674667358 0.9779648184776306,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.2180795669555664
1,321,28,8,8,True,1.0,-0.981968879699707 0.01402332540601492 0.14657117426395416 0.02254032902419567 -0.9992331266403198 0.05401123687624931 0.18769416213035583 0.036559730768203735 0.9877244830131531,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.2180795669555664
1,321,28,8,8,True,1.0,-0.8019488453865051 -0.05671686679124832 0.4943254888057709 0.20856636762619019 -0.9910998344421387 -0.03328568860888481 0.5598019361495972 0.12043380737304688 0.8686394095420837,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.2180795669555664
1,321,28,8,8,True,1.0,0.9600949883460999 -0.0972793698310852 0.19227078557014465 0.16199152171611786 0.9776943325996399 -0.04728004336357117 -0.2279832661151886 0.18614624440670013 0.980202317237854,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.2180795669555664
1,321,28,8,8,True,1.0,0.9678502678871155 0.629291296005249 -0.5300823450088501 -0.15162338316440582 0.6537541151046753 0.14292411506175995 0.20068947970867157 -0.42023587226867676 0.8358142375946045,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.2180795669555664
1,321,28,8,8,True,1.0,0.8859914541244507 -0.2331821471452713 -0.3424612283706665 -0.05725324898958206 -0.9721282720565796 0.09465988725423813 -0.46015337109565735 0.024345947429537773 -0.9347512125968933,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.2180795669555664
1,321,28,8,8,True,1.0,0.9929259419441223 -0.00047172143240459263 0.12953360378742218 -0.005717404652386904 -0.9999489784240723 -0.03669663146138191 0.11859750002622604 0.010093148797750473 -0.9908957481384277,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.2180795669555664
1,321,28,8,8,True,1.0,0.7927202582359314 -0.0459924191236496 0.33197808265686035 0.12240137904882431 -0.9694013595581055 -0.0493522547185421 0.597170352935791 0.2411338835954666 -0.9419952034950256,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.2180795669555664
1,321,28,8,8,True,1.0,0.7749225497245789 -0.13742658495903015 0.11533112078905106 0.5604845285415649 0.9387163519859314 -0.13433513045310974 -0.29215100407600403 0.3161100447177887 0.9842015504837036,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.2180795669555664
1,321,28,8,8,True,1.0,-0.9469980001449585 -0.03111952729523182 0.24969272315502167 0.16396872699260712 -0.9915900826454163 0.05567431449890137 0.2762407064437866 0.12562155723571777 0.9667233228683472,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.2180795669555664
1,321,28,8,8,True,1.0,-0.9037953019142151 -0.02871398627758026 0.4221976399421692 0.08000516891479492 -0.983105480670929 0.09654507040977478 0.42042046785354614 0.18077358603477478 0.9013480544090271,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.2180795669555664
1,321,28,8,8,True,1.0,-0.9659340977668762 -0.027029702439904213 0.18175193667411804 -0.0020028515718877316 -0.9863288998603821 0.11559294909238815 0.25878047943115234 0.16255727410316467 0.9765267968177795,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.2180795669555664
1,321,28,8,8,True,1.0,0.986992359161377 0.02180585078895092 0.15983624756336212 0.07403940707445145 0.9742832183837891 -0.07877964526414871 -0.14270389080047607 0.22426921129226685 0.9839949607849121,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.2180795669555664
1,321,28,8,8,True,1.0,-0.6855853796005249 -0.33160245418548584 0.08999782055616379 -0.2907272279262543 -0.7947068810462952 -0.04928382858633995 -0.6674207448959351 0.5084100961685181 -0.9947217702865601,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.2180795669555664
1,321,28,8,8,True,1.0,0.36362236738204956 -0.5939508676528931 0.10859674215316772 0.9231708645820618 0.32687869668006897 -0.03495175018906593 0.12463685125112534 0.7351005673408508 0.9934712648391724,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.2180795669555664
1,322,8,3,3,True,1.0,0.5170705318450928 -0.8568638563156128 0.05676181614398956 -0.855857789516449 -0.5145902037620544 -0.010271335951983929 0.012062192894518375 -0.031325750052928925 -0.9983348846435547,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.21500086784362793
1,325,8,3,3,True,1.0,0.575205385684967 -0.8161263465881348 0.03918757662177086 -0.8178608417510986 -0.5778495073318481 -0.03939046710729599 0.0155705027282238 0.005265296436846256 -0.9984551668167114,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.22099924087524414
1,325,8,3,3,True,1.0,0.9740453362464905 -0.238860085606575 -0.018671952188014984 0.22497771680355072 0.9704186320304871 0.014944732189178467 0.024914780631661415 0.03512291982769966 0.9997139573097229,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.22099924087524414
1,347,10,0,0,True,1.0,0.28767430782318115 0.19810694456100464 -0.9605964422225952 0.9573136568069458 0.09602323919534683 0.25797370076179504 0.028181208297610283 -0.9754655957221985 -0.10346101969480515,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.23200058937072754
1,350,10,0,0,True,1.0,0.7859306931495667 -0.020263398066163063 0.6344730257987976 -0.6135404706001282 -0.11894451081752777 0.7677584886550903 0.07668764889240265 -0.9926941394805908 -0.08939176797866821,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.21651172637939453
1,350,10,0,0,True,1.0,-0.5952268242835999 0.03313329070806503 -0.7987441420555115 0.7975373864173889 0.21748442947864532 -0.579038679599762 0.0981801375746727 -0.9755012392997742 -0.1634688377380371,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.21651172637939453
1,350,10,0,0,True,1.0,0.26281774044036865 0.12108445167541504 -0.9649981260299683 0.9647418856620789 0.09354409575462341 0.26085540652275085 0.014139717444777489 -0.9882246851921082 -0.02707628719508648,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.21651172637939453
1,366,2,0,0,True,1.0,-0.5059660077095032 0.8847508430480957 -0.00840961467474699 -0.861473023891449 -0.464553564786911 0.13800019025802612 0.04315764084458351 -0.03749676048755646 0.9903964400291443,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.22499871253967285
1,369,2,0,0,True,1.0,0.973156750202179 -0.22710882127285004 -0.09058995544910431 0.20422513782978058 0.9725152254104614 -0.029679741710424423 0.10610450059175491 0.05133863165974617 0.9954458475112915,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.205000638961792
1,369,2,0,0,True,1.0,-0.4217085838317871 0.9145029783248901 -0.0515473410487175 -0.9062411189079285 -0.4045475423336029 0.04497354105114937 -0.029815400019288063 -0.0050698211416602135 0.9976573586463928,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.205000638961792
1,393,17,6,6,True,1.0,0.9710378646850586 0.08023320883512497 -0.18636150658130646 -0.13994178175926208 0.9651011824607849 -0.26032060384750366 0.19365395605564117 0.2492835372686386 0.9473660588264465,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.23551630973815918
1,405,17,6,6,True,1.0,0.880685567855835 -0.11689155548810959 -0.49661555886268616 0.011873875744640827 0.9600691795349121 -0.23129163682460785 0.4735524654388428 0.2541722357273102 0.836586594581604,0.0331667996942997 0.051813799887895584 0.724731981754303,0.21700096130371094
1,405,17,6,6,True,1.0,0.9524797201156616 -0.1949431300163269 -0.26226651668548584 0.19813282787799835 0.9781808257102966 -0.04139472171664238 0.2313564121723175 0.07183007150888443 0.9641072154045105,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.21700096130371094
1,423,9,4,4,True,1.0,-0.3718975782394409 -0.0010271696373820305 -0.9311662316322327 0.2623298466205597 -0.9723403453826904 -0.08999820798635483 -0.8904354572296143 -0.23356644809246063 0.3533123731613159,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.2155165672302246
1,435,9,4,4,True,1.0,0.7711046934127808 -0.496500700712204 0.2839771807193756 -0.3551514148712158 0.16177091002464294 0.9450844526290894 -0.528455376625061 -0.8528289794921875 0.16177842020988464,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.22899985313415527
1,435,9,4,4,True,1.0,0.06232938915491104 0.24126888811588287 0.9610439538955688 0.04894176125526428 0.9680848121643066 -0.2724538743495941 -0.9968549609184265 0.06783029437065125 0.046513479202985764,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.22899985313415527
1,450,5,0,0,True,1.0,-0.7236220240592957 -0.570684015750885 -0.20939458906650543 0.6332380175590515 -0.8208214044570923 0.2134464979171753 -0.27455559372901917 -0.023916441947221756 0.9542507529258728,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.20003437995910645
1,450,5,0,0,True,1.0,-0.8911874890327454 0.15304075181484222 -0.21626630425453186 -0.45350757241249084 0.9134373664855957 0.2837347388267517 0.010757813230156898 0.3771083354949951 -0.9341966509819031,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.20003437995910645
1,450,5,0,0,True,1.0,0.7628509402275085 0.3508283197879791 -0.004558103624731302 -0.6458964347839355 0.9340660572052002 -0.03184773400425911 -0.029600579291582108 -0.0666336789727211 0.9994823932647705,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.20003437995910645
1,450,5,0,0,True,1.0,-0.07796050608158112 -0.04957042261958122 -0.915692925453186 -0.9964319467544556 0.958494246006012 -0.02272973395884037 0.03233591094613075 0.2807694971561432 -0.40123534202575684,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.20003437995910645
1,450,5,0,0,True,1.0,0.8066781163215637 -0.567213237285614 -0.07110925018787384 0.5909610390663147 0.7895094752311707 0.2578694820404053 -0.0059557389467954636 -0.2344014197587967 0.9635593891143799,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.20003437995910645
1,468,5,0,0,True,1.0,-0.6337782740592957 -0.7990963459014893 -0.10487666726112366 0.7312352657318115 -0.5995497107505798 0.33948883414268494 -0.2522302567958832 0.04455650970339775 0.9347450137138367,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.14800000190734863
1,489,27,2,2,True,1.0,0.9966935515403748 -0.026753515005111694 -0.0847112312912941 0.017649291083216667 0.9964519739151001 -0.09496211260557175 0.07931142300367355 0.07979828864336014 0.9918699860572815,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.14353466033935547
1,489,27,2,2,True,1.0,0.9994668364524841 -0.006271163001656532 -0.041134387254714966 -0.005170387681573629 0.9986183047294617 -0.07255341112613678 0.0322374552488327 0.05217372626066208 0.9965159296989441,0.04177039861679077 0.037599898874759674 0.741798996925354,0.14353466033935547
1,489,27,2,2,True,1.0,0.9998603463172913 -0.013531448319554329 -0.024353915825486183 -0.0024504626635462046 0.9991064667701721 -0.0599784329533577 0.016525667160749435 0.040039364248514175 0.9979025721549988,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.14353466033935547
1,489,27,2,2,True,1.0,0.9985336661338806 -0.05630685016512871 -0.037815872579813004 0.02084624581038952 0.9922394156455994 -0.11758387833833694 0.04996022582054138 0.110862135887146 0.9923427700996399,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.14353466033935547
1,498,27,2,2,True,1.0,0.9965690970420837 -0.03692580759525299 -0.09474006295204163 0.05157363414764404 0.9992955923080444 -0.01879052072763443 0.06473083049058914 0.006693728733807802 0.9953246712684631,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.14299798011779785
1,513,6,0,0,True,1.0,0.022471578791737556 0.5584325194358826 -0.8574428558349609 -0.18709169328212738 0.8207279443740845 0.5145532488822937 0.9820852875709534 0.12065990269184113 0.0051712654531002045,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.14299821853637695
1,516,6,0,0,True,1.0,-0.580036461353302 0.8073688745498657 0.2712789475917816 0.34499216079711914 -0.015312775038182735 0.915326714515686 0.7379282116889954 0.5898482799530029 -0.29763180017471313,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.15000057220458984
1,516,6,0,0,True,1.0,-0.17353251576423645 -0.8963094353675842 0.31276923418045044 -0.05475704371929169 -0.3879688084125519 -0.9497265815734863 0.9833046793937683 -0.21473145484924316 0.013957405462861061,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.15000057220458984
1,516,6,0,0,True,1.0,0.16768956184387207 -0.6675959229469299 -0.7081533670425415 -0.23431040346622467 -0.7440478801727295 0.6852357387542725 -0.9575901627540588 -0.02661648578941822 -0.1702079325914383,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.15000057220458984
1,516,6,0,0,True,1.0,-0.2338833212852478 0.8535137176513672 -0.4464004337787628 -0.05271795019507408 0.4879826009273529 0.8822629451751709 0.9708343744277954 0.18272197246551514 -0.1494617462158203,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.15000057220458984
1,562,11,1,1,True,1.0,-0.7528089880943298 -0.7209590077400208 -0.0511750765144825 -0.6414194107055664 0.6911073923110962 -0.11707925796508789 -0.14785027503967285 0.05087928846478462 -0.9918032288551331,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.17200160026550293
1,565,11,1,1,True,1.0,0.9256779551506042 0.2532767057418823 0.18054966628551483 0.366609126329422 -0.9616239666938782 -0.07955820113420486 0.09337089210748672 0.10549995303153992 -0.9803429841995239,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.1490011215209961
1,565,11,1,1,True,1.0,0.5689359307289124 -0.7802804708480835 0.17562545835971832 -0.8184050917625427 -0.5980545282363892 -0.030842604115605354 0.08077703416347504 -0.18301141262054443 -0.9839738607406616,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.1490011215209961
1,565,11,1,1,True,1.0,-0.017995793372392654 -0.23337151110172272 0.8298622369766235 0.8648975491523743 -0.04189617931842804 0.008021682500839233 -0.5016257166862488 0.9714847207069397 0.557910680770874,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.1490011215209961
1,565,11,1,1,True,1.0,0.9986536502838135 -0.05332782492041588 0.0679606944322586 0.031629543751478195 -0.9981808662414551 -0.050969112664461136 0.0411158911883831 0.028125470504164696 -0.9963852167129517,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.1490011215209961
1,589,13,0,0,True,1.0,0.26480206847190857 -0.969554603099823 0.0625782236456871 0.9642266631126404 0.24226494133472443 0.012995896860957146 -0.012109602801501751 0.035660628229379654 0.9979555010795593,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.1470012664794922
1,589,13,0,0,True,1.0,-0.9494459629058838 0.383769154548645 0.056112464517354965 -0.31159570813179016 -0.9143332839012146 0.15848106145858765 -0.038216304033994675 0.12929004430770874 0.9857662320137024,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.1470012664794922
1,589,13,0,0,True,1.0,0.8318062424659729 0.533519983291626 -0.05656018853187561 -0.5549138784408569 0.8445850610733032 -0.04518754780292511 0.012996806763112545 0.04508258029818535 0.9973760843276978,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.1470012664794922
