scene_id,im_id,obj_id,score,R,t,time
1,101,25,0.939586905,0.76441961 -0.01237068 0.64460036 0.57978177 0.45048676 -0.67890705 -0.28198538 0.8926974 0.3515332,52.42407815 -23.81186751 773.31044412,"-1
"
1,101,29,0.990735695,-0.99799322 -0.00910368 0.06266305 0.04988312 0.49652101 0.86659019 -0.03900268 0.86797697 -0.49507048,-23.69998194 51.57878126 724.96256167,"-1
"
1,101,30,0.962000559,0.99992348 -0.0 0.01237073 0.00557328 -0.89276569 -0.45048681 0.01104416 0.45052128 -0.89269737,-90.82671149 -30.79597794 780.19073328,"-1
"
1,109,2,0.951507983,0.99992918 -0.0 0.01190089 0.00533512 -0.89388527 -0.44826406 0.01063803 0.44829581 -0.89382196,36.93715258 -78.52451293 801.70977143,"-1
"
1,109,25,0.940886281,0.17037896 -0.01190082 0.98530674 0.88172262 0.44826405 -0.14705296 -0.43992754 0.89382197 0.08686798,51.54029933 15.31990892 753.98081684,"-1
"
1,109,29,0.97123642,-0.8039104 -0.04300512 -0.59319358 -0.5358591 0.48509509 0.69104108 0.25803699 0.87340329 -0.41301768,-64.03177662 28.11388886 736.78907137,"-1
"
1,109,30,0.970510692,0.99992918 -0.0 0.01190089 0.00533512 -0.89388527 -0.44826406 0.01063803 0.4482958 -0.89382196,-52.12177318 -71.84983836 801.65169956,"-1
"
1,127,2,0.96789857,0.99993849 -0.0 0.01109157 0.00499826 -0.89270806 -0.45060774 0.00990154 0.45063546 -0.89265315,74.94093352 34.28117121 744.64624365,"-1
"
1,127,25,0.950646936,-0.98396944 -0.01109157 0.1779919 0.15398614 0.45060781 0.87934116 -0.08995781 0.89265311 -0.44167637,-30.21097216 47.16471349 735.97590162,"-1
"
1,127,29,0.958921846,0.58840486 -0.05338941 -0.80680189 -0.7188491 0.42228635 -0.55220486 0.37018332 0.90488884 0.21009641,-50.15515203 -59.787512 780.46843343,"-1
"
1,127,30,0.937619048,0.99993849 -0.0 0.01109157 0.00499826 -0.89270806 -0.45060774 0.00990154 0.45063546 -0.89265315,68.21660813 -43.37278185 788.24309022,"-1
"
1,135,2,0.976396538,0.99991846 -0.0 0.01276978 0.00573591 -0.8934423 -0.44914136 0.01140906 0.44917799 -0.89336945,27.47575236 72.52518783 725.22388236,"-1
"
1,135,25,0.963623563,-0.86824391 -0.01276982 -0.49597323 -0.44814016 0.44914142 0.77294397 0.21289177 0.89336942 -0.39568698,-62.98356776 21.82446125 748.56114065,"-1
"
1,135,29,0.973637861,0.97037063 -0.02538007 -0.2402846 -0.21002413 0.40307607 -0.89074101 0.11946004 0.91481448 0.38580276,-3.99035447 -72.13067326 787.39905938,"-1
"
1,135,30,0.940040922,0.99991846 -0.0 0.01276978 0.00573591 -0.8934423 -0.44914136 0.01140906 0.44917799 -0.89336945,79.47834939 9.88417237 761.93738618,"-1
"
1,142,2,0.972258571,0.9999321 -0.0 0.01165345 0.00520678 -0.89463297 -0.44677147 0.01042556 0.44680181 -0.89457222,-28.71655575 76.58369499 723.13881062,"-1
"
1,142,25,0.963335984,-0.4268633 -0.01165351 -0.90424107 -0.81124154 0.4467715 0.37720338 0.3995934 0.8945722 -0.20016417,-70.83635914 -11.27958796 765.61286243,"-1
"
1,142,29,0.966619679,-0.93333295 -0.00714183 0.35894095 -0.3258965 -0.40255407 -0.85541902 0.1506024 -0.91536835 0.37338948,35.6425729 -58.50741064 781.35788269,"-1
"
1,142,30,0.946449855,0.9999321 -0.0 0.01165345 0.00520678 -0.89463297 -0.44677147 0.01042556 0.44680181 -0.89457222,55.43041467 52.41344752 740.77762137,"-1
"
1,157,2,0.969191271,0.99993685 -0.0 0.01123794 0.00680279 -0.7959658 -0.60530337 0.00894501 0.6053416 -0.79591553,-101.48005626 -13.63148167 764.86208237,"-1
"
1,157,25,0.983621781,0.76359382 -0.01123798 -0.64559909 -0.50871235 0.60530333 -0.61222514 0.39766346 0.79591557 0.45648898,-18.05794119 -65.95874176 804.87073723,"-1
"
1,157,29,1,0.10601865 -0.04081504 0.99352613 -0.79075801 -0.60924461 0.059353 0.60287795 -0.79193127 -0.09686611,57.0836219 1.25749804 744.44009428,"-1
"
1,157,30,0.960163842,0.99993685 -0.0 0.01123794 0.00680279 -0.79596579 -0.60530338 0.00894501 0.6053416 -0.79591553,-51.30969763 47.82886138 723.85473788,"-1
"
1,168,2,0.982323232,0.99990284 -0.0 0.01393927 0.00845771 -0.79488927 -0.60669557 0.01108017 0.60675452 -0.79481204,-63.70592693 -75.72031836 812.38399221,"-1
"
1,168,25,0.902130823,0.96639504 -0.01393925 0.2566833 0.21222891 0.60669551 -0.76608058 -0.14505002 0.79481209 0.58926584,38.05178074 -50.91566782 794.26860733,"-1
"
1,168,29,0.992823938,0.8760091 -0.01131059 0.48216193 -0.37583811 -0.64252411 0.6677638 0.30224786 -0.76618199 -0.56710792,7.25233836 33.71776337 718.73897279,"-1
"
1,168,30,0.982460803,0.99990284 -0.0 0.01393927 0.00845771 -0.79488927 -0.60669556 0.01108017 0.60675451 -0.79481205,-95.49070195 -7.27974399 764.61720676,"-1
"
1,176,2,0.962941517,0.99988001 -0.0 0.01549082 0.00937344 -0.79615233 -0.60502364 0.01233306 0.60509624 -0.7960568,-2.0695686 -89.90808198 824.80713005,"-1
"
1,176,25,0.989651117,0.57415095 -0.01549076 0.81860291 0.65719324 0.6050236 -0.44949248 -0.4883111 0.79605683 0.3575553,56.02214015 -18.95981087 771.05044788,"-1
"
1,176,29,0.983760606,-0.98065093 -0.02568297 -0.19407253 -0.16458151 0.64496472 0.74627973 0.10600325 0.76378066 -0.63671219,-40.31656005 28.1908965 722.96908217,"-1
"
1,176,30,0.915427784,0.99988001 -0.0 0.01549082 0.00937344 -0.79615234 -0.60502363 0.01233306 0.60509624 -0.79605681,-80.09021737 -53.68896506 800.7862171,"-1
"
1,181,2,0.96011396,0.99989093 -0.0 0.0147689 0.00892371 -0.7968152 -0.60415719 0.01176809 0.60422309 -0.79672829,36.91987526 -80.7571316 818.66505713,"-1
"
1,181,25,0.955030363,0.17402514 -0.01476883 0.98463045 0.78620721 0.60415718 -0.12989353 -0.59295318 0.7967283 0.1167499,51.91491302 2.75992827 754.64842729,"-1
"
1,181,29,0.992085816,-0.80607923 -0.04571177 -0.59003958 -0.47865988 0.63667167 0.60459401 0.34802442 0.76977894 -0.5350882,-63.55722528 12.33592103 734.88428281,"-1
"
1,181,30,0.962300776,0.99989093 -0.0 0.0147689 0.00892371 -0.7968152 -0.60415719 0.01176809 0.60422309 -0.79672829,-52.12424052 -74.09676635 816.98444399,"-1
"
1,197,2,0.933533233,0.99990486 -0.0 0.01379417 0.0083583 -0.7955183 -0.60587191 0.01097352 0.60592956 -0.79544261,81.48727573 8.40544864 750.87518459,"-1
"
1,197,25,0.970141844,-0.93912378 -0.01379415 0.34330197 0.26527877 0.60587196 0.75003089 -0.21834307 0.79544257 -0.56532947,-19.48671317 33.45242646 729.08102093,"-1
"
1,197,29,0.963884909,0.44177297 -0.06072162 -0.89506957 -0.70997157 0.58625457 -0.39018707 0.54843142 0.80784805 0.2158808,-58.82897534 -59.7144439 788.98308601,"-1
"
1,197,30,0.96990301,0.99990486 -0.0 0.01379417 0.0083583 -0.79551831 -0.6058719 0.01097352 0.60592956 -0.79544262,59.66762342 -58.18374759 806.24505546,"-1
"
1,212,2,0.957441806,0.99988239 -0.0 0.01533654 0.00924406 -0.7979323 -0.6026762 0.01223752 0.60274709 -0.79783845,-12.4253787 59.34494889 711.55055922,"-1
"
1,212,25,0.967348928,-0.57520096 -0.01533661 -0.81786835 -0.65799816 0.60267623 0.45146405 0.48598589 0.79783843 -0.3567514,-70.60757917 -12.62324601 763.83344252,"-1
"
1,212,29,0.987930462,0.98090255 -0.00516791 0.19443115 0.16380125 0.5609763 -0.81146457 -0.10487769 0.82781573 0.55110959,25.90039768 -69.97503735 798.66356609,"-1
"
1,212,30,0.961580404,0.99988239 -0.0 0.01533654 0.00924406 -0.7979323 -0.60267619 0.01223752 0.60274708 -0.79783845,65.41651092 27.78913479 741.89726297,"-1
"
1,220,2,0.971548302,0.9998934 -0.0 0.01460083 0.01070148 -0.68029751 -0.73285795 0.00993291 0.73293608 -0.68022499,-70.83276073 22.63842942 721.68011354,"-1
"
1,220,25,0.940735559,0.06756007 -0.01460091 -0.99760837 -0.67801976 0.73285795 -0.05664293 0.73193226 0.68022499 0.03961223,-60.09550822 -49.74894686 798.77011422,"-1
"
1,220,29,0.987973998,-0.64038754 -0.02560857 0.76762491 -0.52931892 -0.70948098 -0.46525071 0.55652968 -0.70425914 0.44078768,56.93610385 -48.58359725 787.88970016,"-1
"
1,220,30,0.979397657,0.9998934 -0.0 0.01460083 0.01070148 -0.6802975 -0.73285796 0.00993291 0.73293609 -0.68022499,17.00771448 36.87668424 714.10604371,"-1
"
1,230,2,0.974783684,0.99990025 -0.0 0.01412436 0.01038505 -0.6777868 -0.73518515 0.0095733 0.7352585 -0.67771919,-101.75281851 -27.5751249 774.117834,"-1
"
1,230,25,0.954561072,0.80741056 -0.0141244 -0.58982089 -0.39142686 0.73518511 -0.5534328 0.44144444 0.67771923 0.58806756,-13.87232052 -67.75207488 818.39994814,"-1
"
1,230,29,0.967180475,0.17623291 -0.03740642 0.98363749 -0.66534591 -0.74096467 0.09102847 0.72543558 -0.6705014 -0.15547057,54.71599116 -8.60078979 743.48064635,"-1
"
1,230,30,0.986542026,0.99990025 -0.0 0.01412436 0.01038505 -0.6777868 -0.73518515 0.0095733 0.7352585 -0.67771919,-56.94949297 28.10129884 720.55631147,"-1
"
1,236,2,0.920849934,0.99988113 -0.0 0.01541854 0.01134924 -0.67689741 -0.73598987 0.01043677 0.73607737 -0.67681694,-87.21975662 -58.93710995 808.51086286,"-1
"
1,236,25,0.77107608,0.99422567 -0.01541855 -0.10619597 -0.06060728 0.73598982 -0.67427423 0.08855549 0.676817 0.7308055,18.78660109 -63.54175111 814.79845189,"-1
"
1,236,29,0.998642386,0.64542239 -0.02456992 0.76343058 -0.50966192 -0.75830234 0.40647545 0.56892413 -0.65143985 -0.50194766,30.52296118 9.49118786 723.44967896,"-1
"
1,236,30,0.992692572,0.99988113 -0.0 0.01541854 0.01134924 -0.67689741 -0.73598987 0.01043677 0.73607737 -0.67681694,-87.06743448 4.40129085 745.54838937,"-1
"
1,246,2,0.986210859,0.99984856 -0.0 0.01740254 0.01280504 -0.67718285 -0.73570335 0.0117847 0.73581478 -0.6770803,-20.28501337 -87.25475009 841.06901776,"-1
"
1,246,25,0.924939467,0.71933037 -0.01740248 0.69445012 0.47955339 0.73570331 -0.47829821 -0.50258568 0.67708034 0.53755916,53.67222751 -35.17508974 785.24694397,"-1
"
1,246,29,0.990827692,-0.99983561 -0.01764509 -0.00417264 -0.01625252 0.77013217 0.63767727 -0.00803839 0.63764025 -0.77029234,-28.21690432 14.42465688 717.05468815,"-1
"
1,246,30,0.802511647,0.99984856 -0.0 0.01740254 0.01280504 -0.67718285 -0.73570335 0.0117847 0.73581478 -0.6770803,-88.64114842 -46.31132003 800.73141977,"-1
"
1,252,2,0.967861206,0.9998459 -0.0 0.01755499 0.01290001 -0.67824632 -0.73472139 0.01190661 0.73483462 -0.67814181,27.87040776 -82.41772349 837.50683672,"-1
"
1,252,25,0.958084798,0.27486125 -0.01755492 0.96132363 0.65566097 0.73472137 -0.17404942 -0.70324959 0.67814182 0.21345651,53.66236224 -12.71180061 761.52038811,"-1
"
1,252,29,0.994318182,-0.86287802 -0.04396615 -0.50349628 -0.3537728 0.76400737 0.53957163 0.36095198 0.64370779 -0.67479919,-59.13954569 1.07406138 731.48998936,"-1
"
1,252,30,0.776184268,0.9998459 -0.0 0.01755498 0.01290001 -0.67824632 -0.73472138 0.0119066 0.73483462 -0.67814181,-60.05075497 -70.1076159 827.79211396,"-1
"
1,267,2,0.953079885,0.99987175 -0.0 0.0160153 0.01178078 -0.67742119 -0.73550102 0.01084911 0.73559536 -0.67733431,85.05950072 -15.08271563 764.99560112,"-1
"
1,267,25,0.98282597,-0.85738694 -0.01601527 0.51442312 0.33842383 0.73550106 0.58694761 -0.38775887 0.67733426 -0.62518906,-7.83867785 18.21512316 725.50807198,"-1
"
1,267,29,0.908108458,0.26445522 -0.06645899 -0.96210532 -0.65018143 0.7245214 -0.22876376 0.7122693 0.68604078 0.14839306,-67.29561334 -56.96262047 793.54717158,"-1
"
1,267,30,0.970238744,0.99987175 -0.0 0.01601531 0.01178079 -0.67742119 -0.73550102 0.01084911 0.73559536 -0.67733431,47.28905174 -67.35944276 826.774055,"-1
"
1,273,2,0.978694775,0.99984894 -0.0 0.01738106 0.01278315 -0.67756374 -0.73535295 0.01177678 0.73546405 -0.67746139,66.91252048 15.13956064 731.67231427,"-1
"
1,273,25,0.984553816,-0.99969249 -0.01738106 0.01768656 -0.00079557 0.735353 0.6776838 -0.02478473 0.67746133 -0.73514071,-39.33449063 12.07941434 731.13459255,"-1
"
1,273,29,0.933727407,0.71052441 -0.05417331 -0.70158415 -0.46762544 0.70867486 -0.52830521 0.52581509 0.70345234 0.47819797,-40.41781314 -73.44850152 811.75687746,"-1
"
1,273,30,0.877760968,0.99984894 -0.0 0.01738106 0.01278315 -0.67756374 -0.73535295 0.01177678 0.73546405 -0.67746139,74.53369136 -42.04727363 799.84585547,"-1
"
1,283,2,0.976892092,0.99984022 -0.0 0.01787533 0.01311068 -0.67974228 -0.73333385 0.01215061 0.73345104 -0.67963368,-2.99740187 39.60695979 704.2767774,"-1
"
1,283,25,0.980715178,-0.65682227 -0.01787538 -0.75383352 -0.52110716 0.73333388 0.43665632 0.54500626 0.67963364 -0.49098502,-70.07609172 -17.86690141 763.39773354,"-1
"
1,283,29,0.974389417,0.99567138 -0.01307736 0.09201891 0.07506412 0.69696487 -0.71316572 -0.05480763 0.71698602 0.69492962,19.01398527 -74.67715992 814.89246632,"-1
"
1,283,30,0.981167934,0.99984022 -0.0 0.01787533 0.01311068 -0.67974228 -0.73333385 0.01215061 0.73345104 -0.67963368,69.90813125 8.61975283 745.51544666,"-1
"
1,292,2,0.995595638,0.99981764 -0.0 0.0190968 0.01606399 -0.54074359 -0.84103408 0.01032647 0.84118748 -0.54064498,-70.21629121 4.59666658 720.50428417,"-1
"
1,292,25,0.865697361,0.07365022 -0.01909688 -0.99710128 -0.53809113 0.84103407 -0.05585356 0.83966278 0.54064498 0.05166648,-58.83042264 -53.01191294 809.10277165,"-1
"
1,292,29,0.949780568,-0.63563424 -0.02131978 0.77169592 -0.4276099 -0.82253852 -0.37494021 0.64274325 -0.56830965 0.51371709,58.17372065 -52.95075809 797.87010782,"-1
"
1,292,30,0.981510268,0.99981764 -0.0 0.0190968 0.01606399 -0.54074359 -0.84103408 0.01032647 0.84118748 -0.54064498,17.50480975 17.9014075 710.30434003,"-1
"
1,308,2,0.835514019,0.99980454 -0.0 0.01977074 0.0166765 -0.53713899 -0.84332888 0.01061964 0.84349375 -0.537034,-86.0808626 -60.18284417 820.39220228,"-1
"
1,308,25,0.544146736,0.99466667 -0.01977075 -0.10122913 -0.03779395 0.84332884 -0.53606724 0.0959679 0.53703406 0.83808387,19.9580021 -62.93814942 827.19284532,"-1
"
1,308,29,0.999811641,0.64917273 -0.0200517 0.76037668 -0.39768373 -0.86108978 0.31681549 0.6483999 -0.50805741 -0.56697023,31.14759732 -7.01534098 724.41361012,"-1
"
1,308,30,0.990666179,0.99980454 -0.0 0.01977074 0.0166765 -0.53713899 -0.84332888 0.01061964 0.84349375 -0.537034,-86.39075313 -8.89049498 747.28241903,"-1
"
1,314,2,0.971420406,0.99978172 -0.0 0.02089268 0.01761869 -0.53745155 -0.84311056 0.0112288 0.84329463 -0.53733423,-49.9087928 -77.33897625 848.54352092,"-1
"
1,314,25,0.611455368,0.91109656 -0.02089265 0.41166315 0.23735313 0.84311053 -0.48252268 -0.33699636 0.53733429 0.77311404,45.42859333 -51.05569691 809.58124534,"-1
"
1,314,29,0.978836207,-0.9431032 -0.00349676 0.33248177 0.16176866 0.86879455 0.46800313 -0.29049484 0.49516037 -0.81879726,-3.4377142 -1.64222802 714.78396905,"-1
"
1,314,30,0.902244898,0.99978172 -0.0 0.02089268 0.01761869 -0.53745154 -0.84311056 0.0112288 0.84329463 -0.53733423,-94.96153802 -33.34758391 785.210714,"-1
"
1,323,2,0.884626562,0.99976655 -0.0 0.02160642 0.01819854 -0.53904901 -0.84207777 0.01164692 0.8422744 -0.53892317,21.68865875 -79.48019924 855.1899615,"-1
"
1,323,25,0.981703315,0.35190064 -0.02160635 0.93578796 0.51095893 0.84207776 -0.1727021 -0.78427477 0.53892319 0.30736766,55.75846768 -25.23316481 770.36904297,"-1
"
1,323,29,0.994669175,-0.90093271 -0.04426025 -0.43169583 -0.25008899 0.86593352 0.43314506 0.35464878 0.49819692 -0.79121683,-54.08123019 -12.3689974 730.54570251,"-1
"
1,323,30,0.492930973,0.99976655 -0.0 0.02160642 0.01819854 -0.53904901 -0.84207777 0.01164692 0.8422744 -0.53892317,-64.69636576 -65.51984051 837.33551471,"-1
"
1,337,2,0.9778157,0.9997842 -0.0 0.02077394 0.01749711 -0.53906741 -0.84208086 0.01119855 0.84226262 -0.53895108,86.69640748 -32.32788529 783.51012553,"-1
"
1,337,25,0.990052108,-0.75911301 -0.02077389 0.6506273 0.33752253 0.84208089 0.42068791 -0.55662014 0.53895103 -0.63222291,3.756992 1.38389742 726.21566902,"-1
"
1,337,29,0.936538894,0.09930528 -0.07281128 -0.99238953 -0.53466372 0.83721337 -0.11492816 0.83920984 0.54200766 0.04421016,-71.71360415 -55.17927883 796.36503256,"-1
"
1,337,30,0.90597561,0.9997842 -0.0 0.02077394 0.01749711 -0.53906741 -0.84208086 0.01119855 0.84226262 -0.53895108,35.91032958 -69.41659272 846.92339854,"-1
"
1,347,2,0.981206933,0.99975033 -0.0 0.02234463 0.01882656 -0.5386119 -0.84234363 0.01203509 0.84255399 -0.53847742,56.59328346 6.49000763 721.11972958,"-1
"
1,347,25,0.997809652,-0.98669687 -0.02234465 -0.16102796 -0.10533399 0.84234367 0.52854697 0.12383069 0.53847736 -0.83349151,-47.63355239 -7.22686035 736.82605047,"-1
"
1,347,29,0.829525687,0.82459994 -0.05189816 -0.56333074 -0.28901154 0.81738191 -0.49835645 0.48632014 0.57375378 0.6590139,-27.73285794 -76.06342189 830.00134683,"-1
"
1,347,30,0.764761704,0.99975033 -0.0 0.02234464 0.01882656 -0.5386119 -0.84234363 0.01203509 0.84255399 -0.53847742,79.9327936 -36.06658675 796.08804028,"-1
"
1,356,2,0.988023952,0.99976724 -0.0 0.02157459 0.01814031 -0.54131765 -0.84062247 0.0116787 0.84081818 -0.54119165,-10.79622861 18.79098761 700.77059811,"-1
"
1,356,25,0.975577448,-0.58342094 -0.02157465 -0.81188333 -0.45017499 0.84062249 0.30115827 0.67599 0.54119161 -0.50014914,-69.86814646 -30.74805845 773.94485737,"-1
"
1,356,29,0.913420916,0.98271037 -0.01192108 0.1847653 0.11739592 0.81179807 -0.57201581 -0.14317307 0.58381656 0.79916187,25.99654128 -72.6171782 827.5460066,"-1
"
1,356,30,0.98410261,0.99976724 -0.0 0.02157459 0.01814031 -0.54131764 -0.84062247 0.0116787 0.84081818 -0.54119165,66.565743 -0.40041536 741.05535229,"-1
"
1,364,2,0.99254504,0.99975184 -0.0 0.02227691 0.02055765 -0.38522364 -0.92259424 0.00858159 0.92282325 -0.38512805,-67.21438228 -11.61100801 720.13384265,"-1
"
1,364,25,0.739315719,0.03179356 -0.02227699 -0.99924617 -0.38437503 0.92259424 -0.032798 0.9226294 0.38512804 0.02076984,-60.2648516 -53.03495854 817.77520168,"-1
"
1,364,29,0.847879425,-0.66737704 -0.01671174 0.74453247 -0.30054966 -0.90867261 -0.28979991 0.68137933 -0.41717479 0.60140453,57.05250976 -56.48064415 811.37878591,"-1
"
1,364,30,0.983178239,0.99975184 -0.0 0.02227691 0.02055765 -0.38522364 -0.92259424 0.00858159 0.92282325 -0.38512804,21.07205695 -1.44980426 711.28499845,"-1
"
1,375,2,0.746573636,0.99975666 -0.0 0.02205942 0.02037771 -0.38296085 -0.92353978 0.00844789 0.92376457 -0.38286766,-100.27457325 -43.28062481 792.88583362,"-1
"
1,375,25,0.737022248,0.83755348 -0.02205946 -0.54590984 -0.19204141 0.92353976 -0.33195544 0.5114922 0.38286772 0.76927761,-9.34205277 -63.20939655 844.19089107,"-1
"
1,375,29,0.98314925,0.22836264 -0.02891067 0.97314679 -0.36818191 -0.92789049 0.05883291 0.90127276 -0.37173029 -0.22253991,54.13777245 -31.74999135 750.39981714,"-1
"
1,375,30,0.997300568,0.99975666 -0.0 0.02205942 0.02037771 -0.38296085 -0.92353979 0.00844789 0.92376457 -0.38286766,-59.67869562 -8.3509042 721.41600905,"-1
"
1,384,2,0.696723688,0.99974914 -0.0 0.02239757 0.02069612 -0.38231014 -0.92380226 0.00856282 0.92403407 -0.38221424,-66.78788626 -66.8364592 852.19173204,"-1
"
1,384,25,0.327354681,0.97822378 -0.02239755 0.20634094 0.09915654 0.92380224 -0.36980726 -0.18233544 0.38221431 0.90590618,36.4120585 -55.69675642 829.30575677,"-1
"
1,384,29,0.991725822,0.84978017 -0.00519638 0.52711162 -0.18380687 -0.94011394 0.28705541 0.49405333 -0.34082073 -0.79984532,11.57510472 -20.04809534 720.08837043,"-1
"
1,384,30,0.990734755,0.99974914 -0.0 0.02239757 0.02069612 -0.38231014 -0.92380227 0.00856282 0.92403407 -0.38221424,-94.24876718 -31.24417719 775.02224035,"-1
"
