scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,87,14,5,5,True,1.0,-0.8041653416312579 -0.5893231254932012 0.07756517954602414 -0.5896923406970451 0.8073676844307945 0.020502815906529654 -0.07470640295398012 -0.029251938325204334 -0.9967764430713117,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.055001020431518555
1,93,14,5,5,True,1.0,-0.8852317347931304 -0.46495021095933275 0.013641005975247625 -0.46222585449015274 0.8825711809098495 0.08611254303666693 -0.052077203803515514 0.06992433021678265 -0.9961920261113022,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,2.0580174922943115
1,93,14,5,5,True,1.0,-0.5801226152393113 -0.8085691444376136 0.0983549182874321 -0.8027797313431091 0.588006468422706 0.09896007294733941 -0.13784938967071084 -0.021548358556574637 -0.9902187707829668,0.056789498776197433 0.023792000487446785 0.7308380007743835,2.0580174922943115
1,173,19,1,1,True,1.0,-0.6834807877619299 -0.7120573687152073 0.160711905031043 -0.1221848953920324 -0.10546019565190173 -0.9868885440976102 0.7196699688734898 -0.6941559268575308 -0.014922637507904414,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.05700087547302246
1,179,19,1,1,True,1.0,-0.08514010879551023 0.9790531598566184 0.18494883630090606 0.03455368548991951 -0.18260986724153583 0.9825780779180311 0.995769654434876 0.09004746837529261 -0.018282470999519445,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.0540006160736084
1,179,19,1,1,True,1.0,0.729656357669235 -0.47987685233612776 0.487154807330109 0.43751262397583734 -0.21989379767821726 -0.871911361093792 0.5255324001188157 0.8493320459835608 0.04950527336290096,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.0540006160736084
1,200,15,0,0,True,1.0,0.19679627966963845 -0.9457112068290282 0.2586533154362661 -0.26751104799152897 -0.30559564411599527 -0.9138102327615969 0.9432439045711684 0.11064183465268959 -0.3131282818814416,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.05299997329711914
1,206,15,0,0,True,1.0,-0.7515119599313993 -0.585135426139339 0.3047069200999562 0.3794859008498895 -0.00560430669905837 0.9251805460571308 -0.5396482420394 0.8109162255271238 0.226262347819137,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.06900191307067871
1,206,15,0,0,True,1.0,0.024353663482847898 -0.9996851611207519 -0.0060396779666343605 -0.6325143080627088 -0.020086815916340314 0.7742881698194128 -0.7741657116993216 -0.015036570796544847 -0.6328043555221183,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.06900191307067871
1,230,12,8,8,True,1.0,0.994997117147669 -0.012534059209019042 0.09911424835800653 0.09905093224376607 -0.005576783257596787 -0.9950667376161956 0.01302496408703903 0.9999058939961513 -0.004307373014814292,0.020074600353837013 0.041147299110889435 0.729112982749939,0.051000118255615234
1,233,12,8,8,True,1.0,0.419578844079112 0.004581292777298049 0.9077073346391583 0.8829746540311675 0.2298347839066895 -0.40930640410956853 -0.21049787158015704 0.9732188776750346 0.09238864755569103,-0.034748200327157974 -0.04166579991579056 0.722603976726532,3.2350270748138428
1,233,12,8,8,True,1.0,0.9989457788960152 -0.003449045371066006 0.04577592065553478 0.04585429300850999 0.027804154604571356 -0.9985611212136265 0.002171321837775259 0.9996074394844976 0.027932996415053268,0.02114200033247471 0.040522199124097824 0.7290670275688171,3.2350270748138428
1,233,12,8,8,True,1.0,-0.9302082880736045 0.005878468048853248 0.366984992080838 0.3634453428555881 -0.12468893235701171 0.9232335310766462 0.05118616566767012 0.9921784687046314 0.11385017647406023,0.062225401401519775 -0.02958739921450615 0.7344350218772888,3.2350270748138428
1,245,7,2,2,True,1.0,0.9806289076805114 2.401848105884607e-16 -0.19587482079462643 -0.004989047076818222 0.9996755719184875 -0.024977195973730167 0.19581127350229943 0.025470589106748806 0.9803107641253169,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.059000492095947266
1,248,7,2,2,True,1.0,0.992505371570587 2.430937052860948e-16 -0.12220101228521334 0.019920249412703508 0.9866240620613098 0.16179043180910413 0.12056645912884124 -0.16301214728246693 0.9792296813166422,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.05300021171569824
1,248,7,2,2,True,1.0,0.997438252124887 0.00034438251143670696 -0.07153191314886073 -0.009538451213368866 0.9916986667566378 -0.12822937378602955 0.0708939429464924 0.12858318612397548 0.9891614696801057,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.05300021171569824
1,248,7,2,2,True,1.0,0.9824181805599785 0.00033919657641119264 -0.18669334067101592 0.0029797680107804124 0.9998424804510043 0.01749672164106441 0.186669867648272 -0.01774540028473612 0.9822624197641439,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.05300021171569824
1,248,7,2,2,True,1.0,0.9920426015828454 0.0003425195713694451 -0.12590218157396274 -0.007522869228927296 0.9983708513532961 -0.05656014150140796 0.1256776952498108 0.057057215568568194 0.9904289934509478,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.05300021171569824
1,272,16,0,0,True,1.0,0.2223599123612204 -0.9452155946903859 0.2390053324275646 -0.9303698127718467 -0.27900686041158573 -0.23783856568300427 0.2914928487246114 -0.16947758376071506 -0.9414399968904235,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.05699658393859863
1,275,16,0,0,True,1.0,0.9823929051943913 0.14737661413441608 0.11482296560357232 0.1435728070600979 -0.9887997065363237 0.04076750454177966 0.1195450914785196 -0.023564251737654515 -0.9925490905458716,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,2.105015516281128
1,275,16,0,0,True,1.0,0.2258524283527663 -0.8683486081142977 0.4415443073952152 -0.974080981165054 -0.19547532969905068 0.11382283431532059 -0.012526880684514283 -0.4558070757074852 -0.8899904420808724,0.08258850127458572 0.044932398945093155 0.7300369739532471,2.105015516281128
1,293,24,2,2,True,1.0,0.9952225685119629 2.437592265934766e-16 -0.09763216234649029 -0.09756948341335663 0.03582693263888348 -0.9945836449510618 0.0034978609037760013 0.9993580093728618 0.035655771922774714,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.0579991340637207
1,296,24,2,2,True,1.0,0.9700921195690526 0.0003349407943303129 -0.24273682737624952 -0.24168326587138775 0.09441188665717488 -0.9657513109779209 0.022593772322544208 0.9955331654307138 0.09166917682481925,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.0540010929107666
1,296,24,2,2,True,1.0,0.37758883833885143 -0.0 -0.925973363095244 -0.9258916540923953 -0.013284374959766804 -0.3775555194457848 -0.012300977358113514 0.9999117587977092 -0.005016031709116074,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.0540010929107666
1,296,24,2,2,True,1.0,0.8847237366767118 -0.0004319940506724545 0.46611556843977714 -0.44807736552102057 0.27471331948611716 0.8507404225759231 -0.128415669871469 -0.9615260815381238 0.24285182777447487,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.0540010929107666
1,296,24,2,2,True,1.0,0.9842011928558348 2.41059768109581e-16 -0.17705369801603044 -0.17612836832096138 0.10210395604372027 -0.9790574957747975 0.018077882999606658 0.9947737341527579 0.10049083533352926,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.0540010929107666
1,296,24,2,2,True,1.0,0.6132736802101135 1.502087298941266e-16 0.7898704913854824 0.7200265951850077 0.41113269329071056 -0.5590452671598353 -0.32474158247417045 0.9115755089445561 0.2521368598690898,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.0540010929107666
1,311,23,2,2,True,1.0,0.989655077457428 -0.0 -0.1434671658001655 0.14314197389596575 0.06729183346033067 0.9874118616153614 0.009654168628050385 -0.9977333356912292 0.06659570465543589,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.0560002326965332
1,321,28,8,8,True,1.0,-0.9988017548776185 0.03791197735811848 0.030947316946501824 0.042833451987521566 0.9830803357034339 0.1780964596617692 -0.023671709786629525 0.17920863686223668 -0.9835262653481891,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.05899667739868164
1,321,28,8,8,True,1.0,-0.9871736053817415 0.007861668544034936 0.15945678726638599 -0.0480490566121439 -0.9671088361491037 -0.2497834806407521 0.1522483530166968 -0.25424140734748485 0.9550820623347889,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.05899667739868164
1,321,28,8,8,True,1.0,0.9904772657183685 0.08051058826039395 0.1116818305411842 0.09429532209548466 -0.9877655276505878 -0.12420811010584075 0.10031539426216332 0.1335563834607735 -0.9859510708503265,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.05899667739868164
1,321,28,8,8,True,1.0,-0.9979655717613767 0.041407457634621156 0.04847824286446012 0.051819000270257126 0.9697830110009208 0.23840239676852854 -0.03714173918894505 0.2404294782804822 -0.9699557501163625,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.05899667739868164
1,321,28,8,8,True,1.0,-0.9830004167497535 0.030019842440546913 0.18113251980154124 -0.009115429440984965 -0.9933056512537637 0.11515551282262983 0.18337690589580088 0.11154681639195793 0.9766935128979313,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.05899667739868164
1,321,28,8,8,True,1.0,-0.9790388936082515 0.06306858099781157 0.1936625903298139 0.08840769386822375 0.9881952198021592 0.1251170940561868 -0.18348548843773252 0.13961576433585404 -0.9730573024656266,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.05899667739868164
1,321,28,8,8,True,1.0,0.9443501864632253 0.2918575798488314 0.1517296227229689 0.31565328733374015 -0.9338191935614936 -0.1683588902658987 0.09255121567151231 0.2068837036137564 -0.9739781340752884,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.05899667739868164
1,321,28,8,8,True,1.0,0.9558866373188977 -0.00432841609348431 0.2937039349571126 0.2550914071820916 -0.48351107695609796 -0.8373442616048757 0.14563348027507453 0.8753275405668874 -0.4610776357058467,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.05899667739868164
1,321,28,8,8,True,1.0,0.8474448319351495 -0.010136322197367448 0.5307866914295396 0.3849899090755115 0.7001601249887793 -0.6012974050216134 -0.3655407319799471 0.7139138984135328 0.5972494612099339,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.05899667739868164
1,321,28,8,8,True,1.0,-0.9775922633588152 -0.04679999155725063 0.20523919560169335 0.08342813498128437 0.809000535563307 0.5818572675079577 -0.19326953436724958 0.5859418864089883 -0.7869682286070657,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.05899667739868164
1,321,28,8,8,True,1.0,-0.9914898862192416 0.123859887129901 0.04008159035172432 0.12243066787888768 0.9918112701124334 -0.03634743513222309 -0.044255362247808495 -0.03113089844719955 -0.9985350920594556,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.05899667739868164
1,321,28,8,8,True,1.0,0.9769632354732494 0.18640286173440496 0.1039076978421936 0.19909305720762888 -0.6207791795244872 -0.7582843561887745 -0.07684263858926314 0.7615032392617439 -0.6435899513576258,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.05899667739868164
1,321,28,8,8,True,1.0,0.8492389522649545 0.49761833058668653 0.17654800769207665 0.5043212445689293 -0.863480003659105 0.007897186671096125 0.15637545917556436 0.08233031243103056 -0.9842603494109881,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.05899667739868164
1,321,28,8,8,True,1.0,0.23233744288701996 0.9621146833899674 0.1426697187147413 0.9726351723322896 -0.22987957871699244 -0.033707578243406026 0.0003662988643194018 0.1465971189836988 -0.9891962143734787,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.05899667739868164
1,321,28,8,8,True,1.0,0.9943708184793252 -0.004593390959107309 0.10585639383737631 0.06968052115687275 -0.7242780249567391 -0.6859781100997844 0.0798204255066555 0.6894927434891989 -0.7198808626069139,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.05899667739868164
1,321,28,8,8,True,1.0,0.9944937837037493 -0.018213634074570644 0.10320066718969378 0.023987250361790783 -0.9190723645651484 -0.3933581072161952 0.1020133618438343 0.39366769263736207 -0.9135748583334014,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.05899667739868164
1,321,28,8,8,True,1.0,0.958856644698578 -0.0003310615556453787 0.28389051642425694 0.0340434783412372 -0.9926490899048541 -0.1161414047336033 0.28184211271528364 0.12102757830061425 -0.9517969052223663,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.05899667739868164
1,321,28,8,8,True,1.0,-0.9965115183867965 0.031455371044881705 0.07730040979755602 0.07331787856343415 0.7724333368433958 0.6308496087150524 -0.03986580496363771 0.6343164035127942 -0.7720449584248286,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.05899667739868164
1,322,8,3,3,True,1.0,0.7545718592075232 -0.653365532357732 -0.061112931683885714 -0.6541542035595406 -0.7563095482282356 0.00883997874348805 -0.051996031170512734 0.03330688195703211 -0.9980917113957091,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.056999921798706055
1,325,8,3,3,True,1.0,0.668226005731043 -0.7439262079742226 0.006913924632938301 -0.7396854461939721 -0.6653540003309286 -0.10084391371052154 0.07962063773646005 0.062272396234001305 -0.9948782351191099,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.05600285530090332
1,325,8,3,3,True,1.0,0.8619495643291799 -0.49746640733468384 -0.09782700100820586 0.49056451423213143 0.867067346595937 -0.08683705340045969 0.12802111516827985 0.026858705117779214 0.9914076881033687,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.05600285530090332
1,347,10,0,0,True,1.0,0.36113196451881857 0.3779634871664997 -0.8524830242132203 0.43034199892476904 0.7434607454643869 0.5119295692914917 0.8272783498703522 -0.5517333797428586 0.10583387696437156,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.05999898910522461
1,350,10,0,0,True,1.0,0.19264364647523236 0.8013383979401288 0.5663437096494259 -0.19209116550704122 -0.5351913213484433 0.822600287920843 0.9622834351722325 -0.2672583423207868 0.05082881911940256,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.06000018119812012
1,350,10,0,0,True,1.0,-0.499232167396858 0.42413980863799045 -0.7555611595130896 0.4669636084435928 -0.6028307946631567 -0.6469466913085853 -0.7298713800564963 -0.6757961643382684 0.10289466866708702,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.06000018119812012
1,350,10,0,0,True,1.0,0.128265333091532 0.5197746764213473 -0.8446196126529397 -0.012357881361552359 0.8524259219650366 0.5227019517184827 0.9916628898447154 -0.056606830975959754 0.11576000860265598,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.06000018119812012
1,366,2,0,0,True,1.0,-0.015469170422148116 0.9954777150595804 -0.09372738973324483 -0.9998585422302174 -0.014781686446052267 0.008024791279232129 0.0066030520000362825 0.09383826812962623 0.9955655574289004,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.06499981880187988
1,369,2,0,0,True,1.0,-0.739285795770485 -0.6592317510239005 -0.1373681572052375 0.6720297731189784 -0.7352442437354708 -0.08827166077235699 -0.042807665360951486 -0.15757347649848216 0.9865789898890647,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.05399966239929199
1,369,2,0,0,True,1.0,0.08719379508516129 0.9930293604983367 0.07930908703869535 -0.9715007153608344 0.10237777471938514 -0.21378763130006803 -0.22041688263840842 -0.058407879877387076 0.9736554408086029,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.05399966239929199
1,393,17,6,6,True,1.0,0.9802814925844636 -0.13751002842098756 -0.1419126047257095 0.15493803219060945 0.9805995204762553 0.1200782520802151 0.12264746828727421 -0.13969814789537194 0.9825690947700955,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.05299973487854004
1,405,17,6,6,True,1.0,0.9912475969648682 -0.13201365635802717 0.000772040386855548 0.12942099751337566 0.9705931247636096 -0.2029758398535527 0.02604624567988703 0.2012992317337475 0.9791834416437943,0.0331667996942997 0.051813799887895584 0.724731981754303,0.0670006275177002
1,405,17,6,6,True,1.0,0.9862635984280672 -0.145263120223328 0.07863040327190964 0.13354053618044845 0.9813849195096422 0.1380237840217817 -0.09721645751804849 -0.1256274876849651 0.987302737120487,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.0670006275177002
1,423,9,4,4,True,1.0,-0.9388078980536887 0.07233439926333535 -0.3367602488941163 0.20079765511118358 -0.6794433831083324 -0.7057173590412482 -0.27985716402097865 -0.7301536987741117 0.6233422365864668,0.017261600121855736 0.024040399119257927 0.7175300121307373,1.7140188217163086
1,435,9,4,4,True,1.0,0.13416614260935458 0.570885358720194 0.8099934279833644 -0.08700432315522591 -0.8074408959283048 0.5834975983967692 0.987132054960038 -0.14875855196059073 -0.05866173615706317,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.054999589920043945
1,435,9,4,4,True,1.0,0.1748081267795527 0.4487692204342792 0.8763836520626301 0.07432804271629889 0.8815342135453906 -0.4662325304125332 -0.9817929826994019 0.14664111681148298 0.12074320677575665,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.054999589920043945
1,450,5,0,0,True,1.0,0.05092794205238567 0.9930326089915165 -0.10626656199299477 -0.9846282784588849 0.06772567700659166 0.16099809294861667 0.16707333113756195 0.09643376044467505 0.9812171175989021,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.05200028419494629
1,450,5,0,0,True,1.0,-0.7584527899517967 0.6516797857118435 0.007926052542195541 -0.5157806281599533 -0.6076330487362802 0.6039473666623418 0.3983964219584053 0.4539774608700515 0.7969847903145462,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.05200028419494629
1,450,5,0,0,True,1.0,0.9415422821121843 0.32419792220225485 -0.09161789254681961 -0.32828686806704105 0.9439886224045749 -0.03336484715154508 0.07566943405175587 0.06149136533248808 0.995235122340361,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.05200028419494629
1,450,5,0,0,True,1.0,-0.8769416625555629 -0.47046794174147255 0.09814905128337985 -0.07447415654674117 -0.06872788875640116 -0.994851786606296 0.4747914494606412 -0.8797365475530898 0.025232645886494685,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.05200028419494629
1,450,5,0,0,True,1.0,0.7575077010727114 -0.6505861952010793 0.05403411357021575 0.643716277473581 0.7305948008801058 -0.22772920551065573 0.10868043490477738 0.20728926537749584 0.9722241117809034,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.05200028419494629
1,468,5,0,0,True,1.0,0.5306293537527828 -0.838439627911173 0.12430397935737159 0.8391575136102909 0.5403136079770666 0.06225650477017963 -0.11936145226704782 0.07127548935628938 0.9902891740949826,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.06999993324279785
1,489,27,2,2,True,1.0,0.9996681213378906 2.448480730012191e-16 0.025761350523068206 0.0005528626210557677 0.9997696876525879 -0.02145381070973377 -0.02575541736595674 0.021460933135510393 0.9994378854262322,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.050998687744140625
1,489,27,2,2,True,1.0,0.9963289503658928 0.0004864887887912832 -0.08560599273098124 -0.0020745953738864945 0.9998273852211221 -0.018463364155225436 0.08558223365181047 0.01857318202549566 0.9961579785318264,0.04177039861679077 0.037599898874759674 0.741798996925354,0.050998687744140625
1,489,27,2,2,True,1.0,0.9930121898651123 2.432178399665227e-16 -0.11801182474351563 -0.0026234234238242523 0.9997528791427612 -0.022074833981228222 0.11798266156022069 0.02223017421792861 0.9927667958415043,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.050998687744140625
1,489,27,2,2,True,1.0,0.9988214971039753 0.00048770585273705144 -0.04853224769135174 -0.00046458379420351943 0.9999997731524239 0.00048770585273705144 0.04853247453892778 -0.00046458379420351943 0.9988214971039753,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.050998687744140625
1,498,27,2,2,True,1.0,0.9831048250198363 2.407912354373723e-16 -0.1830434457245521 0.011694859981475967 0.9979568719863892 0.06281171789686484 0.18266946453288446 -0.06389117040046816 0.9810962160115223,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.054003238677978516
1,513,6,0,0,True,1.0,-0.03244172329192965 0.6443745761055427 -0.7640215574567593 0.02902487358791595 0.7647089223567131 0.6437218504767726 0.9990520963909018 -0.00129218297348873 -0.043511365872696495,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.05099654197692871
1,516,6,0,0,True,1.0,0.02445878275093878 0.9987331064471535 0.04397669874787203 -0.04350159757501036 -0.04288490693151473 0.9981325041125036 0.9987539131111148 -0.026326162726345626 0.04239757305957191,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.06399917602539062
1,516,6,0,0,True,1.0,0.1939747725755296 -0.8789091256724643 0.4357666077316341 0.0988267416628818 -0.4244364854967171 -0.9000483014324805 0.9760159131574493 0.2176520585449617 0.004529754360999175,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.06399917602539062
1,516,6,0,0,True,1.0,-0.12043356378274345 -0.6906775907727061 -0.7130639679011962 -0.22680739826499943 -0.6801502593463512 0.6971040301155582 -0.9664647747366947 0.24568290603031698 -0.07473786776225716,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.06399917602539062
1,516,6,0,0,True,1.0,-0.0778571857091766 0.8423722171303223 -0.5332422586783533 0.11486662169409831 0.5388832914115838 0.8345121074364369 0.9903251576396671 0.0037210273263220683 -0.1387163872857316,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.06399917602539062
1,562,11,1,1,True,1.0,-0.9392537126341624 0.3309360517777533 0.09101534451231048 0.33407624424354476 0.9423051028956702 0.021310938245601263 -0.0787116658130788 0.05042244233010336 -0.9956214395915737,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,2.0720150470733643
1,565,11,1,1,True,1.0,0.9894797395214283 0.14329561281486516 -0.01990508539591388 0.14454720952519748 -0.9849294781997998 0.09497382371763616 -0.005995773101530268 -0.09685189890282078 -0.9952807445057061,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.053999900817871094
1,565,11,1,1,True,1.0,0.46430775106328426 -0.8856212359733515 -0.009661195349882138 -0.8841313242261046 -0.46411501131676747 0.05393568199839059 -0.05225049114362437 -0.016500989772438822 -0.9984976732630777,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.053999900817871094
1,565,11,1,1,True,1.0,-0.9145260668837593 -0.40028992381474926 -0.058395632392363624 -0.3988504405029101 0.916346872061569 -0.035024793698364684 0.06753072708594535 -0.008739963121240295 -0.9976789132500912,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.053999900817871094
1,565,11,1,1,True,1.0,-0.8746682730110431 0.47804117058172424 0.08020007117661554 0.4772211640831482 0.8782590998635698 -0.030346565834658477 -0.08494335017530408 0.011729992996039152 -0.996316734038583,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.053999900817871094
1,589,13,0,0,True,1.0,0.7492606147307868 -0.580064267711738 -0.3195840680279426 0.658832665100328 0.7019788303168116 0.27049074140132773 0.06743923642837724 -0.41322048244379905 0.9081303773571675,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.05500602722167969
1,589,13,0,0,True,1.0,0.1898643471810997 0.9773155575528645 -0.09383938743741047 0.9480317310852098 -0.1576379925670178 0.2763803541408497 0.25531816724447065 -0.1414374924288975 -0.956455994393025,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.05500602722167969
1,589,13,0,0,True,1.0,0.7474689899367171 -0.6571155905778089 -0.09741257466344605 0.6642742191606384 0.7381572879011954 0.11774370504139889 -0.005465422354056115 -0.15271843024968917 0.9882546282312887,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.05500602722167969
