scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,31,4,0,0,True,1.0,0.44643134673796675 -0.6879527699535761 -0.572206290565673 -0.6443706888840415 -0.6908587439074367 0.3278728583974961 -0.6208747602832887 0.2223402399023638 -0.7517175997429674,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.05799746513366699
1,31,4,0,0,True,1.0,0.37777382950081767 0.44678550783298726 -0.8109683370728519 0.14345667433470027 0.8370515056811059 0.5279819688453588 0.9147169596837673 -0.31579659090530615 0.25212178969591625,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.05799746513366699
1,48,21,0,0,True,1.0,0.9152092157637135 -0.3338812383694431 -0.2256444327832079 -0.2924398805427239 -0.9355290695091942 0.1981521545969628 -0.2772562130040117 -0.11536324704232442 -0.9538450154938829,0.002349759917706251 0.01271039992570877 0.735493004322052,0.05699777603149414
1,51,21,0,0,True,1.0,0.8511022395573771 0.33328255803422346 -0.40564481302067884 0.3271657374634179 -0.9409829825909974 -0.08668106312320191 -0.4105941524795926 -0.05893863744874914 -0.9099113577515394,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.05199837684631348
1,51,21,0,0,True,1.0,0.9556811125529059 -0.20093660230708438 -0.21516991649142003 -0.19085034928032557 -0.9793374798881639 0.0668897949307514 -0.2241645718868568 -0.022860059920850204 -0.9742831530777885,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.05199837684631348
1,87,14,5,5,True,1.0,-0.6937290242483697 -0.7193453692660443 0.035808946241172576 -0.7130345469614208 0.6789298958311947 -0.17503122974533608 0.1015961404529045 -0.14695725998446457 -0.9839114736514318,0.004318510182201862 0.006036030128598213 0.7250530123710632,2.1110148429870605
1,93,14,5,5,True,1.0,-0.8708751221296609 -0.4915033753511354 0.0009765623835846712 -0.4913994874979303 0.8706465707166581 -0.02238509741088266 0.01015211024465391 -0.01997450669639006 -0.9997489453556909,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.3350033760070801
1,93,14,5,5,True,1.0,-0.37814112991564913 -0.919902139220007 0.10387174844283267 -0.9253661325558963 0.3723760292690149 -0.07094796363804438 0.026585834285568294 -0.1229477412736675 -0.9920569773612016,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.3350033760070801
1,173,19,1,1,True,1.0,-0.7101824517912761 -0.6589052551059102 0.24796118640131398 -0.13631580756753048 -0.21684531812127802 -0.9666416650528229 0.6906944952545545 -0.7202929770605133 0.0641805377225766,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.059998512268066406
1,179,19,1,1,True,1.0,0.01345210300144239 0.9842938694357828 0.17602448555804065 -0.08024900700586506 -0.17440979907539447 0.9813976354470461 0.9966840712078282 -0.027327652252156668 0.07664242704255907,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.06100153923034668
1,179,19,1,1,True,1.0,0.5091192547539549 -0.6885327005598498 0.5164497116840495 0.33610885261177526 -0.39334738441460465 -0.855750357505146 0.7923562479306726 0.6092623042942584 0.031161208758277232,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.06100153923034668
1,200,15,0,0,True,1.0,-0.35881961767359266 -0.11017434066913795 0.9268819216225428 -0.676764090502441 -0.6531767682354923 -0.3396328535990619 0.6428365638161698 -0.7491473313678417 0.15981060079187692,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.0709998607635498
1,206,15,0,0,True,1.0,-0.5273756717070909 0.378387791390155 -0.7607217495368299 -0.6185156832561309 0.44287262139623107 0.6490779543196891 0.58250600894557 0.812826254832182 0.00047853713794253583,0.0509893000125885 0.03575560078024864 0.7124080061912537,3.02602219581604
1,206,15,0,0,True,1.0,0.6557621356360313 0.4502291071820438 0.6060278644684014 0.2016718190099819 0.6690862765262227 -0.7152985614283592 -0.7275331599887915 0.5912844540577189 0.3479629226029531,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,3.02602219581604
1,230,12,8,8,True,1.0,0.997177450632293 -0.07178579801336647 -0.021998435264013474 -0.024194607334140413 -0.0298685690216293 -0.9992609716988585 0.07107568449496354 0.996972751778194 -0.031521092706124305,0.020074600353837013 0.041147299110889435 0.729112982749939,4.564037561416626
1,233,12,8,8,True,1.0,0.44172740481357664 0.014168740563267496 0.8970374276625883 0.8489120712044748 0.31684510661394405 -0.42303365560925194 -0.2902157735203091 0.9483714595060574 0.12793115177453623,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.04999899864196777
1,233,12,8,8,True,1.0,-0.9990800403553664 -0.03992783579638176 -0.01564739250280124 -0.010531816442583976 -0.1252549846407295 0.9920686819293664 -0.04157106933841445 0.991320814242931 0.12471924247201371,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.04999899864196777
1,233,12,8,8,True,1.0,-0.9327188027479032 -0.0201636666571289 0.36004036099784453 0.36041747140492264 -0.08428331304403522 0.92897554835873 0.011613841164739815 0.9962377977617901 0.08587996858487341,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.04999899864196777
1,245,7,2,2,True,1.0,0.9985929490364676 0.018636572322803583 -0.04964675524853426 -0.03007599113909669 0.9701128741986265 -0.24078298542687945 0.04367558690678272 0.24193736686617212 0.9693083893282939,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.05299854278564453
1,248,7,2,2,True,1.0,0.9788269950834732 0.03199393764177111 -0.20217344447289057 -0.012651126568869745 0.9952766167896725 0.09625177955883109 0.20429797525280796 -0.0916561183221166 0.9746083794436231,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.04999899864196777
1,248,7,2,2,True,1.0,0.9886032878761775 0.028568871986056517 0.14780852057258448 0.021279541378577627 0.9454519032328818 -0.3250659622169613 -0.1490326149509872 0.32450657655395193 0.9340689275712499,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.04999899864196777
1,248,7,2,2,True,1.0,0.9941140434633979 0.023854407742275995 -0.10567987424348396 -0.01821822234416546 0.9983757719208025 0.053980685584384666 0.10679590330846915 -0.05173765816894776 0.9929339604242173,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.04999899864196777
1,248,7,2,2,True,1.0,0.9990820297403502 0.0013798011396282891 0.04281581482019307 0.01222038122516453 0.9487700660402351 -0.3157309361920678 -0.04105800936009477 0.3159643301621609 0.947882261640423,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.04999899864196777
1,272,16,0,0,True,1.0,0.8704101591644644 -0.48554482189079334 0.08143942999757245 -0.47948789846767603 -0.8735634858948059 -0.08353556927660744 0.1117027754639218 0.033660987008004586 -0.9931713990582409,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.051000356674194336
1,275,16,0,0,True,1.0,0.9983237086432766 -0.037514891371638694 0.04407273177496912 -0.026231759887224964 -0.9720670736811202 -0.233232714339654 0.05159135134839171 0.23168564303900624 -0.9714216876700092,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,2.057013750076294
1,275,16,0,0,True,1.0,0.627198932169307 -0.7638380522213284 -0.15222657279334745 -0.7711801715160582 -0.6364159093123999 0.01599791969395725 -0.10909923256441398 0.10736023636709509 -0.9882161388588315,0.08258850127458572 0.044932398945093155 0.7300369739532471,2.057013750076294
1,293,24,2,2,True,1.0,0.9565758144586383 -0.19145293362207386 0.21979191386467029 0.11544301763023929 -0.44354503072155127 -0.888786090914255 0.2676483156554831 0.875564720583076 -0.40218254462005554,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.05700063705444336
1,296,24,2,2,True,1.0,0.9947340646735015 0.03025349263200166 -0.09792275916098216 -0.08635274233621612 -0.2672176168459907 -0.9597593183388033 -0.05520275780383948 0.9631611866301064 -0.2631979941035568,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.06299996376037598
1,296,24,2,2,True,1.0,0.5541274483051875 -0.00027057006730861705 -0.832431797702743 -0.8081009166132845 0.23983168257325715 -0.5380089893327524 0.19978908779898646 0.9708144471658419 0.13267867036765846,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.06299996376037598
1,296,24,2,2,True,1.0,0.9024215899585001 0.4295342259350074 -0.03369900187226337 0.046565415735333154 -0.019475953593522742 0.9987253622938683 0.4283304052179443 -0.9028405374051593 -0.03757696081104289,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.06299996376037598
1,296,24,2,2,True,1.0,0.9728792417391644 0.02865576571732896 -0.22953175833461914 -0.21897786694014312 -0.20562438913374195 -0.9538172279759474 -0.07452969061638064 0.9782113563461268 -0.19377272133119658,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.06299996376037598
1,296,24,2,2,True,1.0,0.5081637899611166 -0.1264112793399029 0.8519329498428871 0.8539863367478532 -0.054333428150355745 -0.517450688697399 0.11170004127276117 0.9904888020775798 0.08034322459662846,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.06299996376037598
1,311,23,2,2,True,1.0,0.9928951008245512 -0.01821020078527908 -0.11759127240558345 0.11603317749888067 -0.0708685225279208 0.9907138609276762 -0.026374618065814 -0.9973194278174218 -0.06825202136063835,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.06199932098388672
1,321,28,8,8,True,1.0,0.9991177347129323 -0.025531133355329 0.03334536567037517 -0.017248950057176526 -0.9733992702698635 -0.2284651709999194 0.03829132935827193 0.2276884315631556 -0.9729808591273965,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.05899834632873535
1,321,28,8,8,True,1.0,0.9885308575924512 -0.08422442725053858 0.12535146366058808 -0.050408193797254634 -0.9664541840104192 -0.25184384885649513 0.14235785045311486 0.24263667501652234 -0.9596153845949402,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.05899834632873535
1,321,28,8,8,True,1.0,0.9897497326678177 0.04312090490642625 0.13614717861209708 0.06910480805076315 -0.9788933832912751 -0.1923337454864017 0.12497996714774132 0.1997706978228081 -0.971839326279369,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.05899834632873535
1,321,28,8,8,True,1.0,0.9942402198616591 0.06495786250913346 0.08524588733589604 0.07370266335826633 -0.991863255301793 -0.10380366176599136 0.07780939932513187 0.10948862443365878 -0.9909379084969387,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.05899834632873535
1,321,28,8,8,True,1.0,0.997150020179955 -0.05735352265927717 -0.04901439271976255 -0.06916065242645626 -0.9544855545474625 -0.29012778273748585 -0.030143679454609426 0.29269079179023494 -0.955731897024549,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.05899834632873535
1,321,28,8,8,True,1.0,0.9921065668854112 0.04892128092229328 0.11546111127026767 0.024412237207262488 0.8277929085230221 -0.5605024025582154 -0.12299838461288594 0.5588967783695997 0.8200645026525066,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.05899834632873535
1,321,28,8,8,True,1.0,0.998194954274112 0.01537958819849462 0.05805429810572362 0.0240300888913103 -0.9881818646847209 -0.15139074323122836 0.0550398772671163 0.15251252596122297 -0.9867677241049932,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.05899834632873535
1,321,28,8,8,True,1.0,0.9934853620969015 0.08128825664820974 -0.07986898415707656 -0.07766967529833785 0.9958508310400177 0.04741881331240661 0.08339218691363917 -0.04090649884799343 0.9956768559697267,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.05899834632873535
1,321,28,8,8,True,1.0,0.9981087260277448 -0.05581295106927259 0.025765976018991363 0.035920864799133805 0.8696631939892585 0.4923368973502633 -0.0498864961623344 -0.49048021724972796 0.8700232720952383,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.05899834632873535
1,321,28,8,8,True,1.0,0.9844823134879519 -0.06065294935071569 0.16466874070226417 -0.07223520886076285 -0.9952490439080315 0.06527951593716996 0.15992701157169154 -0.07616140975066556 -0.9841863597076212,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.05899834632873535
1,321,28,8,8,True,1.0,0.9950052886752587 0.022688633696469472 0.09720957467889929 0.03751493913686814 -0.9874324268810738 -0.1535246940570471 0.09250462069443963 0.1564046938066127 -0.9833516496683359,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.05899834632873535
1,321,28,8,8,True,1.0,0.9961319218313633 -0.003574257869225895 0.08779760241167699 0.011228249049725362 -0.9858038062613795 -0.1675254666725442 0.08714998985560453 0.16786327841806456 -0.9819505074222974,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.05899834632873535
1,321,28,8,8,True,1.0,0.9978944763180237 0.013687489710061477 0.0633976873349029 0.02426756619919468 -0.9852729900502979 -0.16925785154052145 0.06014731386142568 0.17043998270001806 -0.9835306364991752,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.05899834632873535
1,321,28,8,8,True,1.0,0.9927520814416226 0.027476139608036097 0.11699729289844957 0.052182051530629214 -0.9755077865228537 -0.21368573169806446 0.10826051122815118 0.21824211368460064 -0.9698711468659624,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.05899834632873535
1,321,28,8,8,True,1.0,0.9978842268807604 0.00833344356322227 0.06447963601762738 0.024448268838996392 -0.9670588040657963 -0.25337630439646097 0.06024410256085884 0.25441663309856627 -0.9652164653120181,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.05899834632873535
1,321,28,8,8,True,1.0,0.9938004057553087 -0.009849945406644878 0.1107417360170496 0.016595197786311792 -0.9717665995347826 -0.2353598849401459 0.10993340225344152 0.23573853016444224 -0.9655785791249158,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.05899834632873535
1,321,28,8,8,True,1.0,0.9737589194443785 0.028049257218471364 0.22584686398533044 0.04462423737839798 -0.9966442015380977 -0.06862224842486547 0.22316416432956412 0.07689977054568886 -0.9717428574726483,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.05899834632873535
1,321,28,8,8,True,1.0,0.9967376770088237 0.01664192548317686 0.07897499317674132 0.02893300724240193 -0.9871516468781769 -0.15714486042379566 0.07534510151937594 0.1589171871822412 -0.9844127403153209,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.05899834632873535
1,322,8,3,3,True,1.0,0.47651531670375735 -0.8710886446983136 0.11890216997335629 -0.8789516043798082 -0.46903420792814776 0.08631911115955727 -0.019422412437150656 -0.14564163165410543 -0.9891467459503929,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.0540013313293457
1,325,8,3,3,True,1.0,0.5758053302072881 -0.8139617446852415 0.07690578582807431 -0.8117386739497954 -0.5803824767356357 -0.06508844684302437 0.09761427620539884 -0.024949125980020845 -0.9949115509399462,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.059001922607421875
1,325,8,3,3,True,1.0,0.9457179622467784 -0.29677622800552217 -0.13244397447455036 0.2948591374524338 0.9549242641949006 -0.03431819798058289 0.1366587902207823 -0.006596979812159731 0.9905962118405007,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.059001922607421875
1,347,10,0,0,True,1.0,0.3915009624079311 0.048647180386041586 -0.9188908794161316 0.873730101948369 -0.3329108305488461 0.3546351475144141 -0.28865672585781976 -0.9417026233072547 -0.17283941643409373,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,3.0650217533111572
1,350,10,0,0,True,1.0,0.9561161383019368 0.08469948150227591 0.2804780346334404 -0.2896359777429985 0.4176319799168762 0.861216888912176 -0.044191972975293425 -0.9046598958636088 0.4238366930087523,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.13999629020690918
1,350,10,0,0,True,1.0,-0.8081579348841109 0.005489266137184086 -0.5889402518431937 0.5669506076584706 0.27809250818416587 -0.7753912337443148 0.159523542963226 -0.9605386118470797 -0.2278548098929338,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.13999629020690918
1,350,10,0,0,True,1.0,0.41166474660065666 0.01701242068555724 -0.9111765547623769 0.9101792874530185 -0.05801985106766366 0.4101309078496792 -0.04588900846317174 -0.9981704636105517 -0.039369080225009075,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.13999629020690918
1,366,2,0,0,True,1.0,-0.10412540331164113 0.9939269337741335 0.03559706032156464 -0.9907599711914673 -0.10053317162489174 -0.0910371401556696 -0.08690558019984125 -0.044747421393741806 0.9952110773141243,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.057000160217285156
1,369,2,0,0,True,1.0,0.9198473528615807 -0.35745150697273415 -0.1615836241593313 0.3720757987678959 0.9255027316407826 0.07074103262380332 0.12425959683169283 -0.1251923076245949 0.9843202927436039,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.05800151824951172
1,369,2,0,0,True,1.0,-0.15587456407634254 0.9868270599414917 0.04330674360006634 -0.9877768281041595 -0.15573537988108607 -0.006590092091898751 0.00024111096217700571 -0.043804625560841304 0.9990400876065877,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.05800151824951172
1,393,17,6,6,True,1.0,-0.7205141816766237 0.6700905115120315 0.1784321170204773 0.24054874932323028 0.4828608877212346 -0.8420104882411448 -0.6503811291864909 -0.5637588753098308 -0.5090975518576962,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.05699944496154785
1,405,17,6,6,True,1.0,0.46616951439233756 -0.8598042469949526 0.2083809988954243 -0.6182767879747811 -0.4850925934614387 -0.6184003470410111 0.6327873239112805 0.15944225480812185 -0.7577323868483531,0.0331667996942997 0.051813799887895584 0.724731981754303,0.07399868965148926
1,405,17,6,6,True,1.0,-0.20021600228554712 -0.8869071427139747 -0.41630430292242576 -0.9281046391304025 0.3078252765426871 -0.20944063107726613 0.3139033788499561 0.34444058896179935 -0.8847741799025498,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.07399868965148926
1,423,9,4,4,True,1.0,-0.4469914376058562 -0.8912388113006257 -0.07675959834768395 0.4375194746956087 -0.14297244239780071 -0.8877700096178549 0.7802405808269195 -0.4304094120093744 0.45384179411400183,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.06100034713745117
1,435,9,4,4,True,1.0,0.9391350816698036 -0.3193863984733742 -0.12656076345873646 -0.14080962683789267 -0.6938783577757569 0.7061908195383114 -0.3133655171948959 -0.6453875991066342 -0.696618187784779,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.0670020580291748
1,435,9,4,4,True,1.0,0.215879596948287 0.759655115091202 0.6134493505883089 -0.2934065696833238 0.6496971369386668 -0.7012889669176068 -0.9312940376100934 -0.02859609010812486 0.3631441575220755,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.0670020580291748
1,450,5,0,0,True,1.0,-0.4911694777628135 -0.8673704764864064 -0.080131146465962 0.8708766401754189 -0.4870735126149956 -0.06582758468654103 0.018067144516471546 -0.10211684400055711 0.9946083291730403,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.05599617958068848
1,450,5,0,0,True,1.0,0.03374724568952185 0.993986032979792 -0.10417720311789355 -0.9897113431950584 0.01873553236906797 -0.14184652613963125 -0.13904165044836217 0.10789228919595417 0.9843915244315404,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.05599617958068848
1,450,5,0,0,True,1.0,0.8894958507002533 0.39264218477898166 -0.23372900187828785 -0.43969478766834025 0.8746850347058188 -0.2039475024582886 0.12436086717422742 0.2841798810501343 0.9506714311064605,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.05599617958068848
1,450,5,0,0,True,1.0,-0.48326409495998135 -0.875447729683189 0.006862005177818424 -0.7435912133156483 0.4063144730484428 -0.5310185085956312 0.46209081575191724 -0.261724705719419 -0.8473324355964494,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.05599617958068848
1,450,5,0,0,True,1.0,0.5765577498613794 -0.8106615160982642 -0.1020248371331546 0.8123678959202354 0.5554047900427547 0.17771865652118066 -0.087404592287321 -0.1853467709857048 0.9787783261455374,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.05599617958068848
1,468,5,0,0,True,1.0,-0.028211140006528884 -0.9919805025606493 -0.12320233000659377 0.9994573185967618 -0.03008882448163475 0.013406377015593898 -0.017005877892743215 -0.12275726121429635 0.9922910132296181,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.059000253677368164
1,489,27,2,2,True,1.0,0.9913126167797941 -0.011597354063443992 -0.13101449229731868 0.013518122870953936 0.9998136567211996 0.013780863101743132 0.13083025707856286 -0.015432213467623896 0.9912846667936748,0.06474760174751282 -0.055976200848817825 0.7477089762687683,1.6470122337341309
1,489,27,2,2,True,1.0,0.9785411177097458 -0.00499988986766436 -0.20599097565833457 -0.00012676400060998832 0.9996907591117767 -0.024867048023594643 0.2060516073275079 0.024359541207314234 0.9782378789793,0.04177039861679077 0.037599898874759674 0.741798996925354,1.6470122337341309
1,489,27,2,2,True,1.0,0.9884891903685471 -0.02267925830213182 -0.14958199011712417 0.010474781577158752 0.9965872159583378 -0.08187917891210374 0.15092845813644643 0.07936984459651325 0.9853532505113485,-0.04724710062146187 0.07810650020837784 0.733057975769043,1.6470122337341309
1,489,27,2,2,True,1.0,0.9892941786635987 -0.033624131605003854 -0.14200861183789207 0.02685125567930674 0.9984208533361489 -0.049343790814657736 0.14344350152851199 0.04500241546101258 0.9886347882165154,-0.062363401055336 -0.05511010065674782 0.7318379878997803,1.6470122337341309
1,498,27,2,2,True,1.0,0.9689399688924601 -0.0020349488679778554 -0.2472876779497577 -0.0007776190233696428 0.9999361274912687 -0.011275471006561798 0.24729482807234943 0.011117550128964461 0.9688764978508856,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.05799603462219238
1,513,6,0,0,True,1.0,-0.0837626618102884 0.683735158478097 -0.7249069247478512 -0.2598257231446065 0.6873136348475642 0.6782997574413626 0.9620158055244402 0.2451656591237048 0.12008076243762712,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.05700039863586426
1,516,6,0,0,True,1.0,0.8241894531271896 -0.5660202652836905 0.018242934031693987 -0.12233732384730037 -0.14649928035510565 0.9816167989848772 -0.5529424242611384 -0.8112700044643686 -0.18998856625754706,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.05700087547302246
1,516,6,0,0,True,1.0,0.5466432097313749 -0.774531334920112 0.31824897875947583 0.060322103208441474 -0.3426481930732974 -0.9375251781408936 0.8351900652660388 0.5316892203256274 -0.14058494894702023,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.05700087547302246
1,516,6,0,0,True,1.0,0.19684169529645765 -0.608440988602835 -0.7687996555545673 0.2707943756681362 -0.7198992328157993 0.6390739399300585 -0.9422970620241372 -0.33398302049539647 0.02305621220952709,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.05700087547302246
1,516,6,0,0,True,1.0,-0.10825646326777727 0.8461396787483398 -0.5218507278987053 0.010319247917644422 0.5258639472687989 0.8505060976179372 0.9940694398698547 0.08668767507860686 -0.06565969620931321,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.05700087547302246
1,562,11,1,1,True,1.0,0.9350350648803776 -0.3173258922738375 0.15815721778268915 -0.31083947189298616 -0.9482470405178623 -0.06485655604798131 0.17055277821670783 0.011481648040606945 -0.9852816458256157,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.06800055503845215
1,565,11,1,1,True,1.0,-0.992809310650923 0.0020279422945278084 0.11968943201005283 -0.007216061533899443 0.997024308873763 -0.07674930599512964 -0.11948891639301935 -0.07706111188430344 -0.9898403830387892,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.05699920654296875
1,565,11,1,1,True,1.0,0.6029886061092959 -0.7803918715053817 0.16550911694132225 -0.7716037416227581 -0.6232163749480082 -0.1273931548805655 0.2025645744352363 -0.05089083301530502 -0.9779456612199269,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.05699920654296875
1,565,11,1,1,True,1.0,-0.8781210081995425 0.13203052720066244 0.45986023403392257 0.12085681337639745 -0.8687835913440847 0.4802173487825874 0.4629223753709919 0.4772661849517413 0.7469403343524091,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.05699920654296875
1,565,11,1,1,True,1.0,0.9850086160627214 -0.08658249848750435 0.1492028727533878 -0.0813865953248387 -0.9958554729123203 -0.04059678770555208 0.15209946871581528 0.02784507184835458 -0.9879728759384676,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.05699920654296875
1,589,13,0,0,True,1.0,0.2582747146350659 -0.9654596432031937 0.034378032610044455 0.9449910857718474 0.24508562625375288 -0.2166215215890395 0.20071377529188228 0.08843479603508883 0.9756501766813308,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.057999610900878906
1,589,13,0,0,True,1.0,0.44318128153551933 -0.7937497292263995 -0.41659539009637647 0.7383335404731765 0.5867636181028211 -0.33252374273611063 0.5083836491360427 -0.1602180508678849 0.846094700058579,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.057999610900878906
1,589,13,0,0,True,1.0,0.9184154083598983 -0.3605806330179861 0.16277206387912413 0.30007370611654444 0.9030451935691474 0.307351833033647 -0.25781564844788407 -0.23343304278531252 0.9375713871228086,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.057999610900878906
