scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,31,4,0,0,True,1.0,-0.14299308204147868 0.9263335336145465 -0.3485099180647043 -0.8879250804571328 0.03547933851503185 0.45861777989272295 0.43719792998534796 0.37502986686359224 0.817441477401779,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.06000065803527832
1,31,4,0,0,True,1.0,0.2677745458115053 0.41900603000245096 -0.8676005644517685 0.6544557155809654 0.5817615320599677 0.48295055249854074 0.7070958272814574 -0.6971280130914439 -0.11843996118003017,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.06000065803527832
1,48,21,0,0,True,1.0,0.8663172107771969 -0.4338289743007577 -0.24756193440908955 -0.34286746325658274 -0.8769056382846337 0.3368655580266628 -0.3632304956239408 -0.20695149818682546 -0.9084242865792475,0.002349759917706251 0.01271039992570877 0.735493004322052,0.06200575828552246
1,51,21,0,0,True,1.0,0.8920189510444485 0.4047365111836136 -0.20122263166075122 0.3961066445872804 -0.9144174487842904 -0.08330819571107953 -0.21771935396598913 -0.005393132090559624 -0.9759965148682069,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.05700564384460449
1,51,21,0,0,True,1.0,0.9098838175396934 -0.21923233649761267 -0.35220536795056306 -0.15243713105131199 -0.9662536615258979 0.207645810611822 -0.3858424026156782 -0.1352443870243532 -0.9125977186702626,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.05700564384460449
1,87,14,5,5,True,1.0,-0.9438212436619295 -0.31984480316854863 0.08307082459275981 -0.31664009968063234 0.9472478482514073 0.0496040447677218 -0.09455425578305768 0.020513797043729434 -0.9953083325503513,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.06000375747680664
1,93,14,5,5,True,1.0,-0.7975620140183893 -0.603229552590221 -0.002990096441972162 -0.603106405411991 0.797276482155377 0.024756307337196873 -0.0125498026262424 0.021548036656465982 -0.9996890439383108,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.05099940299987793
1,93,14,5,5,True,1.0,-0.6119543969033322 -0.7819973152645708 0.11828784819110708 -0.7860027699741521 0.617936315798194 0.01882432497368161 -0.08781492870599561 -0.08145494789611049 -0.9928009013692538,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.05099940299987793
1,173,19,1,1,True,1.0,-0.6581114393570643 -0.7290114981247982 0.18823275216925028 -0.10663628255761 -0.15723473998930376 -0.981787115306974 0.7453308236143642 -0.6661977725438094 0.025738904949511903,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.05099964141845703
1,179,19,1,1,True,1.0,0.07522341755019403 0.9820688090292959 0.17286495244510747 -0.10310012530020268 -0.16476721113746537 0.980929217781316 0.9918224647663269 -0.0916112463934533 0.0888570645423667,-0.04547480121254921 0.06624220311641693 0.7367500066757202,2.0620203018188477
1,179,19,1,1,True,1.0,0.7705297608545152 -0.43157641484522885 0.46906895632393175 0.46618969404947697 -0.1202838008185599 -0.8764696095260212 0.4346850087126754 0.8940210318610966 0.1085142285162703,0.06476709991693497 0.005834040232002735 0.7471129894256592,2.0620203018188477
1,200,15,0,0,True,1.0,-0.22636380142035356 0.5562522602002145 0.7995891772833594 0.31608334236913654 0.8184224562162843 -0.4798708199480974 -0.9213309666364644 0.14411143668375892 -0.36108329196137134,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.06400036811828613
1,206,15,0,0,True,1.0,-0.20919483394467864 -0.8695030587219389 -0.44743932809270454 -0.5323139395343162 -0.28257151147222204 0.7979944928893685 -0.8202922596418394 0.40511451686837446 -0.4037360982054848,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.06200098991394043
1,206,15,0,0,True,1.0,0.5533497901953195 0.7533815669433356 0.35527485737214803 -0.569333736556767 0.6534305146266646 -0.4988864189101984 -0.6079992648919121 0.07378873318289508 0.7905011807367259,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.06200098991394043
1,230,12,8,8,True,1.0,0.9992336328159297 0.00898359373257903 0.0380977964340164 0.03768470012553769 0.042374103964552746 -0.9983908546704789 -0.010583497811597316 0.9990614247166434 0.04200308580595803,0.020074600353837013 0.041147299110889435 0.729112982749939,0.05800032615661621
1,233,12,8,8,True,1.0,0.45834172011923074 0.001740762307789827 0.8887743455707598 0.8602486518019715 0.2504562123748489 -0.44412154052211306 -0.22337216628540602 0.9681263633583337 0.11329704276605172,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.05900073051452637
1,233,12,8,8,True,1.0,-0.9985907923358468 -0.04989334546634352 -0.018085451065478167 -0.018118641775802278 0.00021299490204672528 0.9998358212493548 -0.04988130193034118 0.9987545287563645 -0.0011166944014993625,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.05900073051452637
1,233,12,8,8,True,1.0,-0.9322089482113292 -0.0011604869091955726 0.3619186789112452 0.36140378922410893 -0.056403296770657155 0.9307018691545951 0.019333339317957377 0.9984073924924308 0.052999062324554015,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.05900073051452637
1,245,7,2,2,True,1.0,0.9735996254858037 -0.0022798971565495233 -0.2282511146147118 -0.06319260375098157 0.958175465509063 -0.27911730890015013 0.21934097675781916 0.28617228965335895 0.9327352017317025,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.04999899864196777
1,248,7,2,2,True,1.0,0.9968401648549019 0.008173933124228658 -0.07901185068920183 0.014067835184326869 0.9608011333041283 0.27688134327673514 0.07817788526993232 -0.27711796957033163 0.9576501705716645,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.05900120735168457
1,248,7,2,2,True,1.0,0.9974676605223465 0.004301492814767283 0.07099129081543362 0.02138503745441064 0.9338385986141674 -0.35705483039919983 -0.06783027631633545 0.3576687977695181 0.9313818146801864,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.05900120735168457
1,248,7,2,2,True,1.0,0.938748373907998 0.015190184643200044 -0.344268425470003 0.0010892845485896002 0.9988922026607363 0.04704445687596804 0.3446016598106599 -0.044537913670131685 0.9376918845237225,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.05900120735168457
1,248,7,2,2,True,1.0,0.9897904159235082 0.007265680343716524 -0.1423451524819568 -0.04851463717624162 0.9562393753993538 -0.28853524380136186 0.13401963485111515 0.29249524239719976 0.9468290609446761,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.05900120735168457
1,272,16,0,0,True,1.0,0.3369387508103828 -0.9262557176996868 -0.16888642228129752 -0.9069696482346531 -0.2711566312504879 -0.322304419004761 0.2527416376132915 0.26177170732820787 -0.9314489990649121,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,2.4400222301483154
1,275,16,0,0,True,1.0,0.7499621144737922 -0.648684365767358 0.12948135179630696 -0.6032597250103191 -0.7510217369823025 -0.2684102359459482 0.27135683340294336 0.12318662341782827 -0.9545630019943374,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.06300044059753418
1,275,16,0,0,True,1.0,0.3669552250775165 -0.9298379353478138 0.0272997578088931 -0.9144276365850533 -0.36595059629599913 -0.17292269521400713 0.17078044454147245 0.0384912335307363 -0.9845569890582766,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.06300044059753418
1,293,24,2,2,True,1.0,0.9630373428741663 0.0012441205601325174 -0.2693650467189412 -0.2693633389439906 0.010279771680727882 -0.9629837578729649 0.0015709432867958852 0.9999463877919775 0.010234924472887446,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.06300044059753418
1,296,24,2,2,True,1.0,0.9597567419413549 0.0017844968406333808 -0.2808270141370685 -0.2808294744732728 0.0013178450922493807 -0.9597567762466583 -0.0013425964326370574 0.999997539424642 0.0017659500220749578,0.08023440092802048 0.03787029907107353 0.7445369958877563,2.8440258502960205
1,296,24,2,2,True,1.0,0.36559936066237236 0.004362001621687415 -0.9307620965773783 -0.9199672006481879 0.1536219354642252 -0.3606392250931144 0.1414123658482567 0.9881200705815452 0.060176979810563594,0.04035770148038864 -0.07657410204410553 0.7397860288619995,2.8440258502960205
1,296,24,2,2,True,1.0,0.9144267896738185 0.006178894978464174 0.4047041729259524 -0.3973400493886478 0.20417101580833633 0.8946703758679053 -0.07710078779533346 -0.9789157356793471 0.18915456896596966,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,2.8440258502960205
1,296,24,2,2,True,1.0,0.9662338656261794 0.000943588096854518 -0.2576649501942274 -0.2575838147544594 0.02889606600705878 -0.9658237912506897 0.006534163575434854 0.999581976133433 0.02816341058093433,0.019472399726510048 0.031900499016046524 0.7372140288352966,2.8440258502960205
1,296,24,2,2,True,1.0,0.5432628156611372 0.0037608486943145883 0.8395542681310314 0.8306566296385284 0.142860974637385 -0.538145245787062 -0.12196342385114549 0.9897356202252978 0.07448708142860028,-0.048950400203466415 0.07061769813299179 0.7280889749526978,2.8440258502960205
1,311,23,2,2,True,1.0,0.9893420516476822 -0.0018075115376507377 -0.14559889334605597 0.14530764442336092 0.07667245588096058 0.9864111835240496 0.009380475131304722 -0.9970546962986652 0.07611793004994001,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.05500435829162598
1,321,28,8,8,True,1.0,0.9998904471981973 0.0032015358134622196 0.014451427964880177 0.011300244747670468 -0.7957019447407994 -0.6055829584824466 0.009560233806332771 0.6056799198455773 -0.7956509515016137,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.05499911308288574
1,321,28,8,8,True,1.0,-0.9947062804892859 0.08795200800548542 0.053140002286159754 -0.09320459167328482 -0.9899714459590564 -0.10615761996555577 0.043270309060443296 -0.11054854351613207 0.9929283457935298,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.05499911308288574
1,321,28,8,8,True,1.0,-0.9952878155328619 0.08830905442029675 0.040045913140004406 0.07733778868429562 0.9720860887638492 -0.22151185628138523 -0.05848957764633752 -0.21737098918483783 -0.9743350667853221,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.05499911308288574
1,321,28,8,8,True,1.0,-0.9979707599895704 -0.0003445663688282245 0.06367294150466682 0.008649858765579612 -0.9914490512678453 0.13020736800744048 0.06308361236624592 0.13049390795783145 0.9894401436351359,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.05499911308288574
1,321,28,8,8,True,1.0,-0.9874077540219091 -0.029372374135758418 0.15544513802315643 0.10505808862841473 -0.8563941394814324 0.5055213901266702 0.11827394180948429 0.5154865095223016 0.8486960193080682,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.05499911308288574
1,321,28,8,8,True,1.0,-0.9990122691912795 -0.008868280778272723 0.043541240236449626 -0.036843822583349714 -0.38244878129928167 -0.9232418222871736 0.024839861970976228 -0.9239341336257321 0.38174428349162076,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.05499911308288574
1,321,28,8,8,True,1.0,-0.9952824707955017 0.07399908884687076 0.06274502511780693 0.097012304634432 0.7670001764461644 0.63427071671414 -0.0011899902173788876 0.6373655655755068 -0.7705606528638073,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.05499911308288574
1,321,28,8,8,True,1.0,0.9732591316354373 -0.012292425123065791 0.22938081648827638 0.1721601957771146 0.700125938558732 -0.6929534884443834 -0.15207738056075293 0.7139135567012638 0.6835202293128795,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.05499911308288574
1,321,28,8,8,True,1.0,0.8801078098197124 0.006069950074447522 0.4747350827571549 0.13329264489196127 0.9565435364092041 -0.2593405748653289 -0.4556789592597562 0.29152636014581507 0.8410523571265216,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.05499911308288574
1,321,28,8,8,True,1.0,0.9942428871394995 -0.0728313250816873 0.07859185364500618 -0.046830887126161624 -0.9550782736836271 -0.2926300721875308 0.09637400782103646 0.28726484160848564 -0.9529905358355677,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.05499911308288574
1,321,28,8,8,True,1.0,0.9978011546365764 0.03526421443842411 0.056118544047006814 0.039179800010509885 -0.9967578840350012 -0.07027562796022158 0.053458386405235356 0.07231981605416227 -0.9959478124524601,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.05499911308288574
1,321,28,8,8,True,1.0,-0.9960384843483183 0.08718230844749919 0.017509505728886945 0.08251499307885801 0.8327696067415404 0.5474358939681762 0.03314534076308206 0.5467120148499621 -0.8366644244883333,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.05499911308288574
1,321,28,8,8,True,1.0,-0.9947763801953542 0.04135957700294616 0.09332383830279088 0.05566896219309814 0.9861298321508318 0.15636150674163926 -0.08556237522282502 0.16073997490453226 -0.9832811095581563,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.05499911308288574
1,321,28,8,8,True,1.0,-0.993738629834894 0.07072355522835068 0.0864969034690253 0.05841635768480982 0.9887979318265894 -0.1373542106027324 -0.09524213735898522 -0.13144135099473772 -0.9867381144558927,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.05499911308288574
1,321,28,8,8,True,1.0,0.9955031688028271 0.058875317846623615 0.07421009265584491 0.07069463887563304 -0.9831945605977863 -0.1683173313867882 0.06305322305619182 0.17280669246121544 -0.9829354699586546,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.05499911308288574
1,321,28,8,8,True,1.0,0.9981397952888962 -0.04970440357752546 0.035304692685858334 -0.04547156160660841 -0.9926704978894465 -0.11197151291723603 0.040611404133529296 0.11015786347293058 -0.993084064402094,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.05499911308288574
1,321,28,8,8,True,1.0,0.9780616096419337 -0.0031316423512350207 0.2082922959708633 0.007987154723992376 -0.9985880217720112 -0.052518264754998885 0.20816266020601476 0.053029761357610346 -0.9766555950314881,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.05499911308288574
1,321,28,8,8,True,1.0,-0.9988598626676293 -0.039640313135536814 0.026601133925480924 0.017349392384062797 -0.8205536399387189 -0.5713061548480141 0.04447441214348548 -0.5701932738623245 0.8203058314474276,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.05499911308288574
1,322,8,3,3,True,1.0,0.7702390850644392 -0.636777113473403 -0.035308067004248114 -0.6330179617915612 -0.7700805748612615 0.07914649878931244 -0.07758873557645589 -0.038611086203704736 -0.9962375078934826,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.052999019622802734
1,325,8,3,3,True,1.0,0.7510319484532388 -0.6592946583802778 0.03579896414373432 -0.6594627658267712 -0.7516884481094791 -0.008563729728807487 0.0325556890671457 -0.01717644928370723 -0.9993223187237277,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.05799221992492676
1,325,8,3,3,True,1.0,0.8191734656974177 -0.5734365081301299 -0.011198403493578602 0.5733376173441437 0.8192460379073688 -0.010950155762283807 0.015453466776807354 0.0025496110686498855 0.9998773374009318,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.05799221992492676
1,347,10,0,0,True,1.0,0.3652761556012893 0.13233509494715057 -0.9214449266203983 0.8027130070399316 0.4564806376759843 0.3837671895248958 0.4714076351503582 -0.8798368315047146 0.06051439043476649,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.05800199508666992
1,350,10,0,0,True,1.0,0.8914203080224326 0.08627882582853938 0.44488852385607797 -0.440060109091975 -0.06968664847641239 0.8952602255266812 0.10824479124258392 -0.9938308383411 -0.02415222414345996,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.0540008544921875
1,350,10,0,0,True,1.0,-0.7047967713380601 0.043605207912173934 -0.708067861828499 0.7065519884530068 -0.04634460660245924 -0.7061419581443702 -0.06360659340468112 -0.9979733279410825 0.0018541827450925341,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.0540008544921875
1,350,10,0,0,True,1.0,0.3723008613865701 0.1552158712282378 -0.9150410383855344 0.7395836201778212 0.5460283444152096 0.39353413557130407 0.560721086972379 -0.823262461438662 0.0884917070152307,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.0540008544921875
1,366,2,0,0,True,1.0,-0.1474236874676685 0.9851091522916208 -0.08846589424585868 -0.966811397748423 -0.16239793612029926 -0.19723750030764375 -0.20866714537074535 0.05645235526664456 0.9763560590418194,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.05200004577636719
1,369,2,0,0,True,1.0,-0.8204694869738915 -0.5492584768440671 -0.15857158181633538 0.5371746353259654 -0.835602688323383 0.11494154353040194 -0.1956354571830357 0.00912539761712465 0.9806342310010976,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.05100655555725098
1,369,2,0,0,True,1.0,-0.13638140733287257 0.989462500887906 -0.04862171398208533 -0.9568065955270277 -0.14428292157345166 -0.2523956760687629 -0.2567513398015359 0.012099499116898234 0.9664017547745019,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.05100655555725098
1,393,17,6,6,True,1.0,0.9692727080025952 -0.12311633499357204 -0.21296193457767562 0.136767368890768 0.9893128009859369 0.050545708146752195 0.20446296566374125 -0.0781188188793879 0.9757521948778168,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.05299854278564453
1,405,17,6,6,True,1.0,0.9176922211457281 -0.13282028495298487 0.37443258292198334 0.1115379201988067 -0.8184261615177975 -0.5636824553779979 0.38131388593433707 0.559050436050498 -0.7362488236631712,0.0331667996942997 0.051813799887895584 0.724731981754303,0.05899763107299805
1,405,17,6,6,True,1.0,0.9888975371158537 -0.14821424306510428 0.010686404392354415 0.14850125114654913 0.9882962362113982 -0.03489882373796835 -0.00538883049541135 0.0360983052652398 0.9993337144632264,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.05899763107299805
1,423,9,4,4,True,1.0,-0.7338325513586954 0.6572372689171472 -0.171839922348438 0.5552143893083281 0.4344965489610645 -0.7091894886741522 -0.3914419094468143 -0.6158343294160002 -0.6837552999731535,0.017261600121855736 0.024040399119257927 0.7175300121307373,2.479022264480591
1,435,9,4,4,True,1.0,-0.7309459793469771 0.33462896606984527 0.5947616584342966 -0.6823552743791558 -0.37172263242028014 -0.6294549738253599 0.010452502257146556 -0.8659363369287397 0.5000450035576804,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.06000018119812012
1,435,9,4,4,True,1.0,-0.019232459114078514 0.39691410488909923 0.9176542409080396 -0.0041237493479489296 0.9177847047093634 -0.3970569612698688 -0.9998065348894958 -0.011420557851170104 -0.016014482527621297,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.06000018119812012
1,450,5,0,0,True,1.0,0.9009012615236003 -0.43398797816042256 -0.005599267578371509 -0.3627510954961693 -0.7458143783302448 -0.5587240426115558 0.23830350333453906 0.5053863352803469 -0.829334728810018,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.05500173568725586
1,450,5,0,0,True,1.0,-0.6237288922941643 0.7784909734976946 0.07010045007064306 -0.771558399546839 -0.6275606470042322 0.10423660787050706 0.12513954213682912 0.010928792899554098 0.9920789567769006,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.05500173568725586
1,450,5,0,0,True,1.0,0.9562119171216068 0.29245680241523647 0.011304347644898455 -0.2735692267603887 0.9068495457061025 -0.32059909485580046 -0.1040127286650265 0.30346815347527134 0.9471475239380425,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.05500173568725586
1,450,5,0,0,True,1.0,-0.9237910487235048 -0.3742616997649494 0.0808596214892079 -0.3780791953095625 0.9249904995854163 -0.03806176231857281 -0.06054932181619152 -0.06573245595421469 -0.9959985059536116,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.05500173568725586
1,450,5,0,0,True,1.0,0.743070230622962 -0.6691389809888908 -0.009982809378480336 0.652088460000541 0.720621662566163 0.23555266879087128 -0.1504236440725357 -0.1815418507163791 0.971810312634318,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.05500173568725586
1,468,5,0,0,True,1.0,0.19146929909591395 -0.9813246767709277 -0.018476641040884548 0.8393394456657337 0.15394995256970428 0.5213527664195566 -0.5087718569784088 -0.11533122241708903 0.8531411997333862,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.049001455307006836
1,489,27,2,2,True,1.0,0.9999808073657448 0.005502607099502849 0.002847141594951869 -0.005564961415015745 0.9997341145213722 0.02237702988819662 -0.002723252577817596 -0.02239244464716525 0.9997455487863505,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.05200076103210449
1,489,27,2,2,True,1.0,0.9988960820489297 0.006013371756039874 -0.04658815973422474 -0.007376839532806879 0.9995478285344481 -0.02914996930661677 0.04639180429564252 0.0294614635107142 0.998488769422071,0.04177039861679077 0.037599898874759674 0.741798996925354,0.05200076103210449
1,489,27,2,2,True,1.0,0.9984375451655048 0.00523945878478044 -0.05563287225663632 -0.00976426358028772 0.9966356502916519 -0.08137591612062442 0.05501933806049738 0.08179198395551254 0.995129611558216,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.05200076103210449
1,489,27,2,2,True,1.0,0.9998929508924022 0.004113916623233662 -0.014041454543648095 -0.004864552741233165 0.9985371832499694 -0.05385006772367731 0.01379937977997616 0.053912608518174615 0.9984503030999861,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.05200076103210449
1,498,27,2,2,True,1.0,0.9941258596030806 0.005067910073646677 -0.10811147744768565 -0.005441899537372329 0.99998018550277 -0.0031645428217634184 0.10809329765467032 0.003734285652043516 0.9941337405564745,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.05399608612060547
1,513,6,0,0,True,1.0,0.15925725313538663 0.5688145500960835 -0.8068997056157361 0.20986878775246554 0.7791433695739081 0.590669705991705 0.9646720786106966 -0.2634114979419212 0.004707812752360856,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.0540003776550293
1,516,6,0,0,True,1.0,-0.4781765094367164 0.838876583108221 0.2600640385281938 -0.8153335537726036 -0.31393670663852297 -0.4864924874214347 -0.3264635077852572 -0.44466821624401487 0.8340813842467121,0.06808319687843323 0.026629600673913956 0.7412890195846558,2.135014295578003
1,516,6,0,0,True,1.0,0.3048817272966442 -0.8313375669753056 0.46467728812176085 0.10748897349202387 -0.4547529396616161 -0.8841073941816965 0.9463050527912475 0.3194958741591162 -0.049286240037727885,0.02977209910750389 -0.049616601318120956 0.7359560132026672,2.135014295578003
1,516,6,0,0,True,1.0,0.19796091181794032 -0.7379563737412517 -0.64516034274192 0.0774500990444631 -0.6443521995558165 0.7607967698969182 -0.9771453113791277 -0.2005757547218591 -0.07040175471921209,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,2.135014295578003
1,516,6,0,0,True,1.0,0.11699745912252284 0.8595789822357434 -0.49742895759840633 0.1013482356044339 0.48792006344855793 0.8669847442857477 0.9879474326596237 -0.15184855937057393 -0.030031405533866212,-0.03178010135889053 0.0549812987446785 0.7282119989395142,2.135014295578003
1,562,11,1,1,True,1.0,0.9702795284933785 -0.23430611587629513 0.06048372218730633 -0.22653700718134911 -0.9673790939044375 -0.11339608923568222 0.08508008558989857 0.09632410258909029 -0.9917071373628517,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.05299806594848633
1,565,11,1,1,True,1.0,0.9663464101871567 0.2531280739448707 0.045834416101392224 0.24596782246271187 -0.9613761908512501 0.1235137643232223 0.07532891763026561 -0.10808329124013907 -0.9912837920209085,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.05299997329711914
1,565,11,1,1,True,1.0,0.6979160534391298 -0.7106704813460294 0.08866030281559258 -0.704582196171984 -0.703521151009331 -0.09285428864608172 0.12836320029281556 0.002336027805687785 -0.9917244737247728,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.05299997329711914
1,565,11,1,1,True,1.0,-0.003891060675018552 0.9997929911432465 0.019970841436042122 0.9972314373997934 0.0023965169920672352 0.07432171262725726 0.07425846691364697 0.020204741204651593 -0.9970343266530435,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.05299997329711914
1,565,11,1,1,True,1.0,-0.9981521809343974 -0.006944207812495701 0.06036556695470429 -0.005643624576965824 0.9997488373070653 0.021688978878807372 -0.060501018152922685 0.021308220972853616 -0.9979406728465534,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.05299997329711914
1,589,13,0,0,True,1.0,0.5268429861778471 -0.8174979551145937 -0.23266620145321182 0.8308684997881597 0.5530326900612789 -0.061744471682558505 0.17914799461613168 -0.16078537591162723 0.9705946934318027,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,1.9780182838439941
1,589,13,0,0,True,1.0,-0.20341730071760517 0.9748518781119816 -0.0910231701837814 -0.9790908897999125 -0.2023880292768312 0.02049670988856905 0.0015592560979628238 0.09328934208677195 0.9956378193768245,0.07984240353107452 0.03611139953136444 0.7332969903945923,1.9780182838439941
1,589,13,0,0,True,1.0,0.39667091403522803 0.9027209309336685 -0.1665746283583062 -0.91777096850988 0.39369571144835297 -0.05196283429155789 0.018671778675141262 0.17348950297186935 0.984658700789101,-0.03711789846420288 0.09913709759712219 0.7181969881057739,1.9780182838439941
