scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,179,19,1,1,True,1.0,-0.10447493878541664 0.9676491811511014 -0.22965201802593943 -0.20544368739390095 0.20493651922909467 0.9569712192099928 0.9730765018618941 0.14716006694706918 0.17738668557801512,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.05600476264953613
1,179,19,1,1,True,1.0,0.37071423406444937 -0.7301783565836338 0.573942962530975 0.3593694528833288 -0.45706284405257225 -0.8136013476641437 0.8564020977300005 0.5078711688641102 0.0929640943604404,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.05600476264953613
1,200,15,0,0,True,1.0,-0.8288973209565628 0.010747175932952241 0.5592975321959676 -0.2557988198156208 0.8818803379816996 -0.39604801888435065 -0.49748989446215763 -0.4713507904849101 -0.7282391346372988,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.05499529838562012
1,206,15,0,0,True,1.0,-0.13997681900476777 -0.530007491423502 0.8363602986609735 0.9099183498471597 -0.40194221396538576 -0.10242584265714272 0.39045497404019347 0.746682339196241 0.5385261345373141,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.30899953842163086
1,206,15,0,0,True,1.0,0.5292533144461232 -0.46613755674909846 0.708947605494069 0.4902582727022268 -0.5139496034573913 -0.7039194777480015 0.6924866462212987 0.7201191452072159 -0.04348173767464572,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.30899953842163086
1,230,12,8,8,True,1.0,0.9942440339428835 -0.02886530278637256 0.10317749398019674 0.09988008937782464 -0.09872627451446858 -0.9900894355897208 0.03876556093828984 0.9946958917254788 -0.09527494040719686,0.020074600353837013 0.041147299110889435 0.729112982749939,10.809087991714478
1,233,12,8,8,True,1.0,0.4341363508531612 0.006030804870824691 0.9008269857528198 0.8561055628571719 0.30846335140379405 -0.41464879848583275 -0.2803727770538825 0.9512171099351345 0.12875214815196034,-0.034748200327157974 -0.04166579991579056 0.722603976726532,14.674118995666504
1,233,12,8,8,True,1.0,0.924899517173398 0.11695682297697049 0.36177615274026653 0.3735801873207053 -0.10260884529258468 -0.9219052383564967 -0.07070167447693004 0.9878221127444231 -0.1385956233050028,0.02114200033247471 0.040522199124097824 0.7290670275688171,14.674118995666504
1,233,12,8,8,True,1.0,-0.9442259812565822 0.01141145731262902 0.3291004025552801 0.32828003379593984 -0.04590909407985069 0.9434641352439979 0.025875002047960394 0.998880440154261 0.03960240581389693,0.062225401401519775 -0.02958739921450615 0.7344350218772888,14.674118995666504
1,245,7,2,2,True,1.0,0.9687045199795106 -0.017357182291033797 -0.24760912986839223 -0.004765584428551968 0.996067659949621 -0.08846754211314548 0.24817099382546876 0.08687891013014981 0.964812527280962,0.019270699471235275 0.05347190052270889 0.7337949872016907,13.817639827728271
1,248,7,2,2,True,1.0,0.9988913763882289 0.04100098948331875 0.023128705943444856 -0.044629433482889155 0.9811111691812929 0.18822616017629623 -0.014974372915949712 -0.18904970925422004 0.9818533371062447,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,7.674062490463257
1,248,7,2,2,True,1.0,0.9742818584084283 -0.003012108250083389 -0.22531264407509155 -0.027467834119210353 0.9908662694119696 -0.13202103707517712 0.2236523607409916 0.1348145516830269 0.9653002943071579,-0.05421780049800873 0.04379599913954735 0.7244939804077148,7.674062490463257
1,248,7,2,2,True,1.0,0.994237292101673 0.0017162134006482325 -0.10718797323345654 -0.0002855662519937166 0.9999106969520328 0.013361009423543449 0.10720133136416023 -0.01325340456123369 0.994148993773714,0.0632070004940033 -0.023455999791622162 0.7396789789199829,7.674062490463257
1,248,7,2,2,True,1.0,0.9703508625600008 -0.01630145846146909 -0.24115029749326813 -0.004272763115965709 0.9964101609713086 -0.0845490071407462 0.24166287887140955 0.08307258010414811 0.9667978068916078,0.023554500192403793 0.0522053986787796 0.7345730066299438,7.674062490463257
1,272,16,0,0,True,1.0,0.3830164481597111 0.5602350775823215 0.7344624280965294 0.15457470051706196 -0.822755303492386 0.5469738316731544 0.9107167849552241 -0.09597066437970411 -0.40172698338465923,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,5.570044279098511
1,275,16,0,0,True,1.0,0.9044887411252351 -0.1312071525170751 0.4058137507601831 -0.09469393091748163 -0.9895344979253409 -0.10887854179331519 0.4158523495485895 0.06005131592233809 -0.9074473333648148,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.05900073051452637
1,275,16,0,0,True,1.0,-0.2977027914753796 0.8761844759485874 0.37904328519902036 0.4061236033921166 -0.2430904244171901 0.8808919708593518 0.8639656629262353 0.4161824235396897 -0.28347049867854146,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.05900073051452637
1,293,24,2,2,True,1.0,0.9892335635616376 -0.03287124252408828 -0.14260588395317547 -0.12765604349052245 0.28266854636917843 -0.9506852409992921 0.07156040304169489 0.9586542517031147 0.27542900066632775,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.06800055503845215
1,296,24,2,2,True,1.0,0.985101883195282 -0.010498277044886484 -0.17165100030060304 -0.16142173812298596 0.2877729156062793 -0.9439967010031419 0.05930684771982873 0.9576411307074012 0.28179099096846055,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.06500124931335449
1,296,24,2,2,True,1.0,0.5084603949824281 0.016518528702151147 -0.8609269219532106 -0.8405208441812406 0.22672254261816022 -0.49205853225567725 0.18706345776545452 0.9738192988836651 0.1291636012604142,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.06500124931335449
1,296,24,2,2,True,1.0,0.9362622617061116 -0.005315891149584584 0.35126160992377575 -0.3349852031543717 0.28767874284217637 0.8972323303271956 -0.10582008775549823 -0.9577122126286326 0.26756200554149673,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.06500124931335449
1,296,24,2,2,True,1.0,0.9838566140182644 -0.018082669910423108 -0.17804263562817224 -0.15844815299925574 0.3744503607086457 -0.9136088387139701 0.0831886161901968 0.9270706253646889 0.3655402983561242,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.06500124931335449
1,296,24,2,2,True,1.0,0.6148934461384699 0.003531143225431188 0.7886022957888711 0.7022794705212436 0.4524719755990147 -0.5496113686796573 -0.35876119519864214 0.8917716312627613 0.27574220296246926,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.06500124931335449
1,311,23,2,2,True,1.0,0.9768255103410293 0.005991019726113225 -0.2139533361030604 0.20922094811629482 0.184135075263354 0.9603753791758085 0.04514994148729844 -0.9828826897144951 0.17861439203852875,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.05299663543701172
1,321,28,8,8,True,1.0,0.8918340633865062 0.12243411204673302 0.4354789220970877 0.0558052247823819 -0.9851005466204584 0.16267356864304106 0.4489073181298131 -0.12077583059288967 -0.8853786864805909,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.05399656295776367
1,321,28,8,8,True,1.0,-0.44471753333423236 -0.40253467381291047 0.8001200859392609 0.40332609547281756 0.7076208600121703 0.580173059686753 -0.7997214366613966 0.5807224421821243 -0.15233866511907518,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.05399656295776367
1,321,28,8,8,True,1.0,-0.9934301093880427 -0.02927304654422062 0.11063320707310856 -0.0178325269822287 0.9945195940696174 0.10301833813953443 -0.11304255279623471 0.10036864927667036 -0.9885077215174838,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.05399656295776367
1,321,28,8,8,True,1.0,-0.9981179964048302 -0.002297200761203472 0.06127958976257524 0.004863141194024396 0.99318555391416 0.11644228335939592 -0.06112949460394527 0.1165211498608111 -0.9913052035193702,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.05399656295776367
1,321,28,8,8,True,1.0,-0.9708345104973635 -0.04062173111431262 -0.23628421062064514 -0.23698619456688397 0.013365080287329204 0.9714210818247774 -0.03630284853908765 0.9990852063714036 -0.022602070652007353,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.05399656295776367
1,321,28,8,8,True,1.0,-0.6166577736519346 0.6394335030573666 0.45919275403954707 0.3042059692861182 -0.3444363559301138 0.8881567006808412 0.7260798292511179 0.6873779105276577 0.017879867821065126,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.05399656295776367
1,321,28,8,8,True,1.0,0.990623318870025 -0.1329112331319745 0.0316234757462658 0.13320590553859446 0.9910608180288305 -0.0073920022773531005 -0.0303583076040117 0.011535123552145428 0.9994725179233579,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.05399656295776367
1,321,28,8,8,True,1.0,-0.9840354202895828 -0.023077726125558348 0.17647013960547994 0.09349690409999101 0.7766722103087368 0.6229274489520092 -0.15143520244388667 0.6294820857586138 -0.76211526895199,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.05399656295776367
1,321,28,8,8,True,1.0,0.9961520279997302 -0.027977466581298818 0.08305659802639141 0.047563992880089334 0.9685551965863727 -0.24420994604404736 -0.07361252402497871 0.24722073644665413 0.966158943330468,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.05399656295776367
1,321,28,8,8,True,1.0,0.9944005613791328 -0.045458653438293584 0.09539934148851806 0.07152156861231214 0.9540824638437483 -0.29088024582133004 -0.07779581448959894 0.2960745902866711 0.9519914118491196,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.05399656295776367
1,321,28,8,8,True,1.0,-0.8375321982016226 0.2086639667950379 0.5049744210719168 0.03620964532342058 -0.9009763167477951 0.4323546440656435 0.5451868290422196 0.38039588013139225 0.7470410268639557,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.05399656295776367
1,321,28,8,8,True,1.0,0.9893612078414543 -0.019486469135644717 0.1441689215438746 -0.004700199012839447 -0.994752794931037 -0.1021997314386371 0.14540394956031286 0.10043482711447961 -0.9842614169796285,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.05399656295776367
1,321,28,8,8,True,1.0,0.4109636830091587 0.9115952386045701 -0.010147521915445518 0.8664933266288896 -0.38712269300377694 0.3151592224084583 0.2833693105386472 -0.13831175479683655 -0.9489845585307863,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.05399656295776367
1,321,28,8,8,True,1.0,0.9931236334173311 -0.01965751598331225 0.11540810549231016 -0.0043739141910947256 -0.9913440007122835 -0.13121715256174826 0.1169885362871393 0.12981007016841956 -0.9846131362419773,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.05399656295776367
1,321,28,8,8,True,1.0,0.9765536649293455 0.012565434529982565 0.21490707147075538 0.004782599293682237 -0.9993150079244536 0.03669661675066389 0.2152209707650714 -0.034808401170145074 -0.9759448288458309,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.05399656295776367
1,321,28,8,8,True,1.0,0.994707737102359 -0.024335111725261448 0.0998214410135594 -0.010230698901318792 -0.9901770879094042 -0.13944413712753548 0.10223429243015784 0.1376849189874164 -0.9851857756457579,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.05399656295776367
1,321,28,8,8,True,1.0,0.9560924794322354 0.12808211895741606 0.26359465392245574 0.0643098244666157 -0.9692110876272266 0.23768490506871084 0.28592204750629835 -0.21029702428666777 -0.9348923704501921,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.05399656295776367
1,321,28,8,8,True,1.0,0.22928514868537378 0.5877824496012458 0.7758479957653334 0.25443956388778144 -0.8055614777117148 0.5350992561717068 0.9395152095208047 0.074716113172978 -0.33425839332977275,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.05399656295776367
1,322,8,3,3,True,1.0,0.7333518677271889 -0.679835562078397 0.004318174914718271 -0.6788227578755462 -0.7318808823435308 0.05958219071410911 -0.03734570244729091 -0.04662598624806753 -0.9982140631723808,0.01907549984753132 0.024387700483202934 0.7315679788589478,1.892012119293213
1,325,8,3,3,True,1.0,0.7677842671140644 -0.6405276865478593 0.015218473568868225 -0.6392554810692295 -0.7642282567097065 0.0854845106986699 -0.04312480834817584 -0.07536215503878889 -0.9962232663880335,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.057000160217285156
1,325,8,3,3,True,1.0,0.835367167593961 -0.5481655571707874 0.04094163208377753 0.5460771984740848 0.8360962189847415 0.052371804495493314 -0.06293956317562242 -0.021392394233918983 0.997788042049113,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.057000160217285156
1,347,10,0,0,True,1.0,-0.6622443980121415 -0.2756828830958516 -0.6967290041827562 -0.742347045797183 0.3676713746855347 0.5601237576045531 0.1017507783642525 0.8881535386434082 -0.4481406820379741,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.05700230598449707
1,350,10,0,0,True,1.0,-0.7983416248126446 0.5148885820883686 0.31231458199471873 -0.038994219862755225 -0.561729277782694 0.8264016392160823 0.6009410128363696 0.6475723639229535 0.4685295429046454,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.057996273040771484
1,350,10,0,0,True,1.0,0.7856438613973669 -0.21192490836246686 -0.5812499946358662 -0.5615707066688649 0.14997101942633068 -0.8137241760840453 0.25961907568602527 0.9657103740499978 -0.0011870097500429888,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.057996273040771484
1,350,10,0,0,True,1.0,-0.6795925912291497 -0.3113554170726024 -0.6642376940568755 -0.7316992454987122 0.3526573246275183 0.5833086880230537 0.052631968261359297 0.8824344823532831 -0.46748182881351463,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.057996273040771484
1,366,2,0,0,True,1.0,-0.05092373328559857 0.029406885657313586 0.9982695069289631 0.8937726289021477 0.4473474490466631 0.032415238033788596 -0.4456200861873276 0.8938766664967719 -0.04906367168300718,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.052999019622802734
1,369,2,0,0,True,1.0,-0.8194520596743338 -0.017603292358387618 0.5728773393961726 0.29020278387213916 -0.8746754790636349 0.38823337125711055 0.49424757574352646 0.48438923442098303 0.7218631473130493,0.05987109988927841 0.025127600878477097 0.7476279735565186,1.7410144805908203
1,369,2,0,0,True,1.0,-0.5566939710401995 -0.009479561101141731 0.8306635663906436 0.8102446895185316 0.21443061067651373 0.5454567410087766 -0.18329038631229883 0.9766932226273647 -0.11169146412891687,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,1.7410144805908203
1,393,17,6,6,True,1.0,0.8104502096851434 -0.09505544875826714 -0.5780440461441252 0.08255541527270065 0.9954325167735062 -0.0479448428834133 0.5799612582151148 -0.008863758307156817 0.8145958339926698,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.057997703552246094
1,405,17,6,6,True,1.0,0.8011981138462132 -0.0753727928235541 -0.5936333249332013 -0.10480645128636322 0.9590264162369663 -0.263218427790381 0.5891495481947087 0.2731067100267924 0.7604706008783719,0.0331667996942997 0.051813799887895584 0.724731981754303,0.05399918556213379
1,405,17,6,6,True,1.0,0.8931664989591394 -0.0272887975643398 -0.44889745673657566 -0.14578889495460112 0.9266858907331325 -0.34640851320955823 0.42544001133531106 0.3748447431185782 0.8237063890193987,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.05399918556213379
1,423,9,4,4,True,1.0,0.957708310715467 0.06243661129822807 0.28088513872421356 0.2374285453534919 -0.7229337547297886 -0.648840868105281 0.16254992290939896 0.6880904416149695 -0.7071838987987954,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.05500197410583496
1,435,9,4,4,True,1.0,0.6449956572076825 0.21910028902720569 0.7321035893447215 0.7633743021417246 -0.2288808861533559 -0.604047361374329 0.03521756682203592 0.9484769914456804 -0.3148827078219537,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.05500078201293945
1,435,9,4,4,True,1.0,-0.16958924239899142 0.3942511664292751 0.9032195229464939 0.08770122817282283 0.9188963174491266 -0.3846271601894652 -0.9816048000287665 0.013984832769471739 -0.19041124182383584,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.05500078201293945
1,450,5,0,0,True,1.0,-0.32525828783308847 -0.3791782467539898 0.8662741502460168 0.721647806218214 -0.6915325468233496 -0.03173610663662385 0.6110904106401337 0.6148224084014688 0.498559842096303,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.06000638008117676
1,450,5,0,0,True,1.0,-0.2834055313603419 0.3680920967749053 0.8855447549876947 -0.7286282869961056 0.5177319006166062 -0.4483910106960637 -0.6235239563829791 -0.7723094505285887 0.12147422953345488,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.06000638008117676
1,450,5,0,0,True,1.0,0.4984647209518358 -0.06665304531763591 0.8643438514366222 -0.45677994246988585 0.8272142205485047 0.32721356554937875 -0.7368073059651459 -0.5579193533766462 0.38189133140746834,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.06000638008117676
1,450,5,0,0,True,1.0,-0.438526084249895 0.17288934875590256 0.8819320532326816 -0.6010396060597524 0.6731608955304902 -0.430819916758877 -0.6681663455906705 -0.7190018649595756 -0.1912852655189638,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.06000638008117676
1,450,5,0,0,True,1.0,0.21862737162199236 -0.8097699365918646 0.5444949239154273 0.528698981228196 -0.3706974373748861 -0.7635841781833619 0.8201703845091743 0.454814313446378 0.3470799341050603,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.06000638008117676
1,468,5,0,0,True,1.0,0.21595543813855833 -0.3446584860550629 0.9135500953580022 0.7715401460886607 -0.5131799713357432 -0.3759948403812655 0.5984054241999073 0.7860387045241967 0.1550938531278766,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.055005788803100586
1,489,27,2,2,True,1.0,0.9993939418534639 0.0035054730400957035 -0.03463323036276827 -0.0015951352602364918 0.9984832349589113 0.05503349025356299 0.034773618306080285 -0.05494489207153495 0.9978836877638347,0.06474760174751282 -0.055976200848817825 0.7477089762687683,2.25701904296875
1,489,27,2,2,True,1.0,0.9984212984804273 -0.01474660212221392 -0.05419823305705639 0.01598026611851453 0.9996213725580831 0.02239961204743693 0.05384739395216207 -0.02323035193326483 0.998278923404485,0.04177039861679077 0.037599898874759674 0.741798996925354,2.25701904296875
1,489,27,2,2,True,1.0,0.9868517195463867 0.0020039749796497124 -0.16161580279360305 0.0022243359784395213 0.9996600516825742 0.025977555686561425 0.16161292014500223 -0.025995483343733354 0.986511783451131,-0.04724710062146187 0.07810650020837784 0.733057975769043,2.25701904296875
1,489,27,2,2,True,1.0,0.9929056339664315 0.013796913804688952 -0.11810185098966246 -0.0013158566792640528 0.9944594938876532 0.10511224256913228 0.11889773151291864 -0.10421113273627942 0.9874225889936402,-0.062363401055336 -0.05511010065674782 0.7318379878997803,2.25701904296875
1,498,27,2,2,True,1.0,0.9964568067492987 -0.022144779854014644 -0.08113840649290369 0.026514878704335183 0.9982326338682349 0.05318430114028638 0.07981725058084149 -0.05514723388986524 0.9952828688890467,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.050002336502075195
1,513,6,0,0,True,1.0,-0.014747780672078381 -0.6503750128120743 0.7594701084802106 0.5655906867187116 -0.6317866150211253 -0.5300498544261708 0.8245542299098979 0.42173216119931234 0.37716350055095826,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.04899930953979492
1,516,6,0,0,True,1.0,0.1459656165404319 0.6321289582495877 0.7609908139591848 -0.051380254890410704 -0.7633473439275188 0.6439416914024116 0.9879545071486682 -0.13309324799212552 -0.07894351869240775,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.05599403381347656
1,516,6,0,0,True,1.0,0.40497615428772266 -0.5410885441287989 0.7370329041982474 -0.06300745841885816 -0.8206921689557356 -0.5678859251630787 0.912153701215931 0.18354168798206782 -0.36645337238285963,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.05599403381347656
1,516,6,0,0,True,1.0,0.7184876792744401 0.693748140731542 0.04988959773697832 0.017405561092594724 0.05377192041777579 -0.9984015359651827 -0.6953218687585491 0.7182075590009566 0.026559386664720686,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.05599403381347656
1,516,6,0,0,True,1.0,-0.04831777910467944 -0.6812216242991519 0.730480999622589 0.9162051659373457 -0.3214824516125453 -0.23920101842364394 0.3977857289196187 0.6577128035034843 0.6396720894141583,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.05599403381347656
1,562,11,1,1,True,1.0,-0.4260764064707632 0.8854023063467984 0.18580003165965905 0.9017768040914969 0.4321127451399092 0.008784707745703418 -0.07250856122890895 0.1712931154583315 -0.9825483077920859,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.049004554748535156
1,565,11,1,1,True,1.0,-0.6331466478671649 0.7619829452846709 -0.13604158698673796 0.5811644246071479 0.5840711586135904 0.566664621488602 0.5112467446014838 0.27971927493663334 -0.8126400761489118,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.05499982833862305
1,565,11,1,1,True,1.0,0.46272517840841715 0.8779605137584753 0.12276296488702457 0.7903281410339605 -0.47128183331763523 0.39150333724576736 0.4015804262619169 -0.08413542574755892 -0.9119508711425053,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.05499982833862305
1,565,11,1,1,True,1.0,-0.8576293061521718 0.03193929503947253 -0.5132756127669864 -0.16847047411374783 -0.9604441140653819 0.2217313760139785 -0.4858905973373357 0.2766351119969134 0.8290858473219898,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.05499982833862305
1,565,11,1,1,True,1.0,-0.7713329438895065 0.6149957848947113 0.1637854518340558 0.578546185767752 0.7847969222932212 -0.2222118396770839 -0.2651976632708775 -0.07664186402238732 -0.9611431860419344,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.05499982833862305
1,589,13,0,0,True,1.0,0.7463445362428656 -0.6647083511210664 0.03365473473873928 0.6559437643355125 0.7260558023965563 -0.2063510354605725 0.11272804109794327 0.17608458125629786 0.9778990791457034,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.056000471115112305
1,589,13,0,0,True,1.0,-0.775695409491757 0.5383058287236921 -0.3294290006291415 -0.5572698768436419 -0.8292266343559365 -0.042819075625222684 -0.29622105944056054 0.15036629820816003 0.9432089165752658,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.056000471115112305
1,589,13,0,0,True,1.0,0.8233445123152215 -0.05750237630799762 0.5646213693789348 0.3859654898706636 0.7861098416366777 -0.48276490915440007 -0.41609428579266594 0.6154062021144172 0.66943315702899,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.056000471115112305
