scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,31,4,0,0,True,1.0,0.2639492724526432 0.8992946335196982 -0.3487118347495421 -0.8084686770949495 0.40344590995374263 0.428497136394094 0.526031538719935 0.16882108832805282 0.8335407970865428,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.05500197410583496
1,31,4,0,0,True,1.0,0.6206110211364189 -0.19792028320190397 0.7587288856642336 -0.7769502040526706 -0.2857574188866282 0.5609733308935154 0.10578440748297913 -0.9376407942536045 -0.3311184079524193,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.05500197410583496
1,48,21,0,0,True,1.0,0.9877808967159535 0.08030907100316566 -0.13356404155922982 0.11923229562337474 -0.941302613051105 0.31580539948446446 -0.10036214307898846 -0.3278716879783469 -0.9393761740957786,0.002349759917706251 0.01271039992570877 0.735493004322052,0.058002471923828125
1,51,21,0,0,True,1.0,0.9821258354399575 0.13170220182963496 -0.13447443398130277 0.15717017191354968 -0.966922593923364 0.200893589796138 -0.10356824041196655 -0.21843815461988278 -0.9703393180657113,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.06099867820739746
1,51,21,0,0,True,1.0,0.988197182233686 0.105264952934712 -0.11129069462024362 0.14071742873023318 -0.9108871250623499 0.3879217068522964 -0.0605387006546655 -0.3990036780272835 -0.9149487038319389,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.06099867820739746
1,87,14,5,5,True,1.0,0.23194400132912774 -0.24566889413337006 0.9411953966646462 -0.2394556961056033 0.9233864160003703 0.3000308256639176 -0.9427952852289911 -0.29496494910629323 0.1553471240438885,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.05199933052062988
1,93,14,5,5,True,1.0,0.9844777701766153 -0.1638084160553085 -0.06301049799462399 0.1402273043852147 0.9500318891357522 -0.2788829731805267 0.10554536054671432 0.2657182952952336 0.9582556884320903,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.05499911308288574
1,93,14,5,5,True,1.0,-0.6519500040144107 -0.6669678842993416 0.36071461514453396 -0.46585721815452324 0.7276607390403965 0.503474826731697 -0.5982794034219615 0.1601989081499726 -0.7851102249166152,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.05499911308288574
1,173,19,1,1,True,1.0,0.5327832790833404 -0.8462511346540109 0.0009973093813333556 0.47462791674886445 0.297840408299644 -0.8282629001872135 0.700621380041914 0.44175797477883755 0.5603388024646013,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.054998159408569336
1,179,19,1,1,True,1.0,-0.1732390072197919 0.8171254014432079 0.5498129906557112 0.012751259337179022 -0.5563462118256151 0.8308527534843968 0.9847972642949496 0.1509469141902684 0.08596148750236271,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.054997920989990234
1,179,19,1,1,True,1.0,0.7725364547107751 -0.3634969129132722 0.5206317512843677 0.42263314570800053 -0.3175667561245488 -0.8488419049231083 0.47388674838179073 0.8757975506400165 -0.09170605215077693,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.054997920989990234
1,200,15,0,0,True,1.0,0.39111169502427306 -0.5137693102305961 0.7635919969986703 -0.7124562349586655 -0.6942365499925371 -0.10218476365379595 0.5826128691367559 -0.5040602231079504 -0.637562182219586,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.05499911308288574
1,206,15,0,0,True,1.0,0.2323232196684683 -0.9714122042777645 0.04882879256229089 0.7863440859786869 0.1580419576349515 -0.5972317122133214 0.5724411760602306 0.17714702652634842 0.8005810583217998,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.04999804496765137
1,206,15,0,0,True,1.0,0.30456325089167446 -0.9021189947872155 -0.30565101905669884 0.35299378589916935 0.40494784566532516 -0.8434528021220767 0.8846675156932498 0.14899181700722863 0.44177463161890385,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.04999804496765137
1,230,12,8,8,True,1.0,0.9408236041903255 -0.20583483606350686 0.26922660726799497 0.2641286214997511 -0.05239089599705654 -0.963063479382988 0.21233703657856576 0.9771833063859283 0.005076279907370085,0.020074600353837013 0.041147299110889435 0.729112982749939,0.052999258041381836
1,233,12,8,8,True,1.0,0.4217516700328579 0.06008487495625181 0.9047183742060219 0.8863647367475577 0.18287336763896533 -0.42534090428598204 -0.19100545090370713 0.9812987002996977 0.023870033833158333,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.05699896812438965
1,233,12,8,8,True,1.0,-0.2735178637320511 -0.19692090320959632 0.9414935666793331 0.9429637462308545 -0.24799653855716397 0.2220745148771866 0.18975603156086457 0.9485356475867326 0.25352075604078317,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.05699896812438965
1,233,12,8,8,True,1.0,-0.9947176016746426 0.0075185248133161214 0.10237365238809662 0.10227207640222366 -0.012839574977543518 0.9946735985753186 0.008792912317600925 0.999889302422537 0.012002816084044403,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.05699896812438965
1,245,7,2,2,True,1.0,0.9722699081593897 0.061164913660094515 -0.2257212418552699 -0.08826917243302623 0.9897796031987944 -0.11200397443674015 0.2165635677710375 0.1288223211582156 0.9677319002108431,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.055999755859375
1,248,7,2,2,True,1.0,0.9806390203617678 -0.03382306844437067 -0.19288108197778167 0.10814265028169398 0.9146907890392075 0.3894174208184362 0.16325525698722096 -0.4027365894574756 0.9006391955595743,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.05299973487854004
1,248,7,2,2,True,1.0,0.9599369991739766 0.1433512927752544 -0.240772432966326 -0.248155809597957 0.833986147366282 -0.492834455130654 0.13015241749442524 0.5328391059792903 0.8361476157710116,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.05299973487854004
1,248,7,2,2,True,1.0,0.9704657591450722 0.0034128657668623594 -0.24121476462736696 0.058309395791955924 0.9669333877906913 0.24827371576144217 0.23408593441160813 -0.25500622722371646 0.938176742084225,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.05299973487854004
1,248,7,2,2,True,1.0,0.979773117625175 0.08713249938406614 -0.18014595618589543 -0.128811231207952 0.9635357105273493 -0.23453486148811137 0.1531414532180506 0.25299577484543445 0.955270031570457,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.05299973487854004
1,272,16,0,0,True,1.0,-0.10849911904386722 -0.9784665310813758 0.1755881223781478 0.7292238682680279 -0.1983823864006739 -0.6548869969041891 0.6756185988521323 0.05698838758512442 0.7350454629242527,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.052999019622802734
1,275,16,0,0,True,1.0,0.864151400901037 -0.00994729147785281 0.503133588337163 -0.3850043033751659 -0.6568976221695161 0.6482724738646853 0.3240587025576978 -0.7539141631381457 -0.5714887504722478,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.05700039863586426
1,275,16,0,0,True,1.0,-0.4546517426382965 -0.5528584222250347 0.6983117913158889 0.8832127089318899 -0.38108910930904155 0.2733247181416897 0.11500914614565655 0.7410254082964273 0.6615544123970154,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.05700039863586426
1,293,24,2,2,True,1.0,0.979822041258394 0.11636563676172881 -0.16250478776107363 -0.17129215375978687 0.06992214928485807 -0.9827359213439385 -0.10299400722647765 0.9907421115610376 0.08844378358600935,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.06600022315979004
1,296,24,2,2,True,1.0,0.9796472405672811 0.09203597870300645 -0.17838347085167752 -0.1840102776971299 0.05671511342022051 -0.9812867132553853 -0.08019664426107034 0.9941392128539701 0.0724963703598468,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.049001455307006836
1,296,24,2,2,True,1.0,0.3742173661395467 -0.16055425900496156 -0.9133365714756789 -0.809750989951157 0.42343391337547687 -0.4062106045841861 0.4519565213078592 0.8915862554564739 0.028447353627389815,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.049001455307006836
1,296,24,2,2,True,1.0,0.5114939193207797 0.6791789488856254 0.5263933186206725 -0.8307093530783703 0.23416731871633445 0.5050620135719157 0.21976337548823513 -0.6956160019980995 0.6839754648802815,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.049001455307006836
1,296,24,2,2,True,1.0,0.9662739281632975 0.030346884436279004 -0.25572204120271225 -0.25706159786024463 0.05467671337748109 -0.9648470303212704 -0.015298060576701467 0.9980428465848787 0.06063370121758743,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.049001455307006836
1,296,24,2,2,True,1.0,0.6742449763807559 -0.14509834166393343 0.7241133772218896 0.7228147418421611 -0.07140131017444457 -0.6873432198552794 0.15143500520343411 0.986837536857891 0.05673724567941835,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.049001455307006836
1,311,23,2,2,True,1.0,0.923179271798547 0.011755690959610654 -0.3841898435039198 0.36277568125788534 0.3036574612062302 0.8810141606930411 0.12701904270376738 -0.9527087435223047 0.2760655951160333,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.058997154235839844
1,321,28,8,8,True,1.0,0.43344826359405775 0.13626467449431065 0.8908167832232711 0.2877694827132731 0.9158203045675508 -0.28011050419563727 -0.8539972644020776 0.37776329655851754 0.3577479058876656,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.04999876022338867
1,321,28,8,8,True,1.0,0.7870615413148128 -0.3632722089735584 0.4985653742194925 0.5158766106239164 0.8307594483579701 -0.20906951373918997 -0.3382387511719072 0.4217487891523016 0.8412624477856099,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.04999876022338867
1,321,28,8,8,True,1.0,0.07366506637099057 0.0704720325673785 0.9947900032782697 0.3145279587411146 0.944949883413484 -0.09023237227841648 -0.9463855562965366 0.3195362427998824 0.047444371327159285,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.04999876022338867
1,321,28,8,8,True,1.0,-0.3750092856071255 0.014292882512234928 0.9269108636853517 0.38260559990806847 0.9131333539995907 0.14071401043408924 -0.8443820169967028 0.4074103475894413 -0.34790202363543404,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.04999876022338867
1,321,28,8,8,True,1.0,-0.8837725584348619 -0.002969959103998665 0.46790730310652273 0.371766487921102 -0.6116901432367943 0.698301401348844 0.28414035865450005 0.7910918707772636 0.5416990941231318,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.04999876022338867
1,321,28,8,8,True,1.0,-0.09131828672951914 -0.039911152130607336 0.9950216432040027 0.45461634521021654 0.8873255011393502 0.07731386483359179 -0.8859937636216697 0.4594132725155088 -0.06288478242071172,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.04999876022338867
1,321,28,8,8,True,1.0,0.3132881804905847 0.011259439286475381 0.949591354737317 0.5083961205223899 0.8425846721434849 -0.17772015897652096 -0.8021121496416087 0.5384461860723042 0.2582475635925867,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.04999876022338867
1,321,28,8,8,True,1.0,0.9350540118574426 -0.2797173333470934 0.21778936689951772 0.26297011105268026 0.9592873836087213 0.10302638663019867 -0.237740858083424 -0.03906314214608415 0.9705428147812091,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.04999876022338867
1,321,28,8,8,True,1.0,0.9276349083286175 0.22891131283773508 0.2951153803261734 0.3180165123713566 -0.8984595136441285 -0.3027143871729837 0.1958544732941176 0.37465999679344053 -0.9062399859272503,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.04999876022338867
1,321,28,8,8,True,1.0,0.9502117420651093 -0.26254130756703953 0.16783833609333423 -0.29930787298869943 -0.9188231403542573 0.2572524711572686 0.08667434688862921 -0.2946796541509609 -0.9516572171853159,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.04999876022338867
1,321,28,8,8,True,1.0,0.10746706955835905 0.07374243064584779 0.9914700615162222 0.14481980159039515 0.9854479629949489 -0.08899178218478775 -0.9836046228174498 0.15314818363777105 0.09522384061039635,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.04999876022338867
1,321,28,8,8,True,1.0,0.49054593510176847 -0.11284019339185702 0.8640785706811733 0.821825013290454 0.3896379212376534 -0.41567527935125637 -0.2897728991560051 0.9140292014421028 0.28387019185859425,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.04999876022338867
1,321,28,8,8,True,1.0,0.058866345136856124 -0.10994967154367774 0.992192432513807 0.9358830396576548 0.35192298388025967 -0.016527235036822074 -0.3473581573698485 0.9295489675881801 0.12361645264434556,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.04999876022338867
1,321,28,8,8,True,1.0,0.6708461899989451 -0.06571653085187223 0.7386790418962041 0.42137020665253394 0.8534351667429859 -0.3067500042574942 -0.6102561251716365 0.5170394121719996 0.6002147182061875,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.04999876022338867
1,321,28,8,8,True,1.0,0.14146568495016648 -0.19449856083300765 0.9706481184319418 0.975396377376921 -0.14008655559342914 -0.17022827010208408 0.1690839051523214 0.9708481172541139 0.1698957511022064,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.04999876022338867
1,321,28,8,8,True,1.0,0.842268527532492 0.0588360549190205 0.5358377050654552 0.3835395924168092 0.6330803053221 -0.6723888072105488 -0.3787890027139063 0.7718469055809207 0.5106576600504116,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.04999876022338867
1,321,28,8,8,True,1.0,0.6700616546589876 -0.04215108543919874 0.7411077283040279 0.4734813519619555 0.7931854396375259 -0.38297815563201976 -0.5716929143342064 0.6075196658078832 0.5514409010553528,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.04999876022338867
1,321,28,8,8,True,1.0,-0.1253360578898957 0.09919978776389565 0.9871424794325381 0.5065871590731532 0.8619004913619694 -0.02229334546871581 -0.8530300832062212 0.4972795442179317 -0.15828054854464507,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.04999876022338867
1,322,8,3,3,True,1.0,0.6700734972444619 -0.6966966855111536 0.2561547124070708 -0.7022246040780113 -0.7068086233779508 -0.08545276675477884 0.24058701901402865 -0.12261850723418213 -0.9628512802949397,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.0599973201751709
1,325,8,3,3,True,1.0,0.7042029004842181 -0.7083037550099236 0.049031271536201404 0.1938770779013837 0.125401642317296 -0.972977958007552 0.683015339223092 0.6946799397873579 0.22563206253322587,0.03701150044798851 -0.04861610010266304 0.7338380217552185,1.7180113792419434
1,325,8,3,3,True,1.0,0.7888612936541567 -0.6145485155888359 0.005289741189223381 0.6079296508543675 0.7790452393137824 -0.15332988852346638 0.09010770769683143 0.12417180473074382 0.9881608998151732,-0.04247390106320381 0.03170749917626381 0.7227749824523926,1.7180113792419434
1,347,10,0,0,True,1.0,-0.44119036683489543 0.4101991947471735 -0.798177725096899 -0.7269130483117061 0.35822191953833343 0.5858963018798251 0.5262589480534025 0.8386976075982584 0.1401350869792573,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.05899810791015625
1,350,10,0,0,True,1.0,0.33470731614080196 0.6847125563491681 0.6474100151369365 -0.3759952434094036 -0.5329348927329881 0.7580290080473053 0.8640593668581601 -0.4971409410674861 0.0790714566655358,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.052997589111328125
1,350,10,0,0,True,1.0,0.23429306120541243 0.35859765588455256 -0.9036119093200915 0.10651774833077149 -0.9333561323743808 -0.3427831668120246 -0.9663129569459056 -0.015938988463570697 -0.2568758803103531,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.052997589111328125
1,350,10,0,0,True,1.0,-0.3093464752684168 0.33537562429475043 -0.8898471491598503 -0.9310063009347863 0.08382391596576855 0.35524754570846756 0.19373184007470923 0.9383478788493476 0.2863061864511438,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.052997589111328125
1,366,2,0,0,True,1.0,-0.9804850068680385 0.059528129204121774 0.1873647596012632 -0.07297979339208686 -0.9951651447971078 -0.06572886989290858 0.1825461614590405 -0.0781200128930351 0.9800888544015594,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.06699824333190918
1,369,2,0,0,True,1.0,-0.8620211642842017 -0.19876564060589458 0.4662743102945274 0.3491794336949295 -0.8996759210427403 0.2620247320013606 0.36741425586195925 0.3886842641662058 0.8449445587605009,0.05987109988927841 0.025127600878477097 0.7476279735565186,5.250036716461182
1,369,2,0,0,True,1.0,-0.7874384697887497 0.5775722257137744 0.2152927782829452 -0.6002285759315017 -0.7979599965653209 -0.054639733863872796 0.14023663191903205 -0.17225030614054124 0.9750197531857987,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,5.250036716461182
1,393,17,6,6,True,1.0,0.8478729105618316 0.06402972422639672 -0.5263190305802175 0.008135517588210205 0.9909930602155304 0.13366588180321137 0.5301370963146987 -0.1176135579775977 0.839715255363906,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.05500030517578125
1,405,17,6,6,True,1.0,0.8502498383102238 -0.33667365355621226 -0.40463077423071747 -0.21651976591845956 0.47696744951904324 -0.8518340466698396 0.479785789097649 0.8118823209680147 0.33264499617390275,0.0331667996942997 0.051813799887895584 0.724731981754303,0.05699968338012695
1,405,17,6,6,True,1.0,0.9826076660082917 -0.03601589177719122 0.18216758833895555 -0.007217583178207011 0.9728619901669827 0.23127354924721386 -0.18555344565597046 -0.22856597215646832 0.9556817018115213,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.05699968338012695
1,423,9,4,4,True,1.0,0.43401141562187606 -0.8995317299266263 -0.04976703693315815 0.5104775476715973 0.2910638653864546 -0.809131942015323 0.7423252416785295 0.3257675446104277 0.5855157917984841,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.05399894714355469
1,435,9,4,4,True,1.0,0.7326387671991923 0.48185664940900813 0.48068139782726377 -0.4781046475836129 0.8670061630086364 -0.1404145977596039 -0.4844134419644001 -0.12694283250883565 0.8655802299722636,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,3.501025676727295
1,435,9,4,4,True,1.0,-0.11961396727072698 0.4978896223433792 0.8589519327625527 0.15207461105788386 0.8641419540269337 -0.47972074789621777 -0.9811043835929748 0.07324347925433597 -0.1790798180738658,0.04145289957523346 0.04230890050530434 0.7317180037498474,3.501025676727295
1,450,5,0,0,True,1.0,-0.15213277068061587 -0.43866007761708836 0.8856821983025341 0.6405628539906665 -0.726194805360485 -0.2496404109009189 0.7526850936297141 0.5293566292891944 0.3914673790435304,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.051998138427734375
1,450,5,0,0,True,1.0,0.025614753785986266 0.7390596033714634 0.6731528704929503 -0.8979749605666802 0.3129210588501197 -0.3093887217132987 -0.4393004149596861 -0.5965495064054075 0.6716724140708121,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.051998138427734375
1,450,5,0,0,True,1.0,0.40322964796904937 0.1432358512760394 0.9038193082181776 -0.6422434089126187 0.7478608762754023 0.16801045635580655 -0.6518659790992742 -0.6482187907225583 0.3935519592723796,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.051998138427734375
1,450,5,0,0,True,1.0,-0.4219211606236809 -0.2870477571651424 0.8599919298019184 -0.6784179304371833 0.7292112351389418 -0.08944320101867992 -0.601441307094296 -0.6211719243925955 -0.5024079960222613,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.051998138427734375
1,450,5,0,0,True,1.0,0.7018256395017324 -0.7123415084821116 -0.0032166801853001914 0.48736717657154177 0.483456007135586 -0.7271475258606056 0.5195324888191963 0.5087630730093785 0.6864736911225263,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.051998138427734375
1,468,5,0,0,True,1.0,0.3203740765421459 -0.31105420726407496 0.8947657409753041 0.7696444602925965 -0.46520768050573424 -0.43729763175598446 0.552275163139431 0.828750320749134 0.09036066642916216,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.054999589920043945
1,489,27,2,2,True,1.0,0.9190693478868537 0.007215927647530755 0.3940297757315041 -0.10611998104196843 0.9674334183152126 0.2298067247723518 -0.37953930415503223 -0.2530227490071373 0.8899041550000683,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.06500005722045898
1,489,27,2,2,True,1.0,0.9976402282538515 0.06862072360132186 -0.002274040904183471 -0.068378667806736 0.9900438197123734 -0.12303492527859447 -0.0061913454578917376 0.12290008682569864 0.9923997359429599,0.04177039861679077 0.037599898874759674 0.741798996925354,0.06500005722045898
1,489,27,2,2,True,1.0,0.999406954707611 0.01756962219493298 0.029614983673586868 -0.020157360995921046 0.9957849459276268 0.08947637823243554 -0.027918088755135424 -0.09002027460434156 0.9955485575703575,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.06500005722045898
1,489,27,2,2,True,1.0,0.9972942367500525 0.07323595996438478 0.006379617012412932 -0.07309127243363708 0.9785425409439398 0.19264516982527657 0.007865827303080325 -0.19259021192956 0.9812477459998393,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.06500005722045898
1,498,27,2,2,True,1.0,0.9482183803855214 -0.28290991437170065 -0.14437410934532405 0.2624335051645581 0.9538995129841589 -0.14561721909042308 0.1789149475759431 0.10018832007166004 0.9787500917267472,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.05500054359436035
1,513,6,0,0,True,1.0,0.9323887073067421 -0.27345010026331507 0.23638176992493612 0.05560396331493553 0.7546940060695934 0.6537164189970297 -0.357154725224984 -0.5963740435906073 0.7188730780748815,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.054001569747924805
1,516,6,0,0,True,1.0,0.42143764556465024 0.7985644979817701 0.4297499894869664 -0.32620492885358815 -0.30867705650054206 0.8934812920155557 0.8461564012004813 -0.5167332168085237 0.13040754331772975,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.05299997329711914
1,516,6,0,0,True,1.0,-0.2594226177610729 -0.9179906991883259 0.29998830243481267 0.40837093164434435 -0.3857565623867778 -0.8272998590374991 0.8751760323397357 -0.09211379255716479 0.47495469430127024,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.05299997329711914
1,516,6,0,0,True,1.0,0.698243604557982 0.008556737484097618 -0.715809088331173 -0.0014310321993627356 -0.9999098770977469 -0.013348776318948537 -0.7158587995133685 0.010345043547379248 -0.6981684318509981,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.05299997329711914
1,516,6,0,0,True,1.0,0.8649337830145184 -0.41910008685534306 0.276124370887537 0.17274706355947134 0.7651567334073134 0.6202367494376883 -0.47121969720266804 -0.48876404380773925 0.7342082173667988,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.05299997329711914
1,562,11,1,1,True,1.0,0.5567887711502382 -0.5328831227475674 0.6371984320537906 0.5114129842313568 -0.3845639703048263 -0.7684837749119803 0.6545555926585503 0.7537546883663081 0.05840244759617694,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.05299639701843262
1,565,11,1,1,True,1.0,0.3848672735199761 0.4951800146628895 0.7788927620999956 0.9168442883956351 -0.10803169688434405 -0.384351015745491 -0.10617783483195253 0.8620475077086818 -0.4955808328049511,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.05399680137634277
1,565,11,1,1,True,1.0,0.28710133057435605 -0.9140854550077857 0.286392400258184 0.6457073668743216 -0.03616303199879373 -0.76272815044476 0.7075555259812932 0.40390594952273695 0.5798492576467368,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.05399680137634277
1,565,11,1,1,True,1.0,-0.4093412148677516 0.25939705993445394 0.8747302070398358 0.9106053573395896 0.17594341180044165 0.3739542739807344 -0.05690037781096968 0.949608909573505 -0.3082292423888224,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.05399680137634277
1,565,11,1,1,True,1.0,-0.09637661874066356 -0.033510175306537715 0.9947806871421668 0.6926044986425395 0.7155283145693239 0.09120438317152785 -0.7148500233057512 0.6977795491417813 -0.04575090140378918,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.05399680137634277
1,589,13,0,0,True,1.0,0.3104114856416314 -0.9294290208187792 -0.19951542507184852 -0.7361200289498209 -0.10222061938156217 -0.6690876235233801 0.6014748644462793 0.354559783722146 -0.7159017720373618,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.05200004577636719
1,589,13,0,0,True,1.0,-0.9859754163123879 0.08053040386258535 -0.14617569045960485 -0.10708962911791077 0.366489121632556 0.9242388950159942 0.1280011318817206 0.9269307297628698 -0.35272529319326096,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.05200004577636719
1,589,13,0,0,True,1.0,0.10054333442119096 -0.846597091346303 -0.5226513205067487 0.9614290690797211 0.21784686612343457 -0.16791929028166924 0.2560179349810667 -0.4856090071695314 0.8358461037319326,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.05200004577636719
