scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,30,29,1,1,True,1.0,-0.9894901377360876 -0.09254303694225735 0.11110829688426647 -0.14285589541220736 0.5066314205885218 -0.8502451392501064 0.022393313041950177 -0.857181655185154 -0.5145271125461173,0.02797693945467472 -0.0672931969165802 -0.7335984110832214,1.8889503479003906
1,30,30,3,3,True,1.0,-0.9081409595755184 -0.3324893787952079 -0.25442250397642385 -0.0005342175724380172 0.6086199283148669 -0.7934617177089212 0.41866419975063784 -0.7204391687341709 -0.5528903073854478,0.09119553118944168 0.025688080117106438 -0.7748250365257263,1.8889503479003906
1,38,2,3,3,True,1.0,-0.026020157025869566 0.9996608800523249 -0.0010374590883673596 0.9512859630713034 0.0244420467054074 -0.3073395562181238 -0.3072099736204078 -0.00898394378108125 -0.951599348918591,-0.03835270181298256 0.07214637100696564 -0.7850833535194397,1.9079005718231201
1,38,25,1,1,True,1.0,-0.5982242377420923 0.7999545121388806 -0.046909912455025085 -0.749625642663135 -0.5379788903623635 0.38553872618241847 0.28317690096435205 0.2658034838619041 0.9214984268717445,-0.0489802248775959 -0.029001090675592422 -0.7541911005973816,1.9079005718231201
1,38,29,1,1,True,1.0,-0.5589666062528053 -0.4009314084398352 -0.7258170146949374 -0.752286537316998 0.6133549606924323 0.24054242446102017 0.3487424534894225 0.6804775513714135 -0.6444602417634023,0.06731153279542923 -0.04071122407913208 -0.7417307496070862,1.9079005718231201
1,38,30,3,3,True,1.0,-0.8975079218327193 -0.19870514166029135 -0.3936950557541675 0.13675947457007454 0.7233140358132037 -0.676840935309717 0.4192569335894526 -0.6613116302269143 -0.6220052663473119,0.05083877593278885 0.06854916363954544 -0.7879106402397156,1.9079005718231201
1,57,2,3,3,True,1.0,-0.001991495047993867 0.998483828958697 -0.05500979235966465 0.972500247625047 -0.01087766375297469 -0.23264768384941986 -0.23289332819275055 -0.05396035340188965 -0.9710041080984402,-0.06678816676139832 -0.057148903608322144 -0.7459332942962646,1.9088983535766602
1,57,25,1,1,True,1.0,0.7070147519238744 -0.6998888542078064 0.10141859946630244 0.5457610030984307 0.6311814854776129 0.5511396010878449 -0.449750006180119 -0.3343135117609785 0.8282266645037607,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,1.9088983535766602
1,57,29,1,1,True,1.0,0.8526631067012701 -0.5166517262832284 0.077695689707337 0.030644673623220597 -0.09899853214363569 -0.9946156014319966 0.5215616267029862 0.8504529877435706 -0.06857977244763491,0.04403030499815941 0.05644172430038452 -0.7703796029090881,1.9088983535766602
1,57,30,3,3,True,1.0,-0.9354639486071079 -0.34609566299866656 -0.07158905579704375 -0.1678068551062296 0.6132269406183866 -0.7718766602762199 0.3110435021596749 -0.7100496541463333 -0.6317289200368439,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,1.9088983535766602
1,67,2,3,3,True,1.0,0.04172139187355676 0.9962724809084889 -0.07550145193688775 0.9873694898322802 -0.052672389133655205 -0.14942258855774093 -0.1528424548627646 -0.06831371170854252 -0.9858866165965162,0.002041488653048873 -0.0947539359331131 -0.735110342502594,1.897925853729248
1,67,25,1,1,True,1.0,0.13750667976908654 0.9904337140728318 0.011531307244972616 0.8583589021028658 -0.11334441410598334 -0.5003728999173858 -0.4942791804230122 0.07870261634067463 -0.8657332094713057,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,1.897925853729248
1,67,29,1,1,True,1.0,0.26521507958145774 0.13805974973793483 0.9542538797746123 -0.522342386361881 0.85245606363677 0.02184241238231102 -0.8104439480756067 -0.5042401858947801 0.29819866189575905,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,1.897925853729248
1,67,30,3,3,True,1.0,-0.99454258263468 0.10391507299028037 -0.009311763085752451 0.0894461632436349 0.8033010050023509 -0.5888182055976239 -0.05370693816755427 -0.5864376803784332 -0.8082118607302352,-0.06942318379878998 -0.04476015642285347 -0.7543319463729858,1.897925853729248
1,76,2,3,3,True,1.0,-0.05723439854820528 0.9974263177612159 0.043185231967965754 0.9491100635785017 0.06777844550628791 -0.3075649029697043 -0.309700356533275 0.02338424602276018 -0.9505466144283031,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,1.8959317207336426
1,76,25,1,1,True,1.0,0.6194728631288067 0.33954236599561843 0.7077883536348253 0.7596513329037959 -0.48663093095384646 -0.43141649186891207 0.19794752906890534 0.8049231756714987 -0.5593884669908958,0.05940064787864685 0.03893675282597542 -0.7796700596809387,1.8959317207336426
1,76,29,1,1,True,1.0,-0.38559850848902183 0.922360381248345 -0.023772197089234726 0.6705726046911511 0.26245389166450667 -0.6938662238413689 -0.6337556091181892 -0.2834947651255011 -0.719711432490599,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,1.8959317207336426
1,76,30,3,3,True,1.0,-0.991177475191496 0.000874083606629647 0.13253847988739081 -0.06342991910072285 0.8749037482122201 -0.4801250636314294 -0.11637808228308041 -0.4842960534033465 -0.8671294451361088,-0.015321101993322372 -0.0730469599366188 -0.7297380566596985,1.8959317207336426
1,89,2,3,3,True,1.0,0.09286301566078348 0.9949688575485363 -0.037595649095953754 0.7979186097369337 -0.09695119822213859 -0.5949171012828347 -0.5955689318272606 0.02524752803449476 -0.8029073481855072,0.09693069010972977 0.03209797665476799 -0.7761844396591187,1.904909372329712
1,89,25,1,1,True,1.0,-0.7163130865224226 0.6962247435302704 0.04654748728910221 0.5532530868426151 0.6073338957562541 -0.5701373176390482 -0.4252135745432378 -0.3826442807121783 -0.8202297059131799,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,1.904909372329712
1,89,29,1,1,True,1.0,-0.49598266597753626 0.8633612488108177 -0.09278226717235027 0.6904270746983979 0.3273069136220336 -0.645120638965017 -0.5266038829834327 -0.38402804369869165 -0.7584265370355437,-0.04350447282195091 -0.033523671329021454 -0.7343160510063171,1.904909372329712
1,89,30,3,3,True,1.0,-0.9158519213590084 -0.3613661590525548 -0.1750135915711008 -0.07062117852632205 0.5740644077362256 -0.8157589747676759 0.39525676121549874 -0.7347547583119554 -0.5512780948408653,0.075310617685318 -0.04701969400048256 -0.7408429980278015,1.904909372329712
1,101,2,3,3,True,1.0,0.03123232313897986 0.9976737802174881 0.06059348362563094 0.9104391004015334 -0.0033797482489522357 -0.4136293289429805 -0.41246234549518457 0.06808528158362104 -0.9084267763448466,0.02649654448032379 0.08747152239084244 -0.8052018284797668,1.9238567352294922
1,101,25,1,1,True,1.0,-0.89758904210297 -0.400056768155144 -0.18517152521360844 -0.3366960212677479 0.8932764272778329 -0.29781372321002786 0.2845517540960536 -0.20496781874970552 -0.9364926548125441,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,1.9238567352294922
1,101,29,1,1,True,1.0,0.633428281643514 0.43842708923251006 0.6376129699443495 -0.3665612182384954 0.8956926770509888 -0.25172902407299713 -0.6814700912715504 -0.07427190386910856 0.7280674412429131,0.023699982091784477 -0.05157878249883652 -0.724962592124939,1.9238567352294922
1,101,30,3,3,True,1.0,-0.88798139405815 -0.1650062960027714 -0.4292574589753686 0.16208188959066666 0.7612260496329708 -0.6279047399302708 0.43037019514978425 -0.6271425863706179 -0.6492100364959779,0.09082671254873276 0.030795978382229805 -0.7801907062530518,1.9238567352294922
1,109,2,3,3,True,1.0,-0.02203825513072101 0.9994694538113692 0.023981789107491103 0.8743309292002018 0.030900594314788518 -0.48434551666646397 -0.4848296005347697 0.010293889886519553 -0.874548051439313,-0.03693715110421181 0.07852451503276825 -0.801709771156311,1.9418096542358398
1,109,25,1,1,True,1.0,-0.9322440637324823 -0.3553495368499106 0.0681741321624354 -0.3263608651227809 0.744442385782353 -0.5824895878614379 0.15623569167081242 -0.5652718292213329 -0.8099741772037616,-0.051540300250053406 -0.01531990896910429 -0.753980815410614,1.9418096542358398
1,109,29,1,1,True,1.0,-0.9396262869772256 0.2226852587585525 -0.2598340169281711 -0.27866746506475304 -0.05723518882055202 0.9586806439451359 0.19861239824285193 0.9732088207020693 0.11583482452143011,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,1.9418096542358398
1,109,30,3,3,True,1.0,-0.8847552740368254 -0.14865789433366988 -0.44171137127801186 0.18024357884191927 0.7648743517198866 -0.6184492528634346 0.4297910624364809 -0.6267918765693784 -0.6499319857618628,0.05212177336215973 0.07184983789920807 -0.801651656627655,1.9418096542358398
1,127,2,3,3,True,1.0,-0.018698985366363535 0.9997353966370954 0.013397188404213861 0.9014252712158113 0.022653894469052596 -0.4323416258919397 -0.43253072533609616 0.0039922144549746075 -0.9016103558988084,-0.07494093477725983 -0.0342811681330204 -0.7446462512016296,1.888951063156128
1,127,25,1,1,True,1.0,-0.07533561484895412 -0.9955152163708887 0.057218870220867496 0.8642511252986049 -0.03656444746689652 0.501730040561192 -0.49738771351474376 0.08724961407056767 0.8631297511319558,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,1.888951063156128
1,127,29,1,1,True,1.0,0.6606866189344294 -0.7159440916414642 -0.2256485080931651 -0.5528744106316591 -0.2607694171858933 -0.7914096266341633 0.5077628163125851 0.6476290363350061 -0.5681140322735424,0.0501551516354084 0.05978751555085182 -0.7804684638977051,1.888951063156128
1,127,30,3,3,True,1.0,-0.9329537531323897 -0.278152468713354 -0.22853555229953812 -0.022639229884712703 0.678903448809955 -0.7338784452919817 0.35928367592532695 -0.6795007809727783 -0.6396826782639726,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,1.888951063156128
1,135,2,3,3,True,1.0,-0.06467814412429103 0.9979046765863105 -0.001730352509905303 0.9669358389489914 0.06224210371925369 -0.24730750874288454 -0.24668161874904193 -0.01766853054933444 -0.968935499401059,-0.0274757519364357 -0.07252518832683563 -0.7252238988876343,1.9388172626495361
1,135,25,1,1,True,1.0,0.6871770789337129 0.7236332401099311 0.06436300176446849 0.5464618308650239 -0.4564798250394545 -0.7021436012238491 -0.47871403739161045 0.5176689126651826 -0.7091204180280469,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,1.9388172626495361
1,135,29,1,1,True,1.0,-0.7699877046956745 0.6363707969789483 0.046380420113071336 0.3713912784646529 0.5061040718757495 -0.7784132493163107 -0.5188327793209268 -0.5821433476242466 -0.6260364765083246,0.003990354482084513 0.07213067263364792 -0.7873990535736084,1.9388172626495361
1,135,30,3,3,True,1.0,-0.8889710332095455 -0.05779334368608234 0.45430213684280163 -0.25742197587752863 0.8835153521217687 -0.39132409700969867 -0.3787669843712125 -0.4648231405499616 -0.8002968321564246,-0.07947834581136703 -0.00988417211920023 -0.7619373798370361,1.9388172626495361
1,142,2,3,3,True,1.0,-0.0924986661976263 0.9955753016375437 -0.01654737202621126 0.8464904500873263 0.06987473118376704 -0.5277986735990836 -0.5243070805001739 -0.06282786572302154 -0.8492083046144062,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,1.901916742324829
1,142,25,1,1,True,1.0,0.09795632967518711 0.9945544628657798 -0.035580582771028824 0.8632315702036953 -0.10270398074952267 -0.49425008704284923 -0.4952128973282385 0.01770064213416153 -0.8685913156299743,0.07083635777235031 0.011279587633907795 -0.7656128406524658,1.901916742324829
1,142,29,1,1,True,1.0,-0.6617233932120221 -0.5653104554266968 0.4924898373177134 -0.7094448903335104 0.6845865018758961 -0.16741944041537266 -0.24250793483026561 -0.4601797588275521 -0.8540635170230462,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,1.901916742324829
1,142,30,3,3,True,1.0,-0.9703700939474869 -0.036257432194983674 0.23888758733548993 -0.14332879393423575 0.8823217468236937 -0.4482914140504398 -0.19452181780382 -0.4692480513466323 -0.8613753703848779,-0.05543041601777077 -0.0524134486913681 -0.7407776713371277,1.901916742324829
1,157,2,3,3,True,1.0,0.16578574168414695 0.985856321768608 0.024543852246698306 0.768698601259374 -0.11359699712378622 -0.6294427556707126 -0.6177520119563507 0.12321945898813613 -0.7766591380074992,0.10148005932569504 0.013631481677293777 -0.764862060546875,1.9457981586456299
1,157,25,1,1,True,1.0,-0.2598969665498361 0.9646735134961587 -0.04311124142459638 0.7890386194256619 0.18641789672458103 -0.5853771646004214 -0.5566611391439489 -0.1861541837825836 -0.809614103154831,0.018057940527796745 0.06595873832702637 -0.8048707246780396,1.9457981586456299
1,157,29,1,1,True,1.0,-0.8515768514916998 -0.5242037857339558 -0.005220826148442409 -0.4253496410121443 0.6967395355267308 -0.5776086066921398 0.3064221742862667 -0.48965744215337326 -0.8162971520527881,-0.0570836216211319 -0.001257498050108552 -0.7444401383399963,1.9457981586456299
1,157,30,3,3,True,1.0,-0.9801390990223733 -0.18456964583932045 0.07253545617391827 -0.18994927985573057 0.7686652745575799 -0.6107969930931305 0.05697909835983678 -0.6124440721601183 -0.7884577609650576,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,1.9457981586456299
1,168,2,3,3,True,1.0,0.3165824806883174 0.9454016984672806 0.07740259334422939 0.6629086666337549 -0.1621418815298591 -0.7309323566211954 -0.6784744892942463 0.28271122862231374 -0.6780462584424263,0.0637059286236763 0.07572032511234283 -0.8123839497566223,1.9188709259033203
1,168,25,1,1,True,1.0,-0.9833914723858561 0.17482636657094827 -0.0487540110183559 0.16075096383111312 0.7142592317818641 -0.681170226479218 -0.08426351325541621 -0.6776942462246388 -0.7304999445365294,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,1.9188709259033203
1,168,29,1,1,True,1.0,-0.9757045648729913 0.08488764916616401 -0.20197695191543155 0.20117489177932615 0.7122446979932836 -0.6724850578994541 0.08677133745415419 -0.6967794322448806 -0.7120176667730366,-0.007252338342368603 -0.03371776267886162 -0.7187389731407166,1.9188709259033203
1,168,30,3,3,True,1.0,-0.9072445703130989 -0.20142527505262883 -0.3692358977772522 0.1242654953100116 0.7103191237882933 -0.6928238080897544 0.4018275454878101 -0.6744439197966012 -0.6194029566741168,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,1.9188709259033203
1,176,2,3,3,True,1.0,0.11621044156974386 0.9921557865153319 -0.04606548115789294 0.7288486181606482 -0.11669359636627769 -0.6746571695108694 -0.6747405613089219 0.04482744529021604 -0.7366923883638772,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,1.9577665328979492
1,176,25,1,1,True,1.0,-0.9626743648590699 -0.2704991428260931 -0.009395795524325887 -0.20601109540656137 0.7548007843580748 -0.622764164432912 0.1755491264933401 -0.5975834583242605 -0.782353190397177,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,1.9577665328979492
1,176,29,1,1,True,1.0,-0.7040120747361382 0.7095617360029762 -0.02981847457803355 0.3718678915796079 0.33253827946134185 -0.8666790431901694 -0.6050465022110739 -0.6212410445980958 -0.4979741907657582,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,1.9577665328979492
1,176,30,3,3,True,1.0,-0.888909372093605 -0.2162404122591917 -0.403831910960647 0.12193190802023887 0.7380731012261594 -0.6636118647620337 0.4415571741130441 -0.6391308014423764 -0.6297134909122788,0.08009021729230881 0.05368896573781967 -0.8007861971855164,1.9577665328979492
1,181,2,3,3,True,1.0,0.35707507186701065 0.930554460842631 0.08102955298562331 0.668380899613406 -0.19394424513803626 -0.7180895506897533 -0.6525062191911611 0.310570483439296 -0.691217482948123,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,1.995666742324829
1,181,25,1,1,True,1.0,-0.6377211056762393 -0.7649993927519687 -0.08993175448190804 -0.4549475869378641 0.4682981916593949 -0.7574427350156283 0.6215581103279801 -0.4421229837699687 -0.6466782683126522,-0.05191491171717644 -0.0027599281165748835 -0.7546484470367432,1.995666742324829
1,181,29,1,1,True,1.0,-0.7797897146026982 0.6208944446375958 -0.08011298033411263 0.474877067896686 0.5032508515283556 -0.7219628458735472 -0.4079457946660177 -0.6010230187390135 -0.6872783712297039,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,1.995666742324829
1,181,30,3,3,True,1.0,-0.8874744867139791 -0.18094029832304073 -0.42385096894371815 0.14725182528262273 0.7601596353784158 -0.6328303316784761 0.43669890700881725 -0.6240336026081633 -0.647978493032895,0.05212423950433731 0.07409676164388657 -0.8169844150543213,1.995666742324829
1,197,2,3,3,True,1.0,0.16637124676183832 0.9850449024200015 0.04480121055598185 0.8180473574159001 -0.11251258752369432 -0.5640385081477912 -0.5505625570957168 0.1304893017265896 -0.8245322388234028,-0.081487275660038 -0.008405448868870735 -0.7508751749992371,2.070465087890625
1,197,25,1,1,True,1.0,0.34854266034735404 0.9369199852557599 -0.026437759858493448 0.45959228147019693 -0.195419286052126 -0.8663638020207772 -0.8168800087717951 0.28981415401464383 -0.49871315142250655,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,2.070465087890625
1,197,29,1,1,True,1.0,0.8688907667646149 -0.45997516771552177 -0.1828980057744679 -0.4826069659527173 -0.7050100170134657 -0.5196646922050656 0.11008792779007348 0.5397997045161755 -0.8345639143643446,0.05882897600531578 0.05971444398164749 -0.7889831066131592,2.070465087890625
1,197,30,3,3,True,1.0,-0.9418038235735383 -0.3280394981126803 -0.0734550582345712 -0.17952107497464528 0.6755402674456265 -0.71513462417886 0.28421425288364977 -0.6603297924048802 -0.6951164101935131,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,2.070465087890625
1,212,2,3,3,True,1.0,-0.015895934979346993 0.999847714943334 0.00720181739046033 0.8592121268227328 0.017343093871202198 -0.5113254719019291 -0.5113725064685118 -0.001940107617590614 -0.859356966347829,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,2.123324155807495
1,212,25,1,1,True,1.0,0.06417952921359342 0.9978909486642094 0.009728443039155737 0.9384437318449033 -0.05703477261674646 -0.34069105781274545 -0.33941766334552026 0.03099498808840903 -0.9401249706940383,0.07060758024454117 0.01262324582785368 -0.7638334631919861,2.123324155807495
1,212,29,1,1,True,1.0,0.27418436532168133 -0.4113527258886406 0.8692593794243074 -0.45529705961714506 0.7406522150221491 0.4941041225154536 -0.8470699624689385 -0.5312468647312372 0.015787570937349837,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,2.123324155807495
1,212,30,3,3,True,1.0,0.9184239734255161 0.39409894394284384 0.03440097993404209 0.3190741561072238 -0.6865542293216148 -0.6533260848191099 -0.23385698181099937 0.6110068024038185 -0.7562946512269614,-0.06541651487350464 -0.02778913453221321 -0.7418972849845886,2.123324155807495
1,220,2,3,3,True,1.0,0.41908732526713666 0.9046789967526522 0.07695275586392003 0.6277398911009066 -0.227473767591297 -0.7444449705508411 -0.6559789957925934 0.3602937661026562 -0.6632344677310623,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,2.106370449066162
1,220,25,1,1,True,1.0,0.05346582220910472 0.997658523277229 0.04264829173370116 0.8659747145322838 -0.025057622495378643 -0.4994596173321808 -0.49722147946989764 0.06363636136029124 -0.8652867812850191,0.06009550765156746 0.049748945981264114 -0.7987701296806335,2.106370449066162
1,220,29,1,1,True,1.0,-0.8873565764791793 -0.4544579770832987 -0.07788615566650078 -0.32341397370744884 0.7338635766400088 -0.5973672676770062 0.3286361328124283 -0.5048883024456897 -0.7981767312216024,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,2.106370449066162
1,220,30,3,3,True,1.0,0.9915001091600939 0.12931542875270646 -0.014319686519806987 0.07107094657047784 -0.6305111291365717 -0.7729195537625515 -0.10897914520264015 0.7653321082519857 -0.6343424232931869,-0.01700771600008011 -0.03687668591737747 -0.714106023311615,2.106370449066162
1,230,2,3,3,True,1.0,0.5641218302149738 0.8224954827808038 0.07257920831808962 0.4620630104523679 -0.24161597998228765 -0.8532991811720515 -0.6842984254304573 0.5149008632954223 -0.5163455876939644,0.10175281763076782 0.02757512405514717 -0.7741178870201111,2.2848920822143555
1,230,25,1,1,True,1.0,-0.8694139182715871 0.4937380692742285 -0.01849750429121208 0.4006256160739785 0.6825542221871251 -0.6112436907812415 -0.2891687300884924 -0.5388343462734035 -0.7912262589266884,0.013872319832444191 0.06775207817554474 -0.818399965763092,2.2848920822143555
1,230,29,1,1,True,1.0,-0.9079263236903342 0.41106621386618725 0.0818190599302657 0.19293313841597115 0.583194533504049 -0.7890886770141606 -0.37208412335266083 -0.7006487735725458 -0.608805963538605,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,2.2848920822143555
1,230,30,3,3,True,1.0,0.20997866669866763 0.9753315002125065 0.06809863599714416 0.7533656355000204 -0.11700999441308699 -0.6471080902408034 -0.623176683436648 0.18718206618335811 -0.7593508380980617,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,2.2848920822143555
1,236,2,3,3,True,1.0,0.3892336476680594 0.9211217453859785 -0.005647804892693731 0.5526261786223002 -0.2384169523096455 -0.7985998143956046 -0.7369541873307532 0.3077207939487827 -0.6018358902119417,0.08721975982189178 0.058937110006809235 -0.8085108399391174,2.203111171722412
1,236,25,1,1,True,1.0,-0.9437646610231104 0.09216840623944744 0.317511022635772 0.3143193964115611 -0.04768143057564662 0.9481190844075083 0.10252600471785431 0.9946011592942872 0.01602973134692336,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,2.203111171722412
1,236,29,1,1,True,1.0,-0.9798270803460524 -0.16310235764401482 -0.11548382376547289 -0.023645466202991558 0.6684170016547685 -0.743410790765706 0.19844340389283316 -0.725683355761873 -0.6587897104703541,-0.030522961169481277 -0.009491188451647758 -0.72344970703125,2.203111171722412
1,236,30,3,3,True,1.0,-0.95562748202737 -0.2925182146189469 -0.0347736927888342 -0.16261743018127103 0.6222808516812661 -0.765716731586869 0.24562509439238478 -0.7260851435933541 -0.6422372437485624,0.08706743270158768 -0.004401290789246559 -0.74554842710495,2.203111171722412
1,246,2,3,3,True,1.0,0.506307947572926 0.8540050429081212 0.11969815751292795 0.5703098068679078 -0.22748632017727818 -0.7893013989107653 -0.6468376816596118 0.4678946043925912 -0.6022255829550248,0.02028501406311989 0.08725475519895554 -0.8410690426826477,1.9178733825683594
1,246,25,1,1,True,1.0,-0.8490016749595238 -0.5271992511874969 -0.035455683088412626 -0.3893157142463685 0.6694993409493349 -0.6326167142190019 0.3572526144855532 -0.5232891953936646 -0.7736530148764936,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,1.9178733825683594
1,246,29,1,1,True,1.0,-0.9619761673244425 -0.02983922407613819 0.2714985712785808 -0.24625848394054178 0.5247239926202947 -0.8148751380769467 -0.11814657247285051 -0.8507492887303233 -0.5121201374070019,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,1.9178733825683594
1,246,30,3,3,True,1.0,-0.8799170762983988 -0.3352804118667726 -0.3366496461559484 0.05942400204572068 0.625323680977965 -0.778099660704873 0.4713965706486929 -0.7046682477780702 -0.5303092812256225,0.08864115178585052 0.04631132259964943 -0.8007314205169678,1.9178733825683594
1,252,2,3,3,True,1.0,0.5760368288463051 0.813473838160632 0.08026136331325656 0.44884015718414993 -0.23270633782891603 -0.8627805477832484 -0.6831720757697874 0.5330178936606766 -0.49916714628061754,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,1.901916265487671
1,252,25,1,1,True,1.0,-0.5373454011414627 -0.8426181915277471 -0.035418966368732985 -0.5670105669238907 0.392039030642643 -0.7244338585746974 0.6243067650352416 -0.36918827413568495 -0.6884337886623128,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,1.901916265487671
1,252,29,1,1,True,1.0,-0.6344766814343342 -0.7517594496370514 -0.17971385755548086 -0.4925446586508457 0.5724154979047044 -0.655545770326551 0.5956837247655807 -0.3274114042606133 -0.733459387021188,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,1.901916265487671
1,252,30,3,3,True,1.0,-0.8817608488522276 -0.3553846000851984 -0.31016058978162026 0.05098344878286337 0.5818855487120779 -0.8116710516891983 0.46893335707923794 -0.7315128120698418 -0.494965162810544,0.060050755739212036 0.0701076090335846 -0.8277921080589294,1.901916265487671
1,267,2,3,3,True,1.0,0.5444993934085111 0.8359933000190471 0.06808533543302148 0.49525486752530795 -0.2549314800936263 -0.8305013887103155 -0.676936501283727 0.4859270961579901 -0.5528397873246916,-0.0850595012307167 0.015082716010510921 -0.7649956345558167,1.9398181438446045
1,267,25,1,1,True,1.0,-0.39377439607302506 0.9191507213963654 0.01018215860540761 0.6612550775593611 0.29094867039343036 -0.691440954527759 -0.6385009376651595 -0.26553874021098367 -0.7223612185381189,0.007838677614927292 -0.01821512170135975 -0.7255080342292786,1.9398181438446045
1,267,29,1,1,True,1.0,-0.5462430078588562 0.8369559747576985 -0.03351526044505854 0.5008594532235289 0.2942937234285782 -0.8139600803891864 -0.6713854217079314 -0.4614064376099818 -0.5799532005689155,0.0672956183552742 0.056962620466947556 -0.7935471534729004,1.9398181438446045
1,267,30,3,3,True,1.0,0.7361598768292653 0.6753736979101203 0.044034122200067055 0.4430466758624526 -0.43169413882767127 -0.7857161150880552 -0.5116427256924031 0.5979218499712524 -0.6170179758913051,-0.04728905111551285 0.06735944002866745 -0.8267740607261658,1.9398181438446045
