scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,206,15,0,0,True,1.0,0.08259311318397522 0.916159987449646 0.39221078157424927 0.7759943604469299 -0.30605900287628174 0.5515075922012329 0.6253088116645813 0.2588026225566864 -0.7362133264541626,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,1.7990171909332275
1,230,12,8,8,True,1.0,0.981204628944397 -0.00499693863093853 0.1929057091474533 0.19150017201900482 0.14838093519210815 -0.9702117443084717 -0.023775441572070122 0.9889177083969116 0.14654895663261414,0.020074600353837013 0.041147299110889435 0.729112982749939,0.05300021171569824
1,233,12,8,8,True,1.0,0.4459843039512634 -0.01608400046825409 0.8948962688446045 0.8495596051216125 0.3222738802433014 -0.4175979197025299 -0.2816850244998932 0.946509838104248 0.1573934108018875,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.05399513244628906
1,233,12,8,8,True,1.0,-0.9598668217658997 0.22272829711437225 0.1704341024160385 0.17181122303009033 -0.013327807188034058 0.9850397109985352 0.22166773676872253 0.9747894406318665 -0.025474298745393753,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.05399513244628906
1,233,12,8,8,True,1.0,-0.9226100444793701 0.007034238427877426 0.38566988706588745 0.38439634442329407 -0.06642889976501465 0.9207750558853149 0.03209657594561577 0.9977664351463318 0.05858403071761131,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.05399513244628906
1,245,7,2,2,True,1.0,0.9939264059066772 0.0019038952887058258 -0.11003032326698303 -0.019464977085590363 0.9871268272399902 -0.1587504893541336 0.10831163823604584 0.15992805361747742 0.9811684489250183,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.04999566078186035
1,248,7,2,2,True,1.0,0.9935511946678162 0.006124710664153099 -0.1132190153002739 0.011017930693924427 0.9885993003845215 0.15016700327396393 0.11284796893596649 -0.15044604241847992 0.9821564555168152,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.051995277404785156
1,248,7,2,2,True,1.0,0.994604229927063 -0.023156382143497467 -0.10112465173006058 0.008565070107579231 0.9897713661193848 -0.14240513741970062 0.10338787734508514 0.14077061414718628 0.9846291542053223,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.051995277404785156
1,248,7,2,2,True,1.0,0.9900319576263428 -0.0038484842516481876 -0.14079071581363678 -0.005088708829134703 0.9979965686798096 -0.06306351721286774 0.14075134694576263 0.06315133720636368 0.9880288243293762,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.051995277404785156
1,248,7,2,2,True,1.0,0.9952841401100159 0.006247310899198055 -0.09680137783288956 -0.019294803962111473 0.99073326587677 -0.13444429636001587 0.0950644314289093 0.13567803800106049 0.9861816167831421,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.051995277404785156
1,272,16,0,0,True,1.0,-0.4675537049770355 -0.3522532880306244 -0.8107473254203796 0.8837180733680725 -0.20792770385742188 -0.41929516196250916 -0.020878711715340614 -0.9125151038169861 0.4085099399089813,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.05400490760803223
1,275,16,0,0,True,1.0,-0.7641130685806274 -0.28418999910354614 -0.5791090130805969 0.6334083080291748 -0.5005530118942261 -0.5901191830635071 -0.12216882407665253 -0.8177302479743958 0.5624873638153076,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.05400514602661133
1,275,16,0,0,True,1.0,-0.885016918182373 0.2393263578414917 0.3993344306945801 0.4655568599700928 0.45240288972854614 0.7606500387191772 0.0013835421996191144 0.8591010570526123 -0.5118042230606079,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.05400514602661133
1,293,24,2,2,True,1.0,0.9860891103744507 -0.016595186665654182 -0.16538730263710022 -0.16398179531097412 0.06553066521883011 -0.9842844009399414 0.027172323316335678 0.9977126717567444 0.06189776211977005,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.05499696731567383
1,296,24,2,2,True,1.0,0.9737568497657776 -0.002509674057364464 -0.22757725417613983 -0.22594054043293 0.10954932868480682 -0.9679616689682007 0.027360204607248306 0.9939782023429871 0.10610736161470413,0.08023440092802048 0.03787029907107353 0.7445369958877563,1.5300145149230957
1,296,24,2,2,True,1.0,0.3966839611530304 0.0038398730102926493 -0.9179472327232361 -0.9179368615150452 0.007991345599293709 -0.39664605259895325 0.005812563002109528 0.9999607801437378 0.00669479975476861,0.04035770148038864 -0.07657410204410553 0.7397860288619995,1.5300145149230957
1,296,24,2,2,True,1.0,0.9197515845298767 -0.005420371890068054 0.3924635946750641 -0.3571470081806183 0.4031728506088257 0.8425542712211609 -0.16279761493206024 -0.915107786655426 0.36888301372528076,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,1.5300145149230957
1,296,24,2,2,True,1.0,0.9780297875404358 -0.0049025677144527435 -0.20840774476528168 -0.20694071054458618 0.09785891324281693 -0.9734470248222351 0.02516694739460945 0.9951882362365723 0.09469438344240189,0.019472399726510048 0.031900499016046524 0.7372140288352966,1.5300145149230957
1,296,24,2,2,True,1.0,0.6293995976448059 -0.0007748603820800781 0.7770814299583435 0.6839256882667542 0.4753025770187378 -0.5534738302230835 -0.3689199388027191 0.8798221349716187 0.29968518018722534,-0.048950400203466415 0.07061769813299179 0.7280889749526978,1.5300145149230957
1,311,23,2,2,True,1.0,0.9848257899284363 0.0036299508064985275 -0.17350800335407257 0.17200131714344025 0.1126784235239029 0.9786312580108643 0.02310298942029476 -0.9936249256134033 0.11034425348043442,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.059999704360961914
1,321,28,8,8,True,1.0,0.8263437747955322 0.04545995593070984 0.5613281726837158 0.22576983273029327 -0.939876139163971 -0.25624361634254456 0.51593017578125 0.338476300239563 -0.7869243025779724,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.0559995174407959
1,321,28,8,8,True,1.0,-0.9855309128761292 -0.06178669258952141 0.15783312916755676 0.008117485791444778 0.912916898727417 0.4080647826194763 -0.16930150985717773 0.4034416675567627 -0.8992062211036682,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.0559995174407959
1,321,28,8,8,True,1.0,-0.9855062961578369 -0.09371496737003326 0.1414034217596054 -0.013367542065680027 0.8738635778427124 0.48598745465278625 -0.16911160945892334 0.4770534932613373 -0.8624507188796997,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.0559995174407959
1,321,28,8,8,True,1.0,-0.9897961616516113 -0.09171976149082184 0.10904659330844879 -0.02911696955561638 0.879330575466156 0.47532087564468384 -0.13948433101177216 0.46729567646980286 -0.873028576374054,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.0559995174407959
1,321,28,8,8,True,1.0,-0.9781516790390015 -0.05111463740468025 0.20151108503341675 0.01612953282892704 0.9477217197418213 0.31869006156921387 -0.207266166806221 0.3149774968624115 -0.9261910319328308,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.0559995174407959
1,321,28,8,8,True,1.0,-0.9779794216156006 -0.07337012887001038 0.1953795701265335 -0.008615164086222649 0.9495618343353271 0.3134617209434509 -0.2085237056016922 0.3048758804798126 -0.9292839169502258,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.0559995174407959
1,321,28,8,8,True,1.0,-0.7784489393234253 -0.24730058014392853 0.5769399404525757 0.10816381126642227 0.8525260090827942 0.5113707184791565 -0.6183185577392578 0.4604800343513489 -0.6368989944458008,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.0559995174407959
1,321,28,8,8,True,1.0,-0.19346754252910614 0.14141198992729187 0.9708619713783264 0.5026043653488159 0.8641341924667358 -0.0257104504853487 -0.8425908088684082 0.48298534750938416 -0.23825617134571075,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.0559995174407959
1,321,28,8,8,True,1.0,-0.7276027202606201 0.14334934949874878 0.6708540320396423 0.30229732394218445 0.9448531270027161 0.12597116827964783 -0.6158007383346558 0.29445433616638184 -0.7308118939399719,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.0559995174407959
1,321,28,8,8,True,1.0,0.6259658932685852 -0.03416724503040314 0.7791016101837158 0.23860305547714233 0.9595211744308472 -0.14962510764598846 -0.7424522638320923 0.2795562446117401 0.6087799072265625,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.0559995174407959
1,321,28,8,8,True,1.0,-0.9331274628639221 0.24388140439987183 0.2641875445842743 0.31272760033607483 0.9130890369415283 0.2616673707962036 -0.17741094529628754 0.3267877399921417 -0.9282968640327454,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.0559995174407959
1,321,28,8,8,True,1.0,0.9716015458106995 0.13440468907356262 0.19474586844444275 0.06547677516937256 0.6381713151931763 -0.7671050429344177 -0.22738374769687653 0.758071780204773 0.6112477779388428,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.0559995174407959
1,321,28,8,8,True,1.0,-0.9759141802787781 -0.1370214968919754 0.16975471377372742 -0.028744706884026527 0.8521201014518738 0.5225563049316406 -0.216252863407135 0.505090594291687 -0.8355346918106079,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.0559995174407959
1,321,28,8,8,True,1.0,-0.9574311971664429 0.03710698336362839 0.2862667143344879 0.01223500445485115 -0.9855954647064209 0.16867712140083313 0.2884022891521454 0.16499921679496765 0.9431857466697693,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.0559995174407959
1,321,28,8,8,True,1.0,0.7221094965934753 0.023524783551692963 0.691378653049469 0.17907372117042542 -0.9717128276824951 -0.1539698839187622 0.6681994199752808 0.23499086499214172 -0.705895721912384,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.0559995174407959
1,321,28,8,8,True,1.0,0.9912460446357727 0.057893235236406326 0.11865760385990143 0.04395124316215515 0.7027795314788818 -0.7100487351417542 -0.12449715286493301 0.7090481519699097 0.6940829753875732,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.0559995174407959
1,321,28,8,8,True,1.0,0.9968118071556091 0.02321489341557026 0.07633605599403381 0.053438734263181686 0.5162016153335571 -0.8547983169555664 -0.059248849749565125 0.856152355670929 0.5133153796195984,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.0559995174407959
1,321,28,8,8,True,1.0,-0.9979448914527893 -0.06174334138631821 0.017141275107860565 -0.024742916226387024 0.6180545687675476 0.7857457399368286 -0.05910881236195564 0.783706784248352 -0.6183120608329773,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.0559995174407959
1,322,8,3,3,True,1.0,0.6341264247894287 -0.7726580500602722 0.02971651777625084 -0.7729777097702026 -0.6324713230133057 0.049853477627038956 -0.01972484588623047 -0.054583609104156494 -0.9983143210411072,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.05499887466430664
1,325,8,3,3,True,1.0,0.7634320259094238 -0.6414040923118591 0.07597685605287552 -0.6396377086639404 -0.7671204209327698 -0.048887208104133606 0.08963985741138458 -0.011275604367256165 -0.9959104061126709,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.05399584770202637
1,325,8,3,3,True,1.0,0.9338932633399963 -0.35023561120033264 -0.07196179032325745 0.33549168705940247 0.9279428124427795 -0.16238059103488922 0.12364790588617325 0.12750355899333954 0.9841005802154541,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.05399584770202637
1,347,10,0,0,True,1.0,0.6455499529838562 -0.5936028361320496 -0.4805215895175934 -0.3642820417881012 0.3136695921421051 -0.876875102519989 0.6712405681610107 0.7411120533943176 -0.013749503530561924,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.05600333213806152
1,350,10,0,0,True,1.0,-0.7100164890289307 -0.5265064835548401 -0.46761903166770935 -0.6928600668907166 0.6409450173377991 0.33035510778427124 0.12578395009040833 0.5585521459579468 -0.8198767900466919,0.05848199874162674 -0.018985800445079803 0.744953989982605,2.9230287075042725
1,350,10,0,0,True,1.0,-0.13574159145355225 -0.9342817664146423 0.3296847343444824 0.7259507179260254 -0.3202458620071411 -0.6086363792419434 0.6742179989814758 0.15671759843826294 0.721713125705719,-0.024430299177765846 0.05134569853544235 0.7339839935302734,2.9230287075042725
1,350,10,0,0,True,1.0,0.624808132648468 -0.541679859161377 -0.5623147487640381 -0.36649104952812195 0.43245887756347656 -0.8238104581832886 0.6894195079803467 0.7208068370819092 0.07168298214673996,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,2.9230287075042725
1,366,2,0,0,True,1.0,-0.9501141309738159 0.30798259377479553 -0.049294378608465195 -0.13583160936832428 -0.5508384704589844 -0.8234844207763672 -0.2807721495628357 -0.7757084369659424 0.5651931166648865,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.8370084762573242
1,369,2,0,0,True,1.0,-0.25544044375419617 -0.9664849638938904 0.02563483826816082 -0.9504928588867188 0.25589004158973694 0.1763056218624115 -0.1769564300775528 0.020669855177402496 -0.984001636505127,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.08900070190429688
1,369,2,0,0,True,1.0,-0.8890979886054993 0.43907108902931213 -0.1293112188577652 -0.2525067925453186 -0.7061389088630676 -0.6615195870399475 -0.38176581263542175 -0.555503785610199 0.7386950850486755,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.08900070190429688
1,393,17,6,6,True,1.0,0.9910117983818054 -0.1337600201368332 0.0019646137952804565 0.13374505937099457 0.9909949898719788 0.006408176384866238 -0.0028040804900228977 -0.00608782097697258 0.9999775290489197,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.06400036811828613
1,405,17,6,6,True,1.0,0.8833798766136169 -0.09360464662313461 0.4592147767543793 0.07533825933933258 0.9954705834388733 0.05798674374818802 -0.462562620639801 -0.016627877950668335 0.8864306807518005,0.0331667996942997 0.051813799887895584 0.724731981754303,0.06099987030029297
1,405,17,6,6,True,1.0,0.9931565523147583 -0.1149219423532486 0.020809369161725044 0.1158139556646347 0.992087185382843 -0.04847847670316696 -0.015073468908667564 0.0505567342042923 0.9986074566841125,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.06099987030029297
1,423,9,4,4,True,1.0,-0.15849995613098145 0.16169914603233337 0.9740282893180847 0.8919209241867065 0.4465824365615845 0.07100146263837814 -0.4235031008720398 0.8800099492073059 -0.21500614285469055,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.06200075149536133
1,435,9,4,4,True,1.0,-0.42199596762657166 0.24606743454933167 0.8725653290748596 -0.38037118315696716 0.8255981206893921 -0.4167800843715668 -0.8229442834854126 -0.5077782273292542 -0.25480207800865173,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.055002450942993164
1,435,9,4,4,True,1.0,0.09066439419984818 0.6169760823249817 0.7817419171333313 0.097139373421669 0.7757529020309448 -0.6235153079032898 -0.9911326766014099 0.1324685513973236 0.010400502011179924,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.055002450942993164
1,450,5,0,0,True,1.0,-0.2505415976047516 -0.9646852016448975 -0.08131027221679688 0.9424879550933838 -0.2622435390949249 0.20723137259483337 -0.22123615443706512 -0.024713873863220215 0.9749070405960083,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.0540013313293457
1,450,5,0,0,True,1.0,-0.4659465551376343 0.7869981527328491 0.4043857455253601 -0.8311834335327148 -0.2326231300830841 -0.5049957036972046 -0.303361177444458 -0.5714197158813477 0.7625296711921692,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.0540013313293457
1,450,5,0,0,True,1.0,0.5477125644683838 0.6769706606864929 -0.4916519224643707 -0.8364460468292236 0.42956069111824036 -0.3403463065624237 -0.019210144877433777 0.5976522564888 0.8015251755714417,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.0540013313293457
1,450,5,0,0,True,1.0,0.31940627098083496 -0.37595170736312866 -0.8698505163192749 -0.9475752115249634 -0.1354244351387024 -0.2894156873226166 -0.008992687799036503 0.9166899919509888 -0.399497926235199,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.0540013313293457
1,450,5,0,0,True,1.0,0.8617874979972839 -0.4592999219894409 0.21532770991325378 0.49731913208961487 0.6813231110572815 -0.5370964407920837 0.09998062252998352 0.5699495673179626 0.8155742883682251,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.0540013313293457
1,468,5,0,0,True,1.0,0.056247007101774216 -0.9460077881813049 -0.31922611594200134 0.9947832226753235 0.025847002863883972 0.09868273884057999 -0.0851036086678505 -0.3231114149093628 0.9425265192985535,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.05300307273864746
1,489,27,2,2,True,1.0,0.9998504519462585 0.0033490615896880627 -0.01696842722594738 -0.0030900270212441683 0.9998787641525269 0.015268971212208271 0.017017504200339317 -0.015214255079627037 0.9997394680976868,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.05200028419494629
1,489,27,2,2,True,1.0,0.9981700778007507 0.003884559031575918 -0.06034481152892113 -0.0038285264745354652 0.9999921917915344 0.0010441296035423875 0.06034839525818825 -0.000811187201179564 0.9981770515441895,0.04177039861679077 0.037599898874759674 0.741798996925354,0.05200028419494629
1,489,27,2,2,True,1.0,0.9958168864250183 -0.008358090184628963 -0.09098841995000839 0.006842632777988911 0.9998328685760498 -0.016954725608229637 0.09111491590738297 0.016261201351881027 0.995707631111145,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.05200028419494629
1,489,27,2,2,True,1.0,0.9987833499908447 -0.015835339203476906 -0.046702444553375244 0.016721786931157112 0.9996862411499023 0.018651526421308517 0.04639243707060814 -0.0194097813218832 0.998734712600708,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.05200028419494629
1,498,27,2,2,True,1.0,0.9894585609436035 -0.005770554766058922 -0.14470158517360687 0.015387400984764099 0.9977385997772217 0.06542906910181046 0.14399679005146027 -0.06696593761444092 0.9873096942901611,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.057001590728759766
1,513,6,0,0,True,1.0,0.24535103142261505 -0.7717188596725464 0.5867307186126709 0.7678606510162354 -0.214749276638031 -0.603550136089325 0.5917710661888123 0.5986090898513794 0.539883553981781,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.04900050163269043
1,516,6,0,0,True,1.0,-0.3398513197898865 -0.7357627153396606 0.5857937335968018 0.879642903804779 -0.4690595269203186 -0.07881392538547516 0.3327605128288269 0.4885042905807495 0.806618869304657,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.0559995174407959
1,516,6,0,0,True,1.0,-0.1283373087644577 -0.877504825592041 -0.4620768129825592 -0.5429581999778748 0.45206719636917114 -0.7076946496963501 0.8298951983451843 0.16006478667259216 -0.5344654321670532,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.0559995174407959
1,516,6,0,0,True,1.0,-0.3312174379825592 0.2741418182849884 0.9028517603874207 -0.5694489479064941 0.7048782706260681 -0.42293551564216614 -0.7523449063301086 -0.6542115807533264 -0.07735822349786758,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.0559995174407959
1,516,6,0,0,True,1.0,-0.18214216828346252 -0.9141885638237 -0.36205464601516724 0.9786306023597717 -0.13281011581420898 -0.15698298811912537 0.09542754292488098 -0.38291096687316895 0.9188432097434998,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.0559995174407959
1,562,11,1,1,True,1.0,-0.9950852394104004 0.047369327396154404 0.08695714175701141 0.08496397733688354 -0.042583294212818146 0.9954736828804016 0.05085783451795578 0.997969388961792 0.038349319249391556,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,4.136044502258301
1,565,11,1,1,True,1.0,0.43896228075027466 -0.554345965385437 0.7071158289909363 0.041532352566719055 0.7986684441566467 0.6003365516662598 -0.8975450992584229 -0.23415690660476685 0.3736085891723633,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.056000471115112305
1,565,11,1,1,True,1.0,-0.7837977409362793 -0.32228752970695496 0.5308406949043274 0.5448956489562988 -0.7669620513916016 0.3389069736003876 0.2979092597961426 0.5548872947692871 0.7767561674118042,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.056000471115112305
1,565,11,1,1,True,1.0,-0.35537484288215637 -0.9170222282409668 0.18104980885982513 0.9029014110565186 -0.38688555359840393 -0.18731966614723206 0.24182184040546417 0.09690143913030624 0.965470016002655,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.056000471115112305
1,565,11,1,1,True,1.0,-0.9458391666412354 -0.2599431574344635 0.19446808099746704 -0.307686448097229 0.5267845392227173 -0.7923553586006165 0.1035245880484581 -0.8092759251594543 -0.5782344341278076,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.056000471115112305
1,589,13,0,0,True,1.0,0.7072269320487976 -0.04968103766441345 -0.7052388191223145 -0.5257803201675415 0.629909873008728 -0.5716368556022644 0.4726364314556122 0.7750777006149292 0.41936787962913513,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.05500054359436035
1,589,13,0,0,True,1.0,-0.24239718914031982 0.6973552703857422 -0.674491822719574 -0.9545020461082458 -0.0469498410820961 0.2944852411746979 0.17369353771209717 0.7151862382888794 0.6770074963569641,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.05500054359436035
1,589,13,0,0,True,1.0,0.9366201162338257 -0.276882529258728 -0.21465997397899628 0.11354779452085495 -0.3397285044193268 0.9336442351341248 -0.3314358592033386 -0.8988441824913025 -0.28675714135169983,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.05500054359436035
