scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,31,4,0,0,True,1.0,0.4241672158241272 -0.860454261302948 0.2823130488395691 -0.9018760919570923 -0.4295603632926941 0.045797549188137054 0.08186380565166473 -0.2740372121334076 -0.9582285284996033,0.040155500173568726 0.00014877499779686332 0.7511489987373352,0.20399856567382812
1,31,4,0,0,True,1.0,-0.7892322540283203 0.28978481888771057 -0.5414215326309204 0.5273638963699341 -0.13190267980098724 -0.8393384218215942 -0.3146425187587738 -0.9479591250419617 -0.04872019216418266,-0.024057000875473022 -0.01371030043810606 0.7417550086975098,0.20399856567382812
1,48,21,0,0,True,1.0,0.9508596062660217 -0.2605878412723541 -0.16721272468566895 -0.223697230219841 -0.951570451259613 0.2108871042728424 -0.21406930685043335 -0.16311900317668915 -0.9631025791168213,0.002349759917706251 0.01271039992570877 0.735493004322052,0.16951298713684082
1,51,21,0,0,True,1.0,0.8821949362754822 0.45726796984672546 -0.11241970211267471 0.43264782428741455 -0.8813582062721252 -0.18979892134666443 -0.18587099015712738 0.11880151927471161 -0.9753656983375549,0.03354429826140404 -0.0279277004301548 0.7393509745597839,0.1419994831085205
1,51,21,0,0,True,1.0,0.8742610216140747 -0.07448729872703552 -0.47970759868621826 0.04691743478178978 -0.970568060874939 0.236212819814682 -0.48318368196487427 -0.22901831567287445 -0.8450350165367126,-0.04438159987330437 0.014753499999642372 0.7292829751968384,0.1419994831085205
1,87,14,5,5,True,1.0,-0.6055362820625305 -0.7667074799537659 0.2132733017206192 -0.7953550815582275 0.5739103555679321 -0.19503150880336761 0.027132373303174973 -0.28772667050361633 -0.957328200340271,0.004318510182201862 0.006036030128598213 0.7250530123710632,0.13899898529052734
1,93,14,5,5,True,1.0,-0.9079192280769348 -0.2990742027759552 0.29366201162338257 -0.2907088100910187 0.9540358185768127 0.07282985001802444 -0.3019455671310425 -0.019246511161327362 -0.9531309008598328,-0.04737919941544533 -0.016788499429821968 0.7180539965629578,0.12651562690734863
1,93,14,5,5,True,1.0,-0.7375379204750061 -0.6443970799446106 0.20196622610092163 -0.6752780079841614 0.7010374069213867 -0.22922992706298828 0.006129219196736813 -0.30544912815093994 -0.9521887302398682,0.056789498776197433 0.023792000487446785 0.7308380007743835,0.12651562690734863
1,173,19,1,1,True,1.0,-0.5488653779029846 -0.7860843539237976 0.28428539633750916 -0.12503582239151 -0.2590586841106415 -0.9577341675758362 0.8265063762664795 -0.5612130165100098 0.04389964044094086,0.02798609994351864 0.003399129956960678 0.7462149858474731,0.14751625061035156
1,179,19,1,1,True,1.0,0.25963956117630005 0.9647186994552612 -0.04364674910902977 -0.05130884051322937 0.0589137002825737 0.9969435930252075 0.9643415808677673 -0.2566065192222595 0.06479492783546448,-0.04547480121254921 0.06624220311641693 0.7367500066757202,0.20000028610229492
1,179,19,1,1,True,1.0,-0.42852360010147095 -0.8154733180999756 0.38906410336494446 -0.14181479811668396 -0.3645627200603485 -0.9203165769577026 0.8923318386077881 -0.44955241680145264 0.04057756066322327,0.06476709991693497 0.005834040232002735 0.7471129894256592,0.20000028610229492
1,200,15,0,0,True,1.0,0.1424487829208374 0.8892466425895691 0.43468236923217773 -0.5997200012207031 -0.2718295454978943 0.7526251673698425 0.7874289155006409 -0.36789825558662415 0.49457719922065735,-0.002788879908621311 -0.004665379878133535 0.703980028629303,0.1419997215270996
1,206,15,0,0,True,1.0,0.830793023109436 -0.5564222931861877 0.01331151183694601 0.4029262065887451 0.5847647786140442 -0.7040600776672363 0.3839706480503082 0.5902917981147766 0.710015594959259,0.0509893000125885 0.03575560078024864 0.7124080061912537,0.14499783515930176
1,206,15,0,0,True,1.0,-0.41756218671798706 -0.9066547155380249 0.06015809625387192 0.9021750092506409 -0.4215664863586426 -0.09144382923841476 0.1082686185836792 0.016089648008346558 0.9939914345741272,-0.04062899947166443 -0.01610559970140457 0.6992059946060181,0.14499783515930176
1,230,12,8,8,True,1.0,0.9401572942733765 -0.2578403949737549 0.22276149690151215 0.21340686082839966 -0.06409016251564026 -0.9748589396476746 0.26563483476638794 0.9640595316886902 -0.005229922942817211,0.020074600353837013 0.041147299110889435 0.729112982749939,0.13299822807312012
1,233,12,8,8,True,1.0,0.41503602266311646 0.06578020751476288 0.9074239134788513 0.8457511067390442 0.3397202491760254 -0.4114550054073334 -0.3353358209133148 0.9382234811782837 0.08536246418952942,-0.034748200327157974 -0.04166579991579056 0.722603976726532,0.1863722801208496
1,233,12,8,8,True,1.0,-0.5511681437492371 0.0802970677614212 0.8305215835571289 0.809452474117279 -0.19009195268154144 0.5555644035339355 0.20248566567897797 0.9784771203994751 0.039775971323251724,0.02114200033247471 0.040522199124097824 0.7290670275688171,0.1863722801208496
1,233,12,8,8,True,1.0,-0.9094046354293823 0.15588577091693878 0.3855942487716675 0.38417282700538635 -0.04038213938474655 0.9223776459693909 0.15935668349266052 0.9869493246078491 -0.02316337637603283,0.062225401401519775 -0.02958739921450615 0.7344350218772888,0.1863722801208496
1,245,7,2,2,True,1.0,0.9962424635887146 -0.06904350966215134 -0.05228767171502113 0.07306955009698868 0.9941561818122864 0.07946349680423737 0.04649566859006882 -0.0829855427145958 0.9954655170440674,0.019270699471235275 0.05347190052270889 0.7337949872016907,0.1375565528869629
1,248,7,2,2,True,1.0,0.9709335565567017 -0.2205030471086502 -0.09309461712837219 0.23934252560138702 0.8974347710609436 0.3705753684043884 0.0018333566840738058 -0.38208556175231934 0.9241251349449158,-0.006867620162665844 -0.07223039865493774 0.7304459810256958,0.13699984550476074
1,248,7,2,2,True,1.0,0.993474006652832 -0.05522434040904045 -0.09979822486639023 0.046076852828264236 0.9947156310081482 -0.0917486846446991 0.10433761030435562 0.08655154705047607 0.9907686710357666,-0.05421780049800873 0.04379599913954735 0.7244939804077148,0.13699984550476074
1,248,7,2,2,True,1.0,0.9927344918251038 -0.10822342336177826 -0.05259237065911293 0.10985548049211502 0.9935188293457031 0.02919294498860836 0.04909214749932289 -0.03475840389728546 0.9981892704963684,0.0632070004940033 -0.023455999791622162 0.7396789789199829,0.13699984550476074
1,248,7,2,2,True,1.0,0.9957715272903442 0.04515431448817253 -0.08000130206346512 -0.052592404186725616 0.9942340850830078 -0.09344924986362457 0.07532037794589996 0.09726156294345856 0.9924046993255615,0.023554500192403793 0.0522053986787796 0.7345730066299438,0.13699984550476074
1,272,16,0,0,True,1.0,-0.3522437810897827 -0.2769915461540222 -0.8939798474311829 0.5053665041923523 -0.8602668046951294 0.06742257624864578 -0.787736713886261 -0.4280382990837097 0.44300585985183716,-0.0065191700123250484 -0.02852329984307289 0.7205039858818054,0.19251298904418945
1,275,16,0,0,True,1.0,0.6793689131736755 -0.36288148164749146 -0.6377890706062317 -0.1667586863040924 -0.9227712750434875 0.3473969101905823 -0.7145974040031433 -0.12965378165245056 -0.6874157190322876,-0.057706501334905624 -0.018469400703907013 0.7134429812431335,0.14999961853027344
1,275,16,0,0,True,1.0,-0.03622245043516159 -0.848886251449585 -0.5273329615592957 0.9175630807876587 -0.2373158186674118 0.31899723410606384 -0.3959368169307709 -0.47230640053749084 0.7875028252601624,0.08258850127458572 0.044932398945093155 0.7300369739532471,0.14999961853027344
1,293,24,2,2,True,1.0,0.8384653925895691 0.24937503039836884 -0.48454925417900085 -0.5033355355262756 0.013579681515693665 -0.8639844059944153 -0.2088760882616043 0.9683119058609009 0.13690538704395294,0.020123999565839767 0.030428100377321243 0.7370269894599915,0.16099905967712402
1,296,24,2,2,True,1.0,0.9187973737716675 0.19492687284946442 -0.3432418704032898 -0.3790585994720459 0.19312769174575806 -0.9049951434135437 -0.11011837422847748 0.9616159200668335 0.25133389234542847,0.08023440092802048 0.03787029907107353 0.7445369958877563,0.21000099182128906
1,296,24,2,2,True,1.0,0.5767161250114441 -0.011572957038879395 -0.8168626427650452 -0.6022976636886597 0.6695219278335571 -0.4347158372402191 0.5519384145736694 0.7427021265029907 0.3791537284851074,0.04035770148038864 -0.07657410204410553 0.7397860288619995,0.21000099182128906
1,296,24,2,2,True,1.0,0.8378474712371826 0.030776292085647583 0.5450360774993896 -0.5057677626609802 -0.3319907784461975 0.7962292432785034 0.20545196533203125 -0.9427803754806519 -0.26259201765060425,-0.06030609831213951 -0.036021098494529724 0.7265350222587585,0.21000099182128906
1,296,24,2,2,True,1.0,0.9737040996551514 0.09715145826339722 -0.20606304705142975 -0.22748896479606628 0.366145521402359 -0.9023227095603943 -0.012212908826768398 0.9254723787307739 0.3786182701587677,0.019472399726510048 0.031900499016046524 0.7372140288352966,0.21000099182128906
1,296,24,2,2,True,1.0,0.7513923048973083 -0.09728516638278961 0.6526447534561157 0.6441876292228699 -0.10610603541135788 -0.7574719786643982 0.14294034242630005 0.9895843267440796 -0.01705736108124256,-0.048950400203466415 0.07061769813299179 0.7280889749526978,0.21000099182128906
1,311,23,2,2,True,1.0,0.9834544658660889 -0.1088184118270874 -0.144830584526062 0.15154016017913818 0.05610928311944008 0.9868572950363159 -0.09926190227270126 -0.9924768209457397 0.07167128473520279,-0.010244299657642841 0.0016301299910992384 0.7408999800682068,0.22231316566467285
1,321,28,8,8,True,1.0,-0.7229020595550537 -0.6090047955513 0.3263830542564392 0.6646195650100708 -0.4837253987789154 0.5694652199745178 -0.18892724812030792 0.6285881400108337 0.7544425129890442,-0.0026407900732010603 0.05494159832596779 0.7446529865264893,0.28318095207214355
1,321,28,8,8,True,1.0,0.9525529742240906 0.16767998039722443 0.2540203630924225 0.19359184801578522 -0.9777723550796509 -0.0805196687579155 0.23487254977226257 0.12587551772594452 -0.9638413786888123,-0.04118100181221962 0.025467999279499054 0.7410029768943787,0.28318095207214355
1,321,28,8,8,True,1.0,0.9924231171607971 0.04839765653014183 0.11293380707502365 0.08460547775030136 0.3973398208618164 -0.9137630462646484 -0.08909709751605988 0.9163943529129028 0.39023450016975403,-0.023864999413490295 -0.02918200008571148 0.7424439787864685,0.28318095207214355
1,321,28,8,8,True,1.0,-0.9482305645942688 -0.09444646537303925 0.30321401357650757 0.2071734368801117 0.5396725535392761 0.8159856796264648 -0.240703284740448 0.8365604281425476 -0.4921671748161316,-0.004316930193454027 0.032005298882722855 0.7426019906997681,0.28318095207214355
1,321,28,8,8,True,1.0,-0.9749817252159119 -0.025899015367031097 0.2207711637020111 0.10013996809720993 -0.9378707408905029 0.33222049474716187 0.19845063984394073 0.34601694345474243 0.9170003533363342,-0.04039410129189491 0.0024445001035928726 0.739296019077301,0.28318095207214355
1,321,28,8,8,True,1.0,0.9446691274642944 0.25676724314689636 0.20413440465927124 0.3273276388645172 -0.6973332166671753 -0.6376386284828186 -0.021375015377998352 0.6691763401031494 -0.7427961230278015,0.013368199579417706 0.032817501574754715 0.7478640079498291,0.28318095207214355
1,321,28,8,8,True,1.0,0.9885965585708618 0.12429303675889969 0.08501825481653214 0.06831123679876328 0.13299517333507538 -0.9887598156929016 -0.1342029571533203 0.9832922220230103 0.12298795580863953,-0.022500500082969666 0.009155379608273506 0.7337250113487244,0.28318095207214355
1,321,28,8,8,True,1.0,0.8859333992004395 0.09262821823358536 -0.4544689953327179 -0.43877744674682617 0.48494985699653625 -0.7565038204193115 0.1503210812807083 0.8696227669715881 0.470276415348053,-0.020771799609065056 0.01587110012769699 0.7407739758491516,0.28318095207214355
1,321,28,8,8,True,1.0,0.9607954621315002 -0.2586713433265686 -0.09980615973472595 0.18474140763282776 0.8656982779502869 -0.46522805094718933 0.20674319565296173 0.428550660610199 0.8795462250709534,-0.029240800067782402 0.01605140045285225 0.7399200201034546,0.28318095207214355
1,321,28,8,8,True,1.0,0.997161328792572 -0.06321506947278976 0.04090522974729538 -0.06594420224428177 -0.9954195022583008 0.06922080367803574 0.036342062056064606 -0.07172176986932755 -0.9967623949050903,-0.015019900165498257 0.010771599598228931 0.7409039735794067,0.28318095207214355
1,321,28,8,8,True,1.0,0.7330952286720276 -0.04634272679686546 0.678545355796814 0.04083762317895889 -0.9928765296936035 -0.11193130165338516 0.6788989305496216 0.10976648330688477 -0.7259804606437683,0.04314190149307251 0.01355270016938448 0.7511770129203796,0.28318095207214355
1,321,28,8,8,True,1.0,0.9898024797439575 0.1287110298871994 0.061029497534036636 0.06131082773208618 0.0017790491692721844 -0.9981170892715454 -0.12857726216316223 0.9916805028915405 -0.00613047182559967,-0.03172609955072403 -0.044511500746011734 0.7413970232009888,0.28318095207214355
1,321,28,8,8,True,1.0,0.9962113499641418 0.08084450662136078 -0.032049696892499924 0.02463388629257679 -0.6157642006874084 -0.7875453233718872 -0.08340377360582352 0.7837720513343811 -0.6154227256774902,-0.06462489813566208 -0.0005947310128249228 0.7379609942436218,0.28318095207214355
1,321,28,8,8,True,1.0,0.8740198016166687 -0.17579342424869537 0.45297470688819885 -0.09007732570171356 -0.9747194647789001 -0.20447035133838654 0.47746777534484863 0.13790838420391083 -0.867759108543396,-0.04462449997663498 -0.012042200192809105 0.7403770089149475,0.28318095207214355
1,321,28,8,8,True,1.0,0.9986356496810913 0.047612689435482025 0.021445076912641525 0.039743661880493164 -0.4266214370727539 -0.9035566449165344 -0.03387182950973511 0.9031761884689331 -0.42793166637420654,0.005778629798442125 -0.029868900775909424 0.7465839982032776,0.28318095207214355
1,321,28,8,8,True,1.0,0.9941183924674988 0.08880993723869324 0.061979327350854874 0.061457883566617966 0.008596578612923622 -0.998072624206543 -0.08917158842086792 0.9960114359855652 0.0030879462137818336,0.009579909965395927 -0.023739999160170555 0.7433779835700989,0.28318095207214355
1,321,28,8,8,True,1.0,0.9956347942352295 0.08182381838560104 0.04490217566490173 0.057630881667137146 -0.160528764128685 -0.9853472709655762 -0.07341678440570831 0.9836337566375732 -0.16454359889030457,0.029664600268006325 -0.010576100088655949 0.7449060082435608,0.28318095207214355
1,321,28,8,8,True,1.0,-0.9630866646766663 -0.2268686294555664 0.144895538687706 0.26767808198928833 -0.864101767539978 0.4262351989746094 0.028505098074674606 0.4492868185043335 0.892932653427124,-0.02655939944088459 0.04935130104422569 0.7431409955024719,0.28318095207214355
1,322,8,3,3,True,1.0,0.7870250940322876 -0.5100012421607971 0.3471171259880066 -0.4525808095932007 -0.8596721887588501 -0.23692694306373596 0.41923996806144714 0.02936890721321106 -0.9074003100395203,0.01907549984753132 0.024387700483202934 0.7315679788589478,0.2990574836730957
1,325,8,3,3,True,1.0,0.8968061208724976 -0.3117902874946594 0.3138878643512726 -0.3501654267311096 -0.9338510632514954 0.07284368574619293 0.2704125940799713 -0.17523933947086334 -0.9466615319252014,0.03701150044798851 -0.04861610010266304 0.7338380217552185,0.2950012683868408
1,325,8,3,3,True,1.0,0.9989215135574341 -0.027948278933763504 -0.03707750514149666 0.009343627840280533 0.9032122492790222 -0.4290924370288849 0.045481253415346146 0.4282832145690918 0.902499258518219,-0.04247390106320381 0.03170749917626381 0.7227749824523926,0.2950012683868408
1,347,10,0,0,True,1.0,0.06862729787826538 0.9229098558425903 -0.3788504898548126 -0.6872624158859253 0.3190010190010071 0.6526167988777161 0.7231602072715759 0.21558235585689545 0.6561734676361084,-0.025415999814867973 -0.02882779948413372 0.7339739799499512,0.287001371383667
1,350,10,0,0,True,1.0,0.7837916612625122 0.009885609149932861 0.620945155620575 -0.5611128807067871 -0.4172002375125885 0.7149099707603455 0.26612579822540283 -0.9087607860565186 -0.3214511275291443,0.05848199874162674 -0.018985800445079803 0.744953989982605,0.21451425552368164
1,350,10,0,0,True,1.0,0.5986924171447754 0.18870623409748077 -0.7784326672554016 0.5759628415107727 -0.7767970561981201 0.2546631693840027 -0.556627631187439 -0.6008132100105286 -0.5737501978874207,-0.024430299177765846 0.05134569853544235 0.7339839935302734,0.21451425552368164
1,350,10,0,0,True,1.0,0.04438643157482147 0.8941776752471924 -0.44550657272338867 -0.5851963758468628 0.38469991087913513 0.7138285040855408 0.8096758723258972 0.22902452945709229 0.5403450727462769,-0.025481900200247765 -0.028670700266957283 0.7335619926452637,0.21451425552368164
1,366,2,0,0,True,1.0,-0.9082733988761902 0.39578062295913696 -0.13563591241836548 0.1249503344297409 -0.05278993397951126 -0.9907575845718384 -0.39928287267684937 -0.9168264865875244 -0.0015052331145852804,-0.002480088034644723 -0.041464198380708694 0.7399550080299377,0.21300196647644043
1,369,2,0,0,True,1.0,0.9476592540740967 -0.3135684132575989 -0.06013936921954155 0.23350487649440765 0.5521940588951111 0.800348162651062 -0.2177553027868271 -0.772500216960907 0.5965116024017334,0.05987109988927841 0.025127600878477097 0.7476279735565186,0.22099924087524414
1,369,2,0,0,True,1.0,-0.9421127438545227 0.32510945200920105 -0.08202172815799713 -0.11025520414113998 -0.5314027070999146 -0.8399137258529663 -0.3166504502296448 -0.7822501063346863 0.5364861488342285,-0.004611314740031958 -0.0413261353969574 0.7393455505371094,0.22099924087524414
1,393,17,6,6,True,1.0,0.7780378460884094 0.10014142841100693 -0.6201844811439514 0.11177612841129303 0.9493940472602844 0.2935250997543335 0.6181935667991638 -0.29769545793533325 0.7274710536003113,0.017318399623036385 0.03582179918885231 0.7234140038490295,0.24400115013122559
1,405,17,6,6,True,1.0,0.9525583982467651 0.2143307328224182 -0.2160898745059967 -0.14077575504779816 0.9397484660148621 0.31153637170791626 0.2698419392108917 -0.2663363814353943 0.9253379106521606,0.0331667996942997 0.051813799887895584 0.724731981754303,0.23255014419555664
1,405,17,6,6,True,1.0,0.9498350620269775 0.11264464259147644 -0.2917611002922058 -0.04617990925908089 0.9731740355491638 0.22538825869560242 0.30932310223579407 -0.20060817897319794 0.9295567274093628,-0.0258031003177166 -0.04590829834342003 0.7166500091552734,0.23255014419555664
1,423,9,4,4,True,1.0,-0.25810572504997253 -0.9655659198760986 -0.03261947259306908 -0.8475699424743652 0.24251072108745575 -0.4720315635204315 0.4636881351470947 -0.09418676048517227 -0.880977988243103,0.017261600121855736 0.024040399119257927 0.7175300121307373,0.2279980182647705
1,435,9,4,4,True,1.0,0.6127758622169495 -0.4830092191696167 0.6254661083221436 -0.6451644897460938 0.1512988805770874 0.7489135265350342 -0.4563644230365753 -0.8624446392059326 -0.21890810132026672,-0.03225129842758179 -0.029182199388742447 0.7092310190200806,0.2175157070159912
1,435,9,4,4,True,1.0,-0.08111988753080368 0.36291059851646423 0.9282863736152649 0.21829405426979065 0.9152126908302307 -0.33872345089912415 -0.9725056886672974 0.1751621961593628 -0.15346316993236542,0.04145289957523346 0.04230890050530434 0.7317180037498474,0.2175157070159912
1,450,5,0,0,True,1.0,0.024614689871668816 0.8257371783256531 0.563517689704895 0.9882917404174805 0.06480497866868973 -0.13812944293022156 -0.1505773663520813 0.5603199005126953 -0.8144741058349609,0.005531609989702702 0.04258520156145096 0.7470600008964539,0.21614313125610352
1,450,5,0,0,True,1.0,-0.4136536419391632 0.8959671258926392 -0.16165895760059357 -0.9087258577346802 -0.41718947887420654 0.013050182722508907 -0.05574987828731537 0.15230193734169006 0.9867603778839111,-0.060520999133586884 0.05974999815225601 0.738457977771759,0.21614313125610352
1,450,5,0,0,True,1.0,0.6500108242034912 0.759626030921936 0.021311884745955467 -0.7474015951156616 0.6441177129745483 -0.1627979427576065 -0.13739293813705444 0.08989188820123672 0.9864291548728943,-0.06710539758205414 -0.09684979915618896 0.7375730276107788,0.21614313125610352
1,450,5,0,0,True,1.0,0.03186202049255371 0.9565563201904297 -0.28980115056037903 -0.990734338760376 -0.008073432371020317 -0.13557395339012146 -0.13202382624149323 0.2914356291294098 0.9474359750747681,0.10493999719619751 0.0373075008392334 0.7596359848976135,0.21614313125610352
1,450,5,0,0,True,1.0,0.7550806403160095 -0.4345129132270813 -0.490970253944397 0.5094167590141296 -0.08259455859661102 0.856546938419342 -0.41273221373558044 -0.896870493888855 0.15898258984088898,0.10986199975013733 -0.07213090360164642 0.76009601354599,0.21614313125610352
1,468,5,0,0,True,1.0,0.1716683954000473 -0.5592395067214966 0.8110370635986328 0.9834817051887512 0.14524483680725098 -0.10801732540130615 -0.057391393929719925 0.8161832690238953 0.5749356746673584,0.007285830099135637 0.02970930002629757 0.7470660209655762,0.2211906909942627
1,489,27,2,2,True,1.0,0.9977274537086487 -0.059414781630039215 0.031778596341609955 0.05948007106781006 0.998228907585144 -0.0011122532887384295 -0.031656231731176376 0.0029999190010130405 0.9994943141937256,0.06474760174751282 -0.055976200848817825 0.7477089762687683,0.2259993553161621
1,489,27,2,2,True,1.0,0.9989901185035706 -0.04255661740899086 0.01441163383424282 0.042789068073034286 0.9989523887634277 -0.016224488615989685 -0.013706076890230179 0.016824763268232346 0.9997645020484924,0.04177039861679077 0.037599898874759674 0.741798996925354,0.2259993553161621
1,489,27,2,2,True,1.0,0.9974839091300964 -0.06320653110742569 0.03210616111755371 0.06456167995929718 0.9969830513000488 -0.04308817535638809 -0.029285846278071404 0.04505258798599243 0.9985552430152893,-0.04724710062146187 0.07810650020837784 0.733057975769043,0.2259993553161621
1,489,27,2,2,True,1.0,0.9951035976409912 -0.08484511077404022 0.05069722607731819 0.08457622677087784 0.9963893294334412 0.0074295103549957275 -0.05114453658461571 -0.0031053521670401096 0.9986864328384399,-0.062363401055336 -0.05511010065674782 0.7318379878997803,0.2259993553161621
1,498,27,2,2,True,1.0,0.9979977607727051 -0.009473760612308979 0.06253623217344284 0.009841586463153362 0.9999359846115112 -0.005576390773057938 -0.0624794065952301 0.00618068128824234 0.9980270862579346,0.015999000519514084 -0.01290039997547865 0.741877019405365,0.22151398658752441
1,513,6,0,0,True,1.0,0.04599351808428764 0.3075273334980011 -0.9504269957542419 -0.11362695693969727 0.9468693733215332 0.30087751150131226 0.9924583435058594 0.0941557064652443 0.07849324494600296,-0.004072119947522879 0.011457099579274654 0.7321860194206238,0.22099637985229492
1,516,6,0,0,True,1.0,0.3686569631099701 0.4998098611831665 -0.7837615609169006 0.8526128530502319 0.15409056842327118 0.4993070065975189 0.370328813791275 -0.8523181676864624 -0.3693377375602722,0.06808319687843323 0.026629600673913956 0.7412890195846558,0.21799898147583008
1,516,6,0,0,True,1.0,0.06149420142173767 -0.6181143522262573 0.7836792469024658 0.06726561486721039 -0.7808136343955994 -0.6211323738098145 0.9958382248878479 0.09091070294380188 -0.006437666714191437,0.02977209910750389 -0.049616601318120956 0.7359560132026672,0.21799898147583008
1,516,6,0,0,True,1.0,0.5745118856430054 -0.6925293207168579 -0.43627893924713135 0.019226424396038055 -0.5214595794677734 0.8530593514442444 -0.8182704448699951 -0.49848079681396484 -0.28626981377601624,-0.04782259836792946 -0.043501999229192734 0.7258800268173218,0.21799898147583008
1,516,6,0,0,True,1.0,0.2684125304222107 -0.541516125202179 0.796690046787262 -0.40080952644348145 -0.8148311376571655 -0.4188101887702942 0.8759602904319763 -0.20690703392028809 -0.4357556998729706,-0.03178010135889053 0.0549812987446785 0.7282119989395142,0.21799898147583008
1,562,11,1,1,True,1.0,-0.4815927743911743 -0.2597612142562866 -0.8370140790939331 -0.7660715579986572 -0.3391164243221283 0.5460168719291687 -0.42567920684814453 0.9041705131530762 -0.03567966818809509,-0.005361489951610565 -0.0021510599181056023 0.7451120018959045,0.21700000762939453
1,565,11,1,1,True,1.0,0.9318551421165466 -0.25704634189605713 0.25607267022132874 0.33791980147361755 0.3578464984893799 -0.8704918026924133 0.13212203979492188 0.8977042436599731 0.42032214999198914,0.09057889878749847 0.059123601764440536 0.7573429942131042,0.21067094802856445
1,565,11,1,1,True,1.0,-0.6550223231315613 0.19444778561592102 0.7301614880561829 -0.11600951105356216 -0.9807438850402832 0.1571086198091507 0.7466508746147156 0.0182039737701416 0.6649669408798218,-0.04636650159955025 0.06681209802627563 0.7394189834594727,0.21067094802856445
1,565,11,1,1,True,1.0,-0.4654887318611145 0.7722315788269043 -0.43241018056869507 0.882685661315918 0.3693469166755676 -0.2906009554862976 -0.06470188498497009 -0.5169537663459778 -0.8535645604133606,0.06256130337715149 -0.10327599942684174 0.7535150051116943,0.21067094802856445
1,565,11,1,1,True,1.0,-0.47754839062690735 -0.019601961597800255 0.8783867359161377 0.07737042009830475 -0.9968053698539734 0.01981903798878193 0.8751921653747559 0.07742569595575333 0.47753944993019104,-0.05091100186109543 -0.059318698942661285 0.7395150065422058,0.21067094802856445
1,589,13,0,0,True,1.0,-0.37235623598098755 -0.2494540959596634 -0.8939370512962341 0.7046166062355042 0.5509095191955566 -0.44722944498062134 0.6040416359901428 -0.7964115142822266 -0.029365062713623047,-0.07827050238847733 -0.05323849990963936 0.7136510014533997,0.22108006477355957
1,589,13,0,0,True,1.0,0.5921558141708374 0.7826232314109802 -0.19196964800357819 0.7427867650985718 -0.43775081634521484 0.5065985321998596 0.3124409019947052 -0.4425777792930603 -0.8405388593673706,0.07984240353107452 0.03611139953136444 0.7332969903945923,0.22108006477355957
1,589,13,0,0,True,1.0,0.8935096859931946 -0.23054656386375427 0.3853423595428467 -0.4287268817424774 -0.18278110027313232 0.88475102186203 -0.133542999625206 -0.955740213394165 -0.26215818524360657,-0.03711789846420288 0.09913709759712219 0.7181969881057739,0.22108006477355957
