scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,57,25,1,1,TRUE,1,-0.9856549199593396 0.16877315769966975 1.7484555999564e-07 -0.1513970128718428 -0.8841766659422987 0.4419395523107702 0.07458768835023136 0.435599867588643 0.8970448328279506,0.03949097543954849 -0.058143798261880875 -0.7445784211158752,2.042548418
1,57,29,1,1,TRUE,1,0.7480855423580282 -0.6636023065924839 1.7484556003033447e-07 -0.3999394418669136 -0.4508555376966606 0.7979835380303514 -0.5295436376296832 -0.596960017767849 -0.6026792455631209,0.04403030499815941 0.05644172430038452 -0.7703796029090881,2.042548418
1,57,30,3,3,TRUE,1,0.5342730210764935 -0.0115260431641514 0.8452333933765128 -0.7301844432366612 0.497487217513117 0.46833443954744963 -0.4258908519855338 -0.8673947306388452 0.257377861237134,-0.07194186747074127 0.02699807845056057 -0.7754082083702087,2.042548418
1,67,2,3,3,TRUE,1,0.5293964572210038 -6.594887945948064e-06 -0.8483745582219904 0.049599790391742435 -0.9982892478398174 0.030958656955796457 -0.8469234037827418 -0.058468603574216835 -0.5284904639831601,0.002041488653048873 -0.0947539359331131 -0.735110342502594,1.944808483
1,67,25,1,1,TRUE,1,0.47310209004854675 -0.8604017736409966 -0.18942861533338662 0.7906130455703739 0.31976066226915467 0.5221916612117907 -0.38872281199543046 -0.3968147008121285 0.8315243043073042,0.07149528712034225 -0.017349889501929283 -0.7570846080780029,1.944808483
1,67,29,1,1,TRUE,1,-0.18363713944821197 -0.921300436374846 -0.3427577963384586 -0.14492904020146624 -0.3195013814277436 0.9364370991006525 -0.9722514974642927 0.22164018859692813 -0.07485086824585553,-0.015240604989230633 0.06059018522500992 -0.7718621492385864,1.944808483
1,67,30,3,3,TRUE,1,-0.8494722542067707 -0.00533850390463271 -0.5276062828558121 0.230853751767924 0.8953988378500233 -0.3807459342809866 0.47445066616829695 -0.44523299692732554 -0.7593840555473701,-0.868515287,1.944808483
1,76,2,3,3,TRUE,1,0.9999456815597785 -0.00010685414815217757 0.01042221243982653 0.004329382046041221 -0.9053430133681224 -0.4246590215650986 0.009481053794239757 0.42468107648883824 -0.9052933739353404,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,2.224064589
1,76,25,1,1,TRUE,1,0.11451148929476945 -0.9425619974881435 -0.313789738058234 0.8181862688795026 -0.08966544972389029 0.567918424197394 -0.5634344223035477 -0.32177163954732513 0.7609235597262671,0.05940064787864685 0.03893675282597542 -0.7796700596809387,2.224064589
1,76,29,1,1,TRUE,1,-0.854537031609536 -0.5189672851714048 0.020962312128798788 -0.3739286327270675 0.5867008910192153 -0.7183031686580013 0.36047723816467137 -0.6216550662538518 -0.6954143652284515,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,2.224064589
1,76,30,3,3,TRUE,1,0.9993794373330546 -0.0011405582341344703 0.03520567230975744 0.014907047329880145 -0.8918637799841663 -0.4520583788541693 0.03191426288937576 0.45230266092437427 -0.8912933202627283,-0.818106119,2.224064589
1,89,2,3,3,TRUE,1,-0.37252115835905775 0.00305029706778126 -0.9280186863757778 0.9230475832246007 0.10463569267197961 -0.37018175390242986 0.09597471374299538 -0.9945059414135511 -0.041794578776400804,0.09693069010972977 0.03209797665476799 -0.7761844396591187,2.067480326
1,89,25,1,1,TRUE,1,0.4780975435890223 -0.8726555843494489 0.09947346338528928 -0.7588061545356092 -0.46742566473594954 -0.45357079688295265 0.44230753854419425 0.141370007603725 -0.8856514903149537,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,2.067480326
1,89,29,1,1,TRUE,1,0.47000254363895316 -0.7432983571271404 0.47603063059535183 -0.6159209135119853 -0.6624885640489391 -0.42632186291924645 0.6322491892216833 -0.09282486087503258 -0.7691843133684251,-0.811344195,2.067480326
1,89,30,3,3,TRUE,1,-0.42899547599385746 0.0032634434985056027 -0.9033007425621522 0.9019777262540324 0.05577048921171027 -0.42816566171832626 0.048980229872974346 -0.9984382817528674 -0.02686884091232858,0.075310617685318 -0.04701969400048256 -0.7408429980278015,2.067480326
1,101,2,3,3,TRUE,1,0.9906767214767803 0.012264935174606285 0.13568052509177805 0.056784023938872184 -0.9424761671229661 -0.3294150103296936 0.12383540749449448 0.33404826862351084 -0.9343856516879457,0.02649654448032379 0.08747152239084244 -0.8052018284797668,2.022601128
1,101,25,1,1,TRUE,1,-0.4496672065274597 -0.8797412766052097 0.15444963454416702 -0.7140894681145717 0.2502117088233639 -0.653812153676834 0.5365404317492194 -0.40428874211969834 -0.7407259804365127,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,2.022601128
1,101,29,1,1,TRUE,1,0.65341325962516 -0.7560371174536272 0.038196716854118795 -0.5213555071307311 -0.48602373055712544 -0.7014052812174949 0.5488529377988987 0.4383934424324172 -0.7117384648182038,0.023699982091784477 -0.05157878249883652 -0.724962592124939,2.022601128
1,101,30,3,3,TRUE,1,0.9999829889218361 -0.0015533612744608786 -0.005622182467857715 0.0044953399462492865 0.819434115050666 0.5731557580709623 0.0037166901563806557 -0.5731712816949945 0.8194271584798728,0.09082671254873276 0.030795978382229805 -0.7801907062530518,2.022601128
1,109,2,3,3,TRUE,1,0.9998887419461402 0.0006724929086084717 0.014901391970334053 0.0086053478825055 -0.8419907837637455 -0.5394232735475317 0.012184076378073266 0.5394914900257484 -0.8419028925432028,-0.03693715110421181 0.07852451503276825 -0.801709771156311,2.017614841
1,109,25,1,1,TRUE,1,0.38606382353596924 -0.8844817837888305 -0.2620051493816785 0.5713392469868567 0.006273054223071839 0.8206900228729512 -0.724241802859569 -0.4665325529225608 0.50776095562211,-0.820841025,2.017614841
1,109,29,1,1,TRUE,1,-0.40366135143900006 0.48517415510204276 0.7756697445275658 -0.8788265121121877 0.030128039370442228 -0.4761893140888612 -0.2544041567332718 -0.8738983582000325 0.4142223854068256,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,2.017614841
1,109,30,3,3,TRUE,1,0.9999105402072077 -0.000732300609260883 0.01335572230722475 0.006863945556005952 -0.8289122055001188 -0.5593366086931312 0.011480323773056699 0.5593782435067943 -0.8288330247144591,0.05212177336215973 0.07184983789920807 -0.801651656627655,2.017614841
1,127,2,3,3,TRUE,1,0.9998725148757338 -0.0005051706791793609 0.015959285656336353 0.005941221390041324 -0.9159625398373082 -0.40121979949048137 0.014820792302375782 0.4012634675837964 -0.9158427669082491,-0.853868354,2.016616583
1,127,25,1,1,TRUE,1,-0.9141439832259859 0.23161332562138065 -0.33271015212393606 -0.3775019503497877 -0.7854958584111609 0.49039630290309066 -0.14776012795688437 0.5738915610230888 0.8054907949645653,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,2.016616583
1,127,29,1,1,TRUE,1,0.8787641989141268 -0.4770939328543902 0.012444353753539444 -0.366600305109897 -0.6914809266705517 -0.6224615203722759 0.3055776480702459 0.5424347954218696 -0.7825514639405458,0.0501551516354084 0.05978751555085182 -0.7804684638977051,2.016616583
1,127,30,3,3,TRUE,1,0.9996869569939274 0.0007245384834572259 0.02500925948939327 0.014996059557208882 -0.8174887693962362 -0.5757492771239789 0.020027636255396244 0.5759440831843086 -0.8172437254766832,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,2.016616583
1,135,2,3,3,TRUE,1,0.9997228047880186 0.002796042148324543 0.023377248235882074 0.010384519460060176 -0.9434874259500076 -0.3312455868835275 0.021129963141493895 0.33139652868208164 -0.94325493130707,-0.825224839,2.064489603
1,135,25,1,1,TRUE,1,-0.42369681994672026 -0.8699540196683869 -0.2523113323452849 -0.8439315247275679 0.48031380951634073 -0.23891049779970613 0.3290297651247369 0.11170786924257699 -0.9376890559301864,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,2.064489603
1,135,29,1,1,TRUE,1,0.1885732621047396 -0.9817462893024643 0.024786049705824487 -0.7769319648401868 -0.1645750293033371 -0.6076938223640036 0.6006803199945412 0.0953377321455055 -0.7937845236590392,0.003990354482084513 0.07213067263364792 -0.7873990535736084,2.064489603
1,135,30,3,3,TRUE,1,0.9309756823520624 -0.0009100180660699952 0.3650800607212508 0.13631076289354832 -0.9268127500475823 -0.3499107061360328 0.3386792801286958 0.3755227000014216 -0.8627160871313061,-0.851299898,2.064489603
1,142,2,3,3,TRUE,1,0.9998483209827153 -1.0149876306844025e-05 0.01741651299846038 0.006274406185123839 -0.9326433653175857 -0.36074504148513636 0.01624705681253094 0.36079960230863434 -0.9325018392040104,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,1.969742298
1,142,25,1,1,TRUE,1,0.5640839135326073 -0.8117191190739099 -0.15139818434715013 0.7818580356575173 0.4661042988909744 0.4140589265226889 -0.26553220251319093 -0.35193586672180616 0.8975710529775706,0.07083635777235031 0.011279587633907795 -0.7656128406524658,1.969742298
1,142,29,1,1,TRUE,1,-0.4168325166995128 -0.8972365366035078 0.14566142387637576 -0.7467929619115448 0.24667342982993992 -0.6176184024584405 0.518218993342904 -0.3662223592295759 -0.772871437264304,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,1.969742298
1,142,30,3,3,TRUE,1,0.6912465948817185 0.020786793883196597 0.7223199113028015 -0.4018406483880571 -0.8197211572633191 0.40814374629283595 0.6005849135363753 -0.5723854763487125 -0.5582764799788383,-0.848621536,1.969742298
1,157,2,3,3,TRUE,1,0.9901643383999141 0.02000036066217762 0.13847226630066556 0.08354076505796154 -0.8784413740946522 -0.47049090623754797 0.11222978007013155 0.47743139596394524 -0.8714721674346966,0.10148005932569504 0.013631481677293777 -0.764862060546875,2.044542789
1,157,25,1,1,TRUE,1,0.696058215356433 -0.7179609569768546 0.005918200038588006 -0.41860082574435925 -0.41249995919209287 -0.8090841318136589 0.5833320748261303 0.5606922934403512 -0.5876630348725711,0.018057940527796745 0.06595873832702637 -0.8048707246780396,2.044542789
1,157,29,1,1,TRUE,1,0.10555016910073171 -0.9923375751192987 0.06422848907733514 -0.6153740759838546 -0.11591776649044157 -0.7796651961059211 0.7811362931075626 0.04276924617313094 -0.6228939582079427,-0.802781258,2.044542789
1,157,30,3,3,TRUE,1,0.9999159283449325 -0.0008873917511380567 0.012936335569679843 0.005547162497189201 -0.8724801280317057 -0.48861810770581143 0.011720291392330202 0.4886487887283239 -0.8724018546770865,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,2.044542789
1,168,2,3,3,TRUE,1,0.9998477826104798 0.0007746476094097699 0.017430190187949477 0.014519790343679742 -0.5908663909132411 -0.806638756679554 0.009674052784766012 0.8067690549409058 -0.59078769849454,0.0637059286236763 0.07572032511234283 -0.8123839497566223,2.051524162
1,168,25,1,1,TRUE,1,0.9579104585064316 -0.24878765755327875 -0.14322100032170745 0.2434899079288858 0.4398914994208814 0.8644120160398232 -0.1520533400513804 -0.8629021788049913 0.48195395173482924,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,2.051524162
1,168,29,1,1,TRUE,1,0.8616983770198733 -0.4903674230996155 0.1304442310106467 -0.2288456526277291 -0.6050072968464494 -0.7626243098904867 0.45288582922708565 0.6273005349313795 -0.6335522587443755,-0.759709074,2.051524162
1,168,30,3,3,TRUE,1,0.8655734094885094 -0.00041385327756282564 0.5007818901596803 -0.44802252183393726 0.4461361813757382 0.774750493770113 -0.22373755320910432 -0.8949649917136085 0.38597820002049865,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,2.051524162
1,176,2,3,3,TRUE,1,0.999858393022251 0.0003896642146721547 0.016823854040066463 0.012844288200120199 -0.6635981420374305 -0.7479789637049307 0.010872817647413654 0.748089135094388 -0.6635091768695714,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,2.044543028
1,176,25,1,1,TRUE,1,-0.2799508332103915 -0.9058295196220167 0.3179629103624414 -0.623438075196294 -0.0803232426408862 -0.77773590831798 0.7300359562243134 -0.4159580003714314 -0.5422420534656572,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,2.044543028
1,176,29,1,1,TRUE,1,-0.9375655865741634 -0.3474837738141394 0.01502657005868388 -0.23511270498269865 0.6013493296376364 -0.7636105026124793 0.2563060413403536 -0.7194678663291703 -0.6455022869767293,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,2.044543028
1,176,30,3,3,TRUE,1,0.9998962640310605 -0.0014922051570482814 0.014326007835300544 0.010051202195419051 -0.6401215621907836 -0.7682078878486327 0.010316710287422889 0.7682721906604455 -0.6400401601045402,0.08009021729230881 0.05368896573781967 -0.8007861971855164,2.044543028
1,181,2,3,3,TRUE,1,0.9998684917558631 -0.0005678328440162023 0.016207305751311997 0.010690526555599295 -0.7284218033186141 -0.6850455379695733 0.012194746238412704 0.6851287134662504 -0.7283199394141706,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,2.079448938
1,181,25,1,1,TRUE,1,0.29925743286395395 -0.8981758097358299 -0.3220639745160309 0.36227237984048605 -0.2053065364947716 0.9091798220798963 -0.8827251620297152 -0.38875370207614424 0.2639447810465397,-0.809323287,2.079448938
1,181,29,1,1,TRUE,1,0.0023207248646098244 0.051072149696157976 0.998692269801622 -0.9798708141634158 0.19947530678952763 -0.007923984600460787 -0.19961914183471297 -0.978571018121136 0.05050703620819236,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,2.079448938
1,181,30,3,3,TRUE,1,0.999936046035024 -0.0005036611292441383 0.011298237265571073 0.007778199202723088 -0.6945902451318942 -0.7193635318702067 0.008209960840650113 0.7194054056601757 -0.6945419057550903,0.05212423950433731 0.07409676164388657 -0.8169844150543213,2.079448938
1,197,2,3,3,TRUE,1,0.9998393575952064 0.00017904593956973892 0.017922805197743957 0.011127005355148137 -0.7901314400049769 -0.6128364359823002 0.014051646004339096 0.6129374156128935 -0.7900065036354799,-0.8407679,2.042547941
1,197,25,1,1,TRUE,1,0.7537465771402444 -0.6548776078273171 0.054785182446862896 -0.5711190008654201 -0.6940152226333519 -0.438367377440045 0.3250987300803396 0.2991290516140975 -0.8971246436145875,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,2.042547941
1,197,29,1,1,TRUE,1,0.6753944967004452 -0.7367844137104784 0.03148017693816474 -0.4639375891950288 -0.4576885585259042 -0.758474189888083 0.5732400781161906 0.4976644563436149 -0.6509423182844677,0.05882897600531578 0.05971444398164749 -0.7889831066131592,2.042547941
1,197,30,3,3,TRUE,1,0.9999872050224499 0.0003676390898507745 0.005045258456051038 0.0033922463867601064 -0.7886053027149369 -0.6148903716877785 0.0037526598354039238 0.6148996189390448 -0.7885964596501669,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,2.042547941
1,212,2,3,3,TRUE,1,0.9998036885542306 0.0002364499067794854 0.019812330625066047 0.011991245183849617 -0.8032387712004699 -0.5955364694788222 0.015773217563203438 0.5956571333676789 -0.8030839215648035,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,2.126324415
1,212,25,1,1,TRUE,1,0.490019764867504 -0.8688734496955463 -0.07028199238323268 -0.3995412066237559 -0.29552292894329346 0.8677747534230354 -0.7747563838064382 -0.3971462285895938 -0.4919628226484528,0.07060758024454117 0.01262324582785368 -0.7638334631919861,2.126324415
1,212,29,1,1,TRUE,1,-0.06104183902826951 -0.9972615016921642 0.04175393551195694 -0.5133666455657504 -0.004506952997231334 -0.8581575464885514 0.8559956665244377 -0.0738185926265908 -0.5116856791762042,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,2.126324415
1,212,30,3,3,TRUE,1,0.9999887795989951 0.0011078958761494557 0.004605783629316492 0.003264354484421328 -0.8657327100630231 -0.500495972727787 0.0034328801191575464 0.5005053918727164 -0.8657266127597246,-0.835102934,2.126324415
1,220,2,3,3,TRUE,1,0.9998803483858212 0.00038502230197039796 0.015464173746942908 0.012533322251496233 -0.6061032882254846 -0.795287193305409 0.009066683251818287 0.7953858533819179 -0.606035592597274,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,2.113358974
1,220,25,1,1,TRUE,1,0.12222100940254466 -0.9848131931077994 -0.12330855421033432 0.37288229090394387 -0.06957585289055412 0.9252664469355723 -0.9197939019100145 -0.15906657529277424 0.3587157685881379,0.06009550765156746 0.049748945981264114 -0.7987701296806335,2.113358974
1,220,29,1,1,TRUE,1,-0.006857631914594396 -0.9414061578152523 0.33720530676732835 -0.5487423368950889 -0.27836180815019923 -0.7882870996421725 0.8359634086390626 -0.19044461082129832 -0.5146805121875935,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,2.113358974
1,220,30,3,3,TRUE,1,0.9999607826121917 -0.0002479174317822157 0.008852783435751521 0.005993714295292848 -0.7169544155125267 -0.6970942844881443 0.006519863998558572 0.6971200073258825 -0.7169248124869176,-0.767990425,2.113358974
1,230,2,3,3,TRUE,1,0.9998425252360756 0.0005265260202951668 0.01773830600415279 0.016088877586027228 -0.4486703791246727 -0.8935524824620789 0.007488173847397071 0.8936971599297336 -0.4486081960753268,0.10175281763076782 0.02757512405514717 -0.7741178870201111,2.211098909
1,230,25,1,1,TRUE,1,0.7011194753426296 -0.7129769866742813 0.009762057577053784 -0.34231036126782544 -0.3485641955196523 -0.8725403246672494 0.6255038751790167 0.6084133611900708 -0.4884445557700831,0.013872319832444191 0.06775207817554474 -0.818399965763092,2.211098909
1,230,29,1,1,TRUE,1,0.09463444782075693 -0.9920740902936522 0.08266390175695265 -0.5245758215167833 -0.12026747155071736 -0.8428261640260046 0.8460877784046126 0.03639690446755156 -0.5317995266823087,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,2.211098909
1,230,30,3,3,TRUE,1,0.9999196611193288 -0.001318830573460216 0.012606823268567479 0.008779237397205222 -0.6453427505412126 -0.7638426927808014 0.009143101100277795 0.763892004808154 -0.6452793261002938,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,2.211098909
1,236,2,3,3,TRUE,1,0.999836295893603 -0.00022674737583325277 0.01809226352304066 0.015745124060441738 -0.4817565347694429 -0.8761636446893125 0.008914733988229461 0.8763050780365055 -0.4816740990808547,0.08721975982189178 0.058937110006809235 -0.8085108399391174,2.018611431
1,236,25,1,1,TRUE,1,-0.9827095141415972 -0.16911259994208894 0.07538527280850563 -0.16544319594801715 0.6192170549291452 -0.7675928528845105 0.08312977643475192 -0.7667927799775521 -0.6364890202071088,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,2.018611431
1,236,29,1,1,TRUE,1,0.5760044735143144 -0.8115569846501604 0.0979495133067903 -0.3770785987632289 -0.3701034822488028 -0.8490201074073983 0.7252796542343218 0.4521047147430003 -0.5192020320269297,-0.763463857,2.018611431
1,236,30,3,3,TRUE,1,0.9998026168692045 -0.0022396850438494657 0.019741102106896665 0.013370734160962754 -0.6590888796323329 -0.7519461897057482 0.014695263505205567 0.7520617212409502 -0.6589288403724729,0.08706743270158768 -0.004401290789246559 -0.74554842710495,2.018611431
1,246,2,3,3,TRUE,1,0.9997969938426172 0.0003035867790607428 0.020146437360812768 0.01651600910547931 -0.5850692148979406 -0.810815167113896 0.01154090752468356 0.8109833053853667 -0.5849554562868284,0.02028501406311989 0.08725475519895554 -0.8410690426826477,1.996670961
1,246,25,1,1,TRUE,1,-0.2083983190166745 -0.9780429717999767 -0.001444279645437696 -0.42633364826878617 0.09217065573560057 -0.8998578724304722 0.8802327879514891 -0.18691312295807178 -0.43618083804909336,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,1.996670961
1,246,29,1,1,TRUE,1,-0.2989212405623026 -0.9513481778793941 0.07471771132904403 -0.319650300444399 0.026046539075745126 -0.9471775246636613 0.899149474429307 -0.30701501958003946 -0.31188459465925616,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,1.996670961
1,246,30,3,3,TRUE,1,0.9998674142678299 -0.0007938655532840171 0.016264183436217584 0.013196674839065175 -0.5456334864079209 -0.8379200118648135 0.00953947894570817 0.8380235487668711 -0.5455506668070564,0.08864115178585052 0.04631132259964943 -0.8007314205169678,1.996670961
1,252,2,3,3,TRUE,1,0.9998367316963878 7.305218969902265e-05 0.018069438675924494 0.014084660903031345 -0.6295879005388624 -0.7768015820158416 0.0113195529033631 0.7769292568557611 -0.6294861377056867,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,2.043545008
1,252,25,1,1,TRUE,1,0.3849475341837786 -0.9229384572796815 1.7484556003033447e-07 0.3484380854865756 0.145329889194943 0.9259968271484713 -0.8546381085045757 -0.35646013434995444 0.3775312915652609,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,2.043545008
1,252,29,1,1,TRUE,1,0.3540462621363216 -0.7930640677665861 0.4956819834176091 -0.5114191122252771 -0.6079222845937886 -0.6073557339360338 0.7830081327278846 -0.038469212518383145 -0.6208207340047585,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,2.043545008
1,252,30,3,3,TRUE,1,0.999860937210322 7.061562920734985e-05 0.016676368139677974 0.013846892671495418 -0.5607932127173849 -0.8278401029990385 0.009293535615751492 0.8279558971246883 -0.5607162050558303,0.060050755739212036 0.0701076090335846 -0.8277921080589294,2.043545008
1,267,2,3,3,TRUE,1,0.9977710758699576 0.005412554728956194 0.06651003239071039 0.05039266176769752 -0.7144815803208979 -0.6978371235625965 0.043743111426528945 0.6996333151254722 -0.7131618081258051,-0.0850595012307167 0.015082716010510921 -0.7649956345558167,2.042547941
1,267,25,1,1,TRUE,1,0.4310611315097409 0.42869317526088613 0.7939826587440566 0.23623073192167174 0.7956247342806965 -0.557831805741231 -0.8708509299514431 0.42802271398316044 0.24169239565446926,0.007838677614927292 -0.01821512170135975 -0.7255080342292786,2.042547941
1,267,29,1,1,TRUE,1,0.00347953292682876 -0.07530476554180804 0.9971544941167867 -0.9266975564666877 -0.3749699129756642 -0.025083923171886624 0.3757918728355916 -0.9239733527811915 -0.07108946237665928,0.0672956183552742 0.056962620466947556 -0.7935471534729004,2.042547941
1,267,30,3,3,TRUE,1,0.999921911494513 2.205607064663731e-05 0.012496816662223444 0.009496180219055066 -0.6513955088110255 -0.7586789265968 0.008123636772204006 0.7587383545164664 -0.6513448517576832,-0.04728905111551285 0.06735944002866745 -0.8267740607261658,2.042547941
1,273,2,3,3,TRUE,1,0.9999604518430893 -0.0002211673294555106 0.008890772451096547 0.007968132037527413 -0.4217421855659134 -0.906680780531891 0.0039501419717935474 0.9067157658269205 -0.4217237441492992,-0.813724373,2.018611431
1,273,25,1,1,TRUE,1,-0.8539140915932832 -0.5203509862314046 0.008097858137962793 -0.3412967035994297 0.548197309083752 -0.7635419244714049 0.39287056938714704 -0.6547629811170895 -0.6457074835156249,0.0393344908952713 -0.01207941398024559 -0.7311345934867859,2.018611431
1,273,29,1,1,TRUE,1,0.615176178175752 -0.7870787394073997 0.04544587745807355 -0.3193283474823128 -0.301459673679482 -0.8984160904832881 0.7208243033494992 0.5381720200065394 -0.43678736312167976,0.04041781276464462 0.07344850152730942 -0.8117569088935852,2.018611431
1,273,30,3,3,TRUE,1,0.9999491301749983 -6.402516997743024e-05 0.010086275974883735 0.0071318447040192995 -0.7026415409365407 -0.7115082583789462 0.007132590930486574 0.7115439978322501 -0.702605341066745,-0.07453369349241257 0.042047273367643356 -0.799845814704895,2.018611431
