scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,76,25,1,1,TRUE,1,0.9358250498771667 -0.35598668456077576 -0.004393395967781544 0.31337711215019226 0.840305745601654 0.4440080225467682 -0.16132619976997375 -0.4088518023490906 0.8960120677947998,-59.4006446 -38.93675314 779.67004253,2.08045125
1,76,29,1,1,TRUE,1,0.8465773463249207 -0.6533172130584717 0.027084482833743095 0.5113548040390015 0.696709930896759 -0.040677785873413086 -0.14772649109363556 0.29626333713531494 0.9988051652908325,57.39341767 -32.25940548 768.23802718,2.08045125
1,76,30,3,3,TRUE,1,0.9984679818153381 -0.04596058279275894 0.010691116563975811 -0.0006404626765288413 -0.9541192650794983 -0.29156649112701416 0.055328965187072754 0.295878529548645 -0.9564908742904663,15.32110187 73.04695747 729.73803115,2.08045125
1,89,2,3,3,TRUE,1,0.99998939037323 0.0022296332754194736 0.006456837058067322 -0.0028889020904898643 -0.9312956929206848 -0.3678464889526367 0.0035944576375186443 0.36425721645355225 -0.9298641681671143,-96.93068453 -32.09797634 776.18447009,2.170211554
1,89,25,1,1,TRUE,1,0.9629938006401062 -0.3214591145515442 0.011464439332485199 -0.1952143907546997 -0.7614254355430603 -0.6069464683532715 0.18583405017852783 0.5629346370697021 -0.7946599721908569,4.10769911 -61.46689236 791.24440066,2.170211554
1,89,29,1,1,TRUE,1,0.6301189661026001 -0.6620054841041565 -0.0011288708774372935 0.4386500418186188 0.7490198016166687 0.562900185585022 -0.6407309770584106 -0.026794450357556343 0.8265240788459778,43.5044744 33.52366831 734.31602672,2.170211554
1,89,30,3,3,TRUE,1,0.9451515674591064 0.9854463338851929 0.4204593598842621 0.3222604990005493 0.09746961295604706 0.8934583067893982 -0.053260739892721176 -0.13926634192466736 -0.15794385969638824,-75.31061501 47.01969431 740.84304512,2.170211554
1,101,2,3,3,TRUE,1,0.9992446899414062 0.032594576478004456 0.006650207564234734 0.0377185195684433 -0.9698676466941833 -0.259611576795578 -0.009342705830931664 0.241442009806633 -0.9656901955604553,-26.49654421 -87.47152226 805.20187158,2.212101221
1,101,25,1,1,TRUE,1,0.8443193435668945 -0.35149282217025757 0.006106453016400337 0.5250459909439087 0.8721405863761902 0.42959246039390564 -0.10701187700033188 -0.34032854437828064 0.9030022025108337,52.42407815 -23.81186751 773.31044412,2.212101221
1,101,29,1,1,TRUE,1,0.9752222299575806 0.15990841388702393 0.010931439697742462 0.11153103411197662 -0.7876955270767212 -0.6221747994422913 -0.19105616211891174 0.5949495434761047 -0.7828019261360168,-23.69998194 51.57878126 724.96256167,2.212101221
1,101,30,3,3,TRUE,1,0.9996962547302246 0.013508057221770287 0.007175099104642868 0.02096330188214779 -0.9455525875091553 -0.3273203372955322 0.012958219274878502 0.32518890500068665 -0.9448861479759216,-90.82671149 -30.79597794 780.19073328,2.212101221
1,109,2,3,3,TRUE,1,0.999770998954773 0.007028554566204548 0.007094691041857004 0.020917372778058052 -0.9638352394104004 -0.27897635102272034 0.004509166348725557 0.2664060592651367 -0.9602718353271484,36.93715258 -78.52451293 801.70977143,2.149268627
1,109,25,1,1,TRUE,1,0.3145807385444641 -0.9604634046554565 -0.0021936907432973385 0.7833061218261719 0.17590495944023132 0.6390136480331421 -0.5361626744270325 -0.21579492092132568 0.7691922187805176,51.54029933 15.31990892 753.98081684,2.149268627
1,109,29,1,1,TRUE,1,0.8125642538070679 -0.48880431056022644 -0.003075453219935298 0.4714900851249695 0.7447865605354309 0.5767393112182617 -0.34269019961357117 -0.4542723000049591 0.8169224858283997,-64.03177662 28.11388886 736.78907137,2.149268627
1,109,30,3,3,TRUE,1,0.9998891949653625 0.016665492206811905 0.007490159012377262 0.014327543787658215 -0.9051189422607422 -0.4254222512245178 0.004022092558443546 0.4248315989971161 -0.9049639701843262,-52.12177318 -71.84983836 801.65169956,2.149268627
1,127,2,3,3,TRUE,1,0.9995077252388 -0.028935879468917847 0.004099588841199875 -0.02286508120596409 -0.9803527593612671 -0.19660864770412445 0.021481549367308617 0.19511860609054565 -0.9804733991622925,74.94093352 34.28117121 744.64624365,2.083444118
1,127,25,1,1,TRUE,1,-0.9732357263565063 -0.3204636573791504 -0.0074550616554915905 0.17145371437072754 -0.7309668064117432 0.6328302621841431 -0.15302224457263947 0.6024869680404663 0.7742547392845154,-30.21097216 47.16471349 735.97590162,2.083444118
1,127,29,1,1,TRUE,1,-0.6665990352630615 -0.718749463558197 -0.004353012889623642 0.6452924609184265 -0.6353485584259033 0.4444982707500458 -0.3731533885002136 0.28236737847328186 0.8957691192626953,-50.15515203 -59.787512 780.46843343,2.083444118
1,127,30,3,3,TRUE,1,0.9996091723442078 0.027776768431067467 0.016647223383188248 -0.008062832057476044 -0.7638416886329651 -0.6289210915565491 -0.026767907664179802 0.6448056697845459 -0.777290940284729,68.21660813 -43.37278185 788.24309022,2.083444118
1,135,2,3,3,TRUE,1,0.9999136924743652 -0.007839756086468697 0.004663623869419098 -0.012179517187178135 -0.9653155207633972 -0.2597135603427887 0.004927761387079954 0.2609684467315674 -0.9656744599342346,27.47575236 72.52518783 725.22388236,1.951793909
1,135,25,1,1,TRUE,1,-0.9556862115859985 -0.321485310792923 0.0029477293137460947 -0.2715120017528534 0.913347065448761 -0.32376307249069214 0.11377692222595215 -0.24988873302936554 -0.946133553981781,-62.98356776 21.82446125 748.56114065,1.951793909
1,135,29,1,1,TRUE,1,0.9909422397613525 -0.14217911660671234 0.009958096779882908 -0.12223441153764725 -0.857819676399231 -0.5166118741035461 0.055608995258808136 0.49389317631721497 -0.8561617732048035,-3.99035447 -72.13067326 787.39905938,1.951793909
1,135,30,3,3,TRUE,1,0.627143144607544 -0.6190577745437622 0.04068071395158768 -0.2416333258152008 -0.636317789554596 -0.6845750212669373 0.7404760122299194 0.46029025316238403 -0.7278063297271729,79.47834939 9.88417237 761.93738618,1.951793909
1,142,2,3,3,TRUE,1,0.9995620846748352 -0.023404162377119064 0.004355533979833126 -0.022476496174931526 -0.9745302200317383 -0.22997772693634033 0.01924794726073742 0.2230319380760193 -0.973186194896698,-28.71655575 76.58369499 723.13881062,2.148270845
1,142,25,1,1,TRUE,1,-0.5274699330329895 -0.8473992943763733 0.010144316591322422 -0.76933753490448 0.47881099581718445 -0.4381610155105591 0.3604097366333008 -0.22946541011333466 -0.8988392353057861,-70.83635914 -11.27958796 765.61286243,2.148270845
1,142,29,1,1,TRUE,1,0.9174656867980957 -0.1036067008972168 0.010715857148170471 0.3083654046058655 0.9912926554679871 0.1573297530412674 0.2513313889503479 -0.0812690332531929 0.9874880313873291,35.6425729 -58.50741064 781.35788269,2.148270845
1,142,30,3,3,TRUE,1,0.9982361197471619 -0.12649619579315186 0.01214845385402441 -0.0336579754948616 0.9085385203361511 0.4093686044216156 0.04890689626336098 -0.3981913626194 0.9122881889343262,55.43041467 52.41344752 740.77762137,2.148270845
1,157,2,3,3,TRUE,1,0.9994608163833618 0.0335274338722229 0.008134361356496811 0.023178990930318832 -0.8904430270195007 -0.4527071416378021 -0.023255228996276855 0.45385801792144775 -0.8916221857070923,-101.48005626 -13.63148167 764.86208237,2.0874331
1,157,25,1,1,TRUE,1,-0.8471870422363281 -0.5238302946090698 -0.010228628292679787 0.39047175645828247 -0.6319077014923096 0.66665118932724 -0.36028584837913513 0.5712218880653381 0.745299756526947,-18.05794119 -65.95874176 804.87073723,2.0874331
1,157,29,1,1,TRUE,1,0.08396461606025696 -0.9936625361442566 -0.010265839286148548 0.591833233833313 0.11239653825759888 0.7667576670646667 -0.8016753196716309 -0.0012939063599333167 0.6418545842170715,57.0836219 1.25749804 744.44009428,2.0874331
1,157,30,3,3,TRUE,1,0.9995006918907166 0.0462152473628521 0.010854116640985012 0.021945761516690254 -0.8392318487167358 -0.5315191745758057 -0.022733883932232857 0.5418063402175903 -0.8469767570495605,-51.30969763 47.82886138 723.85473788,2.0874331
1,168,2,3,3,TRUE,1,0.9982287883758545 0.05765855312347412 0.006212375592440367 0.0501839742064476 -0.9200682044029236 -0.39327284693717957 -0.03194813430309296 0.38749194145202637 -0.9194008111953735,-63.70592693 -75.72031836 812.38399221,2.330784559
1,168,25,1,1,TRUE,1,-0.9075037240982056 -0.36869534850120544 0.015727359801530838 -0.27983543276786804 0.599784255027771 -0.7596182227134705 0.31325575709342957 -0.7101567387580872 -0.6501790881156921,38.05178074 -50.91566782 794.26860733,2.330784559
1,168,29,1,1,TRUE,1,-0.9389971494674683 -0.36282405257225037 -0.011783445253968239 0.25626057386398315 -0.6624448299407959 0.7026464343070984 -0.22937917709350586 0.655381977558136 0.7114415764808655,7.25233836 33.71776337 718.73897279,2.330784559
1,168,30,3,3,TRUE,1,0.999801754951477 0.029247533529996872 0.010975467972457409 0.01975778117775917 -0.8342246413230896 -0.5427613854408264 0.0024561486206948757 0.5506484508514404 -0.8398153185844421,-95.49070195 -7.27974399 764.61720676,2.330784559
1,176,2,3,3,TRUE,1,0.9996849894523621 0.006138306111097336 0.00458654435351491 0.019773494452238083 -0.9764468669891357 -0.2315390408039093 0.015455737709999084 0.21567049622535706 -0.9728148579597473,-2.0695686 -89.90808198 824.80713005,2.191156864
1,176,25,1,1,TRUE,1,-0.5141435861587524 -0.8523052930831909 0.019331052899360657 -0.5294604301452637 0.3218015730381012 -0.7888408303260803 0.674780011177063 -0.4123341143131256 -0.6142934560775757,56.02214015 -18.95981087 771.05044788,2.191156864
1,176,29,1,1,TRUE,1,-0.9897084832191467 -0.1453060656785965 0.008753468282520771 -0.08670876920223236 0.8030614852905273 -0.64942866563797 0.11383599042892456 -0.5779086351394653 -0.7603721618652344,-40.31656005 28.1908965 722.96908217,2.191156864
1,176,30,3,3,TRUE,1,0.992370069026947 0.14551429450511932 0.014782378450036049 0.08215361833572388 -0.7446953654289246 -0.6426394581794739 -0.09193681925535202 0.6513481736183167 -0.7660260796546936,-80.09021737 -53.68896506 800.7862171,2.191156864
1,181,2,3,3,TRUE,1,0.9998592138290405 -0.006056539714336395 0.005181510932743549 -0.01349786389619112 -0.9377496838569641 -0.3524709641933441 -0.009968198835849762 0.3472590446472168 -0.9358084797859192,36.91987526 -80.7571316 818.66505713,2.095412254
1,181,25,1,1,TRUE,1,0.35909709334373474 -0.9166144132614136 -0.0056259045377373695 0.7306860089302063 0.2751510441303253 0.6679882407188416 -0.5806438326835632 -0.29001712799072266 0.7441504597663879,51.91491302 2.75992827 754.64842729,2.095412254
1,181,29,1,1,TRUE,1,-0.7992395162582397 -0.6091686487197876 0.017406033352017403 -0.4713471531867981 0.5570914149284363 -0.692400336265564 0.37289145588874817 -0.5644136667251587 -0.7213034629821777,-63.55722528 12.33592103 734.88428281,2.095412254
1,181,30,3,3,TRUE,1,0.9996911287307739 0.03484174609184265 0.010542256757616997 0.02131996862590313 -0.8210967779159546 -0.565850019454956 -0.012774794362485409 0.5697246789932251 -0.8244407773017883,-52.12424052 -74.09676635 816.98444399,2.095412254
1,197,2,3,3,TRUE,1,0.9997634291648865 0.007616902701556683 0.006339774467051029 -0.009553872048854828 -0.9333610534667969 -0.35606011748313904 -0.019544070586562157 0.3588581085205078 -0.9344415068626404,81.48727573 8.40544864 750.87518459,2.21110177
1,197,25,1,1,TRUE,1,-0.9629117846488953 -0.26077091693878174 -0.012133847922086716 0.157578706741333 -0.6464825868606567 0.7310917377471924 -0.21902039647102356 0.7169789671897888 0.6821713447570801,-19.48671317 33.45242646 729.08102093,2.21110177
1,197,29,1,1,TRUE,1,0.10989541560411453 -0.9753145575523376 -0.007537752389907837 0.6039170622825623 0.2138766646385193 0.7069239020347595 -0.7894347310066223 0.05493751913309097 0.7072494626045227,-58.82897534 -59.7144439 788.98308601,2.21110177
1,197,30,3,3,TRUE,1,0.999961793422699 -0.0015243873931467533 0.013669367879629135 0.002298871986567974 -0.720698356628418 -0.6945292353630066 0.00844215415418148 0.6932470798492432 -0.7193345427513123,59.66762342 -58.18374759 806.24505546,2.21110177
1,212,2,3,3,TRUE,1,0.9999960660934448 0.005872577894479036 0.006994487717747688 0.0027892738580703735 -0.9152764081954956 -0.40366411209106445 0.00029909881413914263 0.4027835726737976 -0.9148805737495422,-12.4253787 59.34494889 711.55055922,2.140292168
1,212,25,1,1,TRUE,1,-0.5602108240127563 -0.8247293829917908 0.016353722661733627 -0.6601012945175171 0.42650726437568665 -0.6405154466629028 0.5004299879074097 -0.371366411447525 -0.7677711844444275,-70.60757917 -12.62324601 763.83344252,2.140292168
1,212,29,1,1,TRUE,1,-0.9870835542678833 -0.13130860030651093 0.0029913755133748055 -0.09540567547082901 0.8249657154083252 -0.705281674861908 0.1287006437778473 -0.5497177839279175 -0.7089208960533142,25.90039768 -69.97503735 798.66356609,2.140292168
1,212,30,3,3,TRUE,1,0.9900560975074768 -0.1495363861322403 0.01834176853299141 -0.06856050342321396 -0.8017465472221375 -0.5803216099739075 0.12283528596162796 0.5786546468734741 -0.814180850982666,65.41651092 27.78913479 741.89726297,2.140292168
1,220,2,3,3,TRUE,1,0.9943591952323914 0.09543367475271225 0.006817845162004232 0.0880843847990036 -0.9286719560623169 -0.3804614543914795 -0.05908339470624924 0.35841432213783264 -0.9247716665267944,-70.83276073 22.63842942 721.68011354,2.08942771
1,220,25,1,1,TRUE,1,0.8153575658798218 -0.5588706731796265 -0.012048892676830292 0.4112722873687744 0.5488963723182678 0.7358025312423706 -0.40748897194862366 -0.6215917468070984 0.6770889759063721,-60.09550822 -49.74894686 798.77011422,2.08942771
1,220,29,1,1,TRUE,1,-0.6294565200805664 -0.7476243376731873 0.0240083746612072 -0.5107319951057434 0.422540545463562 -0.7915958762168884 0.5856085419654846 -0.512364387512207 -0.6105731725692749,56.93610385 -48.58359725 787.88970016,2.08942771
1,220,30,3,3,TRUE,1,0.9964178204536438 0.09731271862983704 0.017265694215893745 0.03111119568347931 -0.6984917521476746 -0.6956551671028137 -0.07863564789295197 0.7089706659317017 -0.718168318271637,17.00771448 36.87668424 714.10604371,2.08942771
1,230,2,3,3,TRUE,1,0.9980329275131226 -0.10121943801641464 0.005804374814033508 0.0526893213391304 0.9267889261245728 0.38453999161720276 0.03397200629115105 -0.3616861402988434 0.9230901002883911,-101.75281851 -27.5751249 774.117834,2.216090918
1,230,25,1,1,TRUE,1,-0.8764466047286987 -0.44936248660087585 -0.012410526163876057 0.2613489329814911 -0.5536665320396423 0.796894907951355 -0.4043984115123749 0.7010896801948547 0.6039904952049255,-13.87232052 -67.75207488 818.39994814,2.216090918
1,230,29,1,1,TRUE,1,-0.2196609377861023 -0.9258407950401306 -0.008430215530097485 0.5809702277183533 -0.2755671441555023 0.8044785261154175 -0.7837236523628235 0.25861480832099915 0.593921959400177,54.71599116 -8.60078979 743.48064635,2.216090918
1,230,30,3,3,TRUE,1,0.9969217777252197 0.09783237427473068 0.014765536412596703 0.06806120276451111 -0.7502755522727966 -0.6421964764595032 -0.03891904652118683 0.6538465619087219 -0.7663977742195129,-56.94949297 28.10129884 720.55631147,2.216090918
1,236,2,3,3,TRUE,1,0.9997400641441345 -0.12755464017391205 0.003435408230870962 -0.017227355390787125 0.893413245677948 0.4528878927230835 -0.014928418211638927 -0.43074658513069153 0.8915609121322632,-87.21975662 -58.93710995 808.51086286,2.129320621
1,236,25,1,1,TRUE,1,-0.20301978290081024 -0.9320546984672546 0.034389395266771317 0.0624878816306591 -0.013939892873167992 -0.9888737797737122 0.977178692817688 -0.36204925179481506 0.14472730457782745,18.78660109 -63.54175111 814.79845189,2.129320621
1,236,29,1,1,TRUE,1,-0.6620772480964661 -0.7460198998451233 -0.012963460758328438 0.46035853028297424 -0.43647825717926025 0.7605983018875122 -0.5913745164871216 0.5029324889183044 0.6490933299064636,30.52296118 9.49118786 723.44967896,2.129320621
1,236,30,3,3,TRUE,1,0.9998741149902344 0.0033678323961794376 0.012938504107296467 0.0050778924487531185 -0.7682556509971619 -0.6381556391716003 0.01502990908920765 0.640134334564209 -0.7697986364364624,-87.06743448 4.40129085 745.54838937,2.129320621
1,246,2,3,3,TRUE,1,0.9948582649230957 -0.15979839861392975 0.004206167999655008 0.04846394062042236 0.9193161725997925 0.39987072348594666 0.08892784267663956 -0.3596140444278717 0.9165619015693665,-20.28501337 -87.25475009 841.06901776,2.159241915
1,246,25,1,1,TRUE,1,0.9630110263824463 -0.4489635229110718 0.0029448443092405796 0.2625831067562103 0.5403579473495483 0.6337645649909973 -0.060497041791677475 -0.7116495966911316 0.7735203504562378,53.67222751 -35.17508974 785.24694397,2.159241915
1,246,29,1,1,TRUE,1,-0.9790108799934387 0.21220523118972778 0.018134495243430138 0.10022030770778656 0.5709897875785828 -0.841266930103302 -0.17746463418006897 -0.7930570840835571 -0.5403156876564026,-28.21690432 14.42465688 717.05468815,2.159241915
1,246,30,3,3,TRUE,1,0.999015212059021 -0.04105265066027641 0.015437607653439045 -0.044345203787088394 -0.6450368762016296 -0.7686771750450134 0.0014639137079939246 0.7630479335784912 -0.6394506692886353,-88.64114842 -46.31132003 800.73141977,2.159241915
1,252,2,3,3,TRUE,1,0.9996213912963867 0.03219914063811302 0.006345347501337528 0.023419270291924477 -0.9483555555343628 -0.32587721943855286 -0.014441123232245445 0.3155706822872162 -0.9453908205032349,27.87040776 -82.41772349 837.50683672,2.117353439
1,252,25,1,1,TRUE,1,0.4433409869670868 -0.9457080364227295 -0.0024110963568091393 0.781298816204071 0.20814402401447296 0.5815398097038269 -0.4393415153026581 -0.24962443113327026 0.8135143518447876,53.66236224 -12.71180061 761.52038811,2.117353439
1,252,29,1,1,TRUE,1,-0.8239766955375671 -0.5527477860450745 0.018675873056054115 -0.39494648575782776 0.5002703070640564 -0.7820931077003479 0.4062998592853546 -0.6664829254150391 -0.6228816509246826,-59.13954569 1.07406138 731.48998936,2.117353439
1,252,30,3,3,TRUE,1,0.9999678730964661 0.007305785547941923 0.010643078945577145 -0.004749927669763565 -0.8316342234611511 -0.5531839728355408 -0.00645533436909318 0.5552757382392883 -0.8329911231994629,-60.05075497 -70.1076159 827.79211396,2.117353439
1,267,2,3,3,TRUE,1,0.9910247921943665 -0.03127145767211914 0.006542516406625509 0.11189225316047668 -0.9682002663612366 -0.24129414558410645 -0.07314319908618927 0.24821442365646362 -0.9704300165176392,85.05950072 -15.08271563 764.99560112,2.214094877
1,267,25,1,1,TRUE,1,0.152135968208313 -0.9892932176589966 -0.007582999300211668 0.6364155411720276 0.05952261760830879 0.7564958333969116 -0.7561943531036377 -0.13325202465057373 0.6539545059204102,-7.83867785 18.21512316 725.50807198,2.214094877
1,267,29,1,1,TRUE,1,0.8720782995223999 -0.4570843279361725 -0.010863671079277992 0.2745725214481354 0.6659942269325256 0.751345157623291 -0.40507936477661133 -0.5895130038261414 0.6598199009895325,-67.29561334 -56.96262047 793.54717158,2.214094877
1,267,30,3,3,TRUE,1,0.999904453754425 0.004944213200360537 0.016395747661590576 0.011568281799554825 -0.6013806462287903 -0.7978794574737549 0.007567631546407938 0.7989473938941956 -0.6025940179824829,47.28905174 -67.35944276 826.774055,2.214094877
1,273,2,3,3,TRUE,1,0.9982762336730957 0.06624852865934372 0.006470175459980965 0.051494911313056946 -0.9399693012237549 -0.34242352843284607 -0.028156917542219162 0.33476680517196655 -0.9395233988761902,66.91252048 15.13956064 731.67231427,2.171209097
1,273,25,1,1,TRUE,1,-0.9684072732925415 0.01777014136314392 -0.006666417233645916 0.13608421385288239 -0.5124497413635254 0.8314201831817627 -0.20896978676319122 0.8585333824157715 0.5556042790412903,-39.33449063 12.07941434 731.13459255,2.171209097
1,273,29,1,1,TRUE,1,-0.8119948506355286 -0.5232025980949402 -0.009136009030044079 0.37573128938674927 -0.5589383840560913 0.7780650854110718 -0.4466434717178345 0.6433092951774597 0.6281172633171082,-40.41781314 -73.44850152 811.75687746,2.171209097
1,273,30,3,3,TRUE,1,0.9991647601127625 0.04161310940980911 0.013876357115805149 0.02733706869184971 -0.6659805774688721 -0.7469520568847656 -0.0303729847073555 0.7448074221611023 -0.6647331118583679,74.53369136 -42.04727363 799.84585547,2.171209097
1,283,2,3,3,TRUE,1,0.9996259808540344 0.025251543149352074 0.00561384717002511 0.007667170371860266 -0.9421059489250183 -0.33691146969795227 -0.0262521430850029 0.33436304330825806 -0.9415196180343628,-2.99740187 39.60695979 704.2767774,2.274933815
1,283,25,1,1,TRUE,1,-0.6825146079063416 -0.72767573595047 0.023955613374710083 -0.6099762320518494 0.4885854721069336 -0.644677460193634 0.40262001752853394 -0.48142731189727783 -0.7640792727470398,-70.07609172 -17.86690141 763.39773354,2.274933815
1,283,29,1,1,TRUE,1,-0.9951153993606567 0.12251067906618118 0.013266435824334621 0.019155487418174744 0.5734564661979675 -0.8494687080383301 -0.0968419536948204 -0.8100239038467407 -0.5274721384048462,19.01398527 -74.67715992 814.89246632,2.274933815
1,283,30,3,3,TRUE,1,0.9990680813789368 0.04254583641886711 0.014889187179505825 0.028380248695611954 -0.6417733430862427 -0.7710074782371521 -0.032518420368433 0.7657132744789124 -0.6366519331932068,69.90813125 8.61975283 745.51544666,2.274933815
1,292,2,3,3,TRUE,1,0.9752392172813416 -0.9896856546401978 0.316142201423645 -0.1705201417207718 -0.0966172069311142 0.4917689263820648 0.1408236026763916 -0.10577014088630676 0.8113060593605042,-70.21629121 4.59666658 720.50428417,2.103389978
