scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,76,2,3,3,True,1.0,0.7565593719482422 0.6536264419555664 -0.019757261499762535 0.4606458842754364 -0.5541460514068604 -0.6933451294898987 -0.46413713693618774 0.5154556632041931 -0.7203347682952881,0.07222943007946014 -0.05573124438524246 -0.7330709099769592,0.5876133441925049
1,76,25,1,1,True,1.0,-0.8805578351020813 -0.4739387631416321 -0.00030349375447258353 -0.40982112288475037 0.7617514133453369 -0.5017784833908081 0.2380434274673462 -0.4417206048965454 -0.8649961948394775,0.05940064787864685 0.03893675282597542 -0.7796700596809387,0.5876133441925049
1,76,29,1,1,True,1.0,0.7592493295669556 0.6483799815177917 -0.056070055812597275 0.15831762552261353 -0.26758038997650146 -0.9504400491714478 -0.6312495470046997 0.7127441167831421 -0.30581021308898926,-0.05739341676235199 0.03225940838456154 -0.7682380080223083,0.5876133441925049
1,76,30,3,3,True,1.0,0.7902352809906006 0.6017156839370728 -0.11604519188404083 0.2951740622520447 -0.539703905582428 -0.7884110808372498 -0.5370293259620667 0.588776707649231 -0.6041039228439331,-0.015321101993322372 -0.0730469599366188 -0.7297380566596985,0.5876133441925049
1,89,2,3,3,True,1.0,0.7422096133232117 0.6692144870758057 -0.035734016448259354 0.441690057516098 -0.5285765528678894 -0.7249252796173096 -0.5040186643600464 0.5222631692886353 -0.6878999471664429,0.09693069010972977 0.03209797665476799 -0.7761844396591187,0.5743913650512695
1,89,25,1,1,True,1.0,-0.7486227750778198 -0.6629961133003235 0.000371206842828542 -0.5951551198959351 0.6717731952667236 -0.4410342872142792 0.2921546399593353 -0.33038923144340515 -0.8974902033805847,-0.0041076987981796265 0.06146689131855965 -0.791244387626648,0.5743913650512695
1,89,29,1,1,True,1.0,-0.935716450214386 -0.21026954054832458 0.2832338511943817 0.21876399219036102 -0.9757763743400574 -0.0016769536305218935 0.27672550082206726 0.060392215847969055 0.9590494632720947,-0.04350447282195091 -0.033523671329021454 -0.7343160510063171,0.5743913650512695
1,89,30,3,3,True,1.0,0.7657660841941833 -0.6269464492797852 0.14331988990306854 -0.2036396563053131 -0.02499302476644516 0.978726863861084 -0.6100273132324219 -0.7786614298820496 -0.14680993556976318,0.075310617685318 -0.04701969400048256 -0.7408429980278015,0.5743913650512695
1,101,2,3,3,True,1.0,-0.5078493356704712 -0.8455890417098999 0.16452495753765106 -0.8431147933006287 0.44870302081108093 -0.2963498532772064 0.17676733434200287 -0.28921449184417725 -0.9408019781112671,0.02649654448032379 0.08747152239084244 -0.8052018284797668,0.6017968654632568
1,101,25,1,1,True,1.0,0.7418093681335449 0.6616788506507874 -0.1090872660279274 0.21809259057044983 -0.3918600380420685 -0.8938016295433044 -0.6341565847396851 0.6392393112182617 -0.4349926710128784,-0.05242408066987991 0.023811867460608482 -0.7733104228973389,0.6017968654632568
1,101,29,1,1,True,1.0,-0.44955387711524963 -0.8852545022964478 0.11927185952663422 -0.8652815222740173 0.3984237611293793 -0.30421438813209534 0.22178640961647034 -0.23996448516845703 -0.9451072812080383,0.023699982091784477 -0.05157878249883652 -0.724962592124939,0.6017968654632568
1,101,30,3,3,True,1.0,0.7977875471115112 0.2430884689092636 -0.551763653755188 -0.035676755011081696 -0.8944882154464722 -0.4456658661365509 -0.60188227891922 0.3752318322658539 -0.7049388885498047,0.09082671254873276 0.030795978382229805 -0.7801907062530518,0.6017968654632568
1,109,2,3,3,True,1.0,-0.6679593324661255 -0.7435801029205322 0.030315672978758812 -0.6908605694770813 0.6044274568557739 -0.39671042561531067 0.2766623795032501 -0.285930335521698 -0.9174430966377258,-0.03693715110421181 0.07852451503276825 -0.801709771156311,0.666140079498291
1,109,25,1,1,True,1.0,0.6919916272163391 0.7218085527420044 0.011834428645670414 0.5394321084022522 -0.5061155557632446 -0.6729488372802734 -0.4797506034374237 0.47205883264541626 -0.7395943999290466,-0.051540300250053406 -0.01531990896910429 -0.753980815410614,0.666140079498291
1,109,29,1,1,True,1.0,-0.14425553381443024 -0.9178165197372437 0.3698692321777344 -0.9861303567886353 0.164342999458313 0.02320265956223011 -0.08208119869232178 -0.36139217019081116 -0.9287940859794617,0.06403177976608276 -0.028113890439271927 -0.7367890477180481,0.666140079498291
1,109,30,3,3,True,1.0,0.8028912544250488 0.1018609032034874 -0.5873585343360901 -0.05701444298028946 -0.9676554203033447 -0.24574877321720123 -0.5933928489685059 0.23079745471477509 -0.7711144685745239,0.05212177336215973 0.07184983789920807 -0.801651656627655,0.666140079498291
1,127,2,3,3,True,1.0,0.7717869877815247 0.6161771416664124 -0.15706925094127655 0.22201640903949738 -0.4925829768180847 -0.8414694666862488 -0.5958637595176697 0.6145632266998291 -0.5169705152511597,-0.07494093477725983 -0.0342811681330204 -0.7446462512016296,0.8213889598846436
1,127,25,1,1,True,1.0,-0.854716956615448 -0.5166609287261963 -0.0502048097550869 -0.4228226840496063 0.7490424513816833 -0.5100553035736084 0.30113115906715393 -0.4147251844406128 -0.8586751818656921,0.03021097183227539 -0.04716471582651138 -0.7359758615493774,0.8213889598846436
1,127,29,1,1,True,1.0,-0.9991472363471985 -0.04124394431710243 0.001969717675819993 0.03645336627960205 -0.858679473400116 0.5112149715423584 -0.01939316838979721 0.5108508467674255 0.8594505786895752,0.0501551516354084 0.05978751555085182 -0.7804684638977051,0.8213889598846436
1,127,30,3,3,True,1.0,0.7907928824424744 0.5946544408798218 -0.14502662420272827 0.2551552951335907 -0.5356358289718628 -0.8049782514572144 -0.556365430355072 0.5995667576789856 -0.5753061771392822,-0.06821660697460175 0.043372783809900284 -0.7882431149482727,0.8213889598846436
1,135,2,3,3,True,1.0,0.792584240436554 0.4798378646373749 -0.3762524724006653 0.010440257377922535 -0.6276361346244812 -0.7784368395805359 -0.6096730828285217 0.6130486130714417 -0.5024641156196594,-0.0274757519364357 -0.07252518832683563 -0.7252238988876343,0.9472548961639404
1,135,25,1,1,True,1.0,-0.42424312233924866 -0.8908479809761047 0.16250446438789368 -0.886649489402771 0.3721744120121002 -0.27447935938835144 0.18403936922550201 -0.2605304718017578 -0.9477623105049133,0.06298356503248215 -0.021824460476636887 -0.7485611438751221,0.9472548961639404
1,135,29,1,1,True,1.0,-0.8439427018165588 -0.5344257950782776 -0.04636635631322861 -0.4454396069049835 0.7463262677192688 -0.49455100297927856 0.29890522360801697 -0.3967192769050598 -0.8679109811782837,0.003990354482084513 0.07213067263364792 -0.7873990535736084,0.9472548961639404
1,135,30,3,3,True,1.0,0.7800007462501526 0.6161126494407654 -0.10956328362226486 0.2995370328426361 -0.5213132500648499 -0.7990682721138 -0.5494328737258911 0.5904555916786194 -0.5911732316017151,-0.07947834581136703 -0.00988417211920023 -0.7619373798370361,0.9472548961639404
1,142,2,3,3,True,1.0,0.5999286770820618 -0.6746699213981628 0.43000704050064087 -0.5652773976325989 0.02290061116218567 0.8245829343795776 -0.5661687254905701 -0.7377642393112183 -0.36763691902160645,0.0287165567278862 -0.07658369094133377 -0.7231388092041016,0.9051759243011475
1,142,25,1,1,True,1.0,0.7656125426292419 0.6318290829658508 -0.12095239013433456 0.12661054730415344 -0.3323361873626709 -0.934624195098877 -0.6307196021080017 0.7002461552619934 -0.33443695306777954,0.07083635777235031 0.011279587633907795 -0.7656128406524658,0.9051759243011475
1,142,29,1,1,True,1.0,-0.45052680373191833 -0.8810054063796997 0.1444128453731537 -0.8707237839698792 0.3978976011276245 -0.28899410367012024 0.1971438229084015 -0.25594329833984375 -0.9463759064674377,-0.03564257547259331 0.05850741267204285 -0.7813578844070435,0.9051759243011475
1,142,30,3,3,True,1.0,0.7748996019363403 0.6235636472702026 -0.1034359261393547 0.318925142288208 -0.5269986987113953 -0.7877558469772339 -0.5457264184951782 0.5774433612823486 -0.6072412133216858,-0.05543041601777077 -0.0524134486913681 -0.7407776713371277,0.9051759243011475
1,157,2,3,3,True,1.0,0.7019453048706055 0.7119791507720947 0.01893380843102932 0.5364440083503723 -0.511023223400116 -0.6716272234916687 -0.4685089588165283 0.4816025197505951 -0.7406472563743591,0.10148005932569504 0.013631481677293777 -0.764862060546875,0.8744440078735352
1,157,25,1,1,True,1.0,-0.657988965511322 -0.7520861029624939 0.037643011659383774 -0.7030418515205383 0.5956346392631531 -0.3885248601436615 0.2697826623916626 -0.28210967779159546 -0.9206690192222595,0.018057940527796745 0.06595873832702637 -0.8048707246780396,0.8744440078735352
1,157,29,1,1,True,1.0,0.5008174777030945 0.864445686340332 0.04376664757728577 0.5890836715698242 -0.30336636304855347 -0.7489654421806335 -0.6341626644134521 0.4008772075176239 -0.6611620783805847,-0.0570836216211319 -0.001257498050108552 -0.7444401383399963,0.8744440078735352
1,157,30,3,3,True,1.0,0.7969299554824829 0.4210249185562134 -0.4331752061843872 -0.007455321028828621 -0.7101825475692749 -0.7039781808853149 -0.6040257811546326 0.5642507672309875 -0.5628268122673035,0.051309697329998016 -0.04782886058092117 -0.7238547205924988,0.8744440078735352
1,168,2,3,3,True,1.0,0.7120175361633301 0.7021195292472839 -0.0076918527483940125 0.4807621240615845 -0.49546512961387634 -0.7234514951705933 -0.5117604732513428 0.5114122033119202 -0.6903323531150818,0.0637059286236763 0.07572032511234283 -0.8123839497566223,0.8649005889892578
1,168,25,1,1,True,1.0,-0.5373544692993164 -0.8400132656097412 0.0750192403793335 -0.8045094609260559 0.4838840961456299 -0.3444136381149292 0.25301143527030945 -0.24542590975761414 -0.9358158707618713,-0.0380517803132534 0.0509156696498394 -0.7942686080932617,0.8649005889892578
1,168,29,1,1,True,1.0,-0.6572355628013611 -0.7529187798500061 0.03398262709379196 -0.7027624249458313 0.595913827419281 -0.3886023461818695 0.2723352909088135 -0.2792849838733673 -0.9207786917686462,-0.007252338342368603 -0.03371776267886162 -0.7187389731407166,0.8649005889892578
1,168,30,3,3,True,1.0,0.47623372077941895 -0.7759240865707397 0.41369470953941345 -0.7071893215179443 -0.05837404727935791 0.7046103477478027 -0.5225750803947449 -0.628119707107544 -0.5765249133110046,0.0954907014966011 0.0072797443717718124 -0.7646172046661377,0.8649005889892578
1,176,2,3,3,True,1.0,-0.1542169749736786 -0.8420194387435913 0.5169337391853333 -0.7536295056343079 0.43858838081359863 0.48957422375679016 -0.6389521360397339 -0.31407588720321655 -0.702208399772644,0.0020695687271654606 0.08990807831287384 -0.8248071074485779,0.877936601638794
1,176,25,1,1,True,1.0,0.7947387099266052 -0.42536696791648865 -0.43295881152153015 -0.042832739651203156 -0.7508604526519775 0.6590704917907715 -0.6054385304450989 -0.5052440166473389 -0.6149574518203735,-0.05602214112877846 0.018959810957312584 -0.7710504531860352,0.877936601638794
1,176,29,1,1,True,1.0,-0.6733950972557068 -0.7389811277389526 0.021118715405464172 -0.6829681992530823 0.6109099388122559 -0.40042924880981445 0.28300800919532776 -0.2840704917907715 -0.9160842895507812,0.04031655937433243 -0.028190897777676582 -0.7229690551757812,0.877936601638794
1,176,30,3,3,True,1.0,-0.45186856389045715 -0.8769285082817078 0.16374142467975616 -0.8771237134933472 0.40326768159866333 -0.2608240842819214 0.16269242763519287 -0.2614796757698059 -0.9513987302780151,0.08009021729230881 0.05368896573781967 -0.8007861971855164,0.877936601638794
1,181,2,3,3,True,1.0,-0.7169526815414429 -0.6941647529602051 0.0641414076089859 -0.649352490901947 0.631518542766571 -0.42370468378067017 0.2536143958568573 -0.3454265892505646 -0.9035264849662781,-0.03691987693309784 0.08075713366270065 -0.8186650276184082,0.8418512344360352
1,181,25,1,1,True,1.0,0.713257372379303 0.7009017467498779 -0.000860795786138624 0.5116862058639526 -0.5215448141098022 -0.6827651858329773 -0.4790002405643463 0.4865468442440033 -0.7306373715400696,-0.05191491171717644 -0.0027599281165748835 -0.7546484470367432,0.8418512344360352
1,181,29,1,1,True,1.0,-0.43525785207748413 -0.8861933946609497 0.15878289937973022 -0.8815276622772217 0.3836658000946045 -0.27515387535095215 0.18291997909545898 -0.2597343921661377 -0.9481974244117737,0.0635572224855423 -0.01233592163771391 -0.7348842620849609,0.8418512344360352
1,181,30,3,3,True,1.0,-0.575217604637146 -0.8145270347595215 0.07530205696821213 -0.7786673307418823 0.5170311331748962 -0.35546594858169556 0.2506031095981598 -0.2631055414676666 -0.9316509962081909,0.05212423950433731 0.07409676164388657 -0.8169844150543213,0.8418512344360352
1,197,2,3,3,True,1.0,-0.7064102292060852 -0.7076119780540466 0.016427787020802498 -0.6475431323051453 0.6367239952087402 -0.41865310072898865 0.2857840061187744 -0.3063785433769226 -0.9079976081848145,-0.081487275660038 -0.008405448868870735 -0.7508751749992371,0.8719556331634521
1,197,25,1,1,True,1.0,-0.6457324028015137 -0.7627981901168823 0.03418518975377083 -0.713829755783081 0.5871742367744446 -0.38167208433151245 0.2710661292076111 -0.2708604335784912 -0.9236654043197632,0.019486714154481888 -0.03345242515206337 -0.7290809750556946,0.8719556331634521
1,197,29,1,1,True,1.0,-0.9857586622238159 -0.1563514918088913 0.06192045286297798 0.011912330985069275 0.3023626506328583 0.9531185030937195 -0.16774393618106842 0.94028240442276 -0.29619404673576355,0.05882897600531578 0.05971444398164749 -0.7889831066131592,0.8719556331634521
1,197,30,3,3,True,1.0,0.7912968397140503 0.5163683295249939 -0.32743412256240845 0.04977266490459442 -0.5881419777870178 -0.807224690914154 -0.6094030141830444 0.6224570870399475 -0.4910959303379059,-0.059667620807886124 0.05818374454975128 -0.8062450289726257,0.8719556331634521
1,212,2,3,3,True,1.0,-0.5230444669723511 -0.8305490016937256 0.19134536385536194 -0.8409180045127869 0.4663068354129791 -0.27461788058280945 0.13885796070098877 -0.304543137550354 -0.9423226714134216,0.012425378896296024 -0.05934494733810425 -0.7115505337715149,0.8744616508483887
1,212,25,1,1,True,1.0,-0.43735745549201965 -0.8761696815490723 0.20259614288806915 -0.888658344745636 0.3865421712398529 -0.2467215657234192 0.13785798847675323 -0.2879442572593689 -0.9476725459098816,0.07060758024454117 0.01262324582785368 -0.7638334631919861,0.8744616508483887
1,212,29,1,1,True,1.0,-0.5902606248855591 -0.8057646155357361 0.04833146557211876 -0.7632337808609009 0.5376070737838745 -0.35840338468551636 0.26280543208122253 -0.24843962490558624 -0.932314932346344,-0.025900397449731827 0.06997503340244293 -0.7986635565757751,0.8744616508483887
1,212,30,3,3,True,1.0,0.7810862064361572 0.6078547239303589 -0.14288796484470367 0.25210803747177124 -0.5163440108299255 -0.8184316754341125 -0.5712668895721436 0.6032425165176392 -0.5565542578697205,-0.06541651487350464 -0.02778913453221321 -0.7418972849845886,0.8744616508483887
1,220,2,3,3,True,1.0,0.7171767950057983 0.6968026161193848 0.011116113513708115 0.5076145529747009 -0.5113950967788696 -0.69339919090271 -0.47747766971588135 0.5029324889183044 -0.7204678058624268,0.0708327665925026 -0.022638428956270218 -0.7216801047325134,0.8083267211914062
1,220,25,1,1,True,1.0,0.7064718008041382 0.4145568311214447 0.5736203789710999 0.1260269284248352 0.7238537669181824 -0.678345799446106 -0.6964301466941833 0.5515238046646118 0.45913687348365784,0.06009550765156746 0.049748945981264114 -0.7987701296806335,0.8083267211914062
1,220,29,1,1,True,1.0,-0.5747263431549072 -0.8162834644317627 0.05806031450629234 -0.7767329216003418 0.521790623664856 -0.35273298621177673 0.2576347589492798 -0.24782228469848633 -0.9339209794998169,-0.056936103850603104 0.04858360067009926 -0.7878897190093994,0.8083267211914062
1,220,30,3,3,True,1.0,-0.3993009030818939 -0.8922856450080872 0.21067781746387482 -0.9115607738494873 0.3618084788322449 -0.19532431662082672 0.09806006401777267 -0.27003881335258484 -0.957843005657196,-0.01700771600008011 -0.03687668591737747 -0.714106023311615,0.8083267211914062
1,230,2,3,3,True,1.0,0.6821073293685913 0.7307416200637817 0.027318408712744713 0.5535596609115601 -0.49158617854118347 -0.6722460389137268 -0.47780880331993103 0.47366631031036377 -0.7398236393928528,0.10175281763076782 0.02757512405514717 -0.7741178870201111,0.8644554615020752
1,230,25,1,1,True,1.0,-0.6485308408737183 -0.7603796124458313 0.03508135303854942 -0.711181104183197 0.5888516306877136 -0.38402509689331055 0.27134713530540466 -0.2740013301372528 -0.9226559400558472,0.013872319832444191 0.06775207817554474 -0.818399965763092,0.8644554615020752
1,230,29,1,1,True,1.0,-0.45556631684303284 -0.8436527252197266 0.28409430384635925 0.504426896572113 0.01831015944480896 0.8632603287696838 -0.7334936261177063 0.5365771651268005 0.4172196090221405,-0.05471599102020264 0.008600790053606033 -0.7434806227684021,0.8644554615020752
1,230,30,3,3,True,1.0,-0.5577614903450012 -0.8266084790229797 0.07497034221887589 -0.7911643981933594 0.502183198928833 -0.3491002023220062 0.2509203851222992 -0.2540285289287567 -0.9340816140174866,0.056949492543935776 -0.028101298958063126 -0.7205563187599182,0.8644554615020752
1,236,2,3,3,True,1.0,0.6721518635749817 0.7398908138275146 0.02781258523464203 0.5562683939933777 -0.47983673214912415 -0.6784704923629761 -0.4886486530303955 0.4715064465999603 -0.7341009378433228,0.08721975982189178 0.058937110006809235 -0.8085108399391174,0.8798918724060059
1,236,25,1,1,True,1.0,-0.5128376483917236 -0.8538680672645569 0.08892115205526352 -0.8235840201377869 0.46010833978652954 -0.3316771388053894 0.24229514598846436 -0.24333055317401886 -0.9391929507255554,-0.018786601722240448 0.06354175508022308 -0.8147984743118286,0.8798918724060059
1,236,29,1,1,True,1.0,-0.6680535674095154 -0.7435795068740845 0.02817671000957489 -0.6945229172706604 0.6094928979873657 -0.382303923368454 0.26709988713264465 -0.27496886253356934 -0.9236069321632385,-0.030522961169481277 -0.009491188451647758 -0.72344970703125,0.8798918724060059
1,236,30,3,3,True,1.0,-0.6369861960411072 -0.7697076201438904 0.04241357371211052 -0.7211799621582031 0.5755844116210938 -0.38548949360847473 0.272301584482193 -0.2761392891407013 -0.9217369556427002,0.08706743270158768 -0.004401290789246559 -0.74554842710495,0.8798918724060059
1,246,2,3,3,True,1.0,0.6882151961326599 0.7254826426506042 0.005907479207962751 0.494047611951828 -0.4626748859882355 -0.7361039519309998 -0.5312973260879517 0.5095165371894836 -0.6768428087234497,0.02028501406311989 0.08725475519895554 -0.8410690426826477,0.8239777088165283
1,246,25,1,1,True,1.0,-0.5932722687721252 -0.8033665418624878 0.05128714442253113 -0.7614328265190125 0.5393468737602234 -0.35961803793907166 0.2612435519695282 -0.2524031400680542 -0.9316890835762024,-0.053672224283218384 0.03517509251832962 -0.7852469682693481,0.8239777088165283
1,246,29,1,1,True,1.0,-0.5521190762519836 -0.8313117623329163 0.06391669064760208 -0.7931661009788513 0.5000582933425903 -0.3476050794124603 0.25700610876083374 -0.2426159530878067 -0.9354599714279175,0.028216904029250145 -0.014424656517803669 -0.7170546650886536,0.8239777088165283
1,246,30,3,3,True,1.0,0.7978833913803101 0.3924802839756012 -0.45753830671310425 -0.013446892611682415 -0.747229814529419 -0.6644296050071716 -0.6026618480682373 0.5362898111343384 -0.5909246206283569,0.08864115178585052 0.04631132259964943 -0.8007314205169678,0.8239777088165283
1,252,2,3,3,True,1.0,0.7026945352554321 0.7008000612258911 0.12288076430559158 0.19501598179340363 -0.023616068065166473 -0.980515718460083 -0.6842435002326965 0.7129667401313782 -0.15326207876205444,-0.027870407328009605 0.08241772651672363 -0.8375068306922913,0.876488447189331
1,252,25,1,1,True,1.0,0.7673535943031311 0.610397458076477 -0.1964266002178192 0.14237770438194275 -0.4608762264251709 -0.8759690523147583 -0.625217616558075 0.6442112922668457 -0.44056200981140137,-0.05366235971450806 0.012711800634860992 -0.7615203857421875,0.876488447189331
1,252,29,1,1,True,1.0,-0.5143803954124451 -0.852617621421814 0.09195642918348312 -0.8237091898918152 0.46139511466026306 -0.32957208156585693 0.2385706901550293 -0.245270773768425 -0.9396415948867798,0.059139546006917953 -0.0010740613797679543 -0.7314900159835815,0.876488447189331
1,252,30,3,3,True,1.0,0.25012239813804626 -0.8657560348510742 0.43348050117492676 -0.873571515083313 -0.008732974529266357 0.48661744594573975 -0.4175064265727997 -0.5003901124000549 -0.7584841251373291,0.060050755739212036 0.0701076090335846 -0.8277921080589294,0.876488447189331
1,267,2,3,3,True,1.0,-0.785502016544342 -0.6188539266586304 -0.0025640707463026047 -0.5508947372436523 0.7011181712150574 -0.4527122974395752 0.28196048736572266 -0.35419389605522156 -0.8916530013084412,-0.0850595012307167 0.015082716010510921 -0.7649956345558167,0.8847391605377197
1,267,25,1,1,True,1.0,-0.6454365849494934 -0.7631016969680786 0.03297875449061394 -0.7137855887413025 0.5872303247451782 -0.38166847825050354 0.2718856930732727 -0.26988255977630615 -0.923710823059082,0.007838677614927292 -0.01821512170135975 -0.7255080342292786,0.8847391605377197
1,267,29,1,1,True,1.0,-0.8451324105262756 0.06045336648821831 0.5311275720596313 -0.023218903690576553 0.9884954690933228 -0.14945736527442932 -0.5340524315834045 -0.13864345848560333 -0.8340059518814087,0.0672956183552742 0.056962620466947556 -0.7935471534729004,0.8847391605377197
